Generation, Best, Average, Index
511, 0.44687842278203727, 0.4454326396495072, 6
512, 0.44687842278203727, 0.4454326396495072, 6
513, 0.44687842278203727, 0.4454326396495072, 6
514, 0.44687842278203727, 0.4454326396495072, 6
515, 0.44687842278203727, 0.4454326396495072, 6
516, 0.44687842278203727, 0.4454326396495072, 6
517, 0.44687842278203727, 0.4454326396495072, 6
518, 0.44687842278203727, 0.4454326396495072, 6
519, 0.44687842278203727, 0.4454326396495072, 6
520, 0.44687842278203727, 0.4454326396495072, 6
521, 0.44687842278203727, 0.4454326396495072, 6
522, 0.44687842278203727, 0.4454326396495072, 6
523, 0.44687842278203727, 0.4454326396495072, 6
524, 0.44687842278203727, 0.4454326396495072, 6
525, 0.44687842278203727, 0.4454326396495072, 6
526, 0.44687842278203727, 0.4454326396495072, 6
527, 0.44687842278203727, 0.4454326396495072, 6
528, 0.44687842278203727, 0.4454326396495072, 6
529, 0.44687842278203727, 0.4454326396495072, 6
530, 0.44687842278203727, 0.4454326396495072, 6
531, 0.44687842278203727, 0.4454326396495072, 6
532, 0.44687842278203727, 0.4454326396495072, 6
533, 0.44687842278203727, 0.4454326396495072, 6
534, 0.44687842278203727, 0.4454326396495072, 6
535, 0.44687842278203727, 0.4454326396495072, 6
536, 0.44687842278203727, 0.4454326396495072, 6
537, 0.44687842278203727, 0.4454326396495072, 6
538, 0.44687842278203727, 0.4454326396495072, 6
539, 0.44687842278203727, 0.4454545454545455, 6
540, 0.44687842278203727, 0.4454545454545455, 6
541, 0.44687842278203727, 0.4454545454545455, 6
542, 0.44687842278203727, 0.4454545454545455, 6
543, 0.44687842278203727, 0.4454545454545455, 6
544, 0.44687842278203727, 0.44547645125958385, 6
545, 0.44687842278203727, 0.44547645125958385, 6
546, 0.44687842278203727, 0.44547645125958385, 6
547, 0.44687842278203727, 0.44547645125958385, 6
548, 0.44687842278203727, 0.44547645125958385, 6
549, 0.44687842278203727, 0.44547645125958385, 6
550, 0.44687842278203727, 0.44547645125958385, 6
551, 0.44687842278203727, 0.44547645125958385, 6
552, 0.44687842278203727, 0.44547645125958385, 6
553, 0.44687842278203727, 0.44547645125958385, 6
554, 0.44687842278203727, 0.4454874041621029, 6
555, 0.44687842278203727, 0.4454874041621029, 6
556, 0.44687842278203727, 0.4454874041621029, 6
557, 0.44687842278203727, 0.4454874041621029, 6
558, 0.44687842278203727, 0.4454874041621029, 6
559, 0.44687842278203727, 0.4454874041621029, 6
