Generation, Best, Average, Index
41, 0.44687842278203727, 0.31998028477546553, 209
42, 0.44687842278203727, 0.32017962760131435, 209
43, 0.44687842278203727, 0.32017962760131435, 209
44, 0.44687842278203727, 0.3203033953997809, 209
45, 0.44687842278203727, 0.3203033953997809, 209
46, 0.44687842278203727, 0.32063855421686743, 209
47, 0.44687842278203727, 0.32074041621029575, 209
48, 0.44687842278203727, 0.32093318729463305, 209
49, 0.44687842278203727, 0.32127382256297915, 209
50, 0.44687842278203727, 0.3216122672508214, 209
51, 0.44687842278203727, 0.3217250821467688, 209
52, 0.44687842278203727, 0.3217250821467688, 209
53, 0.44687842278203727, 0.32205914567360344, 209
54, 0.44687842278203727, 0.3223975903614457, 209
55, 0.44687842278203727, 0.32273603504928805, 209
56, 0.44687842278203727, 0.3230744797371303, 209
57, 0.44687842278203727, 0.3230832420591456, 209
58, 0.44687842278203727, 0.3232070098576122, 209
59, 0.44687842278203727, 0.3235421686746988, 209
60, 0.44687842278203727, 0.3238806133625411, 209
61, 0.44687842278203727, 0.3241040525739321, 209
62, 0.44687842278203727, 0.3244633077765608, 209
63, 0.44687842278203727, 0.3244633077765608, 209
64, 0.44687842278203727, 0.32480175246440307, 209
65, 0.44687842278203727, 0.3251686746987951, 209
66, 0.44687842278203727, 0.32527929901423874, 209
67, 0.44687842278203727, 0.325617743702081, 209
68, 0.44687842278203727, 0.3257426067907995, 209
69, 0.44687842278203727, 0.32606790799561886, 209
70, 0.44687842278203727, 0.326407447973713, 209
71, 0.44687842278203727, 0.3267437020810514, 209
72, 0.44687842278203727, 0.32708214676889374, 209
73, 0.44687842278203727, 0.3274271631982474, 209
74, 0.44687842278203727, 0.3277656078860897, 209
75, 0.44687842278203727, 0.32813472070098565, 209
76, 0.44687842278203727, 0.3281500547645124, 209
77, 0.44687842278203727, 0.32848849945235475, 209
78, 0.44687842278203727, 0.3288368017524643, 209
79, 0.44687842278203727, 0.32917524644030666, 209
80, 0.44687842278203727, 0.3295345016429353, 209
81, 0.44687842278203727, 0.3298729463307776, 209
82, 0.44687842278203727, 0.3302201533406352, 209
83, 0.44687842278203727, 0.3305607886089813, 209
84, 0.44687842278203727, 0.3308992332968236, 209
85, 0.44687842278203727, 0.33123767798466586, 209
86, 0.44687842278203727, 0.33123767798466586, 209
87, 0.44687842278203727, 0.33123767798466586, 209
88, 0.44687842278203727, 0.331524644030668, 209
89, 0.44687842278203727, 0.331524644030668, 209
90, 0.44687842278203727, 0.3317612267250821, 209
91, 0.44687842278203727, 0.3320996714129244, 209
92, 0.44687842278203727, 0.33243811610076657, 209
93, 0.44687842278203727, 0.3327907995618838, 209
94, 0.44687842278203727, 0.33284337349397586, 209
95, 0.44687842278203727, 0.33318619934282573, 209
96, 0.44687842278203727, 0.3335246440306679, 209
97, 0.44687842278203727, 0.3338685651697698, 209
98, 0.44687842278203727, 0.3339857612267249, 209
99, 0.44687842278203727, 0.3343242059145672, 209
100, 0.44687842278203727, 0.3346779846659363, 209
101, 0.44687842278203727, 0.3348280394304489, 209
102, 0.44687842278203727, 0.33516648411829125, 209
103, 0.44687842278203727, 0.33550492880613353, 209
104, 0.44687842278203727, 0.3358422782037239, 209
105, 0.44687842278203727, 0.33618072289156614, 209
106, 0.44687842278203727, 0.3365158817086526, 209
107, 0.44687842278203727, 0.33659364731653874, 209
108, 0.44687842278203727, 0.3369594742606789, 209
109, 0.44687842278203727, 0.3373110624315442, 209
110, 0.44687842278203727, 0.3376495071193865, 209
111, 0.44687842278203727, 0.3379879518072287, 209
112, 0.44687842278203727, 0.3383176341730557, 209
113, 0.44687842278203727, 0.3386648411829133, 209
114, 0.44687842278203727, 0.33903723986856493, 209
115, 0.44687842278203727, 0.3393745892661553, 209
116, 0.44687842278203727, 0.33971741511500536, 209
117, 0.44687842278203727, 0.3400558598028475, 209
118, 0.44687842278203727, 0.3400558598028475, 209
119, 0.44687842278203727, 0.34041949616648387, 209
120, 0.44687842278203727, 0.3407579408543262, 209
121, 0.44687842278203727, 0.3410963855421685, 209
122, 0.44687842278203727, 0.3414348302300108, 209
123, 0.44687842278203727, 0.34177546549835686, 209
124, 0.44687842278203727, 0.3421139101861991, 209
125, 0.44687842278203727, 0.34245892661555283, 209
126, 0.44687842278203727, 0.3427250821467686, 209
127, 0.44687842278203727, 0.3427250821467686, 209
128, 0.44687842278203727, 0.3427250821467686, 209
129, 0.44687842278203727, 0.3430843373493973, 209
130, 0.44687842278203727, 0.3434216867469877, 209
131, 0.44687842278203727, 0.34368674698795154, 209
132, 0.44687842278203727, 0.34402628696604576, 209
133, 0.44687842278203727, 0.34436473165388803, 209
134, 0.44687842278203727, 0.34460131434830216, 209
135, 0.44687842278203727, 0.34494194961664826, 209
136, 0.44687842278203727, 0.34494194961664826, 209
137, 0.44687842278203727, 0.3450525739320918, 209
138, 0.44687842278203727, 0.3453986856516974, 209
139, 0.44687842278203727, 0.34576122672508186, 209
140, 0.44687842278203727, 0.3460996714129242, 209
141, 0.44687842278203727, 0.34628915662650583, 209
142, 0.44687842278203727, 0.34662541073384423, 209
143, 0.44687842278203727, 0.3469594742606788, 209
144, 0.44687842278203727, 0.3472979189485211, 209
145, 0.44687842278203727, 0.34765388828039406, 209
146, 0.44687842278203727, 0.3479923329682363, 209
147, 0.44687842278203727, 0.3479923329682363, 209
148, 0.44687842278203727, 0.34833077765607856, 209
149, 0.44687842278203727, 0.3486604600219056, 209
150, 0.44687842278203727, 0.34902738225629765, 209
151, 0.44687842278203727, 0.3493658269441399, 209
152, 0.44687842278203727, 0.34970427163198226, 209
153, 0.44687842278203727, 0.3500427163198244, 209
154, 0.44687842278203727, 0.3504140197152243, 209
155, 0.44687842278203727, 0.3507524644030665, 209
156, 0.44687842278203727, 0.3510909090909088, 209
157, 0.44687842278203727, 0.35142935377875106, 209
158, 0.44687842278203727, 0.3517404162102954, 209
159, 0.44687842278203727, 0.35207886089813767, 209
160, 0.44687842278203727, 0.35207886089813767, 209
161, 0.44687842278203727, 0.3520810514786415, 209
162, 0.44687842278203727, 0.35210843373493944, 209
163, 0.44687842278203727, 0.35244687842278166, 209
164, 0.44687842278203727, 0.35244687842278166, 209
165, 0.44687842278203727, 0.3528148959474257, 209
166, 0.44687842278203727, 0.35311062431544327, 209
167, 0.44687842278203727, 0.35344906900328554, 209
168, 0.44687842278203727, 0.35380832420591424, 209
169, 0.44687842278203727, 0.3541522453450161, 209
170, 0.44687842278203727, 0.35449507119386603, 209
171, 0.44687842278203727, 0.3546056955093096, 209
172, 0.44687842278203727, 0.3549518072289154, 209
173, 0.44687842278203727, 0.3552902519167576, 209
174, 0.44687842278203727, 0.3556286966045999, 209
175, 0.44687842278203727, 0.3556757940854324, 209
176, 0.44687842278203727, 0.35601423877327465, 209
177, 0.44687842278203727, 0.3561653888280391, 209
178, 0.44687842278203727, 0.3561653888280391, 209
179, 0.44687842278203727, 0.3565038335158814, 209
180, 0.44687842278203727, 0.3568422782037237, 209
181, 0.44687842278203727, 0.3571807228915659, 209
182, 0.44687842278203727, 0.35720153340635225, 209
183, 0.44687842278203727, 0.3575399780941946, 209
184, 0.44687842278203727, 0.3579036144578309, 209
185, 0.44687842278203727, 0.3582486308871846, 209
186, 0.44687842278203727, 0.35860679079956137, 209
187, 0.44687842278203727, 0.3586374589266151, 209
188, 0.44687842278203727, 0.3589737130339536, 209
189, 0.44687842278203727, 0.35906024096385497, 209
190, 0.44687842278203727, 0.35941073384446837, 209
191, 0.44687842278203727, 0.35976998904709706, 209
192, 0.44687842278203727, 0.36010843373493934, 209
193, 0.44687842278203727, 0.36044687842278167, 209
194, 0.44687842278203727, 0.36078860898137965, 209
195, 0.44687842278203727, 0.36078860898137965, 209
196, 0.44687842278203727, 0.3608806133625407, 209
197, 0.44687842278203727, 0.3608806133625407, 209
198, 0.44687842278203727, 0.3608806133625407, 209
199, 0.44687842278203727, 0.36121905805038285, 209
200, 0.44687842278203727, 0.3615575027382251, 209
201, 0.44687842278203727, 0.3615575027382251, 209
202, 0.44687842278203727, 0.3615575027382251, 209
203, 0.44687842278203727, 0.3619112814895942, 209
204, 0.44687842278203727, 0.36228039430449016, 209
205, 0.44687842278203727, 0.36228039430449016, 209
206, 0.44687842278203727, 0.3626199342825844, 209
207, 0.44687842278203727, 0.36296823658269384, 209
208, 0.44687842278203727, 0.3633099671412918, 209
209, 0.44687842278203727, 0.3636418400876225, 209
210, 0.44687842278203727, 0.36398028477546485, 209
211, 0.44687842278203727, 0.3643231106243148, 209
212, 0.44687842278203727, 0.3646889375684551, 209
213, 0.44687842278203727, 0.3649693318729458, 209
214, 0.44687842278203727, 0.3651401971522448, 209
215, 0.44687842278203727, 0.3655005476451254, 209
216, 0.44687842278203727, 0.3658389923329677, 209
217, 0.44687842278203727, 0.36617743702080996, 209
218, 0.44687842278203727, 0.3665158817086522, 209
219, 0.44687842278203727, 0.36685432639649446, 209
220, 0.44687842278203727, 0.3672026286966039, 209
221, 0.44687842278203727, 0.3675585980284769, 209
222, 0.44687842278203727, 0.3675772179627595, 209
223, 0.44687842278203727, 0.3679211391018614, 209
224, 0.44687842278203727, 0.3679211391018614, 209
225, 0.44687842278203727, 0.36826615553121506, 209
226, 0.44687842278203727, 0.36861226725082086, 209
227, 0.44687842278203727, 0.3689507119386631, 209
228, 0.44687842278203727, 0.36931763417305524, 209
229, 0.44687842278203727, 0.3696560788608974, 209
230, 0.44687842278203727, 0.36999452354873974, 209
231, 0.44687842278203727, 0.3703384446878416, 209
232, 0.44687842278203727, 0.37067688937568394, 209
233, 0.44687842278203727, 0.3710153340635261, 209
234, 0.44687842278203727, 0.37138225629791816, 209
235, 0.44687842278203727, 0.37172070098576043, 209
236, 0.44687842278203727, 0.37205914567360265, 209
237, 0.44687842278203727, 0.37239759036144493, 209
238, 0.44687842278203727, 0.3727601314348293, 209
239, 0.44687842278203727, 0.3730985761226716, 209
240, 0.44687842278203727, 0.3734446878422773, 209
241, 0.44687842278203727, 0.37381161007666946, 209
242, 0.44687842278203727, 0.3738510405257384, 209
243, 0.44687842278203727, 0.37418838992332876, 209
244, 0.44687842278203727, 0.37454654983570557, 209
245, 0.44687842278203727, 0.37454654983570557, 209
246, 0.44687842278203727, 0.3749069003285862, 209
247, 0.44687842278203727, 0.3749069003285862, 209
248, 0.44687842278203727, 0.37524863088718424, 209
249, 0.44687842278203727, 0.3755848849945227, 209
