Generation, Best, Average, Index
143, 0.4452354874041621, 0.4437787513691129, 1
144, 0.4452354874041621, 0.4438116100766703, 1
145, 0.4452354874041621, 0.44383351588170866, 1
146, 0.4452354874041621, 0.443855421686747, 1
147, 0.4452354874041621, 0.443855421686747, 1
148, 0.4452354874041621, 0.443855421686747, 1
149, 0.4452354874041621, 0.443855421686747, 1
150, 0.4452354874041621, 0.443855421686747, 1
151, 0.4452354874041621, 0.4438992332968237, 1
152, 0.4452354874041621, 0.4438992332968237, 1
153, 0.4452354874041621, 0.4438992332968237, 1
154, 0.4452354874041621, 0.4438992332968237, 1
155, 0.4452354874041621, 0.4438992332968237, 1
156, 0.4452354874041621, 0.4438992332968237, 1
157, 0.4452354874041621, 0.4438992332968237, 1
158, 0.4452354874041621, 0.4438992332968237, 1
159, 0.4452354874041621, 0.44393209200438116, 1
160, 0.4452354874041621, 0.44397590361445777, 1
161, 0.4452354874041621, 0.4439978094194961, 1
162, 0.4452354874041621, 0.4439978094194961, 1
163, 0.4452354874041621, 0.44403066812705366, 1
164, 0.4452354874041621, 0.44403066812705366, 1
165, 0.4452354874041621, 0.44403066812705366, 1
166, 0.4452354874041621, 0.4440744797371303, 1
167, 0.4452354874041621, 0.4441073384446878, 1
168, 0.4452354874041621, 0.4441073384446878, 1
169, 0.4452354874041621, 0.4441073384446878, 1
170, 0.4452354874041621, 0.4441073384446878, 1
171, 0.4452354874041621, 0.4441073384446878, 1
172, 0.4452354874041621, 0.4441073384446878, 1
173, 0.4452354874041621, 0.4441073384446878, 1
174, 0.4452354874041621, 0.4441073384446878, 1
175, 0.4452354874041621, 0.4441073384446878, 1
176, 0.4452354874041621, 0.4441073384446878, 1
177, 0.4452354874041621, 0.4441073384446878, 1
178, 0.4452354874041621, 0.44414019715224534, 1
179, 0.4452354874041621, 0.44414019715224534, 1
180, 0.4452354874041621, 0.44414019715224534, 1
181, 0.4452354874041621, 0.44414019715224534, 1
182, 0.4452354874041621, 0.44414019715224534, 1
183, 0.4452354874041621, 0.44414019715224534, 1
184, 0.4452354874041621, 0.4441730558598029, 1
185, 0.4452354874041621, 0.44419496166484124, 1
186, 0.4452354874041621, 0.44419496166484124, 1
187, 0.4452354874041621, 0.44421686746987954, 1
188, 0.4452354874041621, 0.44421686746987954, 1
189, 0.4452354874041621, 0.4442278203723987, 1
190, 0.4457831325301205, 0.4442825848849945, 45
191, 0.4457831325301205, 0.4442825848849945, 45
192, 0.4457831325301205, 0.4442825848849945, 45
193, 0.4457831325301205, 0.4442825848849945, 45
194, 0.4457831325301205, 0.4442825848849945, 45
195, 0.4457831325301205, 0.4442935377875137, 45
196, 0.4457831325301205, 0.4443263964950712, 45
197, 0.4457831325301205, 0.4443263964950712, 45
198, 0.4457831325301205, 0.4443263964950712, 45
199, 0.4457831325301205, 0.4443263964950712, 45
200, 0.4457831325301205, 0.4443263964950712, 45
201, 0.4457831325301205, 0.4443263964950712, 45
202, 0.4457831325301205, 0.4443592552026287, 45
203, 0.4457831325301205, 0.4443592552026287, 45
204, 0.4457831325301205, 0.4443592552026287, 45
205, 0.4457831325301205, 0.4443592552026287, 45
206, 0.4457831325301205, 0.4443592552026287, 45
207, 0.4457831325301205, 0.4443702081051479, 45
208, 0.4457831325301205, 0.4443702081051479, 45
209, 0.4457831325301205, 0.4443702081051479, 45
210, 0.4457831325301205, 0.44439211391018624, 45
211, 0.4457831325301205, 0.4444140197152246, 45
212, 0.4457831325301205, 0.4444468784227821, 45
213, 0.4457831325301205, 0.4444797371303396, 45
214, 0.4457831325301205, 0.4444906900328588, 45
215, 0.4457831325301205, 0.4444906900328588, 45
216, 0.4457831325301205, 0.4444906900328588, 45
217, 0.4457831325301205, 0.4444906900328588, 45
218, 0.4457831325301205, 0.4444906900328588, 45
219, 0.4457831325301205, 0.4444906900328588, 45
220, 0.4457831325301205, 0.4444906900328588, 45
221, 0.4457831325301205, 0.44450164293537786, 45
222, 0.4457831325301205, 0.44452354874041616, 45
223, 0.4457831325301205, 0.4445345016429353, 45
224, 0.4457831325301205, 0.4445345016429353, 45
225, 0.4457831325301205, 0.4445454545454544, 45
226, 0.4457831325301205, 0.4445454545454544, 45
227, 0.4457831325301205, 0.4445454545454544, 45
228, 0.4457831325301205, 0.4445454545454544, 45
229, 0.4457831325301205, 0.4445454545454544, 45
230, 0.4457831325301205, 0.44457831325301184, 0
231, 0.4457831325301205, 0.44457831325301184, 0
232, 0.4457831325301205, 0.44457831325301184, 0
233, 0.4457831325301205, 0.444589266155531, 0
234, 0.4457831325301205, 0.444589266155531, 0
235, 0.4457831325301205, 0.444589266155531, 0
236, 0.4457831325301205, 0.4446111719605694, 0
237, 0.4457831325301205, 0.4446111719605694, 0
238, 0.4457831325301205, 0.4446111719605694, 0
239, 0.4457831325301205, 0.4446111719605694, 0
240, 0.4457831325301205, 0.4446111719605694, 0
241, 0.4457831325301205, 0.4446111719605694, 0
242, 0.4457831325301205, 0.4446111719605694, 0
243, 0.4457831325301205, 0.4446111719605694, 0
244, 0.4457831325301205, 0.4446111719605694, 0
245, 0.4457831325301205, 0.4446111719605694, 0
246, 0.4457831325301205, 0.4446111719605694, 0
247, 0.4457831325301205, 0.4446111719605694, 0
248, 0.4457831325301205, 0.4446111719605694, 0
249, 0.4457831325301205, 0.4446330777656077, 0
