Generation, Best, Average, Index
93, 0.44468784227820374, 0.3944852135815989, 96
94, 0.44468784227820374, 0.3944852135815989, 96
95, 0.44468784227820374, 0.39562431544359233, 96
96, 0.44468784227820374, 0.39677984665936444, 96
97, 0.44468784227820374, 0.39793537787513666, 96
98, 0.44468784227820374, 0.39793537787513666, 96
99, 0.44468784227820374, 0.39793537787513666, 96
100, 0.44468784227820374, 0.39793537787513666, 96
101, 0.44468784227820374, 0.39910186199342795, 96
102, 0.44468784227820374, 0.40024644030668105, 96
103, 0.44468784227820374, 0.40150054764512566, 96
104, 0.44468784227820374, 0.4026560788608979, 96
105, 0.44468784227820374, 0.403904709748083, 96
106, 0.44468784227820374, 0.40513691128148926, 96
107, 0.44468784227820374, 0.4062924424972615, 96
108, 0.44468784227820374, 0.40745345016429335, 96
109, 0.44468784227820374, 0.4085980284775463, 96
110, 0.44468784227820374, 0.4097371303395396, 96
111, 0.44468784227820374, 0.41102957283680147, 96
112, 0.44468784227820374, 0.41102957283680147, 96
113, 0.44468784227820374, 0.4121741511500545, 96
114, 0.44468784227820374, 0.413313253012048, 96
115, 0.44468784227820374, 0.41453997809419474, 96
116, 0.44468784227820374, 0.41580503833515864, 96
117, 0.44468784227820374, 0.41691128148959467, 96
118, 0.44468784227820374, 0.4180175246440305, 96
119, 0.44468784227820374, 0.41910733844468767, 96
120, 0.44468784227820374, 0.4202957283680173, 96
121, 0.44468784227820374, 0.4202957283680173, 96
122, 0.44468784227820374, 0.4212869660460021, 96
123, 0.44468784227820374, 0.42226177437020795, 96
124, 0.44468784227820374, 0.42226177437020795, 96
125, 0.44468784227820374, 0.423209200438116, 96
126, 0.44468784227820374, 0.424156626506024, 96
127, 0.44468784227820374, 0.4251314348302299, 96
128, 0.44468784227820374, 0.42592004381160997, 96
129, 0.44468784227820374, 0.42676889375684546, 96
130, 0.44468784227820374, 0.4276232201533406, 96
131, 0.44468784227820374, 0.42836801752464404, 96
132, 0.44468784227820374, 0.42911829134720697, 96
133, 0.44468784227820374, 0.4296276013143483, 96
134, 0.44468784227820374, 0.43005476451259583, 96
135, 0.44468784227820374, 0.43033406352683456, 96
136, 0.44468784227820374, 0.43039978094194964, 96
137, 0.44468784227820374, 0.43039978094194964, 96
138, 0.44468784227820374, 0.4304326396495071, 96
139, 0.44468784227820374, 0.43054216867469874, 96
140, 0.44468784227820374, 0.43065169769989053, 96
141, 0.44468784227820374, 0.4306626506024097, 96
142, 0.44468784227820374, 0.43066812705366936, 96
143, 0.44468784227820374, 0.43066812705366936, 96
144, 0.44468784227820374, 0.430777656078861, 96
145, 0.44468784227820374, 0.4309145673603506, 96
146, 0.44468784227820374, 0.431040525739321, 96
147, 0.44468784227820374, 0.4312102957283681, 6
148, 0.44468784227820374, 0.43131982475355973, 6
149, 0.44468784227820374, 0.43140744797371305, 6
150, 0.44468784227820374, 0.4315388828039432, 6
151, 0.44468784227820374, 0.4315717415115007, 6
152, 0.44468784227820374, 0.4315717415115007, 6
153, 0.44468784227820374, 0.43161555312157723, 6
154, 0.44468784227820374, 0.4316648411829136, 6
155, 0.44468784227820374, 0.4316648411829136, 6
156, 0.44468784227820374, 0.4316648411829136, 6
157, 0.44468784227820374, 0.4316648411829136, 6
158, 0.44468784227820374, 0.43177984665936486, 6
159, 0.44468784227820374, 0.4319003285870756, 6
160, 0.44468784227820374, 0.4319003285870756, 6
161, 0.44468784227820374, 0.43206462212486324, 6
162, 0.44468784227820374, 0.4320865279299016, 6
163, 0.44468784227820374, 0.432119386637459, 6
164, 0.4457831325301205, 0.43230010952902526, 27
165, 0.4457831325301205, 0.4323220153340636, 27
166, 0.4457831325301205, 0.4324151150054767, 27
167, 0.4457831325301205, 0.4324370208105149, 27
168, 0.4457831325301205, 0.4324644030668129, 27
169, 0.4457831325301205, 0.43262322015334087, 27
170, 0.4457831325301205, 0.43262322015334087, 27
171, 0.4457831325301205, 0.4326670317634174, 27
172, 0.4457831325301205, 0.4327929901423879, 27
173, 0.4457831325301205, 0.4327929901423879, 27
174, 0.4457831325301205, 0.4329025191675796, 27
175, 0.4457831325301205, 0.4329025191675796, 27
176, 0.4457831325301205, 0.4330613362541076, 27
177, 0.4457831325301205, 0.43314895947426085, 27
178, 0.4457831325301205, 0.43314895947426085, 27
179, 0.4457831325301205, 0.4331544359255205, 27
180, 0.4457831325301205, 0.43324205914567393, 27
181, 0.4457831325301205, 0.4332475355969334, 27
182, 0.4457831325301205, 0.4333406352683465, 27
183, 0.4457831325301205, 0.43337897042716356, 27
184, 0.4457831325301205, 0.433543263964951, 27
185, 0.4457831325301205, 0.4336035049288065, 27
186, 0.4457831325301205, 0.4336035049288065, 27
187, 0.4457831325301205, 0.4337349397590365, 27
188, 0.4457831325301205, 0.4338335158817089, 27
189, 0.4457831325301205, 0.4338335158817089, 27
190, 0.4457831325301205, 0.4338773274917856, 27
191, 0.4457831325301205, 0.433964950711939, 27
192, 0.4457831325301205, 0.433964950711939, 27
193, 0.4457831325301205, 0.43400876232201563, 27
194, 0.4457831325301205, 0.43417853231106274, 27
195, 0.4457831325301205, 0.43422234392113945, 27
196, 0.4457831325301205, 0.43422782037239904, 27
197, 0.4457831325301205, 0.43422782037239904, 27
198, 0.4457831325301205, 0.43434830230010996, 27
199, 0.4457831325301205, 0.4345016429353783, 27
200, 0.4457831325301205, 0.4345345016429358, 27
201, 0.4457831325301205, 0.4346440306681274, 27
202, 0.4457831325301205, 0.434687842278204, 27
203, 0.4457831325301205, 0.434846659364732, 27
204, 0.4457831325301205, 0.43496166484118315, 27
205, 0.4457831325301205, 0.4351150054764515, 27
206, 0.4457831325301205, 0.4351150054764515, 27
207, 0.4457831325301205, 0.4352409638554219, 27
208, 0.4457831325301205, 0.4353504928806135, 27
209, 0.4457831325301205, 0.43538882803943063, 27
210, 0.4457831325301205, 0.43538882803943063, 27
211, 0.4457831325301205, 0.43548192771084354, 27
212, 0.4457831325301205, 0.4356078860898139, 27
213, 0.4457831325301205, 0.4357064622124864, 27
214, 0.4457831325301205, 0.43584884994523554, 27
215, 0.4457831325301205, 0.43594194961664845, 27
216, 0.4457831325301205, 0.43594194961664845, 27
217, 0.4457831325301205, 0.43594194961664845, 27
218, 0.4457831325301205, 0.4360733844468785, 27
219, 0.4457831325301205, 0.4361336254107339, 27
220, 0.4457831325301205, 0.4362924424972618, 27
221, 0.4457831325301205, 0.43644578313253013, 27
222, 0.4457831325301205, 0.4366046002190581, 27
223, 0.4457831325301205, 0.43675246440306686, 27
224, 0.4457831325301205, 0.43686746987951813, 27
225, 0.4457831325301205, 0.43686746987951813, 27
226, 0.4457831325301205, 0.4369112814895948, 27
227, 0.4457831325301205, 0.43702628696604606, 27
228, 0.4457831325301205, 0.4370700985761226, 27
229, 0.4457831325301205, 0.4372289156626506, 27
230, 0.4457831325301205, 0.43737677984665935, 27
231, 0.4457831325301205, 0.43737677984665935, 27
232, 0.4457831325301205, 0.43746987951807237, 27
233, 0.4457831325301205, 0.43746987951807237, 27
234, 0.4457831325301205, 0.4375575027382258, 27
235, 0.4457831325301205, 0.4377053669222345, 27
236, 0.4457831325301205, 0.4377984665936474, 27
237, 0.4457831325301205, 0.4378860898138007, 27
238, 0.4457831325301205, 0.437973713033954, 27
239, 0.4457831325301205, 0.43807228915662655, 27
240, 0.4457831325301205, 0.43823110624315453, 27
241, 0.4457831325301205, 0.4383023001095291, 27
242, 0.4457831325301205, 0.4383570646221249, 27
243, 0.4457831325301205, 0.4384556407447975, 27
244, 0.4457831325301205, 0.43858707557502746, 27
245, 0.4457831325301205, 0.43861445783132547, 27
246, 0.4457831325301205, 0.43871303395399797, 27
247, 0.4457831325301205, 0.43881708652793, 27
248, 0.4457831325301205, 0.4389539978094196, 27
249, 0.4457831325301205, 0.43907995618839, 27
250, 0.4457831325301205, 0.4391785323110625, 27
251, 0.4457831325301205, 0.4391785323110625, 27
252, 0.4457831325301205, 0.43930449069003286, 27
253, 0.4457831325301205, 0.43940854326396506, 27
254, 0.4457831325301205, 0.4395290251916758, 27
255, 0.4457831325301205, 0.43960021905805036, 27
256, 0.4457831325301205, 0.43973713033954, 27
257, 0.4457831325301205, 0.43981927710843377, 27
258, 0.4457831325301205, 0.4399233296823658, 27
259, 0.4457831325301205, 0.44002190580503836, 27
260, 0.4457831325301205, 0.4401259583789705, 27
261, 0.4457831325301205, 0.4402245345016429, 27
262, 0.4457831325301205, 0.4402957283680176, 27
263, 0.4457831325301205, 0.4402957283680176, 27
264, 0.4457831325301205, 0.4403450164293538, 27
265, 0.4474260679079956, 0.44047645125958385, 18
266, 0.4474260679079956, 0.44047645125958385, 18
267, 0.4474260679079956, 0.44057502738225635, 18
268, 0.4474260679079956, 0.44057502738225635, 18
269, 0.4474260679079956, 0.44060240963855435, 18
270, 0.4474260679079956, 0.4406407447973714, 18
271, 0.4474260679079956, 0.44072836801752474, 18
272, 0.4474260679079956, 0.440777656078861, 18
273, 0.4474260679079956, 0.44081051478641853, 18
274, 0.4474260679079956, 0.44083242059145683, 18
275, 0.4474260679079956, 0.44090909090909103, 18
276, 0.4474260679079956, 0.440974808324206, 18
277, 0.4474260679079956, 0.44105147864184013, 18
278, 0.4474260679079956, 0.4411007667031764, 18
279, 0.4474260679079956, 0.44113910186199345, 18
280, 0.4474260679079956, 0.44113910186199345, 18
281, 0.4474260679079956, 0.4411993428258489, 18
282, 0.4474260679079956, 0.441276013143483, 18
283, 0.4474260679079956, 0.4413526834611172, 18
284, 0.4474260679079956, 0.44143483023001095, 18
285, 0.4474260679079956, 0.4414786418400876, 18
286, 0.4474260679079956, 0.4414786418400876, 18
287, 0.4474260679079956, 0.44156078860898135, 18
288, 0.4474260679079956, 0.44156078860898135, 18
289, 0.4474260679079956, 0.4416210295728367, 18
290, 0.4474260679079956, 0.44167031763417297, 18
291, 0.4474260679079956, 0.441736035049288, 18
292, 0.4474260679079956, 0.44180722891566254, 18
293, 0.4474260679079956, 0.4418455640744796, 18
294, 0.4474260679079956, 0.44188389923329674, 18
295, 0.4474260679079956, 0.4419167579408543, 18
296, 0.4474260679079956, 0.441933187294633, 18
297, 0.4474260679079956, 0.44196056955093094, 18
298, 0.4474260679079956, 0.4419824753559692, 18
299, 0.4474260679079956, 0.4419824753559692, 18
300, 0.4474260679079956, 0.4419824753559692, 18
301, 0.4474260679079956, 0.4419824753559692, 18
302, 0.4474260679079956, 0.4420043811610075, 18
303, 0.4474260679079956, 0.44206462212486286, 18
304, 0.4474260679079956, 0.44210295728367993, 18
305, 0.4474260679079956, 0.44210295728367993, 18
306, 0.4474260679079956, 0.44215224534501624, 18
307, 0.4474260679079956, 0.4421741511500546, 18
308, 0.4474260679079956, 0.4422015334063525, 18
309, 0.4474260679079956, 0.4422398685651696, 18
310, 0.4474260679079956, 0.4422672508214675, 18
311, 0.4474260679079956, 0.4422891566265058, 18
312, 0.4474260679079956, 0.4423439211391016, 18
313, 0.4474260679079956, 0.4423439211391016, 18
314, 0.4474260679079956, 0.44237677984665913, 18
315, 0.4474260679079956, 0.44240963855421667, 18
316, 0.4474260679079956, 0.44240963855421667, 18
317, 0.4474260679079956, 0.44242059145673585, 18
318, 0.4474260679079956, 0.4424644030668125, 18
319, 0.4474260679079956, 0.44252464403066794, 18
320, 0.4474260679079956, 0.4425848849945233, 18
321, 0.4474260679079956, 0.4426341730558596, 18
322, 0.4474260679079956, 0.44269989047097463, 18
323, 0.4474260679079956, 0.44269989047097463, 18
324, 0.4474260679079956, 0.44269989047097463, 18
325, 0.4474260679079956, 0.4427656078860897, 18
326, 0.4474260679079956, 0.4427765607886089, 18
327, 0.4474260679079956, 0.4427765607886089, 18
328, 0.4474260679079956, 0.44281489594742596, 18
329, 0.4474260679079956, 0.44283680175246426, 18
330, 0.4474260679079956, 0.4428696604600218, 18
331, 0.4474260679079956, 0.44288061336254086, 18
332, 0.4474260679079956, 0.44292990142387717, 18
333, 0.4474260679079956, 0.44292990142387717, 18
334, 0.4474260679079956, 0.44295728368017506, 18
335, 0.4474260679079956, 0.44295728368017506, 18
336, 0.4474260679079956, 0.4430010952902518, 18
337, 0.4474260679079956, 0.4430010952902518, 18
338, 0.4474260679079956, 0.4430010952902518, 18
339, 0.4474260679079956, 0.44301204819277096, 18
340, 0.4474260679079956, 0.44301204819277096, 18
341, 0.4474260679079956, 0.44302847754654967, 18
342, 0.4474260679079956, 0.4430394304490688, 18
343, 0.4474260679079956, 0.4430558598028476, 18
344, 0.4474260679079956, 0.44309967141292433, 18
345, 0.4474260679079956, 0.44309967141292433, 18
346, 0.4474260679079956, 0.44314348302300105, 18
347, 0.4474260679079956, 0.44314348302300105, 18
348, 0.4474260679079956, 0.4431982475355969, 18
349, 0.4474260679079956, 0.4431982475355969, 18
350, 0.4474260679079956, 0.4431982475355969, 18
351, 0.4474260679079956, 0.4432037239868565, 18
352, 0.4474260679079956, 0.4432037239868565, 18
353, 0.4474260679079956, 0.4432037239868565, 18
354, 0.4474260679079956, 0.44321467688937566, 18
355, 0.4474260679079956, 0.4432584884994524, 18
356, 0.4474260679079956, 0.4432803943044907, 18
357, 0.4474260679079956, 0.4432803943044907, 18
358, 0.4474260679079956, 0.44330230010952903, 18
359, 0.4474260679079956, 0.44330230010952903, 18
360, 0.4474260679079956, 0.4433406352683461, 18
361, 0.4474260679079956, 0.4433515881708653, 18
362, 0.4474260679079956, 0.4433515881708653, 18
363, 0.4474260679079956, 0.44336254107338446, 18
364, 0.4474260679079956, 0.44336801752464405, 18
365, 0.4474260679079956, 0.4434282584884995, 18
366, 0.4474260679079956, 0.4434282584884995, 18
367, 0.4474260679079956, 0.4434282584884995, 18
368, 0.4474260679079956, 0.443461117196057, 18
369, 0.4474260679079956, 0.443461117196057, 18
370, 0.4474260679079956, 0.443461117196057, 18
371, 0.4474260679079956, 0.44346659364731655, 18
372, 0.4474260679079956, 0.44346659364731655, 18
373, 0.4474260679079956, 0.44346659364731655, 18
374, 0.4474260679079956, 0.4435049288061337, 18
375, 0.4474260679079956, 0.4435323110624316, 18
376, 0.4474260679079956, 0.44357064622124864, 18
377, 0.4474260679079956, 0.44357064622124864, 18
378, 0.4474260679079956, 0.4435761226725083, 18
379, 0.4474260679079956, 0.44358707557502747, 18
380, 0.4474260679079956, 0.44361445783132536, 18
381, 0.4474260679079956, 0.44364731653888284, 18
382, 0.4474260679079956, 0.44364731653888284, 18
383, 0.4474260679079956, 0.44366374589266167, 18
384, 0.4474260679079956, 0.4436692223439212, 18
385, 0.4474260679079956, 0.44372946330777663, 18
386, 0.4474260679079956, 0.44372946330777663, 18
387, 0.4474260679079956, 0.44372946330777663, 18
388, 0.4474260679079956, 0.44372946330777663, 18
389, 0.4474260679079956, 0.443751369112815, 18
390, 0.4474260679079956, 0.443751369112815, 18
391, 0.4474260679079956, 0.44377327491785334, 18
392, 0.4474260679079956, 0.44377327491785334, 18
393, 0.4474260679079956, 0.4437951807228917, 18
394, 0.4474260679079956, 0.44382256297918965, 18
395, 0.4474260679079956, 0.4438554216867472, 18
396, 0.4474260679079956, 0.44387732749178554, 18
397, 0.4474260679079956, 0.4438992332968239, 18
398, 0.4474260679079956, 0.4438992332968239, 18
399, 0.4474260679079956, 0.44392113910186226, 18
400, 0.4474260679079956, 0.443937568455641, 18
401, 0.4474260679079956, 0.443937568455641, 18
402, 0.4474260679079956, 0.443937568455641, 18
403, 0.4474260679079956, 0.443937568455641, 18
404, 0.4474260679079956, 0.443937568455641, 18
405, 0.4474260679079956, 0.443937568455641, 18
406, 0.4474260679079956, 0.443937568455641, 18
407, 0.4474260679079956, 0.443937568455641, 18
408, 0.4474260679079956, 0.44397042716319846, 18
409, 0.4474260679079956, 0.4439868565169773, 18
410, 0.4474260679079956, 0.44401423877327517, 18
411, 0.4474260679079956, 0.44401423877327517, 18
412, 0.4474260679079956, 0.4440251916757943, 18
413, 0.4474260679079956, 0.44404162102957306, 18
414, 0.4474260679079956, 0.444069003285871, 18
415, 0.4474260679079956, 0.444069003285871, 18
416, 0.4474260679079956, 0.44409090909090926, 18
417, 0.4474260679079956, 0.444107338444688, 18
418, 0.4474260679079956, 0.4441292442497263, 18
419, 0.4474260679079956, 0.44413472070098586, 18
420, 0.4474260679079956, 0.44413472070098586, 18
421, 0.4474260679079956, 0.44413472070098586, 18
422, 0.4474260679079956, 0.44413472070098586, 18
423, 0.4474260679079956, 0.44413472070098586, 18
424, 0.4474260679079956, 0.44413472070098586, 18
425, 0.4474260679079956, 0.44414567360350504, 18
426, 0.4474260679079956, 0.44414567360350504, 18
427, 0.4474260679079956, 0.44414567360350504, 18
428, 0.4474260679079956, 0.44414567360350504, 18
429, 0.4474260679079956, 0.44417305585980293, 18
430, 0.4474260679079956, 0.44421139101862006, 18
431, 0.4474260679079956, 0.44421139101862006, 18
432, 0.4474260679079956, 0.44421139101862006, 18
433, 0.4474260679079956, 0.44423877327491795, 18
434, 0.4474260679079956, 0.44423877327491795, 18
435, 0.4474260679079956, 0.44423877327491795, 18
436, 0.4474260679079956, 0.44423877327491795, 18
437, 0.4474260679079956, 0.44426067907995626, 18
438, 0.4474260679079956, 0.44426067907995626, 18
439, 0.4474260679079956, 0.4442661555312158, 18
440, 0.4474260679079956, 0.4442661555312158, 18
441, 0.4474260679079956, 0.4442661555312158, 18
442, 0.4474260679079956, 0.4442716319824753, 18
443, 0.4474260679079956, 0.44428806133625415, 18
444, 0.4474260679079956, 0.44428806133625415, 18
445, 0.4474260679079956, 0.44428806133625415, 18
446, 0.4474260679079956, 0.44428806133625415, 18
447, 0.4474260679079956, 0.44428806133625415, 18
448, 0.4474260679079956, 0.4442990142387733, 18
449, 0.4474260679079956, 0.44432092004381163, 18
450, 0.4474260679079956, 0.44432092004381163, 18
451, 0.4474260679079956, 0.4443373493975904, 18
452, 0.4474260679079956, 0.44436473165388835, 18
453, 0.4474260679079956, 0.44436473165388835, 18
454, 0.4474260679079956, 0.44436473165388835, 18
455, 0.4474260679079956, 0.44436473165388835, 18
456, 0.4474260679079956, 0.4443702081051479, 18
457, 0.4474260679079956, 0.4443702081051479, 18
458, 0.4474260679079956, 0.44439211391018624, 18
459, 0.4474260679079956, 0.4444249726177437, 18
460, 0.4474260679079956, 0.4444468784227821, 18
461, 0.4474260679079956, 0.4444468784227821, 18
462, 0.4474260679079956, 0.4444468784227821, 18
463, 0.4474260679079956, 0.4444468784227821, 18
464, 0.4474260679079956, 0.4444468784227821, 18
465, 0.4474260679079956, 0.44447426067907997, 18
466, 0.4474260679079956, 0.4444852135815991, 18
467, 0.4474260679079956, 0.4444852135815991, 18
468, 0.4474260679079956, 0.4444906900328587, 18
469, 0.4474260679079956, 0.4445235487404162, 18
470, 0.4474260679079956, 0.4445235487404162, 18
471, 0.4474260679079956, 0.4445345016429354, 18
472, 0.4474260679079956, 0.4445345016429354, 18
473, 0.4474260679079956, 0.4445345016429354, 18
474, 0.4474260679079956, 0.4445454545454546, 18
475, 0.4474260679079956, 0.4445454545454546, 18
476, 0.4474260679079956, 0.44456736035049293, 18
477, 0.4474260679079956, 0.44456736035049293, 18
478, 0.4474260679079956, 0.44458378970427176, 18
479, 0.4474260679079956, 0.44458378970427176, 18
480, 0.4474260679079956, 0.44458378970427176, 18
481, 0.4474260679079956, 0.44458378970427176, 18
482, 0.4474260679079956, 0.44458378970427176, 18
483, 0.4474260679079956, 0.44458378970427176, 18
484, 0.4474260679079956, 0.4445892661555313, 18
485, 0.4474260679079956, 0.44461664841182924, 18
486, 0.4474260679079956, 0.44461664841182924, 18
487, 0.4474260679079956, 0.44461664841182924, 18
488, 0.4474260679079956, 0.44461664841182924, 18
489, 0.4474260679079956, 0.44461664841182924, 18
490, 0.4474260679079956, 0.44461664841182924, 18
491, 0.4474260679079956, 0.44461664841182924, 18
492, 0.4474260679079956, 0.44461664841182924, 18
493, 0.4474260679079956, 0.44462212486308883, 18
494, 0.4474260679079956, 0.44462212486308883, 18
495, 0.4474260679079956, 0.4446495071193868, 18
496, 0.4474260679079956, 0.4446495071193868, 18
497, 0.4474260679079956, 0.4446495071193868, 18
498, 0.4474260679079956, 0.4446549835706463, 18
499, 0.4474260679079956, 0.44466046002190596, 18
500, 0.4474260679079956, 0.44466046002190596, 18
501, 0.4474260679079956, 0.44467688937568467, 18
502, 0.4474260679079956, 0.44467688937568467, 18
503, 0.4474260679079956, 0.44467688937568467, 18
504, 0.4474260679079956, 0.44467688937568467, 18
505, 0.4474260679079956, 0.4447097480832422, 18
506, 0.4474260679079956, 0.4447152245345018, 18
507, 0.4474260679079956, 0.4447152245345018, 18
508, 0.4474260679079956, 0.4447152245345018, 18
509, 0.4474260679079956, 0.4447152245345018, 18
510, 0.4474260679079956, 0.4447152245345018, 18
511, 0.4474260679079956, 0.4447152245345018, 18
512, 0.4474260679079956, 0.4447152245345018, 18
513, 0.4474260679079956, 0.4447152245345018, 18
514, 0.4474260679079956, 0.4447152245345018, 18
515, 0.4474260679079956, 0.4447152245345018, 18
516, 0.4474260679079956, 0.4447152245345018, 18
517, 0.4474260679079956, 0.4447316538882805, 18
518, 0.4474260679079956, 0.44474260679079963, 18
519, 0.4474260679079956, 0.44474260679079963, 18
520, 0.4474260679079956, 0.4447699890470975, 18
521, 0.4474260679079956, 0.4447699890470975, 18
522, 0.4474260679079956, 0.4447699890470975, 18
523, 0.4474260679079956, 0.4447699890470975, 18
524, 0.4474260679079956, 0.44477546549835706, 18
525, 0.4474260679079956, 0.44477546549835706, 18
526, 0.4474260679079956, 0.44477546549835706, 18
527, 0.4474260679079956, 0.44478094194961665, 18
528, 0.4474260679079956, 0.4448192771084337, 18
529, 0.4474260679079956, 0.44483023001095284, 18
530, 0.4474260679079956, 0.444841182913472, 18
531, 0.4474260679079956, 0.444841182913472, 18
532, 0.4474260679079956, 0.444841182913472, 18
533, 0.4474260679079956, 0.444841182913472, 18
534, 0.4474260679079956, 0.44485761226725073, 18
535, 0.4474260679079956, 0.44485761226725073, 18
536, 0.4474260679079956, 0.44485761226725073, 18
537, 0.4474260679079956, 0.44485761226725073, 18
538, 0.4474260679079956, 0.4448685651697699, 18
539, 0.4474260679079956, 0.4448685651697699, 18
540, 0.4474260679079956, 0.4448685651697699, 18
541, 0.4474260679079956, 0.4448685651697699, 18
542, 0.4474260679079956, 0.4449014238773274, 18
543, 0.4474260679079956, 0.44490690032858693, 18
544, 0.4474260679079956, 0.44490690032858693, 18
545, 0.4474260679079956, 0.44490690032858693, 18
546, 0.4474260679079956, 0.4449178532311061, 18
547, 0.4474260679079956, 0.4449178532311061, 18
548, 0.4474260679079956, 0.4449178532311061, 18
549, 0.4474260679079956, 0.44494523548740406, 18
550, 0.4474260679079956, 0.44494523548740406, 18
551, 0.4474260679079956, 0.44494523548740406, 18
552, 0.4474260679079956, 0.44494523548740406, 18
553, 0.4474260679079956, 0.44494523548740406, 18
554, 0.4474260679079956, 0.44494523548740406, 18
555, 0.4474260679079956, 0.44494523548740406, 18
556, 0.4474260679079956, 0.44494523548740406, 18
557, 0.4474260679079956, 0.44494523548740406, 18
558, 0.4474260679079956, 0.4449507119386636, 18
559, 0.4474260679079956, 0.4449507119386636, 18
