Generation, Best, Average, Index
259, 0.4457831325301205, 0.4403888280394303, 88
260, 0.4457831325301205, 0.4403888280394303, 88
261, 0.4457831325301205, 0.440432639649507, 88
262, 0.4457831325301205, 0.4404490690032858, 88
263, 0.4457831325301205, 0.4404490690032858, 88
264, 0.4457831325301205, 0.4404490690032858, 88
265, 0.4457831325301205, 0.44052026286966034, 88
266, 0.4457831325301205, 0.44053121577217946, 88
267, 0.4457831325301205, 0.44057502738225607, 88
268, 0.4457831325301205, 0.4406407447973711, 88
269, 0.4457831325301205, 0.4406407447973711, 88
270, 0.4457831325301205, 0.4406407447973711, 88
271, 0.4457831325301205, 0.44065169769989027, 88
272, 0.4457831325301205, 0.44065169769989027, 88
273, 0.4457831325301205, 0.44067907995618816, 88
274, 0.4457831325301205, 0.44067907995618816, 88
275, 0.4457831325301205, 0.44067907995618816, 88
276, 0.4457831325301205, 0.4407119386637457, 88
277, 0.4457831325301205, 0.4407119386637457, 88
278, 0.4457831325301205, 0.4407502738225627, 88
279, 0.4457831325301205, 0.4407502738225627, 88
280, 0.4457831325301205, 0.4407502738225627, 88
281, 0.4457831325301205, 0.4407502738225627, 88
282, 0.4457831325301205, 0.44076670317634153, 88
283, 0.4457831325301205, 0.44076670317634153, 88
284, 0.4457831325301205, 0.44076670317634153, 88
285, 0.4457831325301205, 0.4408214676889374, 88
286, 0.4457831325301205, 0.4408214676889374, 88
287, 0.4457831325301205, 0.4408214676889374, 88
288, 0.4457831325301205, 0.4408214676889374, 88
289, 0.4457831325301205, 0.44084884994523527, 88
290, 0.4457831325301205, 0.44087623220153316, 88
291, 0.4457831325301205, 0.4408981380065715, 88
292, 0.4457831325301205, 0.4408981380065715, 88
293, 0.4457831325301205, 0.4408981380065715, 88
294, 0.4457831325301205, 0.44093647316538864, 88
295, 0.4457831325301205, 0.4409693318729461, 88
296, 0.4457831325301205, 0.4409693318729461, 88
297, 0.4457831325301205, 0.4409748083242057, 88
298, 0.4457831325301205, 0.4410186199342824, 88
299, 0.4457831325301205, 0.4410186199342824, 88
300, 0.4457831325301205, 0.4410186199342824, 88
301, 0.4457831325301205, 0.44106790799561857, 88
302, 0.4457831325301205, 0.44106790799561857, 88
303, 0.4457831325301205, 0.44106790799561857, 88
304, 0.4457831325301205, 0.44106790799561857, 88
305, 0.4457831325301205, 0.44106790799561857, 88
306, 0.4457831325301205, 0.4410843373493973, 88
307, 0.4457831325301205, 0.4410843373493973, 88
308, 0.4457831325301205, 0.4410843373493973, 88
309, 0.4457831325301205, 0.4410843373493973, 88
310, 0.4457831325301205, 0.44111719605695476, 88
311, 0.4457831325301205, 0.44114457831325266, 88
312, 0.4457831325301205, 0.4411719605695506, 88
313, 0.4457831325301205, 0.44117743702081014, 88
314, 0.4457831325301205, 0.4411993428258485, 88
315, 0.4457831325301205, 0.44122124863088685, 88
316, 0.4457831325301205, 0.4412760131434827, 88
317, 0.4457831325301205, 0.4412760131434827, 88
318, 0.4457831325301205, 0.44132530120481894, 88
319, 0.4457831325301205, 0.44137458926615525, 88
320, 0.4457831325301205, 0.4414129244249723, 88
321, 0.4457831325301205, 0.4414129244249723, 88
322, 0.4457831325301205, 0.4414129244249723, 88
323, 0.4457831325301205, 0.44141840087623185, 88
324, 0.4457831325301205, 0.44141840087623185, 88
325, 0.4457831325301205, 0.44141840087623185, 88
326, 0.4457831325301205, 0.44141840087623185, 88
327, 0.4457831325301205, 0.44142387732749144, 88
328, 0.4457831325301205, 0.44144030668127016, 88
329, 0.4457831325301205, 0.44145125958378933, 88
330, 0.4457831325301205, 0.44145125958378933, 88
331, 0.4457831325301205, 0.44145125958378933, 88
332, 0.4457831325301205, 0.44145125958378933, 88
333, 0.4457831325301205, 0.4414895947426064, 88
334, 0.4457831325301205, 0.4414895947426064, 88
335, 0.4457831325301205, 0.4414895947426064, 88
336, 0.4457831325301205, 0.4414895947426064, 88
337, 0.4457831325301205, 0.44153340635268307, 88
338, 0.4457831325301205, 0.4415388828039426, 88
339, 0.4457831325301205, 0.44155531215772137, 88
340, 0.4457831325301205, 0.44159364731653844, 88
341, 0.4457831325301205, 0.44159364731653844, 88
342, 0.4457831325301205, 0.44159364731653844, 88
343, 0.4457831325301205, 0.4416210295728364, 88
344, 0.4457831325301205, 0.4416210295728364, 88
345, 0.4457831325301205, 0.4416210295728364, 88
346, 0.4457831325301205, 0.44164293537787475, 88
347, 0.4457831325301205, 0.44164293537787475, 88
348, 0.4457831325301205, 0.44164293537787475, 88
349, 0.4457831325301205, 0.44164293537787475, 88
350, 0.4457831325301205, 0.44164293537787475, 88
351, 0.4457831325301205, 0.4416538882803939, 88
352, 0.4457831325301205, 0.4416593647316535, 88
353, 0.4457831325301205, 0.4416593647316535, 88
354, 0.4457831325301205, 0.44169222343921105, 88
355, 0.4457831325301205, 0.4417141292442494, 88
356, 0.4457831325301205, 0.4417415115005474, 88
357, 0.4457831325301205, 0.4417415115005474, 88
358, 0.4457831325301205, 0.44178532311062413, 88
359, 0.4457831325301205, 0.44178532311062413, 88
360, 0.4457831325301205, 0.44178532311062413, 88
361, 0.4457831325301205, 0.44178532311062413, 88
362, 0.4457831325301205, 0.4418181818181816, 88
363, 0.4457831325301205, 0.4418181818181816, 88
364, 0.4457831325301205, 0.4418565169769987, 88
365, 0.4457831325301205, 0.4418565169769987, 88
366, 0.4457831325301205, 0.44186746987951786, 88
367, 0.4457831325301205, 0.44186746987951786, 88
368, 0.4457831325301205, 0.4418893756845562, 88
369, 0.4457831325301205, 0.4418893756845562, 88
370, 0.4457831325301205, 0.44190580503833493, 88
371, 0.4457831325301205, 0.44190580503833493, 88
372, 0.4457831325301205, 0.44190580503833493, 88
373, 0.4457831325301205, 0.44190580503833493, 88
374, 0.4457831325301205, 0.44190580503833493, 88
375, 0.4457831325301205, 0.44190580503833493, 88
376, 0.4457831325301205, 0.44190580503833493, 88
377, 0.4457831325301205, 0.4419277108433733, 88
378, 0.4457831325301205, 0.4419277108433733, 88
379, 0.4457831325301205, 0.4419277108433733, 88
380, 0.4457831325301205, 0.4419277108433733, 88
381, 0.4457831325301205, 0.4419277108433733, 88
382, 0.4457831325301205, 0.4419277108433733, 88
383, 0.4457831325301205, 0.44194414019715206, 88
384, 0.4457831325301205, 0.44194414019715206, 88
385, 0.4457831325301205, 0.44194414019715206, 88
386, 0.4457831325301205, 0.44194414019715206, 88
387, 0.4457831325301205, 0.44194414019715206, 88
388, 0.4457831325301205, 0.44194414019715206, 88
389, 0.4457831325301205, 0.44194414019715206, 88
390, 0.4457831325301205, 0.44194414019715206, 88
391, 0.4457831325301205, 0.44194414019715206, 88
392, 0.4457831325301205, 0.44194414019715206, 88
393, 0.4457831325301205, 0.44194414019715206, 88
394, 0.4457831325301205, 0.4419769989047096, 88
395, 0.4457831325301205, 0.442009857612267, 88
396, 0.4457831325301205, 0.4420536692223437, 88
397, 0.4457831325301205, 0.4420536692223437, 88
398, 0.4457831325301205, 0.4420536692223437, 88
399, 0.4457831325301205, 0.4420536692223437, 88
400, 0.4457831325301205, 0.44209748083242034, 88
401, 0.4457831325301205, 0.4421303395399778, 88
402, 0.4457831325301205, 0.4421303395399778, 88
403, 0.4457831325301205, 0.4421522453450162, 88
404, 0.4457831325301205, 0.44220153340635243, 88
405, 0.4457831325301205, 0.4422234392113908, 88
406, 0.4457831325301205, 0.4422234392113908, 88
407, 0.4457831325301205, 0.4422508214676887, 88
408, 0.4457831325301205, 0.4422508214676887, 88
409, 0.4457831325301205, 0.4422508214676887, 88
410, 0.4457831325301205, 0.4422508214676887, 88
411, 0.4457831325301205, 0.44225629791894827, 88
412, 0.4457831325301205, 0.44227820372398663, 88
413, 0.4457831325301205, 0.44227820372398663, 88
414, 0.4457831325301205, 0.44227820372398663, 88
415, 0.4457831325301205, 0.4423001095290249, 88
416, 0.4457831325301205, 0.4423001095290249, 88
417, 0.4457831325301205, 0.4423001095290249, 88
418, 0.4457831325301205, 0.4423329682365824, 88
419, 0.4457831325301205, 0.4423329682365824, 88
420, 0.4457831325301205, 0.4423329682365824, 88
421, 0.4457831325301205, 0.44236035049288036, 88
422, 0.4457831325301205, 0.44236035049288036, 88
423, 0.4457831325301205, 0.44236035049288036, 88
424, 0.4457831325301205, 0.4423932092004379, 88
425, 0.4457831325301205, 0.44239868565169743, 88
426, 0.4457831325301205, 0.44239868565169743, 88
427, 0.4457831325301205, 0.44241511500547614, 88
428, 0.4457831325301205, 0.4424260679079953, 88
429, 0.4457831325301205, 0.4424260679079953, 88
430, 0.4457831325301205, 0.44246440306681245, 88
431, 0.4457831325301205, 0.442469879518072, 88
432, 0.4457831325301205, 0.442469879518072, 88
433, 0.4457831325301205, 0.4424972617743699, 88
434, 0.4457831325301205, 0.4424972617743699, 88
435, 0.4457831325301205, 0.4424972617743699, 88
436, 0.4457831325301205, 0.4424972617743699, 88
437, 0.4457831325301205, 0.4424972617743699, 88
438, 0.4457831325301205, 0.4424972617743699, 88
439, 0.4457831325301205, 0.4425246440306678, 88
440, 0.4457831325301205, 0.442535596933187, 88
441, 0.4457831325301205, 0.442535596933187, 88
442, 0.4457831325301205, 0.442535596933187, 88
443, 0.4457831325301205, 0.442535596933187, 88
444, 0.4457831325301205, 0.4425410733844466, 88
445, 0.4457831325301205, 0.4425410733844466, 88
446, 0.4457831325301205, 0.4425410733844466, 88
447, 0.4457831325301205, 0.4425410733844466, 88
448, 0.4457831325301205, 0.44255202628696577, 88
449, 0.4457831325301205, 0.44255202628696577, 88
450, 0.4457831325301205, 0.44255202628696577, 88
451, 0.4457831325301205, 0.44255202628696577, 88
452, 0.4457831325301205, 0.44255202628696577, 88
453, 0.4457831325301205, 0.44255202628696577, 88
454, 0.4457831325301205, 0.44255202628696577, 88
455, 0.4457831325301205, 0.44255202628696577, 88
456, 0.4457831325301205, 0.44258488499452325, 88
457, 0.4457831325301205, 0.44258488499452325, 88
458, 0.4457831325301205, 0.44258488499452325, 88
459, 0.4457831325301205, 0.44259583789704243, 88
460, 0.4457831325301205, 0.44259583789704243, 88
461, 0.4457831325301205, 0.44259583789704243, 88
462, 0.4457831325301205, 0.44261226725082126, 88
463, 0.4457831325301205, 0.44262322015334044, 88
464, 0.4457831325301205, 0.44262322015334044, 88
465, 0.4457831325301205, 0.44262322015334044, 88
466, 0.4457831325301205, 0.44263964950711915, 88
467, 0.44687842278203727, 0.4426998904709745, 82
468, 0.44687842278203727, 0.4426998904709745, 82
469, 0.44687842278203727, 0.4426998904709745, 82
470, 0.44687842278203727, 0.4426998904709745, 82
471, 0.44687842278203727, 0.4427217962760129, 82
472, 0.44687842278203727, 0.4427217962760129, 82
473, 0.44687842278203727, 0.4427217962760129, 82
474, 0.44687842278203727, 0.4427217962760129, 82
475, 0.44687842278203727, 0.4427217962760129, 82
476, 0.44687842278203727, 0.4427217962760129, 82
477, 0.44687842278203727, 0.4427217962760129, 82
478, 0.44687842278203727, 0.4427217962760129, 82
479, 0.44687842278203727, 0.4427217962760129, 82
480, 0.44687842278203727, 0.4427217962760129, 82
481, 0.44687842278203727, 0.4427491785323108, 82
482, 0.44687842278203727, 0.44276013143483, 82
483, 0.44687842278203727, 0.44276013143483, 82
484, 0.44687842278203727, 0.4427765607886087, 82
485, 0.44687842278203727, 0.4427765607886087, 82
486, 0.44687842278203727, 0.4427765607886087, 82
487, 0.44687842278203727, 0.4427765607886087, 82
488, 0.44687842278203727, 0.4427765607886087, 82
489, 0.44687842278203727, 0.4427765607886087, 82
490, 0.44687842278203727, 0.4427984665936471, 82
491, 0.44687842278203727, 0.44283132530120456, 82
492, 0.44687842278203727, 0.4428532311062429, 82
493, 0.44687842278203727, 0.4428532311062429, 82
494, 0.44687842278203727, 0.44290251916757917, 82
495, 0.44687842278203727, 0.4429189485213579, 82
496, 0.44687842278203727, 0.4429189485213579, 82
497, 0.44687842278203727, 0.4429189485213579, 82
498, 0.44687842278203727, 0.4429189485213579, 82
499, 0.44687842278203727, 0.4429189485213579, 82
