Generation, Best, Average, Index
45, 0.4375684556407448, 0.3951916757940853, 20
46, 0.4375684556407448, 0.39757940854326385, 20
47, 0.4375684556407448, 0.39757940854326385, 20
48, 0.4375684556407448, 0.39904709748083234, 20
49, 0.4375684556407448, 0.4014019715224533, 20
50, 0.4375684556407448, 0.4037130339539977, 20
51, 0.4375684556407448, 0.40589266155531206, 20
52, 0.4375684556407448, 0.4081599123767797, 20
53, 0.4375684556407448, 0.4081599123767797, 20
54, 0.4375684556407448, 0.41038335158817074, 20
55, 0.4375684556407448, 0.4125739320920042, 20
56, 0.4375684556407448, 0.41480832420591446, 20
57, 0.4375684556407448, 0.41695509309967127, 20
58, 0.4375684556407448, 0.4190580503833515, 20
59, 0.4375684556407448, 0.4208214676889375, 20
60, 0.4375684556407448, 0.4208214676889375, 20
61, 0.4375684556407448, 0.4225520262869659, 20
62, 0.4375684556407448, 0.4243154435925519, 20
63, 0.4375684556407448, 0.4243154435925519, 20
64, 0.4375684556407448, 0.42575027382256286, 20
65, 0.4375684556407448, 0.4269550930996713, 20
66, 0.4375684556407448, 0.4278422782037239, 20
67, 0.4375684556407448, 0.42853231106243145, 20
68, 0.4375684556407448, 0.4291128148959473, 20
69, 0.4375684556407448, 0.4291128148959473, 20
70, 0.4375684556407448, 0.42952902519167574, 20
71, 0.4375684556407448, 0.42952902519167574, 20
72, 0.4375684556407448, 0.4297152245345016, 20
73, 0.4375684556407448, 0.4298357064622125, 20
74, 0.4430449069003286, 0.43025191675794083, 15
75, 0.4430449069003286, 0.4304052573932091, 15
76, 0.4430449069003286, 0.4304052573932091, 15
77, 0.4430449069003286, 0.43059145673603494, 15
78, 0.4430449069003286, 0.43059145673603494, 15
79, 0.4430449069003286, 0.43059145673603494, 15
80, 0.4430449069003286, 0.4306352683461116, 15
81, 0.4430449069003286, 0.4306352683461116, 15
82, 0.4430449069003286, 0.430722891566265, 15
83, 0.4430449069003286, 0.4309529025191675, 15
84, 0.4430449069003286, 0.4309529025191675, 15
85, 0.4430449069003286, 0.4310733844468783, 15
86, 0.44359255202628695, 0.4313910186199342, 6
87, 0.44359255202628695, 0.4313910186199342, 6
88, 0.44359255202628695, 0.43146768893756837, 6
89, 0.44359255202628695, 0.43171960569550927, 6
90, 0.44359255202628695, 0.43192771084337345, 6
91, 0.44359255202628695, 0.43192771084337345, 6
92, 0.44359255202628695, 0.4319496166484118, 6
93, 0.44359255202628695, 0.4320810514786418, 6
94, 0.44359255202628695, 0.43224534501642936, 6
95, 0.44359255202628695, 0.4322672508214677, 6
96, 0.44359255202628695, 0.43230010952902526, 6
97, 0.44359255202628695, 0.43230010952902526, 6
98, 0.44359255202628695, 0.4323220153340636, 6
99, 0.44359255202628695, 0.43238773274917863, 6
100, 0.44359255202628695, 0.43255202628696615, 6
101, 0.44359255202628695, 0.43272727272727285, 6
102, 0.44359255202628695, 0.4329244249726179, 6
103, 0.44359255202628695, 0.4331325301204821, 6
104, 0.44359255202628695, 0.4331325301204821, 6
105, 0.44359255202628695, 0.4333187294633079, 6
106, 0.44359255202628695, 0.4333406352683462, 6
107, 0.44359255202628695, 0.4333406352683462, 6
108, 0.44359255202628695, 0.43355969331872957, 6
109, 0.44359255202628695, 0.4336035049288063, 6
110, 0.44359255202628695, 0.43364731653888294, 6
111, 0.44359255202628695, 0.43364731653888294, 6
112, 0.44359255202628695, 0.43382256297918964, 6
113, 0.44359255202628695, 0.43382256297918964, 6
114, 0.44359255202628695, 0.4339539978094196, 6
115, 0.44359255202628695, 0.4341511500547647, 6
116, 0.44359255202628695, 0.43428258488499466, 6
117, 0.44359255202628695, 0.43455640744797386, 6
118, 0.44359255202628695, 0.43463307776560794, 6
119, 0.44359255202628695, 0.43463307776560794, 6
120, 0.44359255202628695, 0.43472070098576127, 6
121, 0.44414019715224534, 0.43500547645125964, 4
122, 0.44414019715224534, 0.43500547645125964, 4
123, 0.44414019715224534, 0.4351478641840088, 4
124, 0.44414019715224534, 0.435290251916758, 4
125, 0.44414019715224534, 0.435290251916758, 4
126, 0.44414019715224534, 0.435355969331873, 4
127, 0.44414019715224534, 0.435355969331873, 4
128, 0.44414019715224534, 0.43547645125958384, 4
129, 0.44414019715224534, 0.43564074479737136, 4
130, 0.44414019715224534, 0.43564074479737136, 4
131, 0.44414019715224534, 0.43565169769989054, 4
132, 0.44414019715224534, 0.43587075575027384, 4
133, 0.44414019715224534, 0.43587075575027384, 4
134, 0.44414019715224534, 0.43587075575027384, 4
135, 0.44414019715224534, 0.436078860898138, 4
136, 0.44414019715224534, 0.4363198247535597, 4
137, 0.44414019715224534, 0.4364184008762322, 4
138, 0.44414019715224534, 0.4366155531215772, 4
139, 0.44414019715224534, 0.4366155531215772, 4
140, 0.44414019715224534, 0.4366155531215772, 4
141, 0.44414019715224534, 0.4366155531215772, 4
142, 0.44414019715224534, 0.4366155531215772, 4
143, 0.44414019715224534, 0.4366922234392113, 4
144, 0.44414019715224534, 0.4366922234392113, 4
145, 0.44414019715224534, 0.43672508214676886, 4
146, 0.44414019715224534, 0.43687842278203726, 4
147, 0.44414019715224534, 0.43687842278203726, 4
148, 0.44414019715224534, 0.43687842278203726, 4
149, 0.44414019715224534, 0.4370208105147864, 4
150, 0.44414019715224534, 0.4370208105147864, 4
151, 0.44414019715224534, 0.43715224534501645, 4
152, 0.44414019715224534, 0.43727272727272726, 4
153, 0.44414019715224534, 0.4373384446878423, 4
154, 0.44414019715224534, 0.4373384446878423, 4
155, 0.44414019715224534, 0.4373932092004381, 4
156, 0.44414019715224534, 0.4373932092004381, 4
157, 0.44414019715224534, 0.4373932092004381, 4
158, 0.44414019715224534, 0.4374479737130339, 4
159, 0.44414019715224534, 0.4374479737130339, 4
160, 0.44414019715224534, 0.4374479737130339, 4
161, 0.44414019715224534, 0.4374479737130339, 4
162, 0.44414019715224534, 0.43746987951807226, 4
163, 0.44414019715224534, 0.43746987951807226, 4
164, 0.44414019715224534, 0.43755750273822563, 4
165, 0.44414019715224534, 0.43755750273822563, 4
166, 0.44414019715224534, 0.43755750273822563, 4
167, 0.44414019715224534, 0.4376122672508215, 4
168, 0.44414019715224534, 0.4376998904709748, 4
169, 0.44414019715224534, 0.4376998904709748, 4
170, 0.44414019715224534, 0.4376998904709748, 4
171, 0.44414019715224534, 0.4376998904709748, 4
172, 0.44414019715224534, 0.4376998904709748, 4
173, 0.44414019715224534, 0.4376998904709748, 4
174, 0.44414019715224534, 0.4378532311062432, 4
175, 0.4457831325301205, 0.43808324205914567, 0
176, 0.4457831325301205, 0.43808324205914567, 0
177, 0.4457831325301205, 0.4381161007667032, 0
178, 0.4457831325301205, 0.4382694414019715, 0
179, 0.4457831325301205, 0.4383461117196057, 0
180, 0.4457831325301205, 0.4383461117196057, 0
181, 0.4457831325301205, 0.4385432639649507, 0
182, 0.4457831325301205, 0.43863088718510396, 0
183, 0.4457831325301205, 0.43863088718510396, 0
184, 0.4457831325301205, 0.4386527929901423, 0
185, 0.44633077765607887, 0.4388718510405257, 8
186, 0.44633077765607887, 0.4389047097480832, 8
187, 0.44633077765607887, 0.43892661555312157, 8
188, 0.44633077765607887, 0.43892661555312157, 8
189, 0.44633077765607887, 0.43900328587075577, 8
190, 0.44633077765607887, 0.4390580503833516, 8
191, 0.44633077765607887, 0.43916757940854334, 8
192, 0.44633077765607887, 0.43935377875136916, 8
193, 0.44633077765607887, 0.4395180722891566, 8
194, 0.44633077765607887, 0.4395180722891566, 8
195, 0.44633077765607887, 0.4396933187294633, 8
196, 0.44633077765607887, 0.4396933187294633, 8
197, 0.44633077765607887, 0.43985761226725084, 8
198, 0.44633077765607887, 0.43985761226725084, 8
199, 0.44633077765607887, 0.43985761226725084, 8
200, 0.44633077765607887, 0.43985761226725084, 8
201, 0.44633077765607887, 0.4399233296823658, 8
202, 0.44633077765607887, 0.4399233296823658, 8
203, 0.44633077765607887, 0.440065717415115, 8
204, 0.44633077765607887, 0.440065717415115, 8
205, 0.44633077765607887, 0.440065717415115, 8
206, 0.44633077765607887, 0.44009857612267245, 8
207, 0.44633077765607887, 0.4402738225629792, 8
208, 0.44633077765607887, 0.4402738225629792, 8
209, 0.44633077765607887, 0.44037239868565164, 8
210, 0.44633077765607887, 0.44037239868565164, 8
211, 0.44633077765607887, 0.44043811610076666, 8
212, 0.44633077765607887, 0.44044906900328584, 8
213, 0.44633077765607887, 0.4406133625410733, 8
214, 0.44633077765607887, 0.44066812705366915, 8
215, 0.44633077765607887, 0.44066812705366915, 8
216, 0.44633077765607887, 0.44078860898137995, 8
217, 0.44633077765607887, 0.44078860898137995, 8
218, 0.44633077765607887, 0.4408762322015333, 8
219, 0.44633077765607887, 0.4408762322015333, 8
220, 0.44633077765607887, 0.4410186199342825, 8
221, 0.44633077765607887, 0.44113910186199334, 8
222, 0.44633077765607887, 0.44113910186199334, 8
223, 0.44633077765607887, 0.44113910186199334, 8
224, 0.44633077765607887, 0.44113910186199334, 8
225, 0.44633077765607887, 0.44121577217962743, 8
226, 0.44633077765607887, 0.44121577217962743, 8
227, 0.44633077765607887, 0.44121577217962743, 8
228, 0.44633077765607887, 0.4412924424972616, 8
229, 0.44633077765607887, 0.4413472070098575, 8
230, 0.44633077765607887, 0.4413472070098575, 8
231, 0.44633077765607887, 0.44147864184008756, 8
232, 0.44633077765607887, 0.44153340635268346, 8
233, 0.44633077765607887, 0.44158817086527924, 8
234, 0.44633077765607887, 0.44158817086527924, 8
235, 0.44633077765607887, 0.44158817086527924, 8
236, 0.44633077765607887, 0.44158817086527924, 8
237, 0.44633077765607887, 0.4416976998904709, 8
238, 0.44633077765607887, 0.4416976998904709, 8
239, 0.44633077765607887, 0.44177437020810506, 8
240, 0.44633077765607887, 0.4418838992332968, 8
241, 0.44633077765607887, 0.44198247535596935, 8
242, 0.44633077765607887, 0.44198247535596935, 8
243, 0.44633077765607887, 0.44198247535596935, 8
244, 0.44633077765607887, 0.44198247535596935, 8
245, 0.44633077765607887, 0.44210295728368015, 8
246, 0.44633077765607887, 0.44210295728368015, 8
247, 0.44633077765607887, 0.44210295728368015, 8
248, 0.44633077765607887, 0.44210295728368015, 8
249, 0.44633077765607887, 0.44210295728368015, 8
250, 0.44633077765607887, 0.44210295728368015, 8
251, 0.44633077765607887, 0.4421248630887185, 8
252, 0.44633077765607887, 0.4421248630887185, 8
253, 0.44633077765607887, 0.4421248630887185, 8
254, 0.44633077765607887, 0.4421248630887185, 8
255, 0.44633077765607887, 0.44222343921139107, 8
256, 0.44633077765607887, 0.4423220153340635, 8
257, 0.44633077765607887, 0.4424315443592552, 8
258, 0.44633077765607887, 0.4424315443592552, 8
259, 0.44633077765607887, 0.4425410733844468, 8
260, 0.44633077765607887, 0.4426286966046002, 8
261, 0.44633077765607887, 0.4426286966046002, 8
262, 0.44633077765607887, 0.4427601314348302, 8
263, 0.44633077765607887, 0.4428806133625411, 8
264, 0.44633077765607887, 0.4428806133625411, 8
265, 0.44633077765607887, 0.4428806133625411, 8
266, 0.44633077765607887, 0.4428806133625411, 8
267, 0.44633077765607887, 0.4428806133625411, 8
268, 0.44633077765607887, 0.4428806133625411, 8
269, 0.44633077765607887, 0.4428806133625411, 8
270, 0.44633077765607887, 0.4429791894852136, 8
271, 0.44633077765607887, 0.44303395399780937, 8
272, 0.44633077765607887, 0.44312157721796275, 8
273, 0.44633077765607887, 0.44322015334063525, 8
274, 0.44633077765607887, 0.4432530120481927, 8
275, 0.44633077765607887, 0.4432530120481927, 8
276, 0.44633077765607887, 0.4432530120481927, 8
277, 0.44633077765607887, 0.4432530120481927, 8
278, 0.44633077765607887, 0.4432530120481927, 8
279, 0.44633077765607887, 0.4433187294633077, 8
280, 0.44633077765607887, 0.4433953997809418, 8
281, 0.44633077765607887, 0.4433953997809418, 8
282, 0.44633077765607887, 0.4433953997809418, 8
283, 0.44633077765607887, 0.4433953997809418, 8
284, 0.44633077765607887, 0.4433953997809418, 8
285, 0.44633077765607887, 0.4433953997809418, 8
286, 0.44633077765607887, 0.4433953997809418, 8
287, 0.44633077765607887, 0.4433953997809418, 8
288, 0.44633077765607887, 0.4433953997809418, 8
289, 0.44633077765607887, 0.4433953997809418, 8
290, 0.44633077765607887, 0.4433953997809418, 8
291, 0.44633077765607887, 0.4433953997809418, 8
292, 0.44633077765607887, 0.4433953997809418, 8
293, 0.44633077765607887, 0.4433953997809418, 8
294, 0.44633077765607887, 0.4433953997809418, 8
295, 0.44633077765607887, 0.4434611171960568, 8
296, 0.44633077765607887, 0.4434611171960568, 8
297, 0.44633077765607887, 0.4435268346111718, 8
298, 0.44633077765607887, 0.4435268346111718, 8
299, 0.44633077765607887, 0.4435268346111718, 8
300, 0.44633077765607887, 0.44355969331872935, 8
301, 0.44633077765607887, 0.44355969331872935, 8
302, 0.44633077765607887, 0.44355969331872935, 8
303, 0.44633077765607887, 0.44355969331872935, 8
304, 0.44633077765607887, 0.44355969331872935, 8
305, 0.44633077765607887, 0.44355969331872935, 8
306, 0.44633077765607887, 0.44355969331872935, 8
307, 0.44633077765607887, 0.44355969331872935, 8
308, 0.44633077765607887, 0.44355969331872935, 8
309, 0.44633077765607887, 0.443603504928806, 8
310, 0.44633077765607887, 0.443603504928806, 8
311, 0.44633077765607887, 0.44368017524644016, 8
312, 0.44633077765607887, 0.4437239868565168, 8
313, 0.44633077765607887, 0.4437239868565168, 8
314, 0.44633077765607887, 0.4437239868565168, 8
315, 0.44633077765607887, 0.443734939759036, 8
316, 0.44633077765607887, 0.443734939759036, 8
317, 0.44633077765607887, 0.443734939759036, 8
318, 0.44633077765607887, 0.443734939759036, 8
319, 0.44633077765607887, 0.443734939759036, 8
320, 0.44633077765607887, 0.443800657174151, 8
321, 0.44633077765607887, 0.443800657174151, 8
322, 0.44633077765607887, 0.44383351588170855, 8
323, 0.44633077765607887, 0.44383351588170855, 8
324, 0.44633077765607887, 0.4438663745892661, 8
325, 0.44633077765607887, 0.4438663745892661, 8
326, 0.44633077765607887, 0.4438992332968236, 8
327, 0.44633077765607887, 0.4439101861993428, 8
328, 0.44633077765607887, 0.4439101861993428, 8
329, 0.44633077765607887, 0.4439101861993428, 8
330, 0.44633077765607887, 0.4439101861993428, 8
331, 0.44633077765607887, 0.4439101861993428, 8
332, 0.44633077765607887, 0.4439101861993428, 8
333, 0.44633077765607887, 0.4439539978094194, 8
334, 0.44633077765607887, 0.4439539978094194, 8
335, 0.44633077765607887, 0.4439539978094194, 8
336, 0.44633077765607887, 0.4439539978094194, 8
337, 0.44633077765607887, 0.4440087623220153, 8
338, 0.44633077765607887, 0.4440087623220153, 8
339, 0.44633077765607887, 0.44403066812705366, 8
340, 0.44633077765607887, 0.4440744797371303, 8
341, 0.44633077765607887, 0.4440744797371303, 8
342, 0.44633077765607887, 0.4440744797371303, 8
343, 0.44633077765607887, 0.4440744797371303, 8
344, 0.44633077765607887, 0.4440744797371303, 8
345, 0.44633077765607887, 0.4440744797371303, 8
346, 0.44633077765607887, 0.4440744797371303, 8
347, 0.44633077765607887, 0.4440744797371303, 8
348, 0.44633077765607887, 0.4440744797371303, 8
349, 0.44633077765607887, 0.4440744797371303, 8
350, 0.44633077765607887, 0.4440744797371303, 8
351, 0.44633077765607887, 0.4440744797371303, 8
352, 0.44633077765607887, 0.444118291347207, 8
353, 0.44633077765607887, 0.444118291347207, 8
354, 0.44633077765607887, 0.444118291347207, 8
355, 0.44633077765607887, 0.444118291347207, 8
356, 0.44633077765607887, 0.444118291347207, 8
357, 0.44633077765607887, 0.444118291347207, 8
358, 0.44633077765607887, 0.44416210295728364, 8
359, 0.44633077765607887, 0.44416210295728364, 8
360, 0.44633077765607887, 0.44416210295728364, 8
361, 0.44633077765607887, 0.44416210295728364, 8
362, 0.44633077765607887, 0.44416210295728364, 8
363, 0.44633077765607887, 0.4441730558598028, 8
364, 0.44633077765607887, 0.4441730558598028, 8
365, 0.44633077765607887, 0.4441730558598028, 8
366, 0.44633077765607887, 0.44420591456736036, 8
367, 0.44633077765607887, 0.44420591456736036, 8
368, 0.44633077765607887, 0.4442278203723986, 8
369, 0.44633077765607887, 0.4442278203723986, 8
370, 0.44633077765607887, 0.4442278203723986, 8
371, 0.44633077765607887, 0.4442278203723986, 8
372, 0.44633077765607887, 0.44428258488499445, 8
373, 0.44633077765607887, 0.44428258488499445, 8
374, 0.44633077765607887, 0.44428258488499445, 8
375, 0.44633077765607887, 0.4442935377875136, 8
376, 0.44633077765607887, 0.4442935377875136, 8
377, 0.44633077765607887, 0.4442935377875136, 8
378, 0.44633077765607887, 0.4442935377875136, 8
379, 0.44633077765607887, 0.4442935377875136, 8
380, 0.44633077765607887, 0.4442935377875136, 8
381, 0.44633077765607887, 0.4442935377875136, 8
382, 0.44633077765607887, 0.44431544359255193, 8
383, 0.44633077765607887, 0.44431544359255193, 8
384, 0.44633077765607887, 0.44431544359255193, 8
385, 0.44633077765607887, 0.44431544359255193, 8
386, 0.44633077765607887, 0.44434830230010935, 8
387, 0.44633077765607887, 0.44434830230010935, 8
388, 0.44633077765607887, 0.44434830230010935, 8
389, 0.44633077765607887, 0.44438116100766684, 8
390, 0.44633077765607887, 0.44438116100766684, 8
391, 0.44633077765607887, 0.44438116100766684, 8
392, 0.44633077765607887, 0.44438116100766684, 8
393, 0.44633077765607887, 0.4444030668127052, 8
394, 0.44633077765607887, 0.4444030668127052, 8
395, 0.44633077765607887, 0.4444030668127052, 8
396, 0.44633077765607887, 0.4444030668127052, 8
397, 0.44633077765607887, 0.4444030668127052, 8
398, 0.44633077765607887, 0.4444030668127052, 8
399, 0.44633077765607887, 0.4444030668127052, 8
400, 0.44633077765607887, 0.4444030668127052, 8
401, 0.44633077765607887, 0.4444030668127052, 8
402, 0.44633077765607887, 0.4444030668127052, 8
403, 0.44633077765607887, 0.4444030668127052, 8
404, 0.44633077765607887, 0.4444030668127052, 8
405, 0.44633077765607887, 0.4444030668127052, 8
406, 0.44633077765607887, 0.4444030668127052, 8
407, 0.44633077765607887, 0.4444140197152244, 8
408, 0.44633077765607887, 0.4444140197152244, 8
409, 0.44633077765607887, 0.4444140197152244, 8
410, 0.44633077765607887, 0.4444140197152244, 8
411, 0.44633077765607887, 0.4444140197152244, 8
412, 0.44633077765607887, 0.4444140197152244, 8
413, 0.44633077765607887, 0.4444140197152244, 8
414, 0.44633077765607887, 0.4444140197152244, 8
415, 0.44633077765607887, 0.4444140197152244, 8
416, 0.44633077765607887, 0.4444140197152244, 8
417, 0.44633077765607887, 0.4444140197152244, 8
418, 0.44633077765607887, 0.4444140197152244, 8
419, 0.44633077765607887, 0.4444140197152244, 8
420, 0.44633077765607887, 0.4444140197152244, 8
421, 0.44633077765607887, 0.4444140197152244, 8
422, 0.44633077765607887, 0.4444140197152244, 8
423, 0.44633077765607887, 0.4444140197152244, 8
424, 0.44633077765607887, 0.4444140197152244, 8
425, 0.44633077765607887, 0.4444140197152244, 8
426, 0.44633077765607887, 0.4444140197152244, 8
427, 0.44633077765607887, 0.4444140197152244, 8
428, 0.44633077765607887, 0.4444249726177435, 8
429, 0.44633077765607887, 0.4444249726177435, 8
430, 0.44633077765607887, 0.4444249726177435, 8
431, 0.44633077765607887, 0.4444249726177435, 8
432, 0.44633077765607887, 0.4444249726177435, 8
433, 0.44633077765607887, 0.4444249726177435, 8
434, 0.44633077765607887, 0.4444249726177435, 8
435, 0.44633077765607887, 0.4444249726177435, 8
436, 0.44633077765607887, 0.4444249726177435, 8
437, 0.44633077765607887, 0.4444249726177435, 8
438, 0.44633077765607887, 0.4444249726177435, 8
439, 0.44633077765607887, 0.4444249726177435, 8
440, 0.44633077765607887, 0.44444687842278185, 8
441, 0.44633077765607887, 0.44444687842278185, 8
442, 0.44633077765607887, 0.44444687842278185, 8
443, 0.44633077765607887, 0.44444687842278185, 8
444, 0.44633077765607887, 0.44444687842278185, 8
445, 0.44633077765607887, 0.44444687842278185, 8
446, 0.44633077765607887, 0.44444687842278185, 8
447, 0.44633077765607887, 0.44444687842278185, 8
448, 0.44633077765607887, 0.44444687842278185, 8
449, 0.44633077765607887, 0.44444687842278185, 8
450, 0.44633077765607887, 0.44444687842278185, 8
451, 0.44633077765607887, 0.44444687842278185, 8
452, 0.44633077765607887, 0.44444687842278185, 8
453, 0.44633077765607887, 0.44444687842278185, 8
454, 0.44633077765607887, 0.44444687842278185, 8
455, 0.44633077765607887, 0.44444687842278185, 8
456, 0.44633077765607887, 0.44444687842278185, 8
457, 0.44633077765607887, 0.44444687842278185, 8
458, 0.44633077765607887, 0.44444687842278185, 8
459, 0.44633077765607887, 0.44444687842278185, 8
460, 0.44633077765607887, 0.44444687842278185, 8
461, 0.44633077765607887, 0.44445783132530103, 8
462, 0.44633077765607887, 0.44445783132530103, 8
463, 0.44633077765607887, 0.44445783132530103, 8
464, 0.44633077765607887, 0.44445783132530103, 8
465, 0.44633077765607887, 0.44445783132530103, 8
466, 0.44633077765607887, 0.44445783132530103, 8
467, 0.44633077765607887, 0.44445783132530103, 8
468, 0.44633077765607887, 0.44447973713033934, 8
469, 0.44633077765607887, 0.44447973713033934, 8
470, 0.44633077765607887, 0.44447973713033934, 8
471, 0.44633077765607887, 0.44447973713033934, 8
472, 0.44633077765607887, 0.4445016429353777, 8
473, 0.44633077765607887, 0.4445016429353777, 8
474, 0.44633077765607887, 0.4445016429353777, 8
475, 0.44633077765607887, 0.44453450164293523, 8
476, 0.44633077765607887, 0.44453450164293523, 8
477, 0.44633077765607887, 0.44453450164293523, 8
478, 0.44633077765607887, 0.44453450164293523, 8
479, 0.44633077765607887, 0.44453450164293523, 8
480, 0.44633077765607887, 0.44453450164293523, 8
481, 0.44633077765607887, 0.44457831325301184, 8
482, 0.44633077765607887, 0.4446002190580502, 8
483, 0.44633077765607887, 0.4446111719605694, 8
484, 0.44633077765607887, 0.44462212486308855, 8
485, 0.44633077765607887, 0.44465498357064603, 8
486, 0.44633077765607887, 0.44465498357064603, 8
487, 0.44633077765607887, 0.44466593647316516, 8
488, 0.44633077765607887, 0.44466593647316516, 8
489, 0.44633077765607887, 0.44466593647316516, 8
490, 0.44633077765607887, 0.44466593647316516, 8
491, 0.44633077765607887, 0.44466593647316516, 8
492, 0.44633077765607887, 0.44466593647316516, 8
493, 0.44633077765607887, 0.44466593647316516, 8
494, 0.44633077765607887, 0.44466593647316516, 8
495, 0.44687842278203727, 0.44472070098576105, 4
496, 0.44687842278203727, 0.44472070098576105, 4
497, 0.44687842278203727, 0.44472070098576105, 4
498, 0.44687842278203727, 0.44472070098576105, 4
499, 0.44687842278203727, 0.44472070098576105, 4
