Generation, Best, Average, Index
92, 0.4419496166484118, 0.43964950711938666, 2
93, 0.4419496166484118, 0.43964950711938666, 2
94, 0.4419496166484118, 0.43964950711938666, 2
95, 0.4419496166484118, 0.43964950711938666, 2
96, 0.4430449069003286, 0.440197152245345, 8
97, 0.4430449069003286, 0.440197152245345, 8
98, 0.4430449069003286, 0.440197152245345, 8
99, 0.4430449069003286, 0.440197152245345, 8
100, 0.4430449069003286, 0.4403614457831325, 8
101, 0.4430449069003286, 0.4405805038335158, 8
102, 0.4430449069003286, 0.4405805038335158, 8
103, 0.4430449069003286, 0.4409638554216867, 8
104, 0.4430449069003286, 0.4409638554216867, 8
105, 0.4430449069003286, 0.4409638554216867, 8
106, 0.4430449069003286, 0.4409638554216867, 8
107, 0.4430449069003286, 0.4409638554216867, 8
108, 0.4430449069003286, 0.4409638554216867, 8
109, 0.4430449069003286, 0.4409638554216867, 8
110, 0.4430449069003286, 0.4409638554216867, 8
111, 0.4430449069003286, 0.4411281489594742, 8
112, 0.4430449069003286, 0.4411281489594742, 8
113, 0.4430449069003286, 0.4411281489594742, 8
114, 0.4430449069003286, 0.4411281489594742, 8
115, 0.4430449069003286, 0.44123767798466595, 8
116, 0.4430449069003286, 0.44123767798466595, 8
117, 0.4430449069003286, 0.44123767798466595, 8
118, 0.4430449069003286, 0.44129244249726174, 8
119, 0.4430449069003286, 0.44129244249726174, 8
120, 0.4430449069003286, 0.44129244249726174, 8
121, 0.4430449069003286, 0.44129244249726174, 8
122, 0.4430449069003286, 0.44129244249726174, 8
123, 0.4430449069003286, 0.44129244249726174, 8
124, 0.4430449069003286, 0.44129244249726174, 8
125, 0.4430449069003286, 0.44134720700985763, 8
126, 0.4430449069003286, 0.44134720700985763, 8
127, 0.4430449069003286, 0.44134720700985763, 8
128, 0.4430449069003286, 0.44134720700985763, 8
129, 0.4430449069003286, 0.44134720700985763, 8
130, 0.4430449069003286, 0.44151150054764515, 8
131, 0.4430449069003286, 0.44151150054764515, 8
132, 0.4430449069003286, 0.44151150054764515, 8
133, 0.4430449069003286, 0.44151150054764515, 8
134, 0.4430449069003286, 0.44151150054764515, 8
135, 0.4430449069003286, 0.44151150054764515, 8
136, 0.4430449069003286, 0.44151150054764515, 8
137, 0.4430449069003286, 0.44151150054764515, 8
138, 0.4430449069003286, 0.44151150054764515, 8
139, 0.4430449069003286, 0.44151150054764515, 8
140, 0.4430449069003286, 0.44151150054764515, 8
141, 0.4430449069003286, 0.44151150054764515, 8
142, 0.4430449069003286, 0.44151150054764515, 8
143, 0.4430449069003286, 0.44167579408543267, 8
144, 0.4430449069003286, 0.44167579408543267, 8
145, 0.4430449069003286, 0.44167579408543267, 8
146, 0.4430449069003286, 0.44167579408543267, 8
147, 0.4430449069003286, 0.44167579408543267, 8
148, 0.4430449069003286, 0.44167579408543267, 8
149, 0.4430449069003286, 0.44167579408543267, 8
150, 0.4430449069003286, 0.44167579408543267, 8
151, 0.4430449069003286, 0.44167579408543267, 8
152, 0.4430449069003286, 0.44167579408543267, 8
153, 0.4430449069003286, 0.44167579408543267, 8
154, 0.4430449069003286, 0.44167579408543267, 8
155, 0.4430449069003286, 0.44167579408543267, 8
156, 0.4430449069003286, 0.44167579408543267, 8
157, 0.4430449069003286, 0.44167579408543267, 8
158, 0.4430449069003286, 0.44167579408543267, 8
159, 0.4430449069003286, 0.44167579408543267, 8
160, 0.4430449069003286, 0.44167579408543267, 8
161, 0.4430449069003286, 0.44167579408543267, 8
162, 0.4430449069003286, 0.44167579408543267, 8
163, 0.4430449069003286, 0.44167579408543267, 8
164, 0.4430449069003286, 0.44167579408543267, 8
165, 0.4430449069003286, 0.44173055859802846, 8
166, 0.4430449069003286, 0.44173055859802846, 8
167, 0.4430449069003286, 0.44173055859802846, 8
168, 0.4430449069003286, 0.44173055859802846, 8
169, 0.4430449069003286, 0.44173055859802846, 8
170, 0.4430449069003286, 0.44173055859802846, 8
171, 0.44359255202628695, 0.44200438116100765, 1
172, 0.44359255202628695, 0.44200438116100765, 1
173, 0.44359255202628695, 0.44200438116100765, 1
174, 0.44359255202628695, 0.44200438116100765, 1
175, 0.44359255202628695, 0.44200438116100765, 1
176, 0.44359255202628695, 0.44200438116100765, 1
177, 0.44359255202628695, 0.44200438116100765, 1
178, 0.44359255202628695, 0.44200438116100765, 1
179, 0.44359255202628695, 0.44200438116100765, 1
180, 0.44359255202628695, 0.44200438116100765, 1
181, 0.44359255202628695, 0.44200438116100765, 1
182, 0.44359255202628695, 0.44200438116100765, 1
183, 0.44359255202628695, 0.44200438116100765, 1
184, 0.44359255202628695, 0.44200438116100765, 1
185, 0.44359255202628695, 0.44200438116100765, 1
186, 0.44359255202628695, 0.44200438116100765, 1
187, 0.44359255202628695, 0.44200438116100765, 1
188, 0.44359255202628695, 0.44200438116100765, 1
189, 0.44359255202628695, 0.44200438116100765, 1
190, 0.44359255202628695, 0.44200438116100765, 1
191, 0.44359255202628695, 0.44227820372398685, 1
192, 0.44359255202628695, 0.44227820372398685, 1
193, 0.44359255202628695, 0.44227820372398685, 1
194, 0.44359255202628695, 0.4423329682365827, 1
195, 0.44359255202628695, 0.442552026286966, 0
196, 0.44359255202628695, 0.442552026286966, 0
197, 0.44359255202628695, 0.442552026286966, 0
198, 0.44359255202628695, 0.442552026286966, 0
199, 0.44359255202628695, 0.442552026286966, 0
200, 0.44359255202628695, 0.442552026286966, 0
201, 0.44359255202628695, 0.442552026286966, 0
202, 0.44359255202628695, 0.442552026286966, 0
203, 0.44359255202628695, 0.442552026286966, 0
204, 0.44359255202628695, 0.442552026286966, 0
205, 0.44359255202628695, 0.442552026286966, 0
206, 0.44359255202628695, 0.442552026286966, 0
207, 0.44359255202628695, 0.442552026286966, 0
208, 0.44359255202628695, 0.442552026286966, 0
209, 0.44359255202628695, 0.442552026286966, 0
210, 0.44359255202628695, 0.442552026286966, 0
211, 0.44359255202628695, 0.442552026286966, 0
212, 0.44359255202628695, 0.442552026286966, 0
213, 0.44359255202628695, 0.442552026286966, 0
214, 0.44359255202628695, 0.442552026286966, 0
215, 0.44359255202628695, 0.442552026286966, 0
216, 0.44359255202628695, 0.442552026286966, 0
217, 0.44359255202628695, 0.442552026286966, 0
218, 0.44359255202628695, 0.442552026286966, 0
219, 0.44359255202628695, 0.442552026286966, 0
220, 0.44359255202628695, 0.442552026286966, 0
221, 0.44359255202628695, 0.442552026286966, 0
222, 0.44359255202628695, 0.442552026286966, 0
223, 0.44359255202628695, 0.442552026286966, 0
224, 0.44359255202628695, 0.442552026286966, 0
225, 0.44359255202628695, 0.442552026286966, 0
226, 0.44359255202628695, 0.442552026286966, 0
227, 0.44359255202628695, 0.442552026286966, 0
228, 0.44359255202628695, 0.442552026286966, 0
229, 0.44359255202628695, 0.442552026286966, 0
230, 0.44359255202628695, 0.442552026286966, 0
231, 0.44359255202628695, 0.4426615553121577, 0
232, 0.44359255202628695, 0.4426615553121577, 0
233, 0.44359255202628695, 0.4427710843373494, 0
234, 0.44359255202628695, 0.4427710843373494, 0
235, 0.44359255202628695, 0.4427710843373494, 0
236, 0.44359255202628695, 0.4427710843373494, 0
237, 0.44359255202628695, 0.4427710843373494, 0
238, 0.44359255202628695, 0.4427710843373494, 0
239, 0.44359255202628695, 0.4427710843373494, 0
240, 0.44359255202628695, 0.4427710843373494, 0
241, 0.44359255202628695, 0.4427710843373494, 0
242, 0.44359255202628695, 0.4427710843373494, 0
243, 0.44359255202628695, 0.4427710843373494, 0
244, 0.44359255202628695, 0.4427710843373494, 0
245, 0.44359255202628695, 0.4427710843373494, 0
246, 0.44359255202628695, 0.4427710843373494, 0
247, 0.44359255202628695, 0.4428806133625411, 0
248, 0.44359255202628695, 0.4428806133625411, 0
249, 0.44359255202628695, 0.4428806133625411, 0
250, 0.44359255202628695, 0.4428806133625411, 0
251, 0.44359255202628695, 0.4428806133625411, 0
252, 0.44359255202628695, 0.4428806133625411, 0
253, 0.44359255202628695, 0.4428806133625411, 0
254, 0.44359255202628695, 0.4428806133625411, 0
255, 0.44359255202628695, 0.4428806133625411, 0
256, 0.44359255202628695, 0.4428806133625411, 0
257, 0.44359255202628695, 0.4428806133625411, 0
258, 0.44359255202628695, 0.4428806133625411, 0
259, 0.44359255202628695, 0.4428806133625411, 0
260, 0.44359255202628695, 0.4428806133625411, 0
261, 0.44359255202628695, 0.4428806133625411, 0
262, 0.44359255202628695, 0.4429901423877327, 0
263, 0.44359255202628695, 0.4429901423877327, 0
264, 0.44359255202628695, 0.4429901423877327, 0
265, 0.44359255202628695, 0.4429901423877327, 0
266, 0.44359255202628695, 0.4429901423877327, 0
267, 0.44359255202628695, 0.4429901423877327, 0
268, 0.44359255202628695, 0.4429901423877327, 0
269, 0.44359255202628695, 0.4429901423877327, 0
270, 0.44359255202628695, 0.4429901423877327, 0
271, 0.44359255202628695, 0.4429901423877327, 0
272, 0.44359255202628695, 0.4429901423877327, 0
273, 0.44359255202628695, 0.4429901423877327, 0
274, 0.44359255202628695, 0.4429901423877327, 0
275, 0.44359255202628695, 0.4429901423877327, 0
276, 0.44359255202628695, 0.4429901423877327, 0
277, 0.44359255202628695, 0.4429901423877327, 0
278, 0.44359255202628695, 0.4429901423877327, 0
279, 0.44359255202628695, 0.4429901423877327, 0
280, 0.44359255202628695, 0.4429901423877327, 0
281, 0.44359255202628695, 0.4429901423877327, 0
282, 0.44359255202628695, 0.4429901423877327, 0
283, 0.44359255202628695, 0.4429901423877327, 0
284, 0.44359255202628695, 0.4429901423877327, 0
285, 0.44359255202628695, 0.4429901423877327, 0
286, 0.44359255202628695, 0.4429901423877327, 0
287, 0.44359255202628695, 0.4429901423877327, 0
288, 0.44359255202628695, 0.4429901423877327, 0
289, 0.44359255202628695, 0.4429901423877327, 0
290, 0.44359255202628695, 0.4429901423877327, 0
291, 0.44359255202628695, 0.4429901423877327, 0
292, 0.44359255202628695, 0.4429901423877327, 0
293, 0.44359255202628695, 0.44315443592552023, 0
294, 0.44359255202628695, 0.44315443592552023, 0
295, 0.44359255202628695, 0.44315443592552023, 0
296, 0.44359255202628695, 0.44315443592552023, 0
297, 0.44359255202628695, 0.44315443592552023, 0
298, 0.44359255202628695, 0.44315443592552023, 0
299, 0.44359255202628695, 0.44315443592552023, 0
300, 0.44359255202628695, 0.44315443592552023, 0
301, 0.44359255202628695, 0.44315443592552023, 0
302, 0.44359255202628695, 0.44315443592552023, 0
303, 0.44359255202628695, 0.44315443592552023, 0
304, 0.44359255202628695, 0.44315443592552023, 0
305, 0.44359255202628695, 0.44315443592552023, 0
306, 0.44359255202628695, 0.44315443592552023, 0
307, 0.44359255202628695, 0.44315443592552023, 0
308, 0.44359255202628695, 0.44315443592552023, 0
309, 0.44359255202628695, 0.44315443592552023, 0
310, 0.44359255202628695, 0.44315443592552023, 0
311, 0.44359255202628695, 0.44315443592552023, 0
312, 0.44359255202628695, 0.44315443592552023, 0
313, 0.44359255202628695, 0.44315443592552023, 0
314, 0.44359255202628695, 0.44315443592552023, 0
315, 0.44359255202628695, 0.44315443592552023, 0
316, 0.44359255202628695, 0.44315443592552023, 0
317, 0.44359255202628695, 0.44315443592552023, 0
318, 0.44359255202628695, 0.44315443592552023, 0
319, 0.44359255202628695, 0.44315443592552023, 0
320, 0.44359255202628695, 0.44315443592552023, 0
321, 0.44359255202628695, 0.44315443592552023, 0
322, 0.44359255202628695, 0.44315443592552023, 0
323, 0.44359255202628695, 0.44315443592552023, 0
324, 0.44359255202628695, 0.44315443592552023, 0
325, 0.44359255202628695, 0.44315443592552023, 0
326, 0.44359255202628695, 0.44315443592552023, 0
327, 0.44359255202628695, 0.44315443592552023, 0
328, 0.44359255202628695, 0.44315443592552023, 0
329, 0.44359255202628695, 0.44315443592552023, 0
330, 0.44359255202628695, 0.44315443592552023, 0
331, 0.44359255202628695, 0.44315443592552023, 0
332, 0.44359255202628695, 0.44315443592552023, 0
333, 0.44359255202628695, 0.44315443592552023, 0
334, 0.44359255202628695, 0.44315443592552023, 0
335, 0.44359255202628695, 0.44315443592552023, 0
336, 0.44359255202628695, 0.44315443592552023, 0
337, 0.44359255202628695, 0.44315443592552023, 0
338, 0.44359255202628695, 0.44315443592552023, 0
339, 0.44359255202628695, 0.44315443592552023, 0
340, 0.44359255202628695, 0.44315443592552023, 0
341, 0.44359255202628695, 0.44315443592552023, 0
342, 0.44359255202628695, 0.44315443592552023, 0
343, 0.44359255202628695, 0.44315443592552023, 0
344, 0.44359255202628695, 0.44315443592552023, 0
345, 0.44359255202628695, 0.44315443592552023, 0
346, 0.44359255202628695, 0.44315443592552023, 0
347, 0.44359255202628695, 0.44315443592552023, 0
348, 0.44359255202628695, 0.4432092004381161, 0
349, 0.44359255202628695, 0.4432092004381161, 0
350, 0.44359255202628695, 0.4432092004381161, 0
351, 0.44359255202628695, 0.4432092004381161, 0
352, 0.44359255202628695, 0.4432092004381161, 0
353, 0.44359255202628695, 0.4432092004381161, 0
354, 0.44359255202628695, 0.4432092004381161, 0
355, 0.44359255202628695, 0.4432092004381161, 0
356, 0.44359255202628695, 0.4432092004381161, 0
357, 0.44359255202628695, 0.4432092004381161, 0
358, 0.44359255202628695, 0.4432092004381161, 0
359, 0.44359255202628695, 0.4432092004381161, 0
360, 0.44359255202628695, 0.4432092004381161, 0
361, 0.44359255202628695, 0.4432092004381161, 0
362, 0.44359255202628695, 0.4432092004381161, 0
363, 0.44359255202628695, 0.4432092004381161, 0
364, 0.44359255202628695, 0.4432092004381161, 0
365, 0.44359255202628695, 0.4432092004381161, 0
366, 0.44359255202628695, 0.4432092004381161, 0
367, 0.44359255202628695, 0.4432092004381161, 0
368, 0.44359255202628695, 0.4432639649507119, 0
369, 0.44359255202628695, 0.4432639649507119, 0
370, 0.44359255202628695, 0.4432639649507119, 0
371, 0.44359255202628695, 0.4432639649507119, 0
372, 0.44359255202628695, 0.4432639649507119, 0
373, 0.44359255202628695, 0.4432639649507119, 0
374, 0.44359255202628695, 0.4432639649507119, 0
375, 0.44359255202628695, 0.4432639649507119, 0
376, 0.44359255202628695, 0.4432639649507119, 0
377, 0.44359255202628695, 0.4432639649507119, 0
378, 0.44359255202628695, 0.4432639649507119, 0
379, 0.4452354874041621, 0.4434830230010952, 2
380, 0.4452354874041621, 0.44359255202628695, 2
381, 0.4452354874041621, 0.44359255202628695, 2
382, 0.4452354874041621, 0.44359255202628695, 2
383, 0.4452354874041621, 0.44359255202628695, 2
384, 0.4452354874041621, 0.44359255202628695, 2
385, 0.4452354874041621, 0.44359255202628695, 2
386, 0.4452354874041621, 0.44364731653888284, 2
387, 0.4452354874041621, 0.44381161007667036, 2
388, 0.4452354874041621, 0.44381161007667036, 2
389, 0.4452354874041621, 0.44381161007667036, 2
390, 0.4452354874041621, 0.44381161007667036, 2
391, 0.4452354874041621, 0.44381161007667036, 2
392, 0.4452354874041621, 0.44381161007667036, 2
393, 0.4452354874041621, 0.44381161007667036, 2
394, 0.4452354874041621, 0.44381161007667036, 2
395, 0.4452354874041621, 0.44381161007667036, 2
396, 0.4452354874041621, 0.44381161007667036, 2
397, 0.4452354874041621, 0.44381161007667036, 2
398, 0.4452354874041621, 0.44381161007667036, 2
399, 0.4452354874041621, 0.44381161007667036, 2
400, 0.4452354874041621, 0.44381161007667036, 2
401, 0.4452354874041621, 0.44381161007667036, 2
402, 0.4452354874041621, 0.44381161007667036, 2
403, 0.4452354874041621, 0.44381161007667036, 2
404, 0.4452354874041621, 0.44381161007667036, 2
405, 0.4452354874041621, 0.44381161007667036, 2
406, 0.4452354874041621, 0.44381161007667036, 2
407, 0.4452354874041621, 0.44381161007667036, 2
408, 0.4452354874041621, 0.44381161007667036, 2
409, 0.4452354874041621, 0.44381161007667036, 2
410, 0.4452354874041621, 0.44381161007667036, 2
411, 0.4452354874041621, 0.44381161007667036, 2
412, 0.4452354874041621, 0.44381161007667036, 2
413, 0.4452354874041621, 0.44381161007667036, 2
414, 0.4452354874041621, 0.44381161007667036, 2
415, 0.4452354874041621, 0.44381161007667036, 2
416, 0.4452354874041621, 0.44381161007667036, 2
417, 0.4452354874041621, 0.44381161007667036, 2
418, 0.4452354874041621, 0.44381161007667036, 2
419, 0.4452354874041621, 0.4439759036144578, 2
420, 0.4452354874041621, 0.4439759036144578, 2
421, 0.4452354874041621, 0.4439759036144578, 2
422, 0.4452354874041621, 0.4439759036144578, 2
423, 0.4452354874041621, 0.4439759036144578, 2
424, 0.4452354874041621, 0.4439759036144578, 2
425, 0.4452354874041621, 0.4439759036144578, 2
426, 0.4452354874041621, 0.4439759036144578, 2
427, 0.4452354874041621, 0.4439759036144578, 2
428, 0.4452354874041621, 0.4439759036144578, 2
429, 0.4452354874041621, 0.4439759036144578, 2
430, 0.44633077765607887, 0.44430449069003286, 8
431, 0.44633077765607887, 0.44430449069003286, 8
432, 0.44633077765607887, 0.44430449069003286, 8
433, 0.44633077765607887, 0.44430449069003286, 8
434, 0.44633077765607887, 0.44430449069003286, 8
435, 0.44633077765607887, 0.44430449069003286, 8
436, 0.44633077765607887, 0.44430449069003286, 8
437, 0.44633077765607887, 0.44430449069003286, 8
438, 0.44633077765607887, 0.44430449069003286, 8
439, 0.44633077765607887, 0.44430449069003286, 8
440, 0.44633077765607887, 0.44430449069003286, 8
441, 0.44633077765607887, 0.44430449069003286, 8
442, 0.44633077765607887, 0.44430449069003286, 8
443, 0.44633077765607887, 0.44430449069003286, 8
444, 0.44633077765607887, 0.44430449069003286, 8
445, 0.44633077765607887, 0.44430449069003286, 8
446, 0.44633077765607887, 0.44430449069003286, 8
447, 0.44633077765607887, 0.44430449069003286, 8
448, 0.44633077765607887, 0.44430449069003286, 8
449, 0.44633077765607887, 0.44430449069003286, 8
450, 0.44633077765607887, 0.44430449069003286, 8
451, 0.44633077765607887, 0.44430449069003286, 8
452, 0.44633077765607887, 0.44430449069003286, 8
453, 0.44633077765607887, 0.44430449069003286, 8
454, 0.44633077765607887, 0.44430449069003286, 8
455, 0.44633077765607887, 0.44430449069003286, 8
456, 0.44633077765607887, 0.44430449069003286, 8
457, 0.44633077765607887, 0.44430449069003286, 8
458, 0.44633077765607887, 0.44430449069003286, 8
459, 0.44633077765607887, 0.44430449069003286, 8
460, 0.44633077765607887, 0.44430449069003286, 8
461, 0.44633077765607887, 0.44430449069003286, 8
462, 0.44633077765607887, 0.44430449069003286, 8
463, 0.44633077765607887, 0.44430449069003286, 8
464, 0.44633077765607887, 0.44430449069003286, 8
465, 0.44633077765607887, 0.44430449069003286, 8
466, 0.44633077765607887, 0.44430449069003286, 8
467, 0.44633077765607887, 0.44430449069003286, 8
468, 0.44633077765607887, 0.44430449069003286, 8
469, 0.44633077765607887, 0.44430449069003286, 8
470, 0.44633077765607887, 0.44430449069003286, 8
471, 0.44633077765607887, 0.44430449069003286, 8
472, 0.44633077765607887, 0.44457831325301206, 0
473, 0.44633077765607887, 0.44457831325301206, 0
474, 0.44633077765607887, 0.44457831325301206, 0
475, 0.44633077765607887, 0.44457831325301206, 0
476, 0.44633077765607887, 0.44457831325301206, 0
477, 0.44633077765607887, 0.44457831325301206, 0
478, 0.44633077765607887, 0.44457831325301206, 0
479, 0.44633077765607887, 0.44457831325301206, 0
480, 0.44633077765607887, 0.44457831325301206, 0
481, 0.44633077765607887, 0.44457831325301206, 0
482, 0.44633077765607887, 0.44457831325301206, 0
483, 0.44633077765607887, 0.44457831325301206, 0
484, 0.44633077765607887, 0.44457831325301206, 0
485, 0.44633077765607887, 0.44457831325301206, 0
486, 0.44633077765607887, 0.44457831325301206, 0
487, 0.44633077765607887, 0.44457831325301206, 0
488, 0.44633077765607887, 0.44457831325301206, 0
489, 0.44633077765607887, 0.44457831325301206, 0
490, 0.44633077765607887, 0.44457831325301206, 0
491, 0.44633077765607887, 0.44457831325301206, 0
492, 0.44633077765607887, 0.44457831325301206, 0
493, 0.44633077765607887, 0.44457831325301206, 0
494, 0.44633077765607887, 0.44457831325301206, 0
495, 0.44633077765607887, 0.44457831325301206, 0
496, 0.44633077765607887, 0.44457831325301206, 0
497, 0.44633077765607887, 0.44457831325301206, 0
498, 0.44633077765607887, 0.44457831325301206, 0
499, 0.44633077765607887, 0.4446878422782037, 0
500, 0.44633077765607887, 0.4446878422782037, 0
501, 0.44633077765607887, 0.4446878422782037, 0
502, 0.44633077765607887, 0.4446878422782037, 0
503, 0.44633077765607887, 0.4446878422782037, 0
504, 0.44633077765607887, 0.4446878422782037, 0
505, 0.44633077765607887, 0.4446878422782037, 0
506, 0.44633077765607887, 0.4446878422782037, 0
507, 0.44633077765607887, 0.4446878422782037, 0
508, 0.44633077765607887, 0.4446878422782037, 0
509, 0.44633077765607887, 0.4446878422782037, 0
510, 0.44633077765607887, 0.4446878422782037, 0
511, 0.44633077765607887, 0.4446878422782037, 0
512, 0.44633077765607887, 0.4446878422782037, 0
513, 0.44633077765607887, 0.4446878422782037, 0
514, 0.44633077765607887, 0.4446878422782037, 0
515, 0.44633077765607887, 0.4446878422782037, 0
516, 0.44633077765607887, 0.4446878422782037, 0
517, 0.44633077765607887, 0.4446878422782037, 0
518, 0.44633077765607887, 0.4446878422782037, 0
519, 0.44633077765607887, 0.4446878422782037, 0
520, 0.44633077765607887, 0.4446878422782037, 0
521, 0.44633077765607887, 0.4446878422782037, 0
522, 0.44633077765607887, 0.4446878422782037, 0
523, 0.44633077765607887, 0.4446878422782037, 0
524, 0.44633077765607887, 0.4446878422782037, 0
525, 0.44633077765607887, 0.4446878422782037, 0
526, 0.44633077765607887, 0.4446878422782037, 0
527, 0.44633077765607887, 0.4446878422782037, 0
528, 0.44633077765607887, 0.4446878422782037, 0
529, 0.44633077765607887, 0.4446878422782037, 0
530, 0.44633077765607887, 0.4446878422782037, 0
531, 0.44633077765607887, 0.4446878422782037, 0
532, 0.44633077765607887, 0.4446878422782037, 0
533, 0.44633077765607887, 0.4446878422782037, 0
534, 0.44633077765607887, 0.4446878422782037, 0
535, 0.44633077765607887, 0.4446878422782037, 0
536, 0.44633077765607887, 0.4446878422782037, 0
537, 0.44633077765607887, 0.4446878422782037, 0
538, 0.44633077765607887, 0.4446878422782037, 0
539, 0.44633077765607887, 0.4446878422782037, 0
540, 0.44633077765607887, 0.4446878422782037, 0
541, 0.44633077765607887, 0.4446878422782037, 0
542, 0.44633077765607887, 0.4446878422782037, 0
543, 0.44633077765607887, 0.4446878422782037, 0
544, 0.44633077765607887, 0.4446878422782037, 0
545, 0.44633077765607887, 0.4446878422782037, 0
546, 0.44633077765607887, 0.4448521358159912, 0
547, 0.44633077765607887, 0.4448521358159912, 0
548, 0.44633077765607887, 0.4448521358159912, 0
549, 0.44633077765607887, 0.4448521358159912, 0
550, 0.44633077765607887, 0.4448521358159912, 0
551, 0.44633077765607887, 0.4448521358159912, 0
552, 0.44633077765607887, 0.4448521358159912, 0
553, 0.44633077765607887, 0.4448521358159912, 0
554, 0.44633077765607887, 0.4448521358159912, 0
555, 0.44633077765607887, 0.4448521358159912, 0
556, 0.44633077765607887, 0.4448521358159912, 0
557, 0.44633077765607887, 0.4448521358159912, 0
558, 0.44633077765607887, 0.4448521358159912, 0
559, 0.44633077765607887, 0.4448521358159912, 0
560, 0.44633077765607887, 0.4448521358159912, 0
