Generation, Best, Average, Index
76, 0.4457831325301205, 0.3166002190580507, 169
77, 0.4457831325301205, 0.31693866374589297, 169
78, 0.4457831325301205, 0.3170492880613366, 169
79, 0.4457831325301205, 0.3170580503833519, 169
80, 0.4457831325301205, 0.3171708652792993, 169
81, 0.4457831325301205, 0.3171708652792993, 169
82, 0.4457831325301205, 0.3174852135815994, 169
83, 0.4457831325301205, 0.3178236582694417, 169
84, 0.4457831325301205, 0.31789594742606825, 169
85, 0.4457831325301205, 0.31797918948521386, 169
86, 0.4457831325301205, 0.31797918948521386, 169
87, 0.4457831325301205, 0.31808981380065743, 169
88, 0.4457831325301205, 0.31843263964950747, 169
89, 0.4457831325301205, 0.31843263964950747, 169
90, 0.4457831325301205, 0.31877108433734974, 169
91, 0.4457831325301205, 0.31877875136911316, 169
92, 0.4457831325301205, 0.3191182913472073, 169
93, 0.4457831325301205, 0.319464403066813, 169
94, 0.4457831325301205, 0.3195750273822566, 169
95, 0.4457831325301205, 0.31968565169770025, 169
96, 0.4457831325301205, 0.3200240963855424, 169
97, 0.4457831325301205, 0.3201500547645129, 169
98, 0.4457831325301205, 0.32029901423877355, 169
99, 0.4457831325301205, 0.32045673603504954, 169
100, 0.4457831325301205, 0.3207951807228918, 169
101, 0.4457831325301205, 0.32090580503833543, 169
102, 0.4457831325301205, 0.3212442497261777, 169
103, 0.4457831325301205, 0.3215662650602412, 169
104, 0.4457831325301205, 0.3218882803943046, 169
105, 0.4457831325301205, 0.3219266155531218, 169
106, 0.4457831325301205, 0.3220372398685654, 169
107, 0.4457831325301205, 0.3222015334063528, 169
108, 0.4457831325301205, 0.32253997809419516, 169
109, 0.4457831325301205, 0.32253997809419516, 169
110, 0.4457831325301205, 0.3228795180722893, 169
111, 0.4457831325301205, 0.32288170865279314, 169
112, 0.4457831325301205, 0.32288170865279314, 169
113, 0.4457831325301205, 0.3229923329682367, 169
114, 0.4457831325301205, 0.3231040525739322, 169
115, 0.4457831325301205, 0.3231040525739322, 169
116, 0.4457831325301205, 0.32344249726177454, 169
117, 0.4457831325301205, 0.32344249726177454, 169
118, 0.4457831325301205, 0.32344249726177454, 169
119, 0.4457831325301205, 0.32378860898138023, 169
120, 0.4457831325301205, 0.32388170865279314, 169
121, 0.4457831325301205, 0.3242289156626507, 169
122, 0.4457831325301205, 0.32430120481927727, 169
123, 0.4457831325301205, 0.32463526834611184, 169
124, 0.4457831325301205, 0.3249737130339541, 169
125, 0.4457831325301205, 0.32529463307776585, 169
126, 0.4457831325301205, 0.32529463307776585, 169
127, 0.4457831325301205, 0.3256330777656082, 169
128, 0.4457831325301205, 0.32597152245345035, 169
129, 0.4457831325301205, 0.3263099671412926, 169
130, 0.4457831325301205, 0.3266703176341733, 169
131, 0.4457831325301205, 0.3268214676889378, 169
132, 0.4457831325301205, 0.3271653888280397, 169
133, 0.4457831325301205, 0.32753669222343945, 169
134, 0.4457831325301205, 0.32753669222343945, 169
135, 0.4457831325301205, 0.32787513691128173, 169
136, 0.4457831325301205, 0.32821358159912406, 169
137, 0.4457831325301205, 0.32832639649507145, 169
138, 0.4457831325301205, 0.32832639649507145, 169
139, 0.4457831325301205, 0.3286648411829137, 169
140, 0.4457831325301205, 0.32900328587075606, 169
141, 0.4457831325301205, 0.3293702081051481, 169
142, 0.4457831325301205, 0.3294709748083245, 169
143, 0.4457831325301205, 0.3298094194961668, 169
144, 0.4457831325301205, 0.3301555312157725, 169
145, 0.4457831325301205, 0.3305027382256301, 169
146, 0.4457831325301205, 0.3308532311062435, 169
147, 0.4457831325301205, 0.3308532311062435, 169
148, 0.4457831325301205, 0.33119167579408576, 169
149, 0.4457831325301205, 0.33134063526834645, 169
150, 0.4457831325301205, 0.3313888280394308, 169
151, 0.4457831325301205, 0.3317513691128153, 169
152, 0.4457831325301205, 0.3319079956188393, 169
153, 0.4457831325301205, 0.3322595837897046, 169
154, 0.4457831325301205, 0.3323702081051482, 169
155, 0.4457831325301205, 0.3326111719605699, 169
156, 0.4457831325301205, 0.33294961664841216, 169
157, 0.4457831325301205, 0.33322124863088753, 169
158, 0.4457831325301205, 0.33322124863088753, 169
159, 0.4457831325301205, 0.33354874041621063, 169
160, 0.4457831325301205, 0.33373384446878457, 169
161, 0.4457831325301205, 0.3340722891566269, 169
162, 0.4457831325301205, 0.33441073384446907, 169
163, 0.4457831325301205, 0.33441073384446907, 169
164, 0.4457831325301205, 0.33474917853231134, 169
165, 0.4457831325301205, 0.33474917853231134, 169
166, 0.4457831325301205, 0.33508981380065744, 169
167, 0.4457831325301205, 0.3354282584884998, 169
168, 0.4457831325301205, 0.33554216867469916, 169
169, 0.4457831325301205, 0.3358860898138009, 169
170, 0.4457831325301205, 0.3362453450164296, 169
171, 0.4457831325301205, 0.3365837897042719, 169
172, 0.4457831325301205, 0.3366812705366925, 169
173, 0.4457831325301205, 0.3366812705366925, 169
174, 0.4457831325301205, 0.33701861993428295, 169
175, 0.4457831325301205, 0.3373570646221251, 169
176, 0.4457831325301205, 0.33741292442497284, 169
177, 0.4457831325301205, 0.33776560788609017, 169
178, 0.4457831325301205, 0.33810405257393233, 169
179, 0.4457831325301205, 0.3382639649507122, 169
180, 0.4457831325301205, 0.3382639649507122, 169
181, 0.4457831325301205, 0.3386024096385545, 169
182, 0.4457831325301205, 0.3389408543263968, 169
183, 0.4457831325301205, 0.33911171960569575, 169
184, 0.4457831325301205, 0.3391150054764515, 169
185, 0.4457831325301205, 0.33945345016429385, 169
186, 0.4457831325301205, 0.33945345016429385, 169
187, 0.4457831325301205, 0.33978203723986883, 169
188, 0.4457831325301205, 0.3400821467688939, 169
189, 0.4457831325301205, 0.34041949616648437, 169
190, 0.4457831325301205, 0.34075794085432665, 169
191, 0.4457831325301205, 0.3410963855421689, 169
192, 0.4457831325301205, 0.3414556407447976, 169
193, 0.4457831325301205, 0.3418159912376783, 169
194, 0.4457831325301205, 0.3418159912376783, 169
195, 0.4457831325301205, 0.3418159912376783, 169
196, 0.4457831325301205, 0.3421818181818185, 169
197, 0.4457831325301205, 0.34224424972617773, 169
198, 0.4457831325301205, 0.34258269441402, 169
199, 0.4457831325301205, 0.34258269441402, 169
200, 0.4457831325301205, 0.34289375684556433, 169
201, 0.4457831325301205, 0.3432322015334066, 169
202, 0.4457831325301205, 0.34341840087623243, 169
203, 0.4457831325301205, 0.34352902519167605, 169
204, 0.4457831325301205, 0.3438773274917856, 169
205, 0.4457831325301205, 0.34421577217962795, 169
206, 0.4457831325301205, 0.3445542168674701, 169
207, 0.4457831325301205, 0.3445542168674701, 169
208, 0.4457831325301205, 0.34489266155531245, 169
209, 0.4457831325301205, 0.34523110624315473, 169
210, 0.4457831325301205, 0.34557174151150083, 169
211, 0.4457831325301205, 0.3457743702081054, 169
212, 0.4457831325301205, 0.3457743702081054, 169
213, 0.4457831325301205, 0.3457743702081054, 169
214, 0.4457831325301205, 0.34611281489594775, 169
215, 0.4457831325301205, 0.3464600219058053, 169
216, 0.4457831325301205, 0.3465071193866378, 169
217, 0.4457831325301205, 0.3468072289156629, 169
218, 0.4457831325301205, 0.3471467688937571, 169
219, 0.4457831325301205, 0.3474852135815994, 169
220, 0.4457831325301205, 0.34764622124863115, 169
221, 0.4457831325301205, 0.34764622124863115, 169
222, 0.4457831325301205, 0.3479846659364734, 169
223, 0.4457831325301205, 0.34832311062431576, 169
224, 0.4457831325301205, 0.34856626506024135, 169
225, 0.4457831325301205, 0.3489047097480835, 169
226, 0.4457831325301205, 0.3489047097480835, 169
227, 0.4457831325301205, 0.3489047097480835, 169
228, 0.4457831325301205, 0.34924424972617774, 169
229, 0.4457831325301205, 0.3496002190580507, 169
230, 0.4457831325301205, 0.349938663745893, 169
231, 0.4457831325301205, 0.35029572836801787, 169
232, 0.4457831325301205, 0.35035158817086565, 169
233, 0.4457831325301205, 0.3506900328587079, 169
234, 0.4457831325301205, 0.3510262869660463, 169
235, 0.4457831325301205, 0.3513680175246443, 169
236, 0.4457831325301205, 0.35171412924425, 169
237, 0.4457831325301205, 0.35205257393209227, 169
238, 0.4457831325301205, 0.3522541073384449, 169
239, 0.4457831325301205, 0.3525925520262872, 169
240, 0.4457831325301205, 0.3529342825848852, 169
241, 0.4457831325301205, 0.3529342825848852, 169
242, 0.4457831325301205, 0.35327272727272735, 169
243, 0.4457831325301205, 0.35327272727272735, 169
244, 0.4457831325301205, 0.35327272727272735, 169
245, 0.4457831325301205, 0.3536111719605697, 169
246, 0.4457831325301205, 0.35371522453450166, 169
247, 0.4457831325301205, 0.35405366922234394, 169
248, 0.4457831325301205, 0.35439211391018616, 169
249, 0.4457831325301205, 0.35473055859802843, 169
250, 0.4457831325301205, 0.3550690032858707, 169
251, 0.4457831325301205, 0.3554140197152245, 169
252, 0.4457831325301205, 0.35575246440306685, 169
253, 0.4457831325301205, 0.3560909090909091, 169
254, 0.4457831325301205, 0.35643592552026293, 169
255, 0.4457831325301205, 0.35643592552026293, 169
256, 0.4457831325301205, 0.3567743702081051, 169
257, 0.4457831325301205, 0.3571128148959474, 169
258, 0.4457831325301205, 0.357420591456736, 169
259, 0.4457831325301205, 0.3577590361445782, 169
260, 0.4457831325301205, 0.3580985761226724, 169
261, 0.4457831325301205, 0.3583811610076669, 169
262, 0.4457831325301205, 0.35871960569550915, 169
263, 0.4457831325301205, 0.3590580503833514, 169
264, 0.4457831325301205, 0.35915991237677963, 169
265, 0.4457831325301205, 0.35950492880613344, 169
266, 0.4457831325301205, 0.3595104052573929, 169
267, 0.4457831325301205, 0.3598674698795178, 169
268, 0.4457831325301205, 0.36020591456735995, 169
269, 0.4457831325301205, 0.3605443592552023, 169
270, 0.4457831325301205, 0.36088280394304456, 169
271, 0.4457831325301205, 0.36122124863088684, 169
272, 0.4457831325301205, 0.36155969331872906, 169
273, 0.4457831325301205, 0.36192113910186163, 169
274, 0.4457831325301205, 0.36203176341730514, 169
275, 0.4457831325301205, 0.3621840087623216, 169
276, 0.4457831325301205, 0.3625224534501639, 169
277, 0.4457831325301205, 0.36286089813800604, 169
278, 0.4457831325301205, 0.36286089813800604, 169
279, 0.4457831325301205, 0.36319934282584837, 169
280, 0.4457831325301205, 0.36319934282584837, 169
281, 0.4457831325301205, 0.36353778751369054, 169
282, 0.4457831325301205, 0.36389156626505964, 169
283, 0.4457831325301205, 0.36423767798466544, 169
284, 0.4457831325301205, 0.3644731653888275, 169
285, 0.4457831325301205, 0.3648116100766698, 169
286, 0.4457831325301205, 0.3649222343921134, 169
287, 0.4457831325301205, 0.3652606790799556, 169
288, 0.4457831325301205, 0.36553121577217906, 169
289, 0.4457831325301205, 0.3658806133625405, 169
290, 0.4457831325301205, 0.3662409638554211, 169
291, 0.4457831325301205, 0.3665794085432633, 169
292, 0.4457831325301205, 0.36694742606790737, 169
293, 0.4457831325301205, 0.36694742606790737, 169
294, 0.4457831325301205, 0.36728587075574953, 169
295, 0.4457831325301205, 0.3674589266155524, 169
296, 0.4457831325301205, 0.3677973713033947, 169
297, 0.4457831325301205, 0.3679079956188383, 169
298, 0.4457831325301205, 0.3679079956188383, 169
299, 0.4457831325301205, 0.36827382256297847, 169
300, 0.4457831325301205, 0.3682771084337343, 169
301, 0.4457831325301205, 0.3682771084337343, 169
302, 0.4457831325301205, 0.3686144578313246, 169
303, 0.4457831325301205, 0.36895180722891496, 169
304, 0.4457831325301205, 0.3692880613362534, 169
305, 0.4457831325301205, 0.36962431544359187, 169
306, 0.4457831325301205, 0.36962431544359187, 169
307, 0.4457831325301205, 0.3699605695509303, 169
308, 0.4457831325301205, 0.3702891566265053, 169
309, 0.4457831325301205, 0.37062541073384375, 169
310, 0.4457831325301205, 0.3706812705366915, 169
311, 0.4457831325301205, 0.3706812705366915, 169
312, 0.4457831325301205, 0.371016429353778, 169
313, 0.4457831325301205, 0.3713504928806126, 169
314, 0.4457831325301205, 0.3716845564074472, 169
315, 0.4457831325301205, 0.3720372398685644, 169
316, 0.4457831325301205, 0.37219496166484045, 169
317, 0.4457831325301205, 0.37252683461117125, 169
318, 0.4457831325301205, 0.3728795180722884, 169
319, 0.4457831325301205, 0.3732102957283673, 169
320, 0.4457831325301205, 0.37354107338444614, 169
321, 0.4457831325301205, 0.3739025191675786, 169
322, 0.4457831325301205, 0.37423220153340553, 169
323, 0.4457831325301205, 0.3745607886089806, 169
324, 0.4457831325301205, 0.3748959474260671, 169
325, 0.4457831325301205, 0.37523767798466506, 169
326, 0.4457831325301205, 0.3755662650602401, 169
327, 0.4457831325301205, 0.37589375684556325, 169
328, 0.4457831325301205, 0.37589375684556325, 169
329, 0.4457831325301205, 0.37622124863088635, 169
330, 0.4457831325301205, 0.3765476451259575, 169
331, 0.4457831325301205, 0.37690580503833426, 169
332, 0.4457831325301205, 0.3772365826944131, 169
333, 0.4457831325301205, 0.3775585980284767, 169
334, 0.4457831325301205, 0.3778806133625402, 169
335, 0.4457831325301205, 0.37820591456735947, 169
336, 0.4457831325301205, 0.37820591456735947, 169
337, 0.4457831325301205, 0.3785257393209191, 169
338, 0.4457831325301205, 0.37883461117195966, 169
339, 0.4457831325301205, 0.37915005476451163, 169
340, 0.4457831325301205, 0.37947097480832326, 169
341, 0.4457831325301205, 0.379802847754654, 169
342, 0.4457831325301205, 0.3801117196056945, 169
343, 0.4457831325301205, 0.38044140197152143, 169
344, 0.4457831325301205, 0.38076341730558494, 169
345, 0.4457831325301205, 0.38109529025191574, 169
346, 0.4457831325301205, 0.38140416210295625, 169
347, 0.4457831325301205, 0.3817108433734929, 169
348, 0.4457831325301205, 0.3820153340635258, 169
349, 0.4457831325301205, 0.3823198247535586, 169
350, 0.4457831325301205, 0.3826221248630876, 169
351, 0.4457831325301205, 0.382683461117195, 169
352, 0.4457831325301205, 0.3829835706462202, 169
353, 0.4457831325301205, 0.38331325301204716, 169
354, 0.4457831325301205, 0.3836111719605685, 169
355, 0.4457831325301205, 0.3838455640744787, 169
356, 0.4457831325301205, 0.3841675794085422, 169
357, 0.4457831325301205, 0.38449069003285763, 169
358, 0.4457831325301205, 0.3847951807228905, 169
359, 0.4457831325301205, 0.38508543263964845, 169
360, 0.4457831325301205, 0.38508543263964845, 169
361, 0.4457831325301205, 0.38537239868565065, 169
362, 0.4457831325301205, 0.3854775465498346, 169
363, 0.4457831325301205, 0.38576451259583683, 169
364, 0.4457831325301205, 0.38605147864183903, 169
365, 0.4457831325301205, 0.3863340635268335, 169
366, 0.4457831325301205, 0.3866495071193855, 169
367, 0.4457831325301205, 0.38692990142387623, 169
368, 0.4457831325301205, 0.3872102957283669, 169
369, 0.4457831325301205, 0.3872102957283669, 169
370, 0.4457831325301205, 0.38748959474260575, 169
371, 0.4457831325301205, 0.3877699890470964, 169
372, 0.4457831325301205, 0.3880492880613352, 169
373, 0.4457831325301205, 0.3880492880613352, 169
374, 0.4457831325301205, 0.3880492880613352, 169
375, 0.4457831325301205, 0.3883253012048183, 169
376, 0.4457831325301205, 0.3886013143483013, 169
377, 0.4457831325301205, 0.3888762322015324, 169
378, 0.4457831325301205, 0.38915005476451153, 169
379, 0.4457831325301205, 0.38941840087623114, 169
380, 0.4457831325301205, 0.3897009857612257, 169
381, 0.4457831325301205, 0.3899671412924415, 169
382, 0.4457831325301205, 0.39024205914567256, 169
383, 0.4457831325301205, 0.39032968236582594, 169
384, 0.4457831325301205, 0.3905826944140187, 169
385, 0.4457831325301205, 0.3908433734939749, 169
386, 0.4457831325301205, 0.39097590361445683, 169
387, 0.4457831325301205, 0.3912190580503824, 169
388, 0.4457831325301205, 0.3914961664841173, 169
389, 0.4457831325301205, 0.3917513691128139, 169
390, 0.4457831325301205, 0.3920317634173046, 169
391, 0.4457831325301205, 0.3922858707557493, 169
392, 0.4457831325301205, 0.39253997809419394, 169
393, 0.4457831325301205, 0.39279189485213484, 169
394, 0.4457831325301205, 0.39305038335158715, 169
395, 0.4457831325301205, 0.39305038335158715, 169
396, 0.4457831325301205, 0.39305038335158715, 169
397, 0.4457831325301205, 0.3932957283680165, 169
398, 0.4457831325301205, 0.3932957283680165, 169
399, 0.4457831325301205, 0.3935476451259574, 169
400, 0.4457831325301205, 0.3937886089813791, 169
401, 0.4457831325301205, 0.3940284775465488, 169
402, 0.4457831325301205, 0.39426725082146663, 169
403, 0.4457831325301205, 0.39450383351588064, 169
404, 0.4457831325301205, 0.39473822562979083, 169
405, 0.4457831325301205, 0.394959474260678, 169
406, 0.4457831325301205, 0.3951894852135805, 169
407, 0.4457831325301205, 0.3954216867469869, 169
408, 0.4457831325301205, 0.39568236582694305, 169
409, 0.4457831325301205, 0.39591018619934176, 169
410, 0.4457831325301205, 0.39615005476451154, 169
411, 0.4457831325301205, 0.39638116100766596, 169
412, 0.4457831325301205, 0.3966133625410723, 169
413, 0.4457831325301205, 0.3966133625410723, 169
414, 0.4457831325301205, 0.3966133625410723, 169
415, 0.4457831325301205, 0.39684118291347104, 169
416, 0.4457831325301205, 0.3970722891566254, 169
417, 0.4457831325301205, 0.3973001095290241, 169
418, 0.4457831325301205, 0.39752792990142277, 169
419, 0.4457831325301205, 0.39752792990142277, 169
420, 0.4457831325301205, 0.3977688937568445, 169
421, 0.4457831325301205, 0.3977688937568445, 169
422, 0.4457831325301205, 0.3980032858707547, 169
423, 0.4457831325301205, 0.3982332968236572, 169
424, 0.4457831325301205, 0.39846002190580393, 169
425, 0.4457831325301205, 0.39870098576122565, 169
426, 0.4457831325301205, 0.39892880613362436, 169
427, 0.4457831325301205, 0.3991599123767788, 169
428, 0.4457831325301205, 0.39938773274917744, 169
429, 0.4457831325301205, 0.3996155531215761, 169
430, 0.4457831325301205, 0.3998422782037229, 169
431, 0.4457831325301205, 0.40007009857612164, 169
432, 0.4457831325301205, 0.4002990142387722, 169
433, 0.4457831325301205, 0.4005268346111709, 169
434, 0.4457831325301205, 0.4006944140197141, 169
435, 0.4457831325301205, 0.4006944140197141, 169
436, 0.4457831325301205, 0.40092223439211283, 169
437, 0.4457831325301205, 0.40112048192770977, 169
438, 0.4457831325301205, 0.4013526834611161, 169
439, 0.4457831325301205, 0.40158378970427056, 169
440, 0.4457831325301205, 0.4018116100766692, 169
441, 0.4457831325301205, 0.40205695509309863, 169
442, 0.4457831325301205, 0.40228477546549724, 169
443, 0.4457831325301205, 0.40251259583789595, 169
444, 0.4457831325301205, 0.40251259583789595, 169
445, 0.4457831325301205, 0.4027404162102946, 169
446, 0.4457831325301205, 0.40296823658269326, 169
447, 0.4457831325301205, 0.4032015334063515, 169
448, 0.4457831325301205, 0.40342935377875017, 169
449, 0.4457831325301205, 0.4036571741511489, 169
450, 0.4457831325301205, 0.4036571741511489, 169
451, 0.4457831325301205, 0.40388499452354754, 169
452, 0.4457831325301205, 0.4041358159912365, 169
453, 0.4457831325301205, 0.40436363636363515, 169
454, 0.4457831325301205, 0.40461774370207987, 169
455, 0.4457831325301205, 0.40484556407447847, 169
456, 0.4457831325301205, 0.4050722891566253, 169
457, 0.4457831325301205, 0.4052880613362529, 169
458, 0.4457831325301205, 0.4055158817086516, 169
459, 0.4457831325301205, 0.40577546549835586, 169
460, 0.4457831325301205, 0.4058806133625399, 169
461, 0.4457831325301205, 0.4058806133625399, 169
462, 0.4457831325301205, 0.40610843373493855, 169
463, 0.4457831325301205, 0.40633625410733726, 169
464, 0.4457831325301205, 0.40656407447973597, 169
465, 0.4457831325301205, 0.40679189485213463, 169
466, 0.4457831325301205, 0.40701971522453334, 169
467, 0.4457831325301205, 0.407248630887184, 169
468, 0.4457831325301205, 0.4075005476451249, 169
469, 0.4457831325301205, 0.4077316538882793, 169
470, 0.4457831325301205, 0.407959474260678, 169
471, 0.4457831325301205, 0.4081872946330767, 169
472, 0.4457831325301205, 0.40841840087623116, 169
473, 0.4457831325301205, 0.4086692223439201, 169
474, 0.4457831325301205, 0.40893099671412825, 169
475, 0.4457831325301205, 0.4091599123767789, 169
476, 0.4457831325301205, 0.4093877327491776, 169
477, 0.4457831325301205, 0.40963198247535504, 169
478, 0.4457831325301205, 0.4098598028477537, 169
479, 0.4457831325301205, 0.4100876232201524, 169
480, 0.4457831325301205, 0.41010514786418306, 169
481, 0.4457831325301205, 0.41033187294632983, 169
482, 0.4457831325301205, 0.4105585980284766, 169
483, 0.4457831325301205, 0.4107984665936464, 169
484, 0.4457831325301205, 0.4110240963855412, 169
485, 0.4457831325301205, 0.41125520262869564, 169
486, 0.4457831325301205, 0.4114928806133616, 169
487, 0.4457831325301205, 0.41174589266155437, 169
488, 0.4457831325301205, 0.4119309967141283, 169
489, 0.4457831325301205, 0.41215553121577125, 169
490, 0.4457831325301205, 0.41240087623220056, 169
491, 0.4457831325301205, 0.4126286966045993, 169
492, 0.4457831325301205, 0.41269331872946236, 169
493, 0.4457831325301205, 0.4129266155531206, 169
494, 0.4457831325301205, 0.41315115005476355, 169
495, 0.4457831325301205, 0.4132979189485204, 169
496, 0.4457831325301205, 0.4135213581599114, 169
497, 0.4457831325301205, 0.4135213581599114, 169
498, 0.4457831325301205, 0.41374479737130243, 169
499, 0.4457831325301205, 0.41374479737130243, 169
