Generation, Best, Average, Index
53, 0.44468784227820374, 0.31478422782037285, 24
54, 0.44468784227820374, 0.31478422782037285, 24
55, 0.44468784227820374, 0.3148992332968242, 24
56, 0.44468784227820374, 0.31523767798466645, 24
57, 0.44468784227820374, 0.31524315443592593, 24
58, 0.44468784227820374, 0.31558378970427214, 24
59, 0.44468784227820374, 0.3159320920043816, 24
60, 0.44468784227820374, 0.3159320920043816, 24
61, 0.44468784227820374, 0.3160427163198252, 24
62, 0.44468784227820374, 0.3163811610076674, 24
63, 0.44468784227820374, 0.3167196056955097, 24
64, 0.44468784227820374, 0.3170865279299019, 24
65, 0.44468784227820374, 0.31730777656078907, 24
66, 0.44468784227820374, 0.31730777656078907, 24
67, 0.44468784227820374, 0.3176462212486314, 24
68, 0.44468784227820374, 0.3176527929901429, 24
69, 0.44468784227820374, 0.3177634173055865, 24
70, 0.44468784227820374, 0.31810186199342877, 24
71, 0.44468784227820374, 0.31844030668127093, 24
72, 0.44468784227820374, 0.31879299014238827, 24
73, 0.44468784227820374, 0.31879299014238827, 24
74, 0.44468784227820374, 0.31913143483023043, 24
75, 0.44468784227820374, 0.31947316538882853, 24
76, 0.44468784227820374, 0.3197513691128154, 24
77, 0.44468784227820374, 0.3197557502738231, 24
78, 0.44468784227820374, 0.3200164293537792, 24
79, 0.44468784227820374, 0.32036473165388885, 24
80, 0.44468784227820374, 0.32036473165388885, 24
81, 0.44468784227820374, 0.3204238773274924, 24
82, 0.44468784227820374, 0.3204238773274924, 24
83, 0.44468784227820374, 0.32042606790799616, 24
84, 0.44468784227820374, 0.32076779846659415, 24
85, 0.44468784227820374, 0.32100876232201586, 24
86, 0.44468784227820374, 0.32134611171960625, 24
87, 0.44468784227820374, 0.3216714129244256, 24
88, 0.44468784227820374, 0.32178203723986915, 24
89, 0.44468784227820374, 0.32178203723986915, 24
90, 0.44468784227820374, 0.3219430449069009, 24
91, 0.44468784227820374, 0.3221938663745898, 24
92, 0.44468784227820374, 0.3225366922234398, 24
93, 0.44468784227820374, 0.3225366922234398, 24
94, 0.44468784227820374, 0.3228860898138012, 24
95, 0.44468784227820374, 0.32322562979189534, 24
96, 0.44468784227820374, 0.3235454545454551, 24
97, 0.44468784227820374, 0.32388389923329725, 24
98, 0.44468784227820374, 0.3242223439211396, 24
99, 0.44468784227820374, 0.32425301204819323, 24
100, 0.44468784227820374, 0.32425301204819323, 24
101, 0.44468784227820374, 0.3245914567360356, 24
102, 0.44468784227820374, 0.32492990142387795, 24
103, 0.44468784227820374, 0.3252683461117201, 24
104, 0.44468784227820374, 0.3253921139101867, 24
105, 0.44468784227820374, 0.325730558598029, 24
106, 0.44468784227820374, 0.3260690032858713, 24
107, 0.44468784227820374, 0.3260690032858713, 24
108, 0.44468784227820374, 0.3260690032858713, 24
109, 0.44468784227820374, 0.3264238773274924, 24
110, 0.44468784227820374, 0.32678751369112874, 24
111, 0.44468784227820374, 0.32678751369112874, 24
112, 0.44468784227820374, 0.32713581599123825, 24
113, 0.44468784227820374, 0.32747426067908053, 24
114, 0.44468784227820374, 0.32747426067908053, 24
115, 0.44468784227820374, 0.32781270536692286, 24
116, 0.44468784227820374, 0.32815115005476514, 24
117, 0.44468784227820374, 0.3285093099671419, 24
118, 0.44468784227820374, 0.3288477546549841, 24
119, 0.44468784227820374, 0.3291851040525745, 24
120, 0.44468784227820374, 0.3294611171960576, 24
121, 0.44468784227820374, 0.3294611171960576, 24
122, 0.44468784227820374, 0.329717415115006, 24
123, 0.44468784227820374, 0.329717415115006, 24
124, 0.44468784227820374, 0.3300503833515887, 24
125, 0.44468784227820374, 0.33038882803943104, 24
126, 0.44468784227820374, 0.33058598028477604, 24
127, 0.44468784227820374, 0.3309441401971528, 24
128, 0.44468784227820374, 0.3312825848849951, 24
129, 0.44468784227820374, 0.3316385542168681, 24
130, 0.44468784227820374, 0.3316385542168681, 24
131, 0.44468784227820374, 0.3319769989047103, 24
132, 0.44468784227820374, 0.3323253012048199, 24
133, 0.44468784227820374, 0.3326637458926622, 24
134, 0.44468784227820374, 0.3330043811610083, 24
135, 0.44468784227820374, 0.33336035049288126, 24
136, 0.44468784227820374, 0.33336035049288126, 24
137, 0.44468784227820374, 0.33336035049288126, 24
138, 0.44468784227820374, 0.33336035049288126, 24
139, 0.44468784227820374, 0.33336035049288126, 24
140, 0.44468784227820374, 0.33369879518072343, 24
141, 0.44468784227820374, 0.33403723986856576, 24
142, 0.44468784227820374, 0.33437568455640804, 24
143, 0.44468784227820374, 0.3347141292442503, 24
144, 0.44468784227820374, 0.3350558598028483, 24
145, 0.44468784227820374, 0.33539430449069063, 24
146, 0.44468784227820374, 0.3357513691128154, 24
147, 0.44468784227820374, 0.3360963855421692, 24
148, 0.44468784227820374, 0.3360985761226731, 24
149, 0.44468784227820374, 0.33645673603504983, 24
150, 0.44468784227820374, 0.33679518072289205, 24
151, 0.44468784227820374, 0.33714676889375733, 24
152, 0.44468784227820374, 0.33725958378970483, 24
153, 0.44468784227820374, 0.337598028477547, 24
154, 0.44468784227820374, 0.33793647316538933, 24
155, 0.44468784227820374, 0.33812814895947474, 24
156, 0.44468784227820374, 0.338466593647317, 24
157, 0.44468784227820374, 0.33880503833515935, 24
158, 0.44468784227820374, 0.33900000000000047, 24
159, 0.44468784227820374, 0.33900000000000047, 24
160, 0.44468784227820374, 0.33933844468784263, 24
161, 0.44468784227820374, 0.3396768893756849, 24
162, 0.44468784227820374, 0.3396768893756849, 24
163, 0.44468784227820374, 0.34001533406352724, 24
164, 0.44468784227820374, 0.3402891566265064, 24
165, 0.44468784227820374, 0.3402891566265064, 24
166, 0.44468784227820374, 0.34063307776560825, 24
167, 0.44468784227820374, 0.34098247535596965, 24
168, 0.44468784227820374, 0.34099123767798506, 24
169, 0.44468784227820374, 0.34132968236582734, 24
170, 0.44468784227820374, 0.34166812705366956, 24
171, 0.44468784227820374, 0.3420230010952906, 24
172, 0.44468784227820374, 0.34236144578313293, 24
173, 0.44468784227820374, 0.3426998904709751, 24
174, 0.44468784227820374, 0.34306243154435956, 24
175, 0.44468784227820374, 0.3434008762322019, 24
176, 0.44468784227820374, 0.34373932092004417, 24
177, 0.44468784227820374, 0.3440777656078864, 24
178, 0.44468784227820374, 0.34444359255202656, 24
179, 0.44468784227820374, 0.34478203723986883, 24
180, 0.44468784227820374, 0.34511719605695534, 24
181, 0.44468784227820374, 0.3454654983570649, 24
182, 0.44468784227820374, 0.3458225629791897, 24
183, 0.44468784227820374, 0.346161007667032, 24
184, 0.44468784227820374, 0.34653340635268365, 24
185, 0.44468784227820374, 0.3468817086527932, 24
186, 0.44468784227820374, 0.34723986856517003, 24
187, 0.44468784227820374, 0.34723986856517003, 24
188, 0.44468784227820374, 0.34758050383351613, 24
189, 0.44468784227820374, 0.34758050383351613, 24
190, 0.44468784227820374, 0.3479189485213583, 24
191, 0.44468784227820374, 0.3482782037239871, 24
192, 0.44468784227820374, 0.3482782037239871, 24
193, 0.44468784227820374, 0.34852245345016447, 24
194, 0.44468784227820374, 0.34889375684556423, 24
195, 0.44468784227820374, 0.3492322015334065, 24
196, 0.44468784227820374, 0.3492322015334065, 24
197, 0.44468784227820374, 0.3495706462212488, 24
198, 0.44468784227820374, 0.34990799561883923, 24
199, 0.44468784227820374, 0.34990799561883923, 24
200, 0.44468784227820374, 0.3502519167579411, 24
201, 0.44468784227820374, 0.3506024096385544, 24
202, 0.44468784227820374, 0.3508773274917855, 24
203, 0.44468784227820374, 0.35121577217962774, 24
204, 0.44468784227820374, 0.3515607886089815, 24
205, 0.44468784227820374, 0.35161883899233315, 24
206, 0.44468784227820374, 0.3519386637458928, 24
207, 0.44468784227820374, 0.3519386637458928, 24
208, 0.44468784227820374, 0.3522935377875139, 24
209, 0.44468784227820374, 0.3522935377875139, 24
210, 0.44468784227820374, 0.3526254107338447, 24
211, 0.44468784227820374, 0.35296385542168696, 24
212, 0.44468784227820374, 0.35332749178532324, 24
213, 0.44468784227820374, 0.3534501642935379, 24
214, 0.44468784227820374, 0.3538061336254109, 24
215, 0.44468784227820374, 0.35417305585980297, 24
216, 0.44468784227820374, 0.35451150054764524, 24
217, 0.44468784227820374, 0.35451150054764524, 24
218, 0.44468784227820374, 0.3548784227820374, 24
219, 0.44468784227820374, 0.3548784227820374, 24
220, 0.44468784227820374, 0.3552168674698796, 24
221, 0.44468784227820374, 0.3555564074479739, 24
222, 0.44468784227820374, 0.35589485213581623, 24
223, 0.44468784227820374, 0.3562332968236584, 24
224, 0.44468784227820374, 0.3565750273822565, 24
225, 0.44468784227820374, 0.3569134720700987, 24
226, 0.44468784227820374, 0.357279299014239, 24
227, 0.44468784227820374, 0.35751916757940866, 24
228, 0.44468784227820374, 0.35786199342825864, 24
229, 0.44468784227820374, 0.35819824753559704, 24
230, 0.44468784227820374, 0.3585366922234393, 24
231, 0.44468784227820374, 0.35887513691128164, 24
232, 0.44468784227820374, 0.3592343921139103, 24
233, 0.44468784227820374, 0.359580503833516, 24
234, 0.44468784227820374, 0.359580503833516, 24
235, 0.44468784227820374, 0.35992223439211396, 24
236, 0.44468784227820374, 0.3602606790799562, 24
237, 0.44468784227820374, 0.36029901423877325, 24
238, 0.44468784227820374, 0.3606385542168674, 24
239, 0.44468784227820374, 0.3606385542168674, 24
240, 0.44468784227820374, 0.3609934282584885, 24
241, 0.44468784227820374, 0.36135706462212486, 24
242, 0.44468784227820374, 0.3616955093099671, 24
243, 0.44468784227820374, 0.36203395399780935, 24
244, 0.44468784227820374, 0.36207009857612255, 24
245, 0.44468784227820374, 0.36207009857612255, 24
246, 0.44468784227820374, 0.3624348302300109, 24
247, 0.44468784227820374, 0.36277656078860887, 24
248, 0.44468784227820374, 0.3631150054764511, 24
249, 0.44468784227820374, 0.3631150054764511, 24
250, 0.44468784227820374, 0.36345345016429337, 24
251, 0.44468784227820374, 0.36349178532311044, 24
252, 0.44468784227820374, 0.3638302300109527, 24
253, 0.44468784227820374, 0.3641861993428256, 24
254, 0.44468784227820374, 0.3641883899233294, 24
255, 0.44468784227820374, 0.3642179627601312, 24
256, 0.44468784227820374, 0.36457940854326376, 24
257, 0.44468784227820374, 0.36491675794085404, 24
258, 0.44468784227820374, 0.3652869660460019, 24
259, 0.44468784227820374, 0.3656385542168671, 24
260, 0.44468784227820374, 0.36597699890470936, 24
261, 0.44468784227820374, 0.3663154435925517, 24
262, 0.44468784227820374, 0.36668346111719574, 24
263, 0.44468784227820374, 0.36678751369112783, 24
264, 0.44468784227820374, 0.36711281489594705, 24
265, 0.44468784227820374, 0.36745783132530085, 24
266, 0.44468784227820374, 0.3677250821467685, 24
267, 0.44468784227820374, 0.36807995618838946, 24
268, 0.44468784227820374, 0.36833187294633035, 24
269, 0.44468784227820374, 0.3686757940854322, 24
270, 0.44468784227820374, 0.3686757940854322, 24
271, 0.44468784227820374, 0.36901861993428214, 24
272, 0.44468784227820374, 0.36935925520262836, 24
273, 0.44468784227820374, 0.36969769989047063, 24
274, 0.44468784227820374, 0.3700427163198243, 24
275, 0.44468784227820374, 0.3701949616648408, 24
276, 0.44468784227820374, 0.37054764512595795, 24
277, 0.44468784227820374, 0.37054764512595795, 24
278, 0.44468784227820374, 0.3708860898138001, 24
279, 0.44468784227820374, 0.3708860898138001, 24
280, 0.44468784227820374, 0.3708860898138001, 24
281, 0.44468784227820374, 0.3708860898138001, 24
282, 0.44468784227820374, 0.3712409638554211, 24
283, 0.44468784227820374, 0.3712464403066807, 24
284, 0.44468784227820374, 0.3715980284775459, 24
285, 0.44468784227820374, 0.3716538882803937, 24
286, 0.44468784227820374, 0.37199123767798403, 24
287, 0.44468784227820374, 0.37233077765607825, 24
288, 0.44468784227820374, 0.37267469879518006, 24
289, 0.44468784227820374, 0.3730394304490684, 24
290, 0.44468784227820374, 0.3733833515881702, 24
291, 0.44468784227820374, 0.37373055859802784, 24
292, 0.44468784227820374, 0.3740722891566259, 24
293, 0.44468784227820374, 0.37439759036144515, 24
294, 0.44468784227820374, 0.37473822562979126, 24
295, 0.44468784227820374, 0.37508433734939695, 24
296, 0.44468784227820374, 0.3754227820372392, 24
297, 0.44468784227820374, 0.3756593647316533, 24
298, 0.44468784227820374, 0.3759320920043806, 24
299, 0.44468784227820374, 0.3759320920043806, 24
300, 0.44468784227820374, 0.3762727272727267, 24
301, 0.44468784227820374, 0.3762727272727267, 24
302, 0.44468784227820374, 0.3766199342825843, 24
303, 0.44468784227820374, 0.37665060240963794, 24
304, 0.44468784227820374, 0.3769945235487398, 24
305, 0.44468784227820374, 0.3773274917853225, 24
306, 0.44468784227820374, 0.3776648411829129, 24
307, 0.44468784227820374, 0.3779999999999994, 24
308, 0.44468784227820374, 0.37822234392113846, 24
309, 0.44468784227820374, 0.37822234392113846, 24
310, 0.44468784227820374, 0.37822782037239805, 24
311, 0.44468784227820374, 0.37857502738225574, 24
312, 0.44468784227820374, 0.37890470974808266, 24
313, 0.44468784227820374, 0.3792343921139096, 24
314, 0.44468784227820374, 0.3795640744797365, 24
315, 0.44468784227820374, 0.3799277108433729, 24
316, 0.44468784227820374, 0.3802705366922228, 24
317, 0.44468784227820374, 0.38059802847754587, 24
318, 0.44468784227820374, 0.38092552026286897, 24
319, 0.44468784227820374, 0.38125082146768824, 24
320, 0.44468784227820374, 0.3815848849945228, 24
321, 0.44468784227820374, 0.381911281489594, 24
322, 0.44468784227820374, 0.3822354874041614, 24
323, 0.44468784227820374, 0.3822354874041614, 24
324, 0.44468784227820374, 0.3822354874041614, 24
325, 0.44468784227820374, 0.3825794085432632, 24
326, 0.44468784227820374, 0.3825794085432632, 24
327, 0.4457831325301205, 0.38293428258488427, 39
328, 0.4457831325301205, 0.38293428258488427, 39
329, 0.4457831325301205, 0.38293428258488427, 39
330, 0.4457831325301205, 0.3832606790799555, 39
331, 0.4457831325301205, 0.3832606790799555, 39
332, 0.4457831325301205, 0.3832606790799555, 39
333, 0.4457831325301205, 0.3832606790799555, 39
334, 0.4457831325301205, 0.38360788608981317, 39
335, 0.4457831325301205, 0.38395399780941886, 39
336, 0.4457831325301205, 0.3842858707557496, 39
337, 0.4457831325301205, 0.3845980284775459, 39
338, 0.4457831325301205, 0.38490909090909026, 39
339, 0.4457831325301205, 0.38522782037239806, 39
340, 0.4457831325301205, 0.3855629791894846, 39
341, 0.4457831325301205, 0.3855629791894846, 39
342, 0.4457831325301205, 0.3858981380065712, 39
343, 0.4457831325301205, 0.38620810514786363, 39
344, 0.4457831325301205, 0.38621577217962705, 39
345, 0.4457831325301205, 0.38654545454545397, 39
346, 0.4457831325301205, 0.3868532311062426, 39
347, 0.4457831325301205, 0.38718072289156574, 39
348, 0.4457831325301205, 0.3874731653888275, 39
349, 0.4457831325301205, 0.38780722891566205, 39
350, 0.4457831325301205, 0.38811281489594684, 39
351, 0.4457831325301205, 0.3884140197152239, 39
352, 0.4457831325301205, 0.3887174151150049, 39
353, 0.4457831325301205, 0.3890295728368012, 39
354, 0.4457831325301205, 0.3890295728368012, 39
355, 0.4457831325301205, 0.3893318729463302, 39
356, 0.4457831325301205, 0.3896352683461111, 39
357, 0.4457831325301205, 0.3896352683461111, 39
358, 0.4457831325301205, 0.38993428258488433, 39
359, 0.4457831325301205, 0.39025520262869595, 39
360, 0.4457831325301205, 0.39056955093099605, 39
361, 0.4457831325301205, 0.39056955093099605, 39
362, 0.4457831325301205, 0.3908630887185098, 39
363, 0.4457831325301205, 0.3911555312157715, 39
364, 0.4457831325301205, 0.3914611171960563, 39
365, 0.4457831325301205, 0.3914611171960563, 39
366, 0.4457831325301205, 0.3917590361445777, 39
367, 0.4457831325301205, 0.3917590361445777, 39
368, 0.4457831325301205, 0.39207557502738166, 39
369, 0.4457831325301205, 0.3923669222343915, 39
370, 0.4457831325301205, 0.3926615553121571, 39
371, 0.4457831325301205, 0.3926615553121571, 39
372, 0.4457831325301205, 0.3929463307776554, 39
373, 0.4457831325301205, 0.3932256297918942, 39
374, 0.4457831325301205, 0.3932256297918942, 39
375, 0.4457831325301205, 0.3935224534501636, 39
376, 0.4457831325301205, 0.39365936473165325, 39
377, 0.4457831325301205, 0.39365936473165325, 39
378, 0.4457831325301205, 0.39381051478641776, 39
379, 0.4457831325301205, 0.3940898138006565, 39
380, 0.4457831325301205, 0.3943877327491779, 39
381, 0.4457831325301205, 0.3946659364731647, 39
382, 0.4457831325301205, 0.3946659364731647, 39
383, 0.4457831325301205, 0.39494742606790734, 39
384, 0.4457831325301205, 0.39494742606790734, 39
385, 0.4457831325301205, 0.3952223439211383, 39
386, 0.4457831325301205, 0.3952223439211383, 39
387, 0.4457831325301205, 0.3954972617743694, 39
388, 0.4457831325301205, 0.39576889375684476, 39
389, 0.4457831325301205, 0.39576889375684476, 39
390, 0.4457831325301205, 0.39605585980284697, 39
391, 0.4457831325301205, 0.3963285870755743, 39
392, 0.4457831325301205, 0.3966133625410726, 39
393, 0.4457831325301205, 0.3968828039430441, 39
394, 0.4457831325301205, 0.3971588170865271, 39
395, 0.4457831325301205, 0.3971588170865271, 39
396, 0.4457831325301205, 0.39740525739320837, 39
397, 0.4457831325301205, 0.39769769989047016, 39
398, 0.4457831325301205, 0.39796385542168594, 39
399, 0.4457831325301205, 0.39796385542168594, 39
400, 0.4457831325301205, 0.39796385542168594, 39
401, 0.4457831325301205, 0.39796385542168594, 39
402, 0.4457831325301205, 0.3982289156626498, 39
403, 0.4457831325301205, 0.39848630887185016, 39
404, 0.4457831325301205, 0.39848630887185016, 39
405, 0.4457831325301205, 0.39848630887185016, 39
406, 0.4457831325301205, 0.39873822562979105, 39
407, 0.4457831325301205, 0.39899671412924337, 39
408, 0.4457831325301205, 0.3992803943044898, 39
409, 0.4457831325301205, 0.39953997809419406, 39
410, 0.4457831325301205, 0.3997809419496157, 39
411, 0.4457831325301205, 0.40004052573932003, 39
412, 0.4457831325301205, 0.4003110624315434, 39
413, 0.4457831325301205, 0.4003110624315434, 39
414, 0.4457831325301205, 0.40055531215772083, 39
415, 0.4457831325301205, 0.40055531215772083, 39
416, 0.4457831325301205, 0.40080394304490596, 39
417, 0.4457831325301205, 0.4010317634173047, 39
418, 0.4457831325301205, 0.4010317634173047, 39
419, 0.4457831325301205, 0.40127491785323016, 39
420, 0.4457831325301205, 0.4015202628696595, 39
421, 0.4457831325301205, 0.40176560788608884, 39
422, 0.4457831325301205, 0.40202081051478544, 39
423, 0.4457831325301205, 0.40202081051478544, 39
424, 0.4457831325301205, 0.40225520262869563, 39
425, 0.4457831325301205, 0.402487404162102, 39
426, 0.4457831325301205, 0.402750273822562, 39
427, 0.4457831325301205, 0.402750273822562, 39
428, 0.4457831325301205, 0.40297261774370113, 39
429, 0.4457831325301205, 0.4032124863088709, 39
430, 0.4457831325301205, 0.40345345016429257, 39
431, 0.4457831325301205, 0.4036867469879508, 39
432, 0.4457831325301205, 0.4036867469879508, 39
433, 0.4457831325301205, 0.4036867469879508, 39
434, 0.4457831325301205, 0.40392442497261677, 39
435, 0.4457831325301205, 0.40415334063526737, 39
436, 0.4457831325301205, 0.4043778751369103, 39
437, 0.4457831325301205, 0.4046177437020801, 39
438, 0.4457831325301205, 0.4048455640744787, 39
439, 0.4457831325301205, 0.4048455640744787, 39
440, 0.4457831325301205, 0.4050733844468774, 39
441, 0.4457831325301205, 0.4053220153340625, 39
442, 0.4457831325301205, 0.4055826944140187, 39
443, 0.4457831325301205, 0.4058247535596923, 39
444, 0.4457831325301205, 0.40605257393209093, 39
445, 0.4457831325301205, 0.4062913472070089, 39
446, 0.4457831325301205, 0.4062913472070089, 39
447, 0.4457831325301205, 0.40655093099671313, 39
448, 0.4457831325301205, 0.4068105147864174, 39
449, 0.4457831325301205, 0.4070624315443583, 39
450, 0.4457831325301205, 0.4072957283680166, 39
451, 0.4457831325301205, 0.4075202628696595, 39
452, 0.4457831325301205, 0.4077743702081042, 39
453, 0.4457831325301205, 0.4080021905805028, 39
454, 0.4457831325301205, 0.4080021905805028, 39
455, 0.4457831325301205, 0.4080021905805028, 39
456, 0.4457831325301205, 0.40825191675793987, 39
457, 0.4457831325301205, 0.4084797371303385, 39
458, 0.4457831325301205, 0.4087250821467679, 39
459, 0.4457831325301205, 0.40897261774370103, 39
460, 0.4457831325301205, 0.4092048192771074, 39
461, 0.4457831325301205, 0.4092048192771074, 39
462, 0.4457831325301205, 0.4094490690032848, 39
463, 0.4457831325301205, 0.4096823658269431, 39
464, 0.4457831325301205, 0.4099244249726168, 39
465, 0.4457831325301205, 0.4101522453450154, 39
466, 0.4457831325301205, 0.41039101861993327, 39
467, 0.4457831325301205, 0.41039101861993327, 39
468, 0.4457831325301205, 0.4106210295728358, 39
469, 0.4457831325301205, 0.41078860898137914, 39
470, 0.4457831325301205, 0.4110350492880604, 39
471, 0.4457831325301205, 0.4111697699890462, 39
472, 0.4457831325301205, 0.4114118291347198, 39
473, 0.4457831325301205, 0.4116396495071185, 39
474, 0.4457831325301205, 0.4118674698795172, 39
475, 0.4457831325301205, 0.41211719605695424, 39
476, 0.4457831325301205, 0.41234501642935295, 39
477, 0.4457831325301205, 0.4125969331872938, 39
478, 0.4457831325301205, 0.412832420591456, 39
479, 0.4457831325301205, 0.41306900328587, 39
480, 0.4457831325301205, 0.4133132530120474, 39
481, 0.4457831325301205, 0.4135465498357057, 39
482, 0.4457831325301205, 0.4137864184008755, 39
483, 0.4457831325301205, 0.4140350492880606, 39
484, 0.4457831325301205, 0.4142825848849938, 39
485, 0.4457831325301205, 0.414530120481927, 39
486, 0.4457831325301205, 0.4147502738225623, 39
487, 0.4457831325301205, 0.4149605695509303, 39
488, 0.4457831325301205, 0.4151872946330771, 39
489, 0.4457831325301205, 0.4151872946330771, 39
490, 0.4457831325301205, 0.4151872946330771, 39
491, 0.4457831325301205, 0.4154162102957277, 39
492, 0.4457831325301205, 0.4154162102957277, 39
493, 0.4457831325301205, 0.41564293537787445, 39
494, 0.4457831325301205, 0.41589485213581523, 39
495, 0.4457831325301205, 0.41589485213581523, 39
496, 0.4457831325301205, 0.4161423877327484, 39
497, 0.4457831325301205, 0.41638992332968167, 39
498, 0.4457831325301205, 0.4166155531215765, 39
499, 0.4457831325301205, 0.4166155531215765, 39
