Generation, Best, Average, Index
210, 0.4457831325301205, 0.4436035049288064, 10
211, 0.4457831325301205, 0.4436035049288064, 10
212, 0.4457831325301205, 0.4436035049288064, 10
213, 0.4457831325301205, 0.4436035049288064, 10
214, 0.4457831325301205, 0.4436254107338447, 10
215, 0.4457831325301205, 0.4436254107338447, 10
216, 0.4457831325301205, 0.4436254107338447, 10
217, 0.4457831325301205, 0.4436254107338447, 10
218, 0.4457831325301205, 0.4436254107338447, 10
219, 0.4457831325301205, 0.4436254107338447, 10
220, 0.4457831325301205, 0.4436254107338447, 10
221, 0.4457831325301205, 0.44366922234392137, 10
222, 0.4457831325301205, 0.44366922234392137, 10
223, 0.4457831325301205, 0.44366922234392137, 10
224, 0.4457831325301205, 0.44366922234392137, 10
225, 0.4457831325301205, 0.44366922234392137, 10
226, 0.4457831325301205, 0.44366922234392137, 10
227, 0.4457831325301205, 0.4436911281489597, 10
228, 0.4457831325301205, 0.4436911281489597, 10
229, 0.4457831325301205, 0.4436911281489597, 10
230, 0.4457831325301205, 0.4436911281489597, 10
231, 0.4457831325301205, 0.4437020810514788, 10
232, 0.4457831325301205, 0.44372398685651715, 10
233, 0.4457831325301205, 0.44373493975903633, 10
234, 0.4457831325301205, 0.44373493975903633, 10
235, 0.4457831325301205, 0.44375684556407463, 10
236, 0.4457831325301205, 0.44375684556407463, 10
237, 0.4457831325301205, 0.44375684556407463, 10
238, 0.4457831325301205, 0.44375684556407463, 10
239, 0.4457831325301205, 0.4437677984665938, 10
240, 0.4457831325301205, 0.4437677984665938, 10
241, 0.4457831325301205, 0.4437677984665938, 10
242, 0.4457831325301205, 0.4437677984665938, 10
243, 0.4457831325301205, 0.4437677984665938, 10
244, 0.4457831325301205, 0.44380065717415135, 10
245, 0.4457831325301205, 0.44380065717415135, 10
246, 0.4457831325301205, 0.44380065717415135, 10
247, 0.4457831325301205, 0.44380065717415135, 10
248, 0.4457831325301205, 0.44381161007667047, 10
249, 0.4457831325301205, 0.44381161007667047, 10
250, 0.4457831325301205, 0.44381161007667047, 10
251, 0.4457831325301205, 0.44381161007667047, 10
252, 0.4457831325301205, 0.44381161007667047, 10
253, 0.4457831325301205, 0.443844468784228, 10
254, 0.4457831325301205, 0.443844468784228, 10
255, 0.4457831325301205, 0.44388828039430467, 10
256, 0.4457831325301205, 0.44388828039430467, 10
257, 0.4457831325301205, 0.44388828039430467, 10
258, 0.4457831325301205, 0.44388828039430467, 10
259, 0.4457831325301205, 0.44388828039430467, 10
260, 0.4457831325301205, 0.44388828039430467, 10
261, 0.4457831325301205, 0.44388828039430467, 10
262, 0.4457831325301205, 0.44388828039430467, 10
263, 0.4457831325301205, 0.44388828039430467, 10
264, 0.4457831325301205, 0.44389923329682385, 10
265, 0.4457831325301205, 0.44389923329682385, 10
266, 0.4457831325301205, 0.4439320920043813, 10
267, 0.4457831325301205, 0.4439320920043813, 10
268, 0.4457831325301205, 0.4439320920043813, 10
269, 0.4457831325301205, 0.4439320920043813, 10
270, 0.4457831325301205, 0.4439649507119388, 10
271, 0.4457831325301205, 0.4439649507119388, 10
272, 0.4457831325301205, 0.443975903614458, 10
273, 0.4457831325301205, 0.443975903614458, 10
274, 0.4457831325301205, 0.443975903614458, 10
275, 0.4457831325301205, 0.443975903614458, 10
276, 0.4457831325301205, 0.443975903614458, 10
277, 0.4457831325301205, 0.443975903614458, 10
278, 0.4457831325301205, 0.443975903614458, 10
279, 0.4457831325301205, 0.443975903614458, 10
280, 0.4457831325301205, 0.443975903614458, 10
281, 0.4457831325301205, 0.443975903614458, 10
282, 0.4457831325301205, 0.44398685651697717, 10
283, 0.4457831325301205, 0.44403066812705383, 10
284, 0.4457831325301205, 0.44403066812705383, 10
285, 0.4457831325301205, 0.44403066812705383, 10
286, 0.4457831325301205, 0.44403066812705383, 10
287, 0.4457831325301205, 0.44403066812705383, 10
288, 0.4457831325301205, 0.44403066812705383, 10
289, 0.4457831325301205, 0.44403066812705383, 10
290, 0.4457831325301205, 0.44403066812705383, 10
291, 0.4457831325301205, 0.44403066812705383, 10
292, 0.4457831325301205, 0.44403066812705383, 10
293, 0.4457831325301205, 0.4440525739320922, 10
294, 0.4457831325301205, 0.4440525739320922, 10
295, 0.4457831325301205, 0.4440525739320922, 10
296, 0.4457831325301205, 0.4440525739320922, 10
297, 0.4457831325301205, 0.4440525739320922, 10
298, 0.4457831325301205, 0.4440525739320922, 10
299, 0.4457831325301205, 0.4440525739320922, 10
300, 0.4457831325301205, 0.44406352683461137, 10
301, 0.4457831325301205, 0.44409638554216885, 10
302, 0.4457831325301205, 0.44409638554216885, 10
303, 0.4457831325301205, 0.44409638554216885, 10
304, 0.4457831325301205, 0.44409638554216885, 10
305, 0.4457831325301205, 0.44409638554216885, 10
306, 0.4457831325301205, 0.44409638554216885, 10
307, 0.4457831325301205, 0.44409638554216885, 10
308, 0.4457831325301205, 0.44409638554216885, 10
309, 0.4457831325301205, 0.44409638554216885, 10
310, 0.4457831325301205, 0.44409638554216885, 10
311, 0.4457831325301205, 0.44409638554216885, 10
312, 0.4457831325301205, 0.44409638554216885, 10
313, 0.4457831325301205, 0.44409638554216885, 10
314, 0.4457831325301205, 0.44409638554216885, 10
315, 0.4457831325301205, 0.44409638554216885, 10
316, 0.4457831325301205, 0.44409638554216885, 10
317, 0.4457831325301205, 0.44409638554216885, 10
318, 0.4457831325301205, 0.44409638554216885, 10
319, 0.4457831325301205, 0.44409638554216885, 10
320, 0.4457831325301205, 0.44409638554216885, 10
321, 0.4457831325301205, 0.44409638554216885, 10
322, 0.4457831325301205, 0.44409638554216885, 10
323, 0.4457831325301205, 0.44409638554216885, 10
324, 0.4457831325301205, 0.44409638554216885, 10
325, 0.4457831325301205, 0.44409638554216885, 10
326, 0.4457831325301205, 0.44409638554216885, 10
327, 0.4457831325301205, 0.44409638554216885, 10
328, 0.4457831325301205, 0.44409638554216885, 10
329, 0.4457831325301205, 0.44409638554216885, 10
330, 0.4457831325301205, 0.44409638554216885, 10
331, 0.4457831325301205, 0.44409638554216885, 10
332, 0.4457831325301205, 0.44409638554216885, 10
333, 0.4457831325301205, 0.44409638554216885, 10
334, 0.4457831325301205, 0.44409638554216885, 10
335, 0.4457831325301205, 0.44409638554216885, 10
336, 0.4457831325301205, 0.44409638554216885, 10
337, 0.4457831325301205, 0.44414019715224545, 10
338, 0.4457831325301205, 0.44414019715224545, 10
339, 0.4457831325301205, 0.44414019715224545, 10
340, 0.4457831325301205, 0.44414019715224545, 10
341, 0.4457831325301205, 0.44414019715224545, 10
342, 0.4457831325301205, 0.44414019715224545, 10
343, 0.4457831325301205, 0.44414019715224545, 10
344, 0.4457831325301205, 0.44414019715224545, 10
345, 0.4457831325301205, 0.44414019715224545, 10
346, 0.4457831325301205, 0.4441840087623221, 10
347, 0.4457831325301205, 0.4441840087623221, 10
348, 0.4457831325301205, 0.4441840087623221, 10
349, 0.4457831325301205, 0.4441840087623221, 10
350, 0.4457831325301205, 0.4441840087623221, 10
351, 0.4457831325301205, 0.4442059145673604, 10
352, 0.4457831325301205, 0.4442059145673604, 10
353, 0.4457831325301205, 0.4442168674698796, 10
354, 0.4457831325301205, 0.4442168674698796, 10
355, 0.4457831325301205, 0.4442168674698796, 10
356, 0.4457831325301205, 0.4442168674698796, 10
357, 0.4457831325301205, 0.4442168674698796, 10
358, 0.4457831325301205, 0.4442168674698796, 10
359, 0.4457831325301205, 0.4442168674698796, 10
360, 0.4457831325301205, 0.4442168674698796, 10
361, 0.4457831325301205, 0.4442168674698796, 10
362, 0.4457831325301205, 0.4442168674698796, 10
363, 0.4457831325301205, 0.4442168674698796, 10
364, 0.4457831325301205, 0.4442168674698796, 10
365, 0.4457831325301205, 0.4442168674698796, 10
366, 0.4457831325301205, 0.4442168674698796, 10
367, 0.4457831325301205, 0.4442168674698796, 10
368, 0.4457831325301205, 0.4442168674698796, 10
369, 0.4457831325301205, 0.4442168674698796, 10
370, 0.4457831325301205, 0.4442168674698796, 10
371, 0.4457831325301205, 0.4442168674698796, 10
372, 0.4457831325301205, 0.4442168674698796, 10
373, 0.4457831325301205, 0.4442168674698796, 10
374, 0.4457831325301205, 0.4442168674698796, 10
375, 0.4457831325301205, 0.44423877327491795, 10
376, 0.4457831325301205, 0.44423877327491795, 10
377, 0.4457831325301205, 0.44423877327491795, 10
378, 0.4457831325301205, 0.44423877327491795, 10
379, 0.4457831325301205, 0.44423877327491795, 10
380, 0.4457831325301205, 0.44423877327491795, 10
381, 0.4457831325301205, 0.44423877327491795, 10
382, 0.4457831325301205, 0.44423877327491795, 10
383, 0.4457831325301205, 0.44423877327491795, 10
384, 0.4457831325301205, 0.44423877327491795, 10
385, 0.4457831325301205, 0.4442497261774371, 10
386, 0.4457831325301205, 0.4442497261774371, 10
387, 0.4457831325301205, 0.4442497261774371, 10
388, 0.4457831325301205, 0.4442497261774371, 10
389, 0.4457831325301205, 0.4442497261774371, 10
390, 0.4457831325301205, 0.4442497261774371, 10
391, 0.4457831325301205, 0.4442497261774371, 10
392, 0.4457831325301205, 0.4442497261774371, 10
393, 0.4457831325301205, 0.4442497261774371, 10
394, 0.4457831325301205, 0.4442497261774371, 10
395, 0.4457831325301205, 0.4442497261774371, 10
396, 0.4457831325301205, 0.4442497261774371, 10
397, 0.4457831325301205, 0.4442497261774371, 10
398, 0.4457831325301205, 0.4442497261774371, 10
399, 0.4457831325301205, 0.4442497261774371, 10
400, 0.4457831325301205, 0.4442497261774371, 10
401, 0.4457831325301205, 0.4442497261774371, 10
402, 0.4457831325301205, 0.4442497261774371, 10
403, 0.4457831325301205, 0.4442497261774371, 10
404, 0.4457831325301205, 0.4442497261774371, 10
405, 0.4457831325301205, 0.4442935377875138, 8
406, 0.4457831325301205, 0.4442935377875138, 8
407, 0.4457831325301205, 0.4442935377875138, 8
408, 0.4457831325301205, 0.4442935377875138, 8
409, 0.4457831325301205, 0.4442935377875138, 8
410, 0.4457831325301205, 0.4442935377875138, 8
411, 0.4457831325301205, 0.4442935377875138, 8
412, 0.4457831325301205, 0.4442935377875138, 8
413, 0.4457831325301205, 0.44430449069003297, 8
414, 0.4457831325301205, 0.44430449069003297, 8
415, 0.4457831325301205, 0.44430449069003297, 8
416, 0.4457831325301205, 0.4443263964950712, 8
417, 0.4457831325301205, 0.4443263964950712, 8
418, 0.4457831325301205, 0.4443263964950712, 8
419, 0.4457831325301205, 0.4443263964950712, 8
420, 0.4457831325301205, 0.4443263964950712, 8
421, 0.4457831325301205, 0.4443263964950712, 8
422, 0.4457831325301205, 0.4443263964950712, 8
423, 0.4457831325301205, 0.4443263964950712, 8
424, 0.4457831325301205, 0.4443263964950712, 8
425, 0.4457831325301205, 0.4443263964950712, 8
426, 0.4457831325301205, 0.4443263964950712, 8
427, 0.4457831325301205, 0.4443483023001096, 8
428, 0.4457831325301205, 0.4443483023001096, 8
429, 0.4457831325301205, 0.4443483023001096, 8
430, 0.4457831325301205, 0.4443483023001096, 8
431, 0.4457831325301205, 0.4443483023001096, 8
432, 0.4457831325301205, 0.4443483023001096, 8
433, 0.4457831325301205, 0.4443483023001096, 8
434, 0.4457831325301205, 0.4443483023001096, 8
435, 0.4457831325301205, 0.4443483023001096, 8
436, 0.4457831325301205, 0.4443483023001096, 8
437, 0.4457831325301205, 0.4443483023001096, 8
438, 0.4457831325301205, 0.44439211391018624, 8
439, 0.4457831325301205, 0.44439211391018624, 8
440, 0.4457831325301205, 0.4444140197152246, 8
441, 0.4457831325301205, 0.4444140197152246, 8
442, 0.4457831325301205, 0.4444140197152246, 8
443, 0.4457831325301205, 0.4444140197152246, 8
444, 0.4457831325301205, 0.4444140197152246, 8
445, 0.4457831325301205, 0.4444140197152246, 8
446, 0.4457831325301205, 0.4444140197152246, 8
447, 0.4457831325301205, 0.4444140197152246, 8
448, 0.4457831325301205, 0.4444140197152246, 8
449, 0.4457831325301205, 0.4444140197152246, 8
450, 0.4457831325301205, 0.4444140197152246, 8
451, 0.4457831325301205, 0.4444140197152246, 8
452, 0.4457831325301205, 0.4444140197152246, 8
453, 0.4457831325301205, 0.4444140197152246, 8
454, 0.4457831325301205, 0.4444140197152246, 8
455, 0.4457831325301205, 0.4444140197152246, 8
456, 0.4457831325301205, 0.4444140197152246, 8
457, 0.4457831325301205, 0.44444687842278213, 8
458, 0.4457831325301205, 0.44444687842278213, 8
459, 0.4457831325301205, 0.44444687842278213, 8
460, 0.4457831325301205, 0.44444687842278213, 8
461, 0.4457831325301205, 0.44444687842278213, 8
462, 0.4457831325301205, 0.44444687842278213, 8
463, 0.4457831325301205, 0.44444687842278213, 8
464, 0.4457831325301205, 0.44444687842278213, 8
465, 0.4457831325301205, 0.4444687842278205, 8
466, 0.4457831325301205, 0.4444687842278205, 8
467, 0.4457831325301205, 0.4444687842278205, 8
468, 0.4457831325301205, 0.4444687842278205, 8
469, 0.4457831325301205, 0.4444687842278205, 8
470, 0.4457831325301205, 0.4444687842278205, 8
471, 0.4457831325301205, 0.4444687842278205, 8
472, 0.4457831325301205, 0.4444687842278205, 8
473, 0.4457831325301205, 0.4444687842278205, 8
474, 0.4457831325301205, 0.4444687842278205, 8
475, 0.4457831325301205, 0.4444687842278205, 8
476, 0.4457831325301205, 0.4444687842278205, 8
477, 0.4457831325301205, 0.4444687842278205, 8
478, 0.4457831325301205, 0.4444687842278205, 8
479, 0.4457831325301205, 0.4444687842278205, 8
480, 0.4457831325301205, 0.4444687842278205, 8
481, 0.4457831325301205, 0.4444687842278205, 8
482, 0.4457831325301205, 0.4444687842278205, 8
483, 0.4457831325301205, 0.4444687842278205, 8
484, 0.4457831325301205, 0.4444687842278205, 8
485, 0.4457831325301205, 0.4444687842278205, 8
486, 0.4457831325301205, 0.4444687842278205, 8
487, 0.4457831325301205, 0.44449069003285885, 8
488, 0.4457831325301205, 0.44449069003285885, 8
489, 0.4457831325301205, 0.44449069003285885, 8
490, 0.4457831325301205, 0.44449069003285885, 8
491, 0.4457831325301205, 0.444501642935378, 8
492, 0.4457831325301205, 0.444501642935378, 8
493, 0.4457831325301205, 0.4445345016429355, 8
494, 0.4457831325301205, 0.4445345016429355, 8
495, 0.4457831325301205, 0.4445345016429355, 8
496, 0.4457831325301205, 0.4445345016429355, 8
497, 0.4457831325301205, 0.4445345016429355, 8
498, 0.4457831325301205, 0.4445345016429355, 8
499, 0.4457831325301205, 0.4445345016429355, 8
500, 0.4457831325301205, 0.4445345016429355, 8
501, 0.4457831325301205, 0.4445345016429355, 8
502, 0.4457831325301205, 0.4445345016429355, 8
503, 0.4457831325301205, 0.4445345016429355, 8
504, 0.4457831325301205, 0.4445345016429355, 8
505, 0.4457831325301205, 0.4445345016429355, 8
506, 0.4457831325301205, 0.4445345016429355, 8
507, 0.4457831325301205, 0.4445345016429355, 8
508, 0.4457831325301205, 0.4445345016429355, 8
509, 0.4457831325301205, 0.4445345016429355, 8
510, 0.4457831325301205, 0.4445345016429355, 8
511, 0.4457831325301205, 0.4445345016429355, 8
512, 0.4457831325301205, 0.44456736035049305, 8
513, 0.4457831325301205, 0.44456736035049305, 8
514, 0.4457831325301205, 0.44456736035049305, 8
515, 0.4457831325301205, 0.44456736035049305, 8
516, 0.4457831325301205, 0.44456736035049305, 8
517, 0.4457831325301205, 0.4445783132530121, 8
518, 0.4457831325301205, 0.4445783132530121, 8
519, 0.4457831325301205, 0.4445783132530121, 8
520, 0.4457831325301205, 0.4445783132530121, 8
521, 0.4457831325301205, 0.4446221248630888, 8
522, 0.4457831325301205, 0.4446221248630888, 8
523, 0.4457831325301205, 0.4446221248630888, 8
524, 0.4457831325301205, 0.4446221248630888, 8
525, 0.4457831325301205, 0.4446330777656079, 8
526, 0.4457831325301205, 0.4446330777656079, 8
527, 0.4457831325301205, 0.4446330777656079, 8
528, 0.4457831325301205, 0.4446330777656079, 8
529, 0.4457831325301205, 0.4446330777656079, 8
530, 0.44633077765607887, 0.44468784227820374, 41
531, 0.44633077765607887, 0.44468784227820374, 41
532, 0.44633077765607887, 0.44468784227820374, 41
533, 0.44633077765607887, 0.44468784227820374, 41
534, 0.44633077765607887, 0.44468784227820374, 41
535, 0.44633077765607887, 0.44468784227820374, 41
536, 0.44633077765607887, 0.44468784227820374, 41
537, 0.44633077765607887, 0.44468784227820374, 41
538, 0.44633077765607887, 0.44468784227820374, 41
539, 0.44633077765607887, 0.44468784227820374, 41
540, 0.44633077765607887, 0.44468784227820374, 41
541, 0.44633077765607887, 0.44468784227820374, 41
542, 0.44633077765607887, 0.44468784227820374, 41
543, 0.44633077765607887, 0.44468784227820374, 41
544, 0.44633077765607887, 0.44468784227820374, 41
545, 0.44633077765607887, 0.44468784227820374, 41
546, 0.44633077765607887, 0.44468784227820374, 41
547, 0.44633077765607887, 0.44468784227820374, 41
548, 0.44633077765607887, 0.44468784227820374, 41
549, 0.44633077765607887, 0.44468784227820374, 41
550, 0.44633077765607887, 0.44468784227820374, 41
551, 0.44633077765607887, 0.44468784227820374, 41
552, 0.44633077765607887, 0.44468784227820374, 41
553, 0.44633077765607887, 0.44468784227820374, 41
554, 0.44633077765607887, 0.44468784227820374, 41
555, 0.44633077765607887, 0.44468784227820374, 41
556, 0.44633077765607887, 0.44468784227820374, 41
557, 0.44633077765607887, 0.44468784227820374, 41
558, 0.44633077765607887, 0.44468784227820374, 41
