Generation, Best, Average, Index
113, 0.4424972617743702, 0.4253340635268347, 63
114, 0.4424972617743702, 0.42633077765607896, 63
115, 0.4424972617743702, 0.42633077765607896, 63
116, 0.4424972617743702, 0.4273658269441404, 63
117, 0.4424972617743702, 0.4283077765607888, 63
118, 0.4424972617743702, 0.4283077765607888, 63
119, 0.4424972617743702, 0.4292442497261776, 63
120, 0.4424972617743702, 0.42933187294633085, 63
121, 0.4424972617743702, 0.4294194961664843, 63
122, 0.4424972617743702, 0.4294194961664843, 63
123, 0.4424972617743702, 0.42950164293537796, 63
124, 0.4424972617743702, 0.4295564074479738, 63
125, 0.4424972617743702, 0.4295564074479738, 63
126, 0.4424972617743702, 0.4296056955093101, 63
127, 0.4424972617743702, 0.4296056955093101, 63
128, 0.4424972617743702, 0.42970974808324214, 63
129, 0.4424972617743702, 0.42974260679079973, 63
130, 0.4424972617743702, 0.4298904709748085, 63
131, 0.4424972617743702, 0.4298904709748085, 63
132, 0.4424972617743702, 0.4298904709748085, 63
133, 0.4424972617743702, 0.4299342825848852, 63
134, 0.4424972617743702, 0.4299890470974812, 63
135, 0.4424972617743702, 0.43002190580503863, 63
136, 0.4424972617743702, 0.4301369112814899, 63
137, 0.4424972617743702, 0.43020262869660486, 63
138, 0.4424972617743702, 0.43025739320920064, 63
139, 0.4424972617743702, 0.4302902519167583, 63
140, 0.4424972617743702, 0.4302902519167583, 63
141, 0.4424972617743702, 0.4303450164293541, 63
142, 0.4424972617743702, 0.4303450164293541, 63
143, 0.4424972617743702, 0.4303997809419499, 63
144, 0.4424972617743702, 0.4304162102957287, 63
145, 0.4424972617743702, 0.4304162102957287, 63
146, 0.4424972617743702, 0.4304162102957287, 63
147, 0.4424972617743702, 0.4304162102957287, 63
148, 0.4424972617743702, 0.4304654983570649, 63
149, 0.4424972617743702, 0.4304654983570649, 63
150, 0.4424972617743702, 0.4304654983570649, 63
151, 0.4424972617743702, 0.4304654983570649, 63
152, 0.4424972617743702, 0.4305531215772183, 63
153, 0.4424972617743702, 0.4305531215772183, 63
154, 0.4424972617743702, 0.4305531215772183, 63
155, 0.4424972617743702, 0.43058598028477574, 63
156, 0.4424972617743702, 0.43058598028477574, 63
157, 0.4424972617743702, 0.43058598028477574, 63
158, 0.4424972617743702, 0.43058598028477574, 63
159, 0.4424972617743702, 0.43058598028477574, 63
160, 0.4424972617743702, 0.4306681270536696, 63
161, 0.4424972617743702, 0.43081599123767833, 22
162, 0.4424972617743702, 0.4308926615553125, 22
163, 0.4424972617743702, 0.43095290251916796, 22
164, 0.4424972617743702, 0.43095290251916796, 22
165, 0.4424972617743702, 0.4309802847754658, 22
166, 0.4424972617743702, 0.4309802847754658, 22
167, 0.4424972617743702, 0.4309802847754658, 22
168, 0.4424972617743702, 0.4309802847754658, 22
169, 0.4424972617743702, 0.4309802847754658, 22
170, 0.4424972617743702, 0.43109529025191706, 22
171, 0.4424972617743702, 0.43122124863088757, 22
172, 0.4424972617743702, 0.43122672508214704, 22
173, 0.4424972617743702, 0.43128696604600253, 22
174, 0.4424972617743702, 0.43128696604600253, 22
175, 0.4424972617743702, 0.4313143483023005, 22
176, 0.4424972617743702, 0.4313143483023005, 22
177, 0.4424972617743702, 0.4313253012048196, 22
178, 0.4424972617743702, 0.43134720700985796, 22
179, 0.4424972617743702, 0.4313910186199347, 22
180, 0.4424972617743702, 0.4313910186199347, 22
181, 0.4424972617743702, 0.4313910186199347, 22
182, 0.4424972617743702, 0.43146768893756887, 22
183, 0.4424972617743702, 0.4314841182913476, 22
184, 0.4424972617743702, 0.4314841182913476, 22
185, 0.4424972617743702, 0.4314841182913476, 22
186, 0.4424972617743702, 0.43152245345016466, 22
187, 0.4424972617743702, 0.43158269441402014, 22
188, 0.4424972617743702, 0.43158269441402014, 22
189, 0.4424972617743702, 0.43168127053669264, 22
190, 0.4424972617743702, 0.4317634173055863, 22
191, 0.4424972617743702, 0.4317907995618843, 22
192, 0.4424972617743702, 0.4317907995618843, 22
193, 0.4424972617743702, 0.4317907995618843, 22
194, 0.4424972617743702, 0.4318400876232205, 22
195, 0.4424972617743702, 0.4318400876232205, 22
196, 0.4424972617743702, 0.4319222343921143, 22
197, 0.4424972617743702, 0.4319879518072294, 22
198, 0.4424972617743702, 0.4321084337349403, 22
199, 0.4424972617743702, 0.43214676889375736, 22
200, 0.4424972617743702, 0.43214676889375736, 22
201, 0.4424972617743702, 0.4322836801752469, 22
202, 0.4424972617743702, 0.4323274917853236, 22
203, 0.4430449069003286, 0.4324808324205918, 75
204, 0.4430449069003286, 0.43253559693318766, 75
205, 0.4430449069003286, 0.43253559693318766, 75
206, 0.4430449069003286, 0.43253559693318766, 75
207, 0.44468784227820374, 0.4327053669222347, 78
208, 0.44468784227820374, 0.4328148959474264, 78
209, 0.44468784227820374, 0.4328148959474264, 78
210, 0.44468784227820374, 0.4328806133625413, 78
211, 0.44468784227820374, 0.43289704271632007, 78
212, 0.44468784227820374, 0.4330010952902522, 78
213, 0.44468784227820374, 0.4331270536692226, 78
214, 0.44468784227820374, 0.4332694414019717, 78
215, 0.44468784227820374, 0.4332694414019717, 78
216, 0.44468784227820374, 0.4332694414019717, 78
217, 0.44468784227820374, 0.43329134720701007, 78
218, 0.44468784227820374, 0.433357064622125, 78
219, 0.44468784227820374, 0.4333680175246441, 78
220, 0.44468784227820374, 0.43348302300109537, 78
221, 0.44468784227820374, 0.43348302300109537, 78
222, 0.44468784227820374, 0.43348302300109537, 78
223, 0.44468784227820374, 0.4336254107338445, 78
224, 0.44468784227820374, 0.4336582694414021, 78
225, 0.44468784227820374, 0.4336801752464403, 78
226, 0.44468784227820374, 0.4336801752464403, 78
227, 0.44468784227820374, 0.4337075575027383, 78
228, 0.44468784227820374, 0.4337075575027383, 78
229, 0.44468784227820374, 0.4338116100766703, 78
230, 0.44468784227820374, 0.4339211391018621, 78
231, 0.44468784227820374, 0.4339759036144581, 78
232, 0.44468784227820374, 0.4341018619934285, 78
233, 0.44468784227820374, 0.43414019715224555, 78
234, 0.44468784227820374, 0.4342004381161009, 78
235, 0.44468784227820374, 0.4342113910186201, 78
236, 0.44468784227820374, 0.43434830230010973, 78
237, 0.44468784227820374, 0.43434830230010973, 78
238, 0.44468784227820374, 0.43437568455640757, 78
239, 0.44468784227820374, 0.4344797371303397, 78
240, 0.44468784227820374, 0.4344797371303397, 78
241, 0.44468784227820374, 0.4344797371303397, 78
242, 0.44468784227820374, 0.43460021905805063, 78
243, 0.44468784227820374, 0.43469331872946354, 78
244, 0.44468784227820374, 0.43470427163198266, 78
245, 0.44468784227820374, 0.43473165388828067, 78
246, 0.44468784227820374, 0.43473165388828067, 78
247, 0.44468784227820374, 0.4348247535596936, 78
248, 0.44468784227820374, 0.4348247535596936, 78
249, 0.44468784227820374, 0.43493975903614485, 78
