Generation, Best, Average, Index
170, 0.44468784227820374, 0.3438488499452353, 181
171, 0.44468784227820374, 0.3441905805038333, 181
172, 0.44468784227820374, 0.3441905805038333, 181
173, 0.44468784227820374, 0.3445290251916756, 181
174, 0.44468784227820374, 0.3448674698795179, 181
175, 0.44468784227820374, 0.34518619934282563, 181
176, 0.44468784227820374, 0.3455246440306679, 181
177, 0.44468784227820374, 0.3458630887185102, 181
178, 0.44468784227820374, 0.3462113910186198, 181
179, 0.44468784227820374, 0.346549835706462, 181
180, 0.44468784227820374, 0.34689813800657154, 181
181, 0.44468784227820374, 0.3468992332968235, 181
182, 0.44468784227820374, 0.34705695509309953, 181
183, 0.44468784227820374, 0.34705695509309953, 181
184, 0.44468784227820374, 0.34705695509309953, 181
185, 0.44468784227820374, 0.3470799561883897, 181
186, 0.44468784227820374, 0.347418400876232, 181
187, 0.44468784227820374, 0.3477579408543262, 181
188, 0.44468784227820374, 0.3478685651697698, 181
189, 0.44468784227820374, 0.3482070098576121, 181
190, 0.44468784227820374, 0.34825082146768876, 181
191, 0.44468784227820374, 0.34858926615553104, 181
192, 0.44468784227820374, 0.3486297918948519, 181
193, 0.44468784227820374, 0.3489682365826942, 181
194, 0.44468784227820374, 0.3493307776560787, 181
195, 0.44468784227820374, 0.349669222343921, 181
196, 0.44468784227820374, 0.35000766703176317, 181
197, 0.44468784227820374, 0.3503570646221247, 181
198, 0.44468784227820374, 0.35046768893756824, 181
199, 0.44468784227820374, 0.35046768893756824, 181
200, 0.44468784227820374, 0.3507579408543262, 181
201, 0.44468784227820374, 0.3507579408543262, 181
202, 0.44468784227820374, 0.3510920043811608, 181
203, 0.44468784227820374, 0.3514414019715222, 181
204, 0.44468784227820374, 0.3514414019715222, 181
205, 0.44468784227820374, 0.3517820372398683, 181
206, 0.44468784227820374, 0.3521412924424969, 181
207, 0.44468784227820374, 0.3524841182913469, 181
208, 0.44468784227820374, 0.3528499452354871, 181
209, 0.44468784227820374, 0.3531697699890468, 181
210, 0.44468784227820374, 0.3531697699890468, 181
211, 0.44468784227820374, 0.3531697699890468, 181
212, 0.44468784227820374, 0.35351369112814873, 181
213, 0.44468784227820374, 0.3537437020810512, 181
214, 0.44468784227820374, 0.3540821467688935, 181
215, 0.44468784227820374, 0.35442935377875107, 181
216, 0.44468784227820374, 0.3547677984665934, 181
217, 0.44468784227820374, 0.35510624315443556, 181
218, 0.44468784227820374, 0.35544906900328554, 181
219, 0.44468784227820374, 0.355508214676889, 181
220, 0.44468784227820374, 0.3558488499452352, 181
221, 0.44468784227820374, 0.3558521358159909, 181
222, 0.44468784227820374, 0.35606024096385513, 181
223, 0.44468784227820374, 0.3563986856516974, 181
224, 0.44468784227820374, 0.3563986856516974, 181
225, 0.44468784227820374, 0.3567250821467686, 181
226, 0.44468784227820374, 0.3570646221248628, 181
227, 0.44468784227820374, 0.3573899233296821, 181
228, 0.44468784227820374, 0.3577283680175243, 181
229, 0.44468784227820374, 0.3580536692223436, 181
230, 0.44468784227820374, 0.35817743702081023, 181
231, 0.44468784227820374, 0.35817743702081023, 181
232, 0.44468784227820374, 0.3585082146768891, 181
233, 0.44468784227820374, 0.358852135815991, 181
234, 0.44468784227820374, 0.3591905805038333, 181
235, 0.44468784227820374, 0.3595290251916755, 181
236, 0.44468784227820374, 0.3598674698795178, 181
237, 0.44468784227820374, 0.36020591456736006, 181
238, 0.44468784227820374, 0.3605454545454543, 181
239, 0.44468784227820374, 0.36088389923329656, 181
240, 0.44468784227820374, 0.3612223439211388, 181
241, 0.44468784227820374, 0.3615684556407446, 181
242, 0.44468784227820374, 0.36190690032858674, 181
243, 0.44468784227820374, 0.362245345016429, 181
244, 0.44468784227820374, 0.362245345016429, 181
245, 0.44468784227820374, 0.36258378970427135, 181
246, 0.44468784227820374, 0.36271522453450133, 181
247, 0.44468784227820374, 0.363061336254107, 181
248, 0.44468784227820374, 0.3633997809419493, 181
249, 0.44468784227820374, 0.3633997809419493, 181
250, 0.44468784227820374, 0.3637404162102954, 181
251, 0.44468784227820374, 0.3640821467688935, 181
252, 0.44468784227820374, 0.3644523548740414, 181
253, 0.44468784227820374, 0.3644523548740414, 181
254, 0.44468784227820374, 0.36479079956188354, 181
255, 0.44468784227820374, 0.36479079956188354, 181
256, 0.44468784227820374, 0.36514019715224505, 181
257, 0.44468784227820374, 0.3654786418400873, 181
258, 0.44468784227820374, 0.3658170865279295, 181
259, 0.44468784227820374, 0.3661555312157718, 181
260, 0.44468784227820374, 0.3664939759036141, 181
261, 0.44468784227820374, 0.36664512595837867, 181
262, 0.44468784227820374, 0.36700438116100736, 181
263, 0.44468784227820374, 0.36700438116100736, 181
264, 0.44468784227820374, 0.36734282584884964, 181
265, 0.44468784227820374, 0.3674611171960567, 181
266, 0.44468784227820374, 0.3674611171960567, 181
267, 0.44468784227820374, 0.3676429353778748, 181
268, 0.44468784227820374, 0.36799014238773237, 181
269, 0.44468784227820374, 0.36811171960569516, 181
270, 0.44468784227820374, 0.36811171960569516, 181
271, 0.44468784227820374, 0.36823329682365796, 181
272, 0.44468784227820374, 0.368404162102957, 181
273, 0.44468784227820374, 0.3687546549835704, 181
274, 0.44468784227820374, 0.3690821467688935, 181
275, 0.44468784227820374, 0.3694205914567358, 181
276, 0.44468784227820374, 0.36967250821467657, 181
277, 0.44468784227820374, 0.37001095290251884, 181
278, 0.44468784227820374, 0.37035487404162065, 181
279, 0.44468784227820374, 0.3703614457831321, 181
280, 0.44468784227820374, 0.3706998904709744, 181
281, 0.44468784227820374, 0.3710383351588166, 181
282, 0.44468784227820374, 0.3713767798466589, 181
283, 0.44468784227820374, 0.37171960569550877, 181
284, 0.44468784227820374, 0.37171960569550877, 181
285, 0.44468784227820374, 0.37184118291347157, 181
286, 0.44468784227820374, 0.37218072289156584, 181
287, 0.44468784227820374, 0.3725180722891562, 181
288, 0.44468784227820374, 0.3725410733844465, 181
289, 0.44468784227820374, 0.3728729463307772, 181
290, 0.44468784227820374, 0.37292223439211347, 181
291, 0.44468784227820374, 0.37292223439211347, 181
292, 0.44468784227820374, 0.37292223439211347, 181
293, 0.44468784227820374, 0.37325848849945187, 181
294, 0.44468784227820374, 0.3735947426067903, 181
295, 0.44468784227820374, 0.3735947426067903, 181
296, 0.44468784227820374, 0.37370865279298965, 181
297, 0.44468784227820374, 0.3740449069003281, 181
298, 0.44468784227820374, 0.3740449069003281, 181
299, 0.44468784227820374, 0.3743833515881704, 181
300, 0.44468784227820374, 0.3746451259583785, 181
301, 0.44468784227820374, 0.3749627601314343, 181
302, 0.44468784227820374, 0.3749627601314343, 181
303, 0.44468784227820374, 0.37529682365826894, 181
304, 0.44468784227820374, 0.375638554216867, 181
305, 0.44468784227820374, 0.375638554216867, 181
306, 0.44468784227820374, 0.3759715224534496, 181
307, 0.44468784227820374, 0.37607776560788553, 181
308, 0.44468784227820374, 0.37641073384446816, 181
309, 0.44468784227820374, 0.37674370208105085, 181
310, 0.44468784227820374, 0.37707667031763353, 181
311, 0.44468784227820374, 0.37707667031763353, 181
312, 0.44468784227820374, 0.37707667031763353, 181
313, 0.44468784227820374, 0.37740854326396434, 181
314, 0.44468784227820374, 0.3777404162102951, 181
315, 0.44468784227820374, 0.3777404162102951, 181
316, 0.44468784227820374, 0.37807228915662583, 181
317, 0.44468784227820374, 0.3784096385542162, 181
318, 0.44468784227820374, 0.3787404162102951, 181
319, 0.44468784227820374, 0.3787404162102951, 181
320, 0.44468784227820374, 0.3790865279299008, 181
321, 0.44468784227820374, 0.3793789704271625, 181
322, 0.44468784227820374, 0.3797305585980278, 181
323, 0.44468784227820374, 0.3800591456736028, 181
324, 0.44468784227820374, 0.38015662650602344, 181
325, 0.44468784227820374, 0.380516976998904, 177
326, 0.44468784227820374, 0.38084337349397523, 177
327, 0.44468784227820374, 0.38084337349397523, 177
328, 0.44468784227820374, 0.3811675794085426, 177
329, 0.44468784227820374, 0.3815147864184002, 177
330, 0.44468784227820374, 0.381820372398685, 177
331, 0.44468784227820374, 0.3821401971522447, 177
332, 0.44468784227820374, 0.3824589266155525, 177
333, 0.44468784227820374, 0.3824589266155525, 177
334, 0.44468784227820374, 0.38279956188389863, 177
335, 0.44468784227820374, 0.3829211391018613, 177
336, 0.44468784227820374, 0.38326286966045947, 177
337, 0.44468784227820374, 0.38326286966045947, 177
338, 0.44468784227820374, 0.38359036144578257, 177
339, 0.44468784227820374, 0.38390580503833455, 177
340, 0.44468784227820374, 0.38422672508214617, 177
341, 0.44468784227820374, 0.3845410733844463, 177
342, 0.44468784227820374, 0.38468893756845507, 177
343, 0.44468784227820374, 0.38500657174151093, 177
344, 0.44468784227820374, 0.38531653888280337, 177
345, 0.44468784227820374, 0.38562541073384393, 177
346, 0.44468784227820374, 0.38562541073384393, 177
347, 0.44468784227820374, 0.3859331872946325, 177
348, 0.44468784227820374, 0.3862409638554211, 177
349, 0.44468784227820374, 0.3865520262869655, 177
350, 0.44468784227820374, 0.38658269441401916, 177
351, 0.44468784227820374, 0.38688718510405196, 177
352, 0.44468784227820374, 0.3872146768893751, 177
353, 0.44468784227820374, 0.38751697699890414, 177
354, 0.44468784227820374, 0.38751697699890414, 177
355, 0.44468784227820374, 0.387821467688937, 177
356, 0.44468784227820374, 0.3881193866374584, 177
357, 0.44468784227820374, 0.3884173055859797, 177
358, 0.44468784227820374, 0.3887382256297913, 177
359, 0.44468784227820374, 0.38903285870755694, 177
360, 0.44468784227820374, 0.38935158817086474, 177
361, 0.44468784227820374, 0.3896462212486303, 177
362, 0.44468784227820374, 0.389795180722891, 177
363, 0.44468784227820374, 0.3901029572836796, 177
364, 0.44468784227820374, 0.3903932092004375, 177
365, 0.44468784227820374, 0.39070317634172996, 177
366, 0.44468784227820374, 0.39084994523548683, 177
367, 0.44468784227820374, 0.3909857612267245, 177
368, 0.44468784227820374, 0.3909857612267245, 177
369, 0.44468784227820374, 0.39126725082146707, 177
370, 0.44468784227820374, 0.3915509309967135, 177
371, 0.44468784227820374, 0.39185542168674636, 177
372, 0.44468784227820374, 0.39185542168674636, 177
373, 0.44468784227820374, 0.3921347207009851, 177
374, 0.44468784227820374, 0.3924096385542162, 177
375, 0.44468784227820374, 0.3926900328587069, 177
376, 0.44468784227820374, 0.3929638554216861, 177
377, 0.44468784227820374, 0.393267250821467, 177
378, 0.44468784227820374, 0.3934622124863082, 177
379, 0.44468784227820374, 0.39373932092004316, 177
380, 0.44468784227820374, 0.39400766703176276, 177
381, 0.44468784227820374, 0.3942738225629786, 177
382, 0.44468784227820374, 0.39453997809419433, 177
383, 0.44468784227820374, 0.39479846659364665, 177
384, 0.44468784227820374, 0.3950810514786412, 177
385, 0.44468784227820374, 0.39533296823658204, 177
386, 0.44468784227820374, 0.39533296823658204, 177
387, 0.44468784227820374, 0.39533296823658204, 177
388, 0.44468784227820374, 0.3955848849945229, 177
389, 0.44468784227820374, 0.39583242059145607, 177
390, 0.44468784227820374, 0.3960996714129238, 177
391, 0.44468784227820374, 0.3963439211391012, 177
392, 0.44468784227820374, 0.3966177437020804, 177
393, 0.44468784227820374, 0.3966177437020804, 177
394, 0.44468784227820374, 0.3966177437020804, 177
395, 0.44468784227820374, 0.3966177437020804, 177
396, 0.44468784227820374, 0.3968598028477541, 177
397, 0.44468784227820374, 0.39709748083241997, 177
398, 0.44468784227820374, 0.397334063526834, 177
399, 0.44468784227820374, 0.39758488499452294, 177
400, 0.44468784227820374, 0.39758488499452294, 177
401, 0.44468784227820374, 0.397820372398685, 177
402, 0.44468784227820374, 0.398056955093099, 177
403, 0.44468784227820374, 0.39810076670317573, 177
404, 0.44468784227820374, 0.39832968236582633, 177
405, 0.44468784227820374, 0.39855859802847693, 177
406, 0.44468784227820374, 0.3987907995618833, 177
407, 0.44468784227820374, 0.3987907995618833, 177
408, 0.44468784227820374, 0.3990197152245339, 177
409, 0.44468784227820374, 0.39925629791894796, 177
410, 0.44468784227820374, 0.39948630887185044, 177
411, 0.44468784227820374, 0.39971412924424915, 177
412, 0.44468784227820374, 0.3999419496166478, 177
413, 0.44468784227820374, 0.3999419496166478, 177
414, 0.44468784227820374, 0.40017086527929846, 177
415, 0.44468784227820374, 0.400399780941949, 177
416, 0.44468784227820374, 0.40062760131434766, 177
417, 0.44468784227820374, 0.4008707557502732, 177
418, 0.44468784227820374, 0.4008707557502732, 177
419, 0.44468784227820374, 0.40110952902519104, 177
420, 0.44468784227820374, 0.4013373493975897, 177
421, 0.44468784227820374, 0.40157502738225564, 177
422, 0.44468784227820374, 0.4018050383351582, 177
423, 0.44468784227820374, 0.40205038335158755, 177
424, 0.44468784227820374, 0.4022968236582688, 177
425, 0.44468784227820374, 0.40232201533406287, 177
426, 0.44468784227820374, 0.40232201533406287, 177
427, 0.44468784227820374, 0.4025651697699884, 177
428, 0.44468784227820374, 0.40279299014238706, 177
429, 0.44468784227820374, 0.40279299014238706, 177
430, 0.44468784227820374, 0.4030208105147858, 177
431, 0.44468784227820374, 0.40325410733844397, 177
432, 0.44468784227820374, 0.40325410733844397, 177
433, 0.44468784227820374, 0.40348849945235415, 177
434, 0.44468784227820374, 0.40371631982475287, 177
435, 0.44468784227820374, 0.40371631982475287, 177
436, 0.44468784227820374, 0.4039682365826937, 177
437, 0.44468784227820374, 0.4041599123767791, 177
438, 0.44468784227820374, 0.4043997809419489, 177
439, 0.44468784227820374, 0.4046286966045995, 177
440, 0.44468784227820374, 0.40485651697699815, 177
441, 0.44468784227820374, 0.4050843373493968, 177
442, 0.44468784227820374, 0.40533187294633, 177
443, 0.44468784227820374, 0.40556736035049207, 177
444, 0.44468784227820374, 0.4057853231106235, 177
445, 0.44468784227820374, 0.4060175246440299, 177
446, 0.44468784227820374, 0.4060175246440299, 177
447, 0.44468784227820374, 0.40624534501642856, 177
448, 0.44468784227820374, 0.40647535596933115, 177
449, 0.44468784227820374, 0.40647535596933115, 177
450, 0.44468784227820374, 0.40647535596933115, 177
451, 0.44468784227820374, 0.40647535596933115, 177
452, 0.44468784227820374, 0.4067031763417298, 177
453, 0.44468784227820374, 0.40695071193866306, 177
454, 0.44468784227820374, 0.40718948521358095, 177
455, 0.44468784227820374, 0.40742059145673537, 177
456, 0.44468784227820374, 0.40763855421686684, 177
457, 0.44468784227820374, 0.40763855421686684, 177
458, 0.44468784227820374, 0.40786637458926556, 177
459, 0.44468784227820374, 0.4080963855421681, 177
460, 0.44468784227820374, 0.40833734939758976, 177
461, 0.44468784227820374, 0.40856736035049235, 177
462, 0.44468784227820374, 0.40856736035049235, 177
463, 0.44468784227820374, 0.40856736035049235, 177
464, 0.44468784227820374, 0.40880941949616595, 177
465, 0.44468784227820374, 0.4090481927710838, 177
466, 0.44468784227820374, 0.40927491785323056, 177
467, 0.44468784227820374, 0.40950164293537733, 177
468, 0.44468784227820374, 0.40972836801752416, 177
469, 0.44468784227820374, 0.4099550930996709, 177
470, 0.44468784227820374, 0.4099550930996709, 177
471, 0.44468784227820374, 0.4101818181818176, 177
472, 0.44468784227820374, 0.41040854326396436, 177
473, 0.44468784227820374, 0.4106352683461111, 177
474, 0.44468784227820374, 0.41071303395399716, 177
475, 0.44468784227820374, 0.41071303395399716, 177
476, 0.44468784227820374, 0.4109408543263959, 177
477, 0.44468784227820374, 0.4111664841182907, 177
478, 0.44468784227820374, 0.4111664841182907, 177
479, 0.44468784227820374, 0.4112322015334058, 177
480, 0.44468784227820374, 0.41144359255202567, 177
481, 0.44468784227820374, 0.41168455640744733, 177
482, 0.44468784227820374, 0.41192661555312093, 177
483, 0.44468784227820374, 0.41217524644030606, 177
484, 0.44468784227820374, 0.41217524644030606, 177
485, 0.44468784227820374, 0.41240963855421625, 177
486, 0.44468784227820374, 0.41240963855421625, 177
487, 0.44468784227820374, 0.41263307776560726, 177
488, 0.44468784227820374, 0.41263307776560726, 177
489, 0.44468784227820374, 0.41288389923329616, 177
490, 0.44468784227820374, 0.41310733844468717, 177
491, 0.44468784227820374, 0.41310733844468717, 177
492, 0.44468784227820374, 0.4133450164293532, 177
493, 0.44468784227820374, 0.4135695509309961, 177
494, 0.44468784227820374, 0.4135695509309961, 177
495, 0.44468784227820374, 0.4137918948521352, 177
496, 0.44468784227820374, 0.41403176341730497, 177
497, 0.44468784227820374, 0.41425301204819215, 177
498, 0.44468784227820374, 0.41447426067907933, 177
499, 0.44468784227820374, 0.41470317634172993, 177
500, 0.44468784227820374, 0.4149299014238767, 177
501, 0.44468784227820374, 0.4149299014238767, 177
502, 0.44468784227820374, 0.4151281489594736, 177
503, 0.44468784227820374, 0.4151281489594736, 177
504, 0.44468784227820374, 0.4151281489594736, 177
505, 0.44468784227820374, 0.41534720700985694, 177
506, 0.44468784227820374, 0.4155662650602403, 177
507, 0.44468784227820374, 0.41578970427163137, 177
508, 0.44468784227820374, 0.41578970427163137, 177
509, 0.44468784227820374, 0.4160153340635262, 177
510, 0.44468784227820374, 0.4160153340635262, 177
511, 0.44468784227820374, 0.4162322015334058, 177
512, 0.44468784227820374, 0.41647426067907933, 177
513, 0.44468784227820374, 0.4167042716319818, 177
514, 0.44468784227820374, 0.4167042716319818, 177
515, 0.44468784227820374, 0.4167042716319818, 177
516, 0.44468784227820374, 0.41692552026286905, 177
517, 0.44468784227820374, 0.41714129244249665, 177
518, 0.44468784227820374, 0.417373493975903, 177
519, 0.44468784227820374, 0.41759474260679014, 177
520, 0.44468784227820374, 0.4178302300109522, 177
521, 0.44468784227820374, 0.41807447973712963, 177
522, 0.44468784227820374, 0.41831325301204747, 177
523, 0.44468784227820374, 0.4185224534501636, 177
524, 0.44468784227820374, 0.4185224534501636, 177
525, 0.44468784227820374, 0.4187316538882797, 177
526, 0.44468784227820374, 0.4189605695509303, 177
527, 0.44468784227820374, 0.4189605695509303, 177
528, 0.44468784227820374, 0.41916757940854255, 177
529, 0.44468784227820374, 0.4193745892661549, 177
530, 0.44468784227820374, 0.4196046002190574, 177
531, 0.44468784227820374, 0.41983680175246374, 177
532, 0.44468784227820374, 0.4200460021905798, 177
533, 0.44468784227820374, 0.4202508214676882, 177
534, 0.44468784227820374, 0.42045564074479663, 177
535, 0.44468784227820374, 0.42045564074479663, 177
536, 0.44468784227820374, 0.42066046002190505, 177
537, 0.44468784227820374, 0.4208641840087616, 177
538, 0.44468784227820374, 0.4210602409638547, 177
539, 0.44468784227820374, 0.4212365826944133, 177
540, 0.44468784227820374, 0.42136144578313184, 177
541, 0.44468784227820374, 0.4215520262869653, 177
542, 0.44468784227820374, 0.42173055859802777, 177
543, 0.44468784227820374, 0.42173055859802777, 177
544, 0.44468784227820374, 0.42173055859802777, 177
545, 0.44468784227820374, 0.42191785323110553, 177
546, 0.44468784227820374, 0.42210405257393135, 177
547, 0.44468784227820374, 0.4222749178532304, 177
548, 0.44468784227820374, 0.4222749178532304, 177
549, 0.44468784227820374, 0.42247207009857546, 177
550, 0.44468784227820374, 0.42267469879518005, 177
551, 0.44468784227820374, 0.4228565169769983, 177
552, 0.44468784227820374, 0.4228565169769983, 177
553, 0.44468784227820374, 0.4230481927710837, 177
554, 0.44468784227820374, 0.4230481927710837, 177
555, 0.44468784227820374, 0.4230481927710837, 177
556, 0.44468784227820374, 0.4232343921139095, 177
557, 0.44468784227820374, 0.4234151150054758, 177
558, 0.44468784227820374, 0.4234151150054758, 177
559, 0.44468784227820374, 0.4234151150054758, 177
