Generation, Best, Average, Index
91, 0.44414019715224534, 0.4411281489594742, 8
92, 0.44414019715224534, 0.4411281489594742, 8
93, 0.44414019715224534, 0.4411281489594742, 8
94, 0.44414019715224534, 0.44156626506024094, 8
95, 0.44414019715224534, 0.4416210295728368, 8
96, 0.44414019715224534, 0.4420591456736035, 8
97, 0.44414019715224534, 0.4420591456736035, 8
98, 0.44414019715224534, 0.4420591456736035, 8
99, 0.44414019715224534, 0.4423877327491785, 8
100, 0.44468784227820374, 0.4427710843373493, 1
101, 0.44468784227820374, 0.4427710843373493, 1
102, 0.44468784227820374, 0.4427710843373493, 1
103, 0.44468784227820374, 0.4427710843373493, 1
104, 0.44468784227820374, 0.4427710843373493, 1
105, 0.44468784227820374, 0.4427710843373493, 1
106, 0.44468784227820374, 0.4427710843373493, 1
107, 0.44468784227820374, 0.4427710843373493, 1
108, 0.44468784227820374, 0.4427710843373493, 1
109, 0.44468784227820374, 0.4427710843373493, 1
110, 0.44468784227820374, 0.4427710843373493, 1
111, 0.44468784227820374, 0.4427710843373493, 1
112, 0.44468784227820374, 0.4427710843373493, 1
113, 0.44468784227820374, 0.4427710843373493, 1
114, 0.44468784227820374, 0.4427710843373493, 1
115, 0.44468784227820374, 0.4429353778751368, 1
116, 0.44468784227820374, 0.4429353778751368, 1
117, 0.44468784227820374, 0.4429353778751368, 1
118, 0.44468784227820374, 0.4429353778751368, 1
119, 0.44468784227820374, 0.4429901423877327, 1
120, 0.44468784227820374, 0.4429901423877327, 1
121, 0.44468784227820374, 0.443209200438116, 0
122, 0.44468784227820374, 0.443209200438116, 0
123, 0.44468784227820374, 0.443209200438116, 0
124, 0.44468784227820374, 0.443209200438116, 0
125, 0.44468784227820374, 0.443209200438116, 0
126, 0.44468784227820374, 0.443209200438116, 0
127, 0.44468784227820374, 0.443209200438116, 0
128, 0.44468784227820374, 0.443209200438116, 0
129, 0.44468784227820374, 0.443209200438116, 0
130, 0.44468784227820374, 0.443209200438116, 0
131, 0.44468784227820374, 0.443209200438116, 0
132, 0.44468784227820374, 0.443209200438116, 0
133, 0.44468784227820374, 0.443209200438116, 0
134, 0.44468784227820374, 0.44337349397590364, 0
135, 0.44468784227820374, 0.44337349397590364, 0
136, 0.44468784227820374, 0.44337349397590364, 0
137, 0.44468784227820374, 0.44337349397590364, 0
138, 0.44468784227820374, 0.44337349397590364, 0
139, 0.44468784227820374, 0.44359255202628695, 0
140, 0.44468784227820374, 0.44359255202628695, 0
141, 0.44468784227820374, 0.44359255202628695, 0
142, 0.44468784227820374, 0.44375684556407446, 0
143, 0.44468784227820374, 0.44375684556407446, 0
144, 0.44468784227820374, 0.44375684556407446, 0
145, 0.44468784227820374, 0.44375684556407446, 0
146, 0.44468784227820374, 0.44375684556407446, 0
147, 0.44468784227820374, 0.44375684556407446, 0
148, 0.44468784227820374, 0.44375684556407446, 0
149, 0.44468784227820374, 0.44375684556407446, 0
150, 0.44468784227820374, 0.44375684556407446, 0
151, 0.44468784227820374, 0.44375684556407446, 0
152, 0.44468784227820374, 0.44375684556407446, 0
153, 0.44468784227820374, 0.44375684556407446, 0
154, 0.44468784227820374, 0.44375684556407446, 0
155, 0.44468784227820374, 0.44375684556407446, 0
156, 0.44468784227820374, 0.44375684556407446, 0
157, 0.44468784227820374, 0.44375684556407446, 0
158, 0.44468784227820374, 0.44375684556407446, 0
159, 0.44468784227820374, 0.44375684556407446, 0
160, 0.44468784227820374, 0.44375684556407446, 0
161, 0.44468784227820374, 0.44375684556407446, 0
162, 0.4452354874041621, 0.44403066812705366, 6
163, 0.4452354874041621, 0.44403066812705366, 6
164, 0.4452354874041621, 0.44403066812705366, 6
165, 0.4452354874041621, 0.44403066812705366, 6
166, 0.4452354874041621, 0.44403066812705366, 6
167, 0.4452354874041621, 0.44403066812705366, 6
168, 0.4452354874041621, 0.44403066812705366, 6
169, 0.4452354874041621, 0.44403066812705366, 6
170, 0.4452354874041621, 0.44403066812705366, 6
171, 0.4452354874041621, 0.44403066812705366, 6
172, 0.4452354874041621, 0.44403066812705366, 6
173, 0.4452354874041621, 0.44403066812705366, 6
174, 0.4452354874041621, 0.4442497261774371, 6
175, 0.4452354874041621, 0.4442497261774371, 6
176, 0.4452354874041621, 0.4442497261774371, 6
177, 0.4452354874041621, 0.4442497261774371, 6
178, 0.4452354874041621, 0.4442497261774371, 6
179, 0.4452354874041621, 0.44435925520262864, 6
180, 0.4452354874041621, 0.44435925520262864, 6
181, 0.4452354874041621, 0.44435925520262864, 6
182, 0.4452354874041621, 0.44435925520262864, 6
183, 0.4452354874041621, 0.44435925520262864, 6
184, 0.4452354874041621, 0.44435925520262864, 6
185, 0.4452354874041621, 0.44452354874041616, 2
186, 0.4452354874041621, 0.44452354874041616, 2
187, 0.4452354874041621, 0.44452354874041616, 2
188, 0.4452354874041621, 0.44452354874041616, 2
189, 0.4452354874041621, 0.44452354874041616, 2
190, 0.4452354874041621, 0.44452354874041616, 2
191, 0.4452354874041621, 0.44452354874041616, 2
192, 0.4452354874041621, 0.44452354874041616, 2
193, 0.4452354874041621, 0.44452354874041616, 2
194, 0.4452354874041621, 0.44452354874041616, 2
195, 0.4452354874041621, 0.44452354874041616, 2
196, 0.4452354874041621, 0.44452354874041616, 2
197, 0.4452354874041621, 0.44452354874041616, 2
198, 0.4452354874041621, 0.44452354874041616, 2
199, 0.4452354874041621, 0.44452354874041616, 2
200, 0.4452354874041621, 0.44452354874041616, 2
201, 0.4452354874041621, 0.44452354874041616, 2
202, 0.4452354874041621, 0.44452354874041616, 2
203, 0.4452354874041621, 0.44452354874041616, 2
204, 0.4452354874041621, 0.44452354874041616, 2
205, 0.4452354874041621, 0.44452354874041616, 2
206, 0.4452354874041621, 0.44452354874041616, 2
207, 0.4452354874041621, 0.44452354874041616, 2
208, 0.4452354874041621, 0.44452354874041616, 2
209, 0.4452354874041621, 0.44452354874041616, 2
210, 0.4452354874041621, 0.44452354874041616, 2
211, 0.4452354874041621, 0.44452354874041616, 2
212, 0.4452354874041621, 0.44452354874041616, 2
213, 0.4452354874041621, 0.44452354874041616, 2
214, 0.4452354874041621, 0.44452354874041616, 2
215, 0.4452354874041621, 0.44452354874041616, 2
216, 0.4452354874041621, 0.44452354874041616, 2
217, 0.4452354874041621, 0.44457831325301206, 2
218, 0.4452354874041621, 0.44457831325301206, 2
219, 0.4452354874041621, 0.44457831325301206, 2
220, 0.4452354874041621, 0.44457831325301206, 2
221, 0.4452354874041621, 0.44457831325301206, 2
222, 0.4452354874041621, 0.44457831325301206, 2
223, 0.4452354874041621, 0.4446330777656079, 2
224, 0.4452354874041621, 0.4446330777656079, 2
225, 0.4452354874041621, 0.4446330777656079, 2
226, 0.4452354874041621, 0.4446330777656079, 2
227, 0.4452354874041621, 0.4446330777656079, 2
228, 0.4452354874041621, 0.4446330777656079, 2
229, 0.4452354874041621, 0.4446330777656079, 2
230, 0.4452354874041621, 0.4446330777656079, 2
231, 0.4452354874041621, 0.4446330777656079, 2
232, 0.4452354874041621, 0.4446330777656079, 2
233, 0.4452354874041621, 0.4446330777656079, 2
234, 0.4452354874041621, 0.4446330777656079, 2
235, 0.4452354874041621, 0.4446330777656079, 2
236, 0.4452354874041621, 0.4446330777656079, 2
237, 0.4452354874041621, 0.4446330777656079, 2
238, 0.4452354874041621, 0.4446330777656079, 2
239, 0.4452354874041621, 0.4447426067907996, 2
240, 0.4452354874041621, 0.4447426067907996, 2
241, 0.4452354874041621, 0.4447426067907996, 2
242, 0.4452354874041621, 0.4447426067907996, 2
243, 0.4452354874041621, 0.4447973713033955, 2
244, 0.4452354874041621, 0.4447973713033955, 2
245, 0.4452354874041621, 0.4447973713033955, 2
246, 0.4452354874041621, 0.4447973713033955, 2
247, 0.4452354874041621, 0.4447973713033955, 2
248, 0.4452354874041621, 0.4447973713033955, 2
249, 0.4452354874041621, 0.4447973713033955, 2
250, 0.4452354874041621, 0.4447973713033955, 2
251, 0.4452354874041621, 0.4447973713033955, 2
252, 0.4452354874041621, 0.4447973713033955, 2
253, 0.4452354874041621, 0.4447973713033955, 2
254, 0.4452354874041621, 0.4447973713033955, 2
255, 0.4452354874041621, 0.4447973713033955, 2
256, 0.4452354874041621, 0.4447973713033955, 2
257, 0.4452354874041621, 0.4447973713033955, 2
258, 0.4452354874041621, 0.4447973713033955, 2
259, 0.4452354874041621, 0.4447973713033955, 2
260, 0.4452354874041621, 0.4447973713033955, 2
261, 0.4452354874041621, 0.4447973713033955, 2
262, 0.4452354874041621, 0.4447973713033955, 2
263, 0.4452354874041621, 0.4447973713033955, 2
264, 0.4452354874041621, 0.44485213581599126, 2
265, 0.4452354874041621, 0.44485213581599126, 2
266, 0.4452354874041621, 0.44485213581599126, 2
267, 0.4452354874041621, 0.44485213581599126, 2
268, 0.4452354874041621, 0.44485213581599126, 2
269, 0.4452354874041621, 0.44485213581599126, 2
270, 0.4452354874041621, 0.44485213581599126, 2
271, 0.4452354874041621, 0.44485213581599126, 2
272, 0.4452354874041621, 0.44485213581599126, 2
273, 0.4452354874041621, 0.44485213581599126, 2
274, 0.4452354874041621, 0.44485213581599126, 2
275, 0.4452354874041621, 0.44485213581599126, 2
276, 0.4452354874041621, 0.44485213581599126, 2
277, 0.4452354874041621, 0.44485213581599126, 2
278, 0.4452354874041621, 0.44485213581599126, 2
279, 0.4452354874041621, 0.44485213581599126, 2
280, 0.4452354874041621, 0.44485213581599126, 2
281, 0.4452354874041621, 0.44485213581599126, 2
282, 0.4452354874041621, 0.44485213581599126, 2
283, 0.4452354874041621, 0.44485213581599126, 2
284, 0.4452354874041621, 0.44485213581599126, 2
285, 0.4452354874041621, 0.44485213581599126, 2
286, 0.4452354874041621, 0.44485213581599126, 2
287, 0.4452354874041621, 0.44485213581599126, 2
288, 0.4452354874041621, 0.44485213581599126, 2
289, 0.4452354874041621, 0.44485213581599126, 2
290, 0.4452354874041621, 0.44485213581599126, 2
291, 0.4452354874041621, 0.44485213581599126, 2
292, 0.4452354874041621, 0.44485213581599126, 2
293, 0.4452354874041621, 0.44485213581599126, 2
294, 0.4452354874041621, 0.44485213581599126, 2
295, 0.4452354874041621, 0.44485213581599126, 2
296, 0.4452354874041621, 0.44485213581599126, 2
297, 0.4452354874041621, 0.44485213581599126, 2
298, 0.4452354874041621, 0.44485213581599126, 2
299, 0.4452354874041621, 0.44485213581599126, 2
300, 0.4452354874041621, 0.44485213581599126, 2
301, 0.4452354874041621, 0.44485213581599126, 2
302, 0.4452354874041621, 0.44485213581599126, 2
303, 0.4452354874041621, 0.44485213581599126, 2
304, 0.4452354874041621, 0.44485213581599126, 2
305, 0.4452354874041621, 0.44485213581599126, 2
306, 0.4452354874041621, 0.44485213581599126, 2
307, 0.4452354874041621, 0.44485213581599126, 2
308, 0.4452354874041621, 0.44485213581599126, 2
309, 0.4452354874041621, 0.44485213581599126, 2
310, 0.4452354874041621, 0.44485213581599126, 2
311, 0.4452354874041621, 0.44485213581599126, 2
312, 0.4452354874041621, 0.44485213581599126, 2
313, 0.4452354874041621, 0.44485213581599126, 2
314, 0.4452354874041621, 0.44485213581599126, 2
315, 0.4452354874041621, 0.44485213581599126, 2
316, 0.4452354874041621, 0.44485213581599126, 2
317, 0.4452354874041621, 0.44485213581599126, 2
318, 0.4452354874041621, 0.44485213581599126, 2
319, 0.4452354874041621, 0.44485213581599126, 2
320, 0.4452354874041621, 0.44485213581599126, 2
321, 0.4452354874041621, 0.44485213581599126, 2
322, 0.4452354874041621, 0.44485213581599126, 2
323, 0.4452354874041621, 0.44485213581599126, 2
324, 0.4452354874041621, 0.44485213581599126, 2
325, 0.4452354874041621, 0.44485213581599126, 2
326, 0.4452354874041621, 0.44485213581599126, 2
327, 0.4452354874041621, 0.44485213581599126, 2
328, 0.4452354874041621, 0.44485213581599126, 2
329, 0.4452354874041621, 0.44485213581599126, 2
330, 0.4452354874041621, 0.44485213581599126, 2
331, 0.4452354874041621, 0.44485213581599126, 2
332, 0.4452354874041621, 0.44485213581599126, 2
333, 0.4452354874041621, 0.44485213581599126, 2
334, 0.4452354874041621, 0.44485213581599126, 2
335, 0.4452354874041621, 0.44485213581599126, 2
336, 0.4452354874041621, 0.44485213581599126, 2
337, 0.4452354874041621, 0.44485213581599126, 2
338, 0.4452354874041621, 0.44485213581599126, 2
339, 0.4452354874041621, 0.44485213581599126, 2
340, 0.4452354874041621, 0.44485213581599126, 2
341, 0.4452354874041621, 0.44485213581599126, 2
342, 0.4452354874041621, 0.44485213581599126, 2
343, 0.4452354874041621, 0.44485213581599126, 2
344, 0.4452354874041621, 0.44485213581599126, 2
345, 0.4452354874041621, 0.44485213581599126, 2
346, 0.4452354874041621, 0.44485213581599126, 2
347, 0.4452354874041621, 0.44485213581599126, 2
348, 0.4452354874041621, 0.44485213581599126, 2
349, 0.4452354874041621, 0.44485213581599126, 2
350, 0.4452354874041621, 0.44485213581599126, 2
351, 0.4452354874041621, 0.44485213581599126, 2
352, 0.4452354874041621, 0.44485213581599126, 2
353, 0.4452354874041621, 0.44485213581599126, 2
354, 0.4452354874041621, 0.44485213581599126, 2
355, 0.4452354874041621, 0.44485213581599126, 2
356, 0.4452354874041621, 0.44485213581599126, 2
357, 0.4452354874041621, 0.44485213581599126, 2
358, 0.4452354874041621, 0.44485213581599126, 2
359, 0.4452354874041621, 0.44485213581599126, 2
360, 0.4452354874041621, 0.44485213581599126, 2
361, 0.4452354874041621, 0.44485213581599126, 2
362, 0.4452354874041621, 0.44485213581599126, 2
363, 0.4452354874041621, 0.44485213581599126, 2
364, 0.4452354874041621, 0.44485213581599126, 2
365, 0.4457831325301205, 0.4449616648411829, 0
366, 0.4457831325301205, 0.4449616648411829, 0
367, 0.4457831325301205, 0.4449616648411829, 0
368, 0.4457831325301205, 0.4449616648411829, 0
369, 0.4457831325301205, 0.4449616648411829, 0
370, 0.4457831325301205, 0.4449616648411829, 0
371, 0.4457831325301205, 0.4449616648411829, 0
372, 0.4457831325301205, 0.4449616648411829, 0
373, 0.4457831325301205, 0.4449616648411829, 0
374, 0.4457831325301205, 0.4449616648411829, 0
375, 0.4457831325301205, 0.4449616648411829, 0
376, 0.4457831325301205, 0.4449616648411829, 0
377, 0.4457831325301205, 0.4449616648411829, 0
378, 0.4457831325301205, 0.4449616648411829, 0
379, 0.44633077765607887, 0.4451259583789705, 1
380, 0.44633077765607887, 0.4451259583789705, 1
381, 0.44633077765607887, 0.4451259583789705, 1
382, 0.44633077765607887, 0.4451259583789705, 1
383, 0.44633077765607887, 0.4451259583789705, 1
384, 0.44633077765607887, 0.4451259583789705, 1
385, 0.44633077765607887, 0.4451259583789705, 1
386, 0.44633077765607887, 0.4451259583789705, 1
387, 0.44633077765607887, 0.4451259583789705, 1
388, 0.44633077765607887, 0.4451259583789705, 1
389, 0.44633077765607887, 0.4451259583789705, 1
390, 0.44633077765607887, 0.4451259583789705, 1
391, 0.44633077765607887, 0.4451259583789705, 1
392, 0.44633077765607887, 0.4451259583789705, 1
393, 0.44633077765607887, 0.4451259583789705, 1
394, 0.44633077765607887, 0.4451259583789705, 1
395, 0.44633077765607887, 0.4451259583789705, 1
396, 0.44633077765607887, 0.4451259583789705, 1
397, 0.44633077765607887, 0.4451259583789705, 1
398, 0.44633077765607887, 0.4451259583789705, 1
399, 0.44633077765607887, 0.4451259583789705, 1
400, 0.44633077765607887, 0.4451259583789705, 1
401, 0.44633077765607887, 0.4451259583789705, 1
402, 0.44633077765607887, 0.4451259583789705, 1
403, 0.44633077765607887, 0.4451259583789705, 1
404, 0.44633077765607887, 0.4451259583789705, 1
405, 0.44633077765607887, 0.4451259583789705, 1
406, 0.44633077765607887, 0.4451259583789705, 1
407, 0.44633077765607887, 0.4451259583789705, 1
408, 0.44633077765607887, 0.4451259583789705, 1
409, 0.44633077765607887, 0.4451259583789705, 1
410, 0.44633077765607887, 0.4451259583789705, 1
411, 0.44633077765607887, 0.4451259583789705, 1
412, 0.44633077765607887, 0.4451259583789705, 1
413, 0.44633077765607887, 0.4451259583789705, 1
414, 0.44633077765607887, 0.4451259583789705, 1
415, 0.44633077765607887, 0.4451259583789705, 1
416, 0.44633077765607887, 0.4451259583789705, 1
417, 0.44633077765607887, 0.4451259583789705, 1
418, 0.44633077765607887, 0.4451259583789705, 1
419, 0.44633077765607887, 0.4451259583789705, 1
420, 0.44633077765607887, 0.4451259583789705, 1
421, 0.44633077765607887, 0.4451259583789705, 1
422, 0.44633077765607887, 0.4451259583789705, 1
423, 0.44633077765607887, 0.4451259583789705, 1
424, 0.44633077765607887, 0.4451259583789705, 1
425, 0.44633077765607887, 0.4451259583789705, 1
426, 0.44633077765607887, 0.4451259583789705, 1
427, 0.44633077765607887, 0.4451259583789705, 1
428, 0.44633077765607887, 0.4451259583789705, 1
429, 0.44633077765607887, 0.4451259583789705, 1
430, 0.44633077765607887, 0.4451259583789705, 1
431, 0.44633077765607887, 0.4451259583789705, 1
432, 0.44633077765607887, 0.4451259583789705, 1
433, 0.44633077765607887, 0.4451259583789705, 1
434, 0.44633077765607887, 0.4451259583789705, 1
435, 0.44633077765607887, 0.4451259583789705, 1
436, 0.44633077765607887, 0.4451259583789705, 1
437, 0.44633077765607887, 0.4451807228915663, 1
438, 0.44633077765607887, 0.4451807228915663, 1
439, 0.44633077765607887, 0.4451807228915663, 1
440, 0.44633077765607887, 0.4451807228915663, 1
441, 0.44633077765607887, 0.4451807228915663, 1
442, 0.44633077765607887, 0.4451807228915663, 1
443, 0.44633077765607887, 0.4451807228915663, 1
444, 0.44633077765607887, 0.4451807228915663, 1
445, 0.44633077765607887, 0.4451807228915663, 1
446, 0.44633077765607887, 0.4451807228915663, 1
447, 0.44633077765607887, 0.4451807228915663, 1
448, 0.44633077765607887, 0.4451807228915663, 1
449, 0.44633077765607887, 0.4451807228915663, 1
450, 0.44633077765607887, 0.4451807228915663, 1
451, 0.44633077765607887, 0.4451807228915663, 1
452, 0.44633077765607887, 0.4451807228915663, 1
453, 0.44633077765607887, 0.4451807228915663, 1
454, 0.44633077765607887, 0.4451807228915663, 1
455, 0.44633077765607887, 0.4451807228915663, 1
456, 0.44633077765607887, 0.4451807228915663, 1
457, 0.44633077765607887, 0.4451807228915663, 1
458, 0.44633077765607887, 0.4451807228915663, 1
459, 0.44633077765607887, 0.4451807228915663, 1
460, 0.44633077765607887, 0.4451807228915663, 1
461, 0.44633077765607887, 0.4452354874041621, 1
462, 0.44633077765607887, 0.4452354874041621, 1
463, 0.44633077765607887, 0.4452354874041621, 1
464, 0.44633077765607887, 0.4452354874041621, 1
465, 0.44633077765607887, 0.4452354874041621, 1
466, 0.44633077765607887, 0.4452354874041621, 1
467, 0.44633077765607887, 0.4452354874041621, 1
468, 0.44633077765607887, 0.4452354874041621, 1
469, 0.44633077765607887, 0.4452354874041621, 1
470, 0.44633077765607887, 0.4452354874041621, 1
471, 0.44633077765607887, 0.4452354874041621, 1
472, 0.44633077765607887, 0.4452354874041621, 1
473, 0.44633077765607887, 0.4452354874041621, 1
474, 0.44633077765607887, 0.4452354874041621, 1
475, 0.44633077765607887, 0.4452354874041621, 1
476, 0.44633077765607887, 0.4452354874041621, 1
477, 0.44633077765607887, 0.4452354874041621, 1
478, 0.44633077765607887, 0.4452354874041621, 1
479, 0.44633077765607887, 0.4452354874041621, 1
480, 0.44633077765607887, 0.4452354874041621, 1
481, 0.44633077765607887, 0.4452354874041621, 1
482, 0.44633077765607887, 0.4452354874041621, 1
483, 0.44633077765607887, 0.4452354874041621, 1
484, 0.44633077765607887, 0.4452354874041621, 1
485, 0.44633077765607887, 0.4452354874041621, 1
486, 0.44633077765607887, 0.4452354874041621, 1
487, 0.44633077765607887, 0.4452354874041621, 1
488, 0.44633077765607887, 0.4452354874041621, 1
489, 0.44633077765607887, 0.4452354874041621, 1
490, 0.44633077765607887, 0.4452354874041621, 1
491, 0.44633077765607887, 0.4452354874041621, 1
492, 0.44633077765607887, 0.4452354874041621, 1
493, 0.44633077765607887, 0.4452354874041621, 1
494, 0.44633077765607887, 0.4452354874041621, 1
495, 0.44633077765607887, 0.445290251916758, 1
496, 0.44633077765607887, 0.445290251916758, 1
497, 0.44633077765607887, 0.445290251916758, 1
498, 0.44633077765607887, 0.445290251916758, 1
499, 0.44633077765607887, 0.445290251916758, 1
