Generation, Best, Average, Index
244, 0.44468784227820374, 0.44392113910186204, 1
245, 0.44468784227820374, 0.44392113910186204, 1
246, 0.44468784227820374, 0.44392113910186204, 1
247, 0.4452354874041621, 0.44408543263964956, 3
248, 0.4452354874041621, 0.44408543263964956, 3
249, 0.4452354874041621, 0.44408543263964956, 3
250, 0.4452354874041621, 0.44414019715224534, 3
251, 0.4452354874041621, 0.44414019715224534, 3
252, 0.4452354874041621, 0.44414019715224534, 3
253, 0.4452354874041621, 0.44414019715224534, 3
254, 0.4452354874041621, 0.44414019715224534, 3
255, 0.4452354874041621, 0.44414019715224534, 3
256, 0.4452354874041621, 0.4442497261774371, 3
257, 0.4452354874041621, 0.4442497261774371, 3
258, 0.4452354874041621, 0.4442497261774371, 3
259, 0.4452354874041621, 0.4442497261774371, 3
260, 0.4452354874041621, 0.4442497261774371, 3
261, 0.4452354874041621, 0.4442497261774371, 3
262, 0.4452354874041621, 0.4442497261774371, 3
263, 0.4452354874041621, 0.4442497261774371, 3
264, 0.4452354874041621, 0.4442497261774371, 3
265, 0.4452354874041621, 0.4442497261774371, 3
266, 0.4452354874041621, 0.4442497261774371, 3
267, 0.4452354874041621, 0.4442497261774371, 3
268, 0.4452354874041621, 0.4442497261774371, 3
269, 0.4452354874041621, 0.4442497261774371, 3
270, 0.4452354874041621, 0.4442497261774371, 3
271, 0.4452354874041621, 0.4442497261774371, 3
272, 0.4452354874041621, 0.44435925520262864, 3
273, 0.4452354874041621, 0.44435925520262864, 3
274, 0.4452354874041621, 0.44435925520262864, 3
275, 0.4452354874041621, 0.44435925520262864, 3
276, 0.4452354874041621, 0.44435925520262864, 3
277, 0.4452354874041621, 0.44435925520262864, 3
278, 0.4452354874041621, 0.44435925520262864, 3
279, 0.4452354874041621, 0.44435925520262864, 3
280, 0.4452354874041621, 0.44435925520262864, 3
281, 0.4452354874041621, 0.44435925520262864, 3
282, 0.4452354874041621, 0.44435925520262864, 3
283, 0.4452354874041621, 0.44435925520262864, 3
284, 0.4452354874041621, 0.44435925520262864, 3
285, 0.4452354874041621, 0.44435925520262864, 3
286, 0.4452354874041621, 0.44435925520262864, 3
287, 0.4452354874041621, 0.44435925520262864, 3
288, 0.4452354874041621, 0.4444140197152245, 3
289, 0.4452354874041621, 0.4444140197152245, 3
290, 0.4452354874041621, 0.4444140197152245, 3
291, 0.4452354874041621, 0.4444140197152245, 3
292, 0.4452354874041621, 0.4444140197152245, 3
293, 0.4452354874041621, 0.4444140197152245, 3
294, 0.4452354874041621, 0.4444140197152245, 3
295, 0.4452354874041621, 0.4444140197152245, 3
296, 0.4452354874041621, 0.4444140197152245, 3
297, 0.4452354874041621, 0.4444140197152245, 3
298, 0.4452354874041621, 0.4444140197152245, 3
299, 0.4452354874041621, 0.4444140197152245, 3
300, 0.4452354874041621, 0.4444140197152245, 3
301, 0.4452354874041621, 0.4444140197152245, 3
302, 0.4452354874041621, 0.4444140197152245, 3
303, 0.4452354874041621, 0.4444140197152245, 3
304, 0.4452354874041621, 0.4444140197152245, 3
305, 0.4452354874041621, 0.44452354874041616, 3
306, 0.4452354874041621, 0.44452354874041616, 3
307, 0.4452354874041621, 0.44452354874041616, 3
308, 0.4452354874041621, 0.44452354874041616, 3
309, 0.4452354874041621, 0.44452354874041616, 3
310, 0.4452354874041621, 0.44452354874041616, 3
311, 0.4452354874041621, 0.44452354874041616, 3
312, 0.4452354874041621, 0.44452354874041616, 3
313, 0.4452354874041621, 0.44452354874041616, 3
314, 0.4452354874041621, 0.44452354874041616, 3
315, 0.4452354874041621, 0.44452354874041616, 3
316, 0.4452354874041621, 0.44452354874041616, 3
317, 0.4452354874041621, 0.44452354874041616, 3
318, 0.4452354874041621, 0.44452354874041616, 3
319, 0.4452354874041621, 0.44452354874041616, 3
320, 0.4452354874041621, 0.44452354874041616, 3
321, 0.4452354874041621, 0.44452354874041616, 3
322, 0.4452354874041621, 0.44457831325301206, 3
323, 0.4452354874041621, 0.44457831325301206, 3
324, 0.4452354874041621, 0.44457831325301206, 3
325, 0.4452354874041621, 0.4446330777656079, 3
326, 0.4452354874041621, 0.4446330777656079, 3
327, 0.4452354874041621, 0.4446330777656079, 3
328, 0.4452354874041621, 0.4446330777656079, 3
329, 0.4452354874041621, 0.4446330777656079, 3
330, 0.4452354874041621, 0.4446330777656079, 3
331, 0.4452354874041621, 0.4446330777656079, 3
332, 0.4452354874041621, 0.4446330777656079, 3
333, 0.4452354874041621, 0.4446330777656079, 3
334, 0.4452354874041621, 0.4446330777656079, 3
335, 0.4452354874041621, 0.4446330777656079, 3
336, 0.4452354874041621, 0.4446330777656079, 3
337, 0.4452354874041621, 0.4446330777656079, 3
338, 0.4452354874041621, 0.4446330777656079, 3
339, 0.4452354874041621, 0.4446330777656079, 3
340, 0.4452354874041621, 0.4446330777656079, 3
341, 0.4452354874041621, 0.4446330777656079, 3
342, 0.4452354874041621, 0.4446330777656079, 3
343, 0.4452354874041621, 0.4446330777656079, 3
344, 0.4452354874041621, 0.4446330777656079, 3
345, 0.4452354874041621, 0.4446330777656079, 3
346, 0.4452354874041621, 0.4446330777656079, 3
347, 0.4452354874041621, 0.4446330777656079, 3
348, 0.4452354874041621, 0.4446330777656079, 3
349, 0.4452354874041621, 0.4446330777656079, 3
350, 0.4452354874041621, 0.4446330777656079, 3
351, 0.4452354874041621, 0.4446330777656079, 3
352, 0.4452354874041621, 0.4446330777656079, 3
353, 0.4452354874041621, 0.4446330777656079, 3
354, 0.4452354874041621, 0.4446330777656079, 3
355, 0.4452354874041621, 0.4446330777656079, 3
356, 0.4452354874041621, 0.4446330777656079, 3
357, 0.4452354874041621, 0.4446330777656079, 3
358, 0.4452354874041621, 0.4446330777656079, 3
359, 0.4452354874041621, 0.4446330777656079, 3
360, 0.4452354874041621, 0.4446330777656079, 3
361, 0.4452354874041621, 0.4446330777656079, 3
362, 0.4452354874041621, 0.4446330777656079, 3
363, 0.4452354874041621, 0.4446330777656079, 3
364, 0.4452354874041621, 0.4447426067907996, 3
365, 0.4452354874041621, 0.4447426067907996, 3
366, 0.4452354874041621, 0.4447426067907996, 3
367, 0.4452354874041621, 0.4447426067907996, 3
368, 0.4452354874041621, 0.4447426067907996, 3
369, 0.4452354874041621, 0.4447426067907996, 3
370, 0.4452354874041621, 0.4447426067907996, 3
371, 0.4457831325301205, 0.4449069003285871, 9
372, 0.4457831325301205, 0.4449069003285871, 9
373, 0.4457831325301205, 0.4449069003285871, 9
374, 0.4457831325301205, 0.4449069003285871, 9
375, 0.4457831325301205, 0.4449069003285871, 9
376, 0.4457831325301205, 0.4449069003285871, 9
377, 0.4457831325301205, 0.4449069003285871, 9
378, 0.4457831325301205, 0.4449069003285871, 9
379, 0.4457831325301205, 0.4449069003285871, 9
380, 0.4457831325301205, 0.4449069003285871, 9
381, 0.4457831325301205, 0.4449069003285871, 9
382, 0.4457831325301205, 0.4449069003285871, 9
383, 0.4457831325301205, 0.4449069003285871, 9
384, 0.4457831325301205, 0.4449069003285871, 9
385, 0.4457831325301205, 0.4449069003285871, 9
386, 0.4457831325301205, 0.4449069003285871, 9
387, 0.4457831325301205, 0.4449069003285871, 9
388, 0.4457831325301205, 0.4449069003285871, 9
389, 0.4457831325301205, 0.4449069003285871, 9
390, 0.4457831325301205, 0.4449069003285871, 9
391, 0.4457831325301205, 0.4449069003285871, 9
392, 0.4457831325301205, 0.4449069003285871, 9
393, 0.4457831325301205, 0.4449069003285871, 9
394, 0.4457831325301205, 0.4449069003285871, 9
395, 0.4457831325301205, 0.4449069003285871, 9
396, 0.4457831325301205, 0.4449069003285871, 9
397, 0.4457831325301205, 0.4449069003285871, 9
398, 0.4457831325301205, 0.4449069003285871, 9
399, 0.4457831325301205, 0.4449069003285871, 9
400, 0.4457831325301205, 0.4449069003285871, 9
401, 0.4457831325301205, 0.4449069003285871, 9
402, 0.4457831325301205, 0.4449069003285871, 9
403, 0.4457831325301205, 0.4449069003285871, 9
404, 0.4457831325301205, 0.4449069003285871, 9
405, 0.4457831325301205, 0.4449069003285871, 9
406, 0.4457831325301205, 0.4449069003285871, 9
407, 0.4457831325301205, 0.4449069003285871, 9
408, 0.4457831325301205, 0.4449069003285871, 9
409, 0.4457831325301205, 0.4449069003285871, 9
410, 0.4457831325301205, 0.4449069003285871, 9
411, 0.4457831325301205, 0.4449069003285871, 9
412, 0.4457831325301205, 0.4449069003285871, 9
413, 0.4457831325301205, 0.4449069003285871, 9
414, 0.4457831325301205, 0.4449069003285871, 9
415, 0.4457831325301205, 0.4449069003285871, 9
416, 0.4457831325301205, 0.4449069003285871, 9
417, 0.4457831325301205, 0.4449069003285871, 9
418, 0.4457831325301205, 0.4449069003285871, 9
419, 0.4457831325301205, 0.4449069003285871, 9
420, 0.4457831325301205, 0.4449069003285871, 9
421, 0.4457831325301205, 0.4449069003285871, 9
422, 0.4457831325301205, 0.4449069003285871, 9
423, 0.4457831325301205, 0.4449069003285871, 9
424, 0.4457831325301205, 0.4449069003285871, 9
425, 0.4457831325301205, 0.4449069003285871, 9
426, 0.4457831325301205, 0.4449069003285871, 9
427, 0.4457831325301205, 0.4449069003285871, 9
428, 0.4457831325301205, 0.4449069003285871, 9
429, 0.4457831325301205, 0.4449069003285871, 9
430, 0.4457831325301205, 0.4449069003285871, 9
431, 0.4457831325301205, 0.4449069003285871, 9
432, 0.4457831325301205, 0.4449069003285871, 9
433, 0.4457831325301205, 0.4449069003285871, 9
434, 0.4457831325301205, 0.4449069003285871, 9
435, 0.4457831325301205, 0.4449069003285871, 9
436, 0.4457831325301205, 0.4449069003285871, 9
437, 0.4457831325301205, 0.4449069003285871, 9
438, 0.4457831325301205, 0.4449069003285871, 9
439, 0.4457831325301205, 0.4449069003285871, 9
440, 0.4457831325301205, 0.4449069003285871, 9
441, 0.4457831325301205, 0.4449069003285871, 9
442, 0.4457831325301205, 0.4449069003285871, 9
443, 0.4457831325301205, 0.4449069003285871, 9
444, 0.4457831325301205, 0.4449069003285871, 9
445, 0.4457831325301205, 0.4449069003285871, 9
446, 0.4457831325301205, 0.4449069003285871, 9
447, 0.4457831325301205, 0.4449069003285871, 9
448, 0.4457831325301205, 0.4449069003285871, 9
449, 0.4457831325301205, 0.4449069003285871, 9
450, 0.4457831325301205, 0.4449069003285871, 9
451, 0.4457831325301205, 0.4449069003285871, 9
452, 0.4457831325301205, 0.4449069003285871, 9
453, 0.4457831325301205, 0.4449069003285871, 9
454, 0.4457831325301205, 0.4449069003285871, 9
455, 0.4457831325301205, 0.4449069003285871, 9
456, 0.4457831325301205, 0.4449069003285871, 9
457, 0.4457831325301205, 0.4449069003285871, 9
458, 0.4457831325301205, 0.4449069003285871, 9
459, 0.4457831325301205, 0.4449069003285871, 9
460, 0.4457831325301205, 0.4449069003285871, 9
461, 0.4457831325301205, 0.4449069003285871, 9
462, 0.4457831325301205, 0.4449069003285871, 9
463, 0.4457831325301205, 0.4449069003285871, 9
464, 0.4457831325301205, 0.4449069003285871, 9
465, 0.4457831325301205, 0.4449069003285871, 9
466, 0.4457831325301205, 0.4449069003285871, 9
467, 0.4457831325301205, 0.4449069003285871, 9
468, 0.4457831325301205, 0.4449069003285871, 9
469, 0.4457831325301205, 0.4449069003285871, 9
470, 0.4457831325301205, 0.4449069003285871, 9
471, 0.4457831325301205, 0.4449069003285871, 9
472, 0.4457831325301205, 0.4449069003285871, 9
473, 0.4457831325301205, 0.4449069003285871, 9
474, 0.4457831325301205, 0.4449069003285871, 9
475, 0.4457831325301205, 0.4449069003285871, 9
476, 0.4457831325301205, 0.4449069003285871, 9
477, 0.4457831325301205, 0.4449069003285871, 9
478, 0.4457831325301205, 0.4449069003285871, 9
479, 0.4457831325301205, 0.4449069003285871, 9
480, 0.4457831325301205, 0.4449069003285871, 9
481, 0.4457831325301205, 0.4449069003285871, 9
482, 0.4457831325301205, 0.4449069003285871, 9
483, 0.4457831325301205, 0.4449069003285871, 9
484, 0.4457831325301205, 0.4449069003285871, 9
485, 0.4457831325301205, 0.4449069003285871, 9
486, 0.4457831325301205, 0.4449069003285871, 9
487, 0.4457831325301205, 0.4449069003285871, 9
488, 0.4457831325301205, 0.4449069003285871, 9
489, 0.4457831325301205, 0.4449069003285871, 9
490, 0.4457831325301205, 0.4449069003285871, 9
491, 0.4457831325301205, 0.4449069003285871, 9
492, 0.4457831325301205, 0.4449069003285871, 9
493, 0.4457831325301205, 0.4449069003285871, 9
494, 0.4457831325301205, 0.4449069003285871, 9
495, 0.4457831325301205, 0.4449069003285871, 9
496, 0.4457831325301205, 0.4449069003285871, 9
497, 0.4457831325301205, 0.444961664841183, 9
498, 0.4457831325301205, 0.444961664841183, 9
499, 0.4457831325301205, 0.444961664841183, 9
