Generation, Best, Average, Index
229, 0.44468784227820374, 0.4383734939759036, 10
230, 0.44468784227820374, 0.43847207009857614, 10
231, 0.44468784227820374, 0.43856516976998905, 10
232, 0.44468784227820374, 0.4385870755750274, 10
233, 0.44468784227820374, 0.4385870755750274, 10
234, 0.44468784227820374, 0.4386254107338445, 10
235, 0.44468784227820374, 0.4386254107338445, 10
236, 0.44468784227820374, 0.4387075575027383, 10
237, 0.44468784227820374, 0.4387787513691129, 10
238, 0.44468784227820374, 0.43886637458926614, 10
239, 0.44468784227820374, 0.43891566265060233, 10
240, 0.44468784227820374, 0.43891566265060233, 10
241, 0.44468784227820374, 0.4389704271631983, 10
242, 0.44468784227820374, 0.4389704271631983, 10
243, 0.44468784227820374, 0.4389704271631983, 10
244, 0.44468784227820374, 0.4390580503833516, 10
245, 0.44468784227820374, 0.4391018619934283, 10
246, 0.44468784227820374, 0.439184008762322, 10
247, 0.44468784227820374, 0.439184008762322, 10
248, 0.44468784227820374, 0.43926067907995614, 10
249, 0.44468784227820374, 0.43926067907995614, 10
250, 0.44468784227820374, 0.43935377875136905, 10
251, 0.44468784227820374, 0.43935377875136905, 10
252, 0.44468784227820374, 0.4394085432639649, 10
253, 0.44468784227820374, 0.4394797371303396, 10
254, 0.44468784227820374, 0.4395180722891567, 10
255, 0.44468784227820374, 0.4395399780941949, 10
256, 0.44468784227820374, 0.43960021905805036, 10
257, 0.44468784227820374, 0.43967688937568455, 10
258, 0.44468784227820374, 0.43972070098576116, 10
259, 0.44468784227820374, 0.439775465498357, 10
260, 0.44468784227820374, 0.439841182913472, 10
261, 0.44468784227820374, 0.4398740416210295, 10
262, 0.44468784227820374, 0.43989594742606786, 10
263, 0.44468784227820374, 0.4399397590361446, 10
264, 0.44468784227820374, 0.4399835706462212, 10
265, 0.44468784227820374, 0.4400657174151149, 10
266, 0.44468784227820374, 0.4401150054764512, 10
267, 0.44468784227820374, 0.4401807228915662, 10
268, 0.44468784227820374, 0.4402300109529025, 10
269, 0.44468784227820374, 0.4402300109529025, 10
270, 0.44468784227820374, 0.44030120481927704, 10
271, 0.44468784227820374, 0.44035596933187293, 10
272, 0.44468784227820374, 0.44042168674698795, 10
273, 0.44468784227820374, 0.4404819277108433, 10
274, 0.44468784227820374, 0.4404819277108433, 10
275, 0.44468784227820374, 0.4405093099671412, 10
276, 0.44468784227820374, 0.4405093099671412, 10
277, 0.44468784227820374, 0.44056407447973706, 10
278, 0.44468784227820374, 0.44062431544359243, 10
279, 0.44468784227820374, 0.4406845564074478, 10
280, 0.44468784227820374, 0.4406845564074478, 10
281, 0.44468784227820374, 0.44073384446878405, 10
282, 0.44468784227820374, 0.44078313253012036, 10
283, 0.44468784227820374, 0.44081051478641825, 10
284, 0.44468784227820374, 0.4408543263964949, 10
285, 0.44468784227820374, 0.4408543263964949, 10
286, 0.44468784227820374, 0.44090361445783116, 10
287, 0.44468784227820374, 0.44095837897042706, 10
288, 0.44468784227820374, 0.44095837897042706, 10
289, 0.44468784227820374, 0.4410186199342825, 10
290, 0.44468784227820374, 0.4410679079956188, 10
291, 0.44468784227820374, 0.4410952902519167, 10
292, 0.44468784227820374, 0.4411500547645125, 10
293, 0.44468784227820374, 0.4411774370208104, 10
294, 0.44468784227820374, 0.4412376779846658, 10
295, 0.44468784227820374, 0.4412376779846658, 10
296, 0.44468784227820374, 0.44128148959474245, 10
297, 0.44468784227820374, 0.44129791894852116, 10
298, 0.44468784227820374, 0.44134720700985747, 10
299, 0.44468784227820374, 0.4413964950711937, 10
300, 0.44468784227820374, 0.4414184008762321, 10
301, 0.44468784227820374, 0.44145125958378956, 10
302, 0.44468784227820374, 0.4414841182913471, 10
303, 0.44468784227820374, 0.4414841182913471, 10
304, 0.44468784227820374, 0.4414841182913471, 10
305, 0.44468784227820374, 0.44153340635268334, 10
306, 0.44468784227820374, 0.4415662650602408, 10
307, 0.44468784227820374, 0.4415662650602408, 10
308, 0.44468784227820374, 0.44161007667031754, 10
309, 0.44468784227820374, 0.44161007667031754, 10
310, 0.44468784227820374, 0.4416319824753559, 10
311, 0.44468784227820374, 0.4416648411829134, 10
312, 0.44468784227820374, 0.4416976998904709, 10
313, 0.44468784227820374, 0.4417415115005475, 10
314, 0.44468784227820374, 0.4417524644030667, 10
315, 0.44468784227820374, 0.4417524644030667, 10
316, 0.44468784227820374, 0.4417524644030667, 10
317, 0.44468784227820374, 0.4417853231106242, 10
318, 0.44468784227820374, 0.4418127053669221, 10
319, 0.44468784227820374, 0.4418565169769988, 10
320, 0.44468784227820374, 0.4418948521358159, 10
321, 0.44468784227820374, 0.44192223439211387, 10
322, 0.44468784227820374, 0.44192223439211387, 10
323, 0.44468784227820374, 0.4419660460021906, 10
324, 0.44468784227820374, 0.4420043811610077, 10
325, 0.44468784227820374, 0.4420427163198248, 10
326, 0.44468784227820374, 0.4420810514786419, 10
327, 0.44468784227820374, 0.44211391018619933, 10
328, 0.44468784227820374, 0.44211391018619933, 10
329, 0.44468784227820374, 0.4421412924424973, 10
330, 0.44468784227820374, 0.4421412924424973, 10
331, 0.44468784227820374, 0.44215772179627605, 10
332, 0.44468784227820374, 0.44220700985761235, 10
333, 0.44468784227820374, 0.44220700985761235, 10
334, 0.44468784227820374, 0.44223439211391025, 10
335, 0.44468784227820374, 0.44225629791894855, 10
336, 0.44468784227820374, 0.4422782037239869, 10
337, 0.44468784227820374, 0.4422782037239869, 10
338, 0.44468784227820374, 0.442316538882804, 10
339, 0.44468784227820374, 0.4423329682365827, 10
340, 0.44468784227820374, 0.4423329682365827, 10
341, 0.44468784227820374, 0.44236035049288064, 10
342, 0.44468784227820374, 0.44236035049288064, 10
343, 0.44468784227820374, 0.4423658269441402, 10
344, 0.44468784227820374, 0.4423767798466593, 10
345, 0.44468784227820374, 0.4423767798466593, 10
346, 0.44468784227820374, 0.4424041621029573, 10
347, 0.44468784227820374, 0.44240963855421683, 10
348, 0.44468784227820374, 0.44242606790799555, 10
349, 0.44468784227820374, 0.4424370208105147, 10
350, 0.44468784227820374, 0.442458926615553, 10
351, 0.44468784227820374, 0.4424863088718509, 10
352, 0.44468784227820374, 0.44249178532311056, 10
353, 0.44468784227820374, 0.44249178532311056, 10
354, 0.44468784227820374, 0.44249178532311056, 10
355, 0.44468784227820374, 0.4425082146768894, 10
356, 0.44468784227820374, 0.4425082146768894, 10
357, 0.44468784227820374, 0.44251916757940857, 10
358, 0.4452354874041621, 0.4425629791894853, 8
359, 0.4452354874041621, 0.4425629791894853, 8
360, 0.4452354874041621, 0.44258488499452353, 8
361, 0.4452354874041621, 0.4426067907995619, 8
362, 0.4452354874041621, 0.44262869660460025, 8
363, 0.4452354874041621, 0.44266155531215773, 8
364, 0.4452354874041621, 0.4426725082146769, 8
365, 0.4452354874041621, 0.4426725082146769, 8
366, 0.4452354874041621, 0.44270536692223444, 8
367, 0.4452354874041621, 0.44273274917853234, 8
368, 0.4452354874041621, 0.4427656078860898, 8
369, 0.4452354874041621, 0.4427656078860898, 8
370, 0.4452354874041621, 0.4427929901423877, 8
371, 0.4452354874041621, 0.4428039430449069, 8
372, 0.4452354874041621, 0.44281489594742607, 8
373, 0.4452354874041621, 0.44284775465498355, 8
374, 0.4452354874041621, 0.44284775465498355, 8
375, 0.4452354874041621, 0.44285870755750273, 8
376, 0.4452354874041621, 0.44285870755750273, 8
377, 0.4452354874041621, 0.4428806133625411, 8
378, 0.4452354874041621, 0.4428806133625411, 8
379, 0.4452354874041621, 0.4428806133625411, 8
380, 0.4452354874041621, 0.4428806133625411, 8
381, 0.4452354874041621, 0.4428806133625411, 8
382, 0.4452354874041621, 0.44289704271631986, 8
383, 0.4452354874041621, 0.44289704271631986, 8
384, 0.4452354874041621, 0.44290799561883903, 8
385, 0.4452354874041621, 0.4429299014238774, 8
386, 0.4452354874041621, 0.4429299014238774, 8
387, 0.4452354874041621, 0.4429299014238774, 8
388, 0.4452354874041621, 0.44295180722891575, 8
389, 0.4452354874041621, 0.44295180722891575, 8
390, 0.4452354874041621, 0.44296276013143493, 8
391, 0.4452354874041621, 0.44296276013143493, 8
392, 0.4452354874041621, 0.44296276013143493, 8
393, 0.4452354874041621, 0.44296276013143493, 8
394, 0.4452354874041621, 0.4429901423877328, 8
395, 0.4452354874041621, 0.44300657174151153, 8
396, 0.4452354874041621, 0.4430230010952903, 8
397, 0.4452354874041621, 0.4430339539978095, 8
398, 0.4452354874041621, 0.4430339539978095, 8
399, 0.4452354874041621, 0.44305038335158825, 8
400, 0.4452354874041621, 0.44305585980284784, 8
401, 0.4452354874041621, 0.44307228915662655, 8
402, 0.4452354874041621, 0.44307228915662655, 8
403, 0.4452354874041621, 0.44307228915662655, 8
404, 0.4452354874041621, 0.44307228915662655, 8
405, 0.4452354874041621, 0.44307228915662655, 8
406, 0.4452354874041621, 0.44307228915662655, 8
407, 0.4452354874041621, 0.4431051478641841, 8
408, 0.4452354874041621, 0.4431106243154436, 8
409, 0.4452354874041621, 0.4431106243154436, 8
410, 0.4452354874041621, 0.4431106243154436, 8
411, 0.4452354874041621, 0.44312705366922245, 8
412, 0.4452354874041621, 0.44314895947426075, 8
413, 0.4452354874041621, 0.44315443592552034, 8
414, 0.4452354874041621, 0.4431653888280395, 8
415, 0.4452354874041621, 0.4431653888280395, 8
416, 0.4452354874041621, 0.4431708652792991, 8
417, 0.4452354874041621, 0.4431708652792991, 8
418, 0.4452354874041621, 0.4431708652792991, 8
419, 0.4452354874041621, 0.4431708652792991, 8
420, 0.4452354874041621, 0.4431708652792991, 8
421, 0.4452354874041621, 0.4431708652792991, 8
422, 0.4452354874041621, 0.4431763417305587, 8
423, 0.4452354874041621, 0.4431872946330779, 8
424, 0.4452354874041621, 0.44319824753559706, 8
425, 0.4452354874041621, 0.44322015334063536, 8
426, 0.4452354874041621, 0.44324205914567366, 8
427, 0.4452354874041621, 0.44324205914567366, 8
428, 0.4452354874041621, 0.4432584884994524, 8
429, 0.4452354874041621, 0.4432584884994524, 8
430, 0.4452354874041621, 0.4432694414019715, 8
431, 0.4452354874041621, 0.44327491785323103, 8
432, 0.4452354874041621, 0.4432803943044907, 8
433, 0.4452354874041621, 0.44329134720700986, 8
434, 0.4452354874041621, 0.44329134720700986, 8
435, 0.4452354874041621, 0.44329134720700986, 8
436, 0.4452354874041621, 0.44329134720700986, 8
437, 0.4452354874041621, 0.44329134720700986, 8
438, 0.4452354874041621, 0.44329134720700986, 8
439, 0.4452354874041621, 0.4432968236582694, 8
440, 0.4452354874041621, 0.443302300109529, 8
441, 0.4452354874041621, 0.44331872946330775, 8
442, 0.4452354874041621, 0.44331872946330775, 8
443, 0.4452354874041621, 0.44331872946330775, 8
444, 0.4452354874041621, 0.4433296823658269, 8
445, 0.4452354874041621, 0.4433461117196057, 8
446, 0.4452354874041621, 0.4433461117196057, 8
447, 0.4452354874041621, 0.4433461117196057, 8
448, 0.4452354874041621, 0.4433461117196057, 8
449, 0.4452354874041621, 0.4433461117196057, 8
450, 0.4452354874041621, 0.4433625410733844, 8
451, 0.4452354874041621, 0.44336801752464394, 8
452, 0.4452354874041621, 0.44336801752464394, 8
453, 0.4452354874041621, 0.44336801752464394, 8
454, 0.4452354874041621, 0.44336801752464394, 8
455, 0.4452354874041621, 0.4433899233296823, 8
456, 0.4452354874041621, 0.4433899233296823, 8
457, 0.4452354874041621, 0.4433899233296823, 8
458, 0.4452354874041621, 0.4433899233296823, 8
459, 0.4452354874041621, 0.4433899233296823, 8
460, 0.4452354874041621, 0.4433899233296823, 8
461, 0.4452354874041621, 0.4433899233296823, 8
462, 0.4452354874041621, 0.4433899233296823, 8
463, 0.4452354874041621, 0.4433899233296823, 8
464, 0.4452354874041621, 0.4433899233296823, 8
465, 0.4452354874041621, 0.4433899233296823, 8
466, 0.4452354874041621, 0.44339539978094195, 8
467, 0.4452354874041621, 0.44339539978094195, 8
468, 0.4452354874041621, 0.44339539978094195, 8
469, 0.4452354874041621, 0.44339539978094195, 8
470, 0.4452354874041621, 0.44341182913472066, 8
471, 0.4452354874041621, 0.44341730558598025, 8
472, 0.4452354874041621, 0.44341730558598025, 8
473, 0.4452354874041621, 0.44343373493975896, 8
474, 0.4452354874041621, 0.44343373493975896, 8
475, 0.4452354874041621, 0.44343373493975896, 8
476, 0.4452354874041621, 0.44343373493975896, 8
477, 0.4452354874041621, 0.44343373493975896, 8
478, 0.4452354874041621, 0.44343373493975896, 8
479, 0.4452354874041621, 0.4434392113910186, 8
480, 0.4452354874041621, 0.4434392113910186, 8
481, 0.4452354874041621, 0.44344468784227814, 8
482, 0.4452354874041621, 0.44346111719605685, 8
483, 0.4452354874041621, 0.44346111719605685, 8
484, 0.4452354874041621, 0.44346111719605685, 8
485, 0.4452354874041621, 0.44346111719605685, 8
486, 0.4452354874041621, 0.44346111719605685, 8
487, 0.4452354874041621, 0.4434775465498356, 8
488, 0.4452354874041621, 0.4434775465498356, 8
489, 0.4452354874041621, 0.4434775465498356, 8
490, 0.4452354874041621, 0.4434775465498356, 8
491, 0.4452354874041621, 0.44349397590361433, 8
492, 0.4452354874041621, 0.4435049288061335, 8
493, 0.4452354874041621, 0.4435049288061335, 8
494, 0.4452354874041621, 0.4435049288061335, 8
495, 0.4452354874041621, 0.4435049288061335, 8
496, 0.4452354874041621, 0.4435213581599122, 8
497, 0.4452354874041621, 0.4435213581599122, 8
498, 0.4452354874041621, 0.4435213581599122, 8
499, 0.4452354874041621, 0.4435213581599122, 8
