Generation, Best, Average, Index
278, 0.447973713033954, 0.44543263964950697, 7
279, 0.447973713033954, 0.44544359255202615, 7
280, 0.447973713033954, 0.44544359255202615, 7
281, 0.447973713033954, 0.445498357064622, 7
282, 0.447973713033954, 0.445498357064622, 7
283, 0.447973713033954, 0.445498357064622, 7
284, 0.447973713033954, 0.445498357064622, 7
285, 0.447973713033954, 0.445498357064622, 7
286, 0.447973713033954, 0.445498357064622, 7
287, 0.447973713033954, 0.445498357064622, 7
288, 0.447973713033954, 0.445498357064622, 7
289, 0.447973713033954, 0.445498357064622, 7
290, 0.447973713033954, 0.445498357064622, 7
291, 0.447973713033954, 0.445498357064622, 7
292, 0.447973713033954, 0.445498357064622, 7
293, 0.447973713033954, 0.445498357064622, 7
294, 0.447973713033954, 0.445498357064622, 7
295, 0.447973713033954, 0.445498357064622, 7
296, 0.447973713033954, 0.445498357064622, 7
297, 0.447973713033954, 0.445498357064622, 7
298, 0.447973713033954, 0.445498357064622, 7
299, 0.447973713033954, 0.44556407447973695, 7
300, 0.447973713033954, 0.44556407447973695, 7
301, 0.447973713033954, 0.44556407447973695, 7
302, 0.447973713033954, 0.44556407447973695, 7
303, 0.447973713033954, 0.44556407447973695, 7
304, 0.447973713033954, 0.44556407447973695, 7
305, 0.447973713033954, 0.4456188389923328, 7
306, 0.447973713033954, 0.4456188389923328, 7
307, 0.447973713033954, 0.4456188389923328, 7
308, 0.447973713033954, 0.44562979189485197, 7
309, 0.447973713033954, 0.44562979189485197, 7
310, 0.447973713033954, 0.44562979189485197, 7
311, 0.447973713033954, 0.44567360350492863, 7
312, 0.447973713033954, 0.44567360350492863, 7
313, 0.447973713033954, 0.44567360350492863, 7
314, 0.447973713033954, 0.44567360350492863, 7
315, 0.447973713033954, 0.44567360350492863, 7
316, 0.447973713033954, 0.4457064622124861, 7
317, 0.447973713033954, 0.4457064622124861, 7
318, 0.447973713033954, 0.4457064622124861, 7
319, 0.447973713033954, 0.4457502738225627, 7
320, 0.447973713033954, 0.4457502738225627, 7
321, 0.447973713033954, 0.4457502738225627, 7
322, 0.447973713033954, 0.44580503833515855, 7
323, 0.447973713033954, 0.44580503833515855, 7
324, 0.447973713033954, 0.44581599123767773, 7
325, 0.447973713033954, 0.44581599123767773, 7
326, 0.447973713033954, 0.44581599123767773, 7
327, 0.447973713033954, 0.44581599123767773, 7
328, 0.447973713033954, 0.44581599123767773, 7
329, 0.447973713033954, 0.44581599123767773, 7
330, 0.447973713033954, 0.44581599123767773, 7
331, 0.447973713033954, 0.44581599123767773, 7
332, 0.447973713033954, 0.44581599123767773, 7
333, 0.447973713033954, 0.44581599123767773, 7
334, 0.447973713033954, 0.44581599123767773, 7
335, 0.447973713033954, 0.4458378970427161, 7
336, 0.447973713033954, 0.4458378970427161, 7
337, 0.447973713033954, 0.4458378970427161, 7
338, 0.447973713033954, 0.4458378970427161, 7
339, 0.447973713033954, 0.4458817086527928, 7
340, 0.447973713033954, 0.4458817086527928, 7
341, 0.447973713033954, 0.4458817086527928, 7
342, 0.447973713033954, 0.4458817086527928, 7
343, 0.447973713033954, 0.4458817086527928, 7
344, 0.447973713033954, 0.445892661555312, 7
345, 0.447973713033954, 0.445958378970427, 7
346, 0.447973713033954, 0.445958378970427, 7
347, 0.447973713033954, 0.44598028477546536, 7
348, 0.447973713033954, 0.4460131434830229, 7
349, 0.447973713033954, 0.4460131434830229, 7
350, 0.447973713033954, 0.4460131434830229, 7
351, 0.447973713033954, 0.4460569550930996, 7
352, 0.447973713033954, 0.4461226725082146, 7
353, 0.447973713033954, 0.4461226725082146, 7
354, 0.447973713033954, 0.4461226725082146, 7
355, 0.447973713033954, 0.4461226725082146, 7
356, 0.447973713033954, 0.4461226725082146, 7
357, 0.447973713033954, 0.4461226725082146, 7
358, 0.447973713033954, 0.4461226725082146, 7
359, 0.447973713033954, 0.44614457831325294, 7
360, 0.447973713033954, 0.44614457831325294, 7
361, 0.447973713033954, 0.44614457831325294, 7
362, 0.447973713033954, 0.44614457831325294, 7
363, 0.447973713033954, 0.44614457831325294, 7
364, 0.447973713033954, 0.4461664841182913, 7
365, 0.447973713033954, 0.4461664841182913, 7
366, 0.447973713033954, 0.4461664841182913, 7
367, 0.447973713033954, 0.4461664841182913, 7
368, 0.447973713033954, 0.4461664841182913, 7
369, 0.447973713033954, 0.4461664841182913, 7
370, 0.447973713033954, 0.4461664841182913, 7
371, 0.447973713033954, 0.4461993428258488, 7
372, 0.447973713033954, 0.44622124863088714, 7
373, 0.447973713033954, 0.44622124863088714, 7
374, 0.447973713033954, 0.44626506024096385, 7
375, 0.447973713033954, 0.44626506024096385, 7
376, 0.447973713033954, 0.44626506024096385, 7
377, 0.447973713033954, 0.44626506024096385, 7
378, 0.447973713033954, 0.4463088718510405, 7
379, 0.447973713033954, 0.4463088718510405, 7
380, 0.447973713033954, 0.4463088718510405, 7
381, 0.447973713033954, 0.4463088718510405, 7
382, 0.447973713033954, 0.4463088718510405, 7
383, 0.447973713033954, 0.4463088718510405, 7
384, 0.447973713033954, 0.4463088718510405, 7
385, 0.447973713033954, 0.44633077765607887, 7
386, 0.447973713033954, 0.4463855421686747, 7
387, 0.447973713033954, 0.4463855421686747, 7
388, 0.447973713033954, 0.4463855421686747, 7
389, 0.447973713033954, 0.4463855421686747, 7
390, 0.447973713033954, 0.4463964950711939, 7
391, 0.447973713033954, 0.4463964950711939, 7
392, 0.447973713033954, 0.4463964950711939, 7
393, 0.447973713033954, 0.4463964950711939, 7
394, 0.447973713033954, 0.4463964950711939, 7
395, 0.447973713033954, 0.4463964950711939, 7
396, 0.447973713033954, 0.4463964950711939, 7
397, 0.447973713033954, 0.4463964950711939, 7
398, 0.447973713033954, 0.4463964950711939, 7
399, 0.447973713033954, 0.4463964950711939, 7
400, 0.447973713033954, 0.4463964950711939, 7
401, 0.447973713033954, 0.4463964950711939, 7
402, 0.447973713033954, 0.4463964950711939, 7
403, 0.447973713033954, 0.4463964950711939, 7
404, 0.447973713033954, 0.4463964950711939, 7
405, 0.447973713033954, 0.4464403066812706, 7
406, 0.447973713033954, 0.4464403066812706, 7
407, 0.447973713033954, 0.4464403066812706, 7
408, 0.447973713033954, 0.4464841182913472, 7
409, 0.447973713033954, 0.44651697699890475, 7
410, 0.447973713033954, 0.44651697699890475, 7
411, 0.447973713033954, 0.44651697699890475, 7
412, 0.447973713033954, 0.4465388828039431, 7
413, 0.447973713033954, 0.4465388828039431, 7
414, 0.447973713033954, 0.4465388828039431, 7
415, 0.447973713033954, 0.4465498357064623, 7
416, 0.447973713033954, 0.44658269441401977, 7
417, 0.447973713033954, 0.4466265060240964, 7
418, 0.447973713033954, 0.4466265060240964, 7
419, 0.447973713033954, 0.4466265060240964, 7
420, 0.447973713033954, 0.4466703176341731, 7
421, 0.447973713033954, 0.44668127053669227, 7
422, 0.447973713033954, 0.44668127053669227, 7
423, 0.447973713033954, 0.44668127053669227, 7
424, 0.447973713033954, 0.44669222343921144, 7
425, 0.447973713033954, 0.44673603504928805, 7
426, 0.447973713033954, 0.4467688937568456, 7
427, 0.447973713033954, 0.4467688937568456, 7
428, 0.447973713033954, 0.4467688937568456, 7
429, 0.447973713033954, 0.4467688937568456, 7
430, 0.447973713033954, 0.4467688937568456, 7
431, 0.447973713033954, 0.4467688937568456, 7
432, 0.447973713033954, 0.4467688937568456, 7
433, 0.447973713033954, 0.4467688937568456, 7
434, 0.447973713033954, 0.4467688937568456, 7
435, 0.447973713033954, 0.4467688937568456, 7
436, 0.447973713033954, 0.4467688937568456, 7
437, 0.447973713033954, 0.4467688937568456, 7
438, 0.447973713033954, 0.4467688937568456, 7
439, 0.447973713033954, 0.4467688937568456, 7
440, 0.447973713033954, 0.4467688937568456, 7
441, 0.447973713033954, 0.4467688937568456, 7
442, 0.447973713033954, 0.4467688937568456, 7
443, 0.447973713033954, 0.4467688937568456, 7
444, 0.447973713033954, 0.44681270536692225, 4
445, 0.447973713033954, 0.44681270536692225, 4
446, 0.447973713033954, 0.4468565169769989, 4
447, 0.447973713033954, 0.4468565169769989, 4
448, 0.447973713033954, 0.4468565169769989, 4
449, 0.447973713033954, 0.4468565169769989, 4
450, 0.447973713033954, 0.4468565169769989, 4
451, 0.447973713033954, 0.4468565169769989, 4
452, 0.447973713033954, 0.4468565169769989, 4
453, 0.447973713033954, 0.4468565169769989, 4
454, 0.447973713033954, 0.4468565169769989, 4
455, 0.447973713033954, 0.4468565169769989, 4
456, 0.447973713033954, 0.4468565169769989, 4
457, 0.447973713033954, 0.4468565169769989, 4
458, 0.447973713033954, 0.4468565169769989, 4
459, 0.447973713033954, 0.4468565169769989, 4
460, 0.447973713033954, 0.4468565169769989, 4
461, 0.447973713033954, 0.4468565169769989, 4
462, 0.447973713033954, 0.4468565169769989, 4
463, 0.447973713033954, 0.4468565169769989, 4
464, 0.447973713033954, 0.4469003285870756, 4
465, 0.447973713033954, 0.44694414019715223, 4
466, 0.447973713033954, 0.44694414019715223, 4
467, 0.447973713033954, 0.44694414019715223, 4
468, 0.447973713033954, 0.44694414019715223, 4
469, 0.447973713033954, 0.44694414019715223, 4
470, 0.447973713033954, 0.44694414019715223, 4
471, 0.447973713033954, 0.44694414019715223, 4
472, 0.447973713033954, 0.44694414019715223, 4
473, 0.447973713033954, 0.44694414019715223, 4
474, 0.447973713033954, 0.44694414019715223, 4
475, 0.447973713033954, 0.44694414019715223, 4
476, 0.447973713033954, 0.44694414019715223, 4
477, 0.447973713033954, 0.44694414019715223, 4
478, 0.447973713033954, 0.44694414019715223, 4
479, 0.447973713033954, 0.44694414019715223, 4
480, 0.447973713033954, 0.44694414019715223, 4
481, 0.447973713033954, 0.44694414019715223, 4
482, 0.447973713033954, 0.44697699890470977, 4
483, 0.447973713033954, 0.44697699890470977, 4
484, 0.447973713033954, 0.44697699890470977, 4
485, 0.447973713033954, 0.44697699890470977, 4
486, 0.447973713033954, 0.44699890470974807, 4
487, 0.447973713033954, 0.44699890470974807, 4
488, 0.447973713033954, 0.44699890470974807, 4
489, 0.447973713033954, 0.44699890470974807, 4
490, 0.447973713033954, 0.44699890470974807, 4
491, 0.447973713033954, 0.44699890470974807, 4
492, 0.447973713033954, 0.44699890470974807, 4
493, 0.447973713033954, 0.44699890470974807, 4
494, 0.447973713033954, 0.44699890470974807, 4
495, 0.447973713033954, 0.44699890470974807, 4
496, 0.447973713033954, 0.44699890470974807, 4
497, 0.447973713033954, 0.44699890470974807, 4
498, 0.447973713033954, 0.44699890470974807, 4
499, 0.447973713033954, 0.44699890470974807, 4
