Generation, Best, Average, Index
315, 0.4474260679079956, 0.4442716319824755, 9
316, 0.4474260679079956, 0.4442716319824755, 9
317, 0.4474260679079956, 0.4442716319824755, 9
318, 0.4474260679079956, 0.4442716319824755, 9
319, 0.4474260679079956, 0.4442716319824755, 9
320, 0.4474260679079956, 0.44428258488499467, 9
321, 0.4474260679079956, 0.44431544359255215, 9
322, 0.4474260679079956, 0.44432639649507133, 9
323, 0.4474260679079956, 0.44432639649507133, 9
324, 0.4474260679079956, 0.44432639649507133, 9
325, 0.4474260679079956, 0.44432639649507133, 9
326, 0.4474260679079956, 0.44432639649507133, 9
327, 0.4474260679079956, 0.44432639649507133, 9
328, 0.4474260679079956, 0.4443483023001097, 9
329, 0.4474260679079956, 0.4443483023001097, 9
330, 0.4474260679079956, 0.4443483023001097, 9
331, 0.4474260679079956, 0.4443483023001097, 9
332, 0.4474260679079956, 0.4443483023001097, 9
333, 0.4474260679079956, 0.4443483023001097, 9
334, 0.4474260679079956, 0.4443483023001097, 9
335, 0.4474260679079956, 0.44435925520262887, 9
336, 0.4474260679079956, 0.44435925520262887, 9
337, 0.4474260679079956, 0.44435925520262887, 9
338, 0.4474260679079956, 0.44437020810514805, 9
339, 0.4474260679079956, 0.44437020810514805, 9
340, 0.4474260679079956, 0.44437020810514805, 9
341, 0.4474260679079956, 0.44437020810514805, 9
342, 0.4474260679079956, 0.44437020810514805, 9
343, 0.4474260679079956, 0.4443921139101864, 9
344, 0.4474260679079956, 0.4443921139101864, 9
345, 0.4474260679079956, 0.4443921139101864, 9
346, 0.4474260679079956, 0.4443921139101864, 9
347, 0.4474260679079956, 0.4443921139101864, 9
348, 0.4474260679079956, 0.44441401971522476, 9
349, 0.4474260679079956, 0.44441401971522476, 9
350, 0.4474260679079956, 0.4444468784227823, 9
351, 0.4474260679079956, 0.44446878422782066, 9
352, 0.4474260679079956, 0.44446878422782066, 9
353, 0.4474260679079956, 0.44446878422782066, 9
354, 0.4474260679079956, 0.4444906900328589, 9
355, 0.4474260679079956, 0.4444906900328589, 9
356, 0.4474260679079956, 0.4444906900328589, 9
357, 0.4474260679079956, 0.4444906900328589, 9
358, 0.4474260679079956, 0.4444906900328589, 9
359, 0.4474260679079956, 0.4444906900328589, 9
360, 0.4474260679079956, 0.4444906900328589, 9
361, 0.4474260679079956, 0.4444906900328589, 9
362, 0.4474260679079956, 0.4445125958378972, 9
363, 0.4474260679079956, 0.4445125958378972, 9
364, 0.4474260679079956, 0.44452354874041633, 9
365, 0.4474260679079956, 0.44452354874041633, 9
366, 0.4474260679079956, 0.4445345016429354, 9
367, 0.4474260679079956, 0.4445454545454545, 9
368, 0.4474260679079956, 0.4445673603504928, 9
369, 0.4474260679079956, 0.4445892661555311, 9
370, 0.4474260679079956, 0.4445892661555311, 9
371, 0.4474260679079956, 0.4445892661555311, 9
372, 0.4474260679079956, 0.4445892661555311, 9
373, 0.4474260679079956, 0.4445892661555311, 9
374, 0.4474260679079956, 0.4445892661555311, 9
375, 0.4474260679079956, 0.4445892661555311, 9
376, 0.4474260679079956, 0.4445892661555311, 9
377, 0.4474260679079956, 0.4446111719605694, 9
378, 0.4474260679079956, 0.4446111719605694, 9
379, 0.4474260679079956, 0.4446111719605694, 9
380, 0.4474260679079956, 0.4446111719605694, 9
381, 0.4474260679079956, 0.4446111719605694, 9
382, 0.4474260679079956, 0.4446111719605694, 9
383, 0.4474260679079956, 0.4446111719605694, 9
384, 0.4474260679079956, 0.4446111719605694, 9
385, 0.4474260679079956, 0.4446111719605694, 9
386, 0.4474260679079956, 0.4446111719605694, 9
387, 0.4474260679079956, 0.4446111719605694, 9
388, 0.4474260679079956, 0.4446221248630885, 9
389, 0.4474260679079956, 0.4446221248630885, 9
390, 0.4474260679079956, 0.4446221248630885, 9
391, 0.4474260679079956, 0.4446221248630885, 9
392, 0.4474260679079956, 0.4446330777656077, 9
393, 0.4474260679079956, 0.4446330777656077, 9
394, 0.4474260679079956, 0.4446330777656077, 9
395, 0.4474260679079956, 0.4446330777656077, 9
396, 0.4474260679079956, 0.4446330777656077, 9
397, 0.4474260679079956, 0.44464403066812686, 9
398, 0.4474260679079956, 0.44464403066812686, 9
399, 0.4474260679079956, 0.44465498357064603, 9
400, 0.4474260679079956, 0.44465498357064603, 9
401, 0.4474260679079956, 0.44465498357064603, 9
402, 0.4474260679079956, 0.44465498357064603, 9
403, 0.4474260679079956, 0.44465498357064603, 9
404, 0.4474260679079956, 0.44465498357064603, 9
405, 0.4474260679079956, 0.44467688937568434, 9
406, 0.4474260679079956, 0.44467688937568434, 9
407, 0.4474260679079956, 0.4446878422782035, 9
408, 0.4474260679079956, 0.4446878422782035, 9
409, 0.4474260679079956, 0.4446878422782035, 9
410, 0.4474260679079956, 0.4446878422782035, 9
411, 0.4474260679079956, 0.4446878422782035, 9
412, 0.4474260679079956, 0.4446878422782035, 9
413, 0.4474260679079956, 0.4446878422782035, 9
414, 0.4474260679079956, 0.4446878422782035, 9
415, 0.4474260679079956, 0.4446878422782035, 9
416, 0.4474260679079956, 0.4446878422782035, 9
417, 0.4474260679079956, 0.4446878422782035, 9
418, 0.4474260679079956, 0.4446878422782035, 9
419, 0.4474260679079956, 0.4446987951807227, 9
420, 0.4474260679079956, 0.4446987951807227, 9
421, 0.4474260679079956, 0.4447097480832419, 9
422, 0.4474260679079956, 0.4447097480832419, 9
423, 0.4474260679079956, 0.4447097480832419, 9
424, 0.4474260679079956, 0.4447097480832419, 9
425, 0.4474260679079956, 0.4447097480832419, 9
426, 0.4474260679079956, 0.4447097480832419, 9
427, 0.4474260679079956, 0.4447097480832419, 9
428, 0.4474260679079956, 0.4447097480832419, 9
429, 0.4474260679079956, 0.4447097480832419, 9
430, 0.4474260679079956, 0.4447097480832419, 9
431, 0.4474260679079956, 0.4447097480832419, 9
432, 0.4474260679079956, 0.4447097480832419, 9
433, 0.4474260679079956, 0.4447097480832419, 9
434, 0.4474260679079956, 0.4447097480832419, 9
435, 0.4474260679079956, 0.4447097480832419, 9
436, 0.4474260679079956, 0.4447097480832419, 9
437, 0.4474260679079956, 0.4447097480832419, 9
438, 0.4474260679079956, 0.4447097480832419, 9
439, 0.4474260679079956, 0.4447097480832419, 9
440, 0.4474260679079956, 0.4447097480832419, 9
441, 0.4474260679079956, 0.4447097480832419, 9
442, 0.4474260679079956, 0.4447097480832419, 9
443, 0.4474260679079956, 0.4447097480832419, 9
444, 0.4474260679079956, 0.4447097480832419, 9
445, 0.4474260679079956, 0.44472070098576105, 9
446, 0.4474260679079956, 0.44472070098576105, 9
447, 0.4474260679079956, 0.44472070098576105, 9
448, 0.4474260679079956, 0.44472070098576105, 9
449, 0.4474260679079956, 0.44472070098576105, 9
450, 0.4474260679079956, 0.44472070098576105, 9
451, 0.4474260679079956, 0.44472070098576105, 9
452, 0.4474260679079956, 0.44472070098576105, 9
453, 0.4474260679079956, 0.44472070098576105, 9
454, 0.4474260679079956, 0.44472070098576105, 9
455, 0.4474260679079956, 0.44472070098576105, 9
456, 0.4474260679079956, 0.44472070098576105, 9
457, 0.4474260679079956, 0.44472070098576105, 9
458, 0.4474260679079956, 0.44472070098576105, 9
459, 0.4474260679079956, 0.44472070098576105, 9
460, 0.4474260679079956, 0.44472070098576105, 9
461, 0.4474260679079956, 0.44473165388828023, 9
462, 0.4474260679079956, 0.44473165388828023, 9
463, 0.4474260679079956, 0.44475355969331853, 9
464, 0.4474260679079956, 0.44475355969331853, 9
465, 0.4474260679079956, 0.44475355969331853, 9
466, 0.4474260679079956, 0.44475355969331853, 9
467, 0.4474260679079956, 0.44475355969331853, 9
468, 0.4474260679079956, 0.44475355969331853, 9
469, 0.4474260679079956, 0.44475355969331853, 9
470, 0.4474260679079956, 0.44475355969331853, 9
471, 0.4474260679079956, 0.44475355969331853, 9
472, 0.4474260679079956, 0.44475355969331853, 9
473, 0.4474260679079956, 0.44475355969331853, 9
474, 0.4474260679079956, 0.44475355969331853, 9
475, 0.4474260679079956, 0.44475355969331853, 9
476, 0.4474260679079956, 0.44475355969331853, 9
477, 0.4474260679079956, 0.44475355969331853, 9
478, 0.4474260679079956, 0.44475355969331853, 9
479, 0.4474260679079956, 0.44475355969331853, 9
480, 0.4474260679079956, 0.44475355969331853, 9
481, 0.4474260679079956, 0.44475355969331853, 9
482, 0.4474260679079956, 0.44475355969331853, 9
483, 0.4474260679079956, 0.4447645125958377, 9
484, 0.4474260679079956, 0.4447645125958377, 9
485, 0.4474260679079956, 0.4447645125958377, 9
486, 0.4474260679079956, 0.4447645125958377, 9
487, 0.4474260679079956, 0.4447645125958377, 9
488, 0.4474260679079956, 0.4447645125958377, 9
489, 0.4474260679079956, 0.4447645125958377, 9
490, 0.4474260679079956, 0.4447645125958377, 9
491, 0.4474260679079956, 0.4447645125958377, 9
492, 0.4474260679079956, 0.4447645125958377, 9
493, 0.4474260679079956, 0.4447645125958377, 9
494, 0.4474260679079956, 0.4447645125958377, 9
495, 0.4474260679079956, 0.4447645125958377, 9
496, 0.4474260679079956, 0.4447645125958377, 9
497, 0.4474260679079956, 0.4447645125958377, 9
498, 0.4474260679079956, 0.4447645125958377, 9
499, 0.4474260679079956, 0.4447645125958377, 9
500, 0.4474260679079956, 0.4447754654983569, 9
501, 0.4474260679079956, 0.4447754654983569, 9
502, 0.4474260679079956, 0.4447754654983569, 9
503, 0.4474260679079956, 0.4447754654983569, 9
504, 0.4474260679079956, 0.4447754654983569, 9
505, 0.4474260679079956, 0.4447754654983569, 9
506, 0.4474260679079956, 0.4447754654983569, 9
507, 0.4474260679079956, 0.44479737130339525, 9
508, 0.4474260679079956, 0.44479737130339525, 9
509, 0.4474260679079956, 0.44479737130339525, 9
510, 0.4474260679079956, 0.44479737130339525, 9
511, 0.4474260679079956, 0.44479737130339525, 9
512, 0.4474260679079956, 0.44479737130339525, 9
513, 0.4474260679079956, 0.44479737130339525, 9
514, 0.4474260679079956, 0.44479737130339525, 9
515, 0.4474260679079956, 0.44479737130339525, 9
516, 0.4474260679079956, 0.44479737130339525, 9
517, 0.4474260679079956, 0.44479737130339525, 9
518, 0.4474260679079956, 0.44479737130339525, 9
519, 0.4474260679079956, 0.44479737130339525, 9
520, 0.4474260679079956, 0.44479737130339525, 9
521, 0.4474260679079956, 0.44479737130339525, 9
522, 0.4474260679079956, 0.44479737130339525, 9
523, 0.4474260679079956, 0.44479737130339525, 9
524, 0.4474260679079956, 0.44479737130339525, 9
525, 0.4474260679079956, 0.44479737130339525, 9
526, 0.4474260679079956, 0.44479737130339525, 9
527, 0.4474260679079956, 0.44479737130339525, 9
528, 0.4474260679079956, 0.44479737130339525, 9
529, 0.4474260679079956, 0.44479737130339525, 9
530, 0.4474260679079956, 0.44479737130339525, 9
531, 0.4474260679079956, 0.44479737130339525, 9
532, 0.4474260679079956, 0.44479737130339525, 9
533, 0.4474260679079956, 0.44480832420591443, 9
534, 0.4474260679079956, 0.44480832420591443, 9
535, 0.4474260679079956, 0.44480832420591443, 9
536, 0.4474260679079956, 0.4448192771084336, 9
537, 0.4474260679079956, 0.4448192771084336, 9
538, 0.4474260679079956, 0.4448192771084336, 9
539, 0.4474260679079956, 0.4448192771084336, 9
540, 0.4474260679079956, 0.4448192771084336, 9
541, 0.4474260679079956, 0.4448192771084336, 9
542, 0.4474260679079956, 0.4448192771084336, 9
543, 0.4474260679079956, 0.4448192771084336, 9
544, 0.4474260679079956, 0.4448302300109528, 9
545, 0.4474260679079956, 0.4448302300109528, 9
546, 0.4474260679079956, 0.4448302300109528, 9
547, 0.4474260679079956, 0.4448302300109528, 9
548, 0.4474260679079956, 0.4448302300109528, 9
549, 0.4474260679079956, 0.4448302300109528, 9
550, 0.4474260679079956, 0.4448302300109528, 9
551, 0.4474260679079956, 0.4448302300109528, 9
552, 0.4474260679079956, 0.4448302300109528, 9
553, 0.4474260679079956, 0.4448302300109528, 9
554, 0.4474260679079956, 0.4448302300109528, 9
555, 0.4474260679079956, 0.4448302300109528, 9
556, 0.4474260679079956, 0.4448302300109528, 9
557, 0.4474260679079956, 0.4448302300109528, 9
558, 0.4474260679079956, 0.4448302300109528, 9
