Generation, Best, Average, Index
71, 0.44359255202628695, 0.39884446878422786, 1
72, 0.44359255202628695, 0.40007119386637463, 1
73, 0.44359255202628695, 0.4012705366922235, 1
74, 0.44359255202628695, 0.4024096385542169, 1
75, 0.44359255202628695, 0.4035487404162103, 1
76, 0.44359255202628695, 0.40401423877327497, 1
77, 0.44359255202628695, 0.40515334063526837, 1
78, 0.44359255202628695, 0.40629244249726176, 1
79, 0.44359255202628695, 0.40743702081051475, 1
80, 0.44359255202628695, 0.40857612267250815, 1
81, 0.44359255202628695, 0.4097371303395399, 1
82, 0.44359255202628695, 0.41087623220153335, 1
83, 0.44359255202628695, 0.4119715224534501, 1
84, 0.44359255202628695, 0.4119715224534501, 1
85, 0.44359255202628695, 0.4131270536692223, 1
86, 0.44359255202628695, 0.41440306681270533, 1
87, 0.44359255202628695, 0.4155366922234392, 1
88, 0.44359255202628695, 0.4166812705366922, 1
89, 0.44359255202628695, 0.41781489594742605, 1
90, 0.44359255202628695, 0.41892113910186196, 1
91, 0.44359255202628695, 0.41998904709748075, 1
92, 0.44359255202628695, 0.4210460021905804, 1
93, 0.44359255202628695, 0.4221577217962759, 1
94, 0.44359255202628695, 0.4231434830230011, 1
95, 0.44359255202628695, 0.4231434830230011, 1
96, 0.44359255202628695, 0.4242387732749179, 1
97, 0.44359255202628695, 0.4252792990142387, 1
98, 0.44359255202628695, 0.42616100766703174, 1
99, 0.44359255202628695, 0.4270372398685652, 1
100, 0.44359255202628695, 0.4270372398685652, 1
101, 0.44359255202628695, 0.4270372398685652, 1
102, 0.44359255202628695, 0.42788608981380066, 1
103, 0.44359255202628695, 0.4285596933187295, 1
104, 0.44359255202628695, 0.4288444687842279, 1
105, 0.44359255202628695, 0.42891566265060244, 1
106, 0.44359255202628695, 0.4289813800657174, 1
107, 0.44359255202628695, 0.4289813800657174, 1
108, 0.44359255202628695, 0.4290416210295729, 1
109, 0.44359255202628695, 0.42922234392113906, 1
110, 0.44359255202628695, 0.42940306681270535, 1
111, 0.44359255202628695, 0.42943044906900324, 1
112, 0.44359255202628695, 0.42944687842278206, 1
113, 0.44359255202628695, 0.429567360350493, 1
114, 0.44359255202628695, 0.42957831325301205, 1
115, 0.44359255202628695, 0.4295892661555312, 1
116, 0.44359255202628695, 0.4296002190580504, 1
117, 0.44359255202628695, 0.4296111719605695, 1
118, 0.44359255202628695, 0.4296111719605695, 1
119, 0.44359255202628695, 0.4296111719605695, 1
120, 0.44359255202628695, 0.4296221248630887, 1
121, 0.44359255202628695, 0.42963307776560783, 1
122, 0.44359255202628695, 0.4296604600219057, 1
123, 0.44359255202628695, 0.42980284775465494, 1
124, 0.44359255202628695, 0.42992332968236574, 1
125, 0.44359255202628695, 0.42992332968236574, 1
126, 0.44359255202628695, 0.42992332968236574, 1
127, 0.44359255202628695, 0.42993975903614456, 1
128, 0.44359255202628695, 0.42993975903614456, 1
129, 0.44359255202628695, 0.42993975903614456, 1
130, 0.44359255202628695, 0.42993975903614456, 1
131, 0.44359255202628695, 0.42993975903614456, 1
132, 0.44468784227820374, 0.4301095290251917, 8
133, 0.44468784227820374, 0.43026286966045996, 8
134, 0.44468784227820374, 0.43026286966045996, 8
135, 0.44468784227820374, 0.43026834611171955, 8
136, 0.44468784227820374, 0.4303888280394304, 8
137, 0.44468784227820374, 0.4303888280394304, 8
138, 0.44468784227820374, 0.43054216867469874, 8
139, 0.44468784227820374, 0.43054216867469874, 8
140, 0.44468784227820374, 0.43054216867469874, 8
141, 0.44468784227820374, 0.43065717415115, 8
142, 0.44468784227820374, 0.4307064622124862, 8
143, 0.44468784227820374, 0.43071193866374585, 8
144, 0.44468784227820374, 0.43084337349397583, 8
145, 0.44468784227820374, 0.43084337349397583, 8
146, 0.44468784227820374, 0.43084337349397583, 8
147, 0.44468784227820374, 0.43084337349397583, 8
148, 0.44468784227820374, 0.4308488499452354, 8
149, 0.44468784227820374, 0.4308488499452354, 8
150, 0.44468784227820374, 0.4308488499452354, 8
151, 0.44468784227820374, 0.4308488499452354, 8
152, 0.44468784227820374, 0.43101861993428253, 8
153, 0.44468784227820374, 0.4310240963855421, 8
154, 0.44468784227820374, 0.4310240963855421, 8
155, 0.44468784227820374, 0.4310240963855421, 8
156, 0.44468784227820374, 0.4310240963855421, 8
157, 0.44468784227820374, 0.4310240963855421, 8
158, 0.44468784227820374, 0.43115005476451257, 8
159, 0.44468784227820374, 0.43115005476451257, 8
160, 0.44468784227820374, 0.43115005476451257, 8
161, 0.44468784227820374, 0.43115005476451257, 8
162, 0.44468784227820374, 0.43115005476451257, 8
163, 0.44468784227820374, 0.43115005476451257, 8
164, 0.44468784227820374, 0.43115005476451257, 8
165, 0.44468784227820374, 0.4312705366922234, 8
166, 0.44468784227820374, 0.4313745892661555, 8
167, 0.44468784227820374, 0.4313745892661555, 8
168, 0.44468784227820374, 0.43145673603504925, 8
169, 0.44468784227820374, 0.43148411829134725, 8
170, 0.44468784227820374, 0.43148411829134725, 8
171, 0.44468784227820374, 0.43163198247535595, 8
172, 0.44468784227820374, 0.43177437020810516, 8
173, 0.44468784227820374, 0.43192223439211397, 8
174, 0.44468784227820374, 0.43194961664841186, 8
175, 0.44468784227820374, 0.4320700985761227, 8
176, 0.44468784227820374, 0.4320700985761227, 8
177, 0.44468784227820374, 0.4320700985761227, 8
178, 0.44468784227820374, 0.43220700985761235, 8
179, 0.44468784227820374, 0.4323384446878423, 8
180, 0.44468784227820374, 0.4323384446878423, 8
181, 0.44468784227820374, 0.4324424972617744, 8
182, 0.44468784227820374, 0.4324424972617744, 8
183, 0.44468784227820374, 0.4325958378970428, 8
184, 0.44468784227820374, 0.4325958378970428, 8
185, 0.44468784227820374, 0.4327327491785324, 8
186, 0.44468784227820374, 0.432869660460022, 8
187, 0.44468784227820374, 0.433001095290252, 8
188, 0.44468784227820374, 0.4331051478641841, 8
189, 0.44468784227820374, 0.43311062431544367, 8
190, 0.44468784227820374, 0.43311062431544367, 8
191, 0.44468784227820374, 0.433263964950712, 8
192, 0.44468784227820374, 0.4334118291347208, 8
193, 0.44468784227820374, 0.43349397590361455, 8
194, 0.4457831325301205, 0.43367469879518084, 44
195, 0.4457831325301205, 0.4338061336254108, 44
196, 0.4457831325301205, 0.4338061336254108, 44
197, 0.4457831325301205, 0.4339649507119388, 44
198, 0.4457831325301205, 0.43405805038335177, 44
199, 0.4457831325301205, 0.43417305585980304, 44
200, 0.4457831325301205, 0.4343263964950714, 44
201, 0.4457831325301205, 0.43441401971522475, 44
202, 0.4457831325301205, 0.43456188389923356, 44
203, 0.4457831325301205, 0.4346440306681273, 44
204, 0.4457831325301205, 0.4348083242059148, 44
205, 0.4457831325301205, 0.43492880613362567, 44
206, 0.4457831325301205, 0.4350547645125961, 44
207, 0.4457831325301205, 0.43515334063526867, 44
208, 0.4457831325301205, 0.4353285870755753, 44
209, 0.4457831325301205, 0.43549288061336283, 44
210, 0.4457831325301205, 0.4356407447973716, 44
211, 0.4457831325301205, 0.4357886089813804, 44
212, 0.4457831325301205, 0.4359419496166488, 44
213, 0.4457831325301205, 0.4360514786418404, 44
214, 0.4457831325301205, 0.4361829134720704, 44
215, 0.4457831325301205, 0.4362322015334067, 44
216, 0.4457831325301205, 0.4363636363636367, 44
217, 0.4457831325301205, 0.4365334063526838, 44
218, 0.4457831325301205, 0.4365334063526838, 44
219, 0.4457831325301205, 0.4366538882803946, 44
220, 0.4457831325301205, 0.4367853231106246, 44
221, 0.4457831325301205, 0.4369277108433738, 44
222, 0.4457831325301205, 0.43706462212486336, 44
223, 0.4457831325301205, 0.43706462212486336, 44
224, 0.4457831325301205, 0.4371467688937571, 44
225, 0.4457831325301205, 0.4372891566265063, 44
226, 0.4457831325301205, 0.43745345016429377, 44
227, 0.4457831325301205, 0.43760679079956205, 44
228, 0.4457831325301205, 0.43773274917853244, 44
229, 0.4457831325301205, 0.4378860898138007, 44
230, 0.4457831325301205, 0.4380284775465499, 44
231, 0.4457831325301205, 0.4381161007667032, 44
232, 0.4457831325301205, 0.4382475355969332, 44
233, 0.4457831325301205, 0.4384173055859803, 44
234, 0.4457831325301205, 0.4384173055859803, 44
235, 0.4457831325301205, 0.43851588170865274, 44
236, 0.4457831325301205, 0.4386473165388828, 44
237, 0.4457831325301205, 0.4386473165388828, 44
238, 0.4457831325301205, 0.43876232201533405, 44
239, 0.4457831325301205, 0.4388992332968236, 44
240, 0.4457831325301205, 0.438986856516977, 44
241, 0.4457831325301205, 0.438986856516977, 44
242, 0.4457831325301205, 0.4390963855421686, 44
243, 0.4457831325301205, 0.4390963855421686, 44
244, 0.4457831325301205, 0.4392552026286966, 44
245, 0.4457831325301205, 0.4394140197152245, 44
246, 0.4457831325301205, 0.4394140197152245, 44
247, 0.4457831325301205, 0.43952902519167575, 44
248, 0.4457831325301205, 0.43952902519167575, 44
249, 0.4457831325301205, 0.43966046002190573, 44
250, 0.4457831325301205, 0.4398138006571741, 44
251, 0.4457831325301205, 0.4398138006571741, 44
252, 0.4457831325301205, 0.4399397590361446, 44
253, 0.4457831325301205, 0.44009309967141286, 44
254, 0.4457831325301205, 0.4402409638554216, 44
255, 0.4457831325301205, 0.44032858707557493, 44
256, 0.4457831325301205, 0.4403997809419496, 44
257, 0.4457831325301205, 0.44046549835706456, 44
258, 0.4457831325301205, 0.440591456736035, 44
259, 0.4457831325301205, 0.4406900328587075, 44
260, 0.4457831325301205, 0.44073932092004375, 44
261, 0.4457831325301205, 0.4408214676889376, 44
262, 0.4457831325301205, 0.4409200438116101, 44
263, 0.4457831325301205, 0.4410076670317635, 44
264, 0.44633077765607887, 0.44111171960569556, 23
265, 0.44633077765607887, 0.4411664841182914, 23
266, 0.44633077765607887, 0.4411664841182914, 23
267, 0.44633077765607887, 0.44125410733844467, 23
268, 0.44633077765607887, 0.4412924424972618, 23
269, 0.44633077765607887, 0.44134173055859804, 23
270, 0.44633077765607887, 0.44141292442497265, 23
271, 0.44633077765607887, 0.44148959474260685, 23
272, 0.44633077765607887, 0.44155531215772187, 23
273, 0.44633077765607887, 0.44155531215772187, 23
274, 0.44633077765607887, 0.44158817086527935, 23
275, 0.44633077765607887, 0.44158817086527935, 23
276, 0.44633077765607887, 0.4416210295728368, 23
277, 0.44633077765607887, 0.4416538882803943, 23
278, 0.44633077765607887, 0.4416648411829135, 23
279, 0.44633077765607887, 0.4417031763417306, 23
280, 0.44633077765607887, 0.44176341730558605, 23
281, 0.44633077765607887, 0.44181270536692224, 23
282, 0.44633077765607887, 0.44187842278203726, 23
283, 0.44633077765607887, 0.4419386637458927, 23
284, 0.44633077765607887, 0.44196056955093105, 23
285, 0.44633077765607887, 0.4420208105147865, 23
286, 0.44633077765607887, 0.4420755750273823, 23
287, 0.44633077765607887, 0.44213033953997816, 23
288, 0.44633077765607887, 0.44213033953997816, 23
289, 0.44633077765607887, 0.44215772179627605, 23
290, 0.44633077765607887, 0.4422289156626506, 23
291, 0.44633077765607887, 0.4422289156626506, 23
292, 0.44633077765607887, 0.44225082146768896, 23
293, 0.44633077765607887, 0.44225082146768896, 23
294, 0.44633077765607887, 0.44225082146768896, 23
295, 0.44633077765607887, 0.4422946330777656, 23
296, 0.44633077765607887, 0.4422946330777656, 23
297, 0.44633077765607887, 0.44234392113910187, 23
298, 0.44633077765607887, 0.44234939759036146, 23
299, 0.44633077765607887, 0.44234939759036146, 23
300, 0.44633077765607887, 0.4423986856516977, 23
301, 0.44633077765607887, 0.4424151150054765, 23
302, 0.44633077765607887, 0.44245345016429355, 23
303, 0.44633077765607887, 0.44249726177437027, 23
304, 0.44633077765607887, 0.44249726177437027, 23
305, 0.44633077765607887, 0.44249726177437027, 23
306, 0.44633077765607887, 0.44253012048192775, 23
307, 0.44633077765607887, 0.4425903614457832, 23
308, 0.44633077765607887, 0.4425903614457832, 23
309, 0.44633077765607887, 0.44263417305585984, 23
310, 0.44633077765607887, 0.44263964950711937, 23
311, 0.44633077765607887, 0.4426506024096385, 23
312, 0.44633077765607887, 0.4426506024096385, 23
313, 0.44633077765607887, 0.4426506024096385, 23
314, 0.44633077765607887, 0.4426944140197152, 23
315, 0.44633077765607887, 0.44271631982475346, 23
316, 0.44633077765607887, 0.4427601314348301, 23
317, 0.44633077765607887, 0.4427710843373493, 23
318, 0.44633077765607887, 0.4427710843373493, 23
319, 0.44633077765607887, 0.4427710843373493, 23
320, 0.44633077765607887, 0.4427710843373493, 23
321, 0.44633077765607887, 0.4427710843373493, 23
322, 0.44633077765607887, 0.4428094194961664, 23
323, 0.44633077765607887, 0.442814895947426, 23
324, 0.44633077765607887, 0.44282037239868566, 23
325, 0.44633077765607887, 0.442842278203724, 23
326, 0.44633077765607887, 0.44289156626506027, 23
327, 0.44633077765607887, 0.44289156626506027, 23
328, 0.44633077765607887, 0.44289156626506027, 23
329, 0.44633077765607887, 0.4429134720700986, 23
330, 0.44633077765607887, 0.4429134720700986, 23
331, 0.44633077765607887, 0.4429134720700986, 23
332, 0.44633077765607887, 0.4429134720700986, 23
333, 0.44633077765607887, 0.4429463307776561, 23
334, 0.44633077765607887, 0.44296823658269446, 23
335, 0.44633077765607887, 0.44300657174151153, 23
336, 0.44633077765607887, 0.4430230010952903, 23
337, 0.44633077765607887, 0.4430613362541074, 23
338, 0.44633077765607887, 0.44307228915662655, 23
339, 0.44633077765607887, 0.4431051478641841, 23
340, 0.44633077765607887, 0.44314348302300116, 23
341, 0.44633077765607887, 0.44317634173055864, 23
342, 0.44633077765607887, 0.44317634173055864, 23
343, 0.44633077765607887, 0.44320372398685653, 23
344, 0.44633077765607887, 0.44320372398685653, 23
345, 0.44633077765607887, 0.44320372398685653, 23
346, 0.44633077765607887, 0.44320372398685653, 23
347, 0.44633077765607887, 0.443236582694414, 23
348, 0.44633077765607887, 0.44326396495071196, 23
349, 0.44633077765607887, 0.44326396495071196, 23
350, 0.44633077765607887, 0.44326396495071196, 23
351, 0.44633077765607887, 0.44326396495071196, 23
352, 0.44633077765607887, 0.44326396495071196, 23
353, 0.44633077765607887, 0.44327491785323114, 23
354, 0.44633077765607887, 0.44327491785323114, 23
355, 0.44633077765607887, 0.44327491785323114, 23
356, 0.44633077765607887, 0.44327491785323114, 23
357, 0.44633077765607887, 0.44327491785323114, 23
358, 0.44633077765607887, 0.4433132530120482, 23
359, 0.44633077765607887, 0.44331872946330775, 23
360, 0.44633077765607887, 0.4433351588170865, 23
361, 0.44633077765607887, 0.4433625410733844, 23
362, 0.44633077765607887, 0.4433899233296824, 23
363, 0.44633077765607887, 0.4433899233296824, 23
364, 0.44633077765607887, 0.4433899233296824, 23
365, 0.44633077765607887, 0.4434008762322016, 23
366, 0.44633077765607887, 0.4434008762322016, 23
367, 0.44633077765607887, 0.4434282584884995, 23
368, 0.44633077765607887, 0.4434282584884995, 23
369, 0.44633077765607887, 0.4434282584884995, 23
370, 0.44633077765607887, 0.4434282584884995, 23
371, 0.44633077765607887, 0.4434282584884995, 23
372, 0.44633077765607887, 0.4434282584884995, 23
373, 0.44633077765607887, 0.4434282584884995, 23
374, 0.44633077765607887, 0.44346111719605696, 23
375, 0.44633077765607887, 0.44347754654983573, 23
376, 0.44633077765607887, 0.44347754654983573, 23
377, 0.44633077765607887, 0.44347754654983573, 23
378, 0.44633077765607887, 0.44347754654983573, 23
379, 0.44633077765607887, 0.44347754654983573, 23
380, 0.44633077765607887, 0.4435213581599124, 23
381, 0.44633077765607887, 0.4435213581599124, 23
382, 0.44633077765607887, 0.4435487404162103, 23
383, 0.44633077765607887, 0.4435487404162103, 23
384, 0.44633077765607887, 0.4435487404162103, 23
385, 0.44633077765607887, 0.44357064622124864, 23
386, 0.44633077765607887, 0.4435870755750274, 23
387, 0.44633077765607887, 0.4435870755750274, 23
388, 0.44633077765607887, 0.4435980284775466, 23
389, 0.44633077765607887, 0.44363088718510413, 23
390, 0.44633077765607887, 0.443658269441402, 23
391, 0.44633077765607887, 0.44369112814895956, 23
392, 0.44633077765607887, 0.4437130339539979, 23
393, 0.44633077765607887, 0.4437130339539979, 23
394, 0.44633077765607887, 0.4437130339539979, 23
395, 0.44633077765607887, 0.44374589266155545, 23
396, 0.44633077765607887, 0.44374589266155545, 23
397, 0.44633077765607887, 0.4437842278203725, 23
398, 0.44633077765607887, 0.4437842278203725, 23
399, 0.44633077765607887, 0.4437842278203725, 23
400, 0.44633077765607887, 0.4437842278203725, 23
401, 0.44633077765607887, 0.4437842278203725, 23
402, 0.44633077765607887, 0.4437842278203725, 23
403, 0.44633077765607887, 0.4437951807228917, 23
404, 0.44633077765607887, 0.4437951807228917, 23
405, 0.44633077765607887, 0.4437951807228917, 23
406, 0.44633077765607887, 0.4437951807228917, 23
407, 0.44633077765607887, 0.4437951807228917, 23
408, 0.44633077765607887, 0.4438280394304492, 23
409, 0.44633077765607887, 0.4438280394304492, 23
410, 0.44633077765607887, 0.4438280394304492, 23
411, 0.44633077765607887, 0.4438280394304492, 23
412, 0.44633077765607887, 0.443844468784228, 23
413, 0.44633077765607887, 0.44384994523548754, 23
414, 0.44633077765607887, 0.4438773274917855, 23
415, 0.44633077765607887, 0.4438773274917855, 23
416, 0.44633077765607887, 0.4439047097480834, 23
417, 0.44633077765607887, 0.4439047097480834, 23
418, 0.44633077765607887, 0.4439320920043813, 23
419, 0.44633077765607887, 0.44393756845564086, 23
420, 0.44633077765607887, 0.44393756845564086, 23
421, 0.44633077765607887, 0.4439594742606792, 23
422, 0.44633077765607887, 0.4439594742606792, 23
423, 0.44633077765607887, 0.4439649507119388, 23
424, 0.44633077765607887, 0.4439649507119388, 23
425, 0.44633077765607887, 0.4439649507119388, 23
426, 0.44633077765607887, 0.4439649507119388, 23
427, 0.44633077765607887, 0.4439649507119388, 23
428, 0.44633077765607887, 0.4439813800657176, 23
429, 0.44633077765607887, 0.4439813800657176, 23
430, 0.44633077765607887, 0.4439813800657176, 23
431, 0.44633077765607887, 0.4439978094194963, 23
432, 0.44633077765607887, 0.4439978094194963, 23
433, 0.44633077765607887, 0.4440032858707558, 23
434, 0.44633077765607887, 0.44400876232201547, 23
435, 0.44633077765607887, 0.44400876232201547, 23
436, 0.44633077765607887, 0.44400876232201547, 23
437, 0.44633077765607887, 0.44400876232201547, 23
438, 0.44633077765607887, 0.4440306681270538, 23
439, 0.44633077765607887, 0.4440306681270538, 23
440, 0.44633077765607887, 0.44404162102957295, 23
441, 0.44633077765607887, 0.44404162102957295, 23
442, 0.44633077765607887, 0.44404162102957295, 23
443, 0.44633077765607887, 0.44404162102957295, 23
444, 0.44633077765607887, 0.44404162102957295, 23
445, 0.44633077765607887, 0.4440635268346113, 23
446, 0.44633077765607887, 0.4440635268346113, 23
447, 0.44633077765607887, 0.4440635268346113, 23
448, 0.44633077765607887, 0.44407995618839, 23
449, 0.44633077765607887, 0.44409638554216874, 23
450, 0.44633077765607887, 0.44409638554216874, 23
451, 0.44633077765607887, 0.44409638554216874, 23
452, 0.44633077765607887, 0.44409638554216874, 23
453, 0.44633077765607887, 0.44409638554216874, 23
454, 0.44633077765607887, 0.44409638554216874, 23
455, 0.44633077765607887, 0.44409638554216874, 23
456, 0.44633077765607887, 0.44409638554216874, 23
457, 0.44633077765607887, 0.4441128148959475, 23
458, 0.44633077765607887, 0.4441128148959475, 23
459, 0.44633077765607887, 0.4441128148959475, 23
460, 0.44633077765607887, 0.4441128148959475, 23
461, 0.44633077765607887, 0.4441128148959475, 23
462, 0.44633077765607887, 0.4441128148959475, 23
463, 0.44633077765607887, 0.4441128148959475, 23
464, 0.44633077765607887, 0.4441128148959475, 23
465, 0.44633077765607887, 0.4441128148959475, 23
466, 0.44633077765607887, 0.4441128148959475, 23
467, 0.44633077765607887, 0.4441128148959475, 23
468, 0.44633077765607887, 0.4441128148959475, 23
469, 0.44633077765607887, 0.4441128148959475, 23
470, 0.44633077765607887, 0.4441128148959475, 23
471, 0.44633077765607887, 0.44412376779846663, 23
472, 0.44633077765607887, 0.444145673603505, 23
473, 0.44633077765607887, 0.44416757940854334, 23
474, 0.44633077765607887, 0.44416757940854334, 23
475, 0.44633077765607887, 0.44416757940854334, 23
476, 0.44633077765607887, 0.44416757940854334, 23
477, 0.44633077765607887, 0.44416757940854334, 23
478, 0.44633077765607887, 0.4441785323110625, 23
479, 0.44633077765607887, 0.4441785323110625, 23
480, 0.44633077765607887, 0.4441785323110625, 23
481, 0.44633077765607887, 0.4441785323110625, 23
482, 0.44633077765607887, 0.4441785323110625, 23
483, 0.44633077765607887, 0.4441785323110625, 23
484, 0.44633077765607887, 0.4441785323110625, 23
485, 0.44633077765607887, 0.44419496166484124, 23
486, 0.44633077765607887, 0.44419496166484124, 23
487, 0.44633077765607887, 0.44419496166484124, 23
488, 0.44633077765607887, 0.44419496166484124, 23
489, 0.44633077765607887, 0.44419496166484124, 23
490, 0.44633077765607887, 0.44419496166484124, 23
491, 0.44633077765607887, 0.44419496166484124, 23
492, 0.44633077765607887, 0.44419496166484124, 23
493, 0.44633077765607887, 0.4442059145673604, 23
494, 0.44633077765607887, 0.4442059145673604, 23
495, 0.44633077765607887, 0.4442059145673604, 23
496, 0.44633077765607887, 0.4442059145673604, 23
497, 0.44633077765607887, 0.4442059145673604, 23
498, 0.44633077765607887, 0.44422234392113913, 23
499, 0.44633077765607887, 0.44422234392113913, 23
