Generation, Best, Average, Index
231, 0.4457831325301205, 0.37412705366922155, 246
232, 0.4457831325301205, 0.37421577217962676, 246
233, 0.4457831325301205, 0.3745542168674689, 246
234, 0.4457831325301205, 0.37487513691128055, 246
235, 0.4457831325301205, 0.37522124863088624, 246
236, 0.4457831325301205, 0.37523110624315353, 246
237, 0.4457831325301205, 0.3755881708652784, 246
238, 0.4457831325301205, 0.37592661555312074, 246
239, 0.4457831325301205, 0.376265060240963, 246
240, 0.4457831325301205, 0.37660460021905723, 246
241, 0.4457831325301205, 0.3769430449068994, 246
242, 0.4457831325301205, 0.3772924424972609, 246
243, 0.4457831325301205, 0.37763855421686654, 246
244, 0.4457831325301205, 0.37797699890470876, 246
245, 0.4457831325301205, 0.3781347207009848, 246
246, 0.4457831325301205, 0.3784764512595828, 246
247, 0.4457831325301205, 0.3788148959474251, 246
248, 0.4457831325301205, 0.3791533406352674, 246
249, 0.4457831325301205, 0.3791533406352674, 246
250, 0.4457831325301205, 0.3794994523548731, 246
251, 0.4457831325301205, 0.37983789704271526, 246
252, 0.4457831325301205, 0.3801763417305576, 246
253, 0.4457831325301205, 0.38052573932091904, 246
254, 0.4457831325301205, 0.38086637458926514, 246
255, 0.4457831325301205, 0.3812048192771074, 246
256, 0.4457831325301205, 0.38154326396494964, 246
257, 0.4457831325301205, 0.3818817086527919, 246
258, 0.4457831325301205, 0.3818817086527919, 246
259, 0.4457831325301205, 0.3822245345016419, 246
260, 0.4457831325301205, 0.38256626506023994, 246
261, 0.4457831325301205, 0.38290470974808216, 246
262, 0.4457831325301205, 0.3832365826944129, 246
263, 0.4457831325301205, 0.38357283680175136, 246
264, 0.4457831325301205, 0.38391894852135705, 246
265, 0.4457831325301205, 0.3842836801752454, 246
266, 0.4457831325301205, 0.38455312157721694, 246
267, 0.4457831325301205, 0.3849058050383341, 246
268, 0.4457831325301205, 0.38524863088718403, 246
269, 0.4457831325301205, 0.38558378970427054, 246
270, 0.4457831325301205, 0.38592661555312047, 246
271, 0.4457831325301205, 0.3862661555312147, 246
272, 0.4457831325301205, 0.38660021905804925, 246
273, 0.4457831325301205, 0.386933187294632, 246
274, 0.4457831325301205, 0.3872760131434819, 246
275, 0.4457831325301205, 0.3876067907995608, 246
276, 0.4457831325301205, 0.3879507119386626, 246
277, 0.4457831325301205, 0.3879507119386626, 246
278, 0.4457831325301205, 0.3882803943044896, 246
279, 0.4457831325301205, 0.38861007667031644, 246
280, 0.4457831325301205, 0.3889386637458915, 246
281, 0.4457831325301205, 0.3889386637458915, 246
282, 0.4457831325301205, 0.3892946330777644, 246
283, 0.4457831325301205, 0.38963636363636245, 246
284, 0.4457831325301205, 0.38996276013143366, 246
285, 0.4457831325301205, 0.3902880613362529, 246
286, 0.4457831325301205, 0.39061226725082027, 246
287, 0.4457831325301205, 0.3909364731653876, 246
288, 0.4457831325301205, 0.39126177437020687, 246
289, 0.4457831325301205, 0.39126177437020687, 246
290, 0.4457831325301205, 0.3915826944140185, 246
291, 0.4457831325301205, 0.39190580503833394, 246
292, 0.4457831325301205, 0.39223877327491663, 246
293, 0.4457831325301205, 0.39223877327491663, 246
294, 0.4457831325301205, 0.39223877327491663, 246
295, 0.4457831325301205, 0.3925805038335146, 246
296, 0.4457831325301205, 0.39266484118291217, 246
297, 0.4457831325301205, 0.39297590361445656, 246
298, 0.4457831325301205, 0.39328696604600094, 246
299, 0.4457831325301205, 0.39361007667031633, 246
300, 0.4457831325301205, 0.393916757940853, 246
301, 0.4457831325301205, 0.39423548740416076, 246
302, 0.4457831325301205, 0.3945366922234379, 246
303, 0.4457831325301205, 0.39484665936473035, 246
304, 0.4457831325301205, 0.3951511500547632, 246
305, 0.4457831325301205, 0.3951511500547632, 246
306, 0.4457831325301205, 0.39545892661555176, 246
307, 0.4457831325301205, 0.3957546549835693, 246
308, 0.4457831325301205, 0.3960558598028464, 246
309, 0.4457831325301205, 0.39616648411829, 246
310, 0.4457831325301205, 0.3964676889375671, 246
311, 0.4457831325301205, 0.39675684556407315, 246
312, 0.4457831325301205, 0.3970635268346098, 246
313, 0.4457831325301205, 0.3973713033953984, 246
314, 0.4457831325301205, 0.39764622124862953, 246
315, 0.4457831325301205, 0.39792771084337214, 246
316, 0.4457831325301205, 0.39805805038335024, 246
317, 0.4457831325301205, 0.39835706462212345, 246
318, 0.4457831325301205, 0.39835706462212345, 246
319, 0.4457831325301205, 0.3986352683461103, 246
320, 0.4457831325301205, 0.3989320920043798, 246
321, 0.4457831325301205, 0.39920481927710705, 246
322, 0.4457831325301205, 0.3994928806133612, 246
323, 0.4457831325301205, 0.39976560788608845, 246
324, 0.4457831325301205, 0.4000383351588157, 246
325, 0.4457831325301205, 0.4003121577217949, 246
326, 0.4457831325301205, 0.40058269441401834, 246
327, 0.4457831325301205, 0.40084337349397453, 246
328, 0.4457831325301205, 0.40084337349397453, 246
329, 0.4457831325301205, 0.40110295728367884, 246
330, 0.4457831325301205, 0.4013680175246427, 246
331, 0.4457831325301205, 0.40154654983570515, 246
332, 0.4457831325301205, 0.40154654983570515, 246
333, 0.4457831325301205, 0.40180175246440164, 246
334, 0.4457831325301205, 0.4020580503833502, 246
335, 0.4457831325301205, 0.4023242059145659, 246
336, 0.4457831325301205, 0.40258488499452216, 246
337, 0.4457831325301205, 0.40284337349397453, 246
338, 0.4457831325301205, 0.4030941949616635, 246
339, 0.4457831325301205, 0.40335049288061203, 246
340, 0.4457831325301205, 0.40335049288061203, 246
341, 0.4457831325301205, 0.40360898138006435, 246
342, 0.4457831325301205, 0.4038510405257379, 246
343, 0.4457831325301205, 0.40410076670317496, 246
344, 0.4457831325301205, 0.4043121577217949, 246
345, 0.4457831325301205, 0.4045575027382242, 246
346, 0.4457831325301205, 0.40481599123767653, 246
347, 0.4457831325301205, 0.40502738225629653, 246
348, 0.4457831325301205, 0.40526725082146636, 246
349, 0.4457831325301205, 0.40549726177436884, 246
350, 0.4457831325301205, 0.4057458926615539, 246
351, 0.4457831325301205, 0.4059748083242045, 246
352, 0.4457831325301205, 0.4062026286966032, 246
353, 0.4457831325301205, 0.406415115005475, 246
354, 0.4457831325301205, 0.4066429353778737, 246
355, 0.4457831325301205, 0.4068707557502724, 246
356, 0.4457831325301205, 0.40712486308871704, 246
357, 0.4457831325301205, 0.4073581599123753, 246
358, 0.4457831325301205, 0.407585980284774, 246
359, 0.4457831325301205, 0.407585980284774, 246
360, 0.4457831325301205, 0.4078138006571727, 246
361, 0.4457831325301205, 0.40805805038335013, 246
362, 0.4457831325301205, 0.4083033953997795, 246
363, 0.4457831325301205, 0.4085377875136897, 246
364, 0.4457831325301205, 0.4085377875136897, 246
365, 0.4457831325301205, 0.408771084337348, 246
366, 0.4457831325301205, 0.4090284775465484, 246
367, 0.4457831325301205, 0.4092869660460008, 246
368, 0.4457831325301205, 0.40954107338444545, 246
369, 0.4457831325301205, 0.40976889375684405, 246
370, 0.4457831325301205, 0.4100109529025177, 246
371, 0.4457831325301205, 0.4102639649507105, 246
372, 0.4457831325301205, 0.4102639649507105, 246
373, 0.4457831325301205, 0.4104983570646207, 246
374, 0.4457831325301205, 0.4106714129244235, 246
375, 0.4457831325301205, 0.4106714129244235, 246
376, 0.4457831325301205, 0.4109003285870741, 246
377, 0.4457831325301205, 0.4109003285870741, 246
378, 0.4457831325301205, 0.41114676889375534, 246
379, 0.4457831325301205, 0.41137458926615406, 246
380, 0.4457831325301205, 0.41160240963855266, 246
381, 0.4457831325301205, 0.41183023001095137, 246
382, 0.4457831325301205, 0.41205476451259426, 246
383, 0.4457831325301205, 0.41205476451259426, 246
384, 0.4457831325301205, 0.4122617743702065, 246
385, 0.4457831325301205, 0.4125115005476436, 246
386, 0.4457831325301205, 0.4125115005476436, 246
387, 0.4457831325301205, 0.41273932092004223, 246
388, 0.4457831325301205, 0.4127710843373479, 246
389, 0.4457831325301205, 0.41301861993428113, 246
390, 0.4457831325301205, 0.41326067907995473, 246
391, 0.4457831325301205, 0.41348849945235344, 246
392, 0.4457831325301205, 0.41372508214676745, 246
393, 0.4457831325301205, 0.41396056955092964, 246
394, 0.4457831325301205, 0.4142015334063513, 246
395, 0.4457831325301205, 0.4144359255202615, 246
396, 0.4457831325301205, 0.4146856516976985, 246
397, 0.4457831325301205, 0.4149331872946317, 246
398, 0.4457831325301205, 0.4151938663745879, 246
399, 0.4457831325301205, 0.41543044906900184, 246
400, 0.4457831325301205, 0.41568784227820227, 246
401, 0.4457831325301205, 0.41592113910186057, 246
402, 0.4457831325301205, 0.41615553121577076, 246
403, 0.4457831325301205, 0.4163921139101847, 246
404, 0.4457831325301205, 0.41662322015333914, 246
405, 0.4457831325301205, 0.4168729463307762, 246
406, 0.4457831325301205, 0.4171117196056941, 246
407, 0.4457831325301205, 0.4173439211391004, 246
408, 0.4457831325301205, 0.4175673603504914, 246
409, 0.4457831325301205, 0.4178072289156612, 246
410, 0.4457831325301205, 0.41804052573931944, 246
411, 0.4457831325301205, 0.4182683461117182, 246
412, 0.4457831325301205, 0.4184841182913458, 246
413, 0.4457831325301205, 0.4184841182913458, 246
414, 0.4457831325301205, 0.4187130339539964, 246
415, 0.4457831325301205, 0.4188751369112801, 246
416, 0.4457831325301205, 0.41908871851040386, 246
417, 0.4457831325301205, 0.41908871851040386, 246
418, 0.4457831325301205, 0.41908871851040386, 246
419, 0.4457831325301205, 0.41908871851040386, 246
420, 0.4457831325301205, 0.4193132530120468, 246
421, 0.4457831325301205, 0.4195443592552012, 246
422, 0.4457831325301205, 0.41976341730558453, 246
423, 0.4457831325301205, 0.4197688937568441, 246
424, 0.4457831325301205, 0.41999671412924283, 246
425, 0.4457831325301205, 0.4201774370208091, 246
426, 0.4457831325301205, 0.4203921139101848, 246
427, 0.4457831325301205, 0.4206232201533392, 246
428, 0.4457831325301205, 0.4208291347206996, 246
429, 0.4457831325301205, 0.42103614457831184, 246
430, 0.4457831325301205, 0.4212409638554203, 246
431, 0.4457831325301205, 0.42144687842278067, 246
432, 0.4457831325301205, 0.42144687842278067, 246
433, 0.4457831325301205, 0.4216516976998891, 246
434, 0.4457831325301205, 0.4216516976998891, 246
435, 0.4457831325301205, 0.42186746987951673, 246
436, 0.4457831325301205, 0.42208105147864045, 246
437, 0.4457831325301205, 0.4223023001095277, 246
438, 0.4457831325301205, 0.4225049288061322, 246
439, 0.4457831325301205, 0.4227042716319811, 246
440, 0.4457831325301205, 0.42290032858707416, 246
441, 0.4457831325301205, 0.4230963855421672, 246
442, 0.4457831325301205, 0.4230963855421672, 246
443, 0.4457831325301205, 0.4232957283680161, 246
444, 0.4457831325301205, 0.4234863088718496, 246
445, 0.4457831325301205, 0.4237009857612253, 246
446, 0.4457831325301205, 0.42388170865279157, 246
447, 0.4457831325301205, 0.4240930996714115, 246
448, 0.4457831325301205, 0.42429025191675646, 246
449, 0.4457831325301205, 0.42429025191675646, 246
450, 0.4457831325301205, 0.42429025191675646, 246
451, 0.4457831325301205, 0.42429025191675646, 246
452, 0.4457831325301205, 0.4244753559693304, 246
453, 0.4457831325301205, 0.42468127053669075, 246
454, 0.4457831325301205, 0.4248707557502724, 246
455, 0.4457831325301205, 0.4250547645125944, 246
456, 0.4457831325301205, 0.4250547645125944, 246
457, 0.4457831325301205, 0.4250547645125944, 246
458, 0.4457831325301205, 0.4252617743702066, 246
459, 0.4457831325301205, 0.42547316538882657, 246
460, 0.4457831325301205, 0.42566812705366774, 246
461, 0.4457831325301205, 0.4258532311062416, 246
462, 0.4457831325301205, 0.4260503833515867, 246
463, 0.4457831325301205, 0.4260503833515867, 246
464, 0.4457831325301205, 0.42619715224534355, 246
465, 0.4457831325301205, 0.4263975903614443, 246
466, 0.4457831325301205, 0.42655859802847607, 246
467, 0.4457831325301205, 0.426730558598027, 246
468, 0.4457831325301205, 0.42689375684556263, 246
469, 0.4457831325301205, 0.4270503833515867, 246
470, 0.4457831325301205, 0.4270503833515867, 246
471, 0.4457831325301205, 0.4270503833515867, 246
472, 0.4457831325301205, 0.4272212486308857, 246
473, 0.4457831325301205, 0.42739868565169614, 246
474, 0.4457831325301205, 0.42758488499452196, 246
475, 0.4457831325301205, 0.42773822562979036, 246
476, 0.4457831325301205, 0.4278893756845549, 246
477, 0.4457831325301205, 0.4280481927710828, 246
478, 0.4457831325301205, 0.42807447973712887, 246
479, 0.4457831325301205, 0.42807447973712887, 246
480, 0.4457831325301205, 0.42807447973712887, 246
481, 0.4457831325301205, 0.42821577217962614, 246
482, 0.4457831325301205, 0.42821577217962614, 246
483, 0.4457831325301205, 0.42833625410733694, 246
484, 0.4457831325301205, 0.4284184008762307, 246
485, 0.4457831325301205, 0.4284184008762307, 246
486, 0.4457831325301205, 0.4285169769989032, 246
487, 0.4457831325301205, 0.42863745892661403, 246
488, 0.4457831325301205, 0.42863745892661403, 246
489, 0.4457831325301205, 0.4287371303395385, 246
490, 0.4457831325301205, 0.4288455640744782, 246
491, 0.4457831325301205, 0.4289507119386622, 246
492, 0.4457831325301205, 0.4289507119386622, 246
493, 0.4457831325301205, 0.4290405257393194, 246
494, 0.4457831325301205, 0.42912048192770924, 246
495, 0.4457831325301205, 0.42912048192770924, 246
496, 0.4457831325301205, 0.42912048192770924, 246
497, 0.4457831325301205, 0.4292015334063511, 246
498, 0.4457831325301205, 0.4292727272727257, 246
499, 0.4457831325301205, 0.42937020810514626, 246
