Generation, Best, Average, Index
78, 0.43866374589266155, 0.4341730558598028, 9
79, 0.43866374589266155, 0.43455640744797375, 9
80, 0.43866374589266155, 0.435158817086528, 9
81, 0.43866374589266155, 0.4355421686746988, 9
82, 0.43866374589266155, 0.43614457831325304, 5
83, 0.43866374589266155, 0.43614457831325304, 5
84, 0.43866374589266155, 0.4366922234392113, 5
85, 0.43866374589266155, 0.4366922234392113, 5
86, 0.43866374589266155, 0.4366922234392113, 5
87, 0.43866374589266155, 0.4369112814895947, 5
88, 0.43866374589266155, 0.43707557502738215, 5
89, 0.43866374589266155, 0.43707557502738215, 5
90, 0.43866374589266155, 0.43707557502738215, 5
91, 0.43866374589266155, 0.43707557502738215, 5
92, 0.43866374589266155, 0.43707557502738215, 5
93, 0.43866374589266155, 0.43707557502738215, 5
94, 0.43866374589266155, 0.4371851040525739, 5
95, 0.43866374589266155, 0.4372946330777655, 5
96, 0.43866374589266155, 0.4372946330777655, 5
97, 0.43866374589266155, 0.4372946330777655, 5
98, 0.43866374589266155, 0.4372946330777655, 5
99, 0.43866374589266155, 0.43751369112814886, 5
100, 0.43866374589266155, 0.43751369112814886, 5
101, 0.43866374589266155, 0.43751369112814886, 5
102, 0.43866374589266155, 0.43751369112814886, 5
103, 0.43866374589266155, 0.43751369112814886, 5
104, 0.43866374589266155, 0.43751369112814886, 5
105, 0.43866374589266155, 0.4376779846659364, 5
106, 0.43866374589266155, 0.4376779846659364, 5
107, 0.43866374589266155, 0.4376779846659364, 5
108, 0.43866374589266155, 0.4376779846659364, 5
109, 0.43866374589266155, 0.4376779846659364, 5
110, 0.43866374589266155, 0.4378422782037239, 5
111, 0.43866374589266155, 0.4378422782037239, 5
112, 0.43866374589266155, 0.4378422782037239, 5
113, 0.43866374589266155, 0.4378422782037239, 5
114, 0.43866374589266155, 0.4378422782037239, 5
115, 0.43866374589266155, 0.4378422782037239, 5
116, 0.43866374589266155, 0.4378422782037239, 5
117, 0.43866374589266155, 0.4378422782037239, 5
118, 0.43866374589266155, 0.4378422782037239, 5
119, 0.43866374589266155, 0.4378422782037239, 5
120, 0.43866374589266155, 0.4378422782037239, 5
121, 0.43866374589266155, 0.4378422782037239, 5
122, 0.43866374589266155, 0.4379518072289156, 5
123, 0.43866374589266155, 0.4379518072289156, 5
124, 0.43866374589266155, 0.4379518072289156, 5
125, 0.43866374589266155, 0.4379518072289156, 5
126, 0.43866374589266155, 0.4379518072289156, 5
127, 0.43866374589266155, 0.4379518072289156, 5
128, 0.43866374589266155, 0.4380065717415115, 5
129, 0.43866374589266155, 0.4380065717415115, 5
130, 0.43866374589266155, 0.4380065717415115, 5
131, 0.43866374589266155, 0.4381161007667031, 5
132, 0.43866374589266155, 0.4381161007667031, 5
133, 0.43866374589266155, 0.4381161007667031, 5
134, 0.43866374589266155, 0.4381161007667031, 5
135, 0.43866374589266155, 0.4381161007667031, 5
136, 0.43866374589266155, 0.4381161007667031, 5
137, 0.43866374589266155, 0.4381161007667031, 5
138, 0.43866374589266155, 0.4381161007667031, 5
139, 0.43866374589266155, 0.438170865279299, 5
140, 0.43866374589266155, 0.438170865279299, 5
141, 0.43866374589266155, 0.438170865279299, 5
142, 0.43866374589266155, 0.438170865279299, 5
143, 0.43866374589266155, 0.438170865279299, 5
144, 0.43866374589266155, 0.438170865279299, 5
145, 0.43866374589266155, 0.438170865279299, 5
146, 0.43866374589266155, 0.438170865279299, 5
147, 0.43866374589266155, 0.438170865279299, 5
148, 0.43866374589266155, 0.438170865279299, 5
149, 0.43866374589266155, 0.438170865279299, 5
150, 0.43866374589266155, 0.4382256297918949, 5
151, 0.43866374589266155, 0.43828039430449073, 0
152, 0.43866374589266155, 0.43828039430449073, 0
153, 0.43866374589266155, 0.43828039430449073, 0
154, 0.43866374589266155, 0.43828039430449073, 0
155, 0.43866374589266155, 0.43828039430449073, 0
156, 0.43866374589266155, 0.43828039430449073, 0
157, 0.43866374589266155, 0.43828039430449073, 0
158, 0.43866374589266155, 0.43828039430449073, 0
159, 0.43866374589266155, 0.43828039430449073, 0
160, 0.43866374589266155, 0.43828039430449073, 0
161, 0.43866374589266155, 0.43828039430449073, 0
162, 0.43866374589266155, 0.43828039430449073, 0
163, 0.43866374589266155, 0.43828039430449073, 0
164, 0.43866374589266155, 0.43828039430449073, 0
165, 0.43866374589266155, 0.43828039430449073, 0
166, 0.43866374589266155, 0.43828039430449073, 0
167, 0.43866374589266155, 0.43828039430449073, 0
168, 0.43866374589266155, 0.43828039430449073, 0
169, 0.43866374589266155, 0.43828039430449073, 0
170, 0.43866374589266155, 0.43828039430449073, 0
171, 0.43866374589266155, 0.43828039430449073, 0
172, 0.43866374589266155, 0.43828039430449073, 0
173, 0.43866374589266155, 0.43828039430449073, 0
174, 0.43866374589266155, 0.43828039430449073, 0
175, 0.43866374589266155, 0.43828039430449073, 0
176, 0.43866374589266155, 0.43828039430449073, 0
177, 0.43866374589266155, 0.43828039430449073, 0
178, 0.43866374589266155, 0.4383351588170865, 0
179, 0.43866374589266155, 0.4383351588170865, 0
180, 0.43866374589266155, 0.4383351588170865, 0
181, 0.43866374589266155, 0.4383351588170865, 0
182, 0.43866374589266155, 0.4383351588170865, 0
183, 0.43866374589266155, 0.4383351588170865, 0
184, 0.43866374589266155, 0.4383351588170865, 0
185, 0.43866374589266155, 0.4383351588170865, 0
186, 0.43866374589266155, 0.4383351588170865, 0
187, 0.43866374589266155, 0.4383351588170865, 0
188, 0.43866374589266155, 0.4383351588170865, 0
189, 0.43866374589266155, 0.4383351588170865, 0
190, 0.43866374589266155, 0.4383351588170865, 0
191, 0.43866374589266155, 0.4383351588170865, 0
192, 0.43866374589266155, 0.4383899233296824, 0
193, 0.43866374589266155, 0.4383899233296824, 0
194, 0.43866374589266155, 0.4383899233296824, 0
195, 0.43866374589266155, 0.4383899233296824, 0
196, 0.43866374589266155, 0.4383899233296824, 0
197, 0.43866374589266155, 0.4383899233296824, 0
198, 0.43866374589266155, 0.4383899233296824, 0
199, 0.43866374589266155, 0.4383899233296824, 0
200, 0.43866374589266155, 0.4383899233296824, 0
201, 0.43866374589266155, 0.4384446878422782, 0
202, 0.43866374589266155, 0.4384446878422782, 0
203, 0.43866374589266155, 0.4384446878422782, 0
204, 0.43866374589266155, 0.4384446878422782, 0
205, 0.43866374589266155, 0.4384446878422782, 0
206, 0.43866374589266155, 0.4384446878422782, 0
207, 0.43866374589266155, 0.4384446878422782, 0
208, 0.43866374589266155, 0.4384446878422782, 0
209, 0.43866374589266155, 0.4384446878422782, 0
210, 0.43866374589266155, 0.4384446878422782, 0
211, 0.43866374589266155, 0.4384446878422782, 0
212, 0.43866374589266155, 0.4384446878422782, 0
213, 0.43866374589266155, 0.4384446878422782, 0
214, 0.43866374589266155, 0.4384446878422782, 0
215, 0.43866374589266155, 0.4384446878422782, 0
216, 0.43866374589266155, 0.4384446878422782, 0
217, 0.43866374589266155, 0.4384446878422782, 0
218, 0.43866374589266155, 0.4384446878422782, 0
219, 0.43866374589266155, 0.4384446878422782, 0
220, 0.43866374589266155, 0.4384446878422782, 0
221, 0.43866374589266155, 0.4384446878422782, 0
222, 0.43866374589266155, 0.4384446878422782, 0
223, 0.43866374589266155, 0.4384446878422782, 0
224, 0.43866374589266155, 0.4384446878422782, 0
225, 0.43866374589266155, 0.4384446878422782, 0
226, 0.43866374589266155, 0.4384446878422782, 0
227, 0.43866374589266155, 0.4384446878422782, 0
228, 0.43866374589266155, 0.4384446878422782, 0
229, 0.43866374589266155, 0.4384446878422782, 0
230, 0.43866374589266155, 0.4384446878422782, 0
231, 0.43866374589266155, 0.4384446878422782, 0
232, 0.43866374589266155, 0.4384446878422782, 0
233, 0.43866374589266155, 0.4384446878422782, 0
234, 0.43866374589266155, 0.4384446878422782, 0
235, 0.43866374589266155, 0.4384446878422782, 0
236, 0.43866374589266155, 0.4384446878422782, 0
237, 0.43866374589266155, 0.4384446878422782, 0
238, 0.43866374589266155, 0.4384446878422782, 0
239, 0.43866374589266155, 0.4384446878422782, 0
240, 0.43866374589266155, 0.4384446878422782, 0
241, 0.43866374589266155, 0.4384446878422782, 0
242, 0.43866374589266155, 0.4384446878422782, 0
243, 0.43866374589266155, 0.4384446878422782, 0
244, 0.43866374589266155, 0.4384446878422782, 0
245, 0.43866374589266155, 0.4384446878422782, 0
246, 0.43866374589266155, 0.4384446878422782, 0
247, 0.43866374589266155, 0.4384446878422782, 0
248, 0.43866374589266155, 0.4384446878422782, 0
249, 0.43866374589266155, 0.4384446878422782, 0
