Generation, Best, Average, Index
111, 0.44414019715224534, 0.4309309967141292, 32
112, 0.44414019715224534, 0.4310952902519168, 32
113, 0.44414019715224534, 0.4311883899233297, 32
114, 0.44414019715224534, 0.43130339539978096, 32
115, 0.44414019715224534, 0.43130339539978096, 32
116, 0.44414019715224534, 0.43130339539978096, 32
117, 0.44414019715224534, 0.4314457831325301, 32
118, 0.44414019715224534, 0.4315826944140197, 32
119, 0.44414019715224534, 0.43173603504928804, 32
120, 0.44414019715224534, 0.43185104052573936, 32
121, 0.44414019715224534, 0.4319879518072289, 32
122, 0.44414019715224534, 0.4320153340635269, 32
123, 0.44414019715224534, 0.432157721796276, 32
124, 0.44414019715224534, 0.4323001095290252, 32
125, 0.44414019715224534, 0.43241511500547647, 32
126, 0.44414019715224534, 0.4325684556407448, 32
127, 0.44414019715224534, 0.43268893756845567, 32
128, 0.44414019715224534, 0.43283680175246436, 32
129, 0.44414019715224534, 0.4328696604600219, 32
130, 0.44414019715224534, 0.4330230010952903, 32
131, 0.44414019715224534, 0.4330230010952903, 32
132, 0.44414019715224534, 0.43313800657174156, 32
133, 0.44414019715224534, 0.4331818181818182, 32
134, 0.44414019715224534, 0.43333515881708656, 32
135, 0.44414019715224534, 0.43345564074479737, 32
136, 0.44414019715224534, 0.4335980284775466, 32
137, 0.44414019715224534, 0.4335980284775466, 32
138, 0.44414019715224534, 0.4336801752464403, 32
139, 0.44414019715224534, 0.43380613362541076, 32
140, 0.44414019715224534, 0.4339539978094195, 32
141, 0.44414019715224534, 0.43407995618838996, 32
142, 0.44414019715224534, 0.43407995618838996, 32
143, 0.44414019715224534, 0.43407995618838996, 32
144, 0.44414019715224534, 0.4342332968236583, 32
145, 0.44414019715224534, 0.4343537787513692, 32
146, 0.44414019715224534, 0.43450164293537796, 32
147, 0.44414019715224534, 0.4346385542168676, 32
148, 0.44414019715224534, 0.43477546549835716, 32
149, 0.44414019715224534, 0.43485761226725095, 32
150, 0.44414019715224534, 0.4348959474260681, 32
151, 0.44414019715224534, 0.4349945235487405, 32
152, 0.44414019715224534, 0.43515881708652804, 32
153, 0.44414019715224534, 0.43523548740416224, 32
154, 0.44414019715224534, 0.4353669222343923, 32
155, 0.44414019715224534, 0.43553121577217974, 32
156, 0.44414019715224534, 0.43566812705366936, 32
157, 0.44468784227820374, 0.43583789704271647, 56
158, 0.44468784227820374, 0.4359474260679081, 56
159, 0.44468784227820374, 0.4360843373493977, 56
160, 0.44468784227820374, 0.43623220153340647, 56
161, 0.44468784227820374, 0.43637458926615563, 56
162, 0.44468784227820374, 0.43651697699890485, 56
163, 0.44468784227820374, 0.43664841182913483, 56
164, 0.44468784227820374, 0.43664841182913483, 56
165, 0.44468784227820374, 0.43679627601314364, 56
166, 0.44468784227820374, 0.4369277108433737, 56
167, 0.44468784227820374, 0.4369605695509312, 56
168, 0.44468784227820374, 0.4370920043811612, 56
169, 0.44468784227820374, 0.43722343921139123, 56
170, 0.44468784227820374, 0.4373384446878424, 56
171, 0.44468784227820374, 0.4374917853231107, 56
172, 0.44468784227820374, 0.43758488499452364, 56
173, 0.44468784227820374, 0.437710843373494, 56
174, 0.44468784227820374, 0.4378696604600219, 56
175, 0.44468784227820374, 0.4379956188389923, 56
176, 0.44468784227820374, 0.4381380065717415, 56
177, 0.44468784227820374, 0.438302300109529, 56
178, 0.44468784227820374, 0.43846111719605685, 56
179, 0.44468784227820374, 0.4386199342825848, 56
180, 0.44468784227820374, 0.4387020810514785, 56
181, 0.44468784227820374, 0.4387020810514785, 56
182, 0.44468784227820374, 0.4388389923329681, 56
183, 0.44468784227820374, 0.43893756845564064, 56
184, 0.44468784227820374, 0.4390416210295727, 56
185, 0.44468784227820374, 0.4391456736035048, 56
186, 0.44468784227820374, 0.43927163198247526, 56
187, 0.44468784227820374, 0.43939759036144566, 56
188, 0.44468784227820374, 0.4394468784227819, 56
189, 0.44468784227820374, 0.4394468784227819, 56
190, 0.44468784227820374, 0.43951807228915657, 56
191, 0.44468784227820374, 0.439644030668127, 56
192, 0.44468784227820374, 0.43975355969331864, 56
193, 0.44468784227820374, 0.4398521358159912, 56
194, 0.44468784227820374, 0.4398849945235487, 56
195, 0.44468784227820374, 0.43996714129244247, 56
196, 0.4457831325301205, 0.44010405257393204, 8
197, 0.4457831325301205, 0.4402135815991237, 8
198, 0.4457831325301205, 0.4403121577217962, 8
199, 0.4457831325301205, 0.4404052573932091, 8
200, 0.4457831325301205, 0.44048740416210286, 8
201, 0.4457831325301205, 0.44059693318729454, 8
202, 0.4457831325301205, 0.44059693318729454, 8
203, 0.4457831325301205, 0.4406188389923328, 8
204, 0.4457831325301205, 0.4407064622124862, 8
205, 0.4457831325301205, 0.44076122672508206, 8
206, 0.4457831325301205, 0.4408159912376779, 8
207, 0.4457831325301205, 0.44089266155531204, 8
208, 0.4457831325301205, 0.4409748083242057, 8
209, 0.4457831325301205, 0.4409748083242057, 8
210, 0.4457831325301205, 0.4410514786418399, 8
211, 0.4457831325301205, 0.44112267250821446, 8
212, 0.4457831325301205, 0.44119386637458907, 8
213, 0.4457831325301205, 0.44127053669222327, 8
214, 0.4457831325301205, 0.4413307776560787, 8
215, 0.4457831325301205, 0.44138554216867454, 8
216, 0.4457831325301205, 0.44146768893756827, 8
217, 0.4457831325301205, 0.4415334063526833, 8
218, 0.4457831325301205, 0.4416046002190579, 8
219, 0.4457831325301205, 0.4416538882803942, 8
220, 0.4457831325301205, 0.4416538882803942, 8
221, 0.4457831325301205, 0.4417086527929901, 8
222, 0.4457831325301205, 0.4417579408543263, 8
223, 0.4457831325301205, 0.44179627601314336, 8
224, 0.4457831325301205, 0.4418291347207009, 8
225, 0.4457831325301205, 0.4418948521358159, 8
226, 0.4457831325301205, 0.4419386637458926, 8
227, 0.4457831325301205, 0.44195509309967135, 8
228, 0.4457831325301205, 0.4419660460021905, 8
229, 0.4457831325301205, 0.4419715224534501, 8
230, 0.4457831325301205, 0.44202081051478637, 8
231, 0.4457831325301205, 0.44205914567360344, 8
232, 0.4457831325301205, 0.44208105147864174, 8
233, 0.4457831325301205, 0.44208105147864174, 8
234, 0.4457831325301205, 0.4421029572836801, 8
235, 0.4457831325301205, 0.44212486308871846, 8
236, 0.4457831325301205, 0.4421467688937568, 8
237, 0.4457831325301205, 0.4421467688937568, 8
238, 0.4457831325301205, 0.4422015334063527, 8
239, 0.4457831325301205, 0.44221248630887183, 8
240, 0.4457831325301205, 0.442223439211391, 8
241, 0.4457831325301205, 0.4422672508214676, 8
242, 0.4457831325301205, 0.4422672508214676, 8
243, 0.4457831325301205, 0.4422672508214676, 8
244, 0.4457831325301205, 0.4423110624315443, 8
245, 0.4457831325301205, 0.4423384446878422, 8
246, 0.4457831325301205, 0.4423384446878422, 8
247, 0.4457831325301205, 0.4423384446878422, 8
248, 0.4457831325301205, 0.4423384446878422, 8
249, 0.4457831325301205, 0.4423384446878422, 8
