Generation, Best, Average, Index
99, 0.44468784227820374, 0.432305585980285, 29
100, 0.44468784227820374, 0.4324972617743704, 29
101, 0.44468784227820374, 0.4327163198247538, 29
102, 0.44468784227820374, 0.43290251916757966, 29
103, 0.44468784227820374, 0.43290251916757966, 29
104, 0.44468784227820374, 0.4330339539978097, 29
105, 0.44468784227820374, 0.4332256297918951, 29
106, 0.44468784227820374, 0.4333242059145676, 29
107, 0.44468784227820374, 0.4333680175246443, 29
108, 0.44468784227820374, 0.43355421686747014, 29
109, 0.44468784227820374, 0.43357064622124886, 29
110, 0.44468784227820374, 0.4337020810514789, 29
111, 0.44468784227820374, 0.4337294633077768, 29
112, 0.44468784227820374, 0.4338663745892664, 29
113, 0.44468784227820374, 0.4338663745892664, 29
114, 0.44468784227820374, 0.4339923329682368, 29
115, 0.44468784227820374, 0.4340361445783135, 29
116, 0.44468784227820374, 0.434069003285871, 29
117, 0.44468784227820374, 0.43421686746987975, 29
118, 0.44468784227820374, 0.43421686746987975, 29
119, 0.44468784227820374, 0.43421686746987975, 29
120, 0.44468784227820374, 0.434266155531216, 29
121, 0.44468784227820374, 0.4342935377875139, 29
122, 0.44468784227820374, 0.43432639649507143, 29
123, 0.44468784227820374, 0.43432639649507143, 29
124, 0.44468784227820374, 0.4344359255202631, 29
125, 0.44468784227820374, 0.43458926615553145, 29
126, 0.44468784227820374, 0.43475903614457856, 28
127, 0.44468784227820374, 0.43475903614457856, 28
128, 0.44468784227820374, 0.4348685651697702, 28
129, 0.44468784227820374, 0.4349069003285873, 28
130, 0.44468784227820374, 0.43504928806133647, 28
131, 0.44468784227820374, 0.435082146768894, 28
132, 0.44468784227820374, 0.4352354874041624, 28
133, 0.44468784227820374, 0.43539978094194987, 28
134, 0.44468784227820374, 0.435542168674699, 28
135, 0.44468784227820374, 0.4357064622124866, 28
136, 0.44468784227820374, 0.4358762322015337, 28
137, 0.44468784227820374, 0.43602957283680205, 28
138, 0.44468784227820374, 0.43602957283680205, 28
139, 0.44468784227820374, 0.43604600219058076, 28
140, 0.44468784227820374, 0.4360843373493979, 28
141, 0.44468784227820374, 0.4362486308871854, 28
142, 0.44468784227820374, 0.4363362541073388, 28
143, 0.44468784227820374, 0.4364895947426071, 28
144, 0.44468784227820374, 0.4366429353778754, 28
145, 0.44468784227820374, 0.4366429353778754, 28
146, 0.44468784227820374, 0.4366429353778754, 28
147, 0.44468784227820374, 0.4366429353778754, 28
148, 0.44468784227820374, 0.4366429353778754, 28
149, 0.44468784227820374, 0.4368072289156629, 28
150, 0.44468784227820374, 0.4369222343921141, 28
151, 0.44468784227820374, 0.4370865279299016, 28
152, 0.44468784227820374, 0.4371960569550932, 28
153, 0.44468784227820374, 0.43726177437020824, 28
154, 0.44468784227820374, 0.43726177437020824, 28
155, 0.44468784227820374, 0.4372836801752465, 28
156, 0.44468784227820374, 0.4373220153340636, 28
157, 0.44468784227820374, 0.4374863088718511, 28
158, 0.44468784227820374, 0.43763964950711937, 28
159, 0.44468784227820374, 0.43776560788608976, 28
160, 0.44468784227820374, 0.43776560788608976, 28
161, 0.44468784227820374, 0.43788608981380056, 28
162, 0.44468784227820374, 0.43796276013143476, 28
163, 0.44468784227820374, 0.43796276013143476, 28
164, 0.44468784227820374, 0.4380832420591456, 28
165, 0.44468784227820374, 0.4381544359255202, 28
166, 0.44468784227820374, 0.4382584884994523, 28
167, 0.44468784227820374, 0.43839539978094194, 28
168, 0.44468784227820374, 0.4385049288061337, 28
169, 0.44468784227820374, 0.4386254107338445, 28
170, 0.44468784227820374, 0.4386254107338445, 28
171, 0.44468784227820374, 0.4387568455640745, 28
172, 0.44468784227820374, 0.43888280394304496, 28
173, 0.44468784227820374, 0.4389923329682366, 28
174, 0.44468784227820374, 0.4390744797371303, 28
175, 0.44468784227820374, 0.43918400876232205, 28
176, 0.44468784227820374, 0.4391894852135816, 28
177, 0.44468784227820374, 0.439315443592552, 28
178, 0.44468784227820374, 0.439315443592552, 28
179, 0.44468784227820374, 0.439315443592552, 28
180, 0.44468784227820374, 0.439315443592552, 28
181, 0.44468784227820374, 0.439446878422782, 28
182, 0.44468784227820374, 0.439446878422782, 28
183, 0.44468784227820374, 0.4395509309967141, 28
184, 0.4452354874041621, 0.43969331872946327, 44
185, 0.4452354874041621, 0.4397864184008762, 44
186, 0.4452354874041621, 0.43990142387732745, 44
187, 0.4452354874041621, 0.44002190580503836, 44
188, 0.4452354874041621, 0.44014238773274916, 44
189, 0.4452354874041621, 0.4402519167579409, 44
190, 0.4452354874041621, 0.4403450164293538, 44
191, 0.4452354874041621, 0.4403504928806134, 44
192, 0.4452354874041621, 0.4404709748083242, 44
193, 0.4452354874041621, 0.4404709748083242, 44
194, 0.4452354874041621, 0.4404709748083242, 44
195, 0.4452354874041621, 0.4405805038335158, 44
196, 0.4452354874041621, 0.4405805038335158, 44
197, 0.4452354874041621, 0.4405805038335158, 44
198, 0.4452354874041621, 0.4407009857612267, 44
199, 0.4452354874041621, 0.4407776560788609, 44
200, 0.4452354874041621, 0.4407776560788609, 44
201, 0.4452354874041621, 0.44088718510405256, 44
202, 0.4452354874041621, 0.4408926615553122, 44
203, 0.4452354874041621, 0.4409693318729464, 44
204, 0.4452354874041621, 0.44105147864184013, 44
205, 0.4452354874041621, 0.4411171960569551, 44
206, 0.4452354874041621, 0.4411171960569551, 44
207, 0.4452354874041621, 0.4412322015334064, 44
208, 0.4452354874041621, 0.4413417305585981, 44
209, 0.4452354874041621, 0.4414019715224535, 44
210, 0.4452354874041621, 0.4414403066812706, 44
211, 0.4452354874041621, 0.4414403066812706, 44
212, 0.4452354874041621, 0.4415498357064622, 34
213, 0.4452354874041621, 0.44164293537787513, 34
214, 0.4452354874041621, 0.44171960569550933, 34
215, 0.4452354874041621, 0.44175246440306687, 34
216, 0.4452354874041621, 0.44175246440306687, 34
217, 0.4452354874041621, 0.4418181818181819, 34
218, 0.4452354874041621, 0.4418181818181819, 34
219, 0.4452354874041621, 0.44189485213581603, 34
220, 0.4452354874041621, 0.4419441401971522, 34
221, 0.4452354874041621, 0.4420043811610077, 34
222, 0.4452354874041621, 0.4420043811610077, 34
223, 0.4452354874041621, 0.44206462212486314, 34
224, 0.4452354874041621, 0.4421248630887185, 34
225, 0.4452354874041621, 0.4421686746987952, 34
226, 0.4452354874041621, 0.4421686746987952, 34
227, 0.4452354874041621, 0.4421686746987952, 34
228, 0.4452354874041621, 0.442185104052574, 34
229, 0.4452354874041621, 0.442185104052574, 34
230, 0.4452354874041621, 0.4422398685651699, 34
231, 0.4452354874041621, 0.4422398685651699, 34
232, 0.4457831325301205, 0.44231106243154444, 20
233, 0.4457831325301205, 0.44231106243154444, 20
234, 0.4457831325301205, 0.44236582694414023, 20
235, 0.4457831325301205, 0.44236582694414023, 20
236, 0.4457831325301205, 0.44242059145673607, 20
237, 0.4457831325301205, 0.4424753559693319, 20
238, 0.4457831325301205, 0.4424753559693319, 20
239, 0.4457831325301205, 0.44251916757940857, 20
240, 0.4457831325301205, 0.44251916757940857, 20
241, 0.4457831325301205, 0.4425355969331873, 20
242, 0.4457831325301205, 0.44258488499452353, 20
243, 0.4457831325301205, 0.44258488499452353, 20
244, 0.4457831325301205, 0.44263964950711937, 20
245, 0.4457831325301205, 0.44263964950711937, 20
246, 0.4457831325301205, 0.4426834611171961, 20
247, 0.4457831325301205, 0.4426834611171961, 20
248, 0.4457831325301205, 0.44268893756845573, 20
249, 0.4457831325301205, 0.4427382256297919, 20
250, 0.4457831325301205, 0.4427382256297919, 20
251, 0.4457831325301205, 0.4427382256297919, 20
252, 0.4457831325301205, 0.4427382256297919, 20
253, 0.4457831325301205, 0.44278203723986853, 20
254, 0.4457831325301205, 0.44278203723986853, 20
255, 0.4457831325301205, 0.44278203723986853, 20
256, 0.4457831325301205, 0.44278203723986853, 20
257, 0.4457831325301205, 0.44278203723986853, 20
258, 0.4457831325301205, 0.4428094194961665, 20
259, 0.4457831325301205, 0.4428094194961665, 20
260, 0.4457831325301205, 0.4428641840087623, 20
261, 0.4457831325301205, 0.4428915662650602, 20
262, 0.4457831325301205, 0.4428915662650602, 20
263, 0.4457831325301205, 0.4429353778751369, 20
264, 0.4457831325301205, 0.4429353778751369, 20
265, 0.4457831325301205, 0.4429353778751369, 20
266, 0.4457831325301205, 0.44295728368017523, 20
267, 0.4457831325301205, 0.44300109529025194, 20
268, 0.44633077765607887, 0.4430613362541074, 21
269, 0.44633077765607887, 0.4430613362541074, 21
270, 0.44633077765607887, 0.4430613362541074, 21
271, 0.44633077765607887, 0.4431161007667032, 21
272, 0.44633077765607887, 0.4431161007667032, 21
273, 0.44633077765607887, 0.4431161007667032, 21
274, 0.44633077765607887, 0.4431434830230011, 21
275, 0.44633077765607887, 0.4431434830230011, 21
276, 0.44633077765607887, 0.4431434830230011, 21
277, 0.44633077765607887, 0.44317634173055864, 21
278, 0.44633077765607887, 0.44317634173055864, 21
279, 0.44633077765607887, 0.44322015334063536, 21
280, 0.44633077765607887, 0.44325848849945243, 21
281, 0.44633077765607887, 0.44325848849945243, 21
282, 0.44633077765607887, 0.44325848849945243, 21
283, 0.44633077765607887, 0.4432803943044908, 21
284, 0.44633077765607887, 0.4432803943044908, 21
285, 0.44633077765607887, 0.4432803943044908, 21
286, 0.44633077765607887, 0.4432803943044908, 21
287, 0.44633077765607887, 0.4432803943044908, 21
288, 0.44633077765607887, 0.44330230010952915, 21
289, 0.44633077765607887, 0.44330230010952915, 21
290, 0.44633077765607887, 0.44330777656078874, 21
291, 0.44633077765607887, 0.4433406352683463, 21
292, 0.44633077765607887, 0.4433406352683463, 21
293, 0.44633077765607887, 0.4433406352683463, 21
294, 0.44633077765607887, 0.4433406352683463, 21
295, 0.44633077765607887, 0.4433406352683463, 21
296, 0.44633077765607887, 0.4433406352683463, 21
297, 0.44633077765607887, 0.4433406352683463, 21
298, 0.44633077765607887, 0.44336801752464416, 21
299, 0.44633077765607887, 0.44338444687842293, 21
300, 0.44633077765607887, 0.44338444687842293, 21
301, 0.44633077765607887, 0.44342278203724, 21
302, 0.44633077765607887, 0.4434337349397591, 21
303, 0.44633077765607887, 0.4434337349397591, 21
304, 0.44633077765607887, 0.4434337349397591, 21
305, 0.44633077765607887, 0.4434337349397591, 21
306, 0.44633077765607887, 0.4434611171960571, 21
307, 0.44633077765607887, 0.4434611171960571, 21
308, 0.44633077765607887, 0.4434611171960571, 21
309, 0.44633077765607887, 0.4434830230010954, 21
310, 0.44633077765607887, 0.44350492880613374, 21
311, 0.44633077765607887, 0.44352135815991245, 21
312, 0.44633077765607887, 0.44352135815991245, 21
313, 0.44633077765607887, 0.44352135815991245, 21
314, 0.44633077765607887, 0.44352135815991245, 21
315, 0.44633077765607887, 0.4435487404162104, 21
316, 0.44633077765607887, 0.44356516976998916, 21
317, 0.44633077765607887, 0.44357612267250834, 21
318, 0.44633077765607887, 0.44357612267250834, 21
319, 0.44633077765607887, 0.44357612267250834, 21
320, 0.44633077765607887, 0.44357612267250834, 21
321, 0.44633077765607887, 0.44358159912376793, 21
322, 0.44633077765607887, 0.4436035049288063, 21
323, 0.44633077765607887, 0.4436035049288063, 21
324, 0.44633077765607887, 0.4436035049288063, 21
325, 0.44633077765607887, 0.4436035049288063, 21
326, 0.44633077765607887, 0.4436035049288063, 21
327, 0.44633077765607887, 0.4436035049288063, 21
328, 0.44633077765607887, 0.4436035049288063, 21
329, 0.44633077765607887, 0.4436035049288063, 21
330, 0.44633077765607887, 0.44361993428258506, 21
331, 0.44633077765607887, 0.44361993428258506, 21
332, 0.44633077765607887, 0.44361993428258506, 21
333, 0.44633077765607887, 0.44361993428258506, 21
334, 0.44633077765607887, 0.44361993428258506, 21
335, 0.44633077765607887, 0.44361993428258506, 21
336, 0.44633077765607887, 0.44361993428258506, 21
337, 0.44633077765607887, 0.44361993428258506, 21
338, 0.44633077765607887, 0.44361993428258506, 21
339, 0.44633077765607887, 0.44362541073384465, 21
340, 0.44633077765607887, 0.44362541073384465, 21
341, 0.44633077765607887, 0.443647316538883, 21
342, 0.44633077765607887, 0.4436856516977001, 21
343, 0.44633077765607887, 0.4436856516977001, 21
344, 0.44633077765607887, 0.4436856516977001, 21
345, 0.44633077765607887, 0.4436856516977001, 21
346, 0.44633077765607887, 0.4436856516977001, 21
347, 0.44633077765607887, 0.4436856516977001, 21
348, 0.44633077765607887, 0.4436856516977001, 21
349, 0.44633077765607887, 0.4436856516977001, 21
350, 0.44633077765607887, 0.4436856516977001, 21
351, 0.44633077765607887, 0.4436856516977001, 21
352, 0.44633077765607887, 0.4437020810514788, 21
353, 0.44633077765607887, 0.4437020810514788, 21
354, 0.44633077765607887, 0.4437020810514788, 21
355, 0.44633077765607887, 0.4437020810514788, 21
356, 0.44633077765607887, 0.44372398685651715, 21
357, 0.44633077765607887, 0.4437404162102959, 21
358, 0.44633077765607887, 0.4437404162102959, 21
359, 0.44633077765607887, 0.4437513691128151, 21
360, 0.44633077765607887, 0.4437513691128151, 21
361, 0.44633077765607887, 0.4437513691128151, 21
362, 0.44633077765607887, 0.4437513691128151, 21
363, 0.44633077765607887, 0.4437513691128151, 21
364, 0.44633077765607887, 0.4437513691128151, 21
365, 0.44633077765607887, 0.4437513691128151, 21
366, 0.44633077765607887, 0.4437513691128151, 21
367, 0.44633077765607887, 0.4437513691128151, 21
368, 0.44633077765607887, 0.4437513691128151, 21
369, 0.44633077765607887, 0.44375684556407463, 21
370, 0.44633077765607887, 0.44375684556407463, 21
371, 0.44633077765607887, 0.44377875136911293, 21
372, 0.44633077765607887, 0.44378970427163206, 21
373, 0.44633077765607887, 0.44378970427163206, 21
374, 0.44633077765607887, 0.44380613362541077, 21
375, 0.44633077765607887, 0.44380613362541077, 21
376, 0.44633077765607887, 0.44380613362541077, 21
377, 0.44633077765607887, 0.44380613362541077, 21
378, 0.44633077765607887, 0.44380613362541077, 21
379, 0.44633077765607887, 0.44384446878422784, 3
380, 0.44633077765607887, 0.44384446878422784, 3
381, 0.44633077765607887, 0.44384446878422784, 3
382, 0.44633077765607887, 0.44384446878422784, 3
383, 0.44633077765607887, 0.44384446878422784, 3
384, 0.44633077765607887, 0.44384446878422784, 3
385, 0.44633077765607887, 0.44384446878422784, 3
386, 0.44633077765607887, 0.44384446878422784, 3
387, 0.44633077765607887, 0.443855421686747, 3
388, 0.44633077765607887, 0.443855421686747, 3
389, 0.44633077765607887, 0.443855421686747, 3
390, 0.44633077765607887, 0.443855421686747, 3
391, 0.44633077765607887, 0.443855421686747, 3
392, 0.44633077765607887, 0.443855421686747, 3
393, 0.44633077765607887, 0.443855421686747, 3
394, 0.44633077765607887, 0.443855421686747, 3
395, 0.44633077765607887, 0.443855421686747, 3
396, 0.44633077765607887, 0.443855421686747, 3
397, 0.44633077765607887, 0.443855421686747, 3
398, 0.44633077765607887, 0.443855421686747, 3
399, 0.44633077765607887, 0.44386089813800667, 3
400, 0.44633077765607887, 0.44386089813800667, 3
401, 0.44633077765607887, 0.44386089813800667, 3
402, 0.44633077765607887, 0.44386089813800667, 3
403, 0.44633077765607887, 0.44386089813800667, 3
404, 0.44633077765607887, 0.44386089813800667, 3
405, 0.44633077765607887, 0.44386089813800667, 3
406, 0.44633077765607887, 0.4438773274917854, 3
407, 0.44633077765607887, 0.4438773274917854, 3
408, 0.44633077765607887, 0.4438882803943045, 3
409, 0.44633077765607887, 0.4438992332968237, 3
410, 0.44633077765607887, 0.4439156626506024, 3
411, 0.44633077765607887, 0.4439156626506024, 3
412, 0.44633077765607887, 0.4439156626506024, 3
413, 0.44633077765607887, 0.44393209200438116, 3
414, 0.44633077765607887, 0.44393209200438116, 3
415, 0.44633077765607887, 0.44393209200438116, 3
416, 0.44633077765607887, 0.44393209200438116, 3
417, 0.44633077765607887, 0.44393209200438116, 3
418, 0.44633077765607887, 0.44393209200438116, 3
419, 0.44633077765607887, 0.4439539978094195, 3
420, 0.44633077765607887, 0.4439539978094195, 3
421, 0.44633077765607887, 0.4439539978094195, 3
422, 0.44633077765607887, 0.4439539978094195, 3
423, 0.44633077765607887, 0.4439539978094195, 3
424, 0.44633077765607887, 0.4439539978094195, 3
425, 0.44633077765607887, 0.4439539978094195, 3
426, 0.44633077765607887, 0.4439539978094195, 3
427, 0.44633077765607887, 0.4439539978094195, 3
428, 0.44633077765607887, 0.4439539978094195, 3
429, 0.44633077765607887, 0.4439539978094195, 3
430, 0.44633077765607887, 0.4439539978094195, 3
431, 0.44633077765607887, 0.4439539978094195, 3
432, 0.44633077765607887, 0.4439539978094195, 3
433, 0.44633077765607887, 0.4439649507119387, 3
434, 0.44633077765607887, 0.44398685651697706, 3
435, 0.44633077765607887, 0.44398685651697706, 3
436, 0.44633077765607887, 0.44398685651697706, 3
437, 0.44633077765607887, 0.44398685651697706, 3
438, 0.44633077765607887, 0.44398685651697706, 3
439, 0.44633077765607887, 0.44398685651697706, 3
440, 0.44633077765607887, 0.44398685651697706, 3
441, 0.44633077765607887, 0.44398685651697706, 3
442, 0.44633077765607887, 0.44398685651697706, 3
443, 0.44633077765607887, 0.44398685651697706, 3
444, 0.44633077765607887, 0.44398685651697706, 3
445, 0.44633077765607887, 0.44398685651697706, 3
446, 0.44633077765607887, 0.44398685651697706, 3
447, 0.44633077765607887, 0.44398685651697706, 3
448, 0.44633077765607887, 0.44398685651697706, 3
449, 0.44633077765607887, 0.4439923329682366, 3
450, 0.44633077765607887, 0.4440197152245345, 3
451, 0.44633077765607887, 0.4440197152245345, 3
452, 0.44633077765607887, 0.4440197152245345, 3
453, 0.44633077765607887, 0.44403066812705366, 3
454, 0.44633077765607887, 0.44404162102957284, 3
455, 0.44633077765607887, 0.44404162102957284, 3
456, 0.44633077765607887, 0.44404162102957284, 3
457, 0.44633077765607887, 0.44404162102957284, 3
458, 0.44633077765607887, 0.44404162102957284, 3
459, 0.44633077765607887, 0.44404162102957284, 3
460, 0.44633077765607887, 0.44404162102957284, 3
461, 0.44633077765607887, 0.44404162102957284, 3
462, 0.44633077765607887, 0.44404162102957284, 3
463, 0.44633077765607887, 0.44404162102957284, 3
464, 0.44633077765607887, 0.4440580503833516, 3
465, 0.44633077765607887, 0.44407995618838997, 3
466, 0.44633077765607887, 0.44407995618838997, 3
467, 0.44633077765607887, 0.44407995618838997, 3
468, 0.44633077765607887, 0.44407995618838997, 3
469, 0.44633077765607887, 0.44407995618838997, 3
470, 0.44633077765607887, 0.44407995618838997, 3
471, 0.44633077765607887, 0.44407995618838997, 3
472, 0.44633077765607887, 0.44407995618838997, 3
473, 0.44633077765607887, 0.44407995618838997, 3
474, 0.44633077765607887, 0.44407995618838997, 3
475, 0.44633077765607887, 0.44407995618838997, 3
476, 0.44633077765607887, 0.44407995618838997, 3
477, 0.44633077765607887, 0.44407995618838997, 3
478, 0.44633077765607887, 0.4440854326396495, 3
479, 0.44633077765607887, 0.4440854326396495, 3
480, 0.44633077765607887, 0.44409090909090915, 3
481, 0.44633077765607887, 0.44409090909090915, 3
482, 0.44633077765607887, 0.44409090909090915, 3
483, 0.44633077765607887, 0.44409090909090915, 3
484, 0.44633077765607887, 0.44409090909090915, 3
485, 0.44633077765607887, 0.44409090909090915, 3
486, 0.44633077765607887, 0.44409090909090915, 3
487, 0.44633077765607887, 0.44409090909090915, 3
488, 0.44633077765607887, 0.44409090909090915, 3
489, 0.44633077765607887, 0.44409090909090915, 3
490, 0.44633077765607887, 0.44411281489594745, 3
491, 0.44633077765607887, 0.44412376779846663, 3
492, 0.44633077765607887, 0.44412376779846663, 3
493, 0.44633077765607887, 0.44412376779846663, 3
494, 0.44633077765607887, 0.44412376779846663, 3
495, 0.44633077765607887, 0.4441456736035049, 3
496, 0.44633077765607887, 0.4441511500547645, 3
497, 0.44633077765607887, 0.44415662650602405, 3
498, 0.44633077765607887, 0.44415662650602405, 3
499, 0.44633077765607887, 0.44415662650602405, 3
500, 0.44633077765607887, 0.44415662650602405, 3
501, 0.44633077765607887, 0.44415662650602405, 3
502, 0.44633077765607887, 0.4441621029572837, 3
503, 0.44633077765607887, 0.4441621029572837, 3
504, 0.44633077765607887, 0.4441621029572837, 3
505, 0.44633077765607887, 0.4441621029572837, 3
506, 0.44633077765607887, 0.4441621029572837, 3
507, 0.44633077765607887, 0.4441621029572837, 3
508, 0.44633077765607887, 0.4441621029572837, 3
509, 0.44633077765607887, 0.4441621029572837, 3
510, 0.44633077765607887, 0.4441621029572837, 3
511, 0.44633077765607887, 0.4441730558598028, 3
512, 0.44633077765607887, 0.4441730558598028, 3
513, 0.44633077765607887, 0.444184008762322, 3
514, 0.44633077765607887, 0.444184008762322, 3
515, 0.44633077765607887, 0.44419496166484107, 3
516, 0.44633077765607887, 0.44419496166484107, 3
517, 0.44633077765607887, 0.44419496166484107, 3
518, 0.44633077765607887, 0.44419496166484107, 3
519, 0.44633077765607887, 0.44419496166484107, 3
520, 0.44633077765607887, 0.44419496166484107, 3
521, 0.44633077765607887, 0.44419496166484107, 3
522, 0.44633077765607887, 0.44419496166484107, 3
523, 0.44633077765607887, 0.44419496166484107, 3
524, 0.44633077765607887, 0.44419496166484107, 3
525, 0.44633077765607887, 0.444222343921139, 3
526, 0.44633077765607887, 0.444222343921139, 3
527, 0.44633077765607887, 0.444222343921139, 3
528, 0.44633077765607887, 0.444222343921139, 3
529, 0.44633077765607887, 0.444222343921139, 3
530, 0.44633077765607887, 0.444222343921139, 3
531, 0.44633077765607887, 0.444222343921139, 3
532, 0.44633077765607887, 0.444222343921139, 3
533, 0.44633077765607887, 0.444222343921139, 3
534, 0.44633077765607887, 0.444222343921139, 3
535, 0.44633077765607887, 0.444222343921139, 3
536, 0.44633077765607887, 0.444222343921139, 3
537, 0.44633077765607887, 0.4442278203723986, 3
538, 0.44633077765607887, 0.4442278203723986, 3
539, 0.44633077765607887, 0.4442278203723986, 3
540, 0.44633077765607887, 0.44423329682365825, 3
541, 0.44633077765607887, 0.4442497261774371, 3
542, 0.44633077765607887, 0.4442497261774371, 3
543, 0.44633077765607887, 0.4442497261774371, 3
544, 0.44633077765607887, 0.4442497261774371, 3
545, 0.44633077765607887, 0.4442497261774371, 3
546, 0.44633077765607887, 0.4442497261774371, 3
547, 0.44633077765607887, 0.4442497261774371, 3
548, 0.44633077765607887, 0.44426067907995626, 3
549, 0.44633077765607887, 0.44426067907995626, 3
550, 0.44633077765607887, 0.44426067907995626, 3
551, 0.44633077765607887, 0.44427163198247543, 3
552, 0.44633077765607887, 0.44427163198247543, 3
553, 0.44633077765607887, 0.44427163198247543, 3
554, 0.44633077765607887, 0.44427163198247543, 3
555, 0.44633077765607887, 0.44427163198247543, 3
556, 0.44633077765607887, 0.44427163198247543, 3
557, 0.44633077765607887, 0.4442935377875138, 3
558, 0.44633077765607887, 0.44430449069003297, 3
559, 0.44633077765607887, 0.44430449069003297, 3
