Generation, Best, Average, Index
141, 0.4452354874041621, 0.4444687842278204, 8
142, 0.4452354874041621, 0.4444687842278204, 8
143, 0.4452354874041621, 0.4444687842278204, 8
144, 0.4452354874041621, 0.44452354874041616, 8
145, 0.4452354874041621, 0.44452354874041616, 8
146, 0.4452354874041621, 0.44452354874041616, 8
147, 0.4452354874041621, 0.44452354874041616, 8
148, 0.4452354874041621, 0.44452354874041616, 8
149, 0.4452354874041621, 0.44452354874041616, 8
150, 0.4452354874041621, 0.44452354874041616, 8
151, 0.4452354874041621, 0.44452354874041616, 8
152, 0.4452354874041621, 0.4446330777656078, 4
153, 0.4452354874041621, 0.4446330777656078, 4
154, 0.4452354874041621, 0.4446330777656078, 4
155, 0.4452354874041621, 0.4446330777656078, 4
156, 0.4452354874041621, 0.4446330777656078, 4
157, 0.4452354874041621, 0.4446878422782037, 4
158, 0.4452354874041621, 0.4446878422782037, 4
159, 0.4452354874041621, 0.4446878422782037, 4
160, 0.4452354874041621, 0.4446878422782037, 4
161, 0.4452354874041621, 0.4446878422782037, 4
162, 0.4452354874041621, 0.4446878422782037, 4
163, 0.4452354874041621, 0.4446878422782037, 4
164, 0.4452354874041621, 0.4446878422782037, 4
165, 0.4452354874041621, 0.4446878422782037, 4
166, 0.4452354874041621, 0.4446878422782037, 4
167, 0.4452354874041621, 0.4446878422782037, 4
168, 0.4452354874041621, 0.4446878422782037, 4
169, 0.4452354874041621, 0.4446878422782037, 4
170, 0.4452354874041621, 0.4446878422782037, 4
171, 0.4452354874041621, 0.4446878422782037, 4
172, 0.4452354874041621, 0.4446878422782037, 4
173, 0.4452354874041621, 0.4446878422782037, 4
174, 0.4452354874041621, 0.4446878422782037, 4
175, 0.4452354874041621, 0.4446878422782037, 4
176, 0.4452354874041621, 0.4446878422782037, 4
177, 0.4452354874041621, 0.4446878422782037, 4
178, 0.4452354874041621, 0.4446878422782037, 4
179, 0.4452354874041621, 0.4446878422782037, 4
180, 0.4452354874041621, 0.4446878422782037, 4
181, 0.4452354874041621, 0.4446878422782037, 4
182, 0.4452354874041621, 0.4446878422782037, 4
183, 0.4452354874041621, 0.4446878422782037, 4
184, 0.4452354874041621, 0.4446878422782037, 4
185, 0.4452354874041621, 0.4446878422782037, 4
186, 0.4452354874041621, 0.4446878422782037, 4
187, 0.4452354874041621, 0.4446878422782037, 4
188, 0.4452354874041621, 0.4446878422782037, 4
189, 0.4452354874041621, 0.4446878422782037, 4
190, 0.4452354874041621, 0.4446878422782037, 4
191, 0.4452354874041621, 0.4446878422782037, 4
192, 0.4452354874041621, 0.44474260679079947, 4
193, 0.4452354874041621, 0.44474260679079947, 4
194, 0.4452354874041621, 0.44474260679079947, 4
195, 0.4452354874041621, 0.44474260679079947, 4
196, 0.4452354874041621, 0.44474260679079947, 4
197, 0.4452354874041621, 0.44474260679079947, 4
198, 0.4452354874041621, 0.44474260679079947, 4
199, 0.4452354874041621, 0.44474260679079947, 4
200, 0.4452354874041621, 0.44474260679079947, 4
201, 0.4452354874041621, 0.44474260679079947, 4
202, 0.4452354874041621, 0.44474260679079947, 4
203, 0.4452354874041621, 0.44474260679079947, 4
204, 0.4452354874041621, 0.44479737130339536, 4
205, 0.4452354874041621, 0.44479737130339536, 4
206, 0.4452354874041621, 0.44479737130339536, 4
207, 0.4452354874041621, 0.44479737130339536, 4
208, 0.4452354874041621, 0.44479737130339536, 4
209, 0.4452354874041621, 0.44479737130339536, 4
210, 0.4452354874041621, 0.44479737130339536, 4
211, 0.4452354874041621, 0.44479737130339536, 4
212, 0.4452354874041621, 0.44479737130339536, 4
213, 0.4452354874041621, 0.44479737130339536, 4
214, 0.4452354874041621, 0.44479737130339536, 4
215, 0.4452354874041621, 0.44479737130339536, 4
216, 0.4452354874041621, 0.44479737130339536, 4
217, 0.4452354874041621, 0.44479737130339536, 4
218, 0.4452354874041621, 0.44479737130339536, 4
219, 0.4452354874041621, 0.44479737130339536, 4
220, 0.4452354874041621, 0.44479737130339536, 4
221, 0.4452354874041621, 0.44479737130339536, 4
222, 0.4452354874041621, 0.44479737130339536, 4
223, 0.4452354874041621, 0.44479737130339536, 4
224, 0.4452354874041621, 0.44479737130339536, 4
225, 0.4452354874041621, 0.44479737130339536, 4
226, 0.4452354874041621, 0.44479737130339536, 4
227, 0.4452354874041621, 0.44479737130339536, 4
228, 0.4452354874041621, 0.44479737130339536, 4
229, 0.4452354874041621, 0.44479737130339536, 4
230, 0.4452354874041621, 0.44479737130339536, 4
231, 0.4452354874041621, 0.44479737130339536, 4
232, 0.4452354874041621, 0.44479737130339536, 4
233, 0.4452354874041621, 0.44479737130339536, 4
234, 0.4452354874041621, 0.44479737130339536, 4
235, 0.4452354874041621, 0.44479737130339536, 4
236, 0.4452354874041621, 0.44479737130339536, 4
237, 0.4452354874041621, 0.44479737130339536, 4
238, 0.4452354874041621, 0.44479737130339536, 4
239, 0.4452354874041621, 0.44479737130339536, 4
240, 0.4452354874041621, 0.44479737130339536, 4
241, 0.4452354874041621, 0.44479737130339536, 4
242, 0.4452354874041621, 0.44479737130339536, 4
243, 0.4452354874041621, 0.44479737130339536, 4
244, 0.4452354874041621, 0.44479737130339536, 4
245, 0.4452354874041621, 0.44479737130339536, 4
246, 0.4452354874041621, 0.44479737130339536, 4
247, 0.4452354874041621, 0.44479737130339536, 4
248, 0.4452354874041621, 0.44479737130339536, 4
249, 0.4452354874041621, 0.44479737130339536, 4
250, 0.4452354874041621, 0.44479737130339536, 4
251, 0.4452354874041621, 0.44479737130339536, 4
252, 0.44633077765607887, 0.4449616648411829, 0
253, 0.44633077765607887, 0.4450164293537787, 0
254, 0.44633077765607887, 0.4450711938663746, 0
255, 0.44633077765607887, 0.4450711938663746, 0
256, 0.44633077765607887, 0.4450711938663746, 0
257, 0.44633077765607887, 0.4450711938663746, 0
258, 0.44633077765607887, 0.4450711938663746, 0
259, 0.44633077765607887, 0.4450711938663746, 0
260, 0.44633077765607887, 0.4450711938663746, 0
261, 0.44633077765607887, 0.4450711938663746, 0
262, 0.44633077765607887, 0.4450711938663746, 0
263, 0.44633077765607887, 0.4450711938663746, 0
264, 0.44633077765607887, 0.4452354874041621, 0
265, 0.44633077765607887, 0.4452354874041621, 0
266, 0.44633077765607887, 0.4452354874041621, 0
267, 0.44633077765607887, 0.4452354874041621, 0
268, 0.44633077765607887, 0.4452354874041621, 0
269, 0.44633077765607887, 0.4452354874041621, 0
270, 0.44633077765607887, 0.4452354874041621, 0
271, 0.44633077765607887, 0.4452354874041621, 0
272, 0.44633077765607887, 0.4452354874041621, 0
273, 0.44633077765607887, 0.4452354874041621, 0
274, 0.44633077765607887, 0.4452354874041621, 0
275, 0.44633077765607887, 0.4452354874041621, 0
276, 0.44633077765607887, 0.4452354874041621, 0
277, 0.44633077765607887, 0.4452354874041621, 0
278, 0.44633077765607887, 0.4453450164293537, 0
279, 0.44633077765607887, 0.4453450164293537, 0
280, 0.44633077765607887, 0.4453450164293537, 0
281, 0.44633077765607887, 0.4453450164293537, 0
282, 0.44633077765607887, 0.4453450164293537, 0
283, 0.44687842278203727, 0.4455640744797371, 6
284, 0.44687842278203727, 0.4455640744797371, 6
285, 0.44687842278203727, 0.4455640744797371, 6
286, 0.44687842278203727, 0.4455640744797371, 6
287, 0.44687842278203727, 0.4455640744797371, 6
288, 0.44687842278203727, 0.44567360350492874, 6
289, 0.44687842278203727, 0.44567360350492874, 6
290, 0.44687842278203727, 0.44567360350492874, 6
291, 0.44687842278203727, 0.44567360350492874, 6
292, 0.44687842278203727, 0.44567360350492874, 6
293, 0.44687842278203727, 0.44567360350492874, 6
294, 0.44687842278203727, 0.44567360350492874, 6
295, 0.44687842278203727, 0.44567360350492874, 6
296, 0.44687842278203727, 0.44567360350492874, 6
297, 0.44687842278203727, 0.44567360350492874, 6
298, 0.44687842278203727, 0.44567360350492874, 6
299, 0.44687842278203727, 0.44567360350492874, 6
300, 0.44687842278203727, 0.44567360350492874, 6
301, 0.44687842278203727, 0.44567360350492874, 6
302, 0.44687842278203727, 0.44589266155531215, 6
303, 0.44687842278203727, 0.44589266155531215, 6
304, 0.44687842278203727, 0.44589266155531215, 6
305, 0.44687842278203727, 0.44589266155531215, 6
306, 0.44687842278203727, 0.44589266155531215, 6
307, 0.44687842278203727, 0.44589266155531215, 6
308, 0.44687842278203727, 0.44589266155531215, 6
309, 0.44687842278203727, 0.44589266155531215, 6
310, 0.44687842278203727, 0.44589266155531215, 6
311, 0.44687842278203727, 0.44589266155531215, 6
312, 0.44687842278203727, 0.44589266155531215, 6
313, 0.44687842278203727, 0.44589266155531215, 6
314, 0.44687842278203727, 0.44589266155531215, 6
315, 0.44687842278203727, 0.44589266155531215, 6
316, 0.44687842278203727, 0.44589266155531215, 6
317, 0.44687842278203727, 0.44589266155531215, 6
318, 0.44687842278203727, 0.44589266155531215, 6
319, 0.44687842278203727, 0.44589266155531215, 6
320, 0.44687842278203727, 0.44589266155531215, 6
321, 0.44687842278203727, 0.44594742606790805, 6
322, 0.44687842278203727, 0.44594742606790805, 6
323, 0.44687842278203727, 0.44594742606790805, 6
324, 0.44687842278203727, 0.44594742606790805, 6
325, 0.44687842278203727, 0.44594742606790805, 6
326, 0.44687842278203727, 0.44594742606790805, 6
327, 0.44687842278203727, 0.44594742606790805, 6
328, 0.44687842278203727, 0.44594742606790805, 6
329, 0.44687842278203727, 0.44594742606790805, 6
330, 0.44687842278203727, 0.44594742606790805, 6
331, 0.44687842278203727, 0.44594742606790805, 6
332, 0.44687842278203727, 0.44594742606790805, 6
333, 0.44687842278203727, 0.44594742606790805, 6
334, 0.44687842278203727, 0.44594742606790805, 6
335, 0.44687842278203727, 0.44594742606790805, 6
336, 0.44687842278203727, 0.44594742606790805, 6
337, 0.44687842278203727, 0.44594742606790805, 6
338, 0.44687842278203727, 0.44594742606790805, 6
339, 0.44687842278203727, 0.44594742606790805, 6
340, 0.44687842278203727, 0.44594742606790805, 6
341, 0.44687842278203727, 0.44594742606790805, 6
342, 0.44687842278203727, 0.44594742606790805, 6
343, 0.44687842278203727, 0.4460569550930996, 6
344, 0.44687842278203727, 0.4460569550930996, 6
345, 0.44687842278203727, 0.44616648411829124, 6
346, 0.44687842278203727, 0.44616648411829124, 6
347, 0.44687842278203727, 0.44616648411829124, 6
348, 0.44687842278203727, 0.44627601314348303, 6
349, 0.44687842278203727, 0.44627601314348303, 6
350, 0.44687842278203727, 0.44627601314348303, 6
351, 0.44687842278203727, 0.44627601314348303, 6
352, 0.44687842278203727, 0.44627601314348303, 6
353, 0.44687842278203727, 0.44627601314348303, 6
354, 0.44687842278203727, 0.44627601314348303, 6
355, 0.44687842278203727, 0.44627601314348303, 6
356, 0.44687842278203727, 0.44627601314348303, 6
357, 0.44687842278203727, 0.44627601314348303, 6
358, 0.44687842278203727, 0.44633077765607876, 6
359, 0.44687842278203727, 0.44633077765607876, 6
360, 0.44687842278203727, 0.44633077765607876, 6
361, 0.44687842278203727, 0.44633077765607876, 6
362, 0.44687842278203727, 0.44633077765607876, 6
363, 0.44687842278203727, 0.44633077765607876, 6
364, 0.44687842278203727, 0.44633077765607876, 6
365, 0.44687842278203727, 0.44633077765607876, 6
366, 0.44687842278203727, 0.44633077765607876, 6
367, 0.44687842278203727, 0.44633077765607876, 6
368, 0.44687842278203727, 0.44633077765607876, 6
369, 0.44687842278203727, 0.44633077765607876, 6
370, 0.44687842278203727, 0.44633077765607876, 6
371, 0.44687842278203727, 0.44633077765607876, 6
372, 0.44687842278203727, 0.44633077765607876, 6
373, 0.44687842278203727, 0.44633077765607876, 6
374, 0.44687842278203727, 0.44633077765607876, 6
375, 0.44687842278203727, 0.44633077765607876, 6
376, 0.44687842278203727, 0.44633077765607876, 6
377, 0.44687842278203727, 0.44633077765607876, 6
378, 0.44687842278203727, 0.44633077765607876, 6
379, 0.44687842278203727, 0.44633077765607876, 6
380, 0.44687842278203727, 0.44633077765607876, 6
381, 0.44687842278203727, 0.44633077765607876, 6
382, 0.44687842278203727, 0.44633077765607876, 6
383, 0.44687842278203727, 0.44633077765607876, 6
384, 0.44687842278203727, 0.44633077765607876, 6
385, 0.44687842278203727, 0.44633077765607876, 6
386, 0.44687842278203727, 0.44633077765607876, 6
387, 0.44687842278203727, 0.44633077765607876, 6
388, 0.44687842278203727, 0.44633077765607876, 6
389, 0.44687842278203727, 0.44633077765607876, 6
390, 0.44687842278203727, 0.44633077765607876, 6
391, 0.44687842278203727, 0.44633077765607876, 6
392, 0.44687842278203727, 0.44633077765607876, 6
393, 0.44687842278203727, 0.44633077765607876, 6
394, 0.44687842278203727, 0.44633077765607876, 6
395, 0.44687842278203727, 0.44633077765607876, 6
396, 0.44687842278203727, 0.44633077765607876, 6
397, 0.44687842278203727, 0.44633077765607876, 6
398, 0.44687842278203727, 0.44633077765607876, 6
399, 0.44687842278203727, 0.44633077765607876, 6
400, 0.44687842278203727, 0.44633077765607876, 6
401, 0.44687842278203727, 0.44633077765607876, 6
402, 0.44687842278203727, 0.44633077765607876, 6
403, 0.44687842278203727, 0.44633077765607876, 6
404, 0.44687842278203727, 0.44633077765607876, 6
405, 0.44687842278203727, 0.44633077765607876, 6
406, 0.44687842278203727, 0.44633077765607876, 6
407, 0.44687842278203727, 0.44633077765607876, 6
408, 0.44687842278203727, 0.44633077765607876, 6
409, 0.44687842278203727, 0.44633077765607876, 6
410, 0.44687842278203727, 0.44633077765607876, 6
411, 0.44687842278203727, 0.44633077765607876, 6
412, 0.44687842278203727, 0.44633077765607876, 6
413, 0.44687842278203727, 0.44633077765607876, 6
414, 0.44687842278203727, 0.44633077765607876, 6
415, 0.44687842278203727, 0.44633077765607876, 6
416, 0.44687842278203727, 0.44633077765607876, 6
417, 0.44687842278203727, 0.44633077765607876, 6
418, 0.44687842278203727, 0.44633077765607876, 6
419, 0.44687842278203727, 0.44633077765607876, 6
420, 0.44687842278203727, 0.44633077765607876, 6
421, 0.44687842278203727, 0.44633077765607876, 6
422, 0.44687842278203727, 0.44633077765607876, 6
423, 0.44687842278203727, 0.44633077765607876, 6
424, 0.44687842278203727, 0.44633077765607876, 6
425, 0.44687842278203727, 0.44633077765607876, 6
426, 0.44687842278203727, 0.44633077765607876, 6
427, 0.44687842278203727, 0.44633077765607876, 6
428, 0.44687842278203727, 0.44633077765607876, 6
429, 0.44687842278203727, 0.44633077765607876, 6
430, 0.44687842278203727, 0.44633077765607876, 6
431, 0.44687842278203727, 0.44633077765607876, 6
432, 0.44687842278203727, 0.44633077765607876, 6
433, 0.44687842278203727, 0.44633077765607876, 6
434, 0.44687842278203727, 0.44633077765607876, 6
435, 0.44687842278203727, 0.44633077765607876, 6
436, 0.44687842278203727, 0.44633077765607876, 6
437, 0.44687842278203727, 0.44633077765607876, 6
438, 0.44687842278203727, 0.44633077765607876, 6
439, 0.44687842278203727, 0.44638554216867465, 6
440, 0.44687842278203727, 0.44638554216867465, 6
441, 0.44687842278203727, 0.44638554216867465, 6
442, 0.44687842278203727, 0.44638554216867465, 6
443, 0.44687842278203727, 0.44638554216867465, 6
444, 0.44687842278203727, 0.44638554216867465, 6
445, 0.44687842278203727, 0.44638554216867465, 6
446, 0.44687842278203727, 0.44638554216867465, 6
447, 0.44687842278203727, 0.44638554216867465, 6
448, 0.44687842278203727, 0.44638554216867465, 6
449, 0.44687842278203727, 0.44638554216867465, 6
450, 0.44687842278203727, 0.44638554216867465, 6
451, 0.44687842278203727, 0.44638554216867465, 6
452, 0.44687842278203727, 0.44638554216867465, 6
453, 0.44687842278203727, 0.44638554216867465, 6
454, 0.44687842278203727, 0.44638554216867465, 6
455, 0.44687842278203727, 0.44638554216867465, 6
456, 0.44687842278203727, 0.44638554216867465, 6
457, 0.44687842278203727, 0.44638554216867465, 6
458, 0.44687842278203727, 0.44638554216867465, 6
459, 0.4474260679079956, 0.4465498357064622, 7
460, 0.4474260679079956, 0.4465498357064622, 7
461, 0.4474260679079956, 0.4465498357064622, 7
462, 0.4474260679079956, 0.4465498357064622, 7
463, 0.4474260679079956, 0.4465498357064622, 7
464, 0.4474260679079956, 0.4465498357064622, 7
465, 0.4474260679079956, 0.4465498357064622, 7
466, 0.4474260679079956, 0.4465498357064622, 7
467, 0.4474260679079956, 0.4465498357064622, 7
468, 0.4474260679079956, 0.4465498357064622, 7
469, 0.4474260679079956, 0.4465498357064622, 7
470, 0.4474260679079956, 0.4465498357064622, 7
471, 0.4474260679079956, 0.4465498357064622, 7
472, 0.4474260679079956, 0.4465498357064622, 7
473, 0.4474260679079956, 0.4465498357064622, 7
474, 0.4474260679079956, 0.4465498357064622, 7
475, 0.4474260679079956, 0.4465498357064622, 7
476, 0.4474260679079956, 0.4465498357064622, 7
477, 0.4474260679079956, 0.4465498357064622, 7
478, 0.4474260679079956, 0.4465498357064622, 7
479, 0.4474260679079956, 0.4465498357064622, 7
480, 0.4474260679079956, 0.4465498357064622, 7
481, 0.4474260679079956, 0.4465498357064622, 7
482, 0.4474260679079956, 0.4465498357064622, 7
483, 0.4474260679079956, 0.4465498357064622, 7
484, 0.4474260679079956, 0.4465498357064622, 7
485, 0.4474260679079956, 0.4465498357064622, 7
486, 0.4474260679079956, 0.4465498357064622, 7
487, 0.4474260679079956, 0.4465498357064622, 7
488, 0.4474260679079956, 0.4465498357064622, 7
489, 0.4474260679079956, 0.4465498357064622, 7
490, 0.4474260679079956, 0.4465498357064622, 7
491, 0.4474260679079956, 0.4465498357064622, 7
492, 0.4474260679079956, 0.4465498357064622, 7
493, 0.4474260679079956, 0.4465498357064622, 7
494, 0.4474260679079956, 0.4465498357064622, 7
495, 0.4474260679079956, 0.4465498357064622, 7
496, 0.4474260679079956, 0.4465498357064622, 7
497, 0.4474260679079956, 0.4465498357064622, 7
498, 0.4474260679079956, 0.4465498357064622, 7
499, 0.4474260679079956, 0.4465498357064622, 7
500, 0.4474260679079956, 0.4465498357064622, 7
501, 0.4474260679079956, 0.4465498357064622, 7
502, 0.4474260679079956, 0.4465498357064622, 7
503, 0.4474260679079956, 0.4465498357064622, 7
504, 0.4474260679079956, 0.4465498357064622, 7
505, 0.4474260679079956, 0.4465498357064622, 7
506, 0.4474260679079956, 0.4465498357064622, 7
507, 0.4474260679079956, 0.4465498357064622, 7
508, 0.4474260679079956, 0.4465498357064622, 7
509, 0.4474260679079956, 0.4465498357064622, 7
510, 0.4474260679079956, 0.4465498357064622, 7
511, 0.4474260679079956, 0.4465498357064622, 7
512, 0.4474260679079956, 0.4465498357064622, 7
513, 0.4474260679079956, 0.4465498357064622, 7
514, 0.4474260679079956, 0.4465498357064622, 7
515, 0.4474260679079956, 0.4465498357064622, 7
516, 0.4474260679079956, 0.4465498357064622, 7
517, 0.4474260679079956, 0.4465498357064622, 7
518, 0.4474260679079956, 0.4465498357064622, 7
519, 0.4474260679079956, 0.4465498357064622, 7
520, 0.4474260679079956, 0.4465498357064622, 7
521, 0.4474260679079956, 0.4465498357064622, 7
522, 0.4474260679079956, 0.4465498357064622, 7
523, 0.4474260679079956, 0.4465498357064622, 7
524, 0.4474260679079956, 0.4465498357064622, 7
525, 0.4474260679079956, 0.4465498357064622, 7
526, 0.4474260679079956, 0.4465498357064622, 7
527, 0.4474260679079956, 0.4465498357064622, 7
528, 0.4474260679079956, 0.4465498357064622, 7
529, 0.4474260679079956, 0.4465498357064622, 7
530, 0.4474260679079956, 0.4465498357064622, 7
531, 0.4474260679079956, 0.4465498357064622, 7
532, 0.4474260679079956, 0.4465498357064622, 7
533, 0.4474260679079956, 0.4465498357064622, 7
534, 0.4474260679079956, 0.4465498357064622, 7
535, 0.4474260679079956, 0.4465498357064622, 7
536, 0.4474260679079956, 0.4465498357064622, 7
537, 0.4474260679079956, 0.4465498357064622, 7
538, 0.4474260679079956, 0.4465498357064622, 7
539, 0.4474260679079956, 0.4465498357064622, 7
540, 0.4474260679079956, 0.4465498357064622, 7
541, 0.4474260679079956, 0.4465498357064622, 7
542, 0.4474260679079956, 0.4465498357064622, 7
543, 0.4474260679079956, 0.4465498357064622, 7
544, 0.4474260679079956, 0.4465498357064622, 7
545, 0.4474260679079956, 0.4465498357064622, 7
546, 0.4474260679079956, 0.44660460021905807, 7
547, 0.4474260679079956, 0.44660460021905807, 7
548, 0.4474260679079956, 0.44660460021905807, 7
549, 0.4474260679079956, 0.44665936473165396, 7
550, 0.4474260679079956, 0.44665936473165396, 7
551, 0.4474260679079956, 0.44665936473165396, 7
552, 0.4474260679079956, 0.44665936473165396, 7
553, 0.4474260679079956, 0.44665936473165396, 7
554, 0.4474260679079956, 0.44665936473165396, 7
555, 0.4474260679079956, 0.44665936473165396, 7
556, 0.4474260679079956, 0.44665936473165396, 7
557, 0.4474260679079956, 0.44665936473165396, 7
558, 0.4474260679079956, 0.44665936473165396, 7
