Generation, Best, Average, Index
91, 0.44359255202628695, 0.4056352683461118, 10
92, 0.44359255202628695, 0.40687842278203734, 10
93, 0.44359255202628695, 0.40801752464403074, 10
94, 0.44359255202628695, 0.4091128148959475, 10
95, 0.44359255202628695, 0.4091128148959475, 10
96, 0.44359255202628695, 0.41028477546549846, 10
97, 0.44359255202628695, 0.4114238773274919, 10
98, 0.44359255202628695, 0.41259036144578326, 10
99, 0.44359255202628695, 0.4137349397590363, 10
100, 0.44359255202628695, 0.41485213581599134, 10
101, 0.44359255202628695, 0.4160131434830231, 10
102, 0.44359255202628695, 0.41708105147864194, 10
103, 0.44359255202628695, 0.41807776560788623, 10
104, 0.44359255202628695, 0.41911829134720713, 10
105, 0.44359255202628695, 0.4200711938663747, 10
106, 0.44359255202628695, 0.4200711938663747, 10
107, 0.44359255202628695, 0.4210405257393211, 10
108, 0.44359255202628695, 0.4210405257393211, 10
109, 0.44359255202628695, 0.42195509309967155, 10
110, 0.44359255202628695, 0.4228915662650604, 10
111, 0.44359255202628695, 0.4237623220153342, 10
112, 0.44359255202628695, 0.42462212486308887, 10
113, 0.44359255202628695, 0.42549288061336266, 10
114, 0.44359255202628695, 0.4262595837897043, 10
115, 0.44359255202628695, 0.4262595837897043, 10
116, 0.44359255202628695, 0.4262595837897043, 10
117, 0.44359255202628695, 0.42705366922234395, 10
118, 0.44359255202628695, 0.42789156626506025, 10
119, 0.44359255202628695, 0.4284282584884995, 10
120, 0.44359255202628695, 0.42892661555312167, 10
121, 0.44359255202628695, 0.42892661555312167, 10
122, 0.44359255202628695, 0.42923877327491794, 10
123, 0.44359255202628695, 0.42947973713033966, 10
124, 0.44359255202628695, 0.42967141292442507, 10
125, 0.44359255202628695, 0.42967141292442507, 10
126, 0.44359255202628695, 0.42967141292442507, 10
127, 0.44359255202628695, 0.42974808324205926, 10
128, 0.44359255202628695, 0.4298083242059147, 10
129, 0.44359255202628695, 0.42990690032858714, 10
130, 0.44359255202628695, 0.4300985761226726, 10
131, 0.44359255202628695, 0.4301423877327493, 10
132, 0.44359255202628695, 0.4301916757940855, 10
133, 0.44359255202628695, 0.43021905805038346, 10
134, 0.44359255202628695, 0.43022453450164305, 10
135, 0.44359255202628695, 0.430251916757941, 10
136, 0.44359255202628695, 0.4303614457831326, 10
137, 0.44359255202628695, 0.43051478641840096, 10
138, 0.44359255202628695, 0.43057502738225645, 10
139, 0.44359255202628695, 0.43057502738225645, 10
140, 0.44359255202628695, 0.43057502738225645, 10
141, 0.44359255202628695, 0.43057502738225645, 10
142, 0.44359255202628695, 0.43057502738225645, 10
143, 0.44359255202628695, 0.4306352683461118, 10
144, 0.44359255202628695, 0.4306626506024097, 10
145, 0.44359255202628695, 0.4307228915662652, 10
146, 0.44359255202628695, 0.43076122672508227, 10
147, 0.44359255202628695, 0.43076122672508227, 10
148, 0.44359255202628695, 0.4308871851040527, 10
149, 0.44359255202628695, 0.4309309967141294, 10
150, 0.44359255202628695, 0.4309912376779848, 10
151, 0.44359255202628695, 0.431040525739321, 10
152, 0.44359255202628695, 0.431067907995619, 10
153, 0.44359255202628695, 0.431199342825849, 10
154, 0.44359255202628695, 0.431199342825849, 10
155, 0.44359255202628695, 0.4312869660460023, 10
156, 0.44359255202628695, 0.43137458926615563, 10
157, 0.44359255202628695, 0.43145673603504947, 10
158, 0.44359255202628695, 0.43154435925520274, 10
159, 0.44359255202628695, 0.431659364731654, 10
160, 0.44359255202628695, 0.43169769989047113, 10
161, 0.44359255202628695, 0.4317579408543265, 10
162, 0.44359255202628695, 0.43182365826944147, 10
163, 0.44414019715224534, 0.43198795180722904, 43
164, 0.44414019715224534, 0.43198795180722904, 43
165, 0.44414019715224534, 0.43198795180722904, 43
166, 0.44414019715224534, 0.43203176341730576, 43
167, 0.44414019715224534, 0.4321303395399782, 43
168, 0.44414019715224534, 0.4321303395399782, 43
169, 0.44414019715224534, 0.4321303395399782, 43
170, 0.44414019715224534, 0.4321796276013145, 43
171, 0.44414019715224534, 0.4321796276013145, 43
172, 0.44414019715224534, 0.4321796276013145, 43
173, 0.44414019715224534, 0.4322617743702083, 43
174, 0.44414019715224534, 0.4322617743702083, 43
175, 0.44414019715224534, 0.4322617743702083, 43
176, 0.44414019715224534, 0.4322617743702083, 43
177, 0.44414019715224534, 0.4322617743702083, 43
178, 0.44468784227820374, 0.4324315443592554, 54
179, 0.44468784227820374, 0.4325191675794088, 54
180, 0.44468784227820374, 0.4326396495071196, 54
181, 0.44468784227820374, 0.43273274917853255, 54
182, 0.44468784227820374, 0.43273274917853255, 54
183, 0.44468784227820374, 0.43273274917853255, 54
184, 0.44468784227820374, 0.4328039430449071, 54
185, 0.44468784227820374, 0.4328039430449071, 54
186, 0.44468784227820374, 0.4328696604600221, 54
187, 0.44468784227820374, 0.43296276013143514, 54
188, 0.44468784227820374, 0.43311062431544384, 54
189, 0.44468784227820374, 0.43311062431544384, 54
190, 0.44468784227820374, 0.43311062431544384, 54
191, 0.44468784227820374, 0.4331380065717418, 54
192, 0.44468784227820374, 0.4331380065717418, 54
193, 0.44468784227820374, 0.4331380065717418, 54
194, 0.44468784227820374, 0.43326396495071223, 54
195, 0.44468784227820374, 0.43331872946330807, 54
196, 0.44468784227820374, 0.43342278203724016, 54
197, 0.44468784227820374, 0.43355421686747014, 54
198, 0.44468784227820374, 0.43355421686747014, 54
199, 0.44468784227820374, 0.4336527929901426, 54
200, 0.44468784227820374, 0.43380065717415134, 54
201, 0.44468784227820374, 0.4338280394304493, 54
202, 0.44468784227820374, 0.4338280394304493, 54
203, 0.44468784227820374, 0.43394304490690044, 54
204, 0.44468784227820374, 0.43395399780941957, 54
205, 0.44468784227820374, 0.4340197152245346, 54
206, 0.44468784227820374, 0.4341237677984667, 54
207, 0.44468784227820374, 0.43418400876232205, 54
208, 0.44468784227820374, 0.43418400876232205, 54
209, 0.44468784227820374, 0.43429901423877326, 54
210, 0.44468784227820374, 0.43437568455640735, 54
211, 0.44468784227820374, 0.43440854326396483, 54
212, 0.44468784227820374, 0.43440854326396483, 54
213, 0.44468784227820374, 0.43440854326396483, 54
214, 0.44468784227820374, 0.43443592552026283, 54
215, 0.44468784227820374, 0.43443592552026283, 54
216, 0.44468784227820374, 0.43457283680175246, 54
217, 0.44468784227820374, 0.43471522453450157, 54
218, 0.44468784227820374, 0.4348138006571741, 54
219, 0.44468784227820374, 0.4348849945235488, 54
220, 0.44468784227820374, 0.43503285870755753, 54
221, 0.44468784227820374, 0.43503285870755753, 54
222, 0.44468784227820374, 0.4351807228915663, 54
223, 0.44468784227820374, 0.43520262869660464, 54
224, 0.44468784227820374, 0.43520262869660464, 54
225, 0.44468784227820374, 0.43527929901423884, 54
226, 0.44468784227820374, 0.43536144578313263, 54
227, 0.44468784227820374, 0.43536144578313263, 54
228, 0.44468784227820374, 0.43537239868565175, 54
229, 0.44468784227820374, 0.4354983570646221, 54
230, 0.44468784227820374, 0.43559693318729464, 54
231, 0.44468784227820374, 0.43559693318729464, 54
232, 0.44468784227820374, 0.4356078860898139, 54
233, 0.44468784227820374, 0.4356078860898139, 54
234, 0.44468784227820374, 0.4356078860898139, 54
235, 0.44468784227820374, 0.4356078860898139, 54
236, 0.44468784227820374, 0.435618838992333, 54
237, 0.44468784227820374, 0.4356955093099672, 54
238, 0.44468784227820374, 0.43579956188389923, 54
239, 0.44468784227820374, 0.43593647316538886, 54
240, 0.44468784227820374, 0.436013143483023, 54
241, 0.44468784227820374, 0.436013143483023, 54
242, 0.44468784227820374, 0.436013143483023, 54
243, 0.44468784227820374, 0.4360843373493976, 54
244, 0.44468784227820374, 0.4360898138006572, 54
245, 0.44468784227820374, 0.43621577217962776, 54
246, 0.44468784227820374, 0.43621577217962776, 54
247, 0.44468784227820374, 0.43626506024096395, 54
248, 0.44468784227820374, 0.43626506024096395, 54
249, 0.44468784227820374, 0.4362979189485214, 54
