Generation, Best, Average, Index
198, 0.43921139101861995, 0.4341401971522455, 0
199, 0.43921139101861995, 0.4342223439211391, 0
200, 0.43921139101861995, 0.4342825848849946, 0
201, 0.43921139101861995, 0.43435377875136916, 0
202, 0.43921139101861995, 0.4343756845564075, 0
203, 0.43921139101861995, 0.4343756845564075, 0
204, 0.43921139101861995, 0.4343756845564075, 0
205, 0.43921139101861995, 0.43443044906900335, 0
206, 0.43921139101861995, 0.43443044906900335, 0
207, 0.43921139101861995, 0.43443592552026294, 0
208, 0.43921139101861995, 0.43444687842278207, 0
209, 0.43921139101861995, 0.43444687842278207, 0
210, 0.43921139101861995, 0.43444687842278207, 0
211, 0.43921139101861995, 0.43449616648411843, 0
212, 0.43921139101861995, 0.43457283680175257, 0
213, 0.43921139101861995, 0.43457283680175257, 0
214, 0.43921139101861995, 0.4346276013143484, 0
215, 0.43921139101861995, 0.4346768893756846, 0
216, 0.43921139101861995, 0.43474808324205916, 0
217, 0.43921139101861995, 0.434802847754655, 0
218, 0.43921139101861995, 0.43485761226725084, 0
219, 0.43921139101861995, 0.43485761226725084, 0
220, 0.43921139101861995, 0.43490690032858714, 0
221, 0.43921139101861995, 0.43494523548740427, 0
222, 0.43921139101861995, 0.43498357064622134, 0
223, 0.43921139101861995, 0.43498357064622134, 0
224, 0.43921139101861995, 0.43498357064622134, 0
225, 0.43921139101861995, 0.43498357064622134, 0
226, 0.43921139101861995, 0.4350109529025192, 0
227, 0.43921139101861995, 0.4350547645125959, 0
228, 0.43921139101861995, 0.4351204819277108, 0
229, 0.43921139101861995, 0.4351204819277108, 0
230, 0.43921139101861995, 0.43513691128148957, 0
231, 0.43921139101861995, 0.4352081051478641, 0
232, 0.43921139101861995, 0.43525191675794084, 0
233, 0.43921139101861995, 0.43526286966046007, 0
234, 0.43921139101861995, 0.43526286966046007, 0
235, 0.43921139101861995, 0.4352847754654983, 0
236, 0.43921139101861995, 0.4352847754654983, 0
237, 0.43921139101861995, 0.4353231106243154, 0
238, 0.43921139101861995, 0.4353340635268345, 0
239, 0.43921139101861995, 0.43536692223439194, 0
240, 0.43921139101861995, 0.43536692223439194, 0
241, 0.43921139101861995, 0.4353723986856516, 0
242, 0.43921139101861995, 0.4353723986856516, 0
243, 0.43921139101861995, 0.4354162102957282, 0
244, 0.43921139101861995, 0.4354162102957282, 0
245, 0.43921139101861995, 0.4354162102957282, 0
246, 0.43921139101861995, 0.4354162102957282, 0
247, 0.43921139101861995, 0.43545454545454526, 0
248, 0.43921139101861995, 0.43548740416210285, 0
249, 0.43921139101861995, 0.43553121577217946, 0
250, 0.43921139101861995, 0.43553121577217946, 0
251, 0.43921139101861995, 0.43556955093099653, 0
252, 0.43921139101861995, 0.4355750273822562, 0
253, 0.43921139101861995, 0.4355750273822562, 0
254, 0.43921139101861995, 0.4355750273822562, 0
255, 0.43921139101861995, 0.4356024096385541, 0
256, 0.43921139101861995, 0.43564074479737125, 0
257, 0.43921139101861995, 0.43569550930996703, 0
258, 0.43921139101861995, 0.43569550930996703, 0
259, 0.43921139101861995, 0.4357283680175247, 0
260, 0.43921139101861995, 0.4357612267250821, 0
261, 0.43921139101861995, 0.43578860898137994, 0
262, 0.43921139101861995, 0.43578860898137994, 0
263, 0.43921139101861995, 0.43578860898137994, 0
264, 0.43921139101861995, 0.43578860898137994, 0
265, 0.43921139101861995, 0.4358214676889374, 0
266, 0.43921139101861995, 0.43582694414019707, 0
267, 0.43921139101861995, 0.43582694414019707, 0
268, 0.43921139101861995, 0.43582694414019707, 0
269, 0.43921139101861995, 0.43582694414019707, 0
270, 0.43921139101861995, 0.4358433734939758, 0
271, 0.43921139101861995, 0.43586527929901414, 0
272, 0.43921139101861995, 0.43586527929901414, 0
273, 0.43921139101861995, 0.4358707557502738, 0
274, 0.43921139101861995, 0.4358871851040525, 0
275, 0.43921139101861995, 0.4358871851040525, 0
276, 0.43921139101861995, 0.4358871851040525, 0
277, 0.43921139101861995, 0.4359036144578312, 0
278, 0.43921139101861995, 0.43592552026286957, 0
279, 0.43921139101861995, 0.4359309967141292, 0
280, 0.43921139101861995, 0.43595837897042705, 0
281, 0.43921139101861995, 0.43600219058050377, 0
282, 0.43921139101861995, 0.43600219058050377, 0
283, 0.43921139101861995, 0.43601861993428254, 0
284, 0.43921139101861995, 0.43601861993428254, 0
285, 0.43921139101861995, 0.43601861993428254, 0
286, 0.43921139101861995, 0.43601861993428254, 0
287, 0.43921139101861995, 0.43605147864184013, 0
288, 0.43921139101861995, 0.43605147864184013, 0
289, 0.43921139101861995, 0.43605147864184013, 0
290, 0.43921139101861995, 0.43606243154435925, 0
291, 0.43921139101861995, 0.43606243154435925, 0
292, 0.43921139101861995, 0.43606243154435925, 0
293, 0.43921139101861995, 0.43606243154435925, 0
294, 0.43921139101861995, 0.43610624315443597, 0
295, 0.43921139101861995, 0.4361391018619934, 0
296, 0.43921139101861995, 0.43615553121577216, 0
297, 0.43921139101861995, 0.43618838992332976, 0
298, 0.43921139101861995, 0.43618838992332976, 0
299, 0.43921139101861995, 0.43618838992332976, 0
300, 0.43921139101861995, 0.43620481927710847, 0
301, 0.43921139101861995, 0.4362431544359256, 0
302, 0.43921139101861995, 0.4362431544359256, 0
303, 0.43921139101861995, 0.4362595837897043, 0
304, 0.43921139101861995, 0.4362979189485214, 0
305, 0.43921139101861995, 0.4362979189485214, 0
306, 0.43921139101861995, 0.4363253012048192, 0
307, 0.43921139101861995, 0.4363253012048192, 0
308, 0.43921139101861995, 0.4363253012048192, 0
309, 0.43921139101861995, 0.4363253012048192, 0
310, 0.43921139101861995, 0.436341730558598, 0
311, 0.43921139101861995, 0.43635815991237686, 0
312, 0.43921139101861995, 0.43635815991237686, 0
313, 0.43921139101861995, 0.43635815991237686, 0
314, 0.43921139101861995, 0.4364019715224534, 0
315, 0.43921139101861995, 0.4364019715224534, 0
316, 0.43921139101861995, 0.43642387732749177, 0
317, 0.43921139101861995, 0.43644578313253013, 0
318, 0.43921139101861995, 0.43644578313253013, 0
319, 0.43921139101861995, 0.43644578313253013, 0
320, 0.43921139101861995, 0.436462212486309, 0
321, 0.43921139101861995, 0.436462212486309, 0
322, 0.43921139101861995, 0.436462212486309, 0
323, 0.43921139101861995, 0.4365005476451261, 0
324, 0.43921139101861995, 0.43652792990142397, 0
325, 0.43921139101861995, 0.43652792990142397, 0
326, 0.43921139101861995, 0.43656626506024104, 0
327, 0.43921139101861995, 0.43656626506024104, 0
328, 0.43921139101861995, 0.43656626506024104, 0
329, 0.43921139101861995, 0.4365772179627603, 0
330, 0.43921139101861995, 0.43658269441401976, 0
331, 0.43921139101861995, 0.43658269441401976, 0
332, 0.43921139101861995, 0.43658269441401976, 0
333, 0.43921139101861995, 0.43658269441401976, 0
334, 0.43921139101861995, 0.43658269441401976, 0
335, 0.43921139101861995, 0.43658269441401976, 0
336, 0.43921139101861995, 0.43658269441401976, 0
337, 0.43921139101861995, 0.43658269441401976, 0
338, 0.43921139101861995, 0.4366155531215773, 0
339, 0.43921139101861995, 0.43664293537787524, 0
340, 0.43921139101861995, 0.43664293537787524, 0
341, 0.43921139101861995, 0.43664293537787524, 0
342, 0.43921139101861995, 0.43664293537787524, 0
343, 0.43921139101861995, 0.43664293537787524, 0
344, 0.43921139101861995, 0.43664293537787524, 0
345, 0.43921139101861995, 0.43664293537787524, 0
346, 0.43921139101861995, 0.43664293537787524, 0
347, 0.43921139101861995, 0.43664293537787524, 0
348, 0.43921139101861995, 0.43665936473165395, 0
349, 0.43921139101861995, 0.43665936473165395, 0
350, 0.43921139101861995, 0.43665936473165395, 0
351, 0.43921139101861995, 0.4366648411829136, 0
352, 0.43921139101861995, 0.4366648411829136, 0
353, 0.43921139101861995, 0.436697699890471, 0
354, 0.43921139101861995, 0.436697699890471, 0
355, 0.43921139101861995, 0.436697699890471, 0
356, 0.43921139101861995, 0.43670317634173067, 0
357, 0.43921139101861995, 0.43670317634173067, 0
358, 0.43921139101861995, 0.43670317634173067, 0
359, 0.43921139101861995, 0.4367086527929903, 0
360, 0.43921139101861995, 0.4367196056955094, 0
361, 0.43921139101861995, 0.4367196056955094, 0
362, 0.43921139101861995, 0.4367196056955094, 0
363, 0.43921139101861995, 0.4367196056955094, 0
364, 0.43921139101861995, 0.4367196056955094, 0
365, 0.43921139101861995, 0.43672508214676903, 0
366, 0.43921139101861995, 0.43672508214676903, 0
367, 0.43921139101861995, 0.43674151150054774, 0
368, 0.43921139101861995, 0.43674151150054774, 0
369, 0.43921139101861995, 0.43674151150054774, 0
370, 0.43921139101861995, 0.4367579408543265, 0
371, 0.43921139101861995, 0.4367634173055861, 0
372, 0.43921139101861995, 0.4367634173055861, 0
373, 0.43921139101861995, 0.43676889375684574, 0
374, 0.43921139101861995, 0.43676889375684574, 0
375, 0.43921139101861995, 0.43676889375684574, 0
376, 0.43921139101861995, 0.4367743702081054, 0
377, 0.43921139101861995, 0.4367907995618841, 0
378, 0.43921139101861995, 0.43679627601314375, 0
379, 0.43921139101861995, 0.43679627601314375, 0
380, 0.43921139101861995, 0.43681818181818194, 0
381, 0.43921139101861995, 0.43681818181818194, 0
382, 0.43921139101861995, 0.43681818181818194, 0
383, 0.43921139101861995, 0.4368346111719608, 0
384, 0.43921139101861995, 0.43685104052573953, 0
385, 0.43921139101861995, 0.43685104052573953, 0
386, 0.43921139101861995, 0.43687842278203737, 0
387, 0.43921139101861995, 0.43687842278203737, 0
388, 0.43921139101861995, 0.43687842278203737, 0
389, 0.43921139101861995, 0.4369003285870757, 0
390, 0.43921139101861995, 0.4369003285870757, 0
391, 0.43921139101861995, 0.4369331872946332, 0
392, 0.43921139101861995, 0.4369331872946332, 0
393, 0.43921139101861995, 0.4369331872946332, 0
394, 0.43921139101861995, 0.43693866374589285, 0
395, 0.43921139101861995, 0.4369660460021908, 0
396, 0.43921139101861995, 0.43697152245345044, 0
397, 0.43921139101861995, 0.43697152245345044, 0
398, 0.43921139101861995, 0.43697152245345044, 0
399, 0.43921139101861995, 0.43697152245345044, 0
400, 0.43921139101861995, 0.43697699890471, 0
401, 0.43921139101861995, 0.43697699890471, 0
402, 0.43921139101861995, 0.43697699890471, 0
403, 0.43921139101861995, 0.43697699890471, 0
404, 0.43921139101861995, 0.4370043811610079, 0
405, 0.43921139101861995, 0.4370043811610079, 0
406, 0.43921139101861995, 0.4370043811610079, 0
407, 0.43921139101861995, 0.4370043811610079, 0
408, 0.43921139101861995, 0.4370043811610079, 0
409, 0.43921139101861995, 0.43702081051478664, 0
410, 0.43921139101861995, 0.43702081051478664, 0
411, 0.43921139101861995, 0.4370536692223442, 0
412, 0.43921139101861995, 0.4370536692223442, 0
413, 0.43921139101861995, 0.4370536692223442, 0
414, 0.43921139101861995, 0.4370700985761229, 0
415, 0.43921139101861995, 0.4370700985761229, 0
416, 0.43921139101861995, 0.4370700985761229, 0
417, 0.43921139101861995, 0.4370700985761229, 0
418, 0.43921139101861995, 0.4370700985761229, 0
419, 0.43921139101861995, 0.4370700985761229, 0
420, 0.43921139101861995, 0.4370700985761229, 0
421, 0.43921139101861995, 0.4370700985761229, 0
422, 0.43921139101861995, 0.4370700985761229, 0
423, 0.43921139101861995, 0.4370700985761229, 0
424, 0.43921139101861995, 0.4370700985761229, 0
425, 0.43921139101861995, 0.4370700985761229, 0
426, 0.43921139101861995, 0.4370700985761229, 0
427, 0.43921139101861995, 0.43709200438116125, 0
428, 0.43921139101861995, 0.43710843373494, 0
429, 0.43921139101861995, 0.43710843373494, 0
430, 0.43921139101861995, 0.43710843373494, 0
431, 0.43921139101861995, 0.43710843373494, 0
432, 0.43921139101861995, 0.43710843373494, 0
433, 0.43921139101861995, 0.43710843373494, 0
434, 0.43921139101861995, 0.43710843373494, 0
435, 0.43921139101861995, 0.43710843373494, 0
436, 0.43921139101861995, 0.43710843373494, 0
437, 0.43921139101861995, 0.43710843373494, 0
438, 0.43921139101861995, 0.4371303395399784, 0
439, 0.43921139101861995, 0.4371522453450167, 0
440, 0.43921139101861995, 0.4371522453450167, 0
441, 0.43921139101861995, 0.4371522453450167, 0
442, 0.43921139101861995, 0.4371522453450167, 0
443, 0.43921139101861995, 0.4371577217962762, 0
444, 0.43921139101861995, 0.43717962760131457, 0
445, 0.43921139101861995, 0.4371960569550933, 0
446, 0.43921139101861995, 0.4371960569550933, 0
447, 0.43921139101861995, 0.4371960569550933, 0
448, 0.43921139101861995, 0.43720153340635287, 0
449, 0.43921139101861995, 0.43720153340635287, 0
450, 0.43921139101861995, 0.43720153340635287, 0
451, 0.43921139101861995, 0.43722891566265076, 0
452, 0.43921139101861995, 0.43722891566265076, 0
453, 0.43921139101861995, 0.43722891566265076, 0
454, 0.43921139101861995, 0.43723986856516994, 0
455, 0.43921139101861995, 0.43723986856516994, 0
456, 0.43921139101861995, 0.43723986856516994, 0
457, 0.43921139101861995, 0.4372508214676891, 0
458, 0.43921139101861995, 0.4372508214676891, 0
459, 0.43921139101861995, 0.4372508214676891, 0
460, 0.43921139101861995, 0.4372508214676891, 0
461, 0.43921139101861995, 0.437278203723987, 0
462, 0.43921139101861995, 0.437278203723987, 0
463, 0.43921139101861995, 0.437278203723987, 0
464, 0.43921139101861995, 0.437278203723987, 0
465, 0.43921139101861995, 0.43730010952902537, 0
466, 0.43921139101861995, 0.43730010952902537, 0
467, 0.43921139101861995, 0.43730010952902537, 0
468, 0.43921139101861995, 0.43730558598028496, 0
469, 0.43921139101861995, 0.43731106243154455, 0
470, 0.43921139101861995, 0.43731106243154455, 0
471, 0.43921139101861995, 0.43733296823658285, 0
472, 0.43921139101861995, 0.4373548740416212, 0
473, 0.43921139101861995, 0.4373822562979191, 0
474, 0.43921139101861995, 0.4373822562979191, 0
475, 0.43921139101861995, 0.4373822562979191, 0
476, 0.43921139101861995, 0.4373877327491787, 0
477, 0.43921139101861995, 0.4373877327491787, 0
478, 0.43921139101861995, 0.4373877327491787, 0
479, 0.43921139101861995, 0.4373877327491787, 0
480, 0.43921139101861995, 0.4373932092004383, 0
481, 0.43921139101861995, 0.43739868565169787, 0
482, 0.43921139101861995, 0.43739868565169787, 0
483, 0.43921139101861995, 0.43739868565169787, 0
484, 0.43921139101861995, 0.43739868565169787, 0
485, 0.43921139101861995, 0.43739868565169787, 0
486, 0.43921139101861995, 0.43739868565169787, 0
487, 0.43921139101861995, 0.43739868565169787, 0
488, 0.43921139101861995, 0.43742606790799576, 0
489, 0.43921139101861995, 0.43742606790799576, 0
490, 0.43921139101861995, 0.4374534501642937, 0
491, 0.43921139101861995, 0.4374808324205916, 0
492, 0.43921139101861995, 0.4374808324205916, 0
493, 0.43921139101861995, 0.4374808324205916, 0
494, 0.43921139101861995, 0.4374808324205916, 0
495, 0.43921139101861995, 0.43748630887185114, 0
496, 0.43921139101861995, 0.43748630887185114, 0
497, 0.43921139101861995, 0.43748630887185114, 0
498, 0.43921139101861995, 0.43748630887185114, 0
499, 0.43921139101861995, 0.4375082146768895, 0
