Generation, Best, Average, Index
97, 0.4430449069003286, 0.3289748083242054, 357
98, 0.4430449069003286, 0.3293329682365822, 357
99, 0.4430449069003286, 0.32966265060240907, 357
100, 0.4430449069003286, 0.330006571741511, 357
101, 0.4430449069003286, 0.33034501642935327, 357
102, 0.4430449069003286, 0.330361445783132, 357
103, 0.44468784227820374, 0.33073384446878373, 146
104, 0.44468784227820374, 0.331072289156626, 146
105, 0.44468784227820374, 0.33141073384446834, 146
106, 0.44468784227820374, 0.3314424972617739, 146
107, 0.44468784227820374, 0.3317809419496162, 146
108, 0.44468784227820374, 0.3321051478641835, 146
109, 0.44468784227820374, 0.3321051478641835, 146
110, 0.44468784227820374, 0.3321051478641835, 146
111, 0.44468784227820374, 0.3321051478641835, 146
112, 0.44468784227820374, 0.33214567360350444, 146
113, 0.44468784227820374, 0.3324841182913468, 146
114, 0.44468784227820374, 0.33283132530120435, 146
115, 0.44468784227820374, 0.3331982475355965, 146
116, 0.44468784227820374, 0.3335443592552022, 146
117, 0.44468784227820374, 0.33382694414019665, 146
118, 0.44468784227820374, 0.3341653888280389, 146
119, 0.44468784227820374, 0.33427601314348254, 146
120, 0.44468784227820374, 0.33427601314348254, 146
121, 0.44468784227820374, 0.33462212486308823, 146
122, 0.44468784227820374, 0.3349605695509305, 146
123, 0.44468784227820374, 0.3353055859802843, 146
124, 0.44468784227820374, 0.3356440306681266, 146
125, 0.44468784227820374, 0.3360021905805034, 146
126, 0.44468784227820374, 0.3363713033953994, 146
127, 0.44468784227820374, 0.3367404162102953, 146
128, 0.44468784227820374, 0.33707886089813754, 146
129, 0.44468784227820374, 0.3374173055859798, 146
130, 0.44468784227820374, 0.3377732749178528, 146
131, 0.44468784227820374, 0.3381117196056951, 146
132, 0.44468784227820374, 0.3384523548740412, 146
133, 0.44468784227820374, 0.3387787513691124, 146
134, 0.44468784227820374, 0.33885980284775424, 146
135, 0.44468784227820374, 0.3391982475355965, 146
136, 0.44468784227820374, 0.3395366922234388, 146
137, 0.44468784227820374, 0.33987513691128113, 146
138, 0.44468784227820374, 0.3402256297918945, 146
139, 0.44468784227820374, 0.340588170865279, 146
140, 0.44468784227820374, 0.3409288061336251, 146
141, 0.44468784227820374, 0.3411029572836798, 146
142, 0.44468784227820374, 0.3414238773274914, 146
143, 0.44468784227820374, 0.3414238773274914, 146
144, 0.44468784227820374, 0.3417601314348299, 146
145, 0.44468784227820374, 0.34209857612267225, 146
146, 0.44468784227820374, 0.3424381161007664, 146
147, 0.44468784227820374, 0.34277656078860874, 146
148, 0.44468784227820374, 0.34312267250821443, 146
149, 0.44468784227820374, 0.3431237677984663, 146
150, 0.44468784227820374, 0.3434622124863086, 146
151, 0.44468784227820374, 0.3438006571741509, 146
152, 0.44468784227820374, 0.3441062431544356, 146
153, 0.44468784227820374, 0.3441062431544356, 146
154, 0.44468784227820374, 0.34444468784227794, 146
155, 0.44468784227820374, 0.3448050383351586, 146
156, 0.44468784227820374, 0.345167579408543, 146
157, 0.44468784227820374, 0.3453975903614456, 146
158, 0.44468784227820374, 0.3453975903614456, 146
159, 0.44468784227820374, 0.34573603504928774, 146
160, 0.44468784227820374, 0.3457382256297917, 146
161, 0.44468784227820374, 0.34607776560788583, 146
162, 0.44468784227820374, 0.34641621029572806, 146
163, 0.44468784227820374, 0.3467754654983567, 146
164, 0.44468784227820374, 0.3471204819277105, 146
165, 0.44468784227820374, 0.3471204819277105, 146
166, 0.44468784227820374, 0.3471204819277105, 146
167, 0.44468784227820374, 0.34747754654983537, 146
168, 0.44468784227820374, 0.34747754654983537, 146
169, 0.44468784227820374, 0.34782037239868524, 146
170, 0.44468784227820374, 0.34793099671412886, 146
171, 0.44468784227820374, 0.34827601314348267, 146
172, 0.44468784227820374, 0.34861445783132494, 146
173, 0.44468784227820374, 0.34895290251916716, 146
174, 0.44468784227820374, 0.34895509309967104, 146
175, 0.44468784227820374, 0.3492935377875132, 146
176, 0.44468784227820374, 0.3496626506024092, 146
177, 0.44468784227820374, 0.3500010952902515, 146
178, 0.44468784227820374, 0.3503395399780937, 146
179, 0.44468784227820374, 0.3503395399780937, 146
180, 0.44468784227820374, 0.35067798466593597, 146
181, 0.44468784227820374, 0.3510164293537783, 146
182, 0.44468784227820374, 0.3510164293537783, 146
183, 0.44468784227820374, 0.3513548740416206, 146
184, 0.44468784227820374, 0.35172398685651657, 146
185, 0.44468784227820374, 0.3517316538882799, 146
186, 0.44468784227820374, 0.3517316538882799, 146
187, 0.44468784227820374, 0.3520744797371298, 146
188, 0.44468784227820374, 0.35241292442497213, 146
189, 0.44468784227820374, 0.3525443592552022, 146
190, 0.44468784227820374, 0.3528828039430445, 146
191, 0.44468784227820374, 0.3532289156626502, 146
192, 0.44468784227820374, 0.3535651697699886, 146
193, 0.44468784227820374, 0.353915662650602, 146
194, 0.44468784227820374, 0.35425410733844426, 146
195, 0.44468784227820374, 0.35459474260679036, 146
196, 0.44468784227820374, 0.3549616648411825, 146
197, 0.44468784227820374, 0.35530010952902485, 146
198, 0.44468784227820374, 0.3556692223439207, 146
199, 0.44468784227820374, 0.3560273822562975, 146
200, 0.44468784227820374, 0.3562278203723983, 146
201, 0.44468784227820374, 0.356363636363636, 146
202, 0.44468784227820374, 0.35670208105147827, 146
203, 0.44468784227820374, 0.35705914567360314, 146
204, 0.44468784227820374, 0.3574008762322011, 146
205, 0.44468784227820374, 0.35773932092004346, 146
206, 0.44468784227820374, 0.3577480832420587, 146
207, 0.44468784227820374, 0.3577480832420587, 146
208, 0.44468784227820374, 0.3580865279299009, 146
209, 0.44468784227820374, 0.358453450164293, 146
210, 0.44468784227820374, 0.35881818181818126, 146
211, 0.44468784227820374, 0.35915662650602354, 146
212, 0.44468784227820374, 0.3594983570646215, 146
213, 0.44468784227820374, 0.3598368017524637, 146
214, 0.44468784227820374, 0.3598368017524637, 146
215, 0.44468784227820374, 0.360175246440306, 146
216, 0.44468784227820374, 0.3605158817086521, 146
217, 0.44468784227820374, 0.3608817086527924, 146
218, 0.44468784227820374, 0.3612201533406347, 146
219, 0.44468784227820374, 0.3612201533406347, 146
220, 0.44468784227820374, 0.36155859802847695, 146
221, 0.44468784227820374, 0.3618970427163192, 146
222, 0.44468784227820374, 0.3622037239868559, 146
223, 0.44468784227820374, 0.3622037239868559, 146
224, 0.44468784227820374, 0.3622037239868559, 146
225, 0.44468784227820374, 0.3625421686746982, 146
226, 0.44468784227820374, 0.3628915662650597, 146
227, 0.44468784227820374, 0.36323001095290197, 146
228, 0.44468784227820374, 0.36358159912376714, 146
229, 0.44468784227820374, 0.36358159912376714, 146
230, 0.44468784227820374, 0.3639200438116095, 146
231, 0.44468784227820374, 0.36421686746987886, 146
232, 0.44468784227820374, 0.36421686746987886, 146
233, 0.44468784227820374, 0.3645454545454539, 146
234, 0.44468784227820374, 0.3645454545454539, 146
235, 0.44468784227820374, 0.36488389923329617, 146
236, 0.44468784227820374, 0.36523877327491716, 146
237, 0.44468784227820374, 0.36557721796275944, 146
238, 0.44468784227820374, 0.36557721796275944, 146
239, 0.44468784227820374, 0.36591566265060177, 146
240, 0.44468784227820374, 0.36625410733844393, 146
241, 0.44468784227820374, 0.3665925520262862, 146
242, 0.44468784227820374, 0.36693099671412854, 146
243, 0.44468784227820374, 0.36693099671412854, 146
244, 0.44468784227820374, 0.3672694414019707, 146
245, 0.44468784227820374, 0.367397590361445, 146
246, 0.44468784227820374, 0.3677699890470967, 146
247, 0.44468784227820374, 0.36812924424972543, 146
248, 0.44468784227820374, 0.36812924424972543, 146
249, 0.44468784227820374, 0.3681861993428251, 146
250, 0.44468784227820374, 0.36852464403066726, 146
251, 0.44468784227820374, 0.3688630887185096, 146
252, 0.44468784227820374, 0.3691905805038327, 146
253, 0.44468784227820374, 0.3695312157721789, 146
254, 0.44468784227820374, 0.3698784227820365, 146
255, 0.44468784227820374, 0.3698784227820365, 146
256, 0.44468784227820374, 0.37023877327491705, 146
257, 0.44468784227820374, 0.37058050383351504, 146
258, 0.44468784227820374, 0.3709397590361437, 146
259, 0.44468784227820374, 0.371278203723986, 146
260, 0.44468784227820374, 0.371278203723986, 146
261, 0.44468784227820374, 0.3716166484118283, 146
262, 0.44468784227820374, 0.3719561883899225, 146
263, 0.44468784227820374, 0.3722946330777648, 146
264, 0.44468784227820374, 0.3722946330777648, 146
265, 0.44468784227820374, 0.37263307776560695, 146
266, 0.44468784227820374, 0.37297371303395305, 146
267, 0.44468784227820374, 0.3733121577217954, 146
268, 0.44468784227820374, 0.3733121577217954, 146
269, 0.44468784227820374, 0.3736659364731645, 146
270, 0.44468784227820374, 0.37377546549835616, 146
271, 0.44468784227820374, 0.37377546549835616, 146
272, 0.44468784227820374, 0.37393099671412827, 146
273, 0.44468784227820374, 0.37427491785323014, 146
274, 0.44468784227820374, 0.3746166484118281, 146
275, 0.44468784227820374, 0.3746166484118281, 146
276, 0.44468784227820374, 0.37495618838992234, 146
277, 0.44468784227820374, 0.3752924424972608, 146
278, 0.44468784227820374, 0.37543811610076566, 146
279, 0.44468784227820374, 0.37580832420591354, 146
280, 0.44468784227820374, 0.37614786418400775, 146
281, 0.44468784227820374, 0.37648302300109426, 146
282, 0.44468784227820374, 0.37683789704271525, 146
283, 0.44468784227820374, 0.3770240963855411, 146
284, 0.44468784227820374, 0.3770580503833505, 146
285, 0.44468784227820374, 0.3774052573932082, 146
286, 0.44468784227820374, 0.3774052573932082, 146
287, 0.44468784227820374, 0.37754107338444576, 146
288, 0.44468784227820374, 0.3778740416210285, 146
289, 0.44468784227820374, 0.378209200438115, 146
290, 0.44468784227820374, 0.37827710843373386, 146
291, 0.44468784227820374, 0.37827710843373386, 146
292, 0.44468784227820374, 0.37862650602409537, 146
293, 0.44468784227820374, 0.3789759036144569, 146
294, 0.44468784227820374, 0.37930339539978003, 146
295, 0.44468784227820374, 0.37930339539978003, 146
296, 0.44468784227820374, 0.3796352683461108, 146
297, 0.44468784227820374, 0.3799802847754645, 146
298, 0.44468784227820374, 0.38031325301204727, 146
299, 0.44468784227820374, 0.3804928806133617, 146
300, 0.44468784227820374, 0.3804928806133617, 146
301, 0.44468784227820374, 0.38081380065717324, 146
302, 0.44468784227820374, 0.38081380065717324, 146
303, 0.44468784227820374, 0.38113800657174063, 146
304, 0.44468784227820374, 0.38146002190580414, 146
305, 0.44468784227820374, 0.3817831325301196, 146
306, 0.44468784227820374, 0.3817831325301196, 146
307, 0.44468784227820374, 0.3821084337349389, 146
308, 0.44468784227820374, 0.38242935377875054, 146
309, 0.44468784227820374, 0.38242935377875054, 146
310, 0.44468784227820374, 0.38274698795180645, 146
311, 0.44468784227820374, 0.383067907995618, 146
312, 0.44468784227820374, 0.38338444687842194, 146
313, 0.44468784227820374, 0.3837064622124855, 146
314, 0.44468784227820374, 0.38402190580503753, 146
315, 0.44468784227820374, 0.3843329682365819, 146
316, 0.44468784227820374, 0.38435925520262787, 146
317, 0.44468784227820374, 0.38435925520262787, 146
318, 0.44468784227820374, 0.38435925520262787, 146
319, 0.44468784227820374, 0.38435925520262787, 146
320, 0.44468784227820374, 0.3846987951807221, 146
321, 0.44468784227820374, 0.3850043811610068, 146
322, 0.44468784227820374, 0.3852891566265052, 146
323, 0.44468784227820374, 0.38558817086527847, 146
324, 0.44468784227820374, 0.385883899233296, 146
325, 0.44468784227820374, 0.385883899233296, 146
326, 0.44468784227820374, 0.38618181818181735, 146
327, 0.44468784227820374, 0.3864786418400868, 146
328, 0.44468784227820374, 0.3867667031763409, 146
329, 0.44468784227820374, 0.3867667031763409, 146
330, 0.44468784227820374, 0.38706024096385455, 146
331, 0.44468784227820374, 0.3873734939759027, 146
332, 0.44468784227820374, 0.38765936473165297, 146
333, 0.44468784227820374, 0.38793428258488405, 146
334, 0.44468784227820374, 0.38793428258488405, 146
335, 0.44468784227820374, 0.3882387732749169, 146
336, 0.44468784227820374, 0.3882387732749169, 146
337, 0.44468784227820374, 0.388553121577217, 146
338, 0.44468784227820374, 0.38883570646221155, 146
339, 0.44468784227820374, 0.3891161007667022, 146
340, 0.44468784227820374, 0.3893943044906891, 146
341, 0.44468784227820374, 0.3896714129244241, 146
342, 0.44468784227820374, 0.3899474260679071, 146
343, 0.44468784227820374, 0.39023439211390926, 146
344, 0.44468784227820374, 0.39023439211390926, 146
345, 0.44468784227820374, 0.39023439211390926, 146
346, 0.44468784227820374, 0.39052354874041534, 146
347, 0.44468784227820374, 0.39079079956188295, 146
348, 0.44468784227820374, 0.39079079956188295, 146
349, 0.44468784227820374, 0.39105695509309873, 146
350, 0.44468784227820374, 0.39135158817086435, 146
351, 0.44468784227820374, 0.39135158817086435, 146
352, 0.44468784227820374, 0.39161555312157637, 146
353, 0.44468784227820374, 0.39187185104052485, 146
354, 0.44468784227820374, 0.3921314348302291, 146
355, 0.44468784227820374, 0.3923855421686738, 146
356, 0.44468784227820374, 0.3923855421686738, 146
357, 0.44468784227820374, 0.3926429353778742, 146
358, 0.44468784227820374, 0.3926429353778742, 146
359, 0.44468784227820374, 0.3926429353778742, 146
360, 0.44468784227820374, 0.39290580503833417, 146
361, 0.44468784227820374, 0.39290580503833417, 146
362, 0.44468784227820374, 0.39316100766703077, 146
363, 0.44468784227820374, 0.3934468784227811, 146
364, 0.44468784227820374, 0.39370865279298917, 146
365, 0.44468784227820374, 0.39370865279298917, 146
366, 0.44468784227820374, 0.3939671412924415, 146
367, 0.44468784227820374, 0.3942179627601304, 146
368, 0.44468784227820374, 0.3944698795180712, 146
369, 0.44468784227820374, 0.394709748083241, 146
370, 0.44468784227820374, 0.394709748083241, 146
371, 0.44468784227820374, 0.3948302300109518, 146
372, 0.44468784227820374, 0.39507886089813693, 146
373, 0.44468784227820374, 0.39532311062431436, 146
374, 0.44468784227820374, 0.39553012048192665, 146
375, 0.44468784227820374, 0.39553012048192665, 146
376, 0.44468784227820374, 0.39574589266155424, 146
377, 0.44468784227820374, 0.39600547645125844, 146
378, 0.44468784227820374, 0.39622891566264945, 146
379, 0.44468784227820374, 0.39646221248630775, 146
380, 0.44468784227820374, 0.3966933187294621, 146
381, 0.44468784227820374, 0.3969211391018609, 146
382, 0.44468784227820374, 0.3971500547645115, 146
383, 0.44468784227820374, 0.39739101861993315, 146
384, 0.44468784227820374, 0.39739101861993315, 146
385, 0.44468784227820374, 0.3976440306681259, 146
386, 0.44468784227820374, 0.39787185104052464, 146
387, 0.44468784227820374, 0.39812705366922124, 146
388, 0.44468784227820374, 0.39812705366922124, 146
389, 0.44468784227820374, 0.39812705366922124, 146
390, 0.44468784227820374, 0.39812705366922124, 146
391, 0.44468784227820374, 0.3983548740416199, 146
392, 0.44468784227820374, 0.3983548740416199, 146
393, 0.44468784227820374, 0.3985826944140186, 146
394, 0.44468784227820374, 0.3988203723986845, 146
395, 0.44468784227820374, 0.39904819277108317, 146
396, 0.44468784227820374, 0.39914786418400755, 146
397, 0.44468784227820374, 0.39914786418400755, 146
398, 0.44468784227820374, 0.39914786418400755, 146
399, 0.44468784227820374, 0.3991544359255191, 146
400, 0.44468784227820374, 0.3994118291347195, 146
401, 0.44468784227820374, 0.3996462212486297, 146
402, 0.44468784227820374, 0.3999036144578301, 146
403, 0.44468784227820374, 0.40013143483022884, 146
404, 0.44468784227820374, 0.40013143483022884, 146
405, 0.44468784227820374, 0.40035815991237567, 146
406, 0.44468784227820374, 0.4006002190580492, 146
407, 0.44468784227820374, 0.4008576122672497, 146
408, 0.44468784227820374, 0.40102409638554104, 146
409, 0.44468784227820374, 0.4012562979189474, 146
410, 0.44468784227820374, 0.4014928806133614, 146
411, 0.44468784227820374, 0.40174370208105037, 146
412, 0.44468784227820374, 0.4019912376779835, 146
413, 0.44468784227820374, 0.4019912376779835, 146
414, 0.44468784227820374, 0.4019912376779835, 146
415, 0.44468784227820374, 0.4022256297918937, 146
416, 0.44468784227820374, 0.40245345016429235, 146
417, 0.44468784227820374, 0.40245345016429235, 146
418, 0.44468784227820374, 0.4027020810514775, 146
419, 0.44468784227820374, 0.40292990142387614, 146
420, 0.44468784227820374, 0.40316210295728244, 146
421, 0.44468784227820374, 0.4034129244249714, 146
422, 0.44468784227820374, 0.4034129244249714, 146
423, 0.44468784227820374, 0.40363636363636235, 146
424, 0.44468784227820374, 0.40363636363636235, 146
425, 0.44468784227820374, 0.403864184008761, 146
426, 0.44468784227820374, 0.4040985761226712, 146
427, 0.44468784227820374, 0.40435706462212356, 146
428, 0.44468784227820374, 0.4045695509309954, 146
429, 0.44468784227820374, 0.40483132530120347, 146
430, 0.44468784227820374, 0.40508105147864054, 146
431, 0.44468784227820374, 0.4053285870755737, 146
432, 0.44468784227820374, 0.4055531215772166, 146
433, 0.44468784227820374, 0.40579299014238635, 146
434, 0.44468784227820374, 0.406020810514785, 146
435, 0.44468784227820374, 0.4062738225629778, 146
436, 0.44468784227820374, 0.4065071193866361, 146
437, 0.44468784227820374, 0.4065071193866361, 146
438, 0.44468784227820374, 0.4065071193866361, 146
439, 0.44468784227820374, 0.40673822562979045, 146
440, 0.44468784227820374, 0.40699233296823517, 146
441, 0.44468784227820374, 0.40722672508214536, 146
442, 0.44468784227820374, 0.4074709748083228, 146
443, 0.44468784227820374, 0.40769441401971385, 146
444, 0.44468784227820374, 0.407956188389922, 146
445, 0.44468784227820374, 0.4081840087623207, 146
446, 0.44468784227820374, 0.4081840087623207, 146
447, 0.44468784227820374, 0.40841182913471935, 146
448, 0.44468784227820374, 0.40841182913471935, 146
449, 0.44468784227820374, 0.40863964950711806, 146
450, 0.44468784227820374, 0.40863964950711806, 146
451, 0.44468784227820374, 0.40887623220153213, 146
452, 0.44468784227820374, 0.4091358159912364, 146
453, 0.44468784227820374, 0.4093921139101849, 146
454, 0.44468784227820374, 0.40961774370207976, 146
455, 0.44468784227820374, 0.40961774370207976, 146
456, 0.44468784227820374, 0.40987842278203596, 146
457, 0.44468784227820374, 0.4099167579408531, 146
458, 0.44468784227820374, 0.41016429353778633, 146
459, 0.44468784227820374, 0.41018510405257275, 146
460, 0.44468784227820374, 0.41041949616648293, 146
461, 0.44468784227820374, 0.41065498357064506, 146
462, 0.44468784227820374, 0.4108849945235476, 146
463, 0.44468784227820374, 0.4111204819277098, 146
464, 0.44468784227820374, 0.41135487404161997, 146
465, 0.44468784227820374, 0.41159255202628586, 146
466, 0.44468784227820374, 0.41159255202628586, 146
467, 0.44468784227820374, 0.411841182913471, 146
468, 0.44468784227820374, 0.41207886089813694, 146
469, 0.44468784227820374, 0.412315443592551, 146
470, 0.44468784227820374, 0.412315443592551, 146
471, 0.44468784227820374, 0.4125531215772169, 146
472, 0.44468784227820374, 0.4128083242059135, 146
473, 0.44468784227820374, 0.41303833515881605, 146
474, 0.44468784227820374, 0.4132869660460012, 146
475, 0.44468784227820374, 0.4135191675794075, 146
476, 0.44468784227820374, 0.41377327491785215, 146
477, 0.44468784227820374, 0.41400657174151045, 146
478, 0.44468784227820374, 0.41423767798466493, 146
479, 0.44468784227820374, 0.41446330777655976, 146
480, 0.44468784227820374, 0.4147009857612257, 146
481, 0.44468784227820374, 0.4147009857612257, 146
482, 0.44468784227820374, 0.4149233296823648, 146
483, 0.44468784227820374, 0.4151752464403057, 146
484, 0.44468784227820374, 0.41539649507119286, 146
485, 0.44468784227820374, 0.41539649507119286, 146
486, 0.44468784227820374, 0.4156374589266146, 146
487, 0.44468784227820374, 0.4157645125958369, 146
488, 0.44468784227820374, 0.4160054764512586, 146
489, 0.44468784227820374, 0.4162267250821458, 146
490, 0.44468784227820374, 0.4164534501642926, 146
491, 0.44468784227820374, 0.41668893756845465, 146
492, 0.44468784227820374, 0.4169090909090899, 146
493, 0.44468784227820374, 0.4171084337349388, 146
494, 0.44468784227820374, 0.4171084337349388, 146
495, 0.44468784227820374, 0.4173318729463298, 146
496, 0.44468784227820374, 0.4175564074479727, 146
497, 0.44468784227820374, 0.4178050383351578, 146
498, 0.44468784227820374, 0.4180219058050373, 146
499, 0.44468784227820374, 0.4182694414019705, 146
500, 0.44468784227820374, 0.41848521358159807, 146
501, 0.44468784227820374, 0.41871193866374484, 146
502, 0.44468784227820374, 0.4189485213581588, 146
503, 0.44468784227820374, 0.41914348302300003, 146
504, 0.44468784227820374, 0.41936144578313145, 146
505, 0.44468784227820374, 0.41958707557502634, 146
506, 0.44468784227820374, 0.41958707557502634, 146
507, 0.44468784227820374, 0.4196955093099661, 146
508, 0.44468784227820374, 0.4199342825848839, 146
509, 0.44468784227820374, 0.4199342825848839, 146
510, 0.44468784227820374, 0.42017415115005374, 146
511, 0.44468784227820374, 0.42038882803942945, 146
512, 0.44468784227820374, 0.42059474260678975, 146
513, 0.44468784227820374, 0.4207984665936463, 146
514, 0.44468784227820374, 0.4210010952902508, 146
515, 0.44468784227820374, 0.4210010952902508, 146
516, 0.44468784227820374, 0.4210010952902508, 146
517, 0.44468784227820374, 0.4210010952902508, 146
518, 0.44468784227820374, 0.4212300109529014, 146
519, 0.44468784227820374, 0.42145673603504813, 146
520, 0.44468784227820374, 0.42167907995618725, 146
521, 0.44468784227820374, 0.42167907995618725, 146
522, 0.44468784227820374, 0.4219112814895936, 146
523, 0.44468784227820374, 0.42214019715224416, 146
524, 0.44468784227820374, 0.42214019715224416, 146
525, 0.44468784227820374, 0.4223614457831314, 146
526, 0.44468784227820374, 0.42257831325301093, 146
527, 0.44468784227820374, 0.4227907995618828, 146
528, 0.44468784227820374, 0.4230043811610066, 146
529, 0.44468784227820374, 0.42319605695509205, 146
530, 0.44468784227820374, 0.42338554216867363, 146
531, 0.44468784227820374, 0.4235750273822552, 146
532, 0.44468784227820374, 0.4237973713033943, 34
533, 0.44468784227820374, 0.4237973713033943, 34
534, 0.44468784227820374, 0.4239627601314337, 34
535, 0.44468784227820374, 0.4241533406352672, 34
536, 0.44468784227820374, 0.4243307776560778, 34
537, 0.44468784227820374, 0.42453340635268233, 34
538, 0.44468784227820374, 0.42453340635268233, 34
539, 0.44468784227820374, 0.4247196056955082, 34
540, 0.44468784227820374, 0.42490142387732643, 34
541, 0.44468784227820374, 0.42490142387732643, 34
542, 0.44468784227820374, 0.4251018619934272, 34
543, 0.44468784227820374, 0.4252891566265049, 34
544, 0.44468784227820374, 0.425485213581598, 34
545, 0.44468784227820374, 0.4256582694414009, 34
546, 0.44468784227820374, 0.42586527929901313, 34
547, 0.44468784227820374, 0.42586527929901313, 34
548, 0.44468784227820374, 0.42586527929901313, 34
549, 0.44468784227820374, 0.4260602409638543, 34
550, 0.44468784227820374, 0.4262300109529014, 34
551, 0.44468784227820374, 0.4264173055859792, 34
552, 0.44468784227820374, 0.42660350492880506, 34
553, 0.44468784227820374, 0.4267721796276002, 34
554, 0.44468784227820374, 0.42695180722891457, 34
555, 0.44468784227820374, 0.427130339539977, 34
556, 0.44468784227820374, 0.4272891566265049, 34
557, 0.44468784227820374, 0.4272891566265049, 34
558, 0.44468784227820374, 0.4272891566265049, 34
559, 0.44468784227820374, 0.4272891566265049, 34
