Generation, Best, Average, Index
57, 0.44468784227820374, 0.38384446878422773, 96
58, 0.44468784227820374, 0.3855093099671412, 96
59, 0.44468784227820374, 0.38717415115005466, 96
60, 0.44468784227820374, 0.3888773274917853, 96
61, 0.44468784227820374, 0.39052573932092005, 96
62, 0.44468784227820374, 0.39222891566265056, 96
63, 0.44468784227820374, 0.39382803943044903, 96
64, 0.44468784227820374, 0.395421686746988, 96
65, 0.44468784227820374, 0.39685104052573933, 96
66, 0.44468784227820374, 0.3983132530120483, 96
67, 0.44468784227820374, 0.39976451259583795, 96
68, 0.44468784227820374, 0.40124863088718526, 96
69, 0.44468784227820374, 0.4026506024096387, 96
70, 0.4452354874041621, 0.40407447973713045, 18
71, 0.4452354874041621, 0.405251916757941, 18
72, 0.4452354874041621, 0.4064348302300111, 18
73, 0.4452354874041621, 0.4077327491785324, 18
74, 0.4452354874041621, 0.4089375684556409, 18
75, 0.4452354874041621, 0.4089375684556409, 18
76, 0.4452354874041621, 0.41018072289156643, 18
77, 0.4452354874041621, 0.4114512595837898, 18
78, 0.4457831325301205, 0.4127710843373496, 32
79, 0.4457831325301205, 0.41406900328587093, 32
80, 0.4457831325301205, 0.4153614457831327, 32
81, 0.4457831325301205, 0.416621029572837, 32
82, 0.4457831325301205, 0.4178258488499455, 32
83, 0.4457831325301205, 0.4190470974808327, 32
84, 0.4457831325301205, 0.42024644030668157, 32
85, 0.4457831325301205, 0.42024644030668157, 32
86, 0.4457831325301205, 0.4214786418400879, 32
87, 0.4457831325301205, 0.42252464403066836, 32
88, 0.4457831325301205, 0.42368565169770017, 32
89, 0.4457831325301205, 0.42486856516977023, 32
90, 0.4457831325301205, 0.42605147864184034, 32
91, 0.4457831325301205, 0.42605147864184034, 32
92, 0.44687842278203727, 0.4272343921139104, 80
93, 0.44687842278203727, 0.4272343921139104, 80
94, 0.44687842278203727, 0.4282858707557504, 80
95, 0.44687842278203727, 0.42926615553121594, 80
96, 0.44687842278203727, 0.4301697699890473, 80
97, 0.44687842278203727, 0.4310460021905807, 80
98, 0.44687842278203727, 0.4317634173055862, 80
99, 0.44687842278203727, 0.4325136911281492, 80
100, 0.44687842278203727, 0.43310514786418425, 80
101, 0.44687842278203727, 0.4335158817086531, 80
102, 0.44687842278203727, 0.4335761226725085, 80
103, 0.44687842278203727, 0.43381161007667063, 80
104, 0.44687842278203727, 0.43381161007667063, 80
105, 0.44687842278203727, 0.43381161007667063, 80
106, 0.44687842278203727, 0.4339704271631985, 80
107, 0.44687842278203727, 0.43416757940854356, 80
108, 0.44687842278203727, 0.4342497261774373, 80
109, 0.44687842278203727, 0.4343866374589269, 80
110, 0.44687842278203727, 0.4345180722891569, 80
111, 0.44687842278203727, 0.4346987951807232, 80
112, 0.44687842278203727, 0.4348630887185107, 80
113, 0.44687842278203727, 0.4350164293537791, 80
114, 0.44687842278203727, 0.43505476451259617, 80
115, 0.44687842278203727, 0.4351423877327495, 80
116, 0.44687842278203727, 0.43521905805038363, 80
117, 0.44687842278203727, 0.43521905805038363, 80
118, 0.44687842278203727, 0.43521905805038363, 80
119, 0.44687842278203727, 0.43521905805038363, 80
120, 0.44687842278203727, 0.43537239868565203, 80
121, 0.44687842278203727, 0.4355147864184012, 80
122, 0.44687842278203727, 0.4357064622124866, 19
123, 0.44687842278203727, 0.4357064622124866, 19
124, 0.44687842278203727, 0.43582146768893787, 19
125, 0.44687842278203727, 0.43582146768893787, 19
126, 0.44687842278203727, 0.4359857612267254, 19
127, 0.44687842278203727, 0.4361171960569554, 19
128, 0.44687842278203727, 0.4362869660460025, 19
129, 0.44687842278203727, 0.4364184008762325, 19
130, 0.44687842278203727, 0.4365498357064625, 19
131, 0.44687842278203727, 0.4367196056955096, 19
132, 0.44687842278203727, 0.4367196056955096, 19
133, 0.44687842278203727, 0.43684556407448005, 19
134, 0.44687842278203727, 0.4369824753559696, 19
135, 0.44687842278203727, 0.4369824753559696, 19
136, 0.44687842278203727, 0.4369824753559696, 19
137, 0.44687842278203727, 0.4370591456736038, 19
138, 0.44687842278203727, 0.43721248630887216, 19
139, 0.44687842278203727, 0.4373001095290256, 19
140, 0.44687842278203727, 0.4374424972617748, 19
141, 0.44687842278203727, 0.43758488499452397, 19
142, 0.44687842278203727, 0.437716319824754, 19
143, 0.44687842278203727, 0.437716319824754, 19
144, 0.44687842278203727, 0.43783132530120517, 19
145, 0.44687842278203727, 0.43790799561883936, 19
146, 0.44687842278203727, 0.4380558598028481, 19
147, 0.44687842278203727, 0.4381872946330781, 19
148, 0.44687842278203727, 0.4381872946330781, 19
149, 0.44687842278203727, 0.438346111719606, 19
150, 0.44687842278203727, 0.43840087623220186, 19
151, 0.44687842278203727, 0.4385487404162106, 19
152, 0.44687842278203727, 0.43872398685651726, 19
153, 0.44687842278203727, 0.4388828039430452, 19
154, 0.44687842278203727, 0.43904709748083265, 19
155, 0.44687842278203727, 0.43904709748083265, 19
156, 0.44687842278203727, 0.43904709748083265, 19
157, 0.44687842278203727, 0.43911281489594756, 19
158, 0.44687842278203727, 0.43911281489594756, 19
159, 0.44687842278203727, 0.4391840087623223, 19
160, 0.44687842278203727, 0.4393373493975906, 19
161, 0.44687842278203727, 0.43942497261774394, 19
162, 0.44687842278203727, 0.4395125958378972, 19
163, 0.44687842278203727, 0.4396714129244252, 19
164, 0.44687842278203727, 0.4396714129244252, 19
165, 0.44687842278203727, 0.43983570646221276, 19
166, 0.44687842278203727, 0.4399890470974811, 19
167, 0.44687842278203727, 0.4400711938663749, 19
168, 0.44687842278203727, 0.4400711938663749, 19
169, 0.44687842278203727, 0.4400711938663749, 19
170, 0.44687842278203727, 0.4401916757940858, 19
171, 0.44687842278203727, 0.44026834611172, 19
172, 0.44687842278203727, 0.4402847754654987, 19
173, 0.44687842278203727, 0.44035596933187326, 19
174, 0.44687842278203727, 0.4404107338444691, 19
175, 0.44687842278203727, 0.4404107338444691, 19
176, 0.44687842278203727, 0.4405257393209204, 19
177, 0.44687842278203727, 0.4406188389923333, 19
178, 0.44687842278203727, 0.44071741511500584, 19
179, 0.44687842278203727, 0.4407886089813804, 19
180, 0.44687842278203727, 0.4407886089813804, 19
181, 0.44687842278203727, 0.4407886089813804, 19
182, 0.44687842278203727, 0.4407886089813804, 19
183, 0.44687842278203727, 0.4407886089813804, 19
184, 0.44687842278203727, 0.4408817086527933, 19
185, 0.44687842278203727, 0.44094194961664873, 19
186, 0.44687842278203727, 0.4410350492880617, 19
187, 0.44687842278203727, 0.4410350492880617, 19
188, 0.44687842278203727, 0.4410350492880617, 19
189, 0.44687842278203727, 0.44110624315443625, 19
190, 0.44687842278203727, 0.44110624315443625, 19
191, 0.44687842278203727, 0.44110624315443625, 19
192, 0.44687842278203727, 0.4411664841182915, 19
193, 0.44687842278203727, 0.4412595837897044, 19
194, 0.44687842278203727, 0.4413691128148962, 19
195, 0.44687842278203727, 0.44145673603504954, 19
196, 0.44687842278203727, 0.44150602409638573, 19
197, 0.44687842278203727, 0.4415553121577221, 19
198, 0.44687842278203727, 0.44161555312157746, 19
199, 0.44687842278203727, 0.441648411829135, 19
200, 0.44687842278203727, 0.44171960569550955, 19
201, 0.44687842278203727, 0.44171960569550955, 19
202, 0.44687842278203727, 0.44171960569550955, 19
203, 0.44687842278203727, 0.4417579408543266, 19
204, 0.44687842278203727, 0.4418346111719608, 19
205, 0.44687842278203727, 0.4418674698795183, 19
206, 0.44687842278203727, 0.44193318729463327, 19
207, 0.44687842278203727, 0.44199342825848875, 19
208, 0.44687842278203727, 0.4420317634173058, 19
209, 0.44687842278203727, 0.44208652792990166, 19
210, 0.44687842278203727, 0.4421686746987954, 19
211, 0.44687842278203727, 0.4422453450164296, 19
212, 0.44687842278203727, 0.442278203723987, 19
213, 0.44687842278203727, 0.44234939759036157, 19
214, 0.44687842278203727, 0.44234939759036157, 19
215, 0.44687842278203727, 0.4424315443592553, 19
216, 0.44687842278203727, 0.4424315443592553, 19
217, 0.44687842278203727, 0.44246987951807243, 19
218, 0.44687842278203727, 0.44250273822562997, 19
219, 0.44687842278203727, 0.44253559693318745, 19
220, 0.44687842278203727, 0.44253559693318745, 19
221, 0.44687842278203727, 0.4425739320920045, 19
222, 0.44687842278203727, 0.44263417305585995, 19
223, 0.44687842278203727, 0.44265607886089825, 19
224, 0.44687842278203727, 0.4426944140197153, 19
225, 0.44687842278203727, 0.4426944140197153, 19
226, 0.44687842278203727, 0.44272727272727286, 19
227, 0.44687842278203727, 0.44272727272727286, 19
228, 0.44687842278203727, 0.44280394304490706, 19
229, 0.44687842278203727, 0.44280394304490706, 19
230, 0.44687842278203727, 0.44285323110624325, 19
231, 0.44687842278203727, 0.44285323110624325, 19
232, 0.44687842278203727, 0.44285323110624325, 19
233, 0.44687842278203727, 0.44285323110624325, 19
234, 0.44687842278203727, 0.44285323110624325, 19
235, 0.44687842278203727, 0.4429025191675795, 19
236, 0.44687842278203727, 0.44295728368017534, 19
237, 0.44687842278203727, 0.443001095290252, 19
238, 0.44687842278203727, 0.44300657174151165, 19
239, 0.44687842278203727, 0.44302300109529036, 19
240, 0.44687842278203727, 0.44302300109529036, 19
241, 0.44687842278203727, 0.44302300109529036, 19
242, 0.44687842278203727, 0.4430449069003287, 19
243, 0.44687842278203727, 0.4430832420591458, 19
244, 0.44687842278203727, 0.4430887185104054, 19
245, 0.44687842278203727, 0.4430887185104054, 19
246, 0.44687842278203727, 0.4431434830230013, 19
247, 0.44687842278203727, 0.4431434830230013, 19
248, 0.44687842278203727, 0.4431763417305587, 19
249, 0.44687842278203727, 0.4431763417305587, 19
