Generation, Best, Average, Index
397, 0.44633077765607887, 0.44397590361445793, 21
398, 0.44633077765607887, 0.4439868565169771, 21
399, 0.44633077765607887, 0.4439868565169771, 21
400, 0.44633077765607887, 0.4439868565169771, 21
401, 0.44633077765607887, 0.4439868565169771, 21
402, 0.44633077765607887, 0.4439868565169771, 21
403, 0.44633077765607887, 0.4439868565169771, 21
404, 0.44633077765607887, 0.4439868565169771, 21
405, 0.44633077765607887, 0.4439868565169771, 21
406, 0.44633077765607887, 0.4439868565169771, 21
407, 0.44633077765607887, 0.4439868565169771, 21
408, 0.44633077765607887, 0.4439868565169771, 21
409, 0.44633077765607887, 0.4439868565169771, 21
410, 0.44633077765607887, 0.4439868565169771, 21
411, 0.44633077765607887, 0.4439868565169771, 21
412, 0.44633077765607887, 0.4439868565169771, 21
413, 0.44633077765607887, 0.4439868565169771, 21
414, 0.44633077765607887, 0.4439868565169771, 21
415, 0.44633077765607887, 0.4439868565169771, 21
416, 0.44633077765607887, 0.4439868565169771, 21
417, 0.44633077765607887, 0.44401971522453465, 21
418, 0.44633077765607887, 0.44401971522453465, 21
419, 0.44633077765607887, 0.444041621029573, 21
420, 0.44633077765607887, 0.444041621029573, 21
421, 0.44633077765607887, 0.44406352683461137, 21
422, 0.44633077765607887, 0.44406352683461137, 21
423, 0.44633077765607887, 0.44406352683461137, 21
424, 0.44633077765607887, 0.44406352683461137, 21
425, 0.44633077765607887, 0.44406352683461137, 21
426, 0.44633077765607887, 0.44406352683461137, 21
427, 0.44633077765607887, 0.44406352683461137, 21
428, 0.44633077765607887, 0.44406352683461137, 21
429, 0.44633077765607887, 0.44406352683461137, 21
430, 0.44633077765607887, 0.44406352683461137, 21
431, 0.44633077765607887, 0.44406352683461137, 21
432, 0.44633077765607887, 0.44406352683461137, 21
433, 0.44633077765607887, 0.44406352683461137, 21
434, 0.44633077765607887, 0.44406352683461137, 21
435, 0.44633077765607887, 0.4441182913472072, 21
436, 0.44633077765607887, 0.4441182913472072, 21
437, 0.44633077765607887, 0.4441182913472072, 21
438, 0.44633077765607887, 0.4441182913472072, 21
439, 0.44633077765607887, 0.4441182913472072, 21
440, 0.44633077765607887, 0.4441182913472072, 21
441, 0.44633077765607887, 0.4441182913472072, 21
442, 0.44633077765607887, 0.4441182913472072, 21
443, 0.44633077765607887, 0.4441182913472072, 21
444, 0.44633077765607887, 0.4441182913472072, 21
445, 0.44633077765607887, 0.4441182913472072, 21
446, 0.44633077765607887, 0.4441182913472072, 21
447, 0.44633077765607887, 0.4441182913472072, 21
448, 0.44633077765607887, 0.4441182913472072, 21
449, 0.44633077765607887, 0.4441182913472072, 21
450, 0.44633077765607887, 0.4441182913472072, 21
451, 0.44633077765607887, 0.4441182913472072, 21
452, 0.44633077765607887, 0.4441182913472072, 21
453, 0.44633077765607887, 0.4441182913472072, 21
454, 0.44633077765607887, 0.4441182913472072, 21
455, 0.44687842278203727, 0.4442059145673605, 49
456, 0.44687842278203727, 0.4442059145673605, 49
457, 0.44687842278203727, 0.4442059145673605, 49
458, 0.44687842278203727, 0.4442059145673605, 49
459, 0.44687842278203727, 0.4442059145673605, 49
460, 0.44687842278203727, 0.4442059145673605, 49
461, 0.44687842278203727, 0.4442059145673605, 49
462, 0.44687842278203727, 0.4442059145673605, 49
463, 0.44687842278203727, 0.4442059145673605, 49
464, 0.44687842278203727, 0.4442059145673605, 49
465, 0.44687842278203727, 0.4442059145673605, 49
466, 0.44687842278203727, 0.4442059145673605, 49
467, 0.44687842278203727, 0.4442059145673605, 49
468, 0.44687842278203727, 0.4442059145673605, 49
469, 0.44687842278203727, 0.4442059145673605, 49
470, 0.44687842278203727, 0.4442168674698797, 49
471, 0.44687842278203727, 0.4442168674698797, 49
472, 0.44687842278203727, 0.4442497261774372, 49
473, 0.44687842278203727, 0.4442497261774372, 49
474, 0.44687842278203727, 0.4442497261774372, 49
475, 0.44687842278203727, 0.4442497261774372, 49
476, 0.44687842278203727, 0.4442497261774372, 49
477, 0.44687842278203727, 0.4442497261774372, 49
478, 0.44687842278203727, 0.4442497261774372, 49
479, 0.44687842278203727, 0.4442497261774372, 49
480, 0.44687842278203727, 0.4442497261774372, 49
481, 0.44687842278203727, 0.4442497261774372, 49
482, 0.44687842278203727, 0.4442497261774372, 49
483, 0.44687842278203727, 0.4442497261774372, 49
484, 0.44687842278203727, 0.4442497261774372, 49
485, 0.44687842278203727, 0.4442497261774372, 49
486, 0.44687842278203727, 0.4442497261774372, 49
487, 0.44687842278203727, 0.444304490690033, 49
488, 0.44687842278203727, 0.444304490690033, 49
489, 0.44687842278203727, 0.44437020810514805, 49
490, 0.44687842278203727, 0.44437020810514805, 49
491, 0.44687842278203727, 0.44437020810514805, 49
492, 0.44687842278203727, 0.44437020810514805, 49
493, 0.44687842278203727, 0.44437020810514805, 49
494, 0.44687842278203727, 0.44437020810514805, 49
495, 0.44687842278203727, 0.44437020810514805, 49
496, 0.44687842278203727, 0.4443811610076672, 49
497, 0.44687842278203727, 0.4443811610076672, 49
498, 0.44687842278203727, 0.4443811610076672, 49
499, 0.44687842278203727, 0.4443921139101863, 49
