Generation, Best, Average, Index
80, 0.43811610076670315, 0.40659912376779844, 13
81, 0.43811610076670315, 0.4079627601314348, 13
82, 0.43811610076670315, 0.40878970427163197, 13
83, 0.43811610076670315, 0.40996714129244244, 13
84, 0.43811610076670315, 0.40996714129244244, 13
85, 0.43811610076670315, 0.4111610076670317, 13
86, 0.43811610076670315, 0.41236035049288056, 13
87, 0.43811610076670315, 0.4135980284775465, 13
88, 0.43811610076670315, 0.4147371303395399, 13
89, 0.43811610076670315, 0.4159419496166483, 13
90, 0.43811610076670315, 0.4171577217962759, 13
91, 0.43811610076670315, 0.41837349397590357, 13
92, 0.43811610076670315, 0.4195728368017525, 13
93, 0.43811610076670315, 0.42078313253012056, 13
94, 0.43811610076670315, 0.4219222343921139, 13
95, 0.4408543263964951, 0.4231653888280394, 62
96, 0.4408543263964951, 0.4243537787513691, 62
97, 0.4408543263964951, 0.42535049288061333, 62
98, 0.4408543263964951, 0.42535049288061333, 62
99, 0.4408543263964951, 0.42630339539978096, 62
100, 0.4408543263964951, 0.427250821467689, 62
101, 0.4408543263964951, 0.4281818181818183, 62
102, 0.4408543263964951, 0.4290361445783134, 62
103, 0.4408543263964951, 0.4290361445783134, 62
104, 0.4408543263964951, 0.42959474260679087, 62
105, 0.4408543263964951, 0.43006571741511507, 62
106, 0.4408543263964951, 0.4305147864184011, 62
107, 0.4414019715224535, 0.43079956188389945, 10
108, 0.4414019715224535, 0.4309693318729465, 10
109, 0.4414019715224535, 0.4309693318729465, 10
110, 0.44468784227820374, 0.4312212486308873, 61
111, 0.44468784227820374, 0.4313033953997811, 61
112, 0.44468784227820374, 0.4314348302300111, 61
113, 0.44468784227820374, 0.4314348302300111, 61
114, 0.44468784227820374, 0.43154435925520274, 61
115, 0.44468784227820374, 0.43163745892661565, 61
116, 0.44468784227820374, 0.43168127053669225, 61
117, 0.44468784227820374, 0.4317196056955093, 61
118, 0.44468784227820374, 0.4317415115005477, 61
119, 0.44468784227820374, 0.43180722891566276, 61
120, 0.44468784227820374, 0.4319112814895948, 61
121, 0.44468784227820374, 0.431987951807229, 61
122, 0.44468784227820374, 0.43204271631982477, 61
123, 0.44468784227820374, 0.4321412924424973, 61
124, 0.44468784227820374, 0.4321412924424973, 61
125, 0.44468784227820374, 0.4322234392113911, 61
126, 0.44468784227820374, 0.43231106243154444, 61
127, 0.44468784227820374, 0.432354874041621, 61
128, 0.44468784227820374, 0.4324644030668128, 61
129, 0.4452354874041621, 0.43263964950711936, 40
130, 0.4452354874041621, 0.43263964950711936, 40
131, 0.4452354874041621, 0.43263964950711936, 40
132, 0.4452354874041621, 0.43263964950711936, 40
133, 0.4452354874041621, 0.43263964950711936, 40
134, 0.4452354874041621, 0.43263964950711936, 40
135, 0.4452354874041621, 0.43263964950711936, 40
136, 0.4452354874041621, 0.43271631982475356, 40
137, 0.4452354874041621, 0.4327656078860899, 40
138, 0.4452354874041621, 0.4327656078860899, 40
139, 0.4452354874041621, 0.4328368017524645, 40
140, 0.4452354874041621, 0.4328860898138008, 40
141, 0.4452354874041621, 0.4329299014238774, 40
142, 0.4452354874041621, 0.4329299014238774, 40
143, 0.4452354874041621, 0.4330175246440308, 40
144, 0.4452354874041621, 0.4330175246440308, 40
145, 0.4452354874041621, 0.43312705366922244, 40
146, 0.4452354874041621, 0.433198247535597, 40
147, 0.4452354874041621, 0.4333351588170866, 40
148, 0.4452354874041621, 0.4333351588170866, 40
149, 0.4452354874041621, 0.4334337349397592, 40
150, 0.4452354874041621, 0.4334337349397592, 40
151, 0.4452354874041621, 0.43351040525739337, 40
152, 0.4457831325301205, 0.43369112814895955, 75
153, 0.4457831325301205, 0.4338389923329683, 75
154, 0.4457831325301205, 0.4338499452354874, 75
155, 0.4457831325301205, 0.4338499452354874, 75
156, 0.4457831325301205, 0.4339868565169769, 75
157, 0.4457831325301205, 0.4339868565169769, 75
158, 0.4457831325301205, 0.43409638554216856, 75
159, 0.4457831325301205, 0.4341675794085431, 75
160, 0.4457831325301205, 0.4341675794085431, 75
161, 0.4457831325301205, 0.43424972617743685, 75
162, 0.4457831325301205, 0.43428258488499444, 75
163, 0.4457831325301205, 0.43445235487404155, 75
164, 0.4457831325301205, 0.43445235487404155, 75
165, 0.4457831325301205, 0.4345345016429352, 75
166, 0.4457831325301205, 0.43458926615553106, 75
167, 0.4457831325301205, 0.43458926615553106, 75
168, 0.4457831325301205, 0.43463855421686737, 75
169, 0.4457831325301205, 0.43480284775465483, 75
170, 0.4457831325301205, 0.43480284775465483, 75
171, 0.4457831325301205, 0.43493975903614446, 75
172, 0.4457831325301205, 0.435010952902519, 75
173, 0.4457831325301205, 0.43510952902519157, 75
174, 0.4457831325301205, 0.43518619934282576, 75
175, 0.4457831325301205, 0.43518619934282576, 75
176, 0.4457831325301205, 0.4353340635268345, 75
177, 0.4457831325301205, 0.43547097480832414, 75
178, 0.4457831325301205, 0.4356188389923329, 75
179, 0.4457831325301205, 0.4357174151150054, 75
180, 0.4457831325301205, 0.4357174151150054, 75
181, 0.4457831325301205, 0.4357174151150054, 75
182, 0.4457831325301205, 0.4357174151150054, 75
183, 0.4457831325301205, 0.4357174151150054, 75
184, 0.4457831325301205, 0.43581051478641847, 75
185, 0.4457831325301205, 0.43581051478641847, 75
186, 0.4457831325301205, 0.43589813800657173, 75
187, 0.4457831325301205, 0.4360460021905805, 75
188, 0.4457831325301205, 0.4360460021905805, 75
189, 0.4457831325301205, 0.4361664841182914, 75
190, 0.4457831325301205, 0.4361664841182914, 75
191, 0.4457831325301205, 0.43631434830230015, 75
192, 0.4457831325301205, 0.43641292442497265, 75
193, 0.4457831325301205, 0.43654983570646233, 75
194, 0.4457831325301205, 0.43654983570646233, 75
195, 0.4457831325301205, 0.4366812705366923, 75
196, 0.4457831325301205, 0.4367579408543265, 75
197, 0.4457831325301205, 0.43681818181818194, 75
198, 0.4457831325301205, 0.43691128148959485, 75
199, 0.4457831325301205, 0.43698247535596957, 75
200, 0.4457831325301205, 0.4370481927710845, 75
201, 0.4457831325301205, 0.4370481927710845, 75
202, 0.4457831325301205, 0.4371522453450167, 75
203, 0.4457831325301205, 0.4372289156626508, 75
204, 0.4457831325301205, 0.4372289156626508, 75
205, 0.4457831325301205, 0.4373548740416212, 75
206, 0.4457831325301205, 0.43742606790799576, 75
207, 0.4457831325301205, 0.43745892661555325, 75
208, 0.4457831325301205, 0.43745892661555325, 75
209, 0.4457831325301205, 0.4375629791894854, 75
210, 0.4457831325301205, 0.4376560788608983, 75
211, 0.4457831325301205, 0.4377437020810517, 75
212, 0.4457831325301205, 0.4377437020810517, 75
213, 0.4457831325301205, 0.4378532311062433, 75
214, 0.4457831325301205, 0.4378860898138008, 75
215, 0.4457831325301205, 0.4380065717415117, 75
216, 0.4457831325301205, 0.4381161007667033, 75
217, 0.4457831325301205, 0.43824753559693336, 71
218, 0.4457831325301205, 0.438357064622125, 71
219, 0.4457831325301205, 0.4384392113910188, 71
220, 0.4457831325301205, 0.4384392113910188, 71
221, 0.4457831325301205, 0.4384392113910188, 71
222, 0.4457831325301205, 0.43856516976998916, 58
223, 0.4457831325301205, 0.43856516976998916, 58
224, 0.4457831325301205, 0.4386527929901425, 58
225, 0.4457831325301205, 0.4386527929901425, 58
226, 0.4457831325301205, 0.4386527929901425, 58
227, 0.4457831325301205, 0.43876232201533427, 58
228, 0.4457831325301205, 0.4388335158817088, 58
229, 0.4457831325301205, 0.4389211391018621, 58
230, 0.4457831325301205, 0.4390251916757943, 58
231, 0.4457831325301205, 0.4390580503833517, 58
232, 0.4457831325301205, 0.4390854326396497, 58
233, 0.4457831325301205, 0.4390854326396497, 58
234, 0.4457831325301205, 0.4391566265060243, 58
235, 0.4457831325301205, 0.4391566265060243, 58
236, 0.4457831325301205, 0.43923877327491795, 58
237, 0.4457831325301205, 0.4392935377875138, 58
238, 0.4457831325301205, 0.43937020810514793, 58
239, 0.4457831325301205, 0.4394687842278205, 58
240, 0.4457831325301205, 0.43953450164293556, 58
241, 0.4457831325301205, 0.43962760131434847, 58
242, 0.4457831325301205, 0.439726177437021, 58
243, 0.4457831325301205, 0.4398028477546552, 58
244, 0.4457831325301205, 0.4398740416210298, 58
245, 0.4457831325301205, 0.4399671412924427, 58
246, 0.4457831325301205, 0.44007119386637483, 33
247, 0.4457831325301205, 0.44015881708652815, 33
248, 0.4457831325301205, 0.4402300109529027, 33
249, 0.4457831325301205, 0.4402300109529027, 33
250, 0.4457831325301205, 0.4403121577217965, 33
251, 0.4457831325301205, 0.4403888280394307, 33
252, 0.4457831325301205, 0.4404381161007669, 33
253, 0.4457831325301205, 0.4404381161007669, 33
254, 0.4457831325301205, 0.4404928806133627, 33
255, 0.4457831325301205, 0.4405585980284778, 33
256, 0.4457831325301205, 0.4405585980284778, 33
257, 0.4457831325301205, 0.44056407447973733, 33
258, 0.4457831325301205, 0.44062431544359276, 33
259, 0.4457831325301205, 0.44062431544359276, 33
260, 0.4457831325301205, 0.44063526834611194, 33
261, 0.4457831325301205, 0.44063526834611194, 33
262, 0.4457831325301205, 0.44063526834611194, 33
263, 0.4457831325301205, 0.4407064622124865, 33
264, 0.4457831325301205, 0.4407612267250824, 33
265, 0.4457831325301205, 0.44081599123767823, 33
266, 0.4457831325301205, 0.44087623220153366, 33
267, 0.4457831325301205, 0.44087623220153366, 33
268, 0.4457831325301205, 0.44087623220153366, 33
269, 0.4457831325301205, 0.44094742606790827, 33
270, 0.4457831325301205, 0.441029572836802, 33
271, 0.4457831325301205, 0.4410733844468786, 33
272, 0.4457831325301205, 0.4411062431544361, 33
273, 0.4457831325301205, 0.44111719605695526, 33
274, 0.4457831325301205, 0.44118838992332987, 33
275, 0.4457831325301205, 0.441265060240964, 33
276, 0.4457831325301205, 0.4413362541073386, 33
277, 0.4457831325301205, 0.44141292442497276, 33
278, 0.4457831325301205, 0.4414731653888282, 33
279, 0.4457831325301205, 0.4415498357064624, 33
280, 0.4457831325301205, 0.44156626506024116, 33
281, 0.4457831325301205, 0.44156626506024116, 33
282, 0.4457831325301205, 0.44156626506024116, 33
283, 0.4457831325301205, 0.4416374589266157, 33
284, 0.4457831325301205, 0.44168127053669237, 33
285, 0.4457831325301205, 0.44172508214676903, 33
286, 0.4457831325301205, 0.44172508214676903, 33
287, 0.4457831325301205, 0.4417634173055861, 33
288, 0.4457831325301205, 0.4418127053669224, 33
289, 0.4457831325301205, 0.44188389923329696, 33
290, 0.4457831325301205, 0.4419331872946332, 33
291, 0.4457831325301205, 0.4419605695509311, 33
292, 0.4457831325301205, 0.4419605695509311, 33
293, 0.4457831325301205, 0.44204271631982484, 33
294, 0.4457831325301205, 0.44208105147864196, 33
295, 0.4457831325301205, 0.4421412924424974, 33
296, 0.4457831325301205, 0.44216319824753575, 33
297, 0.4457831325301205, 0.44221248630887205, 33
298, 0.4457831325301205, 0.4422836801752466, 33
299, 0.4457831325301205, 0.4423384446878425, 33
300, 0.4457831325301205, 0.44236035049288086, 33
301, 0.4457831325301205, 0.44241511500547664, 33
302, 0.4457831325301205, 0.4424698795180725, 33
303, 0.4457831325301205, 0.4424698795180725, 33
304, 0.4457831325301205, 0.4425355969331875, 33
305, 0.4457831325301205, 0.4425355969331875, 33
306, 0.4457831325301205, 0.44256845564074504, 33
307, 0.4457831325301205, 0.44259583789704293, 33
308, 0.4457831325301205, 0.44261774370208123, 33
309, 0.4457831325301205, 0.44266155531215795, 33
310, 0.4457831325301205, 0.44267798466593666, 33
311, 0.4457831325301205, 0.4427217962760133, 33
312, 0.4457831325301205, 0.44273822562979204, 33
313, 0.4457831325301205, 0.44278751369112834, 33
314, 0.4457831325301205, 0.44278751369112834, 33
315, 0.4457831325301205, 0.4428422782037241, 33
316, 0.4457831325301205, 0.4428422782037241, 33
317, 0.4457831325301205, 0.4428696604600221, 33
318, 0.4457831325301205, 0.4429189485213583, 33
319, 0.4457831325301205, 0.4429299014238775, 33
320, 0.4457831325301205, 0.4429299014238775, 33
321, 0.4457831325301205, 0.4429463307776562, 33
322, 0.4457831325301205, 0.4429901423877329, 33
323, 0.4457831325301205, 0.4429901423877329, 33
324, 0.4457831325301205, 0.4430449069003287, 28
325, 0.4457831325301205, 0.4430887185104054, 28
326, 0.4457831325301205, 0.4431325301204821, 28
327, 0.4457831325301205, 0.44314895947426086, 28
328, 0.4457831325301205, 0.44315991237678, 28
329, 0.4457831325301205, 0.4432037239868567, 28
330, 0.4457831325301205, 0.4432420591456738, 28
331, 0.4457831325301205, 0.4432803943044909, 28
332, 0.4457831325301205, 0.44331872946330797, 28
333, 0.4457831325301205, 0.44331872946330797, 28
334, 0.4457831325301205, 0.44335158817086545, 28
335, 0.4457831325301205, 0.44338444687842293, 28
336, 0.4457831325301205, 0.44340087623220165, 28
337, 0.4457831325301205, 0.44342278203724, 28
338, 0.4457831325301205, 0.44342278203724, 28
339, 0.4457831325301205, 0.4434501642935379, 28
340, 0.44633077765607887, 0.4434994523548742, 23
341, 0.44633077765607887, 0.4434994523548742, 23
342, 0.44633077765607887, 0.4435432639649508, 23
343, 0.44633077765607887, 0.44357064622124875, 23
344, 0.44633077765607887, 0.4436035049288063, 23
345, 0.44633077765607887, 0.4436035049288063, 23
346, 0.44633077765607887, 0.4436035049288063, 23
347, 0.44633077765607887, 0.4436363636363637, 23
348, 0.44633077765607887, 0.44366922234392125, 23
349, 0.44633077765607887, 0.44366922234392125, 23
350, 0.44633077765607887, 0.44367469879518084, 23
351, 0.44633077765607887, 0.44367469879518084, 23
352, 0.44633077765607887, 0.44370208105147874, 23
353, 0.44633077765607887, 0.44370208105147874, 23
354, 0.44633077765607887, 0.44370208105147874, 23
355, 0.44633077765607887, 0.44371851040525745, 23
356, 0.44633077765607887, 0.4437239868565171, 23
357, 0.44633077765607887, 0.4437239868565171, 23
358, 0.44633077765607887, 0.4437404162102958, 23
359, 0.44633077765607887, 0.4437404162102958, 23
360, 0.44633077765607887, 0.4437404162102958, 23
361, 0.44633077765607887, 0.4437404162102958, 23
362, 0.44633077765607887, 0.44376232201533417, 23
363, 0.44633077765607887, 0.44376232201533417, 23
364, 0.44633077765607887, 0.44376232201533417, 23
365, 0.44633077765607887, 0.44376232201533417, 23
366, 0.44633077765607887, 0.4437677984665938, 23
367, 0.44633077765607887, 0.4438061336254109, 23
368, 0.44633077765607887, 0.4438061336254109, 23
369, 0.44633077765607887, 0.44381708652793006, 23
370, 0.44633077765607887, 0.44381708652793006, 23
371, 0.44633077765607887, 0.4438608981380067, 3
372, 0.44633077765607887, 0.4438828039430451, 3
373, 0.44633077765607887, 0.4438828039430451, 3
374, 0.44633077765607887, 0.4438828039430451, 3
375, 0.44633077765607887, 0.4438828039430451, 3
376, 0.44633077765607887, 0.4438828039430451, 3
377, 0.44633077765607887, 0.44390470974808344, 3
378, 0.44633077765607887, 0.4439211391018622, 3
379, 0.44633077765607887, 0.44395399780941963, 3
380, 0.44633077765607887, 0.44396495071193876, 3
381, 0.44633077765607887, 0.44396495071193876, 3
382, 0.44633077765607887, 0.44396495071193876, 3
383, 0.44633077765607887, 0.44396495071193876, 3
384, 0.44633077765607887, 0.44396495071193876, 3
385, 0.44633077765607887, 0.44396495071193876, 3
386, 0.44633077765607887, 0.44396495071193876, 3
387, 0.44633077765607887, 0.4439759036144579, 3
388, 0.44633077765607887, 0.4439759036144579, 3
389, 0.44633077765607887, 0.4439923329682366, 3
390, 0.44633077765607887, 0.4440142387732749, 3
391, 0.44633077765607887, 0.4440142387732749, 3
392, 0.44633077765607887, 0.4440470974808324, 3
393, 0.44633077765607887, 0.4440470974808324, 3
394, 0.44633077765607887, 0.4440470974808324, 3
395, 0.44633077765607887, 0.4440470974808324, 3
396, 0.44633077765607887, 0.4440799561883898, 3
397, 0.44633077765607887, 0.4440854326396494, 3
398, 0.44633077765607887, 0.4440854326396494, 3
399, 0.44633077765607887, 0.44409638554216857, 3
400, 0.44633077765607887, 0.44409638554216857, 3
401, 0.44633077765607887, 0.44413472070098564, 3
402, 0.44633077765607887, 0.44415115005476447, 3
403, 0.44633077765607887, 0.44417853231106236, 3
404, 0.44633077765607887, 0.44417853231106236, 3
405, 0.44633077765607887, 0.44417853231106236, 3
406, 0.44633077765607887, 0.44417853231106236, 3
407, 0.44633077765607887, 0.44417853231106236, 3
408, 0.44633077765607887, 0.44417853231106236, 3
409, 0.44633077765607887, 0.44420591456736025, 3
410, 0.44633077765607887, 0.44420591456736025, 3
411, 0.44633077765607887, 0.44420591456736025, 3
412, 0.44633077765607887, 0.44420591456736025, 3
413, 0.44633077765607887, 0.44420591456736025, 3
414, 0.44633077765607887, 0.44420591456736025, 3
415, 0.44633077765607887, 0.44420591456736025, 3
416, 0.44633077765607887, 0.44420591456736025, 3
417, 0.44633077765607887, 0.444222343921139, 3
418, 0.44633077765607887, 0.4442332968236582, 3
419, 0.44633077765607887, 0.4442332968236582, 3
420, 0.44633077765607887, 0.44423877327491773, 3
421, 0.44633077765607887, 0.44423877327491773, 3
422, 0.44633077765607887, 0.44423877327491773, 3
423, 0.44633077765607887, 0.44425520262869644, 3
424, 0.44633077765607887, 0.44425520262869644, 3
425, 0.44633077765607887, 0.44425520262869644, 3
426, 0.44633077765607887, 0.44425520262869644, 3
427, 0.44633077765607887, 0.4442661555312156, 3
428, 0.44633077765607887, 0.4442825848849944, 3
429, 0.44633077765607887, 0.4442990142387731, 3
430, 0.44633077765607887, 0.4442990142387731, 3
431, 0.44633077765607887, 0.4442990142387731, 3
432, 0.44633077765607887, 0.44430449069003264, 3
433, 0.44633077765607887, 0.4443318729463306, 3
434, 0.44633077765607887, 0.4443318729463306, 3
435, 0.44633077765607887, 0.44435377875136894, 3
436, 0.44633077765607887, 0.4443647316538881, 3
437, 0.44633077765607887, 0.4443647316538881, 3
438, 0.44633077765607887, 0.4443647316538881, 3
439, 0.44633077765607887, 0.4443647316538881, 3
440, 0.44633077765607887, 0.44437568455640725, 3
441, 0.44633077765607887, 0.44437568455640725, 3
442, 0.44633077765607887, 0.44437568455640725, 3
443, 0.44633077765607887, 0.44437568455640725, 3
444, 0.44633077765607887, 0.44439211391018596, 3
445, 0.44633077765607887, 0.44439211391018596, 3
446, 0.44633077765607887, 0.44439211391018596, 3
447, 0.44633077765607887, 0.44439211391018596, 3
448, 0.44633077765607887, 0.44439211391018596, 3
449, 0.44633077765607887, 0.44439211391018596, 3
450, 0.44633077765607887, 0.4443975903614456, 3
451, 0.44633077765607887, 0.44440306681270514, 3
452, 0.44633077765607887, 0.4444085432639648, 3
453, 0.44633077765607887, 0.4444085432639648, 3
454, 0.44633077765607887, 0.4444085432639648, 3
455, 0.44633077765607887, 0.4444085432639648, 3
456, 0.44633077765607887, 0.4444085432639648, 3
457, 0.44633077765607887, 0.44442497261774355, 3
458, 0.44633077765607887, 0.44442497261774355, 3
459, 0.44633077765607887, 0.44442497261774355, 3
460, 0.44633077765607887, 0.4444304490690032, 3
461, 0.44633077765607887, 0.4444304490690032, 3
462, 0.44633077765607887, 0.4444304490690032, 3
463, 0.44633077765607887, 0.4444304490690032, 3
464, 0.44633077765607887, 0.4444304490690032, 3
465, 0.44633077765607887, 0.44445235487404156, 3
466, 0.44633077765607887, 0.44445235487404156, 3
467, 0.44633077765607887, 0.44445235487404156, 3
468, 0.44633077765607887, 0.44445235487404156, 3
469, 0.44633077765607887, 0.44445783132530114, 3
470, 0.44633077765607887, 0.44445783132530114, 3
471, 0.44633077765607887, 0.44447426067907997, 3
472, 0.44633077765607887, 0.44448521358159915, 3
473, 0.44633077765607887, 0.4444906900328588, 3
474, 0.44633077765607887, 0.4444906900328588, 3
475, 0.44633077765607887, 0.4444906900328588, 3
476, 0.44633077765607887, 0.44450164293537797, 3
477, 0.44633077765607887, 0.44450164293537797, 3
478, 0.44633077765607887, 0.44451259583789715, 3
479, 0.44633077765607887, 0.44451259583789715, 3
480, 0.44633077765607887, 0.44451259583789715, 3
481, 0.44633077765607887, 0.44451259583789715, 3
482, 0.44633077765607887, 0.44452902519167586, 3
483, 0.44633077765607887, 0.44452902519167586, 3
484, 0.44633077765607887, 0.44452902519167586, 3
485, 0.44633077765607887, 0.4445509309967142, 3
486, 0.44633077765607887, 0.4445509309967142, 3
487, 0.44633077765607887, 0.4445509309967142, 3
488, 0.44633077765607887, 0.4445509309967142, 3
489, 0.44633077765607887, 0.4445509309967142, 3
490, 0.44633077765607887, 0.44456736035049293, 3
491, 0.44633077765607887, 0.44456736035049293, 3
492, 0.44633077765607887, 0.44457831325301206, 3
493, 0.44633077765607887, 0.44458378970427165, 3
494, 0.44633077765607887, 0.44458378970427165, 3
495, 0.44633077765607887, 0.4445947426067908, 3
496, 0.44633077765607887, 0.4445947426067908, 3
497, 0.44633077765607887, 0.4445947426067908, 3
498, 0.44633077765607887, 0.4445947426067908, 3
499, 0.44633077765607887, 0.4445947426067908, 3
500, 0.44633077765607887, 0.4445947426067908, 3
501, 0.44633077765607887, 0.4445947426067908, 3
502, 0.44633077765607887, 0.4446166484118291, 3
503, 0.44633077765607887, 0.44462760131434825, 3
504, 0.44633077765607887, 0.44463307776560784, 3
505, 0.44633077765607887, 0.44464950711938656, 3
506, 0.44633077765607887, 0.44464950711938656, 3
507, 0.44633077765607887, 0.4446604600219057, 3
508, 0.44633077765607887, 0.4446604600219057, 3
509, 0.44633077765607887, 0.4446604600219057, 3
510, 0.44633077765607887, 0.4446604600219057, 3
511, 0.44633077765607887, 0.4446604600219057, 3
512, 0.44633077765607887, 0.4446604600219057, 3
513, 0.44633077765607887, 0.4446768893756844, 3
514, 0.44633077765607887, 0.4446768893756844, 3
515, 0.44633077765607887, 0.4446768893756844, 3
516, 0.44633077765607887, 0.44468784227820357, 3
517, 0.44633077765607887, 0.44468784227820357, 3
518, 0.44633077765607887, 0.44468784227820357, 3
519, 0.44633077765607887, 0.44468784227820357, 3
520, 0.44633077765607887, 0.44468784227820357, 3
521, 0.44633077765607887, 0.4446933187294631, 3
522, 0.44633077765607887, 0.4447042716319823, 3
523, 0.44633077765607887, 0.4447261774370206, 3
524, 0.44633077765607887, 0.44474260679079936, 3
525, 0.44633077765607887, 0.44475355969331853, 3
526, 0.44633077765607887, 0.44475355969331853, 3
527, 0.44633077765607887, 0.44476998904709725, 3
528, 0.44633077765607887, 0.44476998904709725, 3
529, 0.44633077765607887, 0.44478641840087596, 3
530, 0.44633077765607887, 0.44478641840087596, 3
531, 0.44633077765607887, 0.44478641840087596, 3
532, 0.44633077765607887, 0.44480832420591426, 3
533, 0.44633077765607887, 0.4448138006571738, 3
534, 0.44633077765607887, 0.4448138006571738, 3
535, 0.44633077765607887, 0.4448138006571738, 3
536, 0.44633077765607887, 0.444824753559693, 3
537, 0.44633077765607887, 0.444824753559693, 3
538, 0.44633077765607887, 0.44484118291347174, 3
539, 0.44633077765607887, 0.44484118291347174, 3
540, 0.44633077765607887, 0.44484118291347174, 3
541, 0.44633077765607887, 0.44484118291347174, 3
542, 0.44633077765607887, 0.44484665936473133, 3
543, 0.44633077765607887, 0.44484665936473133, 3
544, 0.44633077765607887, 0.44484665936473133, 3
545, 0.44633077765607887, 0.44484665936473133, 3
546, 0.44633077765607887, 0.44484665936473133, 3
547, 0.44633077765607887, 0.44484665936473133, 3
548, 0.44633077765607887, 0.4448630887185101, 3
549, 0.44633077765607887, 0.4448740416210293, 3
550, 0.44633077765607887, 0.4448795180722888, 3
551, 0.44633077765607887, 0.4448795180722888, 3
552, 0.44633077765607887, 0.44488499452354846, 3
553, 0.44633077765607887, 0.4449014238773272, 3
554, 0.44633077765607887, 0.44491237677984635, 3
555, 0.44633077765607887, 0.44491237677984635, 3
556, 0.44633077765607887, 0.44491237677984635, 3
557, 0.44633077765607887, 0.44491237677984635, 3
558, 0.44633077765607887, 0.44491237677984635, 3
