Generation, Best, Average, Index
154, 0.43921139101861995, 0.4299342825848852, 24
155, 0.43921139101861995, 0.4299342825848852, 24
156, 0.43921139101861995, 0.4299342825848852, 24
157, 0.43921139101861995, 0.4299342825848852, 24
158, 0.43921139101861995, 0.4299452354874044, 24
159, 0.43921139101861995, 0.4299452354874044, 24
160, 0.43921139101861995, 0.4299452354874044, 24
161, 0.43921139101861995, 0.4299452354874044, 24
162, 0.43921139101861995, 0.4300000000000002, 24
163, 0.43921139101861995, 0.4300219058050386, 24
164, 0.43921139101861995, 0.4300219058050386, 24
165, 0.43921139101861995, 0.4300383351588173, 24
166, 0.43921139101861995, 0.43013691128148984, 24
167, 0.43921139101861995, 0.43013691128148984, 24
168, 0.43921139101861995, 0.43015334063526867, 24
169, 0.43921139101861995, 0.43015334063526867, 24
170, 0.43921139101861995, 0.43016429353778785, 24
171, 0.43921139101861995, 0.43024096385542193, 24
172, 0.43921139101861995, 0.4302464403066816, 24
173, 0.43921139101861995, 0.4302464403066816, 24
174, 0.43921139101861995, 0.4302464403066816, 24
175, 0.43921139101861995, 0.4302464403066816, 24
176, 0.43921139101861995, 0.4302464403066816, 24
177, 0.43921139101861995, 0.4302628696604603, 24
178, 0.43921139101861995, 0.4302628696604603, 24
179, 0.43921139101861995, 0.4302628696604603, 24
180, 0.43921139101861995, 0.4302683461117198, 24
181, 0.43921139101861995, 0.4302683461117198, 24
182, 0.43921139101861995, 0.4302683461117198, 24
183, 0.43921139101861995, 0.4302683461117198, 24
184, 0.43921139101861995, 0.4303669222343924, 24
185, 0.43921139101861995, 0.4303669222343924, 24
186, 0.43921139101861995, 0.4304052573932095, 24
187, 0.43921139101861995, 0.4304052573932095, 24
188, 0.43921139101861995, 0.4304052573932095, 24
189, 0.43921139101861995, 0.4304162102957287, 24
190, 0.43921139101861995, 0.4304600219058053, 24
191, 0.43921139101861995, 0.43054216867469913, 24
192, 0.43921139101861995, 0.43054216867469913, 24
193, 0.43921139101861995, 0.4306297918948524, 24
194, 0.43921139101861995, 0.43066265060240994, 24
195, 0.43921139101861995, 0.43066265060240994, 24
196, 0.43921139101861995, 0.43066265060240994, 24
197, 0.43921139101861995, 0.43066265060240994, 24
198, 0.43921139101861995, 0.43066812705366947, 24
199, 0.43921139101861995, 0.4307338444687845, 24
200, 0.43921139101861995, 0.4307338444687845, 24
201, 0.43921139101861995, 0.4307338444687845, 24
202, 0.43921139101861995, 0.4307338444687845, 24
203, 0.43921139101861995, 0.43074479737130367, 24
204, 0.43921139101861995, 0.43074479737130367, 24
205, 0.43921139101861995, 0.43074479737130367, 24
206, 0.43921139101861995, 0.4307776560788612, 24
207, 0.43921139101861995, 0.4307776560788612, 24
208, 0.43921139101861995, 0.4307776560788612, 24
209, 0.43921139101861995, 0.4307776560788612, 24
210, 0.43921139101861995, 0.4307776560788612, 24
211, 0.43921139101861995, 0.4307776560788612, 24
212, 0.43921139101861995, 0.4307776560788612, 24
213, 0.43921139101861995, 0.4307776560788612, 24
214, 0.43921139101861995, 0.4308269441401975, 24
215, 0.43921139101861995, 0.43091456736035083, 24
216, 0.43921139101861995, 0.43091456736035083, 24
217, 0.43921139101861995, 0.43091456736035083, 24
218, 0.43921139101861995, 0.43091456736035083, 24
219, 0.43921139101861995, 0.43091456736035083, 24
220, 0.43921139101861995, 0.43091456736035083, 24
221, 0.43921139101861995, 0.43091456736035083, 24
222, 0.43921139101861995, 0.4309474260679083, 24
223, 0.43921139101861995, 0.4309474260679083, 24
224, 0.43921139101861995, 0.4310350492880617, 24
225, 0.43921139101861995, 0.43104600219058087, 24
226, 0.43921139101861995, 0.43104600219058087, 24
227, 0.43921139101861995, 0.43105695509310005, 24
228, 0.43921139101861995, 0.43105695509310005, 24
229, 0.43921139101861995, 0.43105695509310005, 24
230, 0.43921139101861995, 0.43105695509310005, 24
231, 0.43921139101861995, 0.43105695509310005, 24
232, 0.43921139101861995, 0.43105695509310005, 24
233, 0.43921139101861995, 0.43111171960569594, 24
234, 0.43921139101861995, 0.43111171960569594, 24
235, 0.43921139101861995, 0.43111171960569594, 24
236, 0.43921139101861995, 0.43115553121577255, 24
237, 0.43921139101861995, 0.43115553121577255, 24
238, 0.43921139101861995, 0.43115553121577255, 24
239, 0.43921139101861995, 0.43115553121577255, 24
240, 0.43921139101861995, 0.43115553121577255, 24
241, 0.43921139101861995, 0.43115553121577255, 24
242, 0.43921139101861995, 0.4312376779846664, 24
243, 0.43921139101861995, 0.4312705366922238, 24
244, 0.43921139101861995, 0.4312705366922238, 24
245, 0.43921139101861995, 0.43135268346111766, 24
246, 0.43921139101861995, 0.43135268346111766, 24
247, 0.43921139101861995, 0.4314348302300114, 24
248, 0.43921139101861995, 0.4314348302300114, 24
249, 0.43921139101861995, 0.4314348302300114, 24
250, 0.43921139101861995, 0.4314348302300114, 24
251, 0.43921139101861995, 0.43145673603504975, 24
252, 0.43921139101861995, 0.43145673603504975, 24
253, 0.43921139101861995, 0.43145673603504975, 24
254, 0.43921139101861995, 0.43145673603504975, 24
255, 0.43921139101861995, 0.43145673603504975, 24
256, 0.43921139101861995, 0.4314676889375689, 24
257, 0.43921139101861995, 0.4314676889375689, 24
258, 0.43921139101861995, 0.4314676889375689, 24
259, 0.43921139101861995, 0.4315553121577222, 24
260, 0.43921139101861995, 0.4315936473165393, 24
261, 0.43921139101861995, 0.43161007667031803, 24
262, 0.43921139101861995, 0.43161007667031803, 24
263, 0.43921139101861995, 0.43163198247535634, 24
264, 0.43921139101861995, 0.43165388828039464, 24
265, 0.43921139101861995, 0.43169769989047124, 24
266, 0.43921139101861995, 0.43169769989047124, 24
267, 0.43921139101861995, 0.431779846659365, 24
268, 0.43921139101861995, 0.431779846659365, 24
269, 0.43921139101861995, 0.431779846659365, 24
270, 0.43921139101861995, 0.431779846659365, 24
271, 0.43921139101861995, 0.43184008762322035, 24
272, 0.43921139101861995, 0.43184008762322035, 24
273, 0.43921139101861995, 0.4319003285870757, 24
274, 0.43921139101861995, 0.4319003285870757, 24
275, 0.4424972617743702, 0.43204819277108447, 86
276, 0.4424972617743702, 0.43204819277108447, 86
277, 0.4424972617743702, 0.43212486308871867, 86
278, 0.4424972617743702, 0.43212486308871867, 86
279, 0.4424972617743702, 0.43212486308871867, 86
280, 0.4424972617743702, 0.43212486308871867, 86
281, 0.4424972617743702, 0.43221248630887193, 86
282, 0.4424972617743702, 0.43221248630887193, 86
283, 0.4424972617743702, 0.43221248630887193, 86
284, 0.4424972617743702, 0.4322398685651699, 86
285, 0.4424972617743702, 0.4322398685651699, 86
286, 0.4424972617743702, 0.4322398685651699, 86
287, 0.4424972617743702, 0.43227820372398695, 86
288, 0.4424972617743702, 0.43227820372398695, 86
289, 0.4424972617743702, 0.4323603504928807, 86
290, 0.4424972617743702, 0.4323603504928807, 86
291, 0.4424972617743702, 0.4323603504928807, 86
292, 0.4424972617743702, 0.4323603504928807, 86
293, 0.4424972617743702, 0.4324096385542169, 86
294, 0.4424972617743702, 0.4324917853231106, 86
295, 0.4424972617743702, 0.4324917853231106, 86
296, 0.4424972617743702, 0.4324917853231106, 86
297, 0.4424972617743702, 0.4325410733844468, 86
298, 0.4424972617743702, 0.4325410733844468, 86
299, 0.4424972617743702, 0.4325410733844468, 86
300, 0.4424972617743702, 0.4325575027382256, 86
301, 0.4424972617743702, 0.4325684556407448, 86
302, 0.4424972617743702, 0.4325684556407448, 86
303, 0.4424972617743702, 0.4325684556407448, 86
304, 0.4424972617743702, 0.432617743702081, 86
305, 0.4424972617743702, 0.432617743702081, 86
306, 0.4424972617743702, 0.432617743702081, 86
307, 0.4424972617743702, 0.432617743702081, 86
308, 0.4424972617743702, 0.432617743702081, 86
309, 0.4424972617743702, 0.432617743702081, 86
310, 0.4424972617743702, 0.432617743702081, 86
311, 0.44359255202628695, 0.4327710843373494, 26
312, 0.44359255202628695, 0.4327710843373494, 26
313, 0.44359255202628695, 0.43278203723986847, 26
314, 0.44359255202628695, 0.43289156626506026, 26
315, 0.44359255202628695, 0.43298466593647317, 26
316, 0.44359255202628695, 0.43298466593647317, 26
317, 0.44359255202628695, 0.43298466593647317, 26
318, 0.44359255202628695, 0.43298466593647317, 26
319, 0.44359255202628695, 0.43298466593647317, 26
320, 0.44359255202628695, 0.43298466593647317, 26
321, 0.44359255202628695, 0.43298466593647317, 26
322, 0.44359255202628695, 0.43298466593647317, 26
323, 0.44359255202628695, 0.43298466593647317, 26
324, 0.44359255202628695, 0.4330887185104052, 26
325, 0.44359255202628695, 0.4330996714129245, 26
326, 0.44359255202628695, 0.43320372398685647, 26
327, 0.44359255202628695, 0.4332092004381161, 26
328, 0.44359255202628695, 0.4332475355969332, 26
329, 0.44359255202628695, 0.43334611171960574, 26
330, 0.44359255202628695, 0.4333899233296823, 26
331, 0.44359255202628695, 0.4333899233296823, 26
332, 0.44359255202628695, 0.43348302300109526, 26
333, 0.44359255202628695, 0.43360898138006576, 26
334, 0.44359255202628695, 0.43360898138006576, 26
335, 0.44359255202628695, 0.43370755750273815, 26
336, 0.44359255202628695, 0.43370755750273815, 26
337, 0.44359255202628695, 0.4337732749178532, 26
338, 0.44359255202628695, 0.4337732749178532, 26
339, 0.44359255202628695, 0.43384446878422794, 26
340, 0.44359255202628695, 0.4338718510405259, 26
341, 0.44359255202628695, 0.43393756845564097, 26
342, 0.44359255202628695, 0.43393756845564097, 26
343, 0.44359255202628695, 0.4340306681270539, 26
344, 0.44414019715224534, 0.4341785323110626, 10
345, 0.44414019715224534, 0.4341785323110626, 10
346, 0.44414019715224534, 0.434304490690033, 10
347, 0.44414019715224534, 0.4343811610076672, 10
348, 0.44414019715224534, 0.4344687842278205, 10
349, 0.44414019715224534, 0.4344687842278205, 10
350, 0.44414019715224534, 0.4344687842278205, 10
351, 0.44414019715224534, 0.43451807228915684, 10
352, 0.44414019715224534, 0.4345399780941952, 10
353, 0.44414019715224534, 0.4345399780941952, 10
354, 0.44414019715224534, 0.4346330777656081, 10
355, 0.44414019715224534, 0.43470427163198266, 10
356, 0.44414019715224534, 0.43470427163198266, 10
357, 0.44414019715224534, 0.43479189485213593, 10
358, 0.44414019715224534, 0.43486308871851054, 10
359, 0.44414019715224534, 0.43486308871851054, 10
360, 0.44414019715224534, 0.43486308871851054, 10
361, 0.44414019715224534, 0.4349014238773276, 10
362, 0.44414019715224534, 0.4349780941949618, 10
363, 0.44414019715224534, 0.4349780941949618, 10
364, 0.44414019715224534, 0.4349780941949618, 10
365, 0.44468784227820374, 0.4351259583789705, 81
366, 0.44468784227820374, 0.43517524644030686, 81
367, 0.44468784227820374, 0.43517524644030686, 81
368, 0.44468784227820374, 0.43517524644030686, 81
369, 0.44468784227820374, 0.43521358159912393, 81
370, 0.44468784227820374, 0.43524096385542177, 81
371, 0.44468784227820374, 0.43524096385542177, 81
372, 0.44468784227820374, 0.43524096385542177, 81
373, 0.44468784227820374, 0.4352792990142389, 81
374, 0.44468784227820374, 0.4352792990142389, 81
375, 0.44468784227820374, 0.4352792990142389, 81
376, 0.44468784227820374, 0.4352792990142389, 81
377, 0.44468784227820374, 0.4352792990142389, 81
378, 0.44468784227820374, 0.4352792990142389, 81
379, 0.44468784227820374, 0.4352792990142389, 81
380, 0.44468784227820374, 0.4352957283680176, 81
381, 0.44468784227820374, 0.4353121577217964, 81
382, 0.44468784227820374, 0.4353121577217964, 81
383, 0.44468784227820374, 0.43535049288061345, 81
384, 0.44468784227820374, 0.43543263964950724, 81
385, 0.44468784227820374, 0.43543263964950724, 81
386, 0.44468784227820374, 0.43543263964950724, 81
387, 0.44468784227820374, 0.4355147864184011, 81
388, 0.44468784227820374, 0.4355147864184011, 81
389, 0.44468784227820374, 0.43558598028477563, 81
390, 0.44468784227820374, 0.43568455640744813, 81
391, 0.44468784227820374, 0.43572289156626526, 81
392, 0.44468784227820374, 0.4358269441401973, 81
393, 0.44468784227820374, 0.43589813800657184, 81
394, 0.44468784227820374, 0.43589813800657184, 81
395, 0.44468784227820374, 0.43589813800657184, 81
396, 0.44468784227820374, 0.4359583789704273, 81
397, 0.44468784227820374, 0.4359583789704273, 81
398, 0.44468784227820374, 0.43604052573932106, 81
399, 0.44468784227820374, 0.43604052573932106, 81
400, 0.44468784227820374, 0.43604052573932106, 81
401, 0.44468784227820374, 0.43604052573932106, 81
402, 0.44468784227820374, 0.436161007667032, 81
403, 0.44468784227820374, 0.4361829134720702, 81
404, 0.44468784227820374, 0.4361829134720702, 81
405, 0.44468784227820374, 0.4361829134720702, 81
406, 0.44468784227820374, 0.4362486308871853, 81
407, 0.44468784227820374, 0.4362486308871853, 81
408, 0.44468784227820374, 0.4362486308871853, 81
409, 0.44468784227820374, 0.4362979189485215, 81
410, 0.44468784227820374, 0.4362979189485215, 81
411, 0.44468784227820374, 0.4363307776560789, 81
412, 0.44468784227820374, 0.43636911281489604, 81
413, 0.44468784227820374, 0.43636911281489604, 81
414, 0.44468784227820374, 0.43641840087623235, 81
415, 0.44468784227820374, 0.43641840087623235, 81
416, 0.44468784227820374, 0.43645125958378983, 81
417, 0.44468784227820374, 0.43645125958378983, 81
418, 0.44468784227820374, 0.4364895947426069, 81
419, 0.44468784227820374, 0.43654435925520274, 81
420, 0.44468784227820374, 0.43658269441401987, 81
421, 0.44468784227820374, 0.43663745892661565, 81
422, 0.44468784227820374, 0.43663745892661565, 81
423, 0.4452354874041621, 0.43676341730558604, 32
424, 0.4452354874041621, 0.4368291347207011, 32
425, 0.4452354874041621, 0.4368291347207011, 32
426, 0.4452354874041621, 0.4368291347207011, 32
427, 0.4452354874041621, 0.4368784227820373, 32
428, 0.4452354874041621, 0.43698247535596935, 32
429, 0.4452354874041621, 0.43698247535596935, 32
430, 0.4452354874041621, 0.43698247535596935, 32
431, 0.4452354874041621, 0.43707557502738226, 32
432, 0.4452354874041621, 0.4371741511500548, 32
433, 0.4452354874041621, 0.4371741511500548, 32
434, 0.4452354874041621, 0.4372070098576124, 32
435, 0.4452354874041621, 0.4372070098576124, 32
436, 0.4452354874041621, 0.4372070098576124, 32
437, 0.4452354874041621, 0.4372070098576124, 32
438, 0.4452354874041621, 0.4372836801752466, 32
439, 0.4452354874041621, 0.43735487404162116, 32
440, 0.4452354874041621, 0.437409638554217, 32
441, 0.4452354874041621, 0.4374589266155532, 32
442, 0.4452354874041621, 0.4374589266155532, 32
443, 0.4452354874041621, 0.4374917853231106, 32
444, 0.4452354874041621, 0.437513691128149, 32
445, 0.4452354874041621, 0.437513691128149, 32
446, 0.4452354874041621, 0.437513691128149, 32
447, 0.4452354874041621, 0.43753012048192774, 32
448, 0.4452354874041621, 0.43753012048192774, 32
449, 0.4452354874041621, 0.43756297918948533, 32
450, 0.4452354874041621, 0.43756297918948533, 32
451, 0.4452354874041621, 0.43756297918948533, 32
452, 0.4452354874041621, 0.4376177437020812, 32
453, 0.4452354874041621, 0.43766703176341737, 32
454, 0.4452354874041621, 0.43766703176341737, 32
455, 0.4452354874041621, 0.43766703176341737, 32
456, 0.4452354874041621, 0.43776560788608987, 32
457, 0.4452354874041621, 0.43781489594742623, 32
458, 0.4452354874041621, 0.43781489594742623, 32
459, 0.4452354874041621, 0.43781489594742623, 32
460, 0.4452354874041621, 0.43781489594742623, 32
461, 0.4452354874041621, 0.43781489594742623, 32
462, 0.4452354874041621, 0.43781489594742623, 32
463, 0.4452354874041621, 0.43781489594742623, 32
464, 0.4452354874041621, 0.43790799561883914, 32
465, 0.4452354874041621, 0.43790799561883914, 32
466, 0.4452354874041621, 0.437990142387733, 32
467, 0.4452354874041621, 0.43807776560788625, 32
468, 0.4452354874041621, 0.43807776560788625, 32
469, 0.4452354874041621, 0.4381215772179628, 32
470, 0.4452354874041621, 0.4381215772179628, 32
471, 0.4452354874041621, 0.4381215772179628, 32
472, 0.4452354874041621, 0.43821467688937576, 32
473, 0.4452354874041621, 0.4382968236582694, 32
474, 0.4452354874041621, 0.4382968236582694, 32
475, 0.4452354874041621, 0.4382968236582694, 32
476, 0.4452354874041621, 0.4382968236582694, 32
477, 0.4452354874041621, 0.4382968236582694, 32
478, 0.4452354874041621, 0.4382968236582694, 32
479, 0.4452354874041621, 0.4382968236582694, 32
480, 0.4452354874041621, 0.4382968236582694, 32
481, 0.4452354874041621, 0.4384008762322016, 30
482, 0.4452354874041621, 0.4384008762322016, 30
483, 0.4452354874041621, 0.4384173055859803, 30
484, 0.4452354874041621, 0.43847207009857614, 30
485, 0.4452354874041621, 0.4385542168674699, 30
486, 0.4452354874041621, 0.43856516976998905, 30
487, 0.4452354874041621, 0.43856516976998905, 30
488, 0.4452354874041621, 0.43856516976998905, 30
489, 0.4452354874041621, 0.43856516976998905, 30
490, 0.4452354874041621, 0.43864731653888284, 30
491, 0.4452354874041621, 0.43864731653888284, 30
492, 0.4452354874041621, 0.4387020810514787, 30
493, 0.4452354874041621, 0.43877327491785323, 30
494, 0.4452354874041621, 0.438855421686747, 30
495, 0.4452354874041621, 0.438855421686747, 30
496, 0.4452354874041621, 0.438855421686747, 30
497, 0.4452354874041621, 0.4389320920043812, 30
498, 0.4452354874041621, 0.43899233296823664, 30
499, 0.4452354874041621, 0.4390306681270537, 30
500, 0.4452354874041621, 0.4390306681270537, 30
501, 0.4452354874041621, 0.4390306681270537, 30
502, 0.4452354874041621, 0.4390963855421687, 30
503, 0.4452354874041621, 0.4390963855421687, 30
504, 0.4452354874041621, 0.43915662650602405, 30
505, 0.4452354874041621, 0.43915662650602405, 30
506, 0.4452354874041621, 0.43915662650602405, 30
507, 0.4452354874041621, 0.43915662650602405, 30
508, 0.4452354874041621, 0.43915662650602405, 30
509, 0.4452354874041621, 0.43915662650602405, 30
510, 0.4452354874041621, 0.43915662650602405, 30
511, 0.4452354874041621, 0.43915662650602405, 30
512, 0.4452354874041621, 0.43915662650602405, 30
513, 0.4452354874041621, 0.4391894852135816, 30
514, 0.4452354874041621, 0.4392716319824753, 30
515, 0.4452354874041621, 0.4392935377875136, 30
516, 0.4452354874041621, 0.4392935377875136, 30
517, 0.4452354874041621, 0.4392935377875136, 30
518, 0.4452354874041621, 0.43930996714129233, 30
519, 0.4452354874041621, 0.4393702081051478, 30
520, 0.4452354874041621, 0.4393975903614457, 30
521, 0.4452354874041621, 0.4393975903614457, 30
522, 0.4452354874041621, 0.4393975903614457, 30
523, 0.4452354874041621, 0.4393975903614457, 30
524, 0.4452354874041621, 0.43944140197152237, 30
525, 0.4452354874041621, 0.4394906900328586, 30
526, 0.4452354874041621, 0.439512595837897, 30
527, 0.4452354874041621, 0.439512595837897, 30
528, 0.4452354874041621, 0.439512595837897, 30
529, 0.4452354874041621, 0.4395509309967141, 30
530, 0.4452354874041621, 0.439578313253012, 30
531, 0.4452354874041621, 0.439578313253012, 30
532, 0.4452354874041621, 0.4395947426067907, 30
533, 0.4452354874041621, 0.4395947426067907, 30
534, 0.4452354874041621, 0.4396659364731654, 30
535, 0.4452354874041621, 0.43972617743702075, 30
536, 0.4452354874041621, 0.4397645125958378, 30
537, 0.4452354874041621, 0.4397645125958378, 30
538, 0.4452354874041621, 0.4397645125958378, 30
539, 0.4452354874041621, 0.4397645125958378, 30
540, 0.4452354874041621, 0.4397645125958378, 30
541, 0.4452354874041621, 0.4397645125958378, 30
542, 0.4452354874041621, 0.4397645125958378, 30
543, 0.4452354874041621, 0.43979737130339536, 30
544, 0.4452354874041621, 0.4398357064622125, 30
545, 0.4452354874041621, 0.4398357064622125, 30
546, 0.4452354874041621, 0.43992332968236575, 30
547, 0.4452354874041621, 0.4399780941949616, 30
548, 0.4452354874041621, 0.4400109529025191, 30
549, 0.4452354874041621, 0.44009857612267245, 30
550, 0.4452354874041621, 0.44009857612267245, 30
551, 0.4452354874041621, 0.44009857612267245, 30
552, 0.4452354874041621, 0.44014786418400875, 30
553, 0.4452354874041621, 0.44014786418400875, 30
554, 0.4452354874041621, 0.44014786418400875, 30
555, 0.4452354874041621, 0.44014786418400875, 30
556, 0.4452354874041621, 0.44014786418400875, 30
557, 0.4452354874041621, 0.44014786418400875, 30
558, 0.4452354874041621, 0.44017524644030664, 30
559, 0.4452354874041621, 0.4402081051478642, 30
