Generation, Best, Average, Index
83, 0.4430449069003286, 0.3281938663745892, 85
84, 0.4430449069003286, 0.3281938663745892, 85
85, 0.4430449069003286, 0.3285476451259584, 85
86, 0.4430449069003286, 0.3288871851040526, 85
87, 0.4430449069003286, 0.3292387732749179, 85
88, 0.4430449069003286, 0.3292387732749179, 85
89, 0.4430449069003286, 0.3295772179627602, 85
90, 0.4430449069003286, 0.3296823658269442, 85
91, 0.4430449069003286, 0.3297437020810515, 85
92, 0.4430449069003286, 0.3297437020810515, 85
93, 0.4430449069003286, 0.33008214676889375, 85
94, 0.4430449069003286, 0.33008214676889375, 85
95, 0.4430449069003286, 0.33008214676889375, 85
96, 0.4430449069003286, 0.33008214676889375, 85
97, 0.4430449069003286, 0.3302037239868565, 85
98, 0.4430449069003286, 0.3302037239868565, 85
99, 0.4430449069003286, 0.330553121577218, 85
100, 0.4430449069003286, 0.33089156626506033, 85
101, 0.4430449069003286, 0.3312300109529026, 85
102, 0.4430449069003286, 0.3315684556407448, 85
103, 0.4430449069003286, 0.3319134720700987, 85
104, 0.4430449069003286, 0.33225191675794097, 85
105, 0.4430449069003286, 0.33260131434830237, 85
106, 0.4430449069003286, 0.33260131434830237, 85
107, 0.4430449069003286, 0.33273713033954005, 85
108, 0.4430449069003286, 0.33307557502738233, 85
109, 0.4430449069003286, 0.33341401971522466, 85
110, 0.4430449069003286, 0.33341401971522466, 85
111, 0.4430449069003286, 0.33375246440306683, 85
112, 0.4430449069003286, 0.33375246440306683, 85
113, 0.4430449069003286, 0.3340909090909091, 85
114, 0.4430449069003286, 0.3342037239868565, 85
115, 0.4430449069003286, 0.3345487404162103, 85
116, 0.4430449069003286, 0.3345487404162103, 85
117, 0.4430449069003286, 0.33488718510405263, 85
118, 0.4430449069003286, 0.334895947426068, 85
119, 0.4430449069003286, 0.3352343921139102, 85
120, 0.4430449069003286, 0.3355728368017525, 85
121, 0.4430449069003286, 0.3358762322015334, 85
122, 0.4430449069003286, 0.33621467688937573, 85
123, 0.4430449069003286, 0.3365684556407448, 85
124, 0.4430449069003286, 0.3369069003285871, 85
125, 0.4430449069003286, 0.3372453450164294, 85
126, 0.4430449069003286, 0.33758378970427166, 85
127, 0.4430449069003286, 0.33792442497261777, 85
128, 0.4430449069003286, 0.3380350492880614, 85
129, 0.4430449069003286, 0.3381150054764513, 85
130, 0.4430449069003286, 0.33815881708652795, 85
131, 0.4430449069003286, 0.338315443592552, 85
132, 0.4430449069003286, 0.3384260679079956, 85
133, 0.4430449069003286, 0.3387645125958379, 85
134, 0.4430449069003286, 0.339104052573932, 85
135, 0.4430449069003286, 0.3394424972617743, 85
136, 0.4430449069003286, 0.3394424972617743, 85
137, 0.4430449069003286, 0.3397853231106243, 85
138, 0.4430449069003286, 0.34012595837897036, 85
139, 0.4430449069003286, 0.3404644030668127, 85
140, 0.4430449069003286, 0.34080394304490685, 85
141, 0.4430449069003286, 0.34116319824753555, 85
142, 0.4430449069003286, 0.3415016429353778, 85
143, 0.4430449069003286, 0.34184008762322005, 85
144, 0.4430449069003286, 0.3421785323110623, 85
145, 0.4430449069003286, 0.3421785323110623, 85
146, 0.4430449069003286, 0.3425169769989046, 85
147, 0.4430449069003286, 0.34285542168674693, 85
148, 0.4430449069003286, 0.34294742606790796, 85
149, 0.4430449069003286, 0.34328806133625406, 85
150, 0.4430449069003286, 0.34362650602409633, 85
151, 0.4430449069003286, 0.3439649507119385, 85
152, 0.4430449069003286, 0.3439649507119385, 85
153, 0.4430449069003286, 0.34430339539978083, 85
154, 0.4430449069003286, 0.3446418400876231, 85
155, 0.4430449069003286, 0.3447568455640743, 85
156, 0.4430449069003286, 0.3451018619934282, 85
157, 0.4430449069003286, 0.3454403066812704, 85
158, 0.4430449069003286, 0.3457787513691127, 85
159, 0.4430449069003286, 0.34611719605695496, 85
160, 0.4430449069003286, 0.3464567360350492, 85
161, 0.4430449069003286, 0.3464567360350492, 85
162, 0.4430449069003286, 0.3465553121577217, 85
163, 0.4430449069003286, 0.34691018619934266, 85
164, 0.4430449069003286, 0.34724863088718494, 85
165, 0.4430449069003286, 0.34758707557502727, 85
166, 0.4430449069003286, 0.3479277108433734, 85
167, 0.4430449069003286, 0.34796166484118285, 85
168, 0.4430449069003286, 0.34833077765607867, 85
169, 0.44414019715224534, 0.34870208105147843, 272
170, 0.44414019715224534, 0.34905585980284765, 272
171, 0.44414019715224534, 0.3491664841182912, 272
172, 0.44414019715224534, 0.3491664841182912, 272
173, 0.44414019715224534, 0.34925520262869647, 272
174, 0.44414019715224534, 0.34959364731653875, 272
175, 0.44414019715224534, 0.34992442497261755, 272
176, 0.44414019715224534, 0.34992442497261755, 272
177, 0.44414019715224534, 0.35003614457831306, 272
178, 0.44414019715224534, 0.3503800657174149, 272
179, 0.44414019715224534, 0.35072289156626496, 272
180, 0.44414019715224534, 0.35072289156626496, 272
181, 0.44414019715224534, 0.35072289156626496, 272
182, 0.44414019715224534, 0.35072289156626496, 272
183, 0.44414019715224534, 0.3510613362541071, 272
184, 0.44414019715224534, 0.3513997809419494, 272
185, 0.44414019715224534, 0.3516363636363635, 272
186, 0.44414019715224534, 0.3517469879518071, 272
187, 0.44414019715224534, 0.3517469879518071, 272
188, 0.44414019715224534, 0.3520854326396493, 272
189, 0.44414019715224534, 0.3524238773274916, 272
190, 0.44414019715224534, 0.3527623220153338, 272
191, 0.44414019715224534, 0.3531007667031761, 272
192, 0.44414019715224534, 0.35343921139101836, 272
193, 0.44414019715224534, 0.35379299014238746, 272
194, 0.44414019715224534, 0.35413143483022974, 272
195, 0.44414019715224534, 0.3544698795180721, 272
196, 0.44414019715224534, 0.35480832420591435, 272
197, 0.44414019715224534, 0.35491894852135797, 272
198, 0.44414019715224534, 0.35514019715224515, 272
199, 0.44414019715224534, 0.3552628696604597, 272
200, 0.44414019715224534, 0.35537349397590334, 272
201, 0.44414019715224534, 0.355522453450164, 272
202, 0.44414019715224534, 0.3558532311062429, 272
203, 0.44414019715224534, 0.35619167579408506, 272
204, 0.44414019715224534, 0.3565323110624313, 272
205, 0.44414019715224534, 0.3568707557502735, 272
206, 0.44414019715224534, 0.3568707557502735, 272
207, 0.44414019715224534, 0.35720920043811577, 272
208, 0.44414019715224534, 0.35754764512595805, 272
209, 0.44414019715224534, 0.35788608981380027, 272
210, 0.44414019715224534, 0.35788608981380027, 272
211, 0.44414019715224534, 0.35822453450164254, 272
212, 0.44414019715224534, 0.35822453450164254, 272
213, 0.44414019715224534, 0.35822453450164254, 272
214, 0.44414019715224534, 0.3585629791894847, 272
215, 0.44414019715224534, 0.3589167579408538, 272
216, 0.44414019715224534, 0.3592573932091999, 272
217, 0.44414019715224534, 0.3593789704271627, 272
218, 0.44414019715224534, 0.359717415115005, 272
219, 0.44414019715224534, 0.3599353778751364, 272
220, 0.44414019715224534, 0.36030339539978046, 272
221, 0.44414019715224534, 0.36065060240963803, 272
222, 0.44414019715224534, 0.36065060240963803, 272
223, 0.44414019715224534, 0.36066265060240915, 272
224, 0.44414019715224534, 0.36083132530120426, 272
225, 0.44414019715224534, 0.3611697699890466, 272
226, 0.44414019715224534, 0.36150821467688876, 272
227, 0.44414019715224534, 0.36175136911281436, 272
228, 0.44414019715224534, 0.36175136911281436, 272
229, 0.44414019715224534, 0.3620898138006565, 272
230, 0.44414019715224534, 0.3621522453450158, 272
231, 0.44414019715224534, 0.3624906900328581, 272
232, 0.44414019715224534, 0.3628291347207003, 272
233, 0.44414019715224534, 0.36316757940854255, 272
234, 0.44414019715224534, 0.3635345016429346, 272
235, 0.44414019715224534, 0.36387294633077694, 272
236, 0.44414019715224534, 0.3642201533406345, 272
237, 0.44414019715224534, 0.3645585980284768, 272
238, 0.44414019715224534, 0.3648970427163191, 272
239, 0.44414019715224534, 0.3652354874041614, 272
240, 0.44414019715224534, 0.36557393209200356, 272
241, 0.44414019715224534, 0.3659123767798459, 272
242, 0.44414019715224534, 0.3659123767798459, 272
243, 0.44414019715224534, 0.36625082146768806, 272
244, 0.44414019715224534, 0.3663614457831317, 272
245, 0.44414019715224534, 0.3663614457831317, 272
246, 0.44414019715224534, 0.36669003285870677, 272
247, 0.44414019715224534, 0.3670284775465491, 272
248, 0.44414019715224534, 0.3673669222343914, 272
249, 0.44414019715224534, 0.36770536692223355, 272
