Generation, Best, Average, Index
203, 0.44414019715224534, 0.4382694414019717, 45
204, 0.44414019715224534, 0.43837897042716334, 45
205, 0.44414019715224534, 0.43837897042716334, 45
206, 0.44414019715224534, 0.43837897042716334, 45
207, 0.44414019715224534, 0.43846659364731666, 45
208, 0.44414019715224534, 0.43857612267250834, 45
209, 0.44414019715224534, 0.43857612267250834, 45
210, 0.44414019715224534, 0.43867469879518084, 45
211, 0.44414019715224534, 0.43884994523548754, 45
212, 0.44414019715224534, 0.4389594742606792, 45
213, 0.44414019715224534, 0.4389594742606792, 45
214, 0.44414019715224534, 0.4389594742606792, 45
215, 0.44414019715224534, 0.4389704271631983, 45
216, 0.44414019715224534, 0.4389704271631983, 45
217, 0.44414019715224534, 0.4389704271631983, 45
218, 0.44414019715224534, 0.43907995618839, 45
219, 0.44414019715224534, 0.4390909090909092, 45
220, 0.44414019715224534, 0.4391456736035051, 45
221, 0.44414019715224534, 0.4391456736035051, 45
222, 0.44414019715224534, 0.4391456736035051, 45
223, 0.44414019715224534, 0.4391456736035051, 45
224, 0.44414019715224534, 0.43932092004381174, 18
225, 0.44414019715224534, 0.4393647316538884, 18
226, 0.44414019715224534, 0.4393647316538884, 18
227, 0.44414019715224534, 0.4393647316538884, 18
228, 0.44414019715224534, 0.43946330777656095, 18
229, 0.44414019715224534, 0.4395728368017526, 18
230, 0.44414019715224534, 0.4396276013143484, 18
231, 0.44414019715224534, 0.4396276013143484, 18
232, 0.44414019715224534, 0.4396604600219059, 18
233, 0.44414019715224534, 0.4396604600219059, 18
234, 0.44414019715224534, 0.4397699890470976, 18
235, 0.44414019715224534, 0.4399014238773276, 18
236, 0.44414019715224534, 0.4399452354874043, 18
237, 0.44414019715224534, 0.4399452354874043, 18
238, 0.44414019715224534, 0.4399780941949618, 18
239, 0.44414019715224534, 0.4399780941949618, 18
240, 0.44414019715224534, 0.44001095290251924, 18
241, 0.44414019715224534, 0.44001095290251924, 18
242, 0.44414019715224534, 0.44001095290251924, 18
243, 0.44414019715224534, 0.44015334063526845, 18
244, 0.44414019715224534, 0.44015334063526845, 18
245, 0.44414019715224534, 0.44015334063526845, 18
246, 0.44414019715224534, 0.44015334063526845, 18
247, 0.44414019715224534, 0.44028477546549843, 18
248, 0.44414019715224534, 0.44029572836801756, 18
249, 0.44414019715224534, 0.44029572836801756, 18
250, 0.44414019715224534, 0.4403176341730559, 18
251, 0.44414019715224534, 0.4404490690032859, 18
252, 0.44414019715224534, 0.4405695509309968, 18
253, 0.44414019715224534, 0.44060240963855435, 18
254, 0.44414019715224534, 0.44060240963855435, 18
255, 0.44414019715224534, 0.4406900328587077, 18
256, 0.44414019715224534, 0.4406900328587077, 18
257, 0.44414019715224534, 0.4406900328587077, 18
258, 0.44414019715224534, 0.4406900328587077, 18
259, 0.44414019715224534, 0.44078860898138017, 18
260, 0.44414019715224534, 0.44078860898138017, 18
261, 0.44414019715224534, 0.44078860898138017, 18
262, 0.44414019715224534, 0.44078860898138017, 18
263, 0.44414019715224534, 0.44078860898138017, 18
264, 0.44414019715224534, 0.44086527929901437, 18
265, 0.44414019715224534, 0.44089813800657185, 18
266, 0.44414019715224534, 0.44089813800657185, 18
267, 0.44414019715224534, 0.44101861993428265, 18
268, 0.44414019715224534, 0.44101861993428265, 18
269, 0.44414019715224534, 0.44101861993428265, 18
270, 0.44414019715224534, 0.44101861993428265, 18
271, 0.44414019715224534, 0.441040525739321, 18
272, 0.44414019715224534, 0.441040525739321, 18
273, 0.44414019715224534, 0.44106243154435937, 18
274, 0.44414019715224534, 0.441171960569551, 18
275, 0.44414019715224534, 0.44122672508214683, 18
276, 0.44414019715224534, 0.44122672508214683, 18
277, 0.44414019715224534, 0.44122672508214683, 18
278, 0.44414019715224534, 0.44122672508214683, 18
279, 0.44414019715224534, 0.44122672508214683, 18
280, 0.44414019715224534, 0.44122672508214683, 18
281, 0.44414019715224534, 0.44122672508214683, 18
282, 0.44414019715224534, 0.44122672508214683, 18
283, 0.44414019715224534, 0.44122672508214683, 18
284, 0.44414019715224534, 0.44122672508214683, 18
285, 0.44414019715224534, 0.44122672508214683, 18
286, 0.44414019715224534, 0.44122672508214683, 18
287, 0.44414019715224534, 0.44122672508214683, 18
288, 0.44414019715224534, 0.44122672508214683, 18
289, 0.44414019715224534, 0.44122672508214683, 18
290, 0.44414019715224534, 0.44122672508214683, 18
291, 0.44414019715224534, 0.44122672508214683, 18
292, 0.44414019715224534, 0.44122672508214683, 18
293, 0.44414019715224534, 0.44122672508214683, 18
294, 0.44414019715224534, 0.44122672508214683, 18
295, 0.44414019715224534, 0.44133625410733857, 18
296, 0.44414019715224534, 0.44136911281489605, 18
297, 0.44414019715224534, 0.4413910186199344, 18
298, 0.44414019715224534, 0.4413910186199344, 18
299, 0.44414019715224534, 0.4413910186199344, 18
300, 0.44414019715224534, 0.4413910186199344, 18
301, 0.44414019715224534, 0.44146768893756855, 18
302, 0.44414019715224534, 0.44150054764512603, 18
303, 0.44414019715224534, 0.44150054764512603, 18
304, 0.44414019715224534, 0.44156626506024105, 18
305, 0.4457831325301205, 0.44169769989047103, 14
306, 0.4457831325301205, 0.44169769989047103, 14
307, 0.4457831325301205, 0.44169769989047103, 14
308, 0.4457831325301205, 0.44169769989047103, 14
309, 0.4457831325301205, 0.44169769989047103, 14
310, 0.4457831325301205, 0.44169769989047103, 14
311, 0.4457831325301205, 0.44169769989047103, 14
312, 0.4457831325301205, 0.4417962760131436, 14
313, 0.4457831325301205, 0.44188389923329696, 14
314, 0.4457831325301205, 0.44188389923329696, 14
315, 0.4457831325301205, 0.44188389923329696, 14
316, 0.4457831325301205, 0.44188389923329696, 14
317, 0.4457831325301205, 0.44188389923329696, 14
318, 0.4457831325301205, 0.44188389923329696, 14
319, 0.4457831325301205, 0.44188389923329696, 14
320, 0.4457831325301205, 0.44188389923329696, 14
321, 0.4457831325301205, 0.44188389923329696, 14
322, 0.4457831325301205, 0.44188389923329696, 14
323, 0.4457831325301205, 0.44188389923329696, 14
324, 0.4457831325301205, 0.44188389923329696, 14
325, 0.4457831325301205, 0.44188389923329696, 14
326, 0.4457831325301205, 0.44199342825848864, 14
327, 0.4457831325301205, 0.44199342825848864, 14
328, 0.4457831325301205, 0.44199342825848864, 14
329, 0.4457831325301205, 0.44207009857612284, 14
330, 0.4457831325301205, 0.44207009857612284, 14
331, 0.4457831325301205, 0.44207009857612284, 14
332, 0.4457831325301205, 0.4421029572836803, 14
333, 0.4457831325301205, 0.4421029572836803, 14
334, 0.4457831325301205, 0.4421029572836803, 14
335, 0.4457831325301205, 0.4421029572836803, 14
336, 0.4457831325301205, 0.4421029572836803, 14
337, 0.4457831325301205, 0.4421248630887187, 14
338, 0.4457831325301205, 0.4421248630887187, 14
339, 0.4457831325301205, 0.4421248630887187, 14
340, 0.4457831325301205, 0.4421248630887187, 14
341, 0.4457831325301205, 0.4421686746987954, 14
342, 0.4457831325301205, 0.4421686746987954, 14
343, 0.4457831325301205, 0.44226725082146795, 14
344, 0.4457831325301205, 0.4422891566265062, 14
345, 0.4457831325301205, 0.4423220153340637, 14
346, 0.4457831325301205, 0.4423220153340637, 14
347, 0.4457831325301205, 0.4423220153340637, 14
348, 0.4457831325301205, 0.4423220153340637, 14
349, 0.4457831325301205, 0.4423220153340637, 14
350, 0.4457831325301205, 0.4423220153340637, 14
351, 0.4457831325301205, 0.4423986856516979, 14
352, 0.4457831325301205, 0.4423986856516979, 14
353, 0.4457831325301205, 0.4423986856516979, 14
354, 0.4457831325301205, 0.4423986856516979, 14
355, 0.4457831325301205, 0.44245345016429366, 14
356, 0.4457831325301205, 0.44245345016429366, 14
357, 0.4457831325301205, 0.44254107338444704, 14
358, 0.4457831325301205, 0.44262869660460036, 14
359, 0.4457831325301205, 0.4426506024096387, 14
360, 0.4457831325301205, 0.4426506024096387, 14
361, 0.4457831325301205, 0.4427053669222345, 14
362, 0.4457831325301205, 0.44276013143483034, 14
363, 0.4457831325301205, 0.44276013143483034, 14
364, 0.4457831325301205, 0.44282584884994536, 14
365, 0.4457831325301205, 0.44282584884994536, 14
366, 0.4457831325301205, 0.44282584884994536, 14
367, 0.4457831325301205, 0.44282584884994536, 14
368, 0.4457831325301205, 0.44282584884994536, 14
369, 0.4457831325301205, 0.44282584884994536, 14
370, 0.4457831325301205, 0.44286966046002196, 14
371, 0.4457831325301205, 0.44286966046002196, 14
372, 0.4457831325301205, 0.44286966046002196, 14
373, 0.4457831325301205, 0.44286966046002196, 14
374, 0.4457831325301205, 0.4429682365826945, 7
375, 0.4457831325301205, 0.4429682365826945, 7
376, 0.4457831325301205, 0.4429682365826945, 7
377, 0.4457831325301205, 0.4429901423877328, 7
378, 0.4457831325301205, 0.4429901423877328, 7
379, 0.4457831325301205, 0.4429901423877328, 7
380, 0.4457831325301205, 0.44302300109529036, 7
381, 0.4457831325301205, 0.44302300109529036, 7
382, 0.4457831325301205, 0.44302300109529036, 7
383, 0.4457831325301205, 0.44302300109529036, 7
384, 0.4457831325301205, 0.44302300109529036, 7
385, 0.4457831325301205, 0.44309967141292456, 7
386, 0.4457831325301205, 0.44309967141292456, 7
387, 0.4457831325301205, 0.44309967141292456, 7
388, 0.4457831325301205, 0.44309967141292456, 7
389, 0.4457831325301205, 0.4431106243154436, 7
390, 0.4457831325301205, 0.4431106243154436, 7
391, 0.4457831325301205, 0.44315443592552034, 7
392, 0.4457831325301205, 0.4431653888280395, 7
393, 0.4457831325301205, 0.4431653888280395, 7
394, 0.4457831325301205, 0.4431653888280395, 7
395, 0.4457831325301205, 0.44319824753559706, 7
396, 0.4457831325301205, 0.44319824753559706, 7
397, 0.4457831325301205, 0.44319824753559706, 7
398, 0.4457831325301205, 0.44319824753559706, 7
399, 0.4457831325301205, 0.44319824753559706, 7
400, 0.4457831325301205, 0.4432530120481929, 7
401, 0.4457831325301205, 0.44327491785323125, 7
402, 0.4457831325301205, 0.44334063526834633, 7
403, 0.4457831325301205, 0.44334063526834633, 7
404, 0.4457831325301205, 0.44334063526834633, 7
405, 0.4457831325301205, 0.44334063526834633, 7
406, 0.4457831325301205, 0.44334063526834633, 7
407, 0.4457831325301205, 0.4433625410733847, 7
408, 0.4457831325301205, 0.4433625410733847, 7
409, 0.4457831325301205, 0.4433625410733847, 7
410, 0.4457831325301205, 0.4433625410733847, 7
411, 0.4457831325301205, 0.4433625410733847, 7
412, 0.4457831325301205, 0.4433625410733847, 7
413, 0.4457831325301205, 0.4433625410733847, 7
414, 0.4457831325301205, 0.4433625410733847, 7
415, 0.4457831325301205, 0.4433625410733847, 7
416, 0.4457831325301205, 0.4433625410733847, 7
417, 0.4457831325301205, 0.4433625410733847, 7
418, 0.4457831325301205, 0.4433625410733847, 7
419, 0.4457831325301205, 0.4433625410733847, 7
420, 0.4457831325301205, 0.4433625410733847, 7
421, 0.4457831325301205, 0.4433625410733847, 7
422, 0.4457831325301205, 0.4433625410733847, 7
423, 0.4457831325301205, 0.4433625410733847, 7
424, 0.4457831325301205, 0.4433625410733847, 7
425, 0.4457831325301205, 0.4433625410733847, 7
426, 0.4457831325301205, 0.4433625410733847, 7
427, 0.4457831325301205, 0.4434392113910189, 7
428, 0.4457831325301205, 0.4434392113910189, 7
429, 0.4457831325301205, 0.4434392113910189, 7
430, 0.4457831325301205, 0.4434392113910189, 7
431, 0.4457831325301205, 0.4434392113910189, 7
432, 0.4457831325301205, 0.4434392113910189, 7
433, 0.4457831325301205, 0.4434392113910189, 7
434, 0.4457831325301205, 0.4434392113910189, 7
435, 0.4457831325301205, 0.4434392113910189, 7
436, 0.4457831325301205, 0.4434392113910189, 7
437, 0.4457831325301205, 0.4434392113910189, 7
438, 0.4457831325301205, 0.4434392113910189, 7
439, 0.4457831325301205, 0.4434720700985764, 7
440, 0.4457831325301205, 0.44352683461117226, 7
441, 0.4457831325301205, 0.4435596933187298, 7
442, 0.4457831325301205, 0.4436035049288064, 7
443, 0.4457831325301205, 0.4436035049288064, 7
444, 0.4457831325301205, 0.4436035049288064, 7
445, 0.4457831325301205, 0.4436035049288064, 7
446, 0.4457831325301205, 0.4436035049288064, 7
447, 0.4457831325301205, 0.4436035049288064, 7
448, 0.4457831325301205, 0.44365826944140224, 7
449, 0.4457831325301205, 0.4436911281489598, 7
450, 0.4457831325301205, 0.44371303395399814, 7
451, 0.4457831325301205, 0.44371303395399814, 7
452, 0.4457831325301205, 0.44373493975903644, 7
453, 0.4457831325301205, 0.44373493975903644, 7
454, 0.4457831325301205, 0.44373493975903644, 7
455, 0.4457831325301205, 0.44373493975903644, 7
456, 0.4457831325301205, 0.44373493975903644, 7
457, 0.4457831325301205, 0.44377875136911304, 7
458, 0.4457831325301205, 0.44377875136911304, 7
459, 0.4457831325301205, 0.44380065717415135, 7
460, 0.4457831325301205, 0.44380065717415135, 7
461, 0.4457831325301205, 0.44380065717415135, 7
462, 0.4457831325301205, 0.44380065717415135, 7
463, 0.4457831325301205, 0.44380065717415135, 7
464, 0.4457831325301205, 0.4438225629791897, 7
465, 0.4457831325301205, 0.4438225629791897, 7
466, 0.4457831325301205, 0.4438225629791897, 7
467, 0.4457831325301205, 0.4438225629791897, 7
468, 0.4457831325301205, 0.4438225629791897, 7
469, 0.4457831325301205, 0.4438225629791897, 7
470, 0.4457831325301205, 0.4438225629791897, 7
471, 0.4457831325301205, 0.4438225629791897, 7
472, 0.4457831325301205, 0.4438225629791897, 7
473, 0.4457831325301205, 0.4438554216867472, 7
474, 0.4457831325301205, 0.4438554216867472, 7
475, 0.4457831325301205, 0.4438554216867472, 7
476, 0.4457831325301205, 0.4438554216867472, 7
477, 0.4457831325301205, 0.4438554216867472, 7
478, 0.4457831325301205, 0.4438554216867472, 7
479, 0.4457831325301205, 0.4438554216867472, 7
480, 0.4457831325301205, 0.4438554216867472, 7
481, 0.4457831325301205, 0.4438554216867472, 7
482, 0.4457831325301205, 0.4438554216867472, 7
483, 0.4457831325301205, 0.4438554216867472, 7
484, 0.4457831325301205, 0.4438554216867472, 7
485, 0.4457831325301205, 0.4438554216867472, 7
486, 0.4457831325301205, 0.4438554216867472, 7
487, 0.4457831325301205, 0.4438554216867472, 7
488, 0.4457831325301205, 0.4438554216867472, 7
489, 0.4457831325301205, 0.4438554216867472, 7
490, 0.4457831325301205, 0.4438554216867472, 7
491, 0.4457831325301205, 0.4438554216867472, 7
492, 0.4457831325301205, 0.4438773274917855, 7
493, 0.4457831325301205, 0.4438773274917855, 7
494, 0.4457831325301205, 0.4439211391018621, 7
495, 0.4457831325301205, 0.4439211391018621, 7
496, 0.4457831325301205, 0.4439211391018621, 7
497, 0.4457831325301205, 0.4439211391018621, 7
498, 0.4457831325301205, 0.4439539978094196, 7
499, 0.4457831325301205, 0.4439539978094196, 7
