Generation, Best, Average, Index
87, 0.4452354874041621, 0.43381161007667024, 27
88, 0.4452354874041621, 0.43381161007667024, 27
89, 0.4452354874041621, 0.43381161007667024, 27
90, 0.4452354874041621, 0.4340963855421686, 27
91, 0.4452354874041621, 0.4343702081051478, 27
92, 0.4452354874041621, 0.43468784227820373, 27
93, 0.4452354874041621, 0.43492880613362545, 27
94, 0.4452354874041621, 0.43519167579408546, 27
95, 0.4452354874041621, 0.43546549835706466, 27
96, 0.4452354874041621, 0.4357612267250821, 27
97, 0.4452354874041621, 0.435815991237678, 27
98, 0.4452354874041621, 0.43598028477546547, 27
99, 0.4452354874041621, 0.43622124863088724, 27
100, 0.4452354874041621, 0.43622124863088724, 27
101, 0.4452354874041621, 0.4364731653888281, 27
102, 0.4452354874041621, 0.4364731653888281, 27
103, 0.4452354874041621, 0.4364731653888281, 27
104, 0.4452354874041621, 0.43668127053669226, 27
105, 0.4452354874041621, 0.4369003285870756, 27
106, 0.4452354874041621, 0.43705366922234395, 27
107, 0.4452354874041621, 0.437316538882804, 27
108, 0.4452354874041621, 0.4375575027382257, 27
109, 0.4452354874041621, 0.4378313253012049, 27
110, 0.4452354874041621, 0.43786418400876237, 27
111, 0.4452354874041621, 0.43802847754654983, 27
112, 0.4452354874041621, 0.43802847754654983, 27
113, 0.4452354874041621, 0.43822562979189483, 27
114, 0.4452354874041621, 0.43845564074479737, 27
115, 0.4452354874041621, 0.43845564074479737, 27
116, 0.4452354874041621, 0.43846659364731655, 27
117, 0.4452354874041621, 0.43846659364731655, 27
118, 0.4452354874041621, 0.43861993428258494, 27
119, 0.4452354874041621, 0.4387732749178533, 27
120, 0.4452354874041621, 0.4389923329682366, 27
121, 0.4452354874041621, 0.4389923329682366, 27
122, 0.4452354874041621, 0.4389923329682366, 27
123, 0.4452354874041621, 0.43920043811610077, 27
124, 0.4452354874041621, 0.43920043811610077, 27
125, 0.4452354874041621, 0.43935377875136916, 27
126, 0.4452354874041621, 0.4395071193866375, 27
127, 0.4452354874041621, 0.4395071193866375, 27
128, 0.4452354874041621, 0.4396604600219059, 27
129, 0.4452354874041621, 0.4396604600219059, 27
130, 0.4452354874041621, 0.4396604600219059, 27
131, 0.4452354874041621, 0.4398685651697701, 27
132, 0.4452354874041621, 0.4398685651697701, 27
133, 0.4452354874041621, 0.44003285870755754, 27
134, 0.4452354874041621, 0.4402409638554217, 27
135, 0.4452354874041621, 0.4402409638554217, 27
136, 0.4452354874041621, 0.44041621029572836, 27
137, 0.4452354874041621, 0.44052573932092004, 27
138, 0.4452354874041621, 0.44056955093099665, 27
139, 0.4452354874041621, 0.44056955093099665, 27
140, 0.4452354874041621, 0.44056955093099665, 27
141, 0.4452354874041621, 0.44056955093099665, 27
142, 0.4452354874041621, 0.44056955093099665, 27
143, 0.4452354874041621, 0.4406681270536692, 27
144, 0.4452354874041621, 0.4407557502738226, 27
145, 0.4452354874041621, 0.4407557502738226, 27
146, 0.4452354874041621, 0.4408324205914568, 27
147, 0.4452354874041621, 0.4409200438116101, 27
148, 0.4452354874041621, 0.4409200438116101, 27
149, 0.4452354874041621, 0.44094194961664845, 27
150, 0.4452354874041621, 0.44094194961664845, 27
151, 0.4452354874041621, 0.4409857612267251, 27
152, 0.4452354874041621, 0.4409857612267251, 27
153, 0.4452354874041621, 0.4410076670317635, 27
154, 0.4452354874041621, 0.44109529025191685, 27
155, 0.4452354874041621, 0.44119386637458935, 27
156, 0.4452354874041621, 0.44119386637458935, 27
157, 0.4452354874041621, 0.44119386637458935, 27
158, 0.4452354874041621, 0.44119386637458935, 27
159, 0.4452354874041621, 0.4412814895947427, 27
160, 0.4452354874041621, 0.4412814895947427, 27
161, 0.4452354874041621, 0.4412814895947427, 27
162, 0.4452354874041621, 0.4413253012048194, 27
163, 0.4452354874041621, 0.4413253012048194, 27
164, 0.4452354874041621, 0.4413253012048194, 27
165, 0.4452354874041621, 0.4413253012048194, 27
166, 0.4452354874041621, 0.4413253012048194, 27
167, 0.4452354874041621, 0.4413253012048194, 27
168, 0.4452354874041621, 0.4413253012048194, 27
169, 0.4452354874041621, 0.44134720700985774, 27
170, 0.4452354874041621, 0.44141292442497276, 27
171, 0.4452354874041621, 0.4414895947426069, 27
172, 0.4452354874041621, 0.4414895947426069, 27
173, 0.4452354874041621, 0.4414895947426069, 27
174, 0.4452354874041621, 0.4414895947426069, 27
175, 0.4452354874041621, 0.44153340635268357, 27
176, 0.4452354874041621, 0.4415772179627602, 27
177, 0.4452354874041621, 0.4415772179627602, 27
178, 0.4452354874041621, 0.4415991237677986, 27
179, 0.4452354874041621, 0.4415991237677986, 27
180, 0.4452354874041621, 0.4415991237677986, 27
181, 0.4452354874041621, 0.4415991237677986, 27
182, 0.4452354874041621, 0.4415991237677986, 27
183, 0.4452354874041621, 0.4415991237677986, 27
184, 0.4452354874041621, 0.44162102957283694, 27
185, 0.4452354874041621, 0.44163198247535607, 27
186, 0.4452354874041621, 0.44168674698795185, 27
187, 0.4452354874041621, 0.44168674698795185, 27
188, 0.4452354874041621, 0.44169769989047103, 27
189, 0.4452354874041621, 0.44169769989047103, 27
190, 0.4452354874041621, 0.44169769989047103, 27
191, 0.4452354874041621, 0.44169769989047103, 27
192, 0.4452354874041621, 0.44169769989047103, 27
193, 0.4452354874041621, 0.4417415115005477, 27
194, 0.4452354874041621, 0.44175246440306687, 27
195, 0.4452354874041621, 0.44175246440306687, 27
196, 0.4452354874041621, 0.44175246440306687, 27
197, 0.4452354874041621, 0.4418072289156627, 27
198, 0.4452354874041621, 0.44184008762322025, 27
199, 0.4452354874041621, 0.44184008762322025, 27
200, 0.4452354874041621, 0.44192771084337357, 27
201, 0.4452354874041621, 0.44192771084337357, 27
202, 0.4452354874041621, 0.44192771084337357, 27
203, 0.4452354874041621, 0.44193866374589275, 27
204, 0.4452354874041621, 0.44200438116100776, 27
205, 0.4452354874041621, 0.4420481927710844, 27
206, 0.4452354874041621, 0.4420700985761228, 27
207, 0.4452354874041621, 0.4420700985761228, 27
208, 0.4452354874041621, 0.4420700985761228, 27
209, 0.4452354874041621, 0.4420700985761228, 27
210, 0.4452354874041621, 0.44210295728368026, 27
211, 0.4452354874041621, 0.44210295728368026, 27
212, 0.4452354874041621, 0.44210295728368026, 27
213, 0.4452354874041621, 0.44210295728368026, 27
214, 0.4452354874041621, 0.44211391018619933, 27
215, 0.4452354874041621, 0.44211391018619933, 27
216, 0.4452354874041621, 0.44212486308871846, 27
217, 0.4452354874041621, 0.44212486308871846, 27
218, 0.4452354874041621, 0.44212486308871846, 27
219, 0.4452354874041621, 0.4421796276013143, 27
220, 0.4452354874041621, 0.4421796276013143, 27
221, 0.4452354874041621, 0.4421905805038335, 27
222, 0.4452354874041621, 0.442223439211391, 27
223, 0.4452354874041621, 0.442223439211391, 27
224, 0.4452354874041621, 0.442223439211391, 27
225, 0.4452354874041621, 0.4422672508214676, 27
226, 0.4452354874041621, 0.4423001095290251, 27
227, 0.4452354874041621, 0.4423001095290251, 27
228, 0.4452354874041621, 0.4423001095290251, 27
229, 0.4452354874041621, 0.4423001095290251, 27
230, 0.4452354874041621, 0.4423001095290251, 27
231, 0.4452354874041621, 0.4423001095290251, 27
232, 0.4452354874041621, 0.4423658269441401, 27
233, 0.4452354874041621, 0.44239868565169765, 27
234, 0.4452354874041621, 0.44245345016429355, 27
235, 0.4452354874041621, 0.44245345016429355, 27
236, 0.4452354874041621, 0.44245345016429355, 27
237, 0.4452354874041621, 0.44249726177437027, 27
238, 0.4452354874041621, 0.44250821467688944, 27
239, 0.4452354874041621, 0.442541073384447, 27
240, 0.4452354874041621, 0.442541073384447, 27
241, 0.4452354874041621, 0.442541073384447, 27
242, 0.4452354874041621, 0.442541073384447, 27
243, 0.4452354874041621, 0.442541073384447, 27
244, 0.4452354874041621, 0.442541073384447, 27
245, 0.4452354874041621, 0.442541073384447, 27
246, 0.4452354874041621, 0.442541073384447, 27
247, 0.4452354874041621, 0.442541073384447, 27
248, 0.4452354874041621, 0.442541073384447, 27
249, 0.4452354874041621, 0.442541073384447, 27
