Generation, Best, Average, Index
210, 0.44468784227820374, 0.3528378970427169, 170
211, 0.44468784227820374, 0.3528378970427169, 170
212, 0.44468784227820374, 0.3528378970427169, 170
213, 0.44468784227820374, 0.3531840087623226, 170
214, 0.44468784227820374, 0.3535224534501649, 170
215, 0.44468784227820374, 0.3538608981380071, 170
216, 0.44468784227820374, 0.35419934282584936, 170
217, 0.44468784227820374, 0.35419934282584936, 170
218, 0.44468784227820374, 0.35453121577218005, 170
219, 0.44468784227820374, 0.3548696604600224, 170
220, 0.44468784227820374, 0.35523220153340684, 170
221, 0.44468784227820374, 0.35523220153340684, 170
222, 0.44468784227820374, 0.355570646221249, 170
223, 0.44468784227820374, 0.35590909090909134, 170
224, 0.44468784227820374, 0.3562475355969336, 170
225, 0.44468784227820374, 0.3565991237677988, 170
226, 0.44468784227820374, 0.3569430449069007, 170
227, 0.44468784227820374, 0.35728806133625435, 170
228, 0.44468784227820374, 0.35760460021905827, 170
229, 0.44468784227820374, 0.3579430449069006, 170
230, 0.44468784227820374, 0.3582814895947429, 170
231, 0.44468784227820374, 0.35861883899233316, 170
232, 0.44468784227820374, 0.3587294633077768, 170
233, 0.44468784227820374, 0.35908981380065735, 170
234, 0.44468784227820374, 0.35941182913472086, 170
235, 0.44468784227820374, 0.35941182913472086, 170
236, 0.44468784227820374, 0.3595224534501643, 170
237, 0.44468784227820374, 0.35986089813800665, 170
238, 0.44468784227820374, 0.36018291347207015, 170
239, 0.44468784227820374, 0.3605213581599123, 170
240, 0.44468784227820374, 0.3605213581599123, 170
241, 0.44468784227820374, 0.3608762322015333, 170
242, 0.44468784227820374, 0.3612124863088717, 170
243, 0.44468784227820374, 0.3615465498357063, 170
244, 0.44468784227820374, 0.3616571741511499, 170
245, 0.44468784227820374, 0.36171631982475344, 170
246, 0.44468784227820374, 0.36205695509309954, 170
247, 0.44468784227820374, 0.3623997809419494, 170
248, 0.44468784227820374, 0.3627382256297917, 170
249, 0.44468784227820374, 0.36292442497261757, 170
250, 0.44468784227820374, 0.36303504928806113, 170
251, 0.44468784227820374, 0.36337349397590335, 170
252, 0.44468784227820374, 0.3637119386637456, 170
253, 0.44468784227820374, 0.3640536692223436, 170
254, 0.44468784227820374, 0.3640536692223436, 170
255, 0.44468784227820374, 0.3643921139101858, 170
256, 0.44468784227820374, 0.3643921139101858, 170
257, 0.44468784227820374, 0.36473822562979147, 170
258, 0.44468784227820374, 0.3650766703176338, 170
259, 0.44468784227820374, 0.36543154435925473, 170
260, 0.44468784227820374, 0.36576998904709707, 170
261, 0.44468784227820374, 0.36611171960569505, 170
262, 0.44468784227820374, 0.36611171960569505, 170
263, 0.44468784227820374, 0.36645673603504886, 170
264, 0.44468784227820374, 0.36679518072289113, 170
265, 0.44468784227820374, 0.36679518072289113, 170
266, 0.44468784227820374, 0.36679518072289113, 170
267, 0.44468784227820374, 0.3671478641840083, 170
268, 0.44468784227820374, 0.3672584884994519, 170
269, 0.44468784227820374, 0.3675969331872942, 170
270, 0.44468784227820374, 0.3679342825848846, 170
271, 0.44468784227820374, 0.3682727272727268, 170
272, 0.44468784227820374, 0.3682727272727268, 170
273, 0.44468784227820374, 0.3686341730558594, 170
274, 0.44468784227820374, 0.3686341730558594, 170
275, 0.44468784227820374, 0.36888828039430405, 170
276, 0.44468784227820374, 0.36923329682365785, 170
277, 0.44468784227820374, 0.36923329682365785, 170
278, 0.44468784227820374, 0.3695717415115, 170
279, 0.44468784227820374, 0.3698762322015328, 170
280, 0.44468784227820374, 0.37020372398685597, 170
281, 0.44468784227820374, 0.37054216867469825, 170
282, 0.44468784227820374, 0.3708806133625405, 170
283, 0.44468784227820374, 0.37121905805038274, 170
284, 0.44468784227820374, 0.37121905805038274, 170
285, 0.44468784227820374, 0.371557502738225, 170
286, 0.44468784227820374, 0.3717217962760125, 170
287, 0.44468784227820374, 0.37198028477546485, 170
288, 0.44468784227820374, 0.3723001095290245, 170
289, 0.44468784227820374, 0.3726451259583783, 170
290, 0.44468784227820374, 0.37300985761226657, 170
291, 0.44468784227820374, 0.3733658269441395, 170
292, 0.44468784227820374, 0.37371303395399713, 170
293, 0.44468784227820374, 0.374056955093099, 170
294, 0.44468784227820374, 0.3743964950711932, 170
295, 0.44468784227820374, 0.3743964950711932, 170
296, 0.44468784227820374, 0.3747316538882797, 170
297, 0.44468784227820374, 0.37509857612267183, 170
298, 0.44468784227820374, 0.37509857612267183, 170
299, 0.44468784227820374, 0.3754326396495064, 170
300, 0.44468784227820374, 0.3757677984665929, 170
301, 0.44468784227820374, 0.37607009857612195, 170
302, 0.44468784227820374, 0.3764019715224527, 170
303, 0.44468784227820374, 0.3764534501642928, 170
304, 0.44468784227820374, 0.3767886089813793, 170
305, 0.44468784227820374, 0.3771336254107331, 170
306, 0.44468784227820374, 0.3774687842278196, 170
307, 0.44468784227820374, 0.3777973713033946, 170
308, 0.44468784227820374, 0.3781248630887177, 170
309, 0.44468784227820374, 0.37846440306681195, 170
310, 0.44468784227820374, 0.37878970427163117, 170
311, 0.44468784227820374, 0.3791106243154428, 170
312, 0.44468784227820374, 0.37945235487404083, 170
313, 0.44468784227820374, 0.3797721796276005, 170
314, 0.44468784227820374, 0.38009090909090826, 170
315, 0.44468784227820374, 0.3804271631982467, 170
316, 0.44468784227820374, 0.38065936473165307, 170
317, 0.44468784227820374, 0.38097699890470893, 170
318, 0.44468784227820374, 0.3812946330777648, 170
319, 0.44468784227820374, 0.3816111719605687, 170
320, 0.44468784227820374, 0.3816111719605687, 170
321, 0.44468784227820374, 0.3819529025191667, 170
322, 0.44468784227820374, 0.38229353778751285, 170
323, 0.44468784227820374, 0.3826221248630879, 170
324, 0.44468784227820374, 0.3829309967141284, 170
325, 0.44468784227820374, 0.3829309967141284, 170
326, 0.44468784227820374, 0.3829309967141284, 170
327, 0.44468784227820374, 0.38326396495071113, 170
328, 0.44468784227820374, 0.38326396495071113, 170
329, 0.44468784227820374, 0.3835794085432631, 170
330, 0.44468784227820374, 0.3838937568455632, 170
331, 0.44468784227820374, 0.3842015334063518, 170
332, 0.44468784227820374, 0.38449835706462127, 170
333, 0.44468784227820374, 0.3848006571741503, 170
334, 0.44468784227820374, 0.3848006571741503, 170
335, 0.44468784227820374, 0.3850930996714121, 170
336, 0.44468784227820374, 0.38539320920043724, 170
337, 0.44468784227820374, 0.3857075575027373, 170
338, 0.44468784227820374, 0.38600876232201436, 170
339, 0.44468784227820374, 0.3863023001095281, 170
340, 0.44468784227820374, 0.3864052573932083, 170
341, 0.44468784227820374, 0.38669769989047004, 170
342, 0.44468784227820374, 0.3869901423877318, 170
343, 0.44468784227820374, 0.3872782037239859, 170
344, 0.44468784227820374, 0.3875837897042707, 170
345, 0.44468784227820374, 0.38786856516976903, 170
346, 0.44468784227820374, 0.38786856516976903, 170
347, 0.44468784227820374, 0.3881522453450155, 170
348, 0.44468784227820374, 0.3884337349397581, 170
349, 0.44468784227820374, 0.38871631982475263, 170
350, 0.44468784227820374, 0.3890120481927702, 170
351, 0.44468784227820374, 0.38927163198247444, 170
352, 0.44468784227820374, 0.3895717415114997, 170
353, 0.44468784227820374, 0.38967250821467597, 170
354, 0.44468784227820374, 0.38995399780941853, 170
355, 0.44468784227820374, 0.3900240963855412, 170
356, 0.44468784227820374, 0.39029353778751275, 170
357, 0.44468784227820374, 0.3905728368017515, 170
358, 0.44468784227820374, 0.39083570646221155, 170
359, 0.44468784227820374, 0.391106243154435, 170
360, 0.44468784227820374, 0.3913855421686737, 170
361, 0.44468784227820374, 0.3916440306681261, 170
362, 0.44468784227820374, 0.3916440306681261, 170
363, 0.44468784227820374, 0.39190909090909, 170
364, 0.44468784227820374, 0.39216210295728277, 170
365, 0.44468784227820374, 0.39241401971522355, 170
366, 0.44468784227820374, 0.392658269441401, 170
367, 0.44468784227820374, 0.3929047097480823, 170
368, 0.44468784227820374, 0.3931478641840078, 170
369, 0.44468784227820374, 0.39339211391018525, 170
370, 0.44468784227820374, 0.3936199342825839, 170
371, 0.44468784227820374, 0.39385761226724986, 170
372, 0.44468784227820374, 0.39409309967141193, 170
373, 0.44468784227820374, 0.3943384446878413, 170
374, 0.44468784227820374, 0.3944370208105138, 170
375, 0.44468784227820374, 0.3946944140197142, 170
376, 0.44468784227820374, 0.39474479737130236, 170
377, 0.44468784227820374, 0.3949759036144568, 170
378, 0.44468784227820374, 0.39520700985761126, 170
379, 0.44468784227820374, 0.3953800657174141, 170
380, 0.44468784227820374, 0.3954983570646211, 170
381, 0.44468784227820374, 0.3957272727272717, 170
382, 0.44468784227820374, 0.3957272727272717, 170
383, 0.44468784227820374, 0.39593866374589165, 170
384, 0.44468784227820374, 0.3960153340635258, 170
385, 0.44468784227820374, 0.3962431544359245, 170
386, 0.44468784227820374, 0.3962431544359245, 170
387, 0.44468784227820374, 0.3964709748083232, 170
388, 0.44468784227820374, 0.3966987951807218, 170
389, 0.44468784227820374, 0.3966987951807218, 170
390, 0.44468784227820374, 0.3969496166484108, 170
391, 0.44468784227820374, 0.3971029572836791, 170
392, 0.44468784227820374, 0.39731434830229906, 170
393, 0.44468784227820374, 0.3975421686746977, 170
394, 0.44468784227820374, 0.39780175246440197, 170
395, 0.44468784227820374, 0.3980295728368006, 170
396, 0.44468784227820374, 0.39825739320919934, 170
397, 0.44468784227820374, 0.39827272727272617, 170
398, 0.44468784227820374, 0.3985005476451249, 170
399, 0.44468784227820374, 0.3986276013143472, 170
400, 0.44468784227820374, 0.3988554216867459, 170
401, 0.44468784227820374, 0.3990832420591446, 170
402, 0.44468784227820374, 0.3993088718510394, 170
403, 0.44468784227820374, 0.39953669222343813, 170
404, 0.44468784227820374, 0.39953669222343813, 170
405, 0.44468784227820374, 0.3997667031763406, 170
406, 0.44468784227820374, 0.3999945235487393, 170
407, 0.44468784227820374, 0.40022234392113804, 170
408, 0.44468784227820374, 0.40040635268346, 170
409, 0.44468784227820374, 0.40063417305585863, 170
410, 0.44468784227820374, 0.40086199342825735, 170
411, 0.44468784227820374, 0.4010930996714117, 170
412, 0.44468784227820374, 0.4013472070098564, 170
413, 0.44468784227820374, 0.40157502738225503, 170
414, 0.44468784227820374, 0.401799561883898, 170
415, 0.44468784227820374, 0.40202738225629664, 170
416, 0.44468784227820374, 0.402074479737129, 170
417, 0.44468784227820374, 0.4023023001095277, 170
418, 0.44468784227820374, 0.4023023001095277, 170
419, 0.44468784227820374, 0.40251478641839955, 170
420, 0.44468784227820374, 0.4027458926615539, 170
421, 0.44468784227820374, 0.40297371303395263, 170
422, 0.44468784227820374, 0.40320153340635123, 170
423, 0.44468784227820374, 0.40342935377874994, 170
424, 0.44468784227820374, 0.40342935377874994, 170
425, 0.44468784227820374, 0.4036670317634159, 170
426, 0.44468784227820374, 0.4038948521358145, 170
427, 0.44468784227820374, 0.4041401971522439, 170
428, 0.44468784227820374, 0.40437349397590217, 170
429, 0.44468784227820374, 0.4046056955093086, 170
430, 0.44468784227820374, 0.4048335158817073, 170
431, 0.44468784227820374, 0.4050668127053656, 170
432, 0.44468784227820374, 0.40530010952902384, 170
433, 0.44468784227820374, 0.40552792990142256, 170
434, 0.44468784227820374, 0.4057820372398673, 170
435, 0.44468784227820374, 0.4059802847754643, 170
436, 0.44468784227820374, 0.406208105147863, 170
437, 0.44468784227820374, 0.40644030668126935, 170
438, 0.44468784227820374, 0.40666812705366806, 170
439, 0.44468784227820374, 0.4068959474260668, 170
440, 0.44468784227820374, 0.407155531215771, 170
441, 0.44468784227820374, 0.40738882803942933, 170
442, 0.44468784227820374, 0.40763745892661446, 170
443, 0.44468784227820374, 0.40788499452354765, 170
444, 0.44468784227820374, 0.40811281489594636, 170
445, 0.44468784227820374, 0.4083406352683451, 170
446, 0.44468784227820374, 0.4085684556407438, 170
447, 0.44468784227820374, 0.40880065717415015, 170
448, 0.44468784227820374, 0.40902847754654886, 170
449, 0.44468784227820374, 0.40902847754654886, 170
450, 0.44468784227820374, 0.4092562979189476, 170
451, 0.44468784227820374, 0.4094665936473156, 170
452, 0.44468784227820374, 0.40972617743701983, 170
453, 0.44468784227820374, 0.40972617743701983, 170
454, 0.44468784227820374, 0.40995399780941855, 170
455, 0.44468784227820374, 0.4101938663745883, 170
456, 0.44468784227820374, 0.410421686746987, 170
457, 0.44468784227820374, 0.41065717415114916, 170
458, 0.44468784227820374, 0.41065717415114916, 170
459, 0.44468784227820374, 0.4108849945235478, 170
460, 0.44468784227820374, 0.41111281489594653, 170
461, 0.44468784227820374, 0.41134611171960483, 170
462, 0.44468784227820374, 0.41157831325301125, 170
463, 0.44468784227820374, 0.4118061336254099, 170
464, 0.44468784227820374, 0.4120339539978085, 170
465, 0.44468784227820374, 0.4122606790799553, 170
466, 0.44468784227820374, 0.41249178532310976, 170
467, 0.44468784227820374, 0.4127185104052565, 170
468, 0.44468784227820374, 0.4129518072289148, 170
469, 0.44468784227820374, 0.4132037239868557, 170
470, 0.44468784227820374, 0.4134271631982467, 170
471, 0.44468784227820374, 0.41365388828039346, 170
472, 0.44468784227820374, 0.41365388828039346, 170
473, 0.44468784227820374, 0.41388828039430364, 170
474, 0.44468784227820374, 0.41388828039430364, 170
475, 0.44468784227820374, 0.4141182913472061, 170
476, 0.44468784227820374, 0.4143636363636355, 170
477, 0.44468784227820374, 0.4145892661555303, 170
478, 0.44468784227820374, 0.4148225629791886, 170
479, 0.44468784227820374, 0.41504819277108346, 170
480, 0.44468784227820374, 0.41527601314348217, 170
481, 0.44468784227820374, 0.4153910186199334, 170
482, 0.44468784227820374, 0.41561883899233204, 170
483, 0.44468784227820374, 0.415843373493975, 170
484, 0.44468784227820374, 0.41606790799561794, 170
485, 0.44468784227820374, 0.41629463307776465, 170
486, 0.44468784227820374, 0.4165104052573923, 170
487, 0.44468784227820374, 0.4167426067907986, 170
488, 0.44468784227820374, 0.41696385542168585, 170
489, 0.44468784227820374, 0.4172004381160998, 170
490, 0.44468784227820374, 0.41742059145673505, 170
491, 0.44468784227820374, 0.41742059145673505, 170
492, 0.44468784227820374, 0.41764184008762223, 170
493, 0.44468784227820374, 0.41788170865279206, 170
494, 0.44468784227820374, 0.4181084337349388, 170
495, 0.44468784227820374, 0.41835925520262773, 170
496, 0.44468784227820374, 0.41858269441401874, 170
497, 0.44468784227820374, 0.4187995618838983, 170
498, 0.44468784227820374, 0.4190054764512586, 170
499, 0.44468784227820374, 0.41922453450164193, 170
500, 0.44468784227820374, 0.4194304490690023, 170
501, 0.44468784227820374, 0.4194304490690023, 170
502, 0.44468784227820374, 0.41965060240963753, 170
503, 0.44468784227820374, 0.41986746987951706, 170
504, 0.44468784227820374, 0.4200799561883889, 170
505, 0.44468784227820374, 0.4200799561883889, 170
506, 0.44468784227820374, 0.42030339539977996, 170
507, 0.44468784227820374, 0.42051588170865184, 170
508, 0.44468784227820374, 0.42051588170865184, 170
509, 0.44468784227820374, 0.42051588170865184, 170
510, 0.44468784227820374, 0.4207305585980275, 170
511, 0.44468784227820374, 0.4209704271631972, 170
512, 0.44468784227820374, 0.4209704271631972, 170
513, 0.44468784227820374, 0.42117962760131333, 170
514, 0.44468784227820374, 0.42141621029572734, 170
515, 0.44468784227820374, 0.42162322015333964, 170
516, 0.44468784227820374, 0.42182803943044805, 170
517, 0.44468784227820374, 0.4220284775465488, 170
518, 0.44468784227820374, 0.42224863088718406, 170
519, 0.44468784227820374, 0.4223088718510395, 170
520, 0.44468784227820374, 0.4225027382256288, 170
521, 0.44468784227820374, 0.4227075575027372, 170
522, 0.44687842278203727, 0.4229364731653878, 110
523, 0.44687842278203727, 0.4231259583789694, 110
524, 0.44687842278203727, 0.42331325301204714, 110
525, 0.44687842278203727, 0.42350711938663643, 110
526, 0.44687842278203727, 0.42350711938663643, 110
527, 0.44687842278203727, 0.42371084337349296, 110
528, 0.44687842278203727, 0.4239014238773265, 110
529, 0.44687842278203727, 0.4241007667031753, 110
530, 0.44687842278203727, 0.4243143483022991, 110
531, 0.44687842278203727, 0.4243143483022991, 110
532, 0.44687842278203727, 0.4245005476451249, 110
533, 0.44687842278203727, 0.42467907995618737, 110
534, 0.44687842278203727, 0.4248926615553112, 110
535, 0.44687842278203727, 0.4250711938663736, 110
536, 0.44687842278203727, 0.42524753559693224, 110
537, 0.44687842278203727, 0.4254227820372389, 110
538, 0.44687842278203727, 0.42546002190580406, 110
539, 0.44687842278203727, 0.4256516976998895, 110
540, 0.44687842278203727, 0.4258389923329673, 110
541, 0.44687842278203727, 0.42601752464402964, 110
542, 0.44687842278203727, 0.42601752464402964, 110
543, 0.44687842278203727, 0.42619167579408446, 110
544, 0.44687842278203727, 0.4263548740416201, 110
545, 0.44687842278203727, 0.42651369112814796, 110
546, 0.44687842278203727, 0.4266944140197142, 110
547, 0.44687842278203727, 0.4268455640744787, 110
548, 0.44687842278203727, 0.42698466593647216, 110
549, 0.44687842278203727, 0.42712595837896944, 110
550, 0.44687842278203727, 0.42726396495071095, 110
551, 0.44687842278203727, 0.42739868565169664, 110
552, 0.44687842278203727, 0.4275487404162092, 110
553, 0.44687842278203727, 0.4276681270536682, 110
554, 0.44687842278203727, 0.4277853231106233, 110
555, 0.44687842278203727, 0.42789594742606685, 110
556, 0.44687842278203727, 0.42801204819277, 110
557, 0.44687842278203727, 0.42813910186199233, 110
558, 0.44687842278203727, 0.4282420591456725, 110
559, 0.44687842278203727, 0.4283789704271621, 110
