Generation, Best, Average, Index
69, 0.4370208105147864, 0.4292442497261773, 17
70, 0.4370208105147864, 0.4292442497261773, 17
71, 0.4370208105147864, 0.4292442497261773, 17
72, 0.4370208105147864, 0.4292442497261773, 17
73, 0.4370208105147864, 0.4295071193866374, 17
74, 0.4370208105147864, 0.4295071193866374, 17
75, 0.4370208105147864, 0.429616648411829, 17
76, 0.4370208105147864, 0.4297261774370207, 17
77, 0.4370208105147864, 0.4297261774370207, 17
78, 0.4370208105147864, 0.429813800657174, 17
79, 0.4370208105147864, 0.42993428258488486, 17
80, 0.4370208105147864, 0.42993428258488486, 17
81, 0.4370208105147864, 0.42993428258488486, 17
82, 0.4370208105147864, 0.42993428258488486, 17
83, 0.4370208105147864, 0.43005476451259567, 17
84, 0.4370208105147864, 0.4301204819277107, 17
85, 0.43811610076670315, 0.43032858707557486, 4
86, 0.43811610076670315, 0.43032858707557486, 4
87, 0.43811610076670315, 0.43032858707557486, 4
88, 0.43811610076670315, 0.43032858707557486, 4
89, 0.43811610076670315, 0.43032858707557486, 4
90, 0.43811610076670315, 0.43032858707557486, 4
91, 0.43811610076670315, 0.43032858707557486, 4
92, 0.43811610076670315, 0.43032858707557486, 4
93, 0.43811610076670315, 0.43032858707557486, 4
94, 0.43811610076670315, 0.43043811610076654, 4
95, 0.43866374589266155, 0.4306571741511499, 7
96, 0.43866374589266155, 0.4306571741511499, 7
97, 0.43866374589266155, 0.4306571741511499, 7
98, 0.43866374589266155, 0.43069003285870744, 7
99, 0.43866374589266155, 0.43087623220153326, 7
100, 0.43866374589266155, 0.43087623220153326, 7
101, 0.43866374589266155, 0.43087623220153326, 7
102, 0.43866374589266155, 0.43087623220153326, 7
103, 0.43866374589266155, 0.43087623220153326, 7
104, 0.43866374589266155, 0.4308981380065716, 7
105, 0.43866374589266155, 0.4309200438116099, 7
106, 0.43866374589266155, 0.4310405257393208, 7
107, 0.43866374589266155, 0.431248630887185, 7
108, 0.43866374589266155, 0.4313362541073383, 7
109, 0.43866374589266155, 0.43142387732749166, 7
110, 0.43866374589266155, 0.43161007667031753, 7
111, 0.43866374589266155, 0.43161007667031753, 7
112, 0.43866374589266155, 0.43161007667031753, 7
113, 0.43866374589266155, 0.4316210295728367, 7
114, 0.43866374589266155, 0.4316210295728367, 7
115, 0.43866374589266155, 0.4316210295728367, 7
116, 0.43866374589266155, 0.43165388828039425, 7
117, 0.43866374589266155, 0.43165388828039425, 7
118, 0.43866374589266155, 0.4316757940854326, 7
119, 0.43866374589266155, 0.4316757940854326, 7
120, 0.43866374589266155, 0.4318729463307776, 7
121, 0.43921139101861995, 0.43210295728368014, 29
122, 0.43921139101861995, 0.43210295728368014, 29
123, 0.43921139101861995, 0.4321905805038335, 29
124, 0.43921139101861995, 0.4321905805038335, 29
125, 0.43921139101861995, 0.4321905805038335, 29
126, 0.43921139101861995, 0.43227820372398684, 29
127, 0.43921139101861995, 0.43227820372398684, 29
128, 0.43921139101861995, 0.43227820372398684, 29
129, 0.43921139101861995, 0.43236582694414016, 29
130, 0.43921139101861995, 0.432420591456736, 29
131, 0.43921139101861995, 0.432617743702081, 29
132, 0.43921139101861995, 0.432617743702081, 29
133, 0.43921139101861995, 0.4326944140197152, 29
134, 0.43921139101861995, 0.43271631982475356, 29
135, 0.43921139101861995, 0.43292442497261774, 29
136, 0.43921139101861995, 0.43292442497261774, 29
137, 0.43921139101861995, 0.4329791894852136, 29
138, 0.43921139101861995, 0.4331325301204819, 29
139, 0.43921139101861995, 0.4331325301204819, 29
140, 0.43921139101861995, 0.4332530120481928, 29
141, 0.43921139101861995, 0.4333296823658269, 29
142, 0.43921139101861995, 0.4334282584884995, 29
143, 0.43921139101861995, 0.43346111719605696, 29
144, 0.43921139101861995, 0.43346111719605696, 29
145, 0.43921139101861995, 0.43346111719605696, 29
146, 0.43921139101861995, 0.43346111719605696, 29
147, 0.43921139101861995, 0.4336035049288061, 29
148, 0.43921139101861995, 0.4336035049288061, 29
149, 0.43921139101861995, 0.4337130339539978, 29
150, 0.43921139101861995, 0.4337130339539978, 29
151, 0.43921139101861995, 0.4337677984665936, 29
152, 0.43921139101861995, 0.4337677984665936, 29
153, 0.43921139101861995, 0.4338335158817086, 29
154, 0.43921139101861995, 0.4338335158817086, 29
155, 0.43921139101861995, 0.433986856516977, 29
156, 0.43921139101861995, 0.43400876232201524, 29
157, 0.43921139101861995, 0.4340197152245344, 29
158, 0.43921139101861995, 0.4340197152245344, 29
159, 0.43921139101861995, 0.4340197152245344, 29
160, 0.43921139101861995, 0.4340197152245344, 29
161, 0.43921139101861995, 0.4340197152245344, 29
162, 0.43921139101861995, 0.4341182913472069, 29
163, 0.43921139101861995, 0.4342716319824752, 29
164, 0.43921139101861995, 0.43438116100766694, 29
165, 0.43921139101861995, 0.43438116100766694, 29
166, 0.43921139101861995, 0.43438116100766694, 29
167, 0.43921139101861995, 0.43438116100766694, 29
168, 0.43921139101861995, 0.43438116100766694, 29
169, 0.43921139101861995, 0.43449069003285856, 29
170, 0.43921139101861995, 0.43449069003285856, 29
171, 0.43921139101861995, 0.4346002190580503, 29
172, 0.43921139101861995, 0.4347316538882804, 29
173, 0.43921139101861995, 0.4347316538882804, 29
174, 0.43921139101861995, 0.4347316538882804, 29
175, 0.43921139101861995, 0.43484118291347207, 29
176, 0.43921139101861995, 0.43484118291347207, 29
177, 0.43921139101861995, 0.43485213581599125, 29
178, 0.43921139101861995, 0.43485213581599125, 29
179, 0.43921139101861995, 0.4349835706462213, 29
180, 0.43921139101861995, 0.43503833515881707, 29
181, 0.43921139101861995, 0.43508214676889373, 29
182, 0.43921139101861995, 0.43508214676889373, 29
183, 0.43921139101861995, 0.43508214676889373, 29
184, 0.43921139101861995, 0.43514786418400875, 29
185, 0.43921139101861995, 0.43514786418400875, 29
186, 0.43921139101861995, 0.43527929901423873, 29
187, 0.43921139101861995, 0.4353340635268346, 29
188, 0.43921139101861995, 0.4353340635268346, 29
189, 0.43921139101861995, 0.4353340635268346, 29
190, 0.43921139101861995, 0.4353340635268346, 29
191, 0.43921139101861995, 0.4353340635268346, 29
192, 0.43921139101861995, 0.4353340635268346, 29
193, 0.43921139101861995, 0.4354326396495071, 29
194, 0.43921139101861995, 0.4354326396495071, 29
195, 0.43921139101861995, 0.4354326396495071, 29
196, 0.43921139101861995, 0.43550930996714127, 29
197, 0.43921139101861995, 0.43550930996714127, 29
198, 0.43921139101861995, 0.4356297918948521, 29
199, 0.43921139101861995, 0.43567360350492884, 29
200, 0.43921139101861995, 0.43567360350492884, 29
201, 0.43921139101861995, 0.43567360350492884, 29
202, 0.43921139101861995, 0.43567360350492884, 29
203, 0.43921139101861995, 0.43567360350492884, 29
204, 0.43921139101861995, 0.43575027382256304, 29
205, 0.43921139101861995, 0.43575027382256304, 29
206, 0.43921139101861995, 0.43575027382256304, 29
207, 0.43921139101861995, 0.43575027382256304, 29
208, 0.43921139101861995, 0.435815991237678, 29
209, 0.43921139101861995, 0.435815991237678, 29
210, 0.43921139101861995, 0.435815991237678, 29
211, 0.43921139101861995, 0.435815991237678, 29
212, 0.43921139101861995, 0.435815991237678, 29
213, 0.43921139101861995, 0.435815991237678, 29
214, 0.43921139101861995, 0.435815991237678, 29
215, 0.43921139101861995, 0.435815991237678, 29
216, 0.43921139101861995, 0.435815991237678, 29
217, 0.43921139101861995, 0.435815991237678, 29
218, 0.43921139101861995, 0.4359255202628697, 29
219, 0.43921139101861995, 0.4359693318729463, 29
220, 0.43921139101861995, 0.4360021905805038, 29
221, 0.43921139101861995, 0.4360021905805038, 29
222, 0.43921139101861995, 0.4360021905805038, 29
223, 0.43921139101861995, 0.4360021905805038, 29
224, 0.43921139101861995, 0.43606790799561884, 29
225, 0.43921139101861995, 0.43606790799561884, 29
226, 0.43921139101861995, 0.43616648411829134, 29
227, 0.43921139101861995, 0.43616648411829134, 29
228, 0.43921139101861995, 0.43616648411829134, 29
229, 0.43921139101861995, 0.43621029572836806, 29
230, 0.43921139101861995, 0.43621029572836806, 29
231, 0.43921139101861995, 0.4362322015334064, 29
232, 0.43921139101861995, 0.4362322015334064, 29
233, 0.43921139101861995, 0.4362322015334064, 29
234, 0.43921139101861995, 0.4362322015334064, 29
235, 0.43921139101861995, 0.436276013143483, 29
236, 0.43921139101861995, 0.436276013143483, 29
237, 0.43921139101861995, 0.436276013143483, 29
238, 0.43921139101861995, 0.436276013143483, 29
239, 0.43921139101861995, 0.436276013143483, 29
240, 0.43921139101861995, 0.4363198247535597, 29
241, 0.43921139101861995, 0.4363198247535597, 29
242, 0.43921139101861995, 0.43634173055859804, 29
243, 0.43921139101861995, 0.43634173055859804, 29
244, 0.43921139101861995, 0.43634173055859804, 29
245, 0.43921139101861995, 0.43634173055859804, 29
246, 0.43921139101861995, 0.43634173055859804, 29
247, 0.43921139101861995, 0.4363745892661556, 29
248, 0.43921139101861995, 0.4363745892661556, 29
249, 0.43921139101861995, 0.4363745892661556, 29
250, 0.43921139101861995, 0.4364512595837898, 29
251, 0.43921139101861995, 0.4364512595837898, 29
252, 0.43921139101861995, 0.4364512595837898, 29
253, 0.43921139101861995, 0.4364512595837898, 29
254, 0.43921139101861995, 0.4364512595837898, 29
255, 0.43921139101861995, 0.4364512595837898, 29
256, 0.43921139101861995, 0.4364512595837898, 29
257, 0.43921139101861995, 0.4364512595837898, 29
258, 0.43921139101861995, 0.4364512595837898, 29
259, 0.43921139101861995, 0.4364512595837898, 29
260, 0.43921139101861995, 0.4364512595837898, 29
261, 0.43921139101861995, 0.4364512595837898, 29
262, 0.43921139101861995, 0.4364512595837898, 29
263, 0.43921139101861995, 0.4364512595837898, 29
264, 0.43921139101861995, 0.43646221248630895, 29
265, 0.43921139101861995, 0.43646221248630895, 29
266, 0.43921139101861995, 0.43646221248630895, 29
267, 0.43921139101861995, 0.43646221248630895, 29
268, 0.43921139101861995, 0.43646221248630895, 29
269, 0.43921139101861995, 0.43646221248630895, 29
270, 0.43921139101861995, 0.43646221248630895, 29
271, 0.43921139101861995, 0.43646221248630895, 29
272, 0.43921139101861995, 0.43646221248630895, 29
273, 0.43921139101861995, 0.43646221248630895, 29
274, 0.43921139101861995, 0.43646221248630895, 29
275, 0.43921139101861995, 0.43646221248630895, 29
276, 0.43921139101861995, 0.43646221248630895, 29
277, 0.43921139101861995, 0.43646221248630895, 29
278, 0.43921139101861995, 0.43646221248630895, 29
279, 0.43921139101861995, 0.43646221248630895, 29
280, 0.43921139101861995, 0.4364731653888281, 29
281, 0.43921139101861995, 0.4364731653888281, 29
282, 0.43921139101861995, 0.4365060240963856, 29
283, 0.43921139101861995, 0.4365060240963856, 29
284, 0.43921139101861995, 0.4365060240963856, 29
285, 0.43921139101861995, 0.43658269441401976, 29
286, 0.43921139101861995, 0.4366265060240964, 29
287, 0.43921139101861995, 0.4366265060240964, 29
288, 0.43921139101861995, 0.4366265060240964, 29
289, 0.43921139101861995, 0.4366265060240964, 29
290, 0.43921139101861995, 0.4366265060240964, 29
291, 0.43921139101861995, 0.4366265060240964, 29
292, 0.43921139101861995, 0.4366265060240964, 29
293, 0.43921139101861995, 0.4366265060240964, 29
294, 0.43921139101861995, 0.4366265060240964, 29
295, 0.43921139101861995, 0.43669222343921144, 29
296, 0.43921139101861995, 0.43669222343921144, 29
297, 0.43921139101861995, 0.43669222343921144, 29
298, 0.43921139101861995, 0.43669222343921144, 29
299, 0.43921139101861995, 0.4367141292442498, 29
300, 0.43921139101861995, 0.4367141292442498, 29
301, 0.43921139101861995, 0.4367141292442498, 29
302, 0.43921139101861995, 0.4367141292442498, 29
303, 0.43921139101861995, 0.4367141292442498, 29
304, 0.43921139101861995, 0.4367469879518072, 29
305, 0.43921139101861995, 0.4367469879518072, 29
306, 0.43921139101861995, 0.4367579408543264, 29
307, 0.43921139101861995, 0.4367579408543264, 29
308, 0.43921139101861995, 0.4367579408543264, 29
309, 0.43921139101861995, 0.4367579408543264, 29
310, 0.43921139101861995, 0.4367579408543264, 29
311, 0.43921139101861995, 0.4367579408543264, 29
312, 0.43921139101861995, 0.4367579408543264, 29
313, 0.43921139101861995, 0.4367579408543264, 29
314, 0.43921139101861995, 0.4367688937568456, 29
315, 0.43921139101861995, 0.4367688937568456, 29
316, 0.43921139101861995, 0.4367688937568456, 29
317, 0.43921139101861995, 0.4367688937568456, 29
318, 0.43921139101861995, 0.4367688937568456, 29
319, 0.43921139101861995, 0.4367688937568456, 29
320, 0.43921139101861995, 0.4367688937568456, 29
321, 0.43921139101861995, 0.4367688937568456, 29
322, 0.43921139101861995, 0.4367688937568456, 29
323, 0.43921139101861995, 0.4368455640744798, 29
324, 0.43921139101861995, 0.4368455640744798, 29
325, 0.43921139101861995, 0.4368455640744798, 29
326, 0.43921139101861995, 0.4368455640744798, 29
327, 0.43921139101861995, 0.4368455640744798, 29
328, 0.43921139101861995, 0.4368455640744798, 29
329, 0.43921139101861995, 0.4368455640744798, 29
330, 0.43921139101861995, 0.4368893756845565, 29
331, 0.43921139101861995, 0.4368893756845565, 29
332, 0.43921139101861995, 0.4368893756845565, 29
333, 0.43921139101861995, 0.4368893756845565, 29
334, 0.43921139101861995, 0.4368893756845565, 29
335, 0.43921139101861995, 0.4368893756845565, 29
336, 0.43921139101861995, 0.4369003285870756, 29
337, 0.43921139101861995, 0.4369003285870756, 29
338, 0.43921139101861995, 0.4369112814895948, 29
339, 0.43921139101861995, 0.4369112814895948, 29
340, 0.43921139101861995, 0.43693318729463315, 29
341, 0.43921139101861995, 0.43693318729463315, 29
342, 0.43921139101861995, 0.43693318729463315, 29
343, 0.43921139101861995, 0.43693318729463315, 29
344, 0.43921139101861995, 0.43693318729463315, 29
345, 0.43921139101861995, 0.43693318729463315, 29
346, 0.43921139101861995, 0.43693318729463315, 29
347, 0.43921139101861995, 0.43693318729463315, 29
348, 0.43921139101861995, 0.4369769989047098, 29
349, 0.43921139101861995, 0.4369769989047098, 29
350, 0.43921139101861995, 0.4369769989047098, 29
351, 0.43921139101861995, 0.4369769989047098, 29
352, 0.43921139101861995, 0.43700985761226735, 29
353, 0.43921139101861995, 0.43700985761226735, 29
354, 0.43921139101861995, 0.43700985761226735, 29
355, 0.43921139101861995, 0.43700985761226735, 29
356, 0.43921139101861995, 0.43700985761226735, 29
357, 0.43921139101861995, 0.43700985761226735, 29
358, 0.43921139101861995, 0.43705366922234395, 29
359, 0.43921139101861995, 0.43705366922234395, 29
360, 0.43921139101861995, 0.43705366922234395, 29
361, 0.43921139101861995, 0.43705366922234395, 29
362, 0.43921139101861995, 0.43710843373493985, 29
363, 0.43921139101861995, 0.43710843373493985, 29
364, 0.43921139101861995, 0.43710843373493985, 29
365, 0.43921139101861995, 0.43710843373493985, 29
366, 0.43921139101861995, 0.43710843373493985, 29
367, 0.43921139101861995, 0.43714129244249733, 29
368, 0.43921139101861995, 0.43714129244249733, 29
369, 0.43921139101861995, 0.43714129244249733, 29
370, 0.43921139101861995, 0.43714129244249733, 29
371, 0.43921139101861995, 0.43714129244249733, 29
372, 0.43921139101861995, 0.43714129244249733, 29
373, 0.43921139101861995, 0.437185104052574, 29
374, 0.43921139101861995, 0.4372289156626506, 29
375, 0.43921139101861995, 0.4372289156626506, 29
376, 0.43921139101861995, 0.4372289156626506, 29
377, 0.43921139101861995, 0.4372289156626506, 29
378, 0.43921139101861995, 0.4372289156626506, 29
379, 0.43921139101861995, 0.4372289156626506, 29
380, 0.43921139101861995, 0.4372289156626506, 29
381, 0.43921139101861995, 0.4372398685651698, 29
382, 0.43921139101861995, 0.4372398685651698, 29
383, 0.43921139101861995, 0.4372398685651698, 29
384, 0.43921139101861995, 0.4372398685651698, 29
385, 0.43921139101861995, 0.4372398685651698, 29
386, 0.43921139101861995, 0.4372398685651698, 29
387, 0.43921139101861995, 0.4372398685651698, 29
388, 0.43921139101861995, 0.4372398685651698, 29
389, 0.43921139101861995, 0.4372398685651698, 29
390, 0.43921139101861995, 0.4372398685651698, 29
391, 0.43921139101861995, 0.4372398685651698, 29
392, 0.43921139101861995, 0.4372398685651698, 29
393, 0.43921139101861995, 0.4372398685651698, 29
394, 0.43921139101861995, 0.4372398685651698, 29
395, 0.43921139101861995, 0.4372398685651698, 29
396, 0.43921139101861995, 0.4372398685651698, 29
397, 0.43921139101861995, 0.4372398685651698, 29
398, 0.43921139101861995, 0.4372946330777656, 29
399, 0.43921139101861995, 0.43730558598028474, 29
400, 0.43921139101861995, 0.4373603504928806, 29
401, 0.43921139101861995, 0.43737130339539976, 29
402, 0.43921139101861995, 0.43737130339539976, 29
403, 0.43921139101861995, 0.43737130339539976, 29
404, 0.43921139101861995, 0.43737130339539976, 29
405, 0.43921139101861995, 0.43737130339539976, 29
406, 0.43921139101861995, 0.43737130339539976, 29
407, 0.43921139101861995, 0.43737130339539976, 29
408, 0.43921139101861995, 0.43737130339539976, 29
409, 0.43921139101861995, 0.43737130339539976, 29
410, 0.43921139101861995, 0.4373822562979188, 29
411, 0.43921139101861995, 0.4373822562979188, 29
412, 0.43921139101861995, 0.4373822562979188, 29
413, 0.43921139101861995, 0.4373822562979188, 29
414, 0.43921139101861995, 0.4373822562979188, 29
415, 0.43921139101861995, 0.4373822562979188, 29
416, 0.43921139101861995, 0.4373822562979188, 29
417, 0.43921139101861995, 0.4373822562979188, 29
418, 0.43921139101861995, 0.4373822562979188, 29
419, 0.43921139101861995, 0.4373822562979188, 29
420, 0.43921139101861995, 0.4373822562979188, 29
421, 0.43921139101861995, 0.4373822562979188, 29
422, 0.43921139101861995, 0.4373822562979188, 29
423, 0.43921139101861995, 0.4373822562979188, 29
424, 0.43921139101861995, 0.4374260679079955, 29
425, 0.43921139101861995, 0.4374260679079955, 29
426, 0.43921139101861995, 0.43744797371303384, 29
427, 0.43921139101861995, 0.43744797371303384, 29
428, 0.43921139101861995, 0.43744797371303384, 29
429, 0.43921139101861995, 0.43744797371303384, 29
430, 0.43921139101861995, 0.43744797371303384, 29
431, 0.43921139101861995, 0.43744797371303384, 29
432, 0.43921139101861995, 0.437458926615553, 29
433, 0.43921139101861995, 0.437458926615553, 29
434, 0.43921139101861995, 0.4374698795180722, 29
435, 0.43921139101861995, 0.4374698795180722, 29
436, 0.43921139101861995, 0.4374698795180722, 29
437, 0.43921139101861995, 0.4374698795180722, 29
438, 0.43921139101861995, 0.4374698795180722, 29
439, 0.43921139101861995, 0.43752464403066804, 29
440, 0.43921139101861995, 0.43752464403066804, 29
441, 0.43921139101861995, 0.43752464403066804, 29
442, 0.43921139101861995, 0.43752464403066804, 29
443, 0.43921139101861995, 0.43752464403066804, 29
444, 0.4397590361445783, 0.437590361445783, 5
445, 0.4397590361445783, 0.437590361445783, 5
446, 0.4397590361445783, 0.437590361445783, 5
447, 0.4397590361445783, 0.437590361445783, 5
448, 0.4397590361445783, 0.437590361445783, 5
449, 0.4397590361445783, 0.43763417305585967, 5
450, 0.4397590361445783, 0.43763417305585967, 5
451, 0.4397590361445783, 0.43763417305585967, 5
452, 0.4403066812705367, 0.43771084337349386, 19
453, 0.4403066812705367, 0.43771084337349386, 19
454, 0.4408543263964951, 0.43779846659364724, 24
455, 0.4408543263964951, 0.43779846659364724, 24
456, 0.4408543263964951, 0.43779846659364724, 24
457, 0.4408543263964951, 0.43779846659364724, 24
458, 0.4408543263964951, 0.43779846659364724, 24
459, 0.4408543263964951, 0.43779846659364724, 24
460, 0.4408543263964951, 0.43779846659364724, 24
461, 0.4408543263964951, 0.43779846659364724, 24
462, 0.4408543263964951, 0.43779846659364724, 24
463, 0.4408543263964951, 0.4378751369112814, 24
464, 0.4408543263964951, 0.4378751369112814, 24
465, 0.4408543263964951, 0.4378751369112814, 24
466, 0.4408543263964951, 0.4378751369112814, 24
467, 0.4408543263964951, 0.4378751369112814, 24
468, 0.4408543263964951, 0.4378751369112814, 24
469, 0.4408543263964951, 0.4378751369112814, 24
470, 0.4408543263964951, 0.4378751369112814, 24
471, 0.4408543263964951, 0.43789704271631974, 24
472, 0.4408543263964951, 0.43789704271631974, 24
473, 0.4408543263964951, 0.43789704271631974, 24
474, 0.4408543263964951, 0.43789704271631974, 24
475, 0.4408543263964951, 0.43789704271631974, 24
476, 0.4408543263964951, 0.4379299014238773, 24
477, 0.4408543263964951, 0.4379299014238773, 24
478, 0.4408543263964951, 0.4379299014238773, 24
479, 0.4408543263964951, 0.4379299014238773, 24
480, 0.4408543263964951, 0.4379299014238773, 24
481, 0.4408543263964951, 0.4379299014238773, 24
482, 0.4408543263964951, 0.4379299014238773, 24
483, 0.4408543263964951, 0.4379299014238773, 24
484, 0.4408543263964951, 0.4379299014238773, 24
485, 0.4408543263964951, 0.4379299014238773, 24
486, 0.4408543263964951, 0.4379299014238773, 24
487, 0.4408543263964951, 0.4379299014238773, 24
488, 0.4408543263964951, 0.43796276013143476, 24
489, 0.4408543263964951, 0.43796276013143476, 24
490, 0.4408543263964951, 0.43796276013143476, 24
491, 0.4408543263964951, 0.43796276013143476, 24
492, 0.4408543263964951, 0.43796276013143476, 24
493, 0.4408543263964951, 0.4380065717415115, 24
494, 0.4408543263964951, 0.4380065717415115, 24
495, 0.4408543263964951, 0.4380065717415115, 24
496, 0.4408543263964951, 0.4380065717415115, 24
497, 0.4408543263964951, 0.43803943044906896, 24
498, 0.4408543263964951, 0.43803943044906896, 24
499, 0.4408543263964951, 0.43803943044906896, 24
500, 0.4408543263964951, 0.43803943044906896, 24
501, 0.4408543263964951, 0.43803943044906896, 24
502, 0.4408543263964951, 0.43803943044906896, 24
503, 0.4408543263964951, 0.43803943044906896, 24
504, 0.4408543263964951, 0.43803943044906896, 24
505, 0.4408543263964951, 0.43803943044906896, 24
506, 0.4408543263964951, 0.43803943044906896, 24
507, 0.4408543263964951, 0.43803943044906896, 24
508, 0.4408543263964951, 0.43803943044906896, 24
509, 0.4408543263964951, 0.4380832420591456, 24
510, 0.4408543263964951, 0.4380832420591456, 24
511, 0.4408543263964951, 0.43811610076670304, 24
512, 0.4408543263964951, 0.43811610076670304, 24
513, 0.4408543263964951, 0.43811610076670304, 24
514, 0.4408543263964951, 0.43811610076670304, 24
515, 0.4408543263964951, 0.43811610076670304, 24
516, 0.4408543263964951, 0.43811610076670304, 24
517, 0.4408543263964951, 0.43811610076670304, 24
518, 0.4408543263964951, 0.43811610076670304, 24
519, 0.4408543263964951, 0.43811610076670304, 24
520, 0.4408543263964951, 0.43811610076670304, 24
521, 0.4408543263964951, 0.43811610076670304, 24
522, 0.4408543263964951, 0.43811610076670304, 24
523, 0.4408543263964951, 0.43811610076670304, 24
524, 0.4408543263964951, 0.43811610076670304, 24
525, 0.4408543263964951, 0.4381489594742605, 24
526, 0.4408543263964951, 0.4381708652792989, 24
527, 0.4408543263964951, 0.4381708652792989, 24
528, 0.4408543263964951, 0.4381708652792989, 24
529, 0.4408543263964951, 0.4381708652792989, 24
530, 0.4408543263964951, 0.4381708652792989, 24
531, 0.4408543263964951, 0.4381708652792989, 24
532, 0.4408543263964951, 0.4381708652792989, 24
533, 0.4408543263964951, 0.4381708652792989, 24
534, 0.4408543263964951, 0.4381708652792989, 24
535, 0.4408543263964951, 0.4381708652792989, 24
536, 0.4408543263964951, 0.43820372398685636, 24
537, 0.4408543263964951, 0.43820372398685636, 24
538, 0.4408543263964951, 0.43820372398685636, 24
539, 0.4408543263964951, 0.43820372398685636, 24
540, 0.4408543263964951, 0.43820372398685636, 24
541, 0.4408543263964951, 0.43821467688937554, 24
542, 0.4408543263964951, 0.43821467688937554, 24
543, 0.4408543263964951, 0.43821467688937554, 24
544, 0.4408543263964951, 0.4382365826944139, 24
545, 0.4408543263964951, 0.4382365826944139, 24
546, 0.4408543263964951, 0.4382365826944139, 24
547, 0.4408543263964951, 0.4382365826944139, 24
548, 0.4408543263964951, 0.4382365826944139, 24
549, 0.4408543263964951, 0.4382365826944139, 24
550, 0.4408543263964951, 0.4382365826944139, 24
551, 0.4408543263964951, 0.4382365826944139, 24
552, 0.4408543263964951, 0.4382365826944139, 24
553, 0.4408543263964951, 0.4382694414019713, 24
554, 0.4408543263964951, 0.4382694414019713, 24
555, 0.4408543263964951, 0.4382694414019713, 24
556, 0.4408543263964951, 0.4382694414019713, 24
557, 0.4408543263964951, 0.4382694414019713, 24
558, 0.4408543263964951, 0.4382694414019713, 24
559, 0.4408543263964951, 0.4382694414019713, 24
