Generation, Best, Average, Index
137, 0.4353778751369113, 0.435104052573932, 0
138, 0.4353778751369113, 0.43515881708652787, 0
139, 0.4353778751369113, 0.43515881708652787, 0
140, 0.4353778751369113, 0.43515881708652787, 0
141, 0.4353778751369113, 0.43521358159912377, 0
142, 0.4353778751369113, 0.43521358159912377, 0
143, 0.4353778751369113, 0.43521358159912377, 0
144, 0.4353778751369113, 0.43521358159912377, 0
145, 0.4353778751369113, 0.43521358159912377, 0
146, 0.4353778751369113, 0.43521358159912377, 0
147, 0.4353778751369113, 0.43521358159912377, 0
148, 0.4353778751369113, 0.43521358159912377, 0
149, 0.4353778751369113, 0.43521358159912377, 0
150, 0.4353778751369113, 0.43521358159912377, 0
151, 0.4353778751369113, 0.43521358159912377, 0
152, 0.4353778751369113, 0.43521358159912377, 0
153, 0.4353778751369113, 0.43521358159912377, 0
154, 0.4353778751369113, 0.43521358159912377, 0
155, 0.4353778751369113, 0.43521358159912377, 0
156, 0.4353778751369113, 0.43521358159912377, 0
157, 0.4353778751369113, 0.43521358159912377, 0
158, 0.4353778751369113, 0.43521358159912377, 0
159, 0.4353778751369113, 0.43521358159912377, 0
160, 0.4353778751369113, 0.43521358159912377, 0
161, 0.4353778751369113, 0.43521358159912377, 0
162, 0.4353778751369113, 0.4352683461117196, 0
163, 0.4353778751369113, 0.4352683461117196, 0
164, 0.4353778751369113, 0.4352683461117196, 0
165, 0.4353778751369113, 0.4352683461117196, 0
166, 0.4353778751369113, 0.4352683461117196, 0
167, 0.4353778751369113, 0.4352683461117196, 0
168, 0.4353778751369113, 0.4352683461117196, 0
169, 0.4353778751369113, 0.4352683461117196, 0
170, 0.4353778751369113, 0.4352683461117196, 0
171, 0.4353778751369113, 0.4352683461117196, 0
172, 0.4353778751369113, 0.4353231106243154, 0
173, 0.4353778751369113, 0.4353778751369113, 0
174, 0.4353778751369113, 0.4353778751369113, 0
175, 0.4353778751369113, 0.4353778751369113, 0
176, 0.4353778751369113, 0.4353778751369113, 0
177, 0.4353778751369113, 0.4353778751369113, 0
178, 0.4353778751369113, 0.4353778751369113, 0
179, 0.4353778751369113, 0.4353778751369113, 0
180, 0.4353778751369113, 0.4353778751369113, 0
181, 0.4353778751369113, 0.4353778751369113, 0
182, 0.4353778751369113, 0.4353778751369113, 0
183, 0.4353778751369113, 0.4353778751369113, 0
184, 0.4353778751369113, 0.4353778751369113, 0
185, 0.4353778751369113, 0.4353778751369113, 0
186, 0.4353778751369113, 0.4353778751369113, 0
187, 0.4353778751369113, 0.4353778751369113, 0
188, 0.4353778751369113, 0.4353778751369113, 0
189, 0.4353778751369113, 0.4353778751369113, 0
190, 0.4353778751369113, 0.4353778751369113, 0
191, 0.4353778751369113, 0.4353778751369113, 0
192, 0.4353778751369113, 0.4353778751369113, 0
193, 0.4353778751369113, 0.4353778751369113, 0
194, 0.4353778751369113, 0.4353778751369113, 0
195, 0.4353778751369113, 0.4353778751369113, 0
196, 0.4353778751369113, 0.4353778751369113, 0
197, 0.4353778751369113, 0.4353778751369113, 0
198, 0.4353778751369113, 0.4353778751369113, 0
199, 0.4353778751369113, 0.4353778751369113, 0
200, 0.4353778751369113, 0.4353778751369113, 0
201, 0.4353778751369113, 0.4353778751369113, 0
202, 0.4353778751369113, 0.4353778751369113, 0
203, 0.4353778751369113, 0.4353778751369113, 0
204, 0.4353778751369113, 0.4353778751369113, 0
205, 0.4353778751369113, 0.4353778751369113, 0
206, 0.4353778751369113, 0.4353778751369113, 0
207, 0.4353778751369113, 0.4353778751369113, 0
208, 0.4353778751369113, 0.4353778751369113, 0
209, 0.4353778751369113, 0.4353778751369113, 0
210, 0.4353778751369113, 0.4353778751369113, 0
211, 0.4353778751369113, 0.4353778751369113, 0
212, 0.4353778751369113, 0.4353778751369113, 0
213, 0.4353778751369113, 0.4353778751369113, 0
214, 0.4353778751369113, 0.4353778751369113, 0
215, 0.4353778751369113, 0.4353778751369113, 0
216, 0.4353778751369113, 0.4353778751369113, 0
217, 0.4353778751369113, 0.4353778751369113, 0
218, 0.4353778751369113, 0.4353778751369113, 0
219, 0.4353778751369113, 0.4353778751369113, 0
220, 0.4353778751369113, 0.4353778751369113, 0
221, 0.4353778751369113, 0.4353778751369113, 0
222, 0.4353778751369113, 0.4353778751369113, 0
223, 0.4353778751369113, 0.4353778751369113, 0
224, 0.4353778751369113, 0.4353778751369113, 0
225, 0.4353778751369113, 0.4353778751369113, 0
226, 0.4353778751369113, 0.4353778751369113, 0
227, 0.4353778751369113, 0.4353778751369113, 0
228, 0.4353778751369113, 0.4353778751369113, 0
229, 0.4353778751369113, 0.4353778751369113, 0
230, 0.4353778751369113, 0.4353778751369113, 0
231, 0.4353778751369113, 0.4353778751369113, 0
232, 0.4353778751369113, 0.4353778751369113, 0
233, 0.4353778751369113, 0.4353778751369113, 0
234, 0.4353778751369113, 0.4353778751369113, 0
235, 0.4353778751369113, 0.4353778751369113, 0
236, 0.4353778751369113, 0.4353778751369113, 0
237, 0.4353778751369113, 0.4353778751369113, 0
238, 0.4353778751369113, 0.4353778751369113, 0
239, 0.4353778751369113, 0.4353778751369113, 0
240, 0.4353778751369113, 0.4353778751369113, 0
241, 0.4353778751369113, 0.4353778751369113, 0
242, 0.4353778751369113, 0.4353778751369113, 0
243, 0.4353778751369113, 0.4353778751369113, 0
244, 0.4353778751369113, 0.4353778751369113, 0
245, 0.4353778751369113, 0.4353778751369113, 0
246, 0.4353778751369113, 0.4353778751369113, 0
247, 0.4353778751369113, 0.4353778751369113, 0
248, 0.4353778751369113, 0.4353778751369113, 0
249, 0.4353778751369113, 0.4353778751369113, 0
250, 0.4353778751369113, 0.4353778751369113, 0
251, 0.4353778751369113, 0.4353778751369113, 0
252, 0.4353778751369113, 0.4353778751369113, 0
253, 0.4353778751369113, 0.4353778751369113, 0
254, 0.4353778751369113, 0.4353778751369113, 0
255, 0.4353778751369113, 0.4353778751369113, 0
256, 0.4353778751369113, 0.4353778751369113, 0
257, 0.4353778751369113, 0.4353778751369113, 0
258, 0.4353778751369113, 0.4353778751369113, 0
259, 0.4353778751369113, 0.4353778751369113, 0
260, 0.4353778751369113, 0.4353778751369113, 0
261, 0.4353778751369113, 0.4353778751369113, 0
262, 0.4353778751369113, 0.4353778751369113, 0
263, 0.4353778751369113, 0.4353778751369113, 0
264, 0.4353778751369113, 0.4353778751369113, 0
265, 0.4353778751369113, 0.4353778751369113, 0
266, 0.4353778751369113, 0.4353778751369113, 0
267, 0.4353778751369113, 0.4353778751369113, 0
268, 0.4353778751369113, 0.4353778751369113, 0
269, 0.4353778751369113, 0.4353778751369113, 0
270, 0.4353778751369113, 0.4353778751369113, 0
271, 0.4353778751369113, 0.4353778751369113, 0
272, 0.4353778751369113, 0.4353778751369113, 0
273, 0.4353778751369113, 0.4353778751369113, 0
274, 0.4353778751369113, 0.4353778751369113, 0
275, 0.4353778751369113, 0.4353778751369113, 0
276, 0.4353778751369113, 0.4353778751369113, 0
277, 0.4353778751369113, 0.4353778751369113, 0
278, 0.4353778751369113, 0.4353778751369113, 0
279, 0.4353778751369113, 0.4353778751369113, 0
280, 0.4353778751369113, 0.4353778751369113, 0
281, 0.4353778751369113, 0.4353778751369113, 0
282, 0.4353778751369113, 0.4353778751369113, 0
283, 0.4353778751369113, 0.4353778751369113, 0
284, 0.4353778751369113, 0.4353778751369113, 0
285, 0.4353778751369113, 0.4353778751369113, 0
286, 0.4353778751369113, 0.4353778751369113, 0
287, 0.4353778751369113, 0.4353778751369113, 0
288, 0.4353778751369113, 0.4353778751369113, 0
289, 0.4353778751369113, 0.4353778751369113, 0
290, 0.4353778751369113, 0.4353778751369113, 0
291, 0.4353778751369113, 0.4353778751369113, 0
292, 0.4353778751369113, 0.4353778751369113, 0
293, 0.4353778751369113, 0.4353778751369113, 0
294, 0.4353778751369113, 0.4353778751369113, 0
295, 0.4353778751369113, 0.4353778751369113, 0
296, 0.4353778751369113, 0.4353778751369113, 0
297, 0.4353778751369113, 0.4353778751369113, 0
298, 0.4353778751369113, 0.4353778751369113, 0
299, 0.4353778751369113, 0.4353778751369113, 0
300, 0.4353778751369113, 0.4353778751369113, 0
301, 0.4353778751369113, 0.4353778751369113, 0
302, 0.4353778751369113, 0.4353778751369113, 0
303, 0.4353778751369113, 0.4353778751369113, 0
304, 0.4353778751369113, 0.4353778751369113, 0
305, 0.4353778751369113, 0.4353778751369113, 0
306, 0.4353778751369113, 0.4353778751369113, 0
307, 0.4353778751369113, 0.4353778751369113, 0
308, 0.4353778751369113, 0.4353778751369113, 0
309, 0.4353778751369113, 0.4353778751369113, 0
310, 0.4353778751369113, 0.4353778751369113, 0
311, 0.4353778751369113, 0.4353778751369113, 0
312, 0.4353778751369113, 0.4353778751369113, 0
313, 0.4353778751369113, 0.4353778751369113, 0
314, 0.4353778751369113, 0.4353778751369113, 0
315, 0.4353778751369113, 0.4353778751369113, 0
316, 0.4353778751369113, 0.4353778751369113, 0
317, 0.4353778751369113, 0.4353778751369113, 0
318, 0.4353778751369113, 0.4353778751369113, 0
319, 0.4353778751369113, 0.4353778751369113, 0
320, 0.4353778751369113, 0.4353778751369113, 0
321, 0.4353778751369113, 0.4353778751369113, 0
322, 0.4353778751369113, 0.4353778751369113, 0
323, 0.4353778751369113, 0.4353778751369113, 0
324, 0.4353778751369113, 0.4353778751369113, 0
325, 0.4353778751369113, 0.4353778751369113, 0
326, 0.4353778751369113, 0.4353778751369113, 0
327, 0.4353778751369113, 0.4353778751369113, 0
328, 0.4353778751369113, 0.4353778751369113, 0
329, 0.4353778751369113, 0.4353778751369113, 0
330, 0.4353778751369113, 0.4353778751369113, 0
331, 0.4353778751369113, 0.4353778751369113, 0
332, 0.4353778751369113, 0.4353778751369113, 0
333, 0.4353778751369113, 0.4353778751369113, 0
334, 0.4353778751369113, 0.4353778751369113, 0
335, 0.4353778751369113, 0.4353778751369113, 0
336, 0.4353778751369113, 0.4353778751369113, 0
337, 0.4353778751369113, 0.4353778751369113, 0
338, 0.4353778751369113, 0.4353778751369113, 0
339, 0.4353778751369113, 0.4353778751369113, 0
340, 0.4353778751369113, 0.4353778751369113, 0
341, 0.4353778751369113, 0.4353778751369113, 0
342, 0.4353778751369113, 0.4353778751369113, 0
343, 0.4353778751369113, 0.4353778751369113, 0
344, 0.4353778751369113, 0.4353778751369113, 0
345, 0.4353778751369113, 0.4353778751369113, 0
346, 0.4353778751369113, 0.4353778751369113, 0
347, 0.4353778751369113, 0.4353778751369113, 0
348, 0.4353778751369113, 0.4353778751369113, 0
349, 0.4353778751369113, 0.4353778751369113, 0
350, 0.4353778751369113, 0.4353778751369113, 0
351, 0.4353778751369113, 0.4353778751369113, 0
352, 0.4353778751369113, 0.4353778751369113, 0
353, 0.4353778751369113, 0.4353778751369113, 0
354, 0.4353778751369113, 0.4353778751369113, 0
355, 0.4353778751369113, 0.4353778751369113, 0
356, 0.4353778751369113, 0.4353778751369113, 0
357, 0.4353778751369113, 0.4353778751369113, 0
358, 0.4353778751369113, 0.4353778751369113, 0
359, 0.4353778751369113, 0.4353778751369113, 0
360, 0.4353778751369113, 0.4353778751369113, 0
361, 0.4353778751369113, 0.4353778751369113, 0
362, 0.4353778751369113, 0.4353778751369113, 0
363, 0.4353778751369113, 0.4353778751369113, 0
364, 0.4353778751369113, 0.4353778751369113, 0
365, 0.4353778751369113, 0.4353778751369113, 0
366, 0.4353778751369113, 0.4353778751369113, 0
367, 0.4353778751369113, 0.4353778751369113, 0
368, 0.4353778751369113, 0.4353778751369113, 0
369, 0.4353778751369113, 0.4353778751369113, 0
370, 0.4353778751369113, 0.4353778751369113, 0
371, 0.4353778751369113, 0.4353778751369113, 0
372, 0.4353778751369113, 0.4353778751369113, 0
373, 0.4353778751369113, 0.4353778751369113, 0
374, 0.4353778751369113, 0.4353778751369113, 0
375, 0.4353778751369113, 0.4353778751369113, 0
376, 0.4353778751369113, 0.4353778751369113, 0
377, 0.4353778751369113, 0.4353778751369113, 0
378, 0.4353778751369113, 0.4353778751369113, 0
379, 0.4353778751369113, 0.4353778751369113, 0
380, 0.4353778751369113, 0.4353778751369113, 0
381, 0.4353778751369113, 0.4353778751369113, 0
382, 0.4353778751369113, 0.4353778751369113, 0
383, 0.4353778751369113, 0.4353778751369113, 0
384, 0.4353778751369113, 0.4353778751369113, 0
385, 0.4353778751369113, 0.4353778751369113, 0
386, 0.4353778751369113, 0.4353778751369113, 0
387, 0.4353778751369113, 0.4353778751369113, 0
388, 0.4353778751369113, 0.4353778751369113, 0
389, 0.4353778751369113, 0.4353778751369113, 0
390, 0.4353778751369113, 0.4353778751369113, 0
391, 0.4353778751369113, 0.4353778751369113, 0
392, 0.4353778751369113, 0.4353778751369113, 0
393, 0.4353778751369113, 0.4353778751369113, 0
394, 0.4353778751369113, 0.4353778751369113, 0
395, 0.4353778751369113, 0.4353778751369113, 0
396, 0.4353778751369113, 0.4353778751369113, 0
397, 0.4353778751369113, 0.4353778751369113, 0
398, 0.4353778751369113, 0.4353778751369113, 0
399, 0.4353778751369113, 0.4353778751369113, 0
400, 0.4353778751369113, 0.4353778751369113, 0
401, 0.4353778751369113, 0.4353778751369113, 0
402, 0.4353778751369113, 0.4353778751369113, 0
403, 0.4353778751369113, 0.4353778751369113, 0
404, 0.4353778751369113, 0.4353778751369113, 0
405, 0.4353778751369113, 0.4353778751369113, 0
406, 0.4353778751369113, 0.4353778751369113, 0
407, 0.4353778751369113, 0.4353778751369113, 0
408, 0.4353778751369113, 0.4353778751369113, 0
409, 0.4353778751369113, 0.4353778751369113, 0
410, 0.4353778751369113, 0.4353778751369113, 0
411, 0.4353778751369113, 0.4353778751369113, 0
412, 0.4353778751369113, 0.4353778751369113, 0
413, 0.4353778751369113, 0.4353778751369113, 0
414, 0.4353778751369113, 0.4353778751369113, 0
415, 0.4353778751369113, 0.4353778751369113, 0
416, 0.4353778751369113, 0.4353778751369113, 0
417, 0.4353778751369113, 0.4353778751369113, 0
418, 0.4353778751369113, 0.4353778751369113, 0
419, 0.4353778751369113, 0.4353778751369113, 0
420, 0.4353778751369113, 0.4353778751369113, 0
421, 0.4353778751369113, 0.4353778751369113, 0
422, 0.4353778751369113, 0.4353778751369113, 0
423, 0.4353778751369113, 0.4353778751369113, 0
424, 0.4353778751369113, 0.4353778751369113, 0
425, 0.4353778751369113, 0.4353778751369113, 0
426, 0.4353778751369113, 0.4353778751369113, 0
427, 0.4353778751369113, 0.4353778751369113, 0
428, 0.4353778751369113, 0.4353778751369113, 0
429, 0.4353778751369113, 0.4353778751369113, 0
430, 0.4353778751369113, 0.4353778751369113, 0
431, 0.4353778751369113, 0.4353778751369113, 0
432, 0.4353778751369113, 0.4353778751369113, 0
433, 0.4353778751369113, 0.4353778751369113, 0
434, 0.4353778751369113, 0.4353778751369113, 0
435, 0.4353778751369113, 0.4353778751369113, 0
436, 0.4353778751369113, 0.4353778751369113, 0
437, 0.4353778751369113, 0.4353778751369113, 0
438, 0.4353778751369113, 0.4353778751369113, 0
439, 0.4353778751369113, 0.4353778751369113, 0
440, 0.4353778751369113, 0.4353778751369113, 0
441, 0.4353778751369113, 0.4353778751369113, 0
442, 0.4353778751369113, 0.4353778751369113, 0
443, 0.4353778751369113, 0.4353778751369113, 0
444, 0.4353778751369113, 0.4353778751369113, 0
445, 0.4353778751369113, 0.4353778751369113, 0
446, 0.4353778751369113, 0.4353778751369113, 0
447, 0.4353778751369113, 0.4353778751369113, 0
448, 0.4353778751369113, 0.4353778751369113, 0
449, 0.4353778751369113, 0.4353778751369113, 0
450, 0.4353778751369113, 0.4353778751369113, 0
451, 0.4353778751369113, 0.4353778751369113, 0
452, 0.4353778751369113, 0.4353778751369113, 0
453, 0.4353778751369113, 0.4353778751369113, 0
454, 0.4353778751369113, 0.4353778751369113, 0
455, 0.4353778751369113, 0.4353778751369113, 0
456, 0.4353778751369113, 0.4353778751369113, 0
457, 0.4353778751369113, 0.4353778751369113, 0
458, 0.4353778751369113, 0.4353778751369113, 0
459, 0.4353778751369113, 0.4353778751369113, 0
460, 0.4353778751369113, 0.4353778751369113, 0
461, 0.4353778751369113, 0.4353778751369113, 0
462, 0.4353778751369113, 0.4353778751369113, 0
463, 0.4353778751369113, 0.4353778751369113, 0
464, 0.4353778751369113, 0.4353778751369113, 0
465, 0.4353778751369113, 0.4353778751369113, 0
466, 0.4353778751369113, 0.4353778751369113, 0
467, 0.4353778751369113, 0.4353778751369113, 0
468, 0.4353778751369113, 0.4353778751369113, 0
469, 0.4353778751369113, 0.4353778751369113, 0
470, 0.4353778751369113, 0.4353778751369113, 0
471, 0.4353778751369113, 0.4353778751369113, 0
472, 0.4353778751369113, 0.4353778751369113, 0
473, 0.4353778751369113, 0.4353778751369113, 0
474, 0.4353778751369113, 0.4353778751369113, 0
475, 0.4353778751369113, 0.4353778751369113, 0
476, 0.4353778751369113, 0.4353778751369113, 0
477, 0.4353778751369113, 0.4353778751369113, 0
478, 0.4353778751369113, 0.4353778751369113, 0
479, 0.4353778751369113, 0.4353778751369113, 0
480, 0.4353778751369113, 0.4353778751369113, 0
481, 0.4353778751369113, 0.4353778751369113, 0
482, 0.4353778751369113, 0.4353778751369113, 0
483, 0.4353778751369113, 0.4353778751369113, 0
484, 0.4353778751369113, 0.4353778751369113, 0
485, 0.4353778751369113, 0.4353778751369113, 0
486, 0.4353778751369113, 0.4353778751369113, 0
487, 0.4353778751369113, 0.4353778751369113, 0
488, 0.4353778751369113, 0.4353778751369113, 0
489, 0.4353778751369113, 0.4353778751369113, 0
490, 0.4353778751369113, 0.4353778751369113, 0
491, 0.4353778751369113, 0.4353778751369113, 0
492, 0.4353778751369113, 0.4353778751369113, 0
493, 0.4353778751369113, 0.4353778751369113, 0
494, 0.4353778751369113, 0.4353778751369113, 0
495, 0.4353778751369113, 0.4353778751369113, 0
496, 0.4353778751369113, 0.4353778751369113, 0
497, 0.4353778751369113, 0.4353778751369113, 0
498, 0.4353778751369113, 0.4353778751369113, 0
499, 0.4353778751369113, 0.4353778751369113, 0
