Generation, Best, Average, Index
156, 0.4457831325301205, 0.43068455640744796, 84
157, 0.4457831325301205, 0.43069003285870755, 84
158, 0.4457831325301205, 0.43069003285870755, 84
159, 0.4457831325301205, 0.4307119386637459, 84
160, 0.4457831325301205, 0.4307721796276014, 84
161, 0.4457831325301205, 0.430777656078861, 84
162, 0.4457831325301205, 0.430777656078861, 84
163, 0.4457831325301205, 0.4308762322015335, 84
164, 0.4457831325301205, 0.43088718510405266, 84
165, 0.4457831325301205, 0.430974808324206, 84
166, 0.4457831325301205, 0.430974808324206, 84
167, 0.4457831325301205, 0.43100219058050393, 84
168, 0.4457831325301205, 0.43112267250821473, 84
169, 0.4457831325301205, 0.43125410733844477, 84
170, 0.4457831325301205, 0.43125410733844477, 84
171, 0.4457831325301205, 0.43125410733844477, 84
172, 0.4457831325301205, 0.43125410733844477, 84
173, 0.4457831325301205, 0.43125410733844477, 84
174, 0.4457831325301205, 0.4313472070098577, 84
175, 0.4457831325301205, 0.4313472070098577, 84
176, 0.4457831325301205, 0.4313472070098577, 84
177, 0.4457831325301205, 0.4313472070098577, 84
178, 0.4457831325301205, 0.4314676889375686, 84
179, 0.4457831325301205, 0.4314676889375686, 84
180, 0.4457831325301205, 0.4314676889375686, 84
181, 0.4457831325301205, 0.4314676889375686, 84
182, 0.4457831325301205, 0.4314676889375686, 84
183, 0.4457831325301205, 0.4315991237677986, 84
184, 0.4457831325301205, 0.4316648411829136, 84
185, 0.4457831325301205, 0.4316648411829136, 84
186, 0.4457831325301205, 0.43175246440306686, 84
187, 0.4457831325301205, 0.43176341730558604, 84
188, 0.4457831325301205, 0.4317853231106244, 84
189, 0.4457831325301205, 0.4317853231106244, 84
190, 0.4457831325301205, 0.431856516976999, 84
191, 0.4457831325301205, 0.43197152245345033, 84
192, 0.4457831325301205, 0.4320591456736036, 84
193, 0.4457831325301205, 0.43209200438116113, 84
194, 0.4457831325301205, 0.4321139101861995, 84
195, 0.4457831325301205, 0.43223986856516994, 84
196, 0.4457831325301205, 0.43223986856516994, 84
197, 0.4457831325301205, 0.43240963855421705, 84
198, 0.4457831325301205, 0.43254107338444703, 84
199, 0.4457831325301205, 0.43254107338444703, 84
200, 0.4457831325301205, 0.4326013143483025, 84
201, 0.4457831325301205, 0.4326013143483025, 84
202, 0.4457831325301205, 0.4327163198247538, 84
203, 0.4457831325301205, 0.4327163198247538, 84
204, 0.4457831325301205, 0.4328094194961667, 84
205, 0.4457831325301205, 0.4329791894852138, 84
206, 0.4457831325301205, 0.4331270536692225, 84
207, 0.4457831325301205, 0.4331434830230013, 84
208, 0.4457831325301205, 0.4332639649507122, 84
209, 0.4457831325301205, 0.4332639649507122, 84
210, 0.4457831325301205, 0.43342278203724016, 84
211, 0.4457831325301205, 0.43358159912376804, 84
212, 0.4457831325301205, 0.43358159912376804, 84
213, 0.4457831325301205, 0.43358159912376804, 84
214, 0.4457831325301205, 0.43358159912376804, 84
215, 0.4457831325301205, 0.4336966046002193, 84
216, 0.4457831325301205, 0.4337623220153343, 84
217, 0.4457831325301205, 0.4337623220153343, 84
218, 0.4457831325301205, 0.4337623220153343, 84
219, 0.4457831325301205, 0.4337623220153343, 84
220, 0.4457831325301205, 0.43388280394304524, 84
221, 0.4457831325301205, 0.43388280394304524, 84
222, 0.4457831325301205, 0.43388280394304524, 84
223, 0.4457831325301205, 0.4339978094194965, 84
224, 0.4457831325301205, 0.43406900328587106, 84
225, 0.4457831325301205, 0.4342059145673607, 84
226, 0.4457831325301205, 0.4342059145673607, 84
227, 0.4457831325301205, 0.4342059145673607, 84
228, 0.4457831325301205, 0.4342990142387736, 84
229, 0.4457831325301205, 0.4343921139101866, 84
230, 0.4457831325301205, 0.43454545454545496, 84
231, 0.4457831325301205, 0.4346987951807233, 84
232, 0.4457831325301205, 0.4346987951807233, 84
233, 0.4457831325301205, 0.4346987951807233, 84
234, 0.4457831325301205, 0.4347316538882808, 84
235, 0.4457831325301205, 0.4348630887185108, 84
236, 0.4457831325301205, 0.4349452354874046, 84
237, 0.4457831325301205, 0.43495071193866414, 84
238, 0.4457831325301205, 0.4349835706462217, 84
239, 0.4457831325301205, 0.43502738225629833, 84
240, 0.4457831325301205, 0.4351478641840092, 84
241, 0.4457831325301205, 0.43526834611172, 84
242, 0.4457831325301205, 0.43526834611172, 84
243, 0.4457831325301205, 0.43543263964950746, 84
244, 0.4457831325301205, 0.4354435925520266, 84
245, 0.4457831325301205, 0.4354435925520266, 84
246, 0.4457831325301205, 0.43557502738225656, 84
247, 0.4457831325301205, 0.43567907995618865, 84
248, 0.4457831325301205, 0.43567907995618865, 84
249, 0.4457831325301205, 0.43578313253012074, 84
