Generation, Best, Average, Index
60, 0.44468784227820374, 0.41065717415114983, 17
61, 0.44468784227820374, 0.41065717415114983, 17
62, 0.44468784227820374, 0.4128915662650599, 17
63, 0.44468784227820374, 0.4153012048192769, 17
64, 0.44468784227820374, 0.4153012048192769, 17
65, 0.44468784227820374, 0.4153012048192769, 17
66, 0.44468784227820374, 0.41741511500547623, 17
67, 0.44468784227820374, 0.4194523548740414, 17
68, 0.44468784227820374, 0.4212924424972615, 17
69, 0.44468784227820374, 0.42293537787513663, 17
70, 0.44468784227820374, 0.42458926615553105, 17
71, 0.44468784227820374, 0.42603504928806113, 17
72, 0.44468784227820374, 0.42740416210295706, 17
73, 0.44468784227820374, 0.42828039430449044, 17
74, 0.44468784227820374, 0.42894852135815964, 17
75, 0.44468784227820374, 0.42921139101861966, 17
76, 0.44468784227820374, 0.4293537787513688, 17
77, 0.44468784227820374, 0.4296823658269438, 17
78, 0.44468784227820374, 0.4296823658269438, 17
79, 0.44468784227820374, 0.4297809419496163, 17
80, 0.44468784227820374, 0.42980284775465455, 17
81, 0.44468784227820374, 0.42980284775465455, 17
82, 0.44468784227820374, 0.42980284775465455, 17
83, 0.44468784227820374, 0.43012048192771046, 17
84, 0.44468784227820374, 0.43012048192771046, 17
85, 0.44468784227820374, 0.4302957283680171, 17
86, 0.44468784227820374, 0.4302957283680171, 17
87, 0.44468784227820374, 0.4302957283680171, 17
88, 0.44468784227820374, 0.4302957283680171, 17
89, 0.44468784227820374, 0.4302957283680171, 17
90, 0.44468784227820374, 0.4303723986856513, 17
91, 0.44468784227820374, 0.4305038335158813, 17
92, 0.44468784227820374, 0.4306352683461113, 17
93, 0.44468784227820374, 0.4306571741511497, 17
94, 0.44468784227820374, 0.4306571741511497, 17
95, 0.44468784227820374, 0.4306571741511497, 17
96, 0.44468784227820374, 0.4306571741511497, 17
97, 0.44468784227820374, 0.43069003285870716, 17
98, 0.44468784227820374, 0.43069003285870716, 17
99, 0.44468784227820374, 0.4309309967141289, 17
100, 0.44468784227820374, 0.4309309967141289, 17
101, 0.44468784227820374, 0.4309309967141289, 17
102, 0.44468784227820374, 0.4309309967141289, 17
103, 0.44468784227820374, 0.4311171960569547, 17
104, 0.44468784227820374, 0.4313253012048189, 17
105, 0.44468784227820374, 0.4314786418400873, 17
106, 0.44468784227820374, 0.43181818181818143, 14
107, 0.44468784227820374, 0.4321358159912373, 14
108, 0.44468784227820374, 0.43235487404162065, 14
109, 0.44468784227820374, 0.43253012048192735, 14
110, 0.44468784227820374, 0.43263964950711903, 14
111, 0.44468784227820374, 0.43288061336254074, 14
112, 0.44468784227820374, 0.43288061336254074, 14
113, 0.44468784227820374, 0.4330230010952899, 14
114, 0.44633077765607887, 0.43339539978094166, 24
115, 0.44633077765607887, 0.4334611171960567, 24
116, 0.44633077765607887, 0.4334939759036142, 24
117, 0.44633077765607887, 0.4337020810514784, 24
118, 0.44633077765607887, 0.43388828039430427, 24
119, 0.44633077765607887, 0.43388828039430427, 24
120, 0.44633077765607887, 0.4342168674698793, 24
121, 0.44633077765607887, 0.43431544359255186, 24
122, 0.44633077765607887, 0.4346330777656078, 24
123, 0.44633077765607887, 0.43476451259583776, 24
124, 0.44633077765607887, 0.4348740416210295, 24
125, 0.44633077765607887, 0.4351369112814895, 24
126, 0.44633077765607887, 0.4351369112814895, 24
127, 0.44633077765607887, 0.43536692223439205, 24
128, 0.44633077765607887, 0.4355859802847754, 24
129, 0.44633077765607887, 0.4357064622124862, 24
130, 0.44633077765607887, 0.4359912376779846, 24
131, 0.44633077765607887, 0.4363088718510405, 24
132, 0.44633077765607887, 0.43663745892661554, 24
133, 0.44633077765607887, 0.43673603504928804, 24
134, 0.44633077765607887, 0.4370646221248631, 24
135, 0.44633077765607887, 0.4371741511500548, 24
136, 0.44633077765607887, 0.43739320920043817, 24
137, 0.44633077765607887, 0.43753559693318733, 24
138, 0.44633077765607887, 0.43753559693318733, 24
139, 0.44633077765607887, 0.43755750273822563, 24
140, 0.44633077765607887, 0.43762322015334065, 24
141, 0.44633077765607887, 0.4377656078860898, 24
142, 0.44633077765607887, 0.4377656078860898, 24
143, 0.44633077765607887, 0.4377656078860898, 24
144, 0.44633077765607887, 0.4379627601314348, 24
145, 0.44633077765607887, 0.4381270536692224, 24
146, 0.44633077765607887, 0.4381927710843374, 24
147, 0.44633077765607887, 0.4383242059145674, 24
148, 0.44633077765607887, 0.43857612267250823, 24
149, 0.44633077765607887, 0.43883899233296825, 24
150, 0.44633077765607887, 0.43895947426067905, 24
151, 0.44633077765607887, 0.43895947426067905, 24
152, 0.44633077765607887, 0.4390470974808324, 24
153, 0.44633077765607887, 0.43922234392113907, 24
154, 0.44633077765607887, 0.4394414019715224, 24
155, 0.44633077765607887, 0.4396385542168674, 24
156, 0.44633077765607887, 0.4396385542168674, 24
157, 0.44633077765607887, 0.4397152245345016, 24
158, 0.44633077765607887, 0.4397152245345016, 24
159, 0.44633077765607887, 0.4397152245345016, 24
160, 0.44633077765607887, 0.4397152245345016, 24
161, 0.44633077765607887, 0.4397152245345016, 24
162, 0.44633077765607887, 0.4399123767798466, 24
163, 0.44633077765607887, 0.4401095290251916, 24
164, 0.44633077765607887, 0.4401095290251916, 24
165, 0.44633077765607887, 0.4401095290251916, 24
166, 0.44633077765607887, 0.4403504928806134, 24
167, 0.44633077765607887, 0.44037239868565164, 24
168, 0.44633077765607887, 0.44037239868565164, 24
169, 0.44633077765607887, 0.4404709748083242, 24
170, 0.44633077765607887, 0.4404709748083242, 24
171, 0.44633077765607887, 0.4404709748083242, 24
172, 0.44633077765607887, 0.4404709748083242, 24
173, 0.44633077765607887, 0.4404709748083242, 24
174, 0.44633077765607887, 0.4405366922234392, 24
175, 0.44633077765607887, 0.4407338444687842, 24
176, 0.44633077765607887, 0.4407338444687842, 24
177, 0.44633077765607887, 0.4407557502738225, 24
178, 0.44633077765607887, 0.4408981380065717, 24
179, 0.44633077765607887, 0.4410733844468784, 24
180, 0.44633077765607887, 0.4412486308871851, 24
181, 0.44633077765607887, 0.4412486308871851, 24
182, 0.44633077765607887, 0.4412814895947426, 24
183, 0.44633077765607887, 0.4414019715224534, 24
184, 0.44633077765607887, 0.4414019715224534, 24
185, 0.44633077765607887, 0.4415553121577218, 24
186, 0.44633077765607887, 0.4415553121577218, 24
187, 0.44633077765607887, 0.4416867469879518, 24
188, 0.44633077765607887, 0.4417196056955093, 24
189, 0.44633077765607887, 0.44184008762322013, 24
190, 0.44633077765607887, 0.44191675794085433, 24
191, 0.44633077765607887, 0.44191675794085433, 24
192, 0.44633077765607887, 0.44191675794085433, 24
193, 0.44633077765607887, 0.44191675794085433, 24
194, 0.44633077765607887, 0.44191675794085433, 24
195, 0.44633077765607887, 0.441960569550931, 24
196, 0.44633077765607887, 0.442026286966046, 24
197, 0.44633077765607887, 0.442026286966046, 24
198, 0.44633077765607887, 0.442026286966046, 24
199, 0.44633077765607887, 0.442026286966046, 24
200, 0.44633077765607887, 0.442026286966046, 24
201, 0.44633077765607887, 0.442026286966046, 24
202, 0.44633077765607887, 0.442026286966046, 24
203, 0.44633077765607887, 0.44211391018619933, 24
204, 0.44633077765607887, 0.44211391018619933, 24
205, 0.44633077765607887, 0.44211391018619933, 24
206, 0.44633077765607887, 0.4421358159912377, 24
207, 0.44633077765607887, 0.44217962760131435, 24
208, 0.44633077765607887, 0.4422343921139102, 24
209, 0.44633077765607887, 0.4422343921139102, 24
210, 0.44633077765607887, 0.44235487404162105, 24
211, 0.44633077765607887, 0.4423658269441402, 24
212, 0.44633077765607887, 0.4423658269441402, 24
213, 0.44633077765607887, 0.4424863088718511, 24
214, 0.44633077765607887, 0.4424863088718511, 24
215, 0.44633077765607887, 0.4424863088718511, 24
216, 0.44633077765607887, 0.4426067907995619, 24
217, 0.44633077765607887, 0.44272727272727275, 24
218, 0.44633077765607887, 0.44272727272727275, 24
219, 0.44633077765607887, 0.44272727272727275, 24
220, 0.44633077765607887, 0.44283680175246437, 24
221, 0.44633077765607887, 0.44283680175246437, 24
222, 0.44633077765607887, 0.44283680175246437, 24
223, 0.44633077765607887, 0.44283680175246437, 24
224, 0.44633077765607887, 0.44283680175246437, 24
225, 0.44633077765607887, 0.44295728368017523, 24
226, 0.44633077765607887, 0.44295728368017523, 24
227, 0.44633077765607887, 0.44295728368017523, 24
228, 0.44633077765607887, 0.44295728368017523, 24
229, 0.44633077765607887, 0.4430668127053669, 24
230, 0.44633077765607887, 0.4430668127053669, 24
231, 0.44633077765607887, 0.44318729463307777, 24
232, 0.44633077765607887, 0.4432968236582694, 24
233, 0.44633077765607887, 0.44334063526834605, 24
234, 0.44633077765607887, 0.44334063526834605, 24
235, 0.44633077765607887, 0.44334063526834605, 24
236, 0.44633077765607887, 0.44334063526834605, 24
237, 0.44633077765607887, 0.44334063526834605, 24
238, 0.44633077765607887, 0.44334063526834605, 24
239, 0.44633077765607887, 0.4433953997809419, 24
240, 0.44633077765607887, 0.4433953997809419, 24
241, 0.44633077765607887, 0.4433953997809419, 24
242, 0.44633077765607887, 0.4434939759036144, 24
243, 0.44633077765607887, 0.4436254107338444, 22
244, 0.44633077765607887, 0.4437020810514786, 22
245, 0.44633077765607887, 0.4437020810514786, 22
246, 0.44633077765607887, 0.4437020810514786, 22
247, 0.44633077765607887, 0.4437020810514786, 22
248, 0.44633077765607887, 0.4437020810514786, 22
249, 0.44633077765607887, 0.4437020810514786, 22
250, 0.44633077765607887, 0.4437020810514786, 22
251, 0.44633077765607887, 0.4437020810514786, 22
252, 0.44633077765607887, 0.4437020810514786, 22
253, 0.44633077765607887, 0.443723986856517, 22
254, 0.44633077765607887, 0.443723986856517, 22
255, 0.44633077765607887, 0.44383351588170866, 22
256, 0.44633077765607887, 0.44383351588170866, 22
257, 0.44633077765607887, 0.44385542168674696, 22
258, 0.44633077765607887, 0.44385542168674696, 22
259, 0.44633077765607887, 0.44385542168674696, 22
260, 0.44633077765607887, 0.44385542168674696, 22
261, 0.44633077765607887, 0.44385542168674696, 22
262, 0.44633077765607887, 0.4438992332968236, 22
263, 0.44633077765607887, 0.4438992332968236, 22
264, 0.44633077765607887, 0.4438992332968236, 22
265, 0.44633077765607887, 0.4438992332968236, 22
266, 0.44633077765607887, 0.4438992332968236, 22
267, 0.44633077765607887, 0.4438992332968236, 22
268, 0.44633077765607887, 0.4438992332968236, 22
269, 0.44633077765607887, 0.44394304490690034, 22
270, 0.44633077765607887, 0.44394304490690034, 22
271, 0.44633077765607887, 0.44394304490690034, 22
272, 0.44633077765607887, 0.44394304490690034, 22
273, 0.44633077765607887, 0.44394304490690034, 22
274, 0.44633077765607887, 0.4439539978094195, 22
275, 0.44633077765607887, 0.4439539978094195, 22
276, 0.44633077765607887, 0.4440197152245345, 22
277, 0.44633077765607887, 0.444052573932092, 22
278, 0.44633077765607887, 0.444052573932092, 22
279, 0.44633077765607887, 0.444052573932092, 22
280, 0.44633077765607887, 0.4440744797371303, 22
281, 0.44633077765607887, 0.4440744797371303, 22
282, 0.44633077765607887, 0.4440744797371303, 22
283, 0.44633077765607887, 0.4440744797371303, 22
284, 0.44633077765607887, 0.4440744797371303, 22
285, 0.44633077765607887, 0.4440744797371303, 22
286, 0.44633077765607887, 0.4441292442497262, 22
287, 0.44633077765607887, 0.4441292442497262, 22
288, 0.44633077765607887, 0.4442168674698796, 21
289, 0.44633077765607887, 0.4442278203723988, 21
290, 0.44633077765607887, 0.44424972617743713, 21
291, 0.44633077765607887, 0.44424972617743713, 21
292, 0.44633077765607887, 0.44424972617743713, 21
293, 0.44633077765607887, 0.44424972617743713, 21
294, 0.44633077765607887, 0.44424972617743713, 21
295, 0.44633077765607887, 0.44424972617743713, 21
296, 0.44633077765607887, 0.4442606790799563, 21
297, 0.44633077765607887, 0.4442606790799563, 21
298, 0.44633077765607887, 0.4442606790799563, 21
299, 0.44633077765607887, 0.4442606790799563, 21
300, 0.44633077765607887, 0.4442606790799563, 21
301, 0.44633077765607887, 0.4442606790799563, 21
302, 0.44633077765607887, 0.44431544359255215, 21
303, 0.44633077765607887, 0.4443263964950712, 21
304, 0.44633077765607887, 0.4443263964950712, 21
305, 0.44633077765607887, 0.4443263964950712, 21
306, 0.44633077765607887, 0.4443263964950712, 21
307, 0.44633077765607887, 0.4443263964950712, 21
308, 0.44633077765607887, 0.44438116100766706, 21
309, 0.44633077765607887, 0.44438116100766706, 21
310, 0.44633077765607887, 0.4444249726177437, 21
311, 0.44633077765607887, 0.44445783132530126, 21
312, 0.44633077765607887, 0.44445783132530126, 21
313, 0.44633077765607887, 0.44445783132530126, 21
314, 0.44633077765607887, 0.44445783132530126, 21
315, 0.44633077765607887, 0.44445783132530126, 21
316, 0.44633077765607887, 0.44445783132530126, 21
317, 0.44633077765607887, 0.4444906900328587, 21
318, 0.44633077765607887, 0.4445345016429354, 21
319, 0.44633077765607887, 0.4445345016429354, 21
320, 0.44633077765607887, 0.4445345016429354, 21
321, 0.44633077765607887, 0.4445345016429354, 21
322, 0.44633077765607887, 0.4445564074479737, 21
323, 0.44633077765607887, 0.4445564074479737, 21
324, 0.44633077765607887, 0.4445564074479737, 21
325, 0.44633077765607887, 0.444578313253012, 21
326, 0.44633077765607887, 0.444578313253012, 21
327, 0.44633077765607887, 0.444578313253012, 21
328, 0.44633077765607887, 0.444578313253012, 21
329, 0.44633077765607887, 0.444578313253012, 21
330, 0.44633077765607887, 0.444578313253012, 21
331, 0.44633077765607887, 0.4446111719605695, 21
332, 0.44633077765607887, 0.4446111719605695, 21
333, 0.44633077765607887, 0.4446111719605695, 21
334, 0.44633077765607887, 0.4446111719605695, 21
335, 0.44633077765607887, 0.444644030668127, 21
336, 0.44633077765607887, 0.444644030668127, 21
337, 0.44633077765607887, 0.4446878422782036, 21
338, 0.44633077765607887, 0.4446878422782036, 21
339, 0.44633077765607887, 0.4446878422782036, 21
340, 0.44633077765607887, 0.4446878422782036, 21
341, 0.44633077765607887, 0.4446878422782036, 21
342, 0.44633077765607887, 0.4446878422782036, 21
343, 0.44633077765607887, 0.4446878422782036, 21
344, 0.44633077765607887, 0.4446878422782036, 21
345, 0.44633077765607887, 0.4446878422782036, 21
346, 0.44633077765607887, 0.4446878422782036, 21
347, 0.44633077765607887, 0.4446878422782036, 21
348, 0.44633077765607887, 0.4446878422782036, 21
349, 0.44633077765607887, 0.4446878422782036, 21
350, 0.44633077765607887, 0.4446878422782036, 21
351, 0.44633077765607887, 0.4446878422782036, 21
352, 0.44633077765607887, 0.4446878422782036, 21
353, 0.44633077765607887, 0.4446878422782036, 21
354, 0.44633077765607887, 0.4446878422782036, 21
355, 0.44633077765607887, 0.4446878422782036, 21
356, 0.44633077765607887, 0.4446878422782036, 21
357, 0.44633077765607887, 0.4446878422782036, 21
358, 0.44633077765607887, 0.4446878422782036, 21
359, 0.44633077765607887, 0.4446878422782036, 21
360, 0.44633077765607887, 0.4446878422782036, 21
361, 0.44633077765607887, 0.4446878422782036, 21
362, 0.44633077765607887, 0.4446878422782036, 21
363, 0.44633077765607887, 0.444709748083242, 21
364, 0.44633077765607887, 0.444709748083242, 21
365, 0.44633077765607887, 0.444709748083242, 21
366, 0.44633077765607887, 0.44474260679079947, 21
367, 0.44633077765607887, 0.44474260679079947, 21
368, 0.44633077765607887, 0.44474260679079947, 21
369, 0.44633077765607887, 0.44474260679079947, 21
370, 0.44633077765607887, 0.44474260679079947, 21
371, 0.44633077765607887, 0.44474260679079947, 21
372, 0.44633077765607887, 0.4447645125958378, 21
373, 0.44633077765607887, 0.4447645125958378, 21
374, 0.44633077765607887, 0.4447645125958378, 21
375, 0.44633077765607887, 0.4447645125958378, 21
376, 0.44633077765607887, 0.4447645125958378, 21
377, 0.44633077765607887, 0.4447645125958378, 21
378, 0.44633077765607887, 0.4447645125958378, 21
379, 0.44633077765607887, 0.4447645125958378, 21
380, 0.44633077765607887, 0.4447645125958378, 21
381, 0.44633077765607887, 0.4447645125958378, 21
382, 0.44633077765607887, 0.4447645125958378, 21
383, 0.44633077765607887, 0.4447645125958378, 21
384, 0.44633077765607887, 0.4447645125958378, 21
385, 0.44633077765607887, 0.4447645125958378, 21
386, 0.44633077765607887, 0.4447645125958378, 21
387, 0.44633077765607887, 0.4447645125958378, 21
388, 0.44633077765607887, 0.44479737130339536, 21
389, 0.44633077765607887, 0.4448192771084337, 21
390, 0.44633077765607887, 0.4448192771084337, 21
391, 0.44633077765607887, 0.4448192771084337, 21
392, 0.44633077765607887, 0.4448192771084337, 21
393, 0.44633077765607887, 0.4448192771084337, 21
394, 0.44633077765607887, 0.4448192771084337, 21
395, 0.44633077765607887, 0.4448192771084337, 21
396, 0.44633077765607887, 0.4448192771084337, 21
397, 0.44633077765607887, 0.4448192771084337, 21
398, 0.44633077765607887, 0.4448192771084337, 21
399, 0.44633077765607887, 0.4448192771084337, 21
400, 0.44633077765607887, 0.4448192771084337, 21
401, 0.44633077765607887, 0.4448192771084337, 21
402, 0.44633077765607887, 0.4448192771084337, 21
403, 0.44633077765607887, 0.4448192771084337, 21
404, 0.44633077765607887, 0.444841182913472, 21
405, 0.44633077765607887, 0.4448849945235487, 21
406, 0.44633077765607887, 0.4448849945235487, 21
407, 0.44633077765607887, 0.4448849945235487, 21
408, 0.44633077765607887, 0.4448849945235487, 21
409, 0.44633077765607887, 0.4448849945235487, 21
410, 0.44633077765607887, 0.44490690032858693, 21
411, 0.44633077765607887, 0.44490690032858693, 21
412, 0.44633077765607887, 0.44490690032858693, 21
413, 0.44633077765607887, 0.44492880613362523, 21
414, 0.44633077765607887, 0.44492880613362523, 21
415, 0.44633077765607887, 0.44492880613362523, 21
416, 0.44633077765607887, 0.44492880613362523, 21
417, 0.44633077765607887, 0.44492880613362523, 21
418, 0.44633077765607887, 0.44492880613362523, 21
419, 0.44633077765607887, 0.44492880613362523, 21
420, 0.44633077765607887, 0.44492880613362523, 21
421, 0.44633077765607887, 0.4449397590361444, 21
422, 0.44633077765607887, 0.4449397590361444, 21
423, 0.44633077765607887, 0.4449397590361444, 21
424, 0.44633077765607887, 0.4449397590361444, 21
425, 0.44633077765607887, 0.4449397590361444, 21
426, 0.44633077765607887, 0.4449397590361444, 21
427, 0.44633077765607887, 0.4449397590361444, 21
428, 0.44633077765607887, 0.4449397590361444, 21
429, 0.44633077765607887, 0.4449397590361444, 21
430, 0.44633077765607887, 0.4449507119386636, 21
431, 0.44633077765607887, 0.4449507119386636, 21
432, 0.44633077765607887, 0.44496166484118277, 21
433, 0.44633077765607887, 0.44496166484118277, 21
434, 0.44633077765607887, 0.44496166484118277, 21
435, 0.44633077765607887, 0.44496166484118277, 21
436, 0.44633077765607887, 0.44496166484118277, 21
437, 0.44633077765607887, 0.44497261774370195, 21
438, 0.44633077765607887, 0.44497261774370195, 21
439, 0.44633077765607887, 0.44497261774370195, 21
440, 0.44633077765607887, 0.44497261774370195, 21
441, 0.44633077765607887, 0.44497261774370195, 21
442, 0.44633077765607887, 0.44497261774370195, 21
443, 0.44633077765607887, 0.44497261774370195, 21
444, 0.44633077765607887, 0.44497261774370195, 21
445, 0.44633077765607887, 0.44497261774370195, 21
446, 0.44633077765607887, 0.44497261774370195, 21
447, 0.44633077765607887, 0.4449835706462211, 21
448, 0.44633077765607887, 0.4449835706462211, 21
449, 0.44633077765607887, 0.4450054764512595, 21
450, 0.44633077765607887, 0.4450054764512595, 21
451, 0.44633077765607887, 0.4450054764512595, 21
452, 0.44633077765607887, 0.4450054764512595, 21
453, 0.44633077765607887, 0.4450054764512595, 21
454, 0.44633077765607887, 0.4450054764512595, 21
455, 0.44633077765607887, 0.4450054764512595, 21
456, 0.44633077765607887, 0.4450054764512595, 21
457, 0.44633077765607887, 0.4450054764512595, 21
458, 0.44633077765607887, 0.4450054764512595, 21
459, 0.44633077765607887, 0.4450054764512595, 21
460, 0.44633077765607887, 0.4450054764512595, 21
461, 0.44633077765607887, 0.4450492880613362, 21
462, 0.44633077765607887, 0.4450492880613362, 21
463, 0.44633077765607887, 0.4450492880613362, 21
464, 0.44633077765607887, 0.4450492880613362, 21
465, 0.44633077765607887, 0.4450602409638554, 21
466, 0.44633077765607887, 0.4451040525739321, 21
467, 0.44633077765607887, 0.4451040525739321, 21
468, 0.44633077765607887, 0.4451040525739321, 21
469, 0.44633077765607887, 0.4451040525739321, 21
470, 0.44633077765607887, 0.4451040525739321, 21
471, 0.44633077765607887, 0.4451040525739321, 21
472, 0.44633077765607887, 0.4451040525739321, 21
473, 0.44633077765607887, 0.44512595837897045, 21
474, 0.44633077765607887, 0.44512595837897045, 21
475, 0.44633077765607887, 0.44512595837897045, 21
476, 0.44633077765607887, 0.44512595837897045, 21
477, 0.44633077765607887, 0.44512595837897045, 21
478, 0.44633077765607887, 0.44512595837897045, 21
479, 0.44633077765607887, 0.44512595837897045, 21
480, 0.44633077765607887, 0.44512595837897045, 21
481, 0.44633077765607887, 0.44512595837897045, 21
482, 0.44633077765607887, 0.44512595837897045, 21
483, 0.44633077765607887, 0.44512595837897045, 21
484, 0.44633077765607887, 0.4451478641840088, 21
485, 0.44633077765607887, 0.4451478641840088, 21
486, 0.44633077765607887, 0.4451478641840088, 21
487, 0.44633077765607887, 0.4451478641840088, 21
488, 0.44633077765607887, 0.4451478641840088, 21
489, 0.44633077765607887, 0.4451478641840088, 21
490, 0.44633077765607887, 0.4451478641840088, 21
491, 0.44633077765607887, 0.4451478641840088, 21
492, 0.44633077765607887, 0.4451478641840088, 21
493, 0.44633077765607887, 0.4451478641840088, 21
494, 0.44633077765607887, 0.4451478641840088, 21
495, 0.44633077765607887, 0.445158817086528, 21
496, 0.44633077765607887, 0.445158817086528, 21
497, 0.44633077765607887, 0.445158817086528, 21
498, 0.44633077765607887, 0.445158817086528, 21
499, 0.44633077765607887, 0.445158817086528, 21
500, 0.44633077765607887, 0.445158817086528, 21
501, 0.44633077765607887, 0.445158817086528, 21
502, 0.44633077765607887, 0.445158817086528, 21
503, 0.44633077765607887, 0.445158817086528, 21
504, 0.44633077765607887, 0.4451697699890471, 21
505, 0.44633077765607887, 0.4451697699890471, 21
506, 0.44633077765607887, 0.4451697699890471, 21
507, 0.44633077765607887, 0.4451697699890471, 21
508, 0.44633077765607887, 0.4451697699890471, 21
509, 0.44633077765607887, 0.4451697699890471, 21
510, 0.44633077765607887, 0.4451697699890471, 21
511, 0.44633077765607887, 0.4451697699890471, 21
512, 0.44633077765607887, 0.4451697699890471, 21
513, 0.44633077765607887, 0.4451807228915663, 21
514, 0.44633077765607887, 0.4451807228915663, 21
515, 0.44633077765607887, 0.4451807228915663, 21
516, 0.44633077765607887, 0.44520262869660465, 21
517, 0.44633077765607887, 0.44520262869660465, 21
518, 0.44633077765607887, 0.44520262869660465, 21
519, 0.44633077765607887, 0.44520262869660465, 21
520, 0.44633077765607887, 0.44520262869660465, 21
521, 0.44633077765607887, 0.44520262869660465, 21
522, 0.44633077765607887, 0.44520262869660465, 21
523, 0.44633077765607887, 0.44520262869660465, 21
524, 0.44633077765607887, 0.44520262869660465, 21
525, 0.44633077765607887, 0.44520262869660465, 21
526, 0.44633077765607887, 0.44520262869660465, 21
527, 0.44633077765607887, 0.44520262869660465, 21
528, 0.44633077765607887, 0.44520262869660465, 21
529, 0.44633077765607887, 0.44520262869660465, 21
530, 0.44633077765607887, 0.44521358159912383, 21
531, 0.44633077765607887, 0.44521358159912383, 21
532, 0.44633077765607887, 0.44521358159912383, 21
533, 0.44633077765607887, 0.44521358159912383, 21
534, 0.44633077765607887, 0.44521358159912383, 21
535, 0.44633077765607887, 0.44521358159912383, 21
536, 0.44633077765607887, 0.44521358159912383, 21
537, 0.44633077765607887, 0.4452354874041621, 21
538, 0.44633077765607887, 0.4452354874041621, 21
539, 0.44633077765607887, 0.4452354874041621, 21
540, 0.44633077765607887, 0.4452354874041621, 21
541, 0.44633077765607887, 0.4452354874041621, 21
542, 0.44633077765607887, 0.4452354874041621, 21
543, 0.44633077765607887, 0.4452354874041621, 21
544, 0.44633077765607887, 0.4452354874041621, 21
545, 0.44633077765607887, 0.4452354874041621, 21
546, 0.44633077765607887, 0.4452354874041621, 21
547, 0.44633077765607887, 0.4452354874041621, 21
548, 0.44633077765607887, 0.4452354874041621, 21
549, 0.44633077765607887, 0.4452354874041621, 21
550, 0.44633077765607887, 0.4452354874041621, 21
551, 0.44633077765607887, 0.4452354874041621, 21
552, 0.44633077765607887, 0.44524644030668126, 21
553, 0.44633077765607887, 0.44524644030668126, 21
554, 0.44633077765607887, 0.44524644030668126, 21
555, 0.44633077765607887, 0.44524644030668126, 21
556, 0.44633077765607887, 0.44524644030668126, 21
557, 0.44633077765607887, 0.44524644030668126, 21
558, 0.44633077765607887, 0.44524644030668126, 21
559, 0.44633077765607887, 0.44525739320920044, 21
