Generation, Best, Average, Index
184, 0.44414019715224534, 0.4332530120481931, 61
185, 0.44414019715224534, 0.4332530120481931, 61
186, 0.44414019715224534, 0.4334118291347211, 61
187, 0.44414019715224534, 0.4334118291347211, 61
188, 0.44414019715224534, 0.4334118291347211, 61
189, 0.44414019715224534, 0.4334118291347211, 61
190, 0.44414019715224534, 0.4334118291347211, 61
191, 0.44414019715224534, 0.4334118291347211, 61
192, 0.44414019715224534, 0.4334118291347211, 61
193, 0.44414019715224534, 0.4334556407447978, 61
194, 0.44414019715224534, 0.4334556407447978, 61
195, 0.44414019715224534, 0.43354326396495113, 61
196, 0.44414019715224534, 0.43354326396495113, 61
197, 0.4452354874041621, 0.43371851040525783, 54
198, 0.4452354874041621, 0.43371851040525783, 54
199, 0.4452354874041621, 0.43387185104052617, 54
200, 0.4452354874041621, 0.43393756845564124, 54
201, 0.4452354874041621, 0.43393756845564124, 54
202, 0.4452354874041621, 0.4339704271631987, 54
203, 0.4452354874041621, 0.4340306681270542, 54
204, 0.4452354874041621, 0.4341292442497266, 54
205, 0.4452354874041621, 0.4341292442497266, 54
206, 0.4452354874041621, 0.4341730558598033, 54
207, 0.4452354874041621, 0.43420591456736074, 54
208, 0.4452354874041621, 0.4342278203723991, 54
209, 0.4452354874041621, 0.4343373493975909, 54
210, 0.4452354874041621, 0.4344633077765613, 54
211, 0.4452354874041621, 0.4344633077765613, 54
212, 0.4452354874041621, 0.43457283680175296, 54
213, 0.4452354874041621, 0.43457283680175296, 54
214, 0.4452354874041621, 0.4346823658269446, 54
215, 0.4452354874041621, 0.4348247535596937, 54
216, 0.4452354874041621, 0.4349507119386641, 54
217, 0.4452354874041621, 0.435071193866375, 54
218, 0.4452354874041621, 0.435071193866375, 54
219, 0.4452354874041621, 0.4351697699890474, 54
220, 0.4452354874041621, 0.4351697699890474, 54
221, 0.4452354874041621, 0.4351861993428261, 54
222, 0.4452354874041621, 0.435279299014239, 54
223, 0.4452354874041621, 0.435279299014239, 54
224, 0.4457831325301205, 0.43546002190580524, 89
225, 0.4457831325301205, 0.4356243154435927, 89
226, 0.4457831325301205, 0.43574479737130356, 89
227, 0.4457831325301205, 0.43575575027382263, 89
228, 0.4457831325301205, 0.43582146768893765, 89
229, 0.4457831325301205, 0.43582146768893765, 89
230, 0.4457831325301205, 0.43597480832420593, 89
231, 0.4457831325301205, 0.43597480832420593, 89
232, 0.4457831325301205, 0.4361117196056955, 89
233, 0.4457831325301205, 0.43621577217962765, 89
234, 0.4457831325301205, 0.43621577217962765, 89
235, 0.4457831325301205, 0.43621577217962765, 89
236, 0.4457831325301205, 0.43621577217962765, 89
237, 0.4457831325301205, 0.4362814895947426, 89
238, 0.4457831325301205, 0.4362814895947426, 89
239, 0.4457831325301205, 0.4362814895947426, 89
240, 0.4457831325301205, 0.43640197152245347, 89
241, 0.4457831325301205, 0.43640197152245347, 89
242, 0.4457831325301205, 0.43640197152245347, 89
243, 0.4457831325301205, 0.43651150054764515, 89
244, 0.4457831325301205, 0.43651150054764515, 89
245, 0.4457831325301205, 0.43654435925520263, 89
246, 0.4457831325301205, 0.43654435925520263, 89
247, 0.4457831325301205, 0.4366593647316539, 89
248, 0.4457831325301205, 0.4367141292442497, 89
249, 0.4457831325301205, 0.4367962760131435, 89
