Generation, Best, Average, Index
89, 0.44468784227820374, 0.3273975903614458, 99
90, 0.44468784227820374, 0.3277360350492881, 99
91, 0.44468784227820374, 0.32807667031763416, 99
92, 0.44468784227820374, 0.32836144578313253, 99
93, 0.44468784227820374, 0.32836144578313253, 99
94, 0.44468784227820374, 0.3286998904709748, 99
95, 0.44468784227820374, 0.329039430449069, 99
96, 0.44468784227820374, 0.3293800657174151, 99
97, 0.44468784227820374, 0.3293800657174151, 99
98, 0.44468784227820374, 0.3297294633077766, 99
99, 0.44468784227820374, 0.3300832420591457, 99
100, 0.44468784227820374, 0.33043483023001097, 99
101, 0.44468784227820374, 0.33043483023001097, 99
102, 0.44468784227820374, 0.33080613362541084, 99
103, 0.44468784227820374, 0.3309726177437022, 99
104, 0.44468784227820374, 0.3313110624315445, 99
105, 0.44468784227820374, 0.3316495071193868, 99
106, 0.44468784227820374, 0.33198795180722906, 99
107, 0.44468784227820374, 0.3323263964950714, 99
108, 0.44468784227820374, 0.3326648411829137, 99
109, 0.44468784227820374, 0.3330230010952904, 99
110, 0.44468784227820374, 0.33335377875136935, 99
111, 0.44468784227820374, 0.33372617743702104, 99
112, 0.44468784227820374, 0.3340744797371305, 99
113, 0.44468784227820374, 0.3344129244249728, 99
114, 0.44468784227820374, 0.3344129244249728, 99
115, 0.44468784227820374, 0.33476779846659377, 99
116, 0.44468784227820374, 0.33510624315443605, 99
117, 0.44468784227820374, 0.3352190580503835, 99
118, 0.44468784227820374, 0.3352190580503835, 99
119, 0.44468784227820374, 0.33557831325301224, 99
120, 0.44468784227820374, 0.33591675794085446, 99
121, 0.44468784227820374, 0.33626834611171974, 99
122, 0.44468784227820374, 0.336606790799562, 99
123, 0.44468784227820374, 0.3369452354874043, 99
124, 0.44468784227820374, 0.33717524644030683, 99
125, 0.44468784227820374, 0.33717524644030683, 99
126, 0.44468784227820374, 0.337529025191676, 99
127, 0.44468784227820374, 0.337529025191676, 99
128, 0.44468784227820374, 0.33786746987951816, 99
129, 0.44468784227820374, 0.3378751369112817, 99
130, 0.44468784227820374, 0.3382146768893759, 99
131, 0.44468784227820374, 0.3383165388828041, 99
132, 0.44468784227820374, 0.3384063526834613, 99
133, 0.44468784227820374, 0.3387623220153343, 99
134, 0.44468784227820374, 0.3387623220153343, 99
135, 0.44468784227820374, 0.3391040525739323, 99
136, 0.44468784227820374, 0.33946878422782056, 99
137, 0.44468784227820374, 0.33979408543263984, 99
138, 0.44468784227820374, 0.3401369112814899, 99
139, 0.44468784227820374, 0.3401369112814899, 99
140, 0.44468784227820374, 0.3405016429353781, 99
141, 0.44468784227820374, 0.3406418400876235, 99
142, 0.44468784227820374, 0.3409813800657177, 99
143, 0.44468784227820374, 0.341331872946331, 99
144, 0.44468784227820374, 0.34167031763417327, 99
145, 0.44468784227820374, 0.3420240963855424, 99
146, 0.44468784227820374, 0.34239101861993454, 99
147, 0.44468784227820374, 0.34239101861993454, 99
148, 0.44468784227820374, 0.3427568455640747, 99
149, 0.44468784227820374, 0.3427568455640747, 99
150, 0.44468784227820374, 0.34312486308871876, 99
151, 0.44468784227820374, 0.34348959474260704, 99
152, 0.44468784227820374, 0.3438280394304493, 99
153, 0.44468784227820374, 0.3441916757940857, 99
154, 0.44468784227820374, 0.3441916757940857, 99
155, 0.44468784227820374, 0.344318729463308, 99
156, 0.44468784227820374, 0.34468565169770016, 99
157, 0.44468784227820374, 0.3450240963855425, 99
158, 0.44468784227820374, 0.3450240963855425, 99
159, 0.44468784227820374, 0.34536473165388853, 99
160, 0.44468784227820374, 0.34569112814895975, 99
161, 0.44468784227820374, 0.34602957283680197, 99
162, 0.44468784227820374, 0.3463033953997812, 99
163, 0.44468784227820374, 0.3466451259583792, 99
164, 0.44468784227820374, 0.3469835706462215, 99
165, 0.44468784227820374, 0.3473220153340637, 99
166, 0.44468784227820374, 0.3476265060240965, 99
167, 0.44468784227820374, 0.3479857612267253, 99
168, 0.44468784227820374, 0.34834830230010966, 99
169, 0.44468784227820374, 0.34869331872946346, 99
170, 0.44468784227820374, 0.34888608981380087, 99
171, 0.44468784227820374, 0.34922453450164304, 99
172, 0.44468784227820374, 0.34956297918948537, 99
173, 0.44468784227820374, 0.34993209200438136, 99
174, 0.44468784227820374, 0.3502891566265061, 99
175, 0.44468784227820374, 0.3506276013143484, 99
176, 0.44468784227820374, 0.3509769989047099, 99
177, 0.44468784227820374, 0.35131544359255207, 99
178, 0.44468784227820374, 0.35168017524644035, 99
179, 0.44468784227820374, 0.35201861993428263, 99
180, 0.44468784227820374, 0.3520657174151151, 99
181, 0.44468784227820374, 0.35242278203723987, 99
182, 0.44468784227820374, 0.35276122672508214, 99
183, 0.44468784227820374, 0.35310624315443595, 99
184, 0.44468784227820374, 0.35310624315443595, 99
185, 0.44468784227820374, 0.35345564074479735, 99
186, 0.44468784227820374, 0.3537940854326396, 99
187, 0.44468784227820374, 0.35413253012048196, 99
188, 0.44468784227820374, 0.3544764512595838, 99
189, 0.44468784227820374, 0.3548411829134721, 99
190, 0.44468784227820374, 0.3551796276013143, 99
191, 0.44468784227820374, 0.35551807228915655, 99
192, 0.44468784227820374, 0.35588499452354866, 99
193, 0.44468784227820374, 0.35621029572836793, 99
194, 0.44468784227820374, 0.35654983570646215, 99
195, 0.44468784227820374, 0.3569101861993427, 99
196, 0.44468784227820374, 0.3572683461117195, 99
197, 0.44468784227820374, 0.35762979189485206, 99
198, 0.44468784227820374, 0.35797152245345004, 99
199, 0.44468784227820374, 0.35797152245345004, 99
200, 0.44468784227820374, 0.35831982475355956, 99
201, 0.44468784227820374, 0.3586922234392112, 99
202, 0.44468784227820374, 0.3590295728368015, 99
203, 0.44468784227820374, 0.3593713033953996, 99
204, 0.44468784227820374, 0.3597097480832419, 99
205, 0.44468784227820374, 0.3599003285870753, 99
206, 0.44468784227820374, 0.360233296823658, 99
207, 0.44468784227820374, 0.3602617743702078, 99
208, 0.44468784227820374, 0.36060021905805006, 99
209, 0.44468784227820374, 0.36093866374589223, 99
210, 0.44468784227820374, 0.36127820372398645, 99
211, 0.44468784227820374, 0.3616166484118287, 99
212, 0.44468784227820374, 0.3619726177437017, 99
213, 0.44468784227820374, 0.3623450164293534, 99
214, 0.44468784227820374, 0.362705366922234, 99
215, 0.44468784227820374, 0.3630744797371298, 99
216, 0.44468784227820374, 0.3634435925520258, 99
217, 0.44468784227820374, 0.3637820372398681, 99
218, 0.44468784227820374, 0.3641150054764508, 99
219, 0.44468784227820374, 0.3644578313253007, 99
220, 0.44468784227820374, 0.36479627601314296, 99
221, 0.44468784227820374, 0.36515443592551977, 99
222, 0.44468784227820374, 0.36515443592551977, 99
223, 0.44468784227820374, 0.36549288061336205, 99
224, 0.44468784227820374, 0.36585651697699845, 99
225, 0.44468784227820374, 0.3661949616648407, 99
226, 0.44468784227820374, 0.3665618838992328, 99
227, 0.44468784227820374, 0.36691237677984617, 99
228, 0.44468784227820374, 0.3672530120481923, 99
229, 0.44468784227820374, 0.36740525739320873, 99
230, 0.44468784227820374, 0.3674392113910181, 99
231, 0.44468784227820374, 0.3677787513691124, 99
232, 0.44468784227820374, 0.3681171960569547, 99
233, 0.44468784227820374, 0.368454545454545, 99
234, 0.44468784227820374, 0.36879299014238726, 99
235, 0.44468784227820374, 0.3691544359255199, 99
236, 0.44468784227820374, 0.3691544359255199, 99
237, 0.44468784227820374, 0.3695049288061331, 99
238, 0.44468784227820374, 0.3698543263964946, 99
239, 0.44468784227820374, 0.3701927710843369, 99
240, 0.44468784227820374, 0.3702146768893753, 99
241, 0.44468784227820374, 0.37055421686746953, 99
242, 0.44468784227820374, 0.37090032858707517, 99
243, 0.44468784227820374, 0.3712442497261771, 99
244, 0.44468784227820374, 0.37159145673603466, 99
245, 0.44468784227820374, 0.3719353778751366, 99
246, 0.44468784227820374, 0.37227601314348263, 99
247, 0.44468784227820374, 0.37227601314348263, 99
248, 0.44468784227820374, 0.3726308871851036, 99
249, 0.44468784227820374, 0.3726308871851036, 99
250, 0.44468784227820374, 0.3729868565169766, 99
251, 0.44468784227820374, 0.373112814895947, 99
252, 0.44468784227820374, 0.37330120481927664, 99
253, 0.44468784227820374, 0.3736396495071189, 99
254, 0.44468784227820374, 0.3740087623220149, 99
255, 0.44468784227820374, 0.3743428258488495, 99
256, 0.44468784227820374, 0.3746790799561879, 99
257, 0.44468784227820374, 0.37501752464403004, 99
258, 0.44468784227820374, 0.37501752464403004, 99
259, 0.44468784227820374, 0.37537130339539926, 99
260, 0.44468784227820374, 0.3757097480832415, 99
261, 0.44468784227820374, 0.3760492880613357, 99
262, 0.44468784227820374, 0.3763953997809414, 99
263, 0.44468784227820374, 0.3767513691128143, 99
264, 0.44468784227820374, 0.37708762322015277, 99
265, 0.44468784227820374, 0.3774512595837891, 99
266, 0.44468784227820374, 0.3777907995618833, 99
267, 0.44468784227820374, 0.3781380065717409, 99
268, 0.44468784227820374, 0.3784775465498351, 99
269, 0.44468784227820374, 0.3788291347207004, 99
270, 0.44468784227820374, 0.3791916757940848, 99
271, 0.44468784227820374, 0.3795410733844463, 99
272, 0.44468784227820374, 0.3798849945235481, 99
273, 0.44468784227820374, 0.38022453450164234, 99
274, 0.44468784227820374, 0.3805607886089808, 99
275, 0.44468784227820374, 0.38088937568455583, 99
276, 0.44468784227820374, 0.38111171960569495, 99
277, 0.44468784227820374, 0.38111171960569495, 99
278, 0.44468784227820374, 0.3814501642935372, 99
279, 0.44468784227820374, 0.38180722891566204, 99
280, 0.44468784227820374, 0.3821642935377869, 99
281, 0.44468784227820374, 0.3825235487404156, 99
282, 0.44468784227820374, 0.3828619934282579, 99
283, 0.44468784227820374, 0.38320481927710787, 99
284, 0.44468784227820374, 0.3835366922234386, 99
285, 0.44468784227820374, 0.38388608981380007, 99
286, 0.44468784227820374, 0.3842475355969326, 99
287, 0.44468784227820374, 0.3845848849945229, 99
288, 0.44468784227820374, 0.3845848849945229, 99
289, 0.44468784227820374, 0.38493756845564014, 99
290, 0.44468784227820374, 0.38521686746987893, 99
291, 0.44468784227820374, 0.38557283680175186, 99
292, 0.44468784227820374, 0.38590580503833455, 99
293, 0.44468784227820374, 0.38625082146768835, 99
294, 0.44468784227820374, 0.3866046002190575, 99
295, 0.44468784227820374, 0.38696166484118233, 99
296, 0.44468784227820374, 0.3872902519167573, 99
297, 0.44468784227820374, 0.3872902519167573, 99
298, 0.44468784227820374, 0.38761445783132475, 99
299, 0.44468784227820374, 0.3879320920043806, 99
300, 0.44468784227820374, 0.3879320920043806, 99
301, 0.44468784227820374, 0.3882639649507114, 99
302, 0.44468784227820374, 0.3886035049288056, 99
303, 0.44468784227820374, 0.3889255202628691, 99
304, 0.44468784227820374, 0.38926725082146707, 99
305, 0.44468784227820374, 0.38960569550930935, 99
306, 0.44468784227820374, 0.38993647316538815, 99
307, 0.44468784227820374, 0.39002628696604535, 99
308, 0.44468784227820374, 0.3903362541073378, 99
309, 0.44468784227820374, 0.3903362541073378, 99
310, 0.44468784227820374, 0.3906615553121571, 99
311, 0.44468784227820374, 0.39099890470974746, 99
312, 0.44468784227820374, 0.3913033953997803, 99
313, 0.44468784227820374, 0.39159802847754593, 99
314, 0.44468784227820374, 0.39191347207009797, 99
315, 0.44468784227820374, 0.3922190580503827, 99
316, 0.44468784227820374, 0.39251040525739256, 99
317, 0.44468784227820374, 0.39281051478641776, 99
318, 0.44468784227820374, 0.39281051478641776, 99
319, 0.44468784227820374, 0.3928411829134714, 99
320, 0.44468784227820374, 0.3931270536692216, 99
321, 0.44468784227820374, 0.39341182913472, 99
322, 0.44468784227820374, 0.39368784227820297, 99
323, 0.44468784227820374, 0.3939791894852129, 99
324, 0.44468784227820374, 0.3942552026286959, 99
325, 0.44468784227820374, 0.39453669222343846, 99
326, 0.44468784227820374, 0.3948170865279292, 99
327, 0.44468784227820374, 0.39511938663745816, 99
328, 0.44468784227820374, 0.39540525739320836, 99
329, 0.44468784227820374, 0.39568674698795103, 99
330, 0.44468784227820374, 0.39595399780941876, 99
331, 0.44468784227820374, 0.3962168674698788, 99
332, 0.44468784227820374, 0.3965016429353771, 99
333, 0.44468784227820374, 0.39677984665936394, 99
334, 0.44468784227820374, 0.3970175246440299, 99
335, 0.44468784227820374, 0.397293537787513, 99
336, 0.44468784227820374, 0.39755202628696523, 99
337, 0.44468784227820374, 0.3978105147864176, 99
338, 0.44468784227820374, 0.3980843373493968, 99
339, 0.44468784227820374, 0.39834720700985676, 99
340, 0.44468784227820374, 0.3986243154435917, 99
341, 0.44468784227820374, 0.39889375684556333, 99
342, 0.44468784227820374, 0.39914129244249646, 99
343, 0.44468784227820374, 0.39939539978094113, 99
344, 0.4457831325301205, 0.39967579408543186, 296
345, 0.4457831325301205, 0.3999189485213574, 296
346, 0.4457831325301205, 0.400174151150054, 296
347, 0.4457831325301205, 0.40043263964950637, 296
348, 0.4457831325301205, 0.40066812705366844, 296
349, 0.4457831325301205, 0.40066812705366844, 296
350, 0.4457831325301205, 0.4009025191675786, 296
351, 0.4457831325301205, 0.40116976998904624, 296
352, 0.4457831325301205, 0.40116976998904624, 296
353, 0.4457831325301205, 0.40141949616648326, 296
354, 0.4457831325301205, 0.40165826944140115, 296
355, 0.4457831325301205, 0.4018904709748075, 296
356, 0.4457831325301205, 0.40212048192771, 296
357, 0.4457831325301205, 0.4023778751369104, 296
358, 0.4457831325301205, 0.4026177437020802, 296
359, 0.4457831325301205, 0.4028543263964942, 296
360, 0.4457831325301205, 0.40307667031763333, 296
361, 0.4457831325301205, 0.4033143483022993, 296
362, 0.4457831325301205, 0.4035750273822554, 296
363, 0.4457831325301205, 0.4038203723986848, 296
364, 0.4457831325301205, 0.404054764512595, 296
365, 0.4457831325301205, 0.4042902519167571, 296
366, 0.4457831325301205, 0.40453888280394223, 296
367, 0.4457831325301205, 0.4047732749178524, 296
368, 0.4457831325301205, 0.4047732749178524, 296
369, 0.4457831325301205, 0.4050076670317626, 296
370, 0.4457831325301205, 0.40524096385542085, 296
371, 0.4457831325301205, 0.40547097480832334, 296
372, 0.4457831325301205, 0.40571960569550847, 296
373, 0.4457831325301205, 0.4059693318729455, 296
374, 0.4457831325301205, 0.4062234392113902, 296
375, 0.4457831325301205, 0.40648083242059063, 296
376, 0.4457831325301205, 0.40670865279298923, 296
377, 0.4457831325301205, 0.4069397590361437, 296
378, 0.4457831325301205, 0.4069397590361437, 296
379, 0.4457831325301205, 0.4071927710843365, 296
380, 0.4457831325301205, 0.40743483023001004, 296
381, 0.4457831325301205, 0.4076944140197143, 296
382, 0.4457831325301205, 0.4079463307776552, 296
383, 0.4457831325301205, 0.40817415115005384, 296
384, 0.4457831325301205, 0.4084282584884985, 296
385, 0.4457831325301205, 0.4086768893756836, 296
386, 0.4457831325301205, 0.4089047097480823, 296
387, 0.4457831325301205, 0.4091610076670308, 296
388, 0.4457831325301205, 0.4094030668127044, 296
389, 0.4457831325301205, 0.40965717415114905, 296
390, 0.4457831325301205, 0.40989047097480735, 296
391, 0.4457831325301205, 0.4101358159912367, 296
392, 0.4457831325301205, 0.41038444687842185, 296
393, 0.4457831325301205, 0.4106286966045993, 296
394, 0.4457831325301205, 0.4108773274917844, 296
395, 0.4457831325301205, 0.4111161007667023, 296
396, 0.4457831325301205, 0.4113658269441393, 296
397, 0.4457831325301205, 0.41160350492880526, 296
398, 0.4457831325301205, 0.4118214676889367, 296
399, 0.4457831325301205, 0.41206900328586993, 296
400, 0.4457831325301205, 0.4123263964950704, 296
401, 0.4457831325301205, 0.4125728368017517, 296
402, 0.4457831325301205, 0.41282584884994444, 296
403, 0.4457831325301205, 0.41305366922234316, 296
404, 0.4457831325301205, 0.41330010952902446, 296
405, 0.4457831325301205, 0.41355531215772107, 296
406, 0.4457831325301205, 0.41355531215772107, 296
407, 0.4457831325301205, 0.4137864184008755, 296
408, 0.4457831325301205, 0.4140361445783125, 296
409, 0.4457831325301205, 0.4142639649507112, 296
410, 0.4457831325301205, 0.41451150054764446, 296
411, 0.4457831325301205, 0.41477217962760066, 296
412, 0.4457831325301205, 0.41477217962760066, 296
413, 0.4457831325301205, 0.41502409638554155, 296
414, 0.4457831325301205, 0.4152727272727267, 296
415, 0.4457831325301205, 0.4152727272727267, 296
416, 0.4457831325301205, 0.41552354874041564, 296
417, 0.4457831325301205, 0.41575136911281435, 296
418, 0.4457831325301205, 0.4160032858707552, 296
419, 0.4457831325301205, 0.4162453450164288, 296
420, 0.4457831325301205, 0.41643702081051426, 296
421, 0.4457831325301205, 0.4166966046002185, 296
422, 0.4457831325301205, 0.41695618838992277, 296
423, 0.4457831325301205, 0.4171960569550925, 296
424, 0.4457831325301205, 0.4174512595837891, 296
425, 0.4457831325301205, 0.41770317634172993, 296
426, 0.4457831325301205, 0.4179430449068997, 296
427, 0.4457831325301205, 0.418176341730558, 296
428, 0.4457831325301205, 0.418176341730558, 296
429, 0.4457831325301205, 0.4184184008762316, 296
430, 0.4457831325301205, 0.41865936473165327, 296
431, 0.4457831325301205, 0.4189112814895941, 296
432, 0.4457831325301205, 0.4191675794085426, 296
433, 0.4457831325301205, 0.4194085432639643, 296
434, 0.4457831325301205, 0.4196560788608975, 296
435, 0.4457831325301205, 0.4199047097480826, 296
436, 0.4457831325301205, 0.42012486308871794, 296
437, 0.4457831325301205, 0.4203680175246434, 296
438, 0.4457831325301205, 0.42060240963855366, 296
439, 0.4457831325301205, 0.4208389923329676, 296
440, 0.4457831325301205, 0.421071193866374, 296
441, 0.4457831325301205, 0.4212891566265053, 296
442, 0.4457831325301205, 0.42152245345016354, 296
443, 0.4457831325301205, 0.42176889375684484, 296
444, 0.4457831325301205, 0.42199999999999926, 296
445, 0.4457831325301205, 0.4222223439211384, 296
446, 0.4457831325301205, 0.422464403066812, 296
447, 0.4457831325301205, 0.42270208105147794, 296
448, 0.4457831325301205, 0.42293866374589195, 296
449, 0.4457831325301205, 0.4231686746987945, 296
450, 0.4457831325301205, 0.4231686746987945, 296
451, 0.4457831325301205, 0.42340744797371227, 296
452, 0.4457831325301205, 0.42363855421686675, 296
453, 0.4457831325301205, 0.42386199342825776, 296
454, 0.4457831325301205, 0.423910186199342, 296
455, 0.4457831325301205, 0.424134720700985, 296
456, 0.4457831325301205, 0.4243351588170858, 296
457, 0.4457831325301205, 0.42455093099671337, 296
458, 0.4457831325301205, 0.4247776560788601, 296
459, 0.4457831325301205, 0.4249978094194954, 296
460, 0.4457831325301205, 0.4252092004381154, 296
461, 0.4457831325301205, 0.42539759036144503, 296
462, 0.4457831325301205, 0.4256133625410727, 296
463, 0.4457831325301205, 0.42569550930996636, 296
464, 0.4457831325301205, 0.42589485213581524, 296
465, 0.4457831325301205, 0.42607557502738147, 296
466, 0.4457831325301205, 0.42627053669222265, 296
467, 0.4457831325301205, 0.42646002190580423, 296
468, 0.4457831325301205, 0.42663526834611093, 296
469, 0.4457831325301205, 0.42663526834611093, 296
470, 0.4457831325301205, 0.42672179627601237, 296
471, 0.4457831325301205, 0.4269134720700978, 296
472, 0.4457831325301205, 0.4270996714129236, 296
473, 0.4457831325301205, 0.42729353778751283, 296
474, 0.4457831325301205, 0.42747645125958295, 296
475, 0.4457831325301205, 0.4276670317634165, 296
476, 0.4457831325301205, 0.42784446878422705, 296
477, 0.4457831325301205, 0.4280109529025184, 296
478, 0.4457831325301205, 0.4280109529025184, 296
479, 0.4457831325301205, 0.42805695509309893, 296
480, 0.4457831325301205, 0.4282179627601307, 296
481, 0.4457831325301205, 0.4283734939759028, 296
482, 0.4457831325301205, 0.4283734939759028, 296
483, 0.4457831325301205, 0.42854107338444614, 296
484, 0.4457831325301205, 0.42871851040525666, 296
485, 0.4457831325301205, 0.4288806133625403, 296
486, 0.4457831325301205, 0.4290251916757933, 296
487, 0.4457831325301205, 0.4290251916757933, 296
488, 0.4457831325301205, 0.4291631982475348, 296
489, 0.4457831325301205, 0.4293307776560781, 296
490, 0.4457831325301205, 0.4294972617743694, 296
491, 0.4457831325301205, 0.4296626506024089, 296
492, 0.4457831325301205, 0.42981927710843293, 296
493, 0.4457831325301205, 0.42997371303395315, 296
494, 0.4457831325301205, 0.4301358159912369, 296
495, 0.4457831325301205, 0.430279299014238, 296
496, 0.4457831325301205, 0.4304282584884987, 296
497, 0.4457831325301205, 0.43057064622124785, 296
498, 0.4457831325301205, 0.430699890470974, 296
499, 0.4457831325301205, 0.43083680175246364, 296
500, 0.4457831325301205, 0.4309737130339532, 296
501, 0.4457831325301205, 0.4310974808324199, 296
502, 0.4457831325301205, 0.4312179627601307, 296
503, 0.4457831325301205, 0.4313439211391011, 296
504, 0.4457831325301205, 0.43147426067907924, 296
505, 0.4457831325301205, 0.4316024096385535, 296
506, 0.4457831325301205, 0.4317250821467682, 296
507, 0.4457831325301205, 0.4318378970427157, 296
508, 0.4457831325301205, 0.43194523548740354, 296
509, 0.4457831325301205, 0.4320460021905798, 296
510, 0.4457831325301205, 0.4321412924424966, 296
511, 0.4457831325301205, 0.4322475355969326, 296
512, 0.4457831325301205, 0.43233953997809355, 296
513, 0.4457831325301205, 0.4324414019715218, 296
514, 0.4457831325301205, 0.432531215772179, 296
515, 0.44633077765607887, 0.4326330777656073, 280
516, 0.44633077765607887, 0.4327228915662644, 280
517, 0.44633077765607887, 0.4328061336254101, 280
518, 0.44633077765607887, 0.4328915662650596, 280
519, 0.44633077765607887, 0.43296823658269373, 280
520, 0.44633077765607887, 0.43301752464403, 280
521, 0.44633077765607887, 0.4330755750273816, 280
522, 0.44633077765607887, 0.43315443592551955, 280
523, 0.44633077765607887, 0.43315443592551955, 280
524, 0.44633077765607887, 0.4332212486308865, 280
525, 0.44633077765607887, 0.43327163198247465, 280
526, 0.44633077765607887, 0.43330558598028407, 280
527, 0.44633077765607887, 0.43335377875136843, 280
528, 0.44633077765607887, 0.4333964950711932, 280
529, 0.44633077765607887, 0.43344797371303334, 280
530, 0.44633077765607887, 0.43348411829134653, 280
531, 0.44633077765607887, 0.4335224534501636, 280
532, 0.44633077765607887, 0.43356188389923256, 280
533, 0.44633077765607887, 0.4335881708652785, 280
534, 0.44633077765607887, 0.4336319824753552, 280
535, 0.44633077765607887, 0.4336637458926608, 280
536, 0.44633077765607887, 0.4337075575027375, 280
537, 0.44633077765607887, 0.43370865279298937, 280
538, 0.44633077765607887, 0.4337480832420584, 280
539, 0.44633077765607887, 0.4337831325301197, 280
540, 0.44633077765607887, 0.4338159912376772, 280
541, 0.44633077765607887, 0.4338565169769981, 280
542, 0.44633077765607887, 0.4338641840087616, 280
543, 0.44633077765607887, 0.4339036144578306, 280
544, 0.44633077765607887, 0.4339408543263958, 280
545, 0.44633077765607887, 0.43397152245344944, 280
546, 0.44633077765607887, 0.4339978094194954, 280
547, 0.44633077765607887, 0.43402300109528946, 280
548, 0.44633077765607887, 0.4340449069003279, 280
549, 0.44633077765607887, 0.43407447973712965, 280
550, 0.44633077765607887, 0.4341029572836795, 280
551, 0.44633077765607887, 0.43410952902519095, 280
552, 0.44633077765607887, 0.4341259583789698, 280
553, 0.44633077765607887, 0.4341577217962753, 280
554, 0.44633077765607887, 0.4341577217962753, 280
555, 0.44633077765607887, 0.4341829134720694, 280
556, 0.44633077765607887, 0.43420591456735963, 280
557, 0.44633077765607887, 0.4342300109529018, 280
558, 0.44633077765607887, 0.43424534501642864, 280
559, 0.44633077765607887, 0.4342486308871844, 280
