Generation, Best, Average, Index
95, 0.4424972617743702, 0.36496714129244245, 23
96, 0.4424972617743702, 0.36496714129244245, 23
97, 0.4424972617743702, 0.36661555312157723, 23
98, 0.4424972617743702, 0.36661555312157723, 23
99, 0.4424972617743702, 0.3683132530120482, 23
100, 0.4424972617743702, 0.3683296823658269, 23
101, 0.4424972617743702, 0.3683296823658269, 23
102, 0.4424972617743702, 0.3683296823658269, 23
103, 0.4424972617743702, 0.36901971522453453, 23
104, 0.4424972617743702, 0.37060240963855423, 23
105, 0.4424972617743702, 0.37060240963855423, 23
106, 0.4424972617743702, 0.37060240963855423, 23
107, 0.4424972617743702, 0.37060240963855423, 23
108, 0.4424972617743702, 0.3712924424972617, 23
109, 0.4424972617743702, 0.3728751369112815, 23
110, 0.4424972617743702, 0.374539978094195, 23
111, 0.4424972617743702, 0.3760350492880613, 23
112, 0.4424972617743702, 0.3775520262869661, 23
113, 0.4424972617743702, 0.3790963855421687, 23
114, 0.4424972617743702, 0.3790963855421687, 23
115, 0.4424972617743702, 0.3790963855421687, 23
116, 0.4424972617743702, 0.38047097480832426, 23
117, 0.4424972617743702, 0.38047097480832426, 23
118, 0.4424972617743702, 0.3818346111719606, 23
119, 0.4424972617743702, 0.3831818181818182, 23
120, 0.4424972617743702, 0.384539978094195, 23
121, 0.4424972617743702, 0.3857557502738226, 23
122, 0.4424972617743702, 0.38703723986856525, 23
123, 0.4424972617743702, 0.38824753559693326, 23
124, 0.4424972617743702, 0.3893866374589267, 23
125, 0.4424972617743702, 0.3893866374589267, 23
126, 0.4424972617743702, 0.390553121577218, 23
127, 0.4424972617743702, 0.39169769989047104, 23
128, 0.4424972617743702, 0.39169769989047104, 23
129, 0.4424972617743702, 0.3929244249726178, 23
130, 0.4424972617743702, 0.39411281489594757, 23
131, 0.4424972617743702, 0.39517524644030677, 23
132, 0.4424972617743702, 0.39517524644030677, 23
133, 0.4424972617743702, 0.39639101861993437, 23
134, 0.4424972617743702, 0.3975301204819278, 23
135, 0.4424972617743702, 0.3986966046002191, 23
136, 0.4424972617743702, 0.3998357064622125, 23
137, 0.4424972617743702, 0.40097480832420596, 23
138, 0.4424972617743702, 0.402119386637459, 23
139, 0.4424972617743702, 0.4031161007667032, 23
140, 0.4424972617743702, 0.4031161007667032, 23
141, 0.4424972617743702, 0.40426067907995616, 23
142, 0.4424972617743702, 0.40426067907995616, 23
143, 0.4424972617743702, 0.40539978094194956, 23
144, 0.44468784227820374, 0.40670317634173053, 13
145, 0.44468784227820374, 0.40785870755750264, 13
146, 0.44468784227820374, 0.40901423877327486, 13
147, 0.44468784227820374, 0.40901423877327486, 13
148, 0.44468784227820374, 0.41020262869660457, 13
149, 0.44468784227820374, 0.41141840087623216, 13
150, 0.44468784227820374, 0.41141840087623216, 13
151, 0.44468784227820374, 0.4126122672508214, 13
152, 0.44468784227820374, 0.41370755750273813, 13
153, 0.44468784227820374, 0.41488499452354866, 13
154, 0.44468784227820374, 0.41488499452354866, 13
155, 0.44468784227820374, 0.415591456736035, 13
156, 0.44468784227820374, 0.4167579408543263, 13
157, 0.44468784227820374, 0.41790251916757937, 13
158, 0.44468784227820374, 0.4188882803943044, 13
159, 0.44468784227820374, 0.4199452354874041, 13
160, 0.44468784227820374, 0.42106243154435924, 13
161, 0.44468784227820374, 0.4219879518072289, 13
162, 0.44468784227820374, 0.4230449069003286, 13
163, 0.44468784227820374, 0.42395399780941945, 13
164, 0.44468784227820374, 0.42500547645125947, 13
165, 0.44468784227820374, 0.4258871851040525, 13
166, 0.44468784227820374, 0.4258871851040525, 13
167, 0.44468784227820374, 0.4258871851040525, 13
168, 0.44468784227820374, 0.4267634173055859, 13
169, 0.44468784227820374, 0.4267634173055859, 13
170, 0.44468784227820374, 0.4267634173055859, 13
171, 0.44468784227820374, 0.4271084337349397, 13
172, 0.44468784227820374, 0.4278970427163198, 13
173, 0.4457831325301205, 0.4287130339539978, 10
174, 0.4457831325301205, 0.42930996714129244, 10
175, 0.4457831325301205, 0.4299178532311062, 10
176, 0.4457831325301205, 0.43034501642935374, 10
177, 0.4457831325301205, 0.43034501642935374, 10
178, 0.4457831325301205, 0.4307940854326396, 10
179, 0.4457831325301205, 0.4307940854326396, 10
180, 0.4457831325301205, 0.4312212486308871, 10
181, 0.4457831325301205, 0.4314184008762322, 10
182, 0.4457831325301205, 0.4316210295728367, 10
183, 0.4457831325301205, 0.43177984665936464, 10
184, 0.4457831325301205, 0.4320974808324205, 10
185, 0.4457831325301205, 0.43217415115005464, 10
186, 0.4457831325301205, 0.43217415115005464, 10
187, 0.4457831325301205, 0.43231653888280386, 10
188, 0.4457831325301205, 0.4323603504928806, 10
189, 0.4457831325301205, 0.43240963855421677, 10
190, 0.4457831325301205, 0.4324534501642935, 10
191, 0.4457831325301205, 0.4324534501642935, 10
192, 0.4457831325301205, 0.4324808324205913, 10
193, 0.4457831325301205, 0.4326122672508213, 10
194, 0.4457831325301205, 0.4326122672508213, 10
195, 0.4457831325301205, 0.4327546549835705, 10
196, 0.4457831325301205, 0.432918948521358, 10
197, 0.4457831325301205, 0.43302300109529007, 10
198, 0.4457831325301205, 0.43302300109529007, 10
199, 0.4457831325301205, 0.4330394304490689, 10
200, 0.4457831325301205, 0.4330394304490689, 10
201, 0.4457831325301205, 0.43312157721796263, 10
202, 0.4457831325301205, 0.43321467688937554, 10
203, 0.4457831325301205, 0.43336254107338434, 10
204, 0.4457831325301205, 0.43336254107338434, 10
205, 0.4457831325301205, 0.4334501642935376, 10
206, 0.4457831325301205, 0.43347207009857597, 10
207, 0.4457831325301205, 0.4335104052573931, 10
208, 0.4457831325301205, 0.4335104052573931, 10
209, 0.4457831325301205, 0.4335104052573931, 10
210, 0.4457831325301205, 0.4335104052573931, 10
211, 0.4457831325301205, 0.4335706462212485, 10
212, 0.4457831325301205, 0.4335706462212485, 10
213, 0.4457831325301205, 0.4335706462212485, 10
214, 0.4457831325301205, 0.4336582694414019, 10
215, 0.4457831325301205, 0.4336582694414019, 10
216, 0.4457831325301205, 0.4336582694414019, 10
217, 0.4457831325301205, 0.4336582694414019, 10
218, 0.4457831325301205, 0.4336582694414019, 10
219, 0.4457831325301205, 0.43369660460021897, 10
220, 0.4457831325301205, 0.43369660460021897, 10
221, 0.4457831325301205, 0.4338225629791894, 10
222, 0.4457831325301205, 0.43395399780941946, 10
223, 0.4457831325301205, 0.4340690032858707, 10
224, 0.4457831325301205, 0.4340799561883899, 10
225, 0.4457831325301205, 0.4340799561883899, 10
226, 0.4457831325301205, 0.4340799561883899, 10
227, 0.4457831325301205, 0.4340799561883899, 10
228, 0.4457831325301205, 0.4342168674698794, 10
229, 0.4457831325301205, 0.43432092004381156, 10
230, 0.4457831325301205, 0.43432092004381156, 10
231, 0.4457831325301205, 0.43443044906900324, 10
232, 0.4457831325301205, 0.43452902519167574, 10
233, 0.4457831325301205, 0.4346495071193866, 10
234, 0.4457831325301205, 0.43476998904709746, 10
235, 0.4457831325301205, 0.4348904709748084, 10
236, 0.4457831325301205, 0.4348904709748084, 10
237, 0.4457831325301205, 0.4350109529025192, 10
238, 0.4457831325301205, 0.43502190580503836, 10
239, 0.4457831325301205, 0.43502190580503836, 10
240, 0.4457831325301205, 0.4350328587075575, 10
241, 0.4457831325301205, 0.43515881708652787, 10
242, 0.4457831325301205, 0.43515881708652787, 10
243, 0.4457831325301205, 0.4352957283680174, 10
244, 0.4457831325301205, 0.4352957283680174, 10
245, 0.4457831325301205, 0.435301204819277, 10
246, 0.4457831325301205, 0.435301204819277, 10
247, 0.4457831325301205, 0.435301204819277, 10
248, 0.4457831325301205, 0.435301204819277, 10
249, 0.4457831325301205, 0.435301204819277, 10
250, 0.4457831325301205, 0.4353450164293536, 10
251, 0.4457831325301205, 0.4353833515881707, 10
252, 0.4457831325301205, 0.43552573932091987, 10
253, 0.4457831325301205, 0.43552573932091987, 10
254, 0.4457831325301205, 0.4356352683461116, 10
255, 0.4457831325301205, 0.4357447973713032, 10
256, 0.4457831325301205, 0.4357667031763416, 10
257, 0.4457831325301205, 0.43578313253012035, 10
258, 0.4457831325301205, 0.43579956188389907, 10
259, 0.4457831325301205, 0.43595290251916746, 10
260, 0.4457831325301205, 0.43595290251916746, 10
261, 0.4457831325301205, 0.43604052573932073, 10
262, 0.4457831325301205, 0.43619386637458907, 10
263, 0.4457831325301205, 0.43619386637458907, 10
264, 0.4457831325301205, 0.43619386637458907, 10
265, 0.4457831325301205, 0.43619386637458907, 10
266, 0.4457831325301205, 0.43628696604600203, 10
267, 0.4457831325301205, 0.43628696604600203, 10
268, 0.4457831325301205, 0.43638006571741494, 10
269, 0.4457831325301205, 0.4364403066812704, 10
270, 0.4457831325301205, 0.4364622124863087, 10
271, 0.4457831325301205, 0.4364622124863087, 10
272, 0.4457831325301205, 0.43647316538882786, 10
273, 0.4457831325301205, 0.4365005476451258, 10
274, 0.4457831325301205, 0.4365005476451258, 10
275, 0.4457831325301205, 0.4365005476451258, 10
276, 0.4457831325301205, 0.4366046002190579, 10
277, 0.4457831325301205, 0.43661555312157707, 10
278, 0.4457831325301205, 0.43661555312157707, 10
279, 0.4457831325301205, 0.43661555312157707, 10
280, 0.4457831325301205, 0.4366648411829134, 10
281, 0.4457831325301205, 0.4366648411829134, 10
282, 0.4457831325301205, 0.43673055859802834, 10
283, 0.4457831325301205, 0.43673055859802834, 10
284, 0.4457831325301205, 0.43680175246440295, 10
285, 0.4457831325301205, 0.43680175246440295, 10
286, 0.4457831325301205, 0.4369112814895946, 10
287, 0.4457831325301205, 0.437064622124863, 10
288, 0.4457831325301205, 0.437064622124863, 10
289, 0.4457831325301205, 0.437064622124863, 10
290, 0.4457831325301205, 0.437064622124863, 10
291, 0.4457831325301205, 0.437064622124863, 10
292, 0.4457831325301205, 0.437196056955093, 10
293, 0.4457831325301205, 0.4372070098576122, 10
294, 0.4457831325301205, 0.4372070098576122, 10
295, 0.4457831325301205, 0.43721248630887183, 10
296, 0.4457831325301205, 0.43721248630887183, 10
297, 0.4457831325301205, 0.43732201533406345, 10
298, 0.4457831325301205, 0.43746440306681267, 10
299, 0.4457831325301205, 0.43746440306681267, 10
300, 0.4457831325301205, 0.4375082146768894, 10
301, 0.4457831325301205, 0.4375082146768894, 10
302, 0.4457831325301205, 0.4375082146768894, 10
303, 0.4457831325301205, 0.43762322015334065, 10
304, 0.4457831325301205, 0.437645125958379, 10
305, 0.4457831325301205, 0.4376998904709748, 10
306, 0.4457831325301205, 0.4376998904709748, 10
307, 0.4457831325301205, 0.43782037239868565, 10
308, 0.4457831325301205, 0.43786418400876237, 10
309, 0.4457831325301205, 0.43786418400876237, 10
310, 0.4457831325301205, 0.43791347207009856, 10
311, 0.4457831325301205, 0.4379627601314348, 10
312, 0.4457831325301205, 0.4380558598028477, 10
313, 0.4457831325301205, 0.4381270536692224, 10
314, 0.4457831325301205, 0.4381270536692224, 10
315, 0.4457831325301205, 0.4381544359255203, 10
316, 0.4457831325301205, 0.43824205914567366, 10
317, 0.4457831325301205, 0.4383406352683462, 10
318, 0.4457831325301205, 0.4383406352683462, 10
319, 0.4457831325301205, 0.4383789704271633, 10
320, 0.4457831325301205, 0.43842278203723994, 10
321, 0.4457831325301205, 0.43842278203723994, 10
322, 0.4457831325301205, 0.43851588170865285, 10
323, 0.4457831325301205, 0.43851588170865285, 10
324, 0.4457831325301205, 0.43863636363636366, 10
325, 0.4457831325301205, 0.43863636363636366, 10
326, 0.4457831325301205, 0.4387075575027382, 10
327, 0.4457831325301205, 0.4387075575027382, 10
328, 0.4457831325301205, 0.4387513691128148, 10
329, 0.4457831325301205, 0.4387513691128148, 10
330, 0.4457831325301205, 0.4387513691128148, 10
331, 0.4457831325301205, 0.4387513691128148, 10
332, 0.4457831325301205, 0.4387513691128148, 10
333, 0.4457831325301205, 0.4387513691128148, 10
334, 0.4457831325301205, 0.4387897042716319, 10
335, 0.4457831325301205, 0.4387897042716319, 10
336, 0.4457831325301205, 0.4387897042716319, 10
337, 0.4457831325301205, 0.4388718510405257, 10
338, 0.4457831325301205, 0.4388718510405257, 10
339, 0.4457831325301205, 0.4389101861993428, 10
340, 0.4457831325301205, 0.43897042716319823, 10
341, 0.4457831325301205, 0.4390470974808324, 10
342, 0.4457831325301205, 0.43906352683461114, 10
343, 0.4457831325301205, 0.43906352683461114, 10
344, 0.4457831325301205, 0.43910733844468786, 10
345, 0.4457831325301205, 0.43914019715224534, 10
346, 0.4457831325301205, 0.43914019715224534, 10
347, 0.4457831325301205, 0.43914019715224534, 10
348, 0.4457831325301205, 0.43915662650602405, 10
349, 0.4457831325301205, 0.4392113910186199, 10
350, 0.4457831325301205, 0.43924424972617737, 10
351, 0.4457831325301205, 0.4393044906900328, 10
352, 0.4457831325301205, 0.4393044906900328, 10
353, 0.4457831325301205, 0.4393044906900328, 10
354, 0.4457831325301205, 0.4393044906900328, 10
355, 0.4457831325301205, 0.4393483023001095, 10
356, 0.4457831325301205, 0.43943592552026284, 10
357, 0.4457831325301205, 0.43943592552026284, 10
358, 0.4457831325301205, 0.4394578313253012, 10
359, 0.4457831325301205, 0.4394578313253012, 10
360, 0.4457831325301205, 0.43954545454545446, 10
361, 0.4457831325301205, 0.43956188389923334, 10
362, 0.4457831325301205, 0.43956188389923334, 10
363, 0.4457831325301205, 0.43956188389923334, 10
364, 0.4457831325301205, 0.43958926615553123, 10
365, 0.4457831325301205, 0.4396385542168674, 10
366, 0.4457831325301205, 0.4396385542168674, 10
367, 0.4457831325301205, 0.4396604600219058, 10
368, 0.4457831325301205, 0.4396604600219058, 10
369, 0.4457831325301205, 0.43966593647316543, 10
370, 0.4457831325301205, 0.43973713033954, 10
371, 0.4457831325301205, 0.43973713033954, 10
372, 0.4457831325301205, 0.43973713033954, 10
373, 0.4457831325301205, 0.43973713033954, 10
374, 0.4457831325301205, 0.43973713033954, 10
375, 0.4457831325301205, 0.43973713033954, 10
376, 0.4457831325301205, 0.43973713033954, 10
377, 0.4457831325301205, 0.439775465498357, 10
378, 0.4457831325301205, 0.439775465498357, 10
379, 0.4457831325301205, 0.439775465498357, 10
380, 0.4457831325301205, 0.439841182913472, 10
381, 0.4457831325301205, 0.439841182913472, 10
382, 0.4457831325301205, 0.439841182913472, 10
383, 0.4457831325301205, 0.439841182913472, 10
384, 0.4457831325301205, 0.439841182913472, 10
385, 0.4457831325301205, 0.43985761226725084, 10
386, 0.4457831325301205, 0.4398795180722892, 10
387, 0.4457831325301205, 0.43990142387732756, 10
388, 0.4457831325301205, 0.43990142387732756, 10
389, 0.4457831325301205, 0.43990142387732756, 10
390, 0.4457831325301205, 0.43995618838992334, 10
391, 0.4457831325301205, 0.4400273822562979, 10
392, 0.4457831325301205, 0.44006024096385543, 10
393, 0.4457831325301205, 0.44014238773274916, 10
394, 0.4457831325301205, 0.44014238773274916, 10
395, 0.4457831325301205, 0.44014238773274916, 10
396, 0.4457831325301205, 0.44014238773274916, 10
397, 0.4457831325301205, 0.44014238773274916, 10
398, 0.4457831325301205, 0.44014238773274916, 10
399, 0.4457831325301205, 0.44014238773274916, 10
400, 0.4457831325301205, 0.44014238773274916, 10
401, 0.4457831325301205, 0.44014238773274916, 10
402, 0.4457831325301205, 0.440197152245345, 10
403, 0.4457831325301205, 0.44025739320920043, 10
404, 0.4457831325301205, 0.4402738225629792, 10
405, 0.4457831325301205, 0.4402738225629792, 10
406, 0.4457831325301205, 0.4402738225629792, 10
407, 0.4457831325301205, 0.44034501642935375, 10
408, 0.4457831325301205, 0.4403778751369113, 10
409, 0.4457831325301205, 0.4404435925520263, 10
410, 0.4457831325301205, 0.4404435925520263, 10
411, 0.4457831325301205, 0.4404435925520263, 10
412, 0.4457831325301205, 0.4404709748083242, 10
413, 0.4457831325301205, 0.4404709748083242, 10
414, 0.4457831325301205, 0.4404709748083242, 10
415, 0.4457831325301205, 0.4404709748083242, 10
416, 0.4457831325301205, 0.4404709748083242, 10
417, 0.4457831325301205, 0.4404709748083242, 10
418, 0.4457831325301205, 0.4404709748083242, 10
419, 0.4457831325301205, 0.44050383351588174, 10
420, 0.4457831325301205, 0.44050383351588174, 10
421, 0.4457831325301205, 0.44050383351588174, 10
422, 0.4457831325301205, 0.44050383351588174, 10
423, 0.4457831325301205, 0.44050383351588174, 10
424, 0.4457831325301205, 0.44050930996714127, 10
425, 0.4457831325301205, 0.44058598028477547, 10
426, 0.4457831325301205, 0.44064622124863084, 10
427, 0.4457831325301205, 0.44064622124863084, 10
428, 0.4457831325301205, 0.44064622124863084, 10
429, 0.4457831325301205, 0.44064622124863084, 10
430, 0.4457831325301205, 0.44064622124863084, 10
431, 0.4457831325301205, 0.44064622124863084, 10
432, 0.4457831325301205, 0.44064622124863084, 10
433, 0.4457831325301205, 0.44064622124863084, 10
434, 0.4457831325301205, 0.44064622124863084, 10
435, 0.4457831325301205, 0.44064622124863084, 10
436, 0.4457831325301205, 0.4406790799561884, 10
437, 0.4457831325301205, 0.4406790799561884, 10
438, 0.4457831325301205, 0.44071193866374586, 10
439, 0.4457831325301205, 0.4407174151150055, 10
440, 0.4457831325301205, 0.4407612267250821, 10
441, 0.4457831325301205, 0.4408105147864184, 10
442, 0.4457831325301205, 0.4408105147864184, 10
443, 0.4457831325301205, 0.44083242059145666, 10
444, 0.4457831325301205, 0.4408981380065717, 10
445, 0.4457831325301205, 0.4408981380065717, 10
446, 0.4457831325301205, 0.4409255202628697, 10
447, 0.4457831325301205, 0.4409255202628697, 10
448, 0.4457831325301205, 0.4409255202628697, 10
449, 0.4457831325301205, 0.4409255202628697, 10
450, 0.4457831325301205, 0.44093647316538886, 10
451, 0.4457831325301205, 0.44093647316538886, 10
452, 0.4457831325301205, 0.4409583789704271, 10
453, 0.4457831325301205, 0.4410295728368018, 10
454, 0.4457831325301205, 0.4410350492880613, 10
455, 0.4457831325301205, 0.4410350492880613, 10
456, 0.4457831325301205, 0.4410350492880613, 10
457, 0.4457831325301205, 0.4410350492880613, 10
458, 0.4457831325301205, 0.4410350492880613, 10
459, 0.4457831325301205, 0.4410350492880613, 10
460, 0.4457831325301205, 0.44109529025191674, 10
461, 0.4457831325301205, 0.4411171960569551, 10
462, 0.4457831325301205, 0.4411171960569551, 10
463, 0.4457831325301205, 0.4411171960569551, 10
464, 0.4457831325301205, 0.4411171960569551, 10
465, 0.4457831325301205, 0.4411171960569551, 10
466, 0.4457831325301205, 0.4411171960569551, 10
467, 0.4457831325301205, 0.4411774370208105, 10
468, 0.4457831325301205, 0.4411829134720701, 10
469, 0.4457831325301205, 0.44121029572836806, 10
470, 0.4457831325301205, 0.44121029572836806, 10
471, 0.4457831325301205, 0.44122124863088724, 10
472, 0.4457831325301205, 0.4412267250821468, 10
473, 0.4457831325301205, 0.4412267250821468, 10
474, 0.4457831325301205, 0.4412267250821468, 10
475, 0.4457831325301205, 0.4412431544359255, 10
476, 0.4457831325301205, 0.44127053669222344, 10
477, 0.4457831325301205, 0.44127053669222344, 10
478, 0.4457831325301205, 0.4412814895947425, 10
479, 0.4457831325301205, 0.4412814895947425, 10
480, 0.4457831325301205, 0.4412814895947425, 10
481, 0.4457831325301205, 0.44133625410733834, 10
482, 0.4457831325301205, 0.44135815991237665, 10
483, 0.4457831325301205, 0.44135815991237665, 10
484, 0.4457831325301205, 0.44135815991237665, 10
485, 0.4457831325301205, 0.44136363636363624, 10
486, 0.4457831325301205, 0.4413964950711937, 10
487, 0.4457831325301205, 0.4413964950711937, 10
488, 0.4457831325301205, 0.4413964950711937, 10
489, 0.4457831325301205, 0.44144578313253, 10
490, 0.4457831325301205, 0.44144578313253, 10
491, 0.4457831325301205, 0.44144578313253, 10
492, 0.4457831325301205, 0.44144578313253, 10
493, 0.4457831325301205, 0.44144578313253, 10
494, 0.4457831325301205, 0.44144578313253, 10
495, 0.4457831325301205, 0.44148959474260674, 10
496, 0.4457831325301205, 0.44150602409638545, 10
497, 0.4457831325301205, 0.44150602409638545, 10
498, 0.4457831325301205, 0.4415279299014238, 10
499, 0.4457831325301205, 0.4415279299014238, 10
