Generation, Best, Average, Index
92, 0.4457831325301205, 0.44270536692223444, 41
93, 0.4457831325301205, 0.4427929901423878, 41
94, 0.44633077765607887, 0.44295728368017534, 5
95, 0.44633077765607887, 0.44305585980284784, 5
96, 0.44633077765607887, 0.44305585980284784, 5
97, 0.44633077765607887, 0.4430887185104054, 5
98, 0.44633077765607887, 0.4430887185104054, 5
99, 0.44633077765607887, 0.44309967141292456, 5
100, 0.44633077765607887, 0.4431872946330778, 5
101, 0.44633077765607887, 0.4431872946330778, 5
102, 0.44633077765607887, 0.44322015334063536, 5
103, 0.44633077765607887, 0.443263964950712, 5
104, 0.44633077765607887, 0.4433296823658271, 5
105, 0.44633077765607887, 0.44338444687842293, 5
106, 0.44633077765607887, 0.4434611171960571, 5
107, 0.44633077765607887, 0.4435158817086529, 5
108, 0.44633077765607887, 0.4435487404162104, 5
109, 0.44633077765607887, 0.4436035049288062, 5
110, 0.44633077765607887, 0.4436035049288062, 5
111, 0.44633077765607887, 0.4436473165388829, 5
112, 0.44633077765607887, 0.44370208105147874, 5
113, 0.44633077765607887, 0.4437130339539979, 5
114, 0.44633077765607887, 0.4437130339539979, 5
115, 0.44633077765607887, 0.4437130339539979, 5
116, 0.44633077765607887, 0.4437677984665938, 5
117, 0.44633077765607887, 0.4437897042716321, 5
118, 0.44633077765607887, 0.4437897042716321, 5
119, 0.44633077765607887, 0.44382256297918965, 5
120, 0.44633077765607887, 0.4438335158817088, 5
121, 0.44633077765607887, 0.44388828039430456, 5
122, 0.44633077765607887, 0.4439101861993429, 5
123, 0.44633077765607887, 0.4439101861993429, 5
124, 0.44633077765607887, 0.4439101861993429, 5
125, 0.44633077765607887, 0.4439101861993429, 5
126, 0.44633077765607887, 0.4439101861993429, 5
127, 0.44633077765607887, 0.4439101861993429, 5
128, 0.44633077765607887, 0.4439101861993429, 5
129, 0.44633077765607887, 0.4439320920043813, 5
130, 0.44633077765607887, 0.4439320920043813, 5
131, 0.44633077765607887, 0.4439320920043813, 5
132, 0.44633077765607887, 0.44394304490690045, 5
133, 0.44633077765607887, 0.4439978094194963, 5
134, 0.44633077765607887, 0.4439978094194963, 5
135, 0.44633077765607887, 0.4440306681270538, 5
136, 0.44633077765607887, 0.4440306681270538, 5
137, 0.44633077765607887, 0.4440744797371304, 5
138, 0.44633077765607887, 0.4440744797371304, 5
139, 0.44633077765607887, 0.4440744797371304, 5
140, 0.44633077765607887, 0.4440744797371304, 5
141, 0.44633077765607887, 0.44411829134720704, 5
142, 0.44633077765607887, 0.44411829134720704, 5
143, 0.44633077765607887, 0.44416210295728376, 5
144, 0.44633077765607887, 0.4442168674698796, 5
145, 0.44633077765607887, 0.4442168674698796, 5
146, 0.44633077765607887, 0.4442168674698796, 5
147, 0.44633077765607887, 0.4442168674698796, 5
148, 0.44633077765607887, 0.44427163198247543, 5
149, 0.44633077765607887, 0.44431544359255204, 5
150, 0.44633077765607887, 0.4443373493975904, 5
151, 0.44633077765607887, 0.4443592552026287, 5
152, 0.44633077765607887, 0.4443592552026287, 5
153, 0.44633077765607887, 0.444381161007667, 5
154, 0.44633077765607887, 0.444381161007667, 5
155, 0.44633077765607887, 0.444381161007667, 5
156, 0.44633077765607887, 0.444381161007667, 5
157, 0.44633077765607887, 0.4443921139101862, 5
158, 0.44633077765607887, 0.4443921139101862, 5
159, 0.44633077765607887, 0.4443921139101862, 5
160, 0.44633077765607887, 0.4443921139101862, 5
161, 0.44633077765607887, 0.4443921139101862, 5
162, 0.44633077765607887, 0.4444249726177437, 5
163, 0.44633077765607887, 0.4444249726177437, 5
164, 0.44633077765607887, 0.4444249726177437, 5
165, 0.44633077765607887, 0.4444249726177437, 5
166, 0.44633077765607887, 0.4444249726177437, 5
167, 0.44633077765607887, 0.4444249726177437, 5
168, 0.44633077765607887, 0.4444249726177437, 5
169, 0.44633077765607887, 0.44445783132530114, 5
170, 0.44633077765607887, 0.44445783132530114, 5
171, 0.44633077765607887, 0.44445783132530114, 5
172, 0.44633077765607887, 0.44445783132530114, 5
173, 0.44633077765607887, 0.44445783132530114, 5
174, 0.44633077765607887, 0.44445783132530114, 5
175, 0.44633077765607887, 0.44445783132530114, 5
176, 0.44633077765607887, 0.44445783132530114, 5
177, 0.44633077765607887, 0.44445783132530114, 5
178, 0.44633077765607887, 0.44445783132530114, 5
179, 0.44633077765607887, 0.44445783132530114, 5
180, 0.44633077765607887, 0.44445783132530114, 5
181, 0.44633077765607887, 0.44445783132530114, 5
182, 0.44633077765607887, 0.4445016429353778, 5
183, 0.44633077765607887, 0.44453450164293534, 5
184, 0.44633077765607887, 0.4445454545454545, 5
185, 0.44633077765607887, 0.4445564074479737, 5
186, 0.44633077765607887, 0.44460021905805036, 5
187, 0.44633077765607887, 0.44460021905805036, 5
188, 0.44633077765607887, 0.44460021905805036, 5
189, 0.44633077765607887, 0.44460021905805036, 5
190, 0.44633077765607887, 0.44460021905805036, 5
191, 0.44633077765607887, 0.44461117196056954, 5
192, 0.44633077765607887, 0.44461117196056954, 5
193, 0.44633077765607887, 0.44465498357064626, 5
194, 0.44633077765607887, 0.4446768893756846, 5
195, 0.44633077765607887, 0.4447207009857613, 5
196, 0.44633077765607887, 0.44477546549835706, 5
197, 0.44633077765607887, 0.4447864184008762, 5
198, 0.44633077765607887, 0.4447864184008762, 5
199, 0.44633077765607887, 0.4447864184008762, 5
200, 0.44633077765607887, 0.4447864184008762, 5
201, 0.44633077765607887, 0.44481927710843366, 5
202, 0.44633077765607887, 0.44481927710843366, 5
203, 0.44633077765607887, 0.44481927710843366, 5
204, 0.44633077765607887, 0.44481927710843366, 5
205, 0.44633077765607887, 0.44481927710843366, 5
206, 0.44633077765607887, 0.44485213581599115, 5
207, 0.44633077765607887, 0.44485213581599115, 5
208, 0.44633077765607887, 0.44485213581599115, 5
209, 0.44633077765607887, 0.44485213581599115, 5
210, 0.44633077765607887, 0.44485213581599115, 5
211, 0.44633077765607887, 0.4448740416210295, 5
212, 0.44633077765607887, 0.4448740416210295, 5
213, 0.44633077765607887, 0.4448740416210295, 5
214, 0.44633077765607887, 0.4448740416210295, 5
215, 0.44633077765607887, 0.4448740416210295, 5
216, 0.44633077765607887, 0.4448849945235487, 5
217, 0.44633077765607887, 0.4448849945235487, 5
218, 0.44633077765607887, 0.44489594742606786, 5
219, 0.44633077765607887, 0.4449178532311061, 5
220, 0.44633077765607887, 0.44495071193866365, 5
221, 0.44633077765607887, 0.44495071193866365, 5
222, 0.44633077765607887, 0.44496166484118277, 5
223, 0.44633077765607887, 0.44496166484118277, 5
224, 0.44633077765607887, 0.44496166484118277, 5
225, 0.44633077765607887, 0.44496166484118277, 5
226, 0.44633077765607887, 0.44496166484118277, 5
227, 0.44633077765607887, 0.44496166484118277, 5
228, 0.44633077765607887, 0.44496166484118277, 5
229, 0.44633077765607887, 0.44496166484118277, 5
230, 0.44633077765607887, 0.44496166484118277, 5
231, 0.44633077765607887, 0.44496166484118277, 5
232, 0.44633077765607887, 0.44496166484118277, 5
233, 0.44633077765607887, 0.44497261774370195, 5
234, 0.44633077765607887, 0.44497261774370195, 5
235, 0.44633077765607887, 0.44497261774370195, 5
236, 0.44633077765607887, 0.44497261774370195, 5
237, 0.44633077765607887, 0.4450054764512595, 5
238, 0.44633077765607887, 0.4450054764512595, 5
239, 0.44633077765607887, 0.4450054764512595, 5
240, 0.44633077765607887, 0.4450054764512595, 5
241, 0.44633077765607887, 0.4450054764512595, 5
242, 0.44633077765607887, 0.4450054764512595, 5
243, 0.44633077765607887, 0.4450054764512595, 5
244, 0.44687842278203727, 0.4450602409638553, 22
245, 0.44687842278203727, 0.44509309967141275, 22
246, 0.44687842278203727, 0.44509309967141275, 22
247, 0.44687842278203727, 0.44509309967141275, 22
248, 0.44687842278203727, 0.44509309967141275, 22
249, 0.44687842278203727, 0.44509309967141275, 22
250, 0.44687842278203727, 0.44509309967141275, 22
251, 0.44687842278203727, 0.44509309967141275, 22
252, 0.44687842278203727, 0.44509309967141275, 22
253, 0.44687842278203727, 0.44513691128148947, 22
254, 0.44687842278203727, 0.44513691128148947, 22
255, 0.44687842278203727, 0.44514786418400865, 22
256, 0.44687842278203727, 0.44514786418400865, 22
257, 0.44687842278203727, 0.44514786418400865, 22
258, 0.44687842278203727, 0.44514786418400865, 22
259, 0.44687842278203727, 0.44514786418400865, 22
260, 0.44687842278203727, 0.44514786418400865, 22
261, 0.44687842278203727, 0.44514786418400865, 22
262, 0.44687842278203727, 0.44514786418400865, 22
263, 0.44687842278203727, 0.4451807228915661, 22
264, 0.44687842278203727, 0.4451807228915661, 22
265, 0.44687842278203727, 0.4451807228915661, 22
266, 0.44687842278203727, 0.4451807228915661, 22
267, 0.44687842278203727, 0.4451807228915661, 22
268, 0.44687842278203727, 0.4451807228915661, 22
269, 0.44687842278203727, 0.4451807228915661, 22
270, 0.44687842278203727, 0.4451807228915661, 22
271, 0.44687842278203727, 0.4451807228915661, 22
272, 0.44687842278203727, 0.4451807228915661, 22
273, 0.44687842278203727, 0.4451807228915661, 22
274, 0.44687842278203727, 0.4451807228915661, 22
275, 0.44687842278203727, 0.4451807228915661, 22
276, 0.44687842278203727, 0.44521358159912366, 22
277, 0.44687842278203727, 0.44521358159912366, 22
278, 0.44687842278203727, 0.44521358159912366, 22
279, 0.44687842278203727, 0.44522453450164284, 22
280, 0.44687842278203727, 0.44522453450164284, 22
281, 0.44687842278203727, 0.44522453450164284, 22
282, 0.44687842278203727, 0.44522453450164284, 22
283, 0.44687842278203727, 0.44522453450164284, 22
284, 0.44687842278203727, 0.44522453450164284, 22
285, 0.44687842278203727, 0.44522453450164284, 22
286, 0.44687842278203727, 0.44522453450164284, 22
287, 0.44687842278203727, 0.44522453450164284, 22
288, 0.44687842278203727, 0.44522453450164284, 22
289, 0.44687842278203727, 0.44522453450164284, 22
290, 0.44687842278203727, 0.44522453450164284, 22
291, 0.44687842278203727, 0.44522453450164284, 22
292, 0.44687842278203727, 0.445235487404162, 22
293, 0.44687842278203727, 0.445235487404162, 22
294, 0.44687842278203727, 0.445235487404162, 22
295, 0.44687842278203727, 0.4452464403066812, 22
296, 0.44687842278203727, 0.4452464403066812, 22
297, 0.44687842278203727, 0.4452464403066812, 22
298, 0.44687842278203727, 0.44526834611171956, 22
299, 0.44687842278203727, 0.44526834611171956, 22
300, 0.44687842278203727, 0.44526834611171956, 22
301, 0.44687842278203727, 0.4452902519167579, 22
302, 0.44687842278203727, 0.4452902519167579, 22
303, 0.44687842278203727, 0.4452902519167579, 22
304, 0.44687842278203727, 0.4452902519167579, 22
305, 0.44687842278203727, 0.4452902519167579, 22
306, 0.44687842278203727, 0.4453121577217963, 22
307, 0.44687842278203727, 0.4453121577217963, 22
308, 0.44687842278203727, 0.4453121577217963, 22
309, 0.44687842278203727, 0.4453121577217963, 22
310, 0.44687842278203727, 0.4453340635268346, 22
311, 0.44687842278203727, 0.4453340635268346, 22
312, 0.44687842278203727, 0.4453340635268346, 22
313, 0.44687842278203727, 0.4453340635268346, 22
314, 0.44687842278203727, 0.4453340635268346, 22
315, 0.44687842278203727, 0.4453340635268346, 22
316, 0.44687842278203727, 0.4453340635268346, 22
317, 0.44687842278203727, 0.4453340635268346, 22
318, 0.44687842278203727, 0.4453340635268346, 22
319, 0.44687842278203727, 0.4453340635268346, 22
320, 0.44687842278203727, 0.4453340635268346, 22
321, 0.44687842278203727, 0.4453340635268346, 22
322, 0.44687842278203727, 0.4453340635268346, 22
323, 0.44687842278203727, 0.4453340635268346, 22
324, 0.44687842278203727, 0.44535596933187294, 22
325, 0.44687842278203727, 0.44535596933187294, 22
326, 0.44687842278203727, 0.44535596933187294, 22
327, 0.44687842278203727, 0.4453778751369113, 22
328, 0.44687842278203727, 0.4453778751369113, 22
329, 0.44687842278203727, 0.4453888280394305, 22
330, 0.44687842278203727, 0.4453888280394305, 22
331, 0.44687842278203727, 0.4453888280394305, 22
332, 0.44687842278203727, 0.4453888280394305, 22
333, 0.44687842278203727, 0.4453997809419496, 22
334, 0.44687842278203727, 0.4453997809419496, 22
335, 0.44687842278203727, 0.4453997809419496, 22
336, 0.44687842278203727, 0.4453997809419496, 22
337, 0.44687842278203727, 0.4453997809419496, 22
338, 0.44687842278203727, 0.4453997809419496, 22
339, 0.44687842278203727, 0.4454107338444688, 22
340, 0.44687842278203727, 0.4454107338444688, 22
341, 0.44687842278203727, 0.4454107338444688, 22
342, 0.44687842278203727, 0.4454107338444688, 22
343, 0.44687842278203727, 0.4454107338444688, 22
344, 0.44687842278203727, 0.4454107338444688, 22
345, 0.44687842278203727, 0.4454107338444688, 22
346, 0.44687842278203727, 0.4454107338444688, 22
347, 0.44687842278203727, 0.4454107338444688, 22
348, 0.44687842278203727, 0.4454107338444688, 22
349, 0.44687842278203727, 0.4454107338444688, 22
350, 0.44687842278203727, 0.4454107338444688, 22
351, 0.44687842278203727, 0.4454107338444688, 22
352, 0.44687842278203727, 0.4454107338444688, 22
353, 0.44687842278203727, 0.4454107338444688, 22
354, 0.44687842278203727, 0.4454107338444688, 22
355, 0.44687842278203727, 0.4454107338444688, 22
356, 0.44687842278203727, 0.4454435925520262, 22
357, 0.44687842278203727, 0.44546549835706456, 22
358, 0.44687842278203727, 0.44546549835706456, 22
359, 0.44687842278203727, 0.44546549835706456, 22
360, 0.44687842278203727, 0.44546549835706456, 22
361, 0.44687842278203727, 0.44546549835706456, 22
362, 0.44687842278203727, 0.44546549835706456, 22
363, 0.44687842278203727, 0.44546549835706456, 22
364, 0.44687842278203727, 0.44546549835706456, 22
365, 0.44687842278203727, 0.44546549835706456, 22
366, 0.44687842278203727, 0.44546549835706456, 22
367, 0.44687842278203727, 0.44546549835706456, 22
368, 0.44687842278203727, 0.44546549835706456, 22
369, 0.44687842278203727, 0.44546549835706456, 22
370, 0.44687842278203727, 0.44546549835706456, 22
371, 0.44687842278203727, 0.44546549835706456, 22
372, 0.44687842278203727, 0.44546549835706456, 22
373, 0.44687842278203727, 0.44546549835706456, 22
374, 0.44687842278203727, 0.44546549835706456, 22
375, 0.44687842278203727, 0.44546549835706456, 22
376, 0.44687842278203727, 0.44546549835706456, 22
377, 0.44687842278203727, 0.44546549835706456, 22
378, 0.44687842278203727, 0.44546549835706456, 22
379, 0.44687842278203727, 0.44546549835706456, 22
380, 0.44687842278203727, 0.44546549835706456, 22
381, 0.44687842278203727, 0.44546549835706456, 22
382, 0.44687842278203727, 0.4454764512595837, 22
383, 0.44687842278203727, 0.4454764512595837, 22
384, 0.44687842278203727, 0.4454764512595837, 22
385, 0.44687842278203727, 0.4454764512595837, 22
386, 0.44687842278203727, 0.4454764512595837, 22
387, 0.44687842278203727, 0.4454764512595837, 22
388, 0.44687842278203727, 0.4454764512595837, 22
389, 0.44687842278203727, 0.4454764512595837, 22
390, 0.44687842278203727, 0.4454764512595837, 22
391, 0.44687842278203727, 0.4454764512595837, 22
392, 0.44687842278203727, 0.4454764512595837, 22
393, 0.44687842278203727, 0.4454764512595837, 22
394, 0.44687842278203727, 0.4454764512595837, 22
395, 0.44687842278203727, 0.4454764512595837, 22
396, 0.44687842278203727, 0.4454764512595837, 22
397, 0.44687842278203727, 0.4454764512595837, 22
398, 0.44687842278203727, 0.44549835706462204, 22
399, 0.44687842278203727, 0.44549835706462204, 22
400, 0.44687842278203727, 0.44549835706462204, 22
401, 0.44687842278203727, 0.44549835706462204, 22
402, 0.44687842278203727, 0.44549835706462204, 22
403, 0.44687842278203727, 0.44549835706462204, 22
404, 0.44687842278203727, 0.4455421686746987, 22
405, 0.44687842278203727, 0.4455421686746987, 22
406, 0.44687842278203727, 0.44556407447973706, 22
407, 0.44687842278203727, 0.44556407447973706, 22
408, 0.44687842278203727, 0.44556407447973706, 22
409, 0.44687842278203727, 0.44557502738225624, 22
410, 0.44687842278203727, 0.44557502738225624, 22
411, 0.44687842278203727, 0.4455859802847754, 22
412, 0.44687842278203727, 0.4455859802847754, 22
413, 0.44687842278203727, 0.4455859802847754, 22
414, 0.44687842278203727, 0.4456078860898138, 22
415, 0.44687842278203727, 0.4456078860898138, 22
416, 0.44687842278203727, 0.4456078860898138, 22
417, 0.44687842278203727, 0.4456078860898138, 22
418, 0.44687842278203727, 0.4456078860898138, 22
419, 0.44687842278203727, 0.4456078860898138, 22
420, 0.44687842278203727, 0.4456078860898138, 22
421, 0.44687842278203727, 0.4456078860898138, 22
422, 0.44687842278203727, 0.4456078860898138, 22
423, 0.44687842278203727, 0.4456078860898138, 22
424, 0.44687842278203727, 0.4456078860898138, 22
425, 0.44687842278203727, 0.4456407447973713, 22
426, 0.44687842278203727, 0.4456407447973713, 22
427, 0.44687842278203727, 0.4456407447973713, 22
428, 0.44687842278203727, 0.4456407447973713, 22
429, 0.44687842278203727, 0.4456407447973713, 22
430, 0.44687842278203727, 0.4456407447973713, 22
431, 0.44687842278203727, 0.4456516976998905, 22
432, 0.44687842278203727, 0.4456516976998905, 22
433, 0.44687842278203727, 0.4456516976998905, 22
434, 0.44687842278203727, 0.4456516976998905, 22
435, 0.44687842278203727, 0.4456516976998905, 22
436, 0.44687842278203727, 0.4456516976998905, 22
437, 0.44687842278203727, 0.4456516976998905, 22
438, 0.44687842278203727, 0.4456516976998905, 22
439, 0.44687842278203727, 0.4456516976998905, 22
440, 0.44687842278203727, 0.4456516976998905, 22
441, 0.44687842278203727, 0.4456516976998905, 22
442, 0.44687842278203727, 0.44566265060240956, 22
443, 0.44687842278203727, 0.44566265060240956, 22
444, 0.44687842278203727, 0.44566265060240956, 22
445, 0.44687842278203727, 0.44566265060240956, 22
446, 0.44687842278203727, 0.44566265060240956, 22
447, 0.44687842278203727, 0.44566265060240956, 22
448, 0.44687842278203727, 0.44566265060240956, 22
449, 0.44687842278203727, 0.44566265060240956, 22
450, 0.44687842278203727, 0.44566265060240956, 22
451, 0.44687842278203727, 0.44566265060240956, 22
452, 0.44687842278203727, 0.44566265060240956, 22
453, 0.44687842278203727, 0.44566265060240956, 22
454, 0.44687842278203727, 0.44566265060240956, 22
455, 0.44687842278203727, 0.44566265060240956, 22
456, 0.44687842278203727, 0.44566265060240956, 22
457, 0.44687842278203727, 0.44566265060240956, 22
458, 0.44687842278203727, 0.44566265060240956, 22
459, 0.44687842278203727, 0.4456845564074479, 22
460, 0.44687842278203727, 0.4456845564074479, 22
461, 0.44687842278203727, 0.4456845564074479, 22
462, 0.44687842278203727, 0.4456845564074479, 22
463, 0.44687842278203727, 0.4456845564074479, 22
464, 0.44687842278203727, 0.4456845564074479, 22
465, 0.44687842278203727, 0.4456845564074479, 22
466, 0.44687842278203727, 0.4456845564074479, 22
467, 0.44687842278203727, 0.4456845564074479, 22
468, 0.44687842278203727, 0.4456955093099671, 22
469, 0.44687842278203727, 0.4456955093099671, 22
470, 0.44687842278203727, 0.4456955093099671, 22
471, 0.44687842278203727, 0.4456955093099671, 22
472, 0.44687842278203727, 0.4456955093099671, 22
473, 0.44687842278203727, 0.4456955093099671, 22
474, 0.44687842278203727, 0.4456955093099671, 22
475, 0.44687842278203727, 0.4456955093099671, 22
476, 0.44687842278203727, 0.4456955093099671, 22
477, 0.44687842278203727, 0.4456955093099671, 22
478, 0.44687842278203727, 0.4457064622124863, 22
479, 0.44687842278203727, 0.4457064622124863, 22
480, 0.44687842278203727, 0.4457064622124863, 22
481, 0.44687842278203727, 0.4457064622124863, 22
482, 0.44687842278203727, 0.4457064622124863, 22
483, 0.44687842278203727, 0.44571741511500546, 22
484, 0.44687842278203727, 0.44571741511500546, 22
485, 0.44687842278203727, 0.44571741511500546, 22
486, 0.44687842278203727, 0.44571741511500546, 22
487, 0.44687842278203727, 0.4457393209200438, 22
488, 0.44687842278203727, 0.4457393209200438, 22
489, 0.44687842278203727, 0.4457393209200438, 22
490, 0.44687842278203727, 0.4457393209200438, 22
491, 0.44687842278203727, 0.4457393209200438, 22
492, 0.44687842278203727, 0.4457393209200438, 22
493, 0.44687842278203727, 0.4457393209200438, 22
494, 0.44687842278203727, 0.4457393209200438, 22
495, 0.44687842278203727, 0.4457393209200438, 22
496, 0.44687842278203727, 0.4457393209200438, 22
497, 0.44687842278203727, 0.4457393209200438, 22
498, 0.44687842278203727, 0.4457393209200438, 22
499, 0.44687842278203727, 0.445750273822563, 22
500, 0.44687842278203727, 0.445750273822563, 22
501, 0.44687842278203727, 0.445750273822563, 22
502, 0.44687842278203727, 0.445750273822563, 22
503, 0.44687842278203727, 0.445750273822563, 22
504, 0.44687842278203727, 0.44576122672508217, 22
505, 0.44687842278203727, 0.44576122672508217, 22
506, 0.44687842278203727, 0.44576122672508217, 22
507, 0.44687842278203727, 0.44576122672508217, 22
508, 0.44687842278203727, 0.44577217962760135, 22
509, 0.44687842278203727, 0.44577217962760135, 22
510, 0.44687842278203727, 0.44577217962760135, 22
511, 0.44687842278203727, 0.44577217962760135, 22
512, 0.44687842278203727, 0.44577217962760135, 22
513, 0.44687842278203727, 0.44577217962760135, 22
514, 0.44687842278203727, 0.44577217962760135, 22
515, 0.44687842278203727, 0.44577217962760135, 22
516, 0.44687842278203727, 0.44577217962760135, 22
517, 0.44687842278203727, 0.44577217962760135, 22
518, 0.44687842278203727, 0.44577217962760135, 22
519, 0.44687842278203727, 0.44577217962760135, 22
520, 0.44687842278203727, 0.44577217962760135, 22
521, 0.44687842278203727, 0.44577217962760135, 22
522, 0.44687842278203727, 0.44577217962760135, 22
523, 0.44687842278203727, 0.44577217962760135, 22
524, 0.44687842278203727, 0.44577217962760135, 22
525, 0.44687842278203727, 0.44577217962760135, 22
526, 0.44687842278203727, 0.44577217962760135, 22
527, 0.44687842278203727, 0.44577217962760135, 22
528, 0.44687842278203727, 0.44577217962760135, 22
529, 0.44687842278203727, 0.44577217962760135, 22
530, 0.44687842278203727, 0.44577217962760135, 22
531, 0.44687842278203727, 0.44577217962760135, 22
532, 0.44687842278203727, 0.44577217962760135, 22
533, 0.44687842278203727, 0.44577217962760135, 22
534, 0.44687842278203727, 0.44577217962760135, 22
535, 0.44687842278203727, 0.44577217962760135, 22
536, 0.44687842278203727, 0.44577217962760135, 22
537, 0.44687842278203727, 0.44577217962760135, 22
538, 0.44687842278203727, 0.44577217962760135, 22
539, 0.44687842278203727, 0.44577217962760135, 22
540, 0.44687842278203727, 0.4457940854326397, 22
541, 0.44687842278203727, 0.4457940854326397, 22
542, 0.44687842278203727, 0.4457940854326397, 22
543, 0.44687842278203727, 0.4457940854326397, 22
544, 0.44687842278203727, 0.4457940854326397, 22
545, 0.44687842278203727, 0.4457940854326397, 22
546, 0.44687842278203727, 0.4458050383351589, 22
547, 0.44687842278203727, 0.4458050383351589, 22
548, 0.44687842278203727, 0.4458050383351589, 22
549, 0.44687842278203727, 0.4458050383351589, 22
550, 0.44687842278203727, 0.4458050383351589, 22
551, 0.44687842278203727, 0.4458050383351589, 22
552, 0.44687842278203727, 0.4458050383351589, 22
553, 0.44687842278203727, 0.4458050383351589, 22
554, 0.44687842278203727, 0.4458050383351589, 22
555, 0.44687842278203727, 0.4458050383351589, 22
556, 0.44687842278203727, 0.4458050383351589, 22
557, 0.44687842278203727, 0.4458050383351589, 22
558, 0.44687842278203727, 0.4458050383351589, 22
