Generation, Best, Average, Index
107, 0.4452354874041621, 0.4264293537787514, 63
108, 0.4452354874041621, 0.4273274917853231, 63
109, 0.4452354874041621, 0.42814895947426074, 63
110, 0.4452354874041621, 0.42904162102957294, 63
111, 0.4452354874041621, 0.42968236582694425, 63
112, 0.4452354874041621, 0.429830230010953, 63
113, 0.4452354874041621, 0.4298959474260679, 63
114, 0.4452354874041621, 0.429961664841183, 63
115, 0.4452354874041621, 0.4301150054764513, 63
116, 0.4452354874041621, 0.4301861993428259, 63
117, 0.4452354874041621, 0.4303340635268346, 63
118, 0.4452354874041621, 0.43042716319824753, 63
119, 0.4452354874041621, 0.43048740416210285, 63
120, 0.4452354874041621, 0.43048740416210285, 63
121, 0.4452354874041621, 0.43064622124863083, 63
122, 0.4452354874041621, 0.4306626506024096, 63
123, 0.4452354874041621, 0.4308105147864183, 63
124, 0.4452354874041621, 0.43086527929901414, 63
125, 0.4452354874041621, 0.43086527929901414, 63
126, 0.4452354874041621, 0.4309364731653887, 63
127, 0.4452354874041621, 0.4309364731653887, 63
128, 0.4452354874041621, 0.43105147864183996, 63
129, 0.4452354874041621, 0.43105147864183996, 63
130, 0.4452354874041621, 0.43105147864183996, 63
131, 0.4452354874041621, 0.43105147864183996, 63
132, 0.4452354874041621, 0.43114457831325304, 63
133, 0.4452354874041621, 0.4311500547645125, 63
134, 0.4452354874041621, 0.4311500547645125, 63
135, 0.4452354874041621, 0.4311500547645125, 63
136, 0.4452354874041621, 0.4311500547645125, 63
137, 0.4452354874041621, 0.43116100766703175, 63
138, 0.4452354874041621, 0.43116100766703175, 63
139, 0.4452354874041621, 0.4311774370208105, 63
140, 0.4452354874041621, 0.4312267250821467, 63
141, 0.4452354874041621, 0.4312595837897043, 63
142, 0.4452354874041621, 0.43131434830230014, 63
143, 0.4452354874041621, 0.43131434830230014, 63
144, 0.4452354874041621, 0.43131434830230014, 63
145, 0.4452354874041621, 0.4313362541073385, 63
146, 0.4452354874041621, 0.4313362541073385, 63
147, 0.4452354874041621, 0.431369112814896, 63
148, 0.4452354874041621, 0.4314622124863089, 63
149, 0.4452354874041621, 0.4314622124863089, 63
150, 0.4452354874041621, 0.4315115005476451, 63
151, 0.4452354874041621, 0.4316210295728367, 63
152, 0.4452354874041621, 0.4317031763417305, 63
153, 0.4452354874041621, 0.4318236582694414, 63
154, 0.4452354874041621, 0.4319331872946331, 63
155, 0.4452354874041621, 0.4321084337349398, 35
156, 0.4452354874041621, 0.4322343921139102, 35
157, 0.4452354874041621, 0.43234392113910197, 35
158, 0.4452354874041621, 0.43234392113910197, 35
159, 0.4452354874041621, 0.4324096385542169, 35
160, 0.4452354874041621, 0.43246987951807236, 35
161, 0.4452354874041621, 0.43246987951807236, 35
162, 0.4452354874041621, 0.43253559693318727, 35
163, 0.4452354874041621, 0.43253559693318727, 35
164, 0.4452354874041621, 0.43264512595837906, 35
165, 0.4452354874041621, 0.43264512595837906, 35
166, 0.4452354874041621, 0.43277108433734945, 35
167, 0.4452354874041621, 0.4328806133625411, 35
168, 0.4452354874041621, 0.43302847754655, 35
169, 0.4452354874041621, 0.43305585980284783, 35
170, 0.4452354874041621, 0.4330887185104053, 35
171, 0.4452354874041621, 0.4330887185104053, 35
172, 0.4452354874041621, 0.4330887185104053, 35
173, 0.4452354874041621, 0.43317634173055874, 35
174, 0.4452354874041621, 0.43328587075575037, 35
175, 0.4452354874041621, 0.43336801752464416, 35
176, 0.4452354874041621, 0.43336801752464416, 35
177, 0.4452354874041621, 0.4335049288061338, 35
178, 0.4452354874041621, 0.43357612267250834, 35
179, 0.4452354874041621, 0.4336363636363638, 35
180, 0.4452354874041621, 0.43374041621029585, 35
181, 0.4452354874041621, 0.43382256297918964, 35
182, 0.4452354874041621, 0.4339266155531217, 35
183, 0.4452354874041621, 0.4340306681270538, 35
184, 0.4452354874041621, 0.4340306681270538, 35
185, 0.4452354874041621, 0.43420043811610093, 35
186, 0.4452354874041621, 0.43420043811610093, 35
187, 0.4452354874041621, 0.43422782037239877, 35
188, 0.4452354874041621, 0.43426615553121584, 35
189, 0.4452354874041621, 0.43439211391018623, 35
190, 0.4452354874041621, 0.43456188389923334, 35
191, 0.4452354874041621, 0.4346659364731655, 35
192, 0.4452354874041621, 0.4346659364731655, 35
193, 0.4452354874041621, 0.43468236582694425, 35
194, 0.4452354874041621, 0.4347152245345017, 35
195, 0.4452354874041621, 0.434802847754655, 35
196, 0.4452354874041621, 0.434802847754655, 35
197, 0.4452354874041621, 0.4349288061336254, 35
198, 0.4452354874041621, 0.4349288061336254, 35
199, 0.4452354874041621, 0.4349616648411828, 35
200, 0.4452354874041621, 0.435104052573932, 35
201, 0.4452354874041621, 0.435104052573932, 35
202, 0.4452354874041621, 0.43513143483022987, 35
203, 0.4452354874041621, 0.43527929901423873, 35
204, 0.4452354874041621, 0.43537239868565164, 35
205, 0.4452354874041621, 0.43539978094194964, 35
206, 0.4452354874041621, 0.43550930996714127, 35
207, 0.4452354874041621, 0.4355640744797371, 35
208, 0.4452354874041621, 0.4355640744797371, 35
209, 0.4452354874041621, 0.4355640744797371, 35
210, 0.4452354874041621, 0.4355914567360351, 35
211, 0.4452354874041621, 0.435684556407448, 35
212, 0.4452354874041621, 0.43570098576122673, 35
213, 0.4452354874041621, 0.4357338444687842, 35
214, 0.4452354874041621, 0.4357338444687842, 35
215, 0.4452354874041621, 0.43584337349397584, 35
216, 0.4452354874041621, 0.4358598028477546, 35
217, 0.4452354874041621, 0.4358598028477546, 35
218, 0.4452354874041621, 0.43591456736035056, 35
219, 0.4452354874041621, 0.4360186199342826, 35
220, 0.4452354874041621, 0.43612267250821474, 35
221, 0.4452354874041621, 0.43612267250821474, 35
222, 0.4452354874041621, 0.43612267250821474, 35
223, 0.4452354874041621, 0.43613362541073386, 35
224, 0.4452354874041621, 0.4362814895947426, 35
225, 0.4452354874041621, 0.4362814895947426, 35
226, 0.4452354874041621, 0.4362814895947426, 35
227, 0.4452354874041621, 0.4362814895947426, 35
228, 0.4452354874041621, 0.4362814895947426, 35
229, 0.4452354874041621, 0.4363472070098577, 35
230, 0.4452354874041621, 0.4363472070098577, 35
231, 0.4452354874041621, 0.43640197152245347, 35
232, 0.4452354874041621, 0.436407447973713, 35
233, 0.4452354874041621, 0.43641840087623224, 35
234, 0.4452354874041621, 0.43652792990142386, 35
235, 0.4452354874041621, 0.43652792990142386, 35
236, 0.4452354874041621, 0.43652792990142386, 35
237, 0.4452354874041621, 0.4366484118291348, 35
238, 0.4452354874041621, 0.43677437020810517, 35
239, 0.4452354874041621, 0.43677437020810517, 35
240, 0.4452354874041621, 0.43688389923329696, 35
241, 0.4452354874041621, 0.43696604600219063, 35
242, 0.4452354874041621, 0.43702628696604606, 35
243, 0.4452354874041621, 0.43702628696604606, 35
244, 0.4452354874041621, 0.437119386637459, 35
245, 0.4452354874041621, 0.437119386637459, 35
246, 0.4452354874041621, 0.437119386637459, 35
247, 0.4452354874041621, 0.43716319824753563, 35
248, 0.4452354874041621, 0.4372782037239869, 35
249, 0.4452354874041621, 0.4372782037239869, 35
250, 0.4452354874041621, 0.43737677984665946, 35
251, 0.4452354874041621, 0.43737677984665946, 35
252, 0.4452354874041621, 0.43737677984665946, 35
253, 0.4452354874041621, 0.4374917853231107, 35
254, 0.4452354874041621, 0.4376232201533407, 35
255, 0.4452354874041621, 0.4376944140197154, 35
256, 0.4452354874041621, 0.4376944140197154, 35
257, 0.4452354874041621, 0.4376944140197154, 35
258, 0.4452354874041621, 0.43772727272727285, 35
259, 0.4452354874041621, 0.43782037239868576, 35
260, 0.4452354874041621, 0.43789704271631996, 35
261, 0.4452354874041621, 0.43789704271631996, 35
262, 0.4452354874041621, 0.4379682365826945, 35
263, 0.4452354874041621, 0.4380777656078862, 35
264, 0.4452354874041621, 0.4380777656078862, 35
265, 0.4452354874041621, 0.43815991237677987, 35
266, 0.4452354874041621, 0.43815991237677987, 35
267, 0.4452354874041621, 0.43815991237677987, 35
268, 0.4452354874041621, 0.43826396495071196, 35
269, 0.4452354874041621, 0.4383077765607887, 35
270, 0.4452354874041621, 0.43842825848849953, 35
271, 0.4452354874041621, 0.43842825848849953, 35
272, 0.4452354874041621, 0.43846659364731666, 35
273, 0.4452354874041621, 0.43846659364731666, 35
274, 0.4452354874041621, 0.43846659364731666, 35
275, 0.4452354874041621, 0.43851588170865285, 35
276, 0.4452354874041621, 0.43851588170865285, 35
277, 0.4452354874041621, 0.43851588170865285, 35
278, 0.4452354874041621, 0.43851588170865285, 35
279, 0.4452354874041621, 0.43851588170865285, 35
280, 0.4452354874041621, 0.43851588170865285, 35
281, 0.4452354874041621, 0.438592552026287, 35
282, 0.4452354874041621, 0.4387130339539979, 35
283, 0.4452354874041621, 0.4387130339539979, 35
284, 0.4452354874041621, 0.4387130339539979, 35
285, 0.4452354874041621, 0.4387130339539979, 35
286, 0.4452354874041621, 0.43878422782037246, 35
287, 0.4452354874041621, 0.43878422782037246, 35
288, 0.4452354874041621, 0.43878422782037246, 35
289, 0.4452354874041621, 0.43880065717415123, 35
290, 0.4452354874041621, 0.43880065717415123, 35
291, 0.4452354874041621, 0.43880065717415123, 35
292, 0.4452354874041621, 0.4388882803943045, 35
293, 0.4452354874041621, 0.4388882803943045, 35
294, 0.4452354874041621, 0.438921139101862, 35
295, 0.4452354874041621, 0.43898685651697705, 35
296, 0.4452354874041621, 0.4390744797371303, 35
297, 0.4452354874041621, 0.4391292442497263, 35
298, 0.4452354874041621, 0.4391292442497263, 35
299, 0.4452354874041621, 0.43921139101861995, 35
300, 0.4452354874041621, 0.43921139101861995, 35
301, 0.4452354874041621, 0.43921139101861995, 35
302, 0.4452354874041621, 0.4392168674698796, 35
303, 0.4452354874041621, 0.4392168674698796, 35
304, 0.4452354874041621, 0.4392168674698796, 35
305, 0.4452354874041621, 0.4392168674698796, 35
306, 0.4452354874041621, 0.4392168674698796, 35
307, 0.4452354874041621, 0.4392168674698796, 35
308, 0.4452354874041621, 0.4392168674698796, 35
309, 0.4452354874041621, 0.43931544359255215, 35
310, 0.4452354874041621, 0.43933187294633086, 35
311, 0.4452354874041621, 0.43933187294633086, 35
312, 0.4452354874041621, 0.43940854326396506, 35
313, 0.4452354874041621, 0.43940854326396506, 35
314, 0.4452354874041621, 0.43940854326396506, 35
315, 0.4452354874041621, 0.43950711938663756, 35
316, 0.4452354874041621, 0.43957831325301217, 35
317, 0.4452354874041621, 0.4396221248630889, 35
318, 0.4452354874041621, 0.43972617743702086, 35
319, 0.4452354874041621, 0.43972617743702086, 35
320, 0.4452354874041621, 0.4398083242059147, 35
321, 0.4452354874041621, 0.43988499452354884, 35
322, 0.4452354874041621, 0.43995618838992345, 35
323, 0.4452354874041621, 0.4399835706462214, 35
324, 0.4452354874041621, 0.4399835706462214, 35
325, 0.4452354874041621, 0.44006571741511524, 35
326, 0.4452354874041621, 0.44006571741511524, 35
327, 0.4452354874041621, 0.44006571741511524, 35
328, 0.4452354874041621, 0.44006571741511524, 35
329, 0.4452354874041621, 0.44015881708652815, 20
330, 0.4452354874041621, 0.44021358159912394, 20
331, 0.4452354874041621, 0.44025191675794106, 20
332, 0.4452354874041621, 0.44025191675794106, 20
333, 0.4452354874041621, 0.44025191675794106, 20
334, 0.4452354874041621, 0.44025191675794106, 20
335, 0.4452354874041621, 0.44025191675794106, 20
336, 0.4452354874041621, 0.44025191675794106, 20
337, 0.4452354874041621, 0.4402847754654985, 20
338, 0.4452354874041621, 0.4402847754654985, 20
339, 0.4452354874041621, 0.4402847754654985, 20
340, 0.4452354874041621, 0.4402847754654985, 20
341, 0.4452354874041621, 0.4402847754654985, 20
342, 0.4452354874041621, 0.4402847754654985, 20
343, 0.4452354874041621, 0.4402847754654985, 20
344, 0.4452354874041621, 0.4402847754654985, 20
345, 0.4452354874041621, 0.440345016429354, 20
346, 0.4452354874041621, 0.440345016429354, 20
347, 0.4452354874041621, 0.4403614457831327, 20
348, 0.4452354874041621, 0.44039430449069017, 20
349, 0.4452354874041621, 0.44041621029572847, 20
350, 0.4452354874041621, 0.44044359255202636, 20
351, 0.4452354874041621, 0.4404600219058052, 20
352, 0.4452354874041621, 0.44047097480832426, 20
353, 0.4452354874041621, 0.44047097480832426, 20
354, 0.4452354874041621, 0.44047097480832426, 20
355, 0.4452354874041621, 0.4405038335158818, 20
356, 0.4452354874041621, 0.4405640744797373, 20
357, 0.4452354874041621, 0.4405640744797373, 20
358, 0.4452354874041621, 0.4405640744797373, 20
359, 0.4452354874041621, 0.44064622124863106, 20
360, 0.4452354874041621, 0.44064622124863106, 20
361, 0.4452354874041621, 0.44067360350492896, 20
362, 0.4452354874041621, 0.4407119386637461, 20
363, 0.4452354874041621, 0.4407119386637461, 20
364, 0.4452354874041621, 0.44076670317634187, 20
365, 0.4452354874041621, 0.44076670317634187, 20
366, 0.4452354874041621, 0.44076670317634187, 20
367, 0.4452354874041621, 0.44076670317634187, 20
368, 0.4452354874041621, 0.44078860898138017, 20
369, 0.4452354874041621, 0.44078860898138017, 20
370, 0.4452354874041621, 0.44078860898138017, 20
371, 0.4452354874041621, 0.44079956188389935, 20
372, 0.4452354874041621, 0.4408214676889377, 20
373, 0.4452354874041621, 0.4408214676889377, 20
374, 0.4452354874041621, 0.4408214676889377, 20
375, 0.4452354874041621, 0.4408488499452357, 20
376, 0.4452354874041621, 0.4408488499452357, 20
377, 0.4452354874041621, 0.4408488499452357, 20
378, 0.4452354874041621, 0.4408488499452357, 20
379, 0.4452354874041621, 0.44089813800657196, 20
380, 0.4452354874041621, 0.44089813800657196, 20
381, 0.4452354874041621, 0.44089813800657196, 20
382, 0.4452354874041621, 0.44089813800657196, 20
383, 0.4452354874041621, 0.44089813800657196, 20
384, 0.4452354874041621, 0.44089813800657196, 20
385, 0.4452354874041621, 0.44089813800657196, 20
386, 0.4452354874041621, 0.4409693318729465, 1
387, 0.4452354874041621, 0.4409693318729465, 1
388, 0.4452354874041621, 0.4409693318729465, 1
389, 0.4452354874041621, 0.4409693318729465, 1
390, 0.4452354874041621, 0.44099123767798487, 1
391, 0.4452354874041621, 0.44099123767798487, 1
392, 0.4452354874041621, 0.44104052573932107, 1
393, 0.4452354874041621, 0.44104052573932107, 1
394, 0.4452354874041621, 0.44110076670317655, 1
395, 0.4452354874041621, 0.44110076670317655, 1
396, 0.4452354874041621, 0.44110076670317655, 1
397, 0.4452354874041621, 0.44110076670317655, 1
398, 0.4452354874041621, 0.4411610076670319, 1
399, 0.4452354874041621, 0.4412102957283682, 1
400, 0.4452354874041621, 0.4412102957283682, 1
401, 0.4452354874041621, 0.44124863088718524, 1
402, 0.4452354874041621, 0.44124863088718524, 1
403, 0.4452354874041621, 0.4412979189485215, 1
404, 0.4452354874041621, 0.44130339539978103, 1
405, 0.4452354874041621, 0.44130339539978103, 1
406, 0.4452354874041621, 0.44130339539978103, 1
407, 0.4452354874041621, 0.44130339539978103, 1
408, 0.4452354874041621, 0.44135815991237687, 1
409, 0.4452354874041621, 0.44135815991237687, 1
410, 0.4452354874041621, 0.44135815991237687, 1
411, 0.4452354874041621, 0.44141840087623224, 1
412, 0.4452354874041621, 0.44141840087623224, 1
413, 0.4452354874041621, 0.44141840087623224, 1
414, 0.4452354874041621, 0.4414512595837898, 1
415, 0.4452354874041621, 0.4414512595837898, 1
416, 0.4452354874041621, 0.4414512595837898, 1
417, 0.4452354874041621, 0.4414512595837898, 1
418, 0.4452354874041621, 0.4414512595837898, 1
419, 0.4452354874041621, 0.4414841182913473, 1
420, 0.4452354874041621, 0.4414841182913473, 1
421, 0.4452354874041621, 0.4414841182913473, 1
422, 0.4452354874041621, 0.4415115005476452, 1
423, 0.4452354874041621, 0.44152245345016433, 1
424, 0.4452354874041621, 0.44156626506024105, 1
425, 0.4452354874041621, 0.44156626506024105, 1
426, 0.4452354874041621, 0.44158269441401976, 1
427, 0.4452354874041621, 0.44158817086527935, 1
428, 0.4452354874041621, 0.44158817086527935, 1
429, 0.4452354874041621, 0.44158817086527935, 1
430, 0.4452354874041621, 0.44163198247535607, 1
431, 0.4452354874041621, 0.4416484118291348, 1
432, 0.4452354874041621, 0.4416484118291348, 1
433, 0.4452354874041621, 0.4416484118291348, 1
434, 0.4452354874041621, 0.4417086527929902, 1
435, 0.4452354874041621, 0.4417086527929902, 1
436, 0.4452354874041621, 0.4417086527929902, 1
437, 0.4452354874041621, 0.4417086527929902, 1
438, 0.4452354874041621, 0.44176341730558605, 1
439, 0.4452354874041621, 0.44176341730558605, 1
440, 0.4452354874041621, 0.4418017524644031, 1
441, 0.4452354874041621, 0.4418455640744798, 1
442, 0.4452354874041621, 0.44186746987951814, 1
443, 0.4452354874041621, 0.44186746987951814, 1
444, 0.4452354874041621, 0.44186746987951814, 1
445, 0.4452354874041621, 0.44186746987951814, 1
446, 0.4452354874041621, 0.44186746987951814, 1
447, 0.4452354874041621, 0.44186746987951814, 1
448, 0.4452354874041621, 0.4419003285870756, 1
449, 0.4452354874041621, 0.4419003285870756, 1
450, 0.4452354874041621, 0.4419003285870756, 1
451, 0.4452354874041621, 0.4419003285870756, 1
452, 0.4452354874041621, 0.4419003285870756, 1
453, 0.4452354874041621, 0.4419003285870756, 1
454, 0.44633077765607887, 0.4419715224534502, 16
455, 0.44633077765607887, 0.4419715224534502, 16
456, 0.44633077765607887, 0.4419715224534502, 16
457, 0.44633077765607887, 0.4420098576122673, 16
458, 0.44633077765607887, 0.4420098576122673, 16
459, 0.44633077765607887, 0.4420098576122673, 16
460, 0.44633077765607887, 0.4420098576122673, 16
461, 0.44633077765607887, 0.4420098576122673, 16
462, 0.44633077765607887, 0.44205366922234396, 16
463, 0.44633077765607887, 0.44205366922234396, 16
464, 0.44633077765607887, 0.44205366922234396, 16
465, 0.44633077765607887, 0.4420810514786419, 16
466, 0.44633077765607887, 0.4420920043811611, 16
467, 0.44633077765607887, 0.4420920043811611, 16
468, 0.44633077765607887, 0.44213033953997816, 16
469, 0.44633077765607887, 0.44213033953997816, 16
470, 0.44633077765607887, 0.4421796276013144, 16
471, 0.44633077765607887, 0.44221796276013153, 16
472, 0.44633077765607887, 0.44227272727272743, 16
473, 0.44633077765607887, 0.4423001095290253, 16
474, 0.44633077765607887, 0.4423001095290253, 16
475, 0.44633077765607887, 0.4423001095290253, 16
476, 0.44633077765607887, 0.4423001095290253, 16
477, 0.44633077765607887, 0.44233296823658286, 16
478, 0.44633077765607887, 0.44233296823658286, 16
479, 0.44633077765607887, 0.44234939759036157, 16
480, 0.44633077765607887, 0.44234939759036157, 16
481, 0.44633077765607887, 0.4423548740416212, 16
482, 0.44633077765607887, 0.4423548740416212, 16
483, 0.44633077765607887, 0.4423548740416212, 16
484, 0.44633077765607887, 0.4423548740416212, 16
485, 0.44633077765607887, 0.44236035049288075, 16
486, 0.44633077765607887, 0.44236035049288075, 16
487, 0.44633077765607887, 0.44236035049288075, 16
488, 0.44633077765607887, 0.44236035049288075, 16
489, 0.44633077765607887, 0.44236035049288075, 16
490, 0.44633077765607887, 0.44236035049288075, 16
491, 0.44633077765607887, 0.44240416210295747, 16
492, 0.44633077765607887, 0.44240416210295747, 16
493, 0.44633077765607887, 0.44240416210295747, 16
494, 0.44633077765607887, 0.44240416210295747, 16
495, 0.44633077765607887, 0.4424424972617746, 16
496, 0.44633077765607887, 0.4424424972617746, 16
497, 0.44633077765607887, 0.4424424972617746, 16
498, 0.44633077765607887, 0.4424863088718512, 16
499, 0.44633077765607887, 0.44250273822562997, 16
