Generation, Best, Average, Index
197, 0.44468784227820374, 0.3399846659364735, 257
198, 0.44468784227820374, 0.3399846659364735, 257
199, 0.44468784227820374, 0.340134720700986, 257
200, 0.44468784227820374, 0.3404731653888283, 257
201, 0.44468784227820374, 0.3408116100766706, 257
202, 0.44468784227820374, 0.3411445783132533, 257
203, 0.44468784227820374, 0.34116867469879547, 257
204, 0.44468784227820374, 0.3414884994523551, 257
205, 0.44468784227820374, 0.3418499452354877, 257
206, 0.44468784227820374, 0.34218838992332995, 257
207, 0.44468784227820374, 0.3422508214676892, 257
208, 0.44468784227820374, 0.3422508214676892, 257
209, 0.44468784227820374, 0.3425892661555315, 257
210, 0.44468784227820374, 0.3429277108433738, 257
211, 0.44468784227820374, 0.34328587075575057, 257
212, 0.44468784227820374, 0.3436254107338448, 257
213, 0.44468784227820374, 0.34394085432639676, 257
214, 0.44468784227820374, 0.344293537787514, 257
215, 0.44468784227820374, 0.344293537787514, 257
216, 0.44468784227820374, 0.34463964950711967, 257
217, 0.44468784227820374, 0.34463964950711967, 257
218, 0.44468784227820374, 0.34497809419496195, 257
219, 0.44468784227820374, 0.3453165388828042, 257
220, 0.44468784227820374, 0.34565498357064645, 257
221, 0.44468784227820374, 0.34565498357064645, 257
222, 0.44468784227820374, 0.3459934282584887, 257
223, 0.44468784227820374, 0.34633187294633094, 257
224, 0.44468784227820374, 0.34633187294633094, 257
225, 0.44468784227820374, 0.3464468784227822, 257
226, 0.44468784227820374, 0.34678532311062454, 257
227, 0.44468784227820374, 0.3471401971522455, 257
228, 0.44468784227820374, 0.3474786418400877, 257
229, 0.44468784227820374, 0.34760898138006574, 257
230, 0.44468784227820374, 0.34794304490690037, 257
231, 0.44468784227820374, 0.34813143483023007, 257
232, 0.44468784227820374, 0.34813143483023007, 257
233, 0.44468784227820374, 0.34827163198247535, 257
234, 0.44468784227820374, 0.34838225629791897, 257
235, 0.44468784227820374, 0.348446878422782, 257
236, 0.44468784227820374, 0.34847207009857606, 257
237, 0.44468784227820374, 0.348815991237678, 257
238, 0.44468784227820374, 0.348815991237678, 257
239, 0.44468784227820374, 0.3491566265060241, 257
240, 0.44468784227820374, 0.34926725082146765, 257
241, 0.44468784227820374, 0.34960679079956186, 257
242, 0.44468784227820374, 0.34961336254107334, 257
243, 0.44468784227820374, 0.349946330777656, 257
244, 0.44468784227820374, 0.3501807228915661, 257
245, 0.44468784227820374, 0.35033625410733826, 257
246, 0.44468784227820374, 0.35033625410733826, 257
247, 0.44468784227820374, 0.35033625410733826, 257
248, 0.44468784227820374, 0.35038335158817074, 257
249, 0.44468784227820374, 0.3507272727272725, 257
