Generation, Best, Average, Index
218, 0.43428258488499455, 0.4336801752464403, 0
219, 0.43428258488499455, 0.4336801752464403, 0
220, 0.43428258488499455, 0.4336801752464403, 0
221, 0.43428258488499455, 0.4336801752464403, 0
222, 0.43428258488499455, 0.4336801752464403, 0
223, 0.43428258488499455, 0.4336801752464403, 0
224, 0.43428258488499455, 0.4336801752464403, 0
225, 0.43428258488499455, 0.4336801752464403, 0
226, 0.43428258488499455, 0.4336801752464403, 0
227, 0.43428258488499455, 0.4336801752464403, 0
228, 0.43428258488499455, 0.4336801752464403, 0
229, 0.43428258488499455, 0.4336801752464403, 0
230, 0.43428258488499455, 0.4336801752464403, 0
231, 0.43428258488499455, 0.4336801752464403, 0
232, 0.43428258488499455, 0.4336801752464403, 0
233, 0.43428258488499455, 0.4336801752464403, 0
234, 0.43428258488499455, 0.4336801752464403, 0
235, 0.43428258488499455, 0.4336801752464403, 0
236, 0.43428258488499455, 0.4336801752464403, 0
237, 0.43428258488499455, 0.4336801752464403, 0
238, 0.43428258488499455, 0.4336801752464403, 0
239, 0.43428258488499455, 0.4336801752464403, 0
240, 0.43428258488499455, 0.4336801752464403, 0
241, 0.43428258488499455, 0.4336801752464403, 0
242, 0.43428258488499455, 0.4336801752464403, 0
243, 0.43428258488499455, 0.4336801752464403, 0
244, 0.43428258488499455, 0.4336801752464403, 0
245, 0.43428258488499455, 0.4336801752464403, 0
246, 0.43428258488499455, 0.4336801752464403, 0
247, 0.43428258488499455, 0.4336801752464403, 0
248, 0.43428258488499455, 0.4336801752464403, 0
249, 0.43428258488499455, 0.4336801752464403, 0
