Generation, Best, Average, Index
81, 0.44468784227820374, 0.3330219058050387, 223
82, 0.44468784227820374, 0.33329025191675826, 223
83, 0.44468784227820374, 0.33364184008762354, 223
84, 0.44468784227820374, 0.3339802847754659, 223
85, 0.44468784227820374, 0.33431872946330815, 223
86, 0.44468784227820374, 0.334688937568456, 223
87, 0.44468784227820374, 0.33503395399780983, 223
88, 0.44468784227820374, 0.335372398685652, 223
89, 0.44468784227820374, 0.3354863088718514, 223
90, 0.44468784227820374, 0.3356067907995622, 223
91, 0.44468784227820374, 0.3356998904709751, 223
92, 0.44468784227820374, 0.3356998904709751, 223
93, 0.44468784227820374, 0.3356998904709751, 223
94, 0.44468784227820374, 0.33584227820372436, 223
95, 0.44468784227820374, 0.3361807228915667, 223
96, 0.44468784227820374, 0.3361807228915667, 223
97, 0.44468784227820374, 0.33653450164293575, 223
98, 0.44468784227820374, 0.3368817086527934, 223
99, 0.44468784227820374, 0.3368817086527934, 223
100, 0.44468784227820374, 0.33723877327491825, 223
101, 0.44468784227820374, 0.3375772179627604, 223
102, 0.44468784227820374, 0.3379178532311065, 223
103, 0.44468784227820374, 0.3380788608981384, 223
104, 0.44468784227820374, 0.3384414019715227, 223
105, 0.44468784227820374, 0.3384895947426071, 223
106, 0.44468784227820374, 0.3384895947426071, 223
107, 0.44468784227820374, 0.3386944140197155, 223
108, 0.44468784227820374, 0.3390394304490693, 223
109, 0.44468784227820374, 0.3393778751369116, 223
110, 0.44468784227820374, 0.3397163198247538, 223
111, 0.44468784227820374, 0.3400416210295731, 223
112, 0.44468784227820374, 0.3403800657174154, 223
113, 0.44468784227820374, 0.3407261774370211, 223
114, 0.44468784227820374, 0.3410679079956191, 223
115, 0.44468784227820374, 0.3413351588170868, 223
116, 0.44468784227820374, 0.34166484118291374, 223
117, 0.44468784227820374, 0.3420208105147867, 223
118, 0.44468784227820374, 0.3423778751369115, 223
119, 0.44468784227820374, 0.3423778751369115, 223
120, 0.44468784227820374, 0.34271631982475376, 223
121, 0.44468784227820374, 0.3428806133625412, 223
122, 0.44468784227820374, 0.3432190580503835, 223
123, 0.44468784227820374, 0.34355750273822583, 223
124, 0.44468784227820374, 0.3438773274917855, 223
125, 0.44468784227820374, 0.34421139101862, 223
126, 0.44468784227820374, 0.3442135815991239, 223
127, 0.44468784227820374, 0.34455421686747, 223
128, 0.44468784227820374, 0.34455421686747, 223
129, 0.44468784227820374, 0.3448214676889377, 223
130, 0.44468784227820374, 0.3451894852135816, 223
131, 0.44468784227820374, 0.345539978094195, 223
132, 0.44468784227820374, 0.345909090909091, 223
133, 0.44468784227820374, 0.345909090909091, 223
134, 0.44468784227820374, 0.3462475355969333, 223
135, 0.44468784227820374, 0.3462475355969333, 223
136, 0.44468784227820374, 0.3465881708652794, 223
137, 0.44468784227820374, 0.34692661555312154, 223
138, 0.44468784227820374, 0.3472562979189486, 223
139, 0.44468784227820374, 0.34759474260679085, 223
140, 0.44468784227820374, 0.3479331872946332, 223
141, 0.44468784227820374, 0.3482792990142389, 223
142, 0.44468784227820374, 0.34850164293537794, 223
143, 0.44468784227820374, 0.3487831325301205, 223
144, 0.44468784227820374, 0.3488072289156627, 223
145, 0.44468784227820374, 0.3488072289156627, 223
146, 0.44468784227820374, 0.34917524644030673, 223
147, 0.44468784227820374, 0.34954216867469884, 223
148, 0.44468784227820374, 0.3498806133625411, 223
149, 0.44468784227820374, 0.3502146768893757, 223
150, 0.44468784227820374, 0.3505542168674699, 223
151, 0.44468784227820374, 0.3509134720700987, 223
152, 0.44468784227820374, 0.3512475355969333, 223
153, 0.44468784227820374, 0.3515859802847756, 223
154, 0.44468784227820374, 0.35193537787513696, 223
155, 0.44468784227820374, 0.3522738225629793, 223
156, 0.44468784227820374, 0.35261664841182916, 223
157, 0.44468784227820374, 0.35261664841182916, 223
158, 0.44468784227820374, 0.35295509309967144, 223
159, 0.44468784227820374, 0.3533198247535597, 223
160, 0.44468784227820374, 0.3533198247535597, 223
161, 0.44468784227820374, 0.3536626506024096, 223
162, 0.44468784227820374, 0.35384337349397593, 223
163, 0.44468784227820374, 0.3542092004381161, 223
164, 0.44468784227820374, 0.35457612267250815, 223
165, 0.44468784227820374, 0.3549145673603505, 223
166, 0.44468784227820374, 0.3552552026286966, 223
167, 0.44468784227820374, 0.35562212486308875, 223
168, 0.44468784227820374, 0.355960569550931, 223
169, 0.44468784227820374, 0.35630887185104054, 223
170, 0.44468784227820374, 0.3566473165388828, 223
171, 0.44468784227820374, 0.3569857612267251, 223
172, 0.44468784227820374, 0.35735158817086526, 223
173, 0.44468784227820374, 0.3576900328587076, 223
174, 0.44468784227820374, 0.3580284775465499, 223
175, 0.44468784227820374, 0.3583734939759037, 223
176, 0.44468784227820374, 0.35871193866374584, 223
177, 0.44468784227820374, 0.3590503833515882, 223
178, 0.44468784227820374, 0.3594096385542168, 223
179, 0.44468784227820374, 0.35974808324205915, 223
180, 0.44468784227820374, 0.35974808324205915, 223
181, 0.44468784227820374, 0.3601204819277108, 223
182, 0.44468784227820374, 0.36045892661555307, 223
183, 0.44468784227820374, 0.3607973713033953, 223
184, 0.44468784227820374, 0.36102519167579394, 223
185, 0.44468784227820374, 0.36136363636363616, 223
186, 0.44468784227820374, 0.36169550930996697, 223
187, 0.44468784227820374, 0.36169550930996697, 223
188, 0.44468784227820374, 0.36204162102957266, 223
189, 0.44468784227820374, 0.3624041621029571, 223
190, 0.44468784227820374, 0.36259036144578294, 223
191, 0.44468784227820374, 0.36293099671412904, 223
192, 0.44468784227820374, 0.3629331872946328, 223
193, 0.44468784227820374, 0.36304381161007643, 223
194, 0.44468784227820374, 0.36335377875136887, 223
195, 0.44468784227820374, 0.36335377875136887, 223
196, 0.44468784227820374, 0.3637141292442495, 223
197, 0.44468784227820374, 0.36402738225629766, 223
198, 0.44468784227820374, 0.3643680175246437, 223
199, 0.44468784227820374, 0.36470646221248604, 223
200, 0.44468784227820374, 0.3650722891566262, 223
201, 0.44468784227820374, 0.3654107338444685, 223
202, 0.44468784227820374, 0.3657294633077762, 223
203, 0.44468784227820374, 0.3660679079956185, 223
204, 0.44468784227820374, 0.3664370208105145, 223
205, 0.44468784227820374, 0.3664370208105145, 223
206, 0.44468784227820374, 0.36679956188389884, 223
207, 0.44468784227820374, 0.3669934282584881, 223
208, 0.44468784227820374, 0.36733187294633035, 223
209, 0.44468784227820374, 0.36733187294633035, 223
210, 0.44468784227820374, 0.3676703176341725, 223
211, 0.44468784227820374, 0.3680219058050378, 223
212, 0.44468784227820374, 0.36836035049288, 223
213, 0.44468784227820374, 0.3686987951807223, 223
214, 0.44468784227820374, 0.3690219058050377, 223
215, 0.44468784227820374, 0.3693614457831319, 223
216, 0.44468784227820374, 0.3697031763417299, 223
217, 0.44468784227820374, 0.3700427163198241, 223
218, 0.44468784227820374, 0.37039759036144504, 223
219, 0.44468784227820374, 0.37072289156626437, 223
220, 0.44468784227820374, 0.3710624315443586, 223
221, 0.44468784227820374, 0.3710810514786411, 223
222, 0.44468784227820374, 0.37141949616648345, 223
223, 0.44468784227820374, 0.37141949616648345, 223
224, 0.44468784227820374, 0.37177217962760073, 223
225, 0.44468784227820374, 0.37194742606790737, 223
226, 0.44468784227820374, 0.37228587075574965, 223
227, 0.44468784227820374, 0.37262322015334, 223
228, 0.44468784227820374, 0.37296166484118226, 223
229, 0.44468784227820374, 0.37330010952902454, 223
230, 0.44468784227820374, 0.37363855421686676, 223
231, 0.44468784227820374, 0.37397699890470903, 223
232, 0.44468784227820374, 0.3743373493975896, 223
233, 0.44468784227820374, 0.37468127053669137, 223
234, 0.44468784227820374, 0.3750197152245337, 223
235, 0.44468784227820374, 0.37539211391018534, 223
236, 0.44468784227820374, 0.3757579408543255, 223
237, 0.44468784227820374, 0.3757579408543255, 223
238, 0.44468784227820374, 0.3761029572836793, 223
239, 0.44468784227820374, 0.3761029572836793, 223
240, 0.44468784227820374, 0.37634063526834516, 223
241, 0.44468784227820374, 0.3766790799561875, 223
242, 0.44468784227820374, 0.37701752464402977, 223
243, 0.44468784227820374, 0.37737130339539887, 223
244, 0.44468784227820374, 0.37771960569550833, 223
245, 0.44468784227820374, 0.37806024096385443, 223
246, 0.44468784227820374, 0.3783154435925511, 223
247, 0.44468784227820374, 0.3786538882803933, 223
248, 0.44468784227820374, 0.3789923329682356, 223
249, 0.44468784227820374, 0.3793307776560778, 223
250, 0.44468784227820374, 0.3796823658269431, 223
251, 0.44468784227820374, 0.38004162102957184, 223
252, 0.44468784227820374, 0.38039320920043707, 223
253, 0.44468784227820374, 0.38076232201533305, 223
254, 0.44468784227820374, 0.38110405257393115, 223
255, 0.44468784227820374, 0.3814403066812696, 223
256, 0.44468784227820374, 0.3817995618838983, 223
257, 0.44468784227820374, 0.38215334063526746, 223
258, 0.44468784227820374, 0.3824895947426059, 223
259, 0.44468784227820374, 0.38284556407447884, 223
260, 0.44468784227820374, 0.3831763417305577, 223
261, 0.44468784227820374, 0.38351150054764416, 223
262, 0.44468784227820374, 0.3838740416210286, 223
263, 0.44468784227820374, 0.38420920043811513, 223
264, 0.44468784227820374, 0.3845509309967131, 223
265, 0.44468784227820374, 0.3849069003285861, 223
266, 0.44468784227820374, 0.38524315443592455, 223
267, 0.44468784227820374, 0.38558378970427065, 223
268, 0.44468784227820374, 0.3859145673603495, 223
269, 0.44468784227820374, 0.3862530120481918, 223
270, 0.44468784227820374, 0.38658269441401877, 223
271, 0.44468784227820374, 0.3866626506024087, 223
272, 0.44468784227820374, 0.38699342825848754, 223
273, 0.44468784227820374, 0.3873274917853222, 223
274, 0.44468784227820374, 0.38766265060240873, 223
275, 0.44468784227820374, 0.38802300109528937, 223
276, 0.44468784227820374, 0.38834830230010864, 223
277, 0.44468784227820374, 0.38867360350492786, 223
278, 0.44468784227820374, 0.3888707557502729, 223
279, 0.44468784227820374, 0.3892102957283671, 223
280, 0.44468784227820374, 0.38953888280394217, 223
281, 0.44468784227820374, 0.38953888280394217, 223
282, 0.44468784227820374, 0.38987951807228827, 223
283, 0.44468784227820374, 0.3901796276013134, 223
284, 0.44468784227820374, 0.3905060240963846, 223
285, 0.44468784227820374, 0.3908247535596923, 223
286, 0.44468784227820374, 0.39115115005476353, 223
287, 0.44468784227820374, 0.3914917853231096, 223
288, 0.44468784227820374, 0.39182146768893655, 223
289, 0.44468784227820374, 0.39213691128148853, 223
290, 0.44468784227820374, 0.39245783132530015, 223
291, 0.44468784227820374, 0.39278422782037137, 223
292, 0.44468784227820374, 0.39309200438116, 223
293, 0.44468784227820374, 0.3933975903614448, 223
294, 0.44468784227820374, 0.3933975903614448, 223
295, 0.44468784227820374, 0.3937294633077756, 223
296, 0.44468784227820374, 0.39402957283680073, 223
297, 0.44468784227820374, 0.39432749178532206, 223
298, 0.44468784227820374, 0.39432749178532206, 223
299, 0.44468784227820374, 0.3946177437020801, 223
300, 0.44468784227820374, 0.3946330777656069, 223
301, 0.44468784227820374, 0.3946330777656069, 223
302, 0.44468784227820374, 0.3949266155531206, 223
303, 0.44468784227820374, 0.3952070098576113, 223
304, 0.4457831325301205, 0.39552573932091906, 33
305, 0.4457831325301205, 0.39580722891566167, 33
306, 0.4457831325301205, 0.39611938663745794, 33
307, 0.4457831325301205, 0.396420591456735, 33
308, 0.4457831325301205, 0.39669660460021805, 33
309, 0.4457831325301205, 0.39697152245344913, 33
310, 0.4457831325301205, 0.3972442497261764, 33
311, 0.4457831325301205, 0.39741511500547544, 33
312, 0.4457831325301205, 0.397710843373493, 33
313, 0.4457831325301205, 0.39800109529025085, 33
314, 0.4457831325301205, 0.39827820372398587, 33
315, 0.4457831325301205, 0.39857064622124766, 33
316, 0.4457831325301205, 0.39883132530120385, 33
317, 0.4457831325301205, 0.3989835706462203, 33
318, 0.4457831325301205, 0.39923877327491686, 33
319, 0.4457831325301205, 0.39923877327491686, 33
320, 0.4457831325301205, 0.39950821467688835, 33
321, 0.4457831325301205, 0.399737130339539, 33
322, 0.4457831325301205, 0.4000153340635259, 33
323, 0.4457831325301205, 0.4002968236582685, 33
324, 0.4457831325301205, 0.4005761226725073, 33
325, 0.4457831325301205, 0.40082803943044815, 33
326, 0.4457831325301205, 0.40107228915662557, 33
327, 0.4457831325301205, 0.40107228915662557, 33
328, 0.4457831325301205, 0.4013220153340626, 33
329, 0.4457831325301205, 0.4015914567360341, 33
330, 0.4457831325301205, 0.40182256297918856, 33
331, 0.4457831325301205, 0.40182256297918856, 33
332, 0.4457831325301205, 0.40206243154435833, 33
333, 0.4457831325301205, 0.4020788608981371, 33
334, 0.4457831325301205, 0.4023088718510396, 33
335, 0.4457831325301205, 0.4025629791894843, 33
336, 0.4457831325301205, 0.4025629791894843, 33
337, 0.4457831325301205, 0.4027601314348293, 33
338, 0.4457831325301205, 0.4029890470974799, 33
339, 0.4457831325301205, 0.4032168674698786, 33
340, 0.4457831325301205, 0.40344468784227727, 33
341, 0.4457831325301205, 0.40367688937568363, 33
342, 0.4457831325301205, 0.4039255202628687, 33
343, 0.4457831325301205, 0.40417196056954996, 33
344, 0.4457831325301205, 0.40440197152245255, 33
345, 0.4457831325301205, 0.40463417305585886, 33
346, 0.4457831325301205, 0.4048729463307767, 33
347, 0.4457831325301205, 0.40510624315443494, 33
348, 0.4457831325301205, 0.40510624315443494, 33
349, 0.4457831325301205, 0.4053680175246431, 33
350, 0.4457831325301205, 0.4056013143483013, 33
351, 0.4457831325301205, 0.4058335158817077, 33
352, 0.4457831325301205, 0.40606024096385446, 33
353, 0.4457831325301205, 0.40630339539978, 33
354, 0.4457831325301205, 0.4065345016429344, 33
355, 0.4457831325301205, 0.40678313253011955, 33
356, 0.4457831325301205, 0.40678313253011955, 33
357, 0.4457831325301205, 0.4070317634173047, 33
358, 0.4457831325301205, 0.40728368017524547, 33
359, 0.4457831325301205, 0.407500547645125, 33
360, 0.4457831325301205, 0.40772836801752366, 33
361, 0.4457831325301205, 0.40772836801752366, 33
362, 0.4457831325301205, 0.40795728368017425, 33
363, 0.4457831325301205, 0.40795728368017425, 33
364, 0.4457831325301205, 0.4081851040525729, 33
365, 0.4457831325301205, 0.40842825848849845, 33
366, 0.4457831325301205, 0.40867579408543164, 33
367, 0.4457831325301205, 0.40867579408543164, 33
368, 0.4457831325301205, 0.40890251916757836, 33
369, 0.4457831325301205, 0.409143483023, 33
370, 0.4457831325301205, 0.4093899233296813, 33
371, 0.4457831325301205, 0.4093899233296813, 33
372, 0.4457831325301205, 0.4093899233296813, 33
373, 0.4457831325301205, 0.4096276013143473, 33
374, 0.4457831325301205, 0.4098729463307766, 33
375, 0.4457831325301205, 0.4098729463307766, 33
376, 0.4457831325301205, 0.41012595837896937, 33
377, 0.4457831325301205, 0.41038773274917745, 33
378, 0.4457831325301205, 0.4106067907995608, 33
379, 0.4457831325301205, 0.4107918948521347, 33
380, 0.4457831325301205, 0.4107918948521347, 33
381, 0.4457831325301205, 0.41104600219057935, 33
382, 0.4457831325301205, 0.41129244249726066, 33
383, 0.4457831325301205, 0.41152683461117084, 33
384, 0.4457831325301205, 0.4117864184008751, 33
385, 0.4457831325301205, 0.41203504928806023, 33
386, 0.4457831325301205, 0.4122946330777645, 33
387, 0.4457831325301205, 0.4125454545454535, 33
388, 0.4457831325301205, 0.41277327491785215, 33
389, 0.4457831325301205, 0.41300109529025086, 33
390, 0.4457831325301205, 0.41300109529025086, 33
391, 0.4457831325301205, 0.41323767798466493, 33
392, 0.4457831325301205, 0.41349178532310965, 33
393, 0.4457831325301205, 0.41374151150054667, 33
394, 0.4457831325301205, 0.4139857612267241, 33
395, 0.4457831325301205, 0.41415881708652696, 33
396, 0.4457831325301205, 0.4143734939759027, 33
397, 0.4457831325301205, 0.4143734939759027, 33
398, 0.4457831325301205, 0.4143734939759027, 33
399, 0.4457831325301205, 0.41463198247535504, 33
400, 0.4457831325301205, 0.4148598028477537, 33
401, 0.4457831325301205, 0.4150941949616639, 33
402, 0.4457831325301205, 0.41533953997809325, 33
403, 0.4457831325301205, 0.41533953997809325, 33
404, 0.4457831325301205, 0.41533953997809325, 33
405, 0.4457831325301205, 0.41533953997809325, 33
406, 0.4457831325301205, 0.41556626506024, 33
407, 0.4457831325301205, 0.41556626506024, 33
408, 0.4457831325301205, 0.41582256297918857, 33
409, 0.4457831325301205, 0.41582256297918857, 33
410, 0.4457831325301205, 0.4160722891566256, 33
411, 0.4457831325301205, 0.4162968236582685, 33
412, 0.4457831325301205, 0.41652354874041525, 33
413, 0.4457831325301205, 0.4167524644030658, 33
414, 0.4457831325301205, 0.4169780941949607, 33
415, 0.4457831325301205, 0.41721577217962663, 33
416, 0.4457831325301205, 0.41744249726177346, 33
417, 0.4457831325301205, 0.41756626506024, 33
418, 0.4457831325301205, 0.41781599123767704, 33
419, 0.4457831325301205, 0.41803833515881617, 33
420, 0.4457831325301205, 0.4182792990142378, 33
421, 0.4457831325301205, 0.41853012048192684, 33
422, 0.4457831325301205, 0.4187765607886081, 33
423, 0.4457831325301205, 0.41902957283680087, 33
424, 0.4457831325301205, 0.4192716319824745, 33
425, 0.4457831325301205, 0.4192716319824745, 33
426, 0.4457831325301205, 0.41951916757940766, 33
427, 0.4457831325301205, 0.4197601314348294, 33
428, 0.4457831325301205, 0.4199945235487395, 33
429, 0.4457831325301205, 0.4202190580503824, 33
430, 0.4457831325301205, 0.42046221248630794, 33
431, 0.4457831325301205, 0.4207031763417296, 33
432, 0.4457831325301205, 0.4209299014238763, 33
433, 0.4457831325301205, 0.4211401971522444, 33
434, 0.4457831325301205, 0.42136254107338345, 33
435, 0.4457831325301205, 0.42158488499452257, 33
436, 0.4457831325301205, 0.42182037239868464, 33
437, 0.4457831325301205, 0.4220416210295718, 33
438, 0.4457831325301205, 0.4222486308871842, 33
439, 0.4457831325301205, 0.42245783132530024, 33
440, 0.4457831325301205, 0.4225980284775456, 33
441, 0.4457831325301205, 0.4228148959474251, 33
442, 0.4457831325301205, 0.42301861993428164, 33
443, 0.4457831325301205, 0.4232234392113901, 33
444, 0.4457831325301205, 0.42342825848849847, 33
445, 0.4457831325301205, 0.4236407447973703, 33
446, 0.4457831325301205, 0.4238269441401961, 33
447, 0.4457831325301205, 0.4240361445783122, 33
448, 0.4457831325301205, 0.4242278203723976, 33
449, 0.4457831325301205, 0.4242278203723976, 33
450, 0.4457831325301205, 0.42441730558597923, 33
451, 0.4457831325301205, 0.424591456736034, 33
452, 0.4457831325301205, 0.424775465498356, 33
453, 0.4457831325301205, 0.42498138006571634, 33
454, 0.4457831325301205, 0.42519496166484017, 33
455, 0.4457831325301205, 0.42519496166484017, 33
456, 0.4457831325301205, 0.4253756845564064, 33
457, 0.4457831325301205, 0.42556845564074375, 33
458, 0.4457831325301205, 0.42577546549835604, 33
459, 0.4457831325301205, 0.42596604600218957, 33
460, 0.4457831325301205, 0.4261358159912367, 33
461, 0.4457831325301205, 0.4261358159912367, 33
462, 0.4457831325301205, 0.42631215772179526, 33
463, 0.4457831325301205, 0.42631215772179526, 33
464, 0.4457831325301205, 0.4265082146768884, 33
465, 0.4457831325301205, 0.4266736035049278, 33
466, 0.4457831325301205, 0.42685980284775366, 33
467, 0.4457831325301205, 0.427052573932091, 33
468, 0.4457831325301205, 0.427052573932091, 33
469, 0.4457831325301205, 0.427052573932091, 33
470, 0.4457831325301205, 0.427210295728367, 33
471, 0.4457831325301205, 0.4273877327491775, 33
472, 0.4457831325301205, 0.4275421686746978, 33
473, 0.4457831325301205, 0.42771631982475256, 33
474, 0.4457831325301205, 0.42771631982475256, 33
475, 0.4457831325301205, 0.42786637458926513, 33
476, 0.4457831325301205, 0.4279989047097471, 33
477, 0.4457831325301205, 0.4281325301204809, 33
478, 0.4457831325301205, 0.4282924424972608, 33
479, 0.4457831325301205, 0.4284501642935368, 33
480, 0.4457831325301205, 0.42858707557502634, 33
481, 0.4457831325301205, 0.42858707557502634, 33
482, 0.4457831325301205, 0.42858707557502634, 33
483, 0.4457831325301205, 0.4287141292442487, 33
484, 0.4457831325301205, 0.4288389923329672, 33
485, 0.4457831325301205, 0.4289934282584874, 33
486, 0.4457831325301205, 0.4291095290251906, 33
487, 0.4457831325301205, 0.42923658269441295, 33
488, 0.4457831325301205, 0.42937130339539875, 33
489, 0.4457831325301205, 0.42950711938663644, 33
490, 0.4457831325301205, 0.42961774370208, 33
491, 0.4457831325301205, 0.42961774370208, 33
492, 0.4457831325301205, 0.4297557502738215, 33
493, 0.4457831325301205, 0.42988828039430343, 33
494, 0.4457831325301205, 0.43001095290251806, 33
495, 0.4457831325301205, 0.43009200438115996, 33
496, 0.4457831325301205, 0.43009200438115996, 33
497, 0.4457831325301205, 0.43022562979189377, 33
498, 0.4457831325301205, 0.43035487404161993, 33
499, 0.4457831325301205, 0.4304622124863077, 33
500, 0.4457831325301205, 0.43058269441401864, 33
501, 0.4457831325301205, 0.43068565169769885, 33
502, 0.4457831325301205, 0.4307656078860888, 33
503, 0.4457831325301205, 0.43087294633077666, 33
504, 0.4457831325301205, 0.4309441401971512, 33
505, 0.4457831325301205, 0.4310273822562969, 33
506, 0.4457831325301205, 0.4310273822562969, 33
507, 0.4457831325301205, 0.4310909090909081, 33
508, 0.4457831325301205, 0.431157721796275, 33
509, 0.4457831325301205, 0.43124863088718407, 33
510, 0.4457831325301205, 0.4313253012048182, 33
511, 0.4457831325301205, 0.43141401971522353, 33
512, 0.4457831325301205, 0.431499452354873, 33
513, 0.4457831325301205, 0.43157393209200334, 33
514, 0.4457831325301205, 0.43164622124862984, 33
515, 0.4457831325301205, 0.4317130339539968, 33
516, 0.4457831325301205, 0.4317732749178522, 33
517, 0.4457831325301205, 0.4318346111719596, 33
518, 0.4457831325301205, 0.43188937568455543, 33
519, 0.4457831325301205, 0.4319539978094185, 33
520, 0.4457831325301205, 0.4319539978094185, 33
521, 0.4457831325301205, 0.43201423877327394, 33
522, 0.4457831325301205, 0.43201423877327394, 33
523, 0.4457831325301205, 0.4320153340635258, 33
524, 0.4457831325301205, 0.4320153340635258, 33
525, 0.4457831325301205, 0.4320153340635258, 33
526, 0.4457831325301205, 0.43206571741511396, 33
527, 0.4457831325301205, 0.43206571741511396, 33
528, 0.4457831325301205, 0.43206571741511396, 33
529, 0.4457831325301205, 0.4321117196056945, 33
530, 0.4457831325301205, 0.43213691128148857, 33
531, 0.4457831325301205, 0.4321872946330767, 33
532, 0.4457831325301205, 0.4322289156626496, 33
533, 0.4457831325301205, 0.43224863088718407, 33
534, 0.4457831325301205, 0.4322935377875126, 33
535, 0.4457831325301205, 0.43232968236582586, 33
536, 0.4457831325301205, 0.43232968236582586, 33
537, 0.4457831325301205, 0.43236692223439105, 33
538, 0.4457831325301205, 0.43238006571741405, 33
539, 0.4457831325301205, 0.43238006571741405, 33
540, 0.4457831325301205, 0.43242168674698683, 33
541, 0.4457831325301205, 0.432445783132529, 33
542, 0.4457831325301205, 0.432445783132529, 33
543, 0.4457831325301205, 0.4324917853231095, 33
544, 0.4457831325301205, 0.43251916757940745, 33
545, 0.4457831325301205, 0.43253012048192657, 33
546, 0.4457831325301205, 0.43255531215772064, 33
547, 0.4457831325301205, 0.4325706462212475, 33
548, 0.4457831325301205, 0.4326013143483012, 33
549, 0.4457831325301205, 0.4326111719605684, 33
550, 0.4457831325301205, 0.4326407447973702, 33
551, 0.4457831325301205, 0.4326834611171949, 33
552, 0.4457831325301205, 0.4326834611171949, 33
553, 0.4457831325301205, 0.4326834611171949, 33
554, 0.4457831325301205, 0.4327228915662639, 33
555, 0.4457831325301205, 0.43276232201533293, 33
556, 0.4457831325301205, 0.4327897042716308, 33
557, 0.4457831325301205, 0.4328159912376769, 33
558, 0.4457831325301205, 0.4328291347206999, 33
559, 0.4457831325301205, 0.43284118291347096, 33
