Generation, Best, Average, Index
65, 0.4353778751369113, 0.43472070098576127, 7
66, 0.4353778751369113, 0.43472070098576127, 7
67, 0.4353778751369113, 0.43472070098576127, 7
68, 0.4353778751369113, 0.43477546549835705, 7
69, 0.4353778751369113, 0.43477546549835705, 7
70, 0.4353778751369113, 0.4348849945235488, 4
71, 0.4353778751369113, 0.43493975903614457, 4
72, 0.4353778751369113, 0.43493975903614457, 4
73, 0.4353778751369113, 0.43493975903614457, 4
74, 0.4353778751369113, 0.43493975903614457, 4
75, 0.4353778751369113, 0.43493975903614457, 4
76, 0.4353778751369113, 0.43493975903614457, 4
77, 0.4353778751369113, 0.43493975903614457, 4
78, 0.4353778751369113, 0.43493975903614457, 4
79, 0.4353778751369113, 0.43493975903614457, 4
80, 0.4353778751369113, 0.43493975903614457, 4
81, 0.4353778751369113, 0.43493975903614457, 4
82, 0.4353778751369113, 0.43493975903614457, 4
83, 0.4353778751369113, 0.43493975903614457, 4
84, 0.4353778751369113, 0.43493975903614457, 4
85, 0.4353778751369113, 0.43493975903614457, 4
86, 0.4353778751369113, 0.43493975903614457, 4
87, 0.4353778751369113, 0.43493975903614457, 4
88, 0.4353778751369113, 0.43493975903614457, 4
89, 0.4353778751369113, 0.43493975903614457, 4
90, 0.4353778751369113, 0.43499452354874035, 0
91, 0.4353778751369113, 0.43499452354874035, 0
92, 0.4353778751369113, 0.43499452354874035, 0
93, 0.4353778751369113, 0.43499452354874035, 0
94, 0.4353778751369113, 0.43499452354874035, 0
95, 0.4353778751369113, 0.43499452354874035, 0
96, 0.4353778751369113, 0.43499452354874035, 0
97, 0.4359255202628697, 0.4351040525739321, 1
98, 0.4359255202628697, 0.4351040525739321, 1
99, 0.4359255202628697, 0.4351040525739321, 1
100, 0.4359255202628697, 0.4351040525739321, 1
101, 0.4359255202628697, 0.4351040525739321, 1
102, 0.4359255202628697, 0.4351040525739321, 1
103, 0.4359255202628697, 0.4351040525739321, 1
104, 0.4359255202628697, 0.4351040525739321, 1
105, 0.4359255202628697, 0.4351040525739321, 1
106, 0.4359255202628697, 0.4351040525739321, 1
107, 0.4359255202628697, 0.4351040525739321, 1
108, 0.4359255202628697, 0.4351040525739321, 1
109, 0.4359255202628697, 0.4351040525739321, 1
110, 0.4359255202628697, 0.4351040525739321, 1
111, 0.4359255202628697, 0.4351040525739321, 1
112, 0.4359255202628697, 0.4351040525739321, 1
113, 0.4359255202628697, 0.4351040525739321, 1
114, 0.4359255202628697, 0.4351040525739321, 1
115, 0.4359255202628697, 0.4351040525739321, 1
116, 0.4359255202628697, 0.4351040525739321, 1
117, 0.4359255202628697, 0.4351040525739321, 1
118, 0.4359255202628697, 0.4351040525739321, 1
119, 0.4359255202628697, 0.4351040525739321, 1
120, 0.4359255202628697, 0.4351040525739321, 1
121, 0.4359255202628697, 0.4351040525739321, 1
122, 0.4359255202628697, 0.4351040525739321, 1
123, 0.4359255202628697, 0.4351040525739321, 1
124, 0.4359255202628697, 0.4351040525739321, 1
125, 0.4359255202628697, 0.4351040525739321, 1
126, 0.4359255202628697, 0.4351040525739321, 1
127, 0.4359255202628697, 0.43515881708652787, 1
128, 0.4359255202628697, 0.43515881708652787, 1
129, 0.4359255202628697, 0.43515881708652787, 1
130, 0.4359255202628697, 0.43515881708652787, 1
131, 0.4359255202628697, 0.43515881708652787, 1
132, 0.4359255202628697, 0.43515881708652787, 1
133, 0.4359255202628697, 0.43515881708652787, 1
134, 0.4359255202628697, 0.43515881708652787, 1
135, 0.4359255202628697, 0.43515881708652787, 1
136, 0.4359255202628697, 0.43515881708652787, 1
137, 0.4359255202628697, 0.43515881708652787, 1
138, 0.4359255202628697, 0.43515881708652787, 1
139, 0.4359255202628697, 0.43515881708652787, 1
140, 0.4359255202628697, 0.43515881708652787, 1
141, 0.4359255202628697, 0.43515881708652787, 1
142, 0.4359255202628697, 0.43515881708652787, 1
143, 0.4359255202628697, 0.43515881708652787, 1
144, 0.4359255202628697, 0.43515881708652787, 1
145, 0.4359255202628697, 0.43515881708652787, 1
146, 0.4359255202628697, 0.43515881708652787, 1
147, 0.4359255202628697, 0.43515881708652787, 1
148, 0.4359255202628697, 0.43515881708652787, 1
149, 0.4359255202628697, 0.43515881708652787, 1
150, 0.4359255202628697, 0.43515881708652787, 1
151, 0.4359255202628697, 0.43521358159912377, 1
152, 0.4359255202628697, 0.43521358159912377, 1
153, 0.4359255202628697, 0.4352683461117196, 1
154, 0.4359255202628697, 0.4352683461117196, 1
155, 0.4359255202628697, 0.4352683461117196, 1
156, 0.4359255202628697, 0.4352683461117196, 1
157, 0.4359255202628697, 0.4352683461117196, 1
158, 0.4359255202628697, 0.4352683461117196, 1
159, 0.4359255202628697, 0.4352683461117196, 1
160, 0.4359255202628697, 0.4352683461117196, 1
161, 0.4359255202628697, 0.4352683461117196, 1
162, 0.4359255202628697, 0.4352683461117196, 1
163, 0.4359255202628697, 0.4352683461117196, 1
164, 0.4359255202628697, 0.4353231106243155, 1
165, 0.4359255202628697, 0.4353231106243155, 1
166, 0.4359255202628697, 0.4353231106243155, 1
167, 0.4359255202628697, 0.4353231106243155, 1
168, 0.4359255202628697, 0.4353231106243155, 1
169, 0.4359255202628697, 0.4353231106243155, 1
170, 0.4359255202628697, 0.4353231106243155, 1
171, 0.4359255202628697, 0.4353231106243155, 1
172, 0.4359255202628697, 0.4353231106243155, 1
173, 0.4359255202628697, 0.4353778751369113, 1
174, 0.4359255202628697, 0.4354326396495072, 1
175, 0.4359255202628697, 0.4354326396495072, 1
176, 0.4359255202628697, 0.4354326396495072, 1
177, 0.4359255202628697, 0.4354326396495072, 1
178, 0.4359255202628697, 0.4354326396495072, 1
179, 0.4359255202628697, 0.4354326396495072, 1
180, 0.4359255202628697, 0.4354326396495072, 1
181, 0.4359255202628697, 0.4354326396495072, 1
182, 0.4359255202628697, 0.4354326396495072, 1
183, 0.4359255202628697, 0.4354326396495072, 1
184, 0.4359255202628697, 0.4354326396495072, 1
185, 0.4359255202628697, 0.4354326396495072, 1
186, 0.4359255202628697, 0.4354326396495072, 1
187, 0.4359255202628697, 0.4354326396495072, 1
188, 0.4359255202628697, 0.4354326396495072, 1
189, 0.4359255202628697, 0.4354326396495072, 1
190, 0.4359255202628697, 0.4354326396495072, 1
191, 0.4359255202628697, 0.4354326396495072, 1
192, 0.4359255202628697, 0.4354326396495072, 1
193, 0.4359255202628697, 0.4354326396495072, 1
194, 0.4359255202628697, 0.4354326396495072, 1
195, 0.4359255202628697, 0.4354326396495072, 1
196, 0.4359255202628697, 0.4354326396495072, 1
197, 0.4359255202628697, 0.4354326396495072, 1
198, 0.4359255202628697, 0.4354326396495072, 1
199, 0.4359255202628697, 0.4354326396495072, 1
200, 0.4359255202628697, 0.4354326396495072, 1
201, 0.4359255202628697, 0.4354326396495072, 1
202, 0.4359255202628697, 0.4354326396495072, 1
203, 0.4359255202628697, 0.4354326396495072, 1
204, 0.4359255202628697, 0.4354326396495072, 1
205, 0.4359255202628697, 0.4354326396495072, 1
206, 0.4359255202628697, 0.4354326396495072, 1
207, 0.4359255202628697, 0.4354326396495072, 1
208, 0.4359255202628697, 0.4354326396495072, 1
209, 0.4359255202628697, 0.4354326396495072, 1
210, 0.4359255202628697, 0.4354326396495072, 1
211, 0.4359255202628697, 0.4354326396495072, 1
212, 0.4359255202628697, 0.4354326396495072, 1
213, 0.4359255202628697, 0.4354326396495072, 1
214, 0.4359255202628697, 0.4354326396495072, 1
215, 0.4359255202628697, 0.4354326396495072, 1
216, 0.4359255202628697, 0.4354326396495072, 1
217, 0.4359255202628697, 0.4354326396495072, 1
218, 0.4359255202628697, 0.4354326396495072, 1
219, 0.4359255202628697, 0.4354326396495072, 1
220, 0.4359255202628697, 0.4354326396495072, 1
221, 0.4359255202628697, 0.4354326396495072, 1
222, 0.4359255202628697, 0.4354326396495072, 1
223, 0.4359255202628697, 0.43548740416210296, 0
224, 0.4359255202628697, 0.43548740416210296, 0
225, 0.4359255202628697, 0.43548740416210296, 0
226, 0.4359255202628697, 0.43548740416210296, 0
227, 0.4359255202628697, 0.43548740416210296, 0
228, 0.4359255202628697, 0.43548740416210296, 0
229, 0.4359255202628697, 0.43548740416210296, 0
230, 0.4359255202628697, 0.43548740416210296, 0
231, 0.4359255202628697, 0.43548740416210296, 0
232, 0.4359255202628697, 0.43548740416210296, 0
233, 0.4359255202628697, 0.43548740416210296, 0
234, 0.4359255202628697, 0.43548740416210296, 0
235, 0.4359255202628697, 0.43548740416210296, 0
236, 0.4359255202628697, 0.43548740416210296, 0
237, 0.4359255202628697, 0.43548740416210296, 0
238, 0.4359255202628697, 0.43548740416210296, 0
239, 0.4359255202628697, 0.43548740416210296, 0
240, 0.4359255202628697, 0.4355421686746988, 0
241, 0.4359255202628697, 0.4355421686746988, 0
242, 0.4359255202628697, 0.4355421686746988, 0
243, 0.4359255202628697, 0.4355421686746988, 0
244, 0.4359255202628697, 0.4355969331872947, 0
245, 0.4359255202628697, 0.4355969331872947, 0
246, 0.4359255202628697, 0.4355969331872947, 0
247, 0.4359255202628697, 0.4355969331872947, 0
248, 0.4359255202628697, 0.4355969331872947, 0
249, 0.4359255202628697, 0.4355969331872947, 0
250, 0.4359255202628697, 0.4355969331872947, 0
251, 0.4359255202628697, 0.4355969331872947, 0
252, 0.4359255202628697, 0.4356516976998905, 0
253, 0.4359255202628697, 0.4356516976998905, 0
254, 0.4359255202628697, 0.4356516976998905, 0
255, 0.4359255202628697, 0.4356516976998905, 0
256, 0.4359255202628697, 0.4356516976998905, 0
257, 0.4359255202628697, 0.4356516976998905, 0
258, 0.4359255202628697, 0.4356516976998905, 0
259, 0.4359255202628697, 0.4356516976998905, 0
260, 0.4359255202628697, 0.4356516976998905, 0
261, 0.4359255202628697, 0.4356516976998905, 0
262, 0.4359255202628697, 0.4356516976998905, 0
263, 0.4359255202628697, 0.4356516976998905, 0
264, 0.4359255202628697, 0.4356516976998905, 0
265, 0.4359255202628697, 0.4356516976998905, 0
266, 0.4359255202628697, 0.4357064622124863, 0
267, 0.4359255202628697, 0.4357064622124863, 0
268, 0.4359255202628697, 0.4357064622124863, 0
269, 0.4359255202628697, 0.4357064622124863, 0
270, 0.4359255202628697, 0.4357064622124863, 0
271, 0.4359255202628697, 0.4357064622124863, 0
272, 0.4359255202628697, 0.4357064622124863, 0
273, 0.4359255202628697, 0.4357064622124863, 0
274, 0.4359255202628697, 0.4357064622124863, 0
275, 0.4359255202628697, 0.4357064622124863, 0
276, 0.4359255202628697, 0.4357064622124863, 0
277, 0.4359255202628697, 0.4357064622124863, 0
278, 0.4359255202628697, 0.4357064622124863, 0
279, 0.4359255202628697, 0.4357064622124863, 0
280, 0.4359255202628697, 0.4357064622124863, 0
281, 0.4359255202628697, 0.4357064622124863, 0
282, 0.4359255202628697, 0.4357064622124863, 0
283, 0.4359255202628697, 0.4357064622124863, 0
284, 0.4359255202628697, 0.4357612267250822, 0
285, 0.4359255202628697, 0.4357612267250822, 0
286, 0.4359255202628697, 0.4357612267250822, 0
287, 0.4359255202628697, 0.4358159912376781, 0
288, 0.4359255202628697, 0.4358159912376781, 0
289, 0.4359255202628697, 0.4358159912376781, 0
290, 0.4359255202628697, 0.4358159912376781, 0
291, 0.4359255202628697, 0.4358159912376781, 0
292, 0.4359255202628697, 0.4358159912376781, 0
293, 0.4359255202628697, 0.4358159912376781, 0
294, 0.4359255202628697, 0.4358159912376781, 0
295, 0.4359255202628697, 0.4358159912376781, 0
296, 0.4359255202628697, 0.4358159912376781, 0
297, 0.4359255202628697, 0.4358159912376781, 0
298, 0.4359255202628697, 0.4358707557502739, 0
299, 0.4359255202628697, 0.4358707557502739, 0
300, 0.4359255202628697, 0.4358707557502739, 0
301, 0.4359255202628697, 0.4359255202628697, 0
302, 0.4359255202628697, 0.4359255202628697, 0
303, 0.4359255202628697, 0.4359255202628697, 0
304, 0.4359255202628697, 0.4359255202628697, 0
305, 0.4359255202628697, 0.4359255202628697, 0
306, 0.4359255202628697, 0.4359255202628697, 0
307, 0.4359255202628697, 0.4359255202628697, 0
308, 0.4359255202628697, 0.4359255202628697, 0
309, 0.4359255202628697, 0.4359255202628697, 0
310, 0.4359255202628697, 0.4359255202628697, 0
311, 0.4359255202628697, 0.4359255202628697, 0
312, 0.4359255202628697, 0.4359255202628697, 0
313, 0.4359255202628697, 0.4359255202628697, 0
314, 0.4359255202628697, 0.4359255202628697, 0
315, 0.4359255202628697, 0.4359255202628697, 0
316, 0.4359255202628697, 0.4359255202628697, 0
317, 0.4359255202628697, 0.4359255202628697, 0
318, 0.4359255202628697, 0.4359255202628697, 0
319, 0.4359255202628697, 0.4359255202628697, 0
320, 0.4359255202628697, 0.4359255202628697, 0
321, 0.4359255202628697, 0.4359255202628697, 0
322, 0.4359255202628697, 0.4359255202628697, 0
323, 0.4359255202628697, 0.4359255202628697, 0
324, 0.4359255202628697, 0.4359255202628697, 0
325, 0.4359255202628697, 0.4359255202628697, 0
326, 0.4359255202628697, 0.4359255202628697, 0
327, 0.4359255202628697, 0.4359255202628697, 0
328, 0.4359255202628697, 0.4359255202628697, 0
329, 0.4359255202628697, 0.4359255202628697, 0
330, 0.4359255202628697, 0.4359255202628697, 0
331, 0.4359255202628697, 0.4359255202628697, 0
332, 0.4359255202628697, 0.4359255202628697, 0
333, 0.4359255202628697, 0.4359255202628697, 0
334, 0.4359255202628697, 0.4359255202628697, 0
335, 0.4359255202628697, 0.4359255202628697, 0
336, 0.4359255202628697, 0.4359255202628697, 0
337, 0.4359255202628697, 0.4359255202628697, 0
338, 0.4359255202628697, 0.4359255202628697, 0
339, 0.4359255202628697, 0.4359255202628697, 0
340, 0.4359255202628697, 0.4359255202628697, 0
341, 0.4359255202628697, 0.4359255202628697, 0
342, 0.4359255202628697, 0.4359255202628697, 0
343, 0.4359255202628697, 0.4359255202628697, 0
344, 0.4359255202628697, 0.4359255202628697, 0
345, 0.4359255202628697, 0.4359255202628697, 0
346, 0.4359255202628697, 0.4359255202628697, 0
347, 0.4359255202628697, 0.4359255202628697, 0
348, 0.4359255202628697, 0.4359255202628697, 0
349, 0.4359255202628697, 0.4359255202628697, 0
350, 0.4359255202628697, 0.4359255202628697, 0
351, 0.4359255202628697, 0.4359255202628697, 0
352, 0.4359255202628697, 0.4359255202628697, 0
353, 0.4359255202628697, 0.4359255202628697, 0
354, 0.4359255202628697, 0.4359255202628697, 0
355, 0.4359255202628697, 0.4359255202628697, 0
356, 0.4359255202628697, 0.4359255202628697, 0
357, 0.4359255202628697, 0.4359255202628697, 0
358, 0.4359255202628697, 0.4359255202628697, 0
359, 0.4359255202628697, 0.4359255202628697, 0
360, 0.4359255202628697, 0.4359255202628697, 0
361, 0.4359255202628697, 0.4359255202628697, 0
362, 0.4359255202628697, 0.4359255202628697, 0
363, 0.4359255202628697, 0.4359255202628697, 0
364, 0.4359255202628697, 0.4359255202628697, 0
365, 0.4359255202628697, 0.4359255202628697, 0
366, 0.4359255202628697, 0.4359255202628697, 0
367, 0.4359255202628697, 0.4359255202628697, 0
368, 0.4359255202628697, 0.4359255202628697, 0
369, 0.4359255202628697, 0.4359255202628697, 0
370, 0.4359255202628697, 0.4359255202628697, 0
371, 0.4359255202628697, 0.4359255202628697, 0
372, 0.4359255202628697, 0.4359255202628697, 0
373, 0.4359255202628697, 0.4359255202628697, 0
374, 0.4359255202628697, 0.4359255202628697, 0
375, 0.4359255202628697, 0.4359255202628697, 0
376, 0.4359255202628697, 0.4359255202628697, 0
377, 0.4359255202628697, 0.4359255202628697, 0
378, 0.4359255202628697, 0.4359255202628697, 0
379, 0.4359255202628697, 0.4359255202628697, 0
380, 0.4359255202628697, 0.4359255202628697, 0
381, 0.4359255202628697, 0.4359255202628697, 0
382, 0.4359255202628697, 0.4359255202628697, 0
383, 0.4359255202628697, 0.4359255202628697, 0
384, 0.4359255202628697, 0.4359255202628697, 0
385, 0.4359255202628697, 0.4359255202628697, 0
386, 0.4359255202628697, 0.4359255202628697, 0
387, 0.4359255202628697, 0.4359255202628697, 0
388, 0.4359255202628697, 0.4359255202628697, 0
389, 0.4359255202628697, 0.4359255202628697, 0
390, 0.4359255202628697, 0.4359255202628697, 0
391, 0.4359255202628697, 0.4359255202628697, 0
392, 0.4359255202628697, 0.4359255202628697, 0
393, 0.4359255202628697, 0.4359255202628697, 0
394, 0.4359255202628697, 0.4359255202628697, 0
395, 0.4359255202628697, 0.4359255202628697, 0
396, 0.4359255202628697, 0.4359255202628697, 0
397, 0.4359255202628697, 0.4359255202628697, 0
398, 0.4359255202628697, 0.4359255202628697, 0
399, 0.4359255202628697, 0.4359255202628697, 0
400, 0.4359255202628697, 0.4359255202628697, 0
401, 0.4359255202628697, 0.4359255202628697, 0
402, 0.4359255202628697, 0.4359255202628697, 0
403, 0.4359255202628697, 0.4359255202628697, 0
404, 0.4359255202628697, 0.4359255202628697, 0
405, 0.4359255202628697, 0.4359255202628697, 0
406, 0.4359255202628697, 0.4359255202628697, 0
407, 0.4359255202628697, 0.4359255202628697, 0
408, 0.4359255202628697, 0.4359255202628697, 0
409, 0.4359255202628697, 0.4359255202628697, 0
410, 0.4359255202628697, 0.4359255202628697, 0
411, 0.4359255202628697, 0.4359255202628697, 0
412, 0.4359255202628697, 0.4359255202628697, 0
413, 0.4359255202628697, 0.4359255202628697, 0
414, 0.4359255202628697, 0.4359255202628697, 0
415, 0.4359255202628697, 0.4359255202628697, 0
416, 0.4359255202628697, 0.4359255202628697, 0
417, 0.4359255202628697, 0.4359255202628697, 0
418, 0.4359255202628697, 0.4359255202628697, 0
419, 0.4359255202628697, 0.4359255202628697, 0
420, 0.4359255202628697, 0.4359255202628697, 0
421, 0.4359255202628697, 0.4359255202628697, 0
422, 0.4359255202628697, 0.4359255202628697, 0
423, 0.4359255202628697, 0.4359255202628697, 0
424, 0.4359255202628697, 0.4359255202628697, 0
425, 0.4359255202628697, 0.4359255202628697, 0
426, 0.4359255202628697, 0.4359255202628697, 0
427, 0.4359255202628697, 0.4359255202628697, 0
428, 0.4359255202628697, 0.4359255202628697, 0
429, 0.4359255202628697, 0.4359255202628697, 0
430, 0.4359255202628697, 0.4359255202628697, 0
431, 0.4359255202628697, 0.4359255202628697, 0
432, 0.4359255202628697, 0.4359255202628697, 0
433, 0.4359255202628697, 0.4359255202628697, 0
434, 0.4359255202628697, 0.4359255202628697, 0
435, 0.4359255202628697, 0.4359255202628697, 0
436, 0.4359255202628697, 0.4359255202628697, 0
437, 0.4359255202628697, 0.4359255202628697, 0
438, 0.4359255202628697, 0.4359255202628697, 0
439, 0.4359255202628697, 0.4359255202628697, 0
440, 0.4359255202628697, 0.4359255202628697, 0
441, 0.4359255202628697, 0.4359255202628697, 0
442, 0.4359255202628697, 0.4359255202628697, 0
443, 0.4359255202628697, 0.4359255202628697, 0
444, 0.4359255202628697, 0.4359255202628697, 0
445, 0.4359255202628697, 0.4359255202628697, 0
446, 0.4359255202628697, 0.4359255202628697, 0
447, 0.4359255202628697, 0.4359255202628697, 0
448, 0.4359255202628697, 0.4359255202628697, 0
449, 0.4359255202628697, 0.4359255202628697, 0
450, 0.4359255202628697, 0.4359255202628697, 0
451, 0.4359255202628697, 0.4359255202628697, 0
452, 0.4359255202628697, 0.4359255202628697, 0
453, 0.4359255202628697, 0.4359255202628697, 0
454, 0.4359255202628697, 0.4359255202628697, 0
455, 0.4359255202628697, 0.4359255202628697, 0
456, 0.4359255202628697, 0.4359255202628697, 0
457, 0.4359255202628697, 0.4359255202628697, 0
458, 0.4359255202628697, 0.4359255202628697, 0
459, 0.4359255202628697, 0.4359255202628697, 0
460, 0.4359255202628697, 0.4359255202628697, 0
461, 0.4359255202628697, 0.4359255202628697, 0
462, 0.4359255202628697, 0.4359255202628697, 0
463, 0.4359255202628697, 0.4359255202628697, 0
464, 0.4359255202628697, 0.4359255202628697, 0
465, 0.4359255202628697, 0.4359255202628697, 0
466, 0.4359255202628697, 0.4359255202628697, 0
467, 0.4359255202628697, 0.4359255202628697, 0
468, 0.4359255202628697, 0.4359255202628697, 0
469, 0.4359255202628697, 0.4359255202628697, 0
470, 0.4359255202628697, 0.4359255202628697, 0
471, 0.4359255202628697, 0.4359255202628697, 0
472, 0.4359255202628697, 0.4359255202628697, 0
473, 0.4359255202628697, 0.4359255202628697, 0
474, 0.4359255202628697, 0.4359255202628697, 0
475, 0.4359255202628697, 0.4359255202628697, 0
476, 0.4359255202628697, 0.4359255202628697, 0
477, 0.4359255202628697, 0.4359255202628697, 0
478, 0.4359255202628697, 0.4359255202628697, 0
479, 0.4359255202628697, 0.4359255202628697, 0
480, 0.4359255202628697, 0.4359255202628697, 0
481, 0.4359255202628697, 0.4359255202628697, 0
482, 0.4359255202628697, 0.4359255202628697, 0
483, 0.4359255202628697, 0.4359255202628697, 0
484, 0.4359255202628697, 0.4359255202628697, 0
485, 0.4359255202628697, 0.4359255202628697, 0
486, 0.4359255202628697, 0.4359255202628697, 0
487, 0.4359255202628697, 0.4359255202628697, 0
488, 0.436473165388828, 0.4359802847754656, 0
489, 0.436473165388828, 0.4359802847754656, 0
490, 0.436473165388828, 0.4359802847754656, 0
491, 0.436473165388828, 0.4359802847754656, 0
492, 0.436473165388828, 0.4359802847754656, 0
493, 0.436473165388828, 0.4359802847754656, 0
494, 0.436473165388828, 0.4359802847754656, 0
495, 0.436473165388828, 0.4359802847754656, 0
496, 0.436473165388828, 0.4359802847754656, 0
497, 0.436473165388828, 0.4359802847754656, 0
498, 0.436473165388828, 0.4359802847754656, 0
499, 0.436473165388828, 0.4359802847754656, 0
500, 0.436473165388828, 0.4359802847754656, 0
501, 0.436473165388828, 0.4359802847754656, 0
502, 0.436473165388828, 0.4359802847754656, 0
503, 0.436473165388828, 0.4359802847754656, 0
504, 0.436473165388828, 0.4359802847754656, 0
505, 0.436473165388828, 0.4359802847754656, 0
506, 0.436473165388828, 0.4359802847754656, 0
507, 0.436473165388828, 0.4359802847754656, 0
508, 0.436473165388828, 0.4359802847754656, 0
509, 0.436473165388828, 0.4359802847754656, 0
510, 0.436473165388828, 0.4359802847754656, 0
511, 0.436473165388828, 0.4359802847754656, 0
512, 0.436473165388828, 0.4359802847754656, 0
513, 0.436473165388828, 0.4359802847754656, 0
514, 0.436473165388828, 0.4359802847754656, 0
515, 0.436473165388828, 0.4359802847754656, 0
516, 0.436473165388828, 0.4359802847754656, 0
517, 0.436473165388828, 0.4359802847754656, 0
518, 0.436473165388828, 0.4359802847754656, 0
519, 0.436473165388828, 0.4359802847754656, 0
520, 0.436473165388828, 0.4359802847754656, 0
521, 0.436473165388828, 0.4359802847754656, 0
522, 0.436473165388828, 0.4359802847754656, 0
523, 0.436473165388828, 0.4359802847754656, 0
524, 0.436473165388828, 0.4359802847754656, 0
525, 0.436473165388828, 0.4359802847754656, 0
526, 0.436473165388828, 0.4359802847754656, 0
527, 0.436473165388828, 0.4359802847754656, 0
528, 0.436473165388828, 0.4359802847754656, 0
529, 0.436473165388828, 0.4359802847754656, 0
530, 0.436473165388828, 0.4359802847754656, 0
531, 0.436473165388828, 0.4359802847754656, 0
532, 0.436473165388828, 0.4359802847754656, 0
533, 0.436473165388828, 0.4359802847754656, 0
534, 0.436473165388828, 0.4359802847754656, 0
535, 0.436473165388828, 0.4359802847754656, 0
536, 0.436473165388828, 0.4359802847754656, 0
537, 0.436473165388828, 0.4359802847754656, 0
538, 0.436473165388828, 0.4359802847754656, 0
539, 0.436473165388828, 0.4359802847754656, 0
540, 0.436473165388828, 0.4359802847754656, 0
541, 0.436473165388828, 0.4359802847754656, 0
542, 0.436473165388828, 0.4359802847754656, 0
543, 0.436473165388828, 0.4359802847754656, 0
544, 0.436473165388828, 0.4359802847754656, 0
545, 0.436473165388828, 0.4359802847754656, 0
546, 0.436473165388828, 0.4359802847754656, 0
547, 0.436473165388828, 0.4359802847754656, 0
548, 0.436473165388828, 0.4359802847754656, 0
549, 0.436473165388828, 0.4359802847754656, 0
550, 0.436473165388828, 0.4359802847754656, 0
551, 0.436473165388828, 0.4359802847754656, 0
552, 0.436473165388828, 0.4359802847754656, 0
553, 0.436473165388828, 0.4359802847754656, 0
554, 0.436473165388828, 0.4359802847754656, 0
555, 0.436473165388828, 0.4359802847754656, 0
556, 0.436473165388828, 0.4359802847754656, 0
557, 0.436473165388828, 0.4359802847754656, 0
558, 0.436473165388828, 0.4359802847754656, 0
559, 0.436473165388828, 0.4359802847754656, 0
560, 0.436473165388828, 0.4359802847754656, 0
561, 0.436473165388828, 0.4359802847754656, 0
