Generation, Best, Average, Index
78, 0.44414019715224534, 0.32268236582694426, 334
79, 0.44414019715224534, 0.32302081051478654, 334
80, 0.44414019715224534, 0.32335596933187305, 334
81, 0.44414019715224534, 0.3236944140197153, 334
82, 0.44414019715224534, 0.32403285870755766, 334
83, 0.44414019715224534, 0.32437130339539993, 334
84, 0.44414019715224534, 0.3247097480832422, 334
85, 0.44414019715224534, 0.3250591456736037, 334
86, 0.44414019715224534, 0.3254063526834613, 334
87, 0.44414019715224534, 0.32576560788609, 334
88, 0.44414019715224534, 0.3261161007667034, 334
89, 0.44414019715224534, 0.32645454545454566, 334
90, 0.44414019715224534, 0.32679299014238794, 334
91, 0.44414019715224534, 0.32679299014238794, 334
92, 0.44414019715224534, 0.32679299014238794, 334
93, 0.44414019715224534, 0.32713143483023027, 334
94, 0.44414019715224534, 0.32713143483023027, 334
95, 0.44414019715224534, 0.32713143483023027, 334
96, 0.44414019715224534, 0.32747973713033973, 334
97, 0.44414019715224534, 0.32781818181818206, 334
98, 0.44414019715224534, 0.32815662650602434, 334
99, 0.44414019715224534, 0.32826725082146785, 334
100, 0.44414019715224534, 0.3286056955093101, 334
101, 0.44414019715224534, 0.3286056955093101, 334
102, 0.44414019715224534, 0.3289441401971524, 334
103, 0.44414019715224534, 0.32928258488499473, 334
104, 0.44414019715224534, 0.329621029572837, 334
105, 0.44414019715224534, 0.32995947426067934, 334
106, 0.44414019715224534, 0.33029244249726203, 334
107, 0.44414019715224534, 0.33029244249726203, 334
108, 0.44414019715224534, 0.3304030668127056, 334
109, 0.44414019715224534, 0.3307415115005479, 334
110, 0.44414019715224534, 0.3310799561883901, 334
111, 0.44414019715224534, 0.33144578313253037, 334
112, 0.44414019715224534, 0.3317853231106246, 334
113, 0.44414019715224534, 0.3321544359255204, 334
114, 0.44414019715224534, 0.33249288061336274, 334
115, 0.44414019715224534, 0.332831325301205, 334
116, 0.44414019715224534, 0.332831325301205, 334
117, 0.44414019715224534, 0.33316976998904735, 334
118, 0.44414019715224534, 0.3335169769989049, 334
119, 0.44414019715224534, 0.3335169769989049, 334
120, 0.44414019715224534, 0.3338652792990145, 334
121, 0.44414019715224534, 0.3342037239868568, 334
122, 0.44414019715224534, 0.3342037239868568, 334
123, 0.44414019715224534, 0.334542168674699, 334
124, 0.44414019715224534, 0.3348871851040528, 334
125, 0.44414019715224534, 0.3352256297918951, 334
126, 0.44414019715224534, 0.3355794085432641, 334
127, 0.44414019715224534, 0.33592332968236605, 334
128, 0.44414019715224534, 0.33626396495071215, 334
129, 0.44414019715224534, 0.33626396495071215, 334
130, 0.44414019715224534, 0.3366035049288063, 334
131, 0.44414019715224534, 0.336949616648412, 334
132, 0.44414019715224534, 0.33728806133625433, 334
133, 0.44414019715224534, 0.3376265060240966, 334
134, 0.44414019715224534, 0.33796495071193877, 334
135, 0.44414019715224534, 0.3383033953997811, 334
136, 0.44414019715224534, 0.3386462212486311, 334
137, 0.44414019715224534, 0.33898466593647325, 334
138, 0.44414019715224534, 0.3393231106243156, 334
139, 0.44414019715224534, 0.3393231106243156, 334
140, 0.44414019715224534, 0.3393231106243156, 334
141, 0.44414019715224534, 0.33966155531215786, 334
142, 0.44414019715224534, 0.3399583789704273, 334
143, 0.44414019715224534, 0.3399583789704273, 334
144, 0.44414019715224534, 0.34022672508214685, 334
145, 0.44414019715224534, 0.34057174151150066, 334
146, 0.44414019715224534, 0.34057174151150066, 334
147, 0.44414019715224534, 0.34091237677984687, 334
148, 0.44414019715224534, 0.34125082146768904, 334
149, 0.44414019715224534, 0.3415892661555313, 334
150, 0.44414019715224534, 0.3418313253012049, 334
151, 0.44414019715224534, 0.3421905805038336, 334
152, 0.44414019715224534, 0.3425290251916759, 334
153, 0.44414019715224534, 0.34286746987951816, 334
154, 0.44414019715224534, 0.34321686746987967, 334
155, 0.44414019715224534, 0.34355531215772195, 334
156, 0.44414019715224534, 0.34389375684556417, 334
157, 0.44414019715224534, 0.34423658269441415, 334
158, 0.44414019715224534, 0.34423658269441415, 334
159, 0.44414019715224534, 0.3445750273822564, 334
160, 0.44414019715224534, 0.34491347207009876, 334
161, 0.44414019715224534, 0.34525410733844486, 334
162, 0.44414019715224534, 0.34559255202628714, 334
163, 0.44414019715224534, 0.34593318729463335, 334
164, 0.44414019715224534, 0.3462716319824756, 334
165, 0.44414019715224534, 0.34661445783132555, 334
166, 0.44414019715224534, 0.3469529025191678, 334
167, 0.44414019715224534, 0.347292442497262, 334
168, 0.44414019715224534, 0.347292442497262, 334
169, 0.44414019715224534, 0.3476308871851042, 334
170, 0.44414019715224534, 0.3479693318729465, 334
171, 0.44414019715224534, 0.3483121577217965, 334
172, 0.44414019715224534, 0.3486506024096387, 334
173, 0.44414019715224534, 0.34898904709748096, 334
174, 0.44414019715224534, 0.34935596933187313, 334
175, 0.44414019715224534, 0.3497152245345018, 334
176, 0.44414019715224534, 0.3500799561883901, 334
177, 0.44414019715224534, 0.3504227820372401, 334
178, 0.44414019715224534, 0.3504227820372401, 334
179, 0.44414019715224534, 0.3504227820372401, 334
180, 0.44414019715224534, 0.35076122672508225, 334
181, 0.44414019715224534, 0.3511095290251919, 334
182, 0.44414019715224534, 0.35144797371303416, 334
183, 0.44414019715224534, 0.3517864184008764, 334
184, 0.44414019715224534, 0.35213033953997824, 334
185, 0.44414019715224534, 0.3524687842278206, 334
186, 0.44414019715224534, 0.3528181818181819, 334
187, 0.44414019715224534, 0.353186199342826, 334
188, 0.44414019715224534, 0.3535334063526836, 334
189, 0.44414019715224534, 0.3538762322015336, 334
190, 0.44414019715224534, 0.3541029572836804, 334
191, 0.44414019715224534, 0.35446549835706476, 334
192, 0.44414019715224534, 0.35482146768893774, 334
193, 0.44414019715224534, 0.35482146768893774, 334
194, 0.44414019715224534, 0.35515991237678, 334
195, 0.44414019715224534, 0.35550273822563, 334
196, 0.44414019715224534, 0.35584118291347233, 334
197, 0.44414019715224534, 0.3558433734939761, 334
198, 0.44414019715224534, 0.35618181818181843, 334
199, 0.44414019715224534, 0.3565246440306683, 334
200, 0.44414019715224534, 0.3568630887185106, 334
201, 0.44414019715224534, 0.3568652792990144, 334
202, 0.44414019715224534, 0.35720372398685657, 334
203, 0.44414019715224534, 0.35720372398685657, 334
204, 0.44414019715224534, 0.35756626506024103, 334
205, 0.44414019715224534, 0.35792771084337366, 334
206, 0.44414019715224534, 0.3582836801752466, 334
207, 0.44414019715224534, 0.35864841182913487, 334
208, 0.44414019715224534, 0.3589868565169771, 334
209, 0.44414019715224534, 0.35932749178532325, 334
210, 0.44414019715224534, 0.35968674698795194, 334
211, 0.44414019715224534, 0.3600350492880614, 334
212, 0.44414019715224534, 0.36034611171960573, 334
213, 0.44414019715224534, 0.36068455640744806, 334
214, 0.44414019715224534, 0.36102300109529034, 334
215, 0.44414019715224534, 0.36136363636363644, 334
216, 0.44414019715224534, 0.36171412924424984, 334
217, 0.44414019715224534, 0.362052573932092, 334
218, 0.44414019715224534, 0.36241949616648406, 334
219, 0.44414019715224534, 0.362763417305586, 334
220, 0.44414019715224534, 0.36310186199342814, 334
221, 0.44414019715224534, 0.36343811610076654, 334
222, 0.44414019715224534, 0.3637765607886088, 334
223, 0.44414019715224534, 0.363946330777656, 334
224, 0.44414019715224534, 0.36430339539978074, 334
225, 0.44414019715224534, 0.36443263964950695, 334
226, 0.44414019715224534, 0.3647765607886088, 334
227, 0.44414019715224534, 0.3651412924424971, 334
228, 0.44414019715224534, 0.36549397590361427, 334
229, 0.44414019715224534, 0.3658324205914566, 334
230, 0.44414019715224534, 0.3658324205914566, 334
231, 0.44414019715224534, 0.3660722891566264, 334
232, 0.44414019715224534, 0.36644249726177425, 334
233, 0.44414019715224534, 0.3667809419496164, 334
234, 0.44414019715224534, 0.36711938663745874, 334
235, 0.44414019715224534, 0.3674687842278202, 334
236, 0.44414019715224534, 0.36783899233296796, 334
237, 0.44414019715224534, 0.36820920043811584, 334
238, 0.44414019715224534, 0.3685553121577215, 334
239, 0.44414019715224534, 0.3685553121577215, 334
240, 0.44414019715224534, 0.36891894852135787, 334
241, 0.44414019715224534, 0.3692628696604597, 334
242, 0.44414019715224534, 0.3692628696604597, 334
243, 0.44414019715224534, 0.3693373493975901, 334
244, 0.44414019715224534, 0.3695991237677982, 334
245, 0.44414019715224534, 0.3699364731653886, 334
246, 0.44414019715224534, 0.37027491785323086, 334
247, 0.44414019715224534, 0.3706133625410732, 334
248, 0.44414019715224534, 0.37095180722891535, 334
249, 0.44414019715224534, 0.37095180722891535, 334
