Generation, Best, Average, Index
71, 0.44468784227820374, 0.3180109529025194, 46
72, 0.44468784227820374, 0.3183493975903616, 46
73, 0.44468784227820374, 0.3186878422782039, 46
74, 0.44468784227820374, 0.318832420591457, 46
75, 0.44468784227820374, 0.318832420591457, 46
76, 0.44468784227820374, 0.31917086527929917, 46
77, 0.44468784227820374, 0.3192913472070101, 46
78, 0.44468784227820374, 0.31940416210295747, 46
79, 0.44468784227820374, 0.31974260679079974, 46
80, 0.44468784227820374, 0.32008105147864196, 46
81, 0.44468784227820374, 0.32042497261774383, 46
82, 0.44468784227820374, 0.3207634173055861, 46
83, 0.44468784227820374, 0.32112486308871874, 46
84, 0.44468784227820374, 0.3212508214676892, 46
85, 0.44468784227820374, 0.3212508214676892, 46
86, 0.44468784227820374, 0.3214665936473167, 46
87, 0.44468784227820374, 0.32157393209200463, 46
88, 0.44468784227820374, 0.3217108433734942, 46
89, 0.44468784227820374, 0.32205585980284795, 46
90, 0.44468784227820374, 0.32205585980284795, 46
91, 0.44468784227820374, 0.32241401971522465, 46
92, 0.44468784227820374, 0.32275246440306693, 46
93, 0.44468784227820374, 0.32309090909090926, 46
94, 0.44468784227820374, 0.3231117196056956, 46
95, 0.44468784227820374, 0.3232354874041622, 46
96, 0.44468784227820374, 0.3235826944140199, 46
97, 0.44468784227820374, 0.3236922234392115, 46
98, 0.44468784227820374, 0.32380284775465507, 46
99, 0.44468784227820374, 0.3239178532311064, 46
100, 0.44468784227820374, 0.3242683461117198, 46
101, 0.44468784227820374, 0.3242683461117198, 46
102, 0.44468784227820374, 0.32462541073384465, 46
103, 0.44468784227820374, 0.3249638554216868, 46
104, 0.44468784227820374, 0.32503723986856525, 46
105, 0.44468784227820374, 0.3253756845564076, 46
106, 0.44468784227820374, 0.3253756845564076, 46
107, 0.44468784227820374, 0.3254468784227822, 46
108, 0.44468784227820374, 0.3257951807228917, 46
109, 0.44468784227820374, 0.326133625410734, 46
110, 0.44468784227820374, 0.32647645125958386, 46
111, 0.44468784227820374, 0.32663855421686766, 46
112, 0.44468784227820374, 0.32698904709748094, 46
113, 0.44468784227820374, 0.3273318729463309, 46
114, 0.44468784227820374, 0.3276823658269443, 46
115, 0.44468784227820374, 0.3280208105147866, 46
116, 0.44468784227820374, 0.3283767798466595, 46
117, 0.44468784227820374, 0.32871960569550945, 46
118, 0.44468784227820374, 0.32905914567360367, 46
119, 0.44468784227820374, 0.3292606790799564, 46
120, 0.44468784227820374, 0.32952902519167593, 46
121, 0.44468784227820374, 0.32986308871851056, 46
122, 0.44468784227820374, 0.33008981380065733, 46
123, 0.44468784227820374, 0.33044468784227843, 46
124, 0.44468784227820374, 0.3304709748083244, 46
125, 0.44468784227820374, 0.330764512595838, 46
126, 0.44468784227820374, 0.330764512595838, 46
127, 0.44468784227820374, 0.33108433734939774, 46
128, 0.44468784227820374, 0.33108433734939774, 46
129, 0.44468784227820374, 0.3314457831325302, 46
130, 0.44468784227820374, 0.3316812705366923, 46
131, 0.44468784227820374, 0.3320197152245346, 46
132, 0.44468784227820374, 0.3320197152245346, 46
133, 0.44468784227820374, 0.3323581599123769, 46
134, 0.44468784227820374, 0.3326966046002192, 46
135, 0.44468784227820374, 0.3330350492880614, 46
136, 0.44468784227820374, 0.3333713033953999, 46
137, 0.44468784227820374, 0.3333767798466595, 46
138, 0.44468784227820374, 0.33371522453450164, 46
139, 0.44468784227820374, 0.334053669222344, 46
140, 0.44468784227820374, 0.33439978094194966, 46
141, 0.44468784227820374, 0.33439978094194966, 46
142, 0.44468784227820374, 0.33439978094194966, 46
143, 0.44468784227820374, 0.33473822562979194, 46
144, 0.44468784227820374, 0.33473822562979194, 46
145, 0.44468784227820374, 0.3350766703176342, 46
146, 0.44468784227820374, 0.33541182913472073, 46
147, 0.44468784227820374, 0.335750273822563, 46
148, 0.44468784227820374, 0.33608871851040534, 46
149, 0.44468784227820374, 0.3364271631982476, 46
150, 0.44468784227820374, 0.3364271631982476, 46
151, 0.44468784227820374, 0.3367820372398686, 46
152, 0.44468784227820374, 0.3371204819277109, 46
153, 0.44468784227820374, 0.3374731653888282, 46
154, 0.44468784227820374, 0.3376659364731655, 46
155, 0.44468784227820374, 0.33800438116100784, 46
156, 0.44468784227820374, 0.33800438116100784, 46
157, 0.44468784227820374, 0.3383515881708654, 46
158, 0.44468784227820374, 0.3386900328587077, 46
159, 0.44468784227820374, 0.33906133625410745, 46
160, 0.44468784227820374, 0.33939978094194967, 46
161, 0.44468784227820374, 0.33953669222343924, 46
162, 0.44468784227820374, 0.3398926615553122, 46
163, 0.44468784227820374, 0.3402322015334064, 46
164, 0.44468784227820374, 0.34059912376779855, 46
165, 0.44468784227820374, 0.3409375684556409, 46
166, 0.44468784227820374, 0.3409375684556409, 46
167, 0.44468784227820374, 0.34127601314348305, 46
168, 0.44468784227820374, 0.3416144578313254, 46
169, 0.44468784227820374, 0.34195618838992337, 46
170, 0.44468784227820374, 0.34229901423877335, 46
171, 0.44468784227820374, 0.3426374589266155, 46
172, 0.44468784227820374, 0.34297590361445784, 46
173, 0.44468784227820374, 0.3433143483023001, 46
174, 0.44468784227820374, 0.3436593647316539, 46
175, 0.44468784227820374, 0.3440010952902519, 46
176, 0.44468784227820374, 0.3443439211391018, 46
177, 0.44468784227820374, 0.3446845564074479, 46
178, 0.44468784227820374, 0.34502300109529016, 46
179, 0.44468784227820374, 0.3453614457831325, 46
180, 0.44468784227820374, 0.34569989047097477, 46
181, 0.44468784227820374, 0.34574698795180714, 46
182, 0.44468784227820374, 0.3460854326396494, 46
183, 0.44468784227820374, 0.3464359255202628, 46
184, 0.44468784227820374, 0.3467732749178532, 46
185, 0.44468784227820374, 0.3471117196056955, 46
186, 0.44468784227820374, 0.3474501642935377, 46
187, 0.44468784227820374, 0.34778860898138, 46
188, 0.44468784227820374, 0.34816100766703173, 46
189, 0.44468784227820374, 0.34851478641840083, 46
190, 0.44468784227820374, 0.34851478641840083, 46
191, 0.44468784227820374, 0.3488619934282584, 46
192, 0.44468784227820374, 0.3492267250821467, 46
193, 0.44468784227820374, 0.3495673603504929, 46
194, 0.44468784227820374, 0.34990580503833507, 46
195, 0.44468784227820374, 0.35025191675794076, 46
196, 0.44468784227820374, 0.3503450164293537, 46
197, 0.44468784227820374, 0.35061336254107334, 46
198, 0.44468784227820374, 0.35097152245345015, 46
199, 0.44468784227820374, 0.3513285870755749, 46
200, 0.44468784227820374, 0.3516659364731653, 46
201, 0.44468784227820374, 0.3520043811610076, 46
202, 0.44468784227820374, 0.3523428258488499, 46
203, 0.44468784227820374, 0.35268127053669207, 46
204, 0.44468784227820374, 0.35268127053669207, 46
205, 0.44468784227820374, 0.3528565169769988, 46
206, 0.44468784227820374, 0.353209200438116, 46
207, 0.44468784227820374, 0.3535476451259583, 46
208, 0.44468784227820374, 0.3538915662650602, 46
209, 0.44468784227820374, 0.354236582694414, 46
210, 0.44468784227820374, 0.35458926615553116, 46
211, 0.44468784227820374, 0.3549277108433733, 46
212, 0.44468784227820374, 0.3552935377875136, 46
213, 0.44468784227820374, 0.3556341730558597, 46
214, 0.44468784227820374, 0.3559934282584884, 46
215, 0.44468784227820374, 0.3563537787513691, 46
216, 0.44468784227820374, 0.35670646221248625, 46
217, 0.44468784227820374, 0.356736035049288, 46
218, 0.44468784227820374, 0.357077765607886, 46
219, 0.44468784227820374, 0.35741621029572823, 46
220, 0.44468784227820374, 0.3577634173055858, 46
221, 0.44468784227820374, 0.35813472070098556, 46
222, 0.44468784227820374, 0.3584424972617742, 46
223, 0.44468784227820374, 0.35878641840087594, 46
224, 0.44468784227820374, 0.3591380065717412, 46
225, 0.44468784227820374, 0.35914019715224504, 46
226, 0.44468784227820374, 0.35948630887185073, 46
227, 0.44468784227820374, 0.3598236582694411, 46
228, 0.44468784227820374, 0.36015881708652764, 46
229, 0.44468784227820374, 0.3602552026286963, 46
230, 0.44468784227820374, 0.36059364731653865, 46
231, 0.44468784227820374, 0.3609419496166481, 46
232, 0.44468784227820374, 0.3612738225629789, 46
233, 0.44468784227820374, 0.36161226725082124, 46
234, 0.44468784227820374, 0.36193975903614434, 46
235, 0.44468784227820374, 0.3622869660460019, 46
236, 0.44468784227820374, 0.3626473165388825, 46
237, 0.44468784227820374, 0.36301861993428236, 46
238, 0.4452354874041621, 0.3633921139101859, 419
239, 0.4452354874041621, 0.3637305585980282, 419
240, 0.4452354874041621, 0.3640690032858704, 419
241, 0.4452354874041621, 0.3643910186199339, 419
242, 0.4452354874041621, 0.3645925520262866, 419
243, 0.4452354874041621, 0.3649529025191672, 419
244, 0.4452354874041621, 0.3649529025191672, 419
245, 0.4452354874041621, 0.3652913472070095, 419
246, 0.4452354874041621, 0.36557502738225583, 419
247, 0.4452354874041621, 0.3658521358159908, 419
248, 0.4452354874041621, 0.36619605695509255, 419
249, 0.4452354874041621, 0.3663767798466588, 419
