Generation, Best, Average, Index
122, 0.4359255202628697, 0.43416210295728364, 36
123, 0.4359255202628697, 0.43416210295728364, 36
124, 0.4359255202628697, 0.43420591456736024, 36
125, 0.4359255202628697, 0.43420591456736024, 36
126, 0.4359255202628697, 0.4342387732749178, 36
127, 0.4359255202628697, 0.43427163198247526, 36
128, 0.4359255202628697, 0.4343044906900328, 36
129, 0.4359255202628697, 0.4343044906900328, 36
130, 0.4359255202628697, 0.4343044906900328, 36
131, 0.4359255202628697, 0.4343044906900328, 36
132, 0.4359255202628697, 0.4343044906900328, 36
133, 0.4359255202628697, 0.4343044906900328, 36
134, 0.4359255202628697, 0.43434830230010946, 36
135, 0.4359255202628697, 0.43434830230010946, 36
136, 0.4359255202628697, 0.43438116100766694, 36
137, 0.4359255202628697, 0.43438116100766694, 36
138, 0.4359255202628697, 0.4344030668127052, 36
139, 0.4359255202628697, 0.4344030668127052, 36
140, 0.4359255202628697, 0.43443592552026267, 36
141, 0.4359255202628697, 0.43443592552026267, 36
142, 0.4359255202628697, 0.43443592552026267, 36
143, 0.4359255202628697, 0.43443592552026267, 36
144, 0.4359255202628697, 0.43443592552026267, 36
145, 0.4359255202628697, 0.4344797371303394, 8
146, 0.4359255202628697, 0.4344797371303394, 8
147, 0.4359255202628697, 0.4345016429353777, 8
148, 0.4359255202628697, 0.4345016429353777, 8
149, 0.4359255202628697, 0.43451259583789686, 8
150, 0.4359255202628697, 0.43451259583789686, 8
151, 0.4359255202628697, 0.43451259583789686, 8
152, 0.4359255202628697, 0.43452354874041604, 8
153, 0.4359255202628697, 0.4345345016429352, 8
154, 0.4359255202628697, 0.4345345016429352, 8
155, 0.4359255202628697, 0.4345454545454544, 8
156, 0.4359255202628697, 0.4345454545454544, 8
157, 0.4359255202628697, 0.4345454545454544, 8
158, 0.4359255202628697, 0.4345564074479736, 8
159, 0.4359255202628697, 0.4345564074479736, 8
160, 0.4359255202628697, 0.4345564074479736, 8
161, 0.4359255202628697, 0.43457831325301194, 8
162, 0.4359255202628697, 0.4346002190580503, 8
163, 0.4359255202628697, 0.43462212486308865, 8
164, 0.4359255202628697, 0.43462212486308865, 8
165, 0.4359255202628697, 0.43462212486308865, 8
166, 0.4359255202628697, 0.43462212486308865, 8
167, 0.4359255202628697, 0.43465498357064614, 1
168, 0.4359255202628697, 0.43465498357064614, 1
169, 0.4359255202628697, 0.43465498357064614, 1
170, 0.4359255202628697, 0.43465498357064614, 1
171, 0.4359255202628697, 0.4346659364731653, 1
172, 0.4359255202628697, 0.4346659364731653, 1
173, 0.4359255202628697, 0.4346768893756845, 1
174, 0.4359255202628697, 0.4346878422782037, 1
175, 0.4359255202628697, 0.4346878422782037, 1
176, 0.4359255202628697, 0.4346878422782037, 1
177, 0.4359255202628697, 0.4346878422782037, 1
178, 0.4359255202628697, 0.4346878422782037, 1
179, 0.4359255202628697, 0.4346878422782037, 1
180, 0.4359255202628697, 0.4346878422782037, 1
181, 0.4359255202628697, 0.4346878422782037, 1
182, 0.4359255202628697, 0.4346878422782037, 1
183, 0.4359255202628697, 0.4346878422782037, 1
184, 0.4359255202628697, 0.4346878422782037, 1
185, 0.4359255202628697, 0.43469879518072285, 1
186, 0.4359255202628697, 0.43469879518072285, 1
187, 0.4359255202628697, 0.4347207009857612, 1
188, 0.4359255202628697, 0.4347207009857612, 1
189, 0.4359255202628697, 0.4347316538882804, 1
190, 0.4359255202628697, 0.43475355969331864, 1
191, 0.4359255202628697, 0.43475355969331864, 1
192, 0.4359255202628697, 0.43475355969331864, 1
193, 0.4359255202628697, 0.43475355969331864, 1
194, 0.4359255202628697, 0.43475355969331864, 1
195, 0.4359255202628697, 0.43475355969331864, 1
196, 0.4359255202628697, 0.43475355969331864, 1
197, 0.4359255202628697, 0.4347645125958378, 1
198, 0.4359255202628697, 0.434775465498357, 1
199, 0.4359255202628697, 0.434775465498357, 1
200, 0.4359255202628697, 0.434775465498357, 1
201, 0.4359255202628697, 0.4347864184008761, 1
202, 0.4359255202628697, 0.4347864184008761, 1
203, 0.4359255202628697, 0.4347864184008761, 1
204, 0.4359255202628697, 0.4347864184008761, 1
205, 0.4359255202628697, 0.4347864184008761, 1
206, 0.4359255202628697, 0.4348083242059145, 1
207, 0.4359255202628697, 0.4348083242059145, 1
208, 0.4359255202628697, 0.4348083242059145, 1
209, 0.4359255202628697, 0.4348192771084336, 1
210, 0.4359255202628697, 0.4348192771084336, 1
211, 0.4359255202628697, 0.4348192771084336, 1
212, 0.4359255202628697, 0.43485213581599114, 1
213, 0.4359255202628697, 0.43485213581599114, 1
214, 0.4359255202628697, 0.4348630887185102, 1
215, 0.4359255202628697, 0.4348630887185102, 1
216, 0.4359255202628697, 0.4348630887185102, 1
217, 0.4359255202628697, 0.4348630887185102, 1
218, 0.4359255202628697, 0.4348630887185102, 1
219, 0.4359255202628697, 0.4348630887185102, 1
220, 0.4359255202628697, 0.4348630887185102, 1
221, 0.4359255202628697, 0.4348630887185102, 1
222, 0.4359255202628697, 0.4348630887185102, 1
223, 0.4359255202628697, 0.4348630887185102, 1
224, 0.4359255202628697, 0.4348630887185102, 1
225, 0.4359255202628697, 0.4348630887185102, 1
226, 0.4359255202628697, 0.4348630887185102, 1
227, 0.4359255202628697, 0.4348630887185102, 1
228, 0.4359255202628697, 0.4348630887185102, 1
229, 0.4359255202628697, 0.4348630887185102, 1
230, 0.4359255202628697, 0.4348630887185102, 1
231, 0.4359255202628697, 0.4348630887185102, 1
232, 0.4359255202628697, 0.4348740416210294, 1
233, 0.4359255202628697, 0.4348740416210294, 1
234, 0.4359255202628697, 0.4348740416210294, 1
235, 0.4359255202628697, 0.4348740416210294, 1
236, 0.4359255202628697, 0.4348740416210294, 1
237, 0.4359255202628697, 0.4348740416210294, 1
238, 0.4359255202628697, 0.4348740416210294, 1
239, 0.4359255202628697, 0.4348740416210294, 1
240, 0.4359255202628697, 0.4348740416210294, 1
241, 0.4359255202628697, 0.4348740416210294, 1
242, 0.4359255202628697, 0.4348740416210294, 1
243, 0.4359255202628697, 0.4348740416210294, 1
244, 0.4359255202628697, 0.4348959474260677, 1
245, 0.4359255202628697, 0.43490690032858687, 1
246, 0.4359255202628697, 0.43490690032858687, 1
247, 0.4359255202628697, 0.43490690032858687, 1
248, 0.4359255202628697, 0.43490690032858687, 1
249, 0.4359255202628697, 0.43490690032858687, 1
