Generation, Best, Average, Index
64, 0.44359255202628695, 0.43278203723986863, 35
65, 0.44359255202628695, 0.43278203723986863, 35
66, 0.44359255202628695, 0.43278203723986863, 35
67, 0.44359255202628695, 0.43296823658269445, 35
68, 0.44359255202628695, 0.43316538882803945, 35
69, 0.44359255202628695, 0.433461117196057, 35
70, 0.44359255202628695, 0.4334720700985762, 35
71, 0.44359255202628695, 0.4334720700985762, 35
72, 0.44359255202628695, 0.43349397590361455, 35
73, 0.44359255202628695, 0.43375684556407457, 35
74, 0.44359255202628695, 0.43375684556407457, 35
75, 0.44359255202628695, 0.43375684556407457, 35
76, 0.44359255202628695, 0.43383351588170876, 35
77, 0.44359255202628695, 0.43395399780941957, 35
78, 0.44359255202628695, 0.43415115005476457, 35
79, 0.44359255202628695, 0.4343373493975904, 35
80, 0.44359255202628695, 0.4343373493975904, 35
81, 0.44359255202628695, 0.4345454545454546, 35
82, 0.44359255202628695, 0.43457831325301216, 35
83, 0.44359255202628695, 0.4347426067907997, 35
84, 0.44359255202628695, 0.4349835706462214, 35
85, 0.44359255202628695, 0.4351697699890472, 35
86, 0.44359255202628695, 0.43533406352683474, 35
87, 0.44359255202628695, 0.4353450164293539, 35
88, 0.44359255202628695, 0.4355531215772181, 35
89, 0.44359255202628695, 0.43577217962760145, 35
90, 0.44359255202628695, 0.4359364731653889, 35
91, 0.44359255202628695, 0.4360131434830231, 35
92, 0.44359255202628695, 0.4361883899233298, 35
93, 0.44359255202628695, 0.4362979189485215, 35
94, 0.44359255202628695, 0.4362979189485215, 35
95, 0.44359255202628695, 0.43637458926615563, 35
96, 0.44359255202628695, 0.43646221248630895, 35
97, 0.44359255202628695, 0.43661555312157724, 35
98, 0.44359255202628695, 0.4367688937568456, 35
99, 0.44359255202628695, 0.4367688937568456, 35
100, 0.44359255202628695, 0.4368455640744798, 35
101, 0.44359255202628695, 0.4368455640744798, 35
102, 0.44359255202628695, 0.4369003285870756, 35
103, 0.44359255202628695, 0.43699890470974817, 35
104, 0.44359255202628695, 0.43714129244249733, 35
105, 0.44359255202628695, 0.43714129244249733, 35
106, 0.44359255202628695, 0.4372398685651698, 35
107, 0.44359255202628695, 0.4373713033953998, 35
108, 0.44359255202628695, 0.437513691128149, 35
109, 0.44359255202628695, 0.437513691128149, 35
110, 0.44359255202628695, 0.43763417305585983, 35
111, 0.44359255202628695, 0.4376889375684556, 35
112, 0.44359255202628695, 0.4376889375684556, 35
113, 0.44359255202628695, 0.437710843373494, 35
114, 0.44359255202628695, 0.437842278203724, 35
115, 0.44359255202628695, 0.4378641840087623, 35
116, 0.44359255202628695, 0.4378641840087623, 35
117, 0.44359255202628695, 0.4378641840087623, 35
118, 0.44359255202628695, 0.437973713033954, 35
119, 0.44359255202628695, 0.437973713033954, 35
120, 0.44359255202628695, 0.43800657174151153, 35
121, 0.44359255202628695, 0.4380503833515882, 35
122, 0.44359255202628695, 0.4380503833515882, 35
123, 0.44359255202628695, 0.43810514786418403, 35
124, 0.44359255202628695, 0.43817086527929905, 35
125, 0.44359255202628695, 0.43817086527929905, 35
126, 0.44359255202628695, 0.4382913472070099, 35
127, 0.44359255202628695, 0.4383023001095291, 35
128, 0.44359255202628695, 0.4383023001095291, 35
129, 0.44359255202628695, 0.4383351588170866, 35
130, 0.44359255202628695, 0.4383351588170866, 35
131, 0.44359255202628695, 0.4383351588170866, 35
132, 0.44359255202628695, 0.4383351588170866, 35
133, 0.44359255202628695, 0.43838992332968246, 35
134, 0.44359255202628695, 0.43838992332968246, 35
135, 0.44359255202628695, 0.4384446878422783, 35
136, 0.44359255202628695, 0.4384446878422783, 35
137, 0.44359255202628695, 0.43853231106243157, 35
138, 0.44359255202628695, 0.43853231106243157, 35
139, 0.44359255202628695, 0.43853231106243157, 35
140, 0.44359255202628695, 0.4386527929901424, 35
141, 0.44359255202628695, 0.43868565169769985, 35
142, 0.44359255202628695, 0.43868565169769985, 35
143, 0.44359255202628695, 0.43868565169769985, 35
144, 0.44359255202628695, 0.43868565169769985, 35
145, 0.44359255202628695, 0.43868565169769985, 35
146, 0.44359255202628695, 0.4387842278203724, 35
147, 0.44359255202628695, 0.4387951807228916, 35
148, 0.44359255202628695, 0.4387951807228916, 35
149, 0.44359255202628695, 0.4387951807228916, 35
150, 0.44359255202628695, 0.4387951807228916, 35
151, 0.44359255202628695, 0.43892661555312157, 35
152, 0.44359255202628695, 0.43892661555312157, 35
153, 0.44359255202628695, 0.43892661555312157, 35
154, 0.44359255202628695, 0.43892661555312157, 35
155, 0.44359255202628695, 0.4390580503833516, 35
156, 0.44359255202628695, 0.4390580503833516, 35
157, 0.44359255202628695, 0.4390580503833516, 35
158, 0.44359255202628695, 0.4390580503833516, 35
159, 0.44359255202628695, 0.4390580503833516, 35
160, 0.44359255202628695, 0.4391128148959475, 35
161, 0.44359255202628695, 0.4391894852135816, 35
162, 0.44359255202628695, 0.4391894852135816, 35
163, 0.44359255202628695, 0.4391894852135816, 35
164, 0.44359255202628695, 0.4391894852135816, 35
165, 0.44359255202628695, 0.4391894852135816, 35
166, 0.44359255202628695, 0.43921139101861995, 35
167, 0.44359255202628695, 0.4392442497261775, 35
168, 0.44359255202628695, 0.4392442497261775, 35
169, 0.44359255202628695, 0.4392990142387733, 35
170, 0.44359255202628695, 0.4393099671412925, 35
171, 0.44359255202628695, 0.4393099671412925, 35
172, 0.44359255202628695, 0.4393209200438117, 35
173, 0.44359255202628695, 0.4393209200438117, 35
174, 0.44359255202628695, 0.4393209200438117, 35
175, 0.44359255202628695, 0.4393209200438117, 35
176, 0.44359255202628695, 0.4393756845564075, 35
177, 0.44359255202628695, 0.43940854326396495, 35
178, 0.44359255202628695, 0.43940854326396495, 35
179, 0.44359255202628695, 0.43945235487404166, 35
180, 0.44359255202628695, 0.43945235487404166, 35
181, 0.44359255202628695, 0.4395071193866375, 35
182, 0.44359255202628695, 0.4395728368017525, 35
183, 0.44359255202628695, 0.43967141292442496, 35
184, 0.44359255202628695, 0.43967141292442496, 35
185, 0.44359255202628695, 0.43967141292442496, 35
186, 0.44359255202628695, 0.43967141292442496, 35
187, 0.44359255202628695, 0.43973713033954, 35
188, 0.44468784227820374, 0.4398795180722892, 32
189, 0.44468784227820374, 0.4399890470974809, 32
190, 0.44468784227820374, 0.4400438116100768, 32
191, 0.44468784227820374, 0.44012048192771097, 32
192, 0.44468784227820374, 0.44013143483023015, 32
193, 0.44468784227820374, 0.44013143483023015, 32
194, 0.44468784227820374, 0.44013143483023015, 32
195, 0.44468784227820374, 0.44013143483023015, 32
196, 0.44468784227820374, 0.44013143483023015, 32
197, 0.44468784227820374, 0.44013143483023015, 32
198, 0.44468784227820374, 0.44013143483023015, 32
199, 0.44468784227820374, 0.44013143483023015, 32
200, 0.44468784227820374, 0.4402190580503834, 32
201, 0.44468784227820374, 0.4402190580503834, 32
202, 0.44468784227820374, 0.4402957283680176, 32
203, 0.44468784227820374, 0.440383351588171, 32
204, 0.44468784227820374, 0.44040525739320935, 32
205, 0.44468784227820374, 0.44040525739320935, 32
206, 0.44468784227820374, 0.44040525739320935, 32
207, 0.44468784227820374, 0.44040525739320935, 32
208, 0.44468784227820374, 0.44040525739320935, 32
209, 0.44468784227820374, 0.44040525739320935, 32
210, 0.44468784227820374, 0.440449069003286, 32
211, 0.44468784227820374, 0.4405366922234393, 32
212, 0.44468784227820374, 0.440646221248631, 32
213, 0.44468784227820374, 0.44066812705366937, 32
214, 0.44468784227820374, 0.44066812705366937, 32
215, 0.44468784227820374, 0.44066812705366937, 32
216, 0.44468784227820374, 0.44066812705366937, 32
217, 0.44468784227820374, 0.44073384446878433, 32
218, 0.44468784227820374, 0.4407557502738227, 32
219, 0.44468784227820374, 0.44077765607886105, 32
220, 0.44468784227820374, 0.44077765607886105, 32
221, 0.44468784227820374, 0.4407995618838994, 32
222, 0.44468784227820374, 0.4407995618838994, 32
223, 0.44468784227820374, 0.4407995618838994, 32
224, 0.44468784227820374, 0.4407995618838994, 32
225, 0.44468784227820374, 0.4408871851040528, 32
226, 0.44468784227820374, 0.4408871851040528, 32
227, 0.44468784227820374, 0.4409419496166486, 32
228, 0.44468784227820374, 0.4410186199342828, 32
229, 0.44468784227820374, 0.4410733844468786, 32
230, 0.44468784227820374, 0.4410733844468786, 32
231, 0.44468784227820374, 0.4411391018619936, 32
232, 0.44468784227820374, 0.4412157721796278, 32
233, 0.44468784227820374, 0.4412157721796278, 32
234, 0.44468784227820374, 0.4412157721796278, 32
235, 0.44468784227820374, 0.4412814895947428, 32
236, 0.44468784227820374, 0.4412814895947428, 32
237, 0.44468784227820374, 0.4412814895947428, 32
238, 0.44468784227820374, 0.4412814895947428, 32
239, 0.44468784227820374, 0.44139101861993446, 32
240, 0.44468784227820374, 0.44139101861993446, 32
241, 0.44468784227820374, 0.44139101861993446, 32
242, 0.44468784227820374, 0.44139101861993446, 32
243, 0.4452354874041621, 0.4415005476451261, 3
244, 0.4452354874041621, 0.4415005476451261, 3
245, 0.4452354874041621, 0.4415005476451261, 3
246, 0.4452354874041621, 0.4415005476451261, 3
247, 0.4452354874041621, 0.4415005476451261, 3
248, 0.4452354874041621, 0.44154435925520275, 3
249, 0.4452354874041621, 0.4415991237677986, 3
