Generation, Best, Average, Index
169, 0.4474260679079956, 0.44594742606790805, 8
170, 0.4474260679079956, 0.44594742606790805, 8
171, 0.4474260679079956, 0.44594742606790805, 8
172, 0.4474260679079956, 0.44594742606790805, 8
173, 0.4474260679079956, 0.44594742606790805, 8
174, 0.4474260679079956, 0.44594742606790805, 8
175, 0.4474260679079956, 0.44594742606790805, 8
176, 0.4474260679079956, 0.44594742606790805, 8
177, 0.4474260679079956, 0.44594742606790805, 8
178, 0.4474260679079956, 0.44594742606790805, 8
179, 0.4474260679079956, 0.44594742606790805, 8
180, 0.4474260679079956, 0.44594742606790805, 8
181, 0.4474260679079956, 0.44594742606790805, 8
182, 0.4474260679079956, 0.44594742606790805, 8
183, 0.4474260679079956, 0.44594742606790805, 8
184, 0.4474260679079956, 0.44594742606790805, 8
185, 0.4474260679079956, 0.44594742606790805, 8
186, 0.4474260679079956, 0.44594742606790805, 8
187, 0.4474260679079956, 0.44594742606790805, 8
188, 0.4474260679079956, 0.44594742606790805, 8
189, 0.4474260679079956, 0.44594742606790805, 8
190, 0.4474260679079956, 0.4461117196056955, 8
191, 0.4474260679079956, 0.44616648411829135, 8
192, 0.4474260679079956, 0.44616648411829135, 8
193, 0.4474260679079956, 0.44622124863088725, 8
194, 0.4474260679079956, 0.44622124863088725, 8
195, 0.4474260679079956, 0.44622124863088725, 8
196, 0.4474260679079956, 0.44622124863088725, 8
197, 0.4474260679079956, 0.44633077765607887, 8
198, 0.4474260679079956, 0.44633077765607887, 8
199, 0.4474260679079956, 0.44633077765607887, 8
200, 0.4474260679079956, 0.44644030668127055, 8
201, 0.4474260679079956, 0.44644030668127055, 8
202, 0.4474260679079956, 0.44644030668127055, 8
203, 0.4474260679079956, 0.44644030668127055, 8
204, 0.4474260679079956, 0.44644030668127055, 8
205, 0.4474260679079956, 0.44644030668127055, 8
206, 0.4474260679079956, 0.44644030668127055, 8
207, 0.4474260679079956, 0.44644030668127055, 8
208, 0.447973713033954, 0.44665936473165385, 4
209, 0.447973713033954, 0.44665936473165385, 4
210, 0.447973713033954, 0.44665936473165385, 4
211, 0.447973713033954, 0.44665936473165385, 4
212, 0.447973713033954, 0.44665936473165385, 4
213, 0.447973713033954, 0.44665936473165385, 4
214, 0.447973713033954, 0.44665936473165385, 4
215, 0.447973713033954, 0.44665936473165385, 4
216, 0.447973713033954, 0.44665936473165385, 4
217, 0.447973713033954, 0.44665936473165385, 4
218, 0.447973713033954, 0.44665936473165385, 4
219, 0.447973713033954, 0.44665936473165385, 4
220, 0.447973713033954, 0.44665936473165385, 4
221, 0.447973713033954, 0.44665936473165385, 4
222, 0.447973713033954, 0.44665936473165385, 4
223, 0.447973713033954, 0.44665936473165385, 4
224, 0.447973713033954, 0.44665936473165385, 4
225, 0.447973713033954, 0.44665936473165385, 4
226, 0.447973713033954, 0.44665936473165385, 4
227, 0.447973713033954, 0.44665936473165385, 4
228, 0.447973713033954, 0.44665936473165385, 4
229, 0.447973713033954, 0.44665936473165385, 4
230, 0.447973713033954, 0.44665936473165385, 4
231, 0.447973713033954, 0.44665936473165385, 4
232, 0.447973713033954, 0.44665936473165385, 4
233, 0.447973713033954, 0.44665936473165385, 4
234, 0.447973713033954, 0.44665936473165385, 4
235, 0.447973713033954, 0.44665936473165385, 4
236, 0.447973713033954, 0.44665936473165385, 4
237, 0.447973713033954, 0.44665936473165385, 4
238, 0.447973713033954, 0.44665936473165385, 4
239, 0.447973713033954, 0.44665936473165385, 4
240, 0.447973713033954, 0.44665936473165385, 4
241, 0.447973713033954, 0.44665936473165385, 4
242, 0.447973713033954, 0.44665936473165385, 4
243, 0.447973713033954, 0.44665936473165385, 4
244, 0.447973713033954, 0.44665936473165385, 4
245, 0.447973713033954, 0.44665936473165385, 4
246, 0.447973713033954, 0.44665936473165385, 4
247, 0.447973713033954, 0.4467688937568456, 4
248, 0.447973713033954, 0.4467688937568456, 4
249, 0.447973713033954, 0.4467688937568456, 4
250, 0.447973713033954, 0.4467688937568456, 4
251, 0.447973713033954, 0.4467688937568456, 4
252, 0.447973713033954, 0.4467688937568456, 4
253, 0.447973713033954, 0.4467688937568456, 4
254, 0.447973713033954, 0.4467688937568456, 4
255, 0.447973713033954, 0.4467688937568456, 4
256, 0.447973713033954, 0.4467688937568456, 4
257, 0.447973713033954, 0.4467688937568456, 4
258, 0.447973713033954, 0.4467688937568456, 4
259, 0.447973713033954, 0.4467688937568456, 4
260, 0.447973713033954, 0.44682365826944137, 4
261, 0.447973713033954, 0.44682365826944137, 4
262, 0.447973713033954, 0.44687842278203715, 4
263, 0.447973713033954, 0.44687842278203715, 4
264, 0.447973713033954, 0.44687842278203715, 4
265, 0.447973713033954, 0.44693318729463305, 4
266, 0.447973713033954, 0.44693318729463305, 4
267, 0.447973713033954, 0.44693318729463305, 4
268, 0.447973713033954, 0.44693318729463305, 4
269, 0.447973713033954, 0.44693318729463305, 4
270, 0.447973713033954, 0.44693318729463305, 4
271, 0.447973713033954, 0.44693318729463305, 4
272, 0.447973713033954, 0.44693318729463305, 4
273, 0.447973713033954, 0.44693318729463305, 4
274, 0.447973713033954, 0.44693318729463305, 4
275, 0.447973713033954, 0.44693318729463305, 4
276, 0.447973713033954, 0.4470427163198248, 4
277, 0.447973713033954, 0.4470427163198248, 4
278, 0.447973713033954, 0.4470427163198248, 4
279, 0.447973713033954, 0.4470427163198248, 4
280, 0.447973713033954, 0.4470427163198248, 4
281, 0.447973713033954, 0.4470427163198248, 4
282, 0.447973713033954, 0.4470427163198248, 4
283, 0.447973713033954, 0.4470427163198248, 4
284, 0.447973713033954, 0.4470427163198248, 4
285, 0.447973713033954, 0.4470427163198248, 4
286, 0.447973713033954, 0.4470427163198248, 4
287, 0.447973713033954, 0.4470427163198248, 4
288, 0.447973713033954, 0.44715224534501646, 4
289, 0.447973713033954, 0.44715224534501646, 4
290, 0.447973713033954, 0.44715224534501646, 4
291, 0.447973713033954, 0.44715224534501646, 4
292, 0.447973713033954, 0.44715224534501646, 4
293, 0.447973713033954, 0.44715224534501646, 4
294, 0.447973713033954, 0.44715224534501646, 4
295, 0.447973713033954, 0.44715224534501646, 4
296, 0.447973713033954, 0.44715224534501646, 4
297, 0.447973713033954, 0.44715224534501646, 4
298, 0.447973713033954, 0.44715224534501646, 4
299, 0.447973713033954, 0.44715224534501646, 4
300, 0.447973713033954, 0.44715224534501646, 4
301, 0.447973713033954, 0.44715224534501646, 4
302, 0.447973713033954, 0.44715224534501646, 4
303, 0.447973713033954, 0.44715224534501646, 4
304, 0.447973713033954, 0.44715224534501646, 4
305, 0.447973713033954, 0.44715224534501646, 4
306, 0.447973713033954, 0.44715224534501646, 4
307, 0.447973713033954, 0.44715224534501646, 4
308, 0.447973713033954, 0.44715224534501646, 4
309, 0.447973713033954, 0.44715224534501646, 4
310, 0.447973713033954, 0.44715224534501646, 4
311, 0.447973713033954, 0.44715224534501646, 4
312, 0.447973713033954, 0.44715224534501646, 4
313, 0.447973713033954, 0.4472070098576123, 4
314, 0.447973713033954, 0.4472070098576123, 4
315, 0.447973713033954, 0.4472070098576123, 4
316, 0.447973713033954, 0.4472070098576123, 4
317, 0.447973713033954, 0.4472070098576123, 4
318, 0.447973713033954, 0.4472070098576123, 4
319, 0.447973713033954, 0.4472070098576123, 4
320, 0.447973713033954, 0.4472070098576123, 4
321, 0.447973713033954, 0.4472070098576123, 4
322, 0.447973713033954, 0.4472070098576123, 4
323, 0.447973713033954, 0.4472070098576123, 4
324, 0.4485213581599124, 0.44737130339539977, 1
325, 0.4485213581599124, 0.44737130339539977, 1
326, 0.4485213581599124, 0.44737130339539977, 1
327, 0.4485213581599124, 0.44737130339539977, 1
328, 0.4485213581599124, 0.44737130339539977, 1
329, 0.4485213581599124, 0.44737130339539977, 1
330, 0.4485213581599124, 0.44737130339539977, 1
331, 0.4485213581599124, 0.44737130339539977, 1
332, 0.4485213581599124, 0.44737130339539977, 1
333, 0.4485213581599124, 0.44737130339539977, 1
334, 0.4485213581599124, 0.44737130339539977, 1
335, 0.4485213581599124, 0.44737130339539977, 1
336, 0.4485213581599124, 0.44737130339539977, 1
337, 0.4485213581599124, 0.44737130339539977, 1
338, 0.4485213581599124, 0.44737130339539977, 1
339, 0.4485213581599124, 0.44737130339539977, 1
340, 0.4485213581599124, 0.44737130339539977, 1
341, 0.4485213581599124, 0.44737130339539977, 1
342, 0.4485213581599124, 0.44737130339539977, 1
343, 0.4485213581599124, 0.44737130339539977, 1
344, 0.4485213581599124, 0.44737130339539977, 1
345, 0.4485213581599124, 0.44737130339539977, 1
346, 0.4485213581599124, 0.4475355969331873, 1
347, 0.4485213581599124, 0.4475355969331873, 1
348, 0.4485213581599124, 0.4475355969331873, 1
349, 0.4485213581599124, 0.4475355969331873, 1
350, 0.4485213581599124, 0.4475355969331873, 1
351, 0.4485213581599124, 0.4475355969331873, 1
352, 0.4485213581599124, 0.4475355969331873, 1
353, 0.4485213581599124, 0.4475903614457832, 1
354, 0.4485213581599124, 0.4475903614457832, 1
355, 0.4485213581599124, 0.4475903614457832, 1
356, 0.4485213581599124, 0.4475903614457832, 1
357, 0.4485213581599124, 0.4475903614457832, 1
358, 0.4485213581599124, 0.4475903614457832, 1
359, 0.4485213581599124, 0.4475903614457832, 1
360, 0.4485213581599124, 0.4475903614457832, 1
361, 0.4485213581599124, 0.4475903614457832, 1
362, 0.4485213581599124, 0.4475903614457832, 1
363, 0.4485213581599124, 0.4475903614457832, 1
364, 0.4485213581599124, 0.4475903614457832, 1
365, 0.4485213581599124, 0.4475903614457832, 1
366, 0.4485213581599124, 0.4475903614457832, 1
367, 0.4485213581599124, 0.4475903614457832, 1
368, 0.4485213581599124, 0.4475903614457832, 1
369, 0.4485213581599124, 0.4475903614457832, 1
370, 0.4485213581599124, 0.4475903614457832, 1
371, 0.4485213581599124, 0.4475903614457832, 1
372, 0.4485213581599124, 0.4475903614457832, 1
373, 0.4485213581599124, 0.4475903614457832, 1
374, 0.4485213581599124, 0.4475903614457832, 1
375, 0.4485213581599124, 0.4475903614457832, 1
376, 0.4485213581599124, 0.4475903614457832, 1
377, 0.4485213581599124, 0.4475903614457832, 1
378, 0.4485213581599124, 0.4475903614457832, 1
379, 0.4485213581599124, 0.4475903614457832, 1
380, 0.4485213581599124, 0.4475903614457832, 1
381, 0.4485213581599124, 0.4475903614457832, 1
382, 0.4485213581599124, 0.4475903614457832, 1
383, 0.4485213581599124, 0.4475903614457832, 1
384, 0.4485213581599124, 0.4475903614457832, 1
385, 0.4485213581599124, 0.4475903614457832, 1
386, 0.4485213581599124, 0.4475903614457832, 1
387, 0.4485213581599124, 0.4475903614457832, 1
388, 0.4485213581599124, 0.4475903614457832, 1
389, 0.4485213581599124, 0.4475903614457832, 1
390, 0.4485213581599124, 0.4475903614457832, 1
391, 0.4485213581599124, 0.4475903614457832, 1
392, 0.4485213581599124, 0.4475903614457832, 1
393, 0.4485213581599124, 0.4475903614457832, 1
394, 0.4485213581599124, 0.4475903614457832, 1
395, 0.4485213581599124, 0.4475903614457832, 1
396, 0.4485213581599124, 0.4475903614457832, 1
397, 0.4485213581599124, 0.4475903614457832, 1
398, 0.4485213581599124, 0.4475903614457832, 1
399, 0.4485213581599124, 0.4475903614457832, 1
400, 0.4485213581599124, 0.4475903614457832, 1
401, 0.4485213581599124, 0.4475903614457832, 1
402, 0.4485213581599124, 0.4475903614457832, 1
403, 0.4485213581599124, 0.4475903614457832, 1
404, 0.4485213581599124, 0.4475903614457832, 1
405, 0.4485213581599124, 0.4475903614457832, 1
406, 0.4485213581599124, 0.4475903614457832, 1
407, 0.4485213581599124, 0.4476998904709748, 1
408, 0.4485213581599124, 0.4476998904709748, 1
409, 0.4485213581599124, 0.4476998904709748, 1
410, 0.4485213581599124, 0.4476998904709748, 1
411, 0.4485213581599124, 0.4476998904709748, 1
412, 0.4485213581599124, 0.4476998904709748, 1
413, 0.4485213581599124, 0.4476998904709748, 1
414, 0.4485213581599124, 0.4476998904709748, 1
415, 0.4485213581599124, 0.4478641840087623, 1
416, 0.4485213581599124, 0.4478641840087623, 1
417, 0.4485213581599124, 0.4478641840087623, 1
418, 0.4485213581599124, 0.4478641840087623, 1
419, 0.4485213581599124, 0.4478641840087623, 1
420, 0.4485213581599124, 0.4478641840087623, 1
421, 0.4485213581599124, 0.4478641840087623, 1
422, 0.4485213581599124, 0.4478641840087623, 1
423, 0.44961664841182913, 0.4480832420591456, 0
424, 0.44961664841182913, 0.4480832420591456, 0
425, 0.44961664841182913, 0.4481927710843373, 0
426, 0.44961664841182913, 0.4481927710843373, 0
427, 0.44961664841182913, 0.4481927710843373, 0
428, 0.44961664841182913, 0.4481927710843373, 0
429, 0.44961664841182913, 0.4481927710843373, 0
430, 0.44961664841182913, 0.4481927710843373, 0
431, 0.44961664841182913, 0.4481927710843373, 0
432, 0.44961664841182913, 0.4481927710843373, 0
433, 0.44961664841182913, 0.4481927710843373, 0
434, 0.44961664841182913, 0.4481927710843373, 0
435, 0.44961664841182913, 0.4481927710843373, 0
436, 0.44961664841182913, 0.4481927710843373, 0
437, 0.44961664841182913, 0.4481927710843373, 0
438, 0.44961664841182913, 0.4481927710843373, 0
439, 0.44961664841182913, 0.4481927710843373, 0
440, 0.44961664841182913, 0.4481927710843373, 0
441, 0.44961664841182913, 0.4481927710843373, 0
442, 0.44961664841182913, 0.4481927710843373, 0
443, 0.44961664841182913, 0.4481927710843373, 0
444, 0.44961664841182913, 0.4481927710843373, 0
445, 0.44961664841182913, 0.4481927710843373, 0
446, 0.44961664841182913, 0.4481927710843373, 0
447, 0.44961664841182913, 0.4481927710843373, 0
448, 0.44961664841182913, 0.4481927710843373, 0
449, 0.44961664841182913, 0.4481927710843373, 0
450, 0.44961664841182913, 0.4481927710843373, 0
451, 0.44961664841182913, 0.4481927710843373, 0
452, 0.44961664841182913, 0.4481927710843373, 0
453, 0.44961664841182913, 0.4481927710843373, 0
454, 0.44961664841182913, 0.4481927710843373, 0
455, 0.44961664841182913, 0.4481927710843373, 0
456, 0.44961664841182913, 0.4481927710843373, 0
457, 0.44961664841182913, 0.4481927710843373, 0
458, 0.44961664841182913, 0.4481927710843373, 0
459, 0.44961664841182913, 0.44830230010952904, 0
460, 0.44961664841182913, 0.44830230010952904, 0
461, 0.44961664841182913, 0.44830230010952904, 0
462, 0.44961664841182913, 0.44830230010952904, 0
463, 0.44961664841182913, 0.44830230010952904, 0
464, 0.44961664841182913, 0.44830230010952904, 0
465, 0.44961664841182913, 0.4484118291347207, 0
466, 0.44961664841182913, 0.4484118291347207, 0
467, 0.44961664841182913, 0.4484118291347207, 0
468, 0.44961664841182913, 0.4484118291347207, 0
469, 0.44961664841182913, 0.4484118291347207, 0
470, 0.44961664841182913, 0.4484118291347207, 0
471, 0.44961664841182913, 0.4484118291347207, 0
472, 0.44961664841182913, 0.4484118291347207, 0
473, 0.44961664841182913, 0.4484118291347207, 0
474, 0.44961664841182913, 0.4484118291347207, 0
475, 0.44961664841182913, 0.4484118291347207, 0
476, 0.44961664841182913, 0.4484118291347207, 0
477, 0.44961664841182913, 0.4484118291347207, 0
478, 0.44961664841182913, 0.4484118291347207, 0
479, 0.44961664841182913, 0.4484118291347207, 0
480, 0.44961664841182913, 0.4484118291347207, 0
481, 0.44961664841182913, 0.4484118291347207, 0
482, 0.44961664841182913, 0.4484118291347207, 0
483, 0.44961664841182913, 0.4484118291347207, 0
484, 0.44961664841182913, 0.4484118291347207, 0
485, 0.44961664841182913, 0.4484118291347207, 0
486, 0.44961664841182913, 0.4484118291347207, 0
487, 0.44961664841182913, 0.4484118291347207, 0
488, 0.44961664841182913, 0.4484118291347207, 0
489, 0.44961664841182913, 0.44852135815991245, 0
490, 0.44961664841182913, 0.44852135815991245, 0
491, 0.44961664841182913, 0.44852135815991245, 0
492, 0.44961664841182913, 0.44852135815991245, 0
493, 0.44961664841182913, 0.44852135815991245, 0
494, 0.44961664841182913, 0.44852135815991245, 0
495, 0.44961664841182913, 0.44852135815991245, 0
496, 0.44961664841182913, 0.44852135815991245, 0
497, 0.44961664841182913, 0.44852135815991245, 0
498, 0.44961664841182913, 0.44852135815991245, 0
499, 0.44961664841182913, 0.44852135815991245, 0
500, 0.44961664841182913, 0.44852135815991245, 0
501, 0.44961664841182913, 0.44852135815991245, 0
502, 0.44961664841182913, 0.44852135815991245, 0
503, 0.44961664841182913, 0.44852135815991245, 0
504, 0.44961664841182913, 0.44852135815991245, 0
505, 0.44961664841182913, 0.44852135815991245, 0
506, 0.44961664841182913, 0.44852135815991245, 0
507, 0.44961664841182913, 0.44852135815991245, 0
508, 0.44961664841182913, 0.44852135815991245, 0
509, 0.44961664841182913, 0.44852135815991245, 0
510, 0.44961664841182913, 0.44852135815991245, 0
511, 0.44961664841182913, 0.44852135815991245, 0
512, 0.44961664841182913, 0.44852135815991245, 0
513, 0.44961664841182913, 0.44852135815991245, 0
514, 0.44961664841182913, 0.44852135815991245, 0
515, 0.44961664841182913, 0.44852135815991245, 0
516, 0.44961664841182913, 0.44852135815991245, 0
517, 0.44961664841182913, 0.44852135815991245, 0
518, 0.44961664841182913, 0.44852135815991245, 0
519, 0.44961664841182913, 0.44852135815991245, 0
520, 0.44961664841182913, 0.44852135815991245, 0
521, 0.44961664841182913, 0.44852135815991245, 0
522, 0.44961664841182913, 0.44852135815991245, 0
523, 0.44961664841182913, 0.44852135815991245, 0
524, 0.44961664841182913, 0.44852135815991245, 0
525, 0.44961664841182913, 0.44852135815991245, 0
526, 0.44961664841182913, 0.44852135815991245, 0
527, 0.44961664841182913, 0.44852135815991245, 0
528, 0.44961664841182913, 0.44852135815991245, 0
529, 0.44961664841182913, 0.44852135815991245, 0
530, 0.44961664841182913, 0.44852135815991245, 0
531, 0.44961664841182913, 0.44852135815991245, 0
532, 0.44961664841182913, 0.44852135815991245, 0
533, 0.44961664841182913, 0.44857612267250824, 0
534, 0.44961664841182913, 0.44857612267250824, 0
535, 0.44961664841182913, 0.44857612267250824, 0
536, 0.44961664841182913, 0.44857612267250824, 0
537, 0.44961664841182913, 0.44857612267250824, 0
538, 0.44961664841182913, 0.44857612267250824, 0
539, 0.44961664841182913, 0.44857612267250824, 0
540, 0.44961664841182913, 0.44857612267250824, 0
541, 0.44961664841182913, 0.44857612267250824, 0
542, 0.44961664841182913, 0.44857612267250824, 0
543, 0.44961664841182913, 0.44863088718510413, 0
544, 0.44961664841182913, 0.44863088718510413, 0
545, 0.44961664841182913, 0.44863088718510413, 0
546, 0.44961664841182913, 0.44863088718510413, 0
547, 0.44961664841182913, 0.44863088718510413, 0
548, 0.44961664841182913, 0.44863088718510413, 0
549, 0.44961664841182913, 0.44863088718510413, 0
550, 0.44961664841182913, 0.44863088718510413, 0
551, 0.44961664841182913, 0.44863088718510413, 0
552, 0.44961664841182913, 0.44863088718510413, 0
553, 0.44961664841182913, 0.44863088718510413, 0
554, 0.44961664841182913, 0.44863088718510413, 0
555, 0.44961664841182913, 0.44863088718510413, 0
556, 0.44961664841182913, 0.44863088718510413, 0
557, 0.44961664841182913, 0.44863088718510413, 0
558, 0.44961664841182913, 0.44863088718510413, 0
559, 0.44961664841182913, 0.44863088718510413, 0
560, 0.44961664841182913, 0.44863088718510413, 0
561, 0.44961664841182913, 0.44863088718510413, 0
562, 0.44961664841182913, 0.44863088718510413, 0
563, 0.44961664841182913, 0.44863088718510413, 0
