Generation, Best, Average, Index
320, 0.4452354874041621, 0.36552683461117147, 437
321, 0.4452354874041621, 0.36564074479737074, 437
322, 0.4452354874041621, 0.3659791894852131, 437
323, 0.4452354874041621, 0.36610624315443535, 437
324, 0.4452354874041621, 0.3664446878422776, 437
325, 0.4452354874041621, 0.3667831325301199, 437
326, 0.4452354874041621, 0.36712595837896983, 437
327, 0.4452354874041621, 0.36715334063526767, 437
328, 0.4452354874041621, 0.3672639649507113, 437
329, 0.4452354874041621, 0.36760240963855356, 437
330, 0.4452354874041621, 0.36793975903614384, 437
331, 0.4452354874041621, 0.36827710843373423, 437
332, 0.4452354874041621, 0.36864403066812634, 437
333, 0.4452354874041621, 0.36881927710843304, 437
334, 0.4452354874041621, 0.3691500547645119, 437
335, 0.4452354874041621, 0.3691500547645119, 437
336, 0.4452354874041621, 0.3691566265060234, 437
337, 0.4452354874041621, 0.36948192771084265, 437
338, 0.4452354874041621, 0.36951369112814825, 437
339, 0.4452354874041621, 0.36951369112814825, 437
340, 0.4452354874041621, 0.36959802847754586, 437
341, 0.4452354874041621, 0.36993318729463237, 437
342, 0.4452354874041621, 0.37005038335158746, 437
343, 0.4452354874041621, 0.37038444687842215, 437
344, 0.4452354874041621, 0.3707185104052567, 437
345, 0.4452354874041621, 0.37082365826944075, 437
346, 0.4452354874041621, 0.37115553121577155, 437
347, 0.4452354874041621, 0.3714874041621023, 437
348, 0.4452354874041621, 0.3718181818181811, 437
349, 0.4452354874041621, 0.3721478641840081, 437
350, 0.4452354874041621, 0.37247754654983506, 437
351, 0.4452354874041621, 0.372807228915662, 437
352, 0.4452354874041621, 0.373018619934282, 437
353, 0.4452354874041621, 0.37334720700985696, 437
354, 0.4452354874041621, 0.37334720700985696, 437
355, 0.4452354874041621, 0.3736944140197146, 437
356, 0.4452354874041621, 0.3740230010952896, 437
357, 0.4452354874041621, 0.3743647316538877, 437
358, 0.4452354874041621, 0.37469769989047036, 437
359, 0.4452354874041621, 0.37483899233296764, 437
360, 0.4452354874041621, 0.37516648411829073, 437
361, 0.4452354874041621, 0.3752738225629786, 437
362, 0.4452354874041621, 0.37559693318729404, 437
363, 0.4452354874041621, 0.37592332968236525, 437
364, 0.4452354874041621, 0.37592332968236525, 437
365, 0.4452354874041621, 0.37626506024096323, 437
366, 0.4452354874041621, 0.3765892661555306, 437
367, 0.4452354874041621, 0.3769069003285865, 437
368, 0.4452354874041621, 0.37722343921139045, 437
369, 0.4452354874041621, 0.37754983570646156, 437
370, 0.4452354874041621, 0.3777634173055854, 437
371, 0.4452354874041621, 0.37807447973712976, 437
372, 0.4452354874041621, 0.37807447973712976, 437
373, 0.4452354874041621, 0.3783844468784222, 437
374, 0.4452354874041621, 0.3783844468784222, 437
375, 0.4452354874041621, 0.3786944140197146, 437
376, 0.4452354874041621, 0.37901204819277046, 437
377, 0.4452354874041621, 0.37901204819277046, 437
378, 0.4452354874041621, 0.37932092004381096, 437
379, 0.4452354874041621, 0.37932092004381096, 437
380, 0.4452354874041621, 0.37963198247535535, 437
381, 0.4452354874041621, 0.37963198247535535, 437
382, 0.4452354874041621, 0.37994633077765544, 437
383, 0.4452354874041621, 0.38024863088718447, 437
384, 0.4452354874041621, 0.380557502738225, 437
385, 0.4452354874041621, 0.380557502738225, 437
386, 0.4452354874041621, 0.380557502738225, 437
387, 0.4452354874041621, 0.3808400876232195, 437
388, 0.4452354874041621, 0.3808400876232195, 437
389, 0.4452354874041621, 0.38113800657174085, 437
390, 0.4452354874041621, 0.38142387732749117, 437
391, 0.4452354874041621, 0.3817239868565163, 437
392, 0.4452354874041621, 0.38203066812705305, 437
393, 0.4452354874041621, 0.3823296823658263, 437
394, 0.4452354874041621, 0.3823296823658263, 437
395, 0.4452354874041621, 0.38262760131434764, 437
396, 0.4452354874041621, 0.38292332968236514, 437
397, 0.4452354874041621, 0.38321577217962693, 437
398, 0.4452354874041621, 0.3835071193866368, 437
399, 0.4452354874041621, 0.3837973713033947, 437
400, 0.4452354874041621, 0.38408324205914496, 437
401, 0.4452354874041621, 0.384384446878422, 437
402, 0.4452354874041621, 0.38466922234392037, 437
403, 0.4452354874041621, 0.38494961664841104, 437
404, 0.4452354874041621, 0.38511171960569474, 437
405, 0.4452354874041621, 0.38523329682365753, 437
406, 0.4452354874041621, 0.38552245345016356, 437
407, 0.4452354874041621, 0.3858017524644023, 437
408, 0.4452354874041621, 0.386081051478641, 437
409, 0.4452354874041621, 0.3863537787513683, 437
410, 0.4452354874041621, 0.38662431544359166, 437
411, 0.4452354874041621, 0.38662431544359166, 437
412, 0.4452354874041621, 0.38689047097480744, 437
413, 0.4452354874041621, 0.3871522453450155, 437
414, 0.4452354874041621, 0.3874129244249717, 437
415, 0.4452354874041621, 0.38767031763417215, 437
416, 0.4452354874041621, 0.38767031763417215, 437
417, 0.4452354874041621, 0.38789813800657086, 437
418, 0.4452354874041621, 0.38795837897042623, 437
419, 0.4452354874041621, 0.38795837897042623, 437
420, 0.4452354874041621, 0.3881993428258479, 437
421, 0.4452354874041621, 0.3884523548740407, 437
422, 0.4452354874041621, 0.3884523548740407, 437
423, 0.4452354874041621, 0.3884523548740407, 437
424, 0.4452354874041621, 0.38865717415114914, 437
425, 0.4452354874041621, 0.38889923329682274, 437
426, 0.4452354874041621, 0.38913362541073293, 437
427, 0.4452354874041621, 0.38937897042716224, 437
428, 0.4452354874041621, 0.3896352683461108, 437
429, 0.4452354874041621, 0.3898324205914558, 437
430, 0.4452354874041621, 0.3900744797371294, 437
431, 0.4452354874041621, 0.39031434830229916, 437
432, 0.4452354874041621, 0.3905520262869651, 437
433, 0.4452354874041621, 0.3905520262869651, 437
434, 0.4452354874041621, 0.3907886089813791, 437
435, 0.4452354874041621, 0.3910251916757931, 437
436, 0.4452354874041621, 0.3912442497261764, 437
437, 0.4452354874041621, 0.3914972617743691, 437
438, 0.4452354874041621, 0.3917327491785312, 437
439, 0.4452354874041621, 0.3917327491785312, 437
440, 0.4452354874041621, 0.3919682365826933, 437
441, 0.4452354874041621, 0.39220153340635155, 437
442, 0.4452354874041621, 0.3924414019715213, 437
443, 0.4452354874041621, 0.3926911281489583, 437
444, 0.4452354874041621, 0.3929255202628685, 437
445, 0.4452354874041621, 0.3931752464403055, 437
446, 0.4452354874041621, 0.3934041621029561, 437
447, 0.4452354874041621, 0.3936319824753548, 437
448, 0.4452354874041621, 0.393866374589265, 437
449, 0.4452354874041621, 0.3941139101861982, 437
450, 0.4452354874041621, 0.3941139101861982, 437
451, 0.4452354874041621, 0.39434939759036025, 437
452, 0.4452354874041621, 0.39457721796275896, 437
453, 0.4452354874041621, 0.39481051478641715, 437
454, 0.4452354874041621, 0.39502847754654863, 437
455, 0.4452354874041621, 0.3950865279299002, 437
456, 0.4452354874041621, 0.3953143483022989, 437
457, 0.4452354874041621, 0.39554874041620913, 437
458, 0.4452354874041621, 0.3957765607886078, 437
459, 0.4452354874041621, 0.3960043811610065, 437
460, 0.4452354874041621, 0.3962322015334052, 437
461, 0.4452354874041621, 0.39646002190580387, 437
462, 0.4452354874041621, 0.39646002190580387, 437
463, 0.4452354874041621, 0.3966944140197141, 437
464, 0.4452354874041621, 0.3966944140197141, 437
465, 0.4452354874041621, 0.39693099671412807, 437
466, 0.4452354874041621, 0.397181818181817, 437
467, 0.4452354874041621, 0.39740963855421574, 437
468, 0.4452354874041621, 0.3976374589266144, 437
469, 0.4452354874041621, 0.3978652792990131, 437
470, 0.4452354874041621, 0.3978652792990131, 437
471, 0.4452354874041621, 0.3978652792990131, 437
472, 0.4452354874041621, 0.3980449069003274, 437
473, 0.4452354874041621, 0.3982727272727261, 437
474, 0.4452354874041621, 0.3985125958378959, 437
475, 0.4452354874041621, 0.39870098576122565, 437
476, 0.4452354874041621, 0.3989288061336243, 437
477, 0.4452354874041621, 0.39915662650602296, 437
478, 0.4452354874041621, 0.3993877327491774, 437
479, 0.4452354874041621, 0.39961555312157604, 437
480, 0.4452354874041621, 0.3998433734939747, 437
481, 0.4452354874041621, 0.3998433734939747, 437
482, 0.4452354874041621, 0.40007228915662535, 437
483, 0.4452354874041621, 0.4003044906900317, 437
484, 0.4452354874041621, 0.40054435925520143, 437
485, 0.4452354874041621, 0.4007721796276001, 437
486, 0.4452354874041621, 0.4010010952902507, 437
487, 0.4452354874041621, 0.40122891566264934, 437
488, 0.4452354874041621, 0.4014556407447961, 437
489, 0.4452354874041621, 0.40169660460021783, 437
490, 0.4452354874041621, 0.40193537787513567, 437
491, 0.4452354874041621, 0.40193537787513567, 437
492, 0.4452354874041621, 0.40216319824753427, 437
493, 0.4452354874041621, 0.40216319824753427, 437
494, 0.4452354874041621, 0.4023910186199329, 437
495, 0.4452354874041621, 0.40261883899233164, 437
496, 0.4452354874041621, 0.4028466593647303, 437
497, 0.4452354874041621, 0.4031051478641826, 437
498, 0.4452354874041621, 0.40333296823658127, 437
499, 0.4452354874041621, 0.4035607886089799, 437
500, 0.4452354874041621, 0.40379737130339394, 437
501, 0.4452354874041621, 0.40404600219057907, 437
502, 0.4452354874041621, 0.40427491785322966, 437
503, 0.4452354874041621, 0.4045027382256284, 437
504, 0.4452354874041621, 0.40475575027382116, 437
505, 0.4452354874041621, 0.40475575027382116, 437
506, 0.4452354874041621, 0.40498357064621987, 437
507, 0.4452354874041621, 0.4052113910186185, 437
508, 0.4452354874041621, 0.40543921139101724, 437
509, 0.4452354874041621, 0.40566703176341595, 437
510, 0.4452354874041621, 0.4058948521358146, 437
511, 0.4452354874041621, 0.4061336254107325, 437
512, 0.4452354874041621, 0.406285870755749, 437
513, 0.4452354874041621, 0.40651369112814767, 437
514, 0.4452354874041621, 0.4067415115005464, 437
515, 0.4452354874041621, 0.4069693318729451, 437
516, 0.4452354874041621, 0.40719715224534375, 437
517, 0.4452354874041621, 0.40742497261774246, 437
518, 0.4452354874041621, 0.4076692223439199, 437
519, 0.4452354874041621, 0.4076692223439199, 437
520, 0.4452354874041621, 0.4079244249726165, 437
521, 0.4452354874041621, 0.40816648411829015, 437
522, 0.4452354874041621, 0.40839430449068886, 437
523, 0.4452354874041621, 0.40839430449068886, 437
524, 0.4452354874041621, 0.4086221248630876, 437
525, 0.4452354874041621, 0.40884994523548623, 437
526, 0.4452354874041621, 0.40884994523548623, 437
527, 0.4452354874041621, 0.40907776560788495, 437
528, 0.4452354874041621, 0.40930558598028366, 437
529, 0.4452354874041621, 0.4095334063526823, 437
530, 0.4452354874041621, 0.40975575027382144, 437
531, 0.4452354874041621, 0.40979627601314234, 437
532, 0.4452354874041621, 0.410025191675793, 437
533, 0.4452354874041621, 0.4102530120481917, 437
534, 0.4452354874041621, 0.4102530120481917, 437
535, 0.4452354874041621, 0.41048192771084235, 437
536, 0.4452354874041621, 0.410709748083241, 437
537, 0.4452354874041621, 0.41095290251916655, 437
538, 0.4452354874041621, 0.4111796276013133, 437
539, 0.4452354874041621, 0.4114063526834601, 437
540, 0.4452354874041621, 0.41163307776560687, 437
541, 0.4452354874041621, 0.41163307776560687, 437
542, 0.4452354874041621, 0.4118587075575017, 437
543, 0.4452354874041621, 0.41209200438116, 437
544, 0.4452354874041621, 0.41232968236582596, 437
545, 0.4452354874041621, 0.4125575027382246, 437
546, 0.4452354874041621, 0.41278422782037144, 437
547, 0.4452354874041621, 0.4130065717415105, 437
548, 0.4452354874041621, 0.4130065717415105, 437
549, 0.4452354874041621, 0.4132300109529015, 437
550, 0.4452354874041621, 0.4134534501642925, 437
551, 0.4452354874041621, 0.4134534501642925, 437
552, 0.4452354874041621, 0.4136779846659354, 437
553, 0.4452354874041621, 0.41391456736034943, 437
554, 0.4452354874041621, 0.41413691128148855, 437
555, 0.4452354874041621, 0.4143592552026277, 437
556, 0.4452354874041621, 0.41460460021905704, 437
557, 0.4452354874041621, 0.4148258488499442, 437
558, 0.4452354874041621, 0.4150449069003276, 437
559, 0.4452354874041621, 0.4152650602409629, 437
